language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nganasan		push	1452		nomədʲɑ	3025	n o m ə dʲ ɑ	
Selkup		push	1452		noqqo	3021	n o q q o	
Udmurt		push	1452		dongɯnɯ	3016	d o n ɡ ɯ n ɯ	
Erzya		river	666		ʎej	3042	ʎ e j	
Ingrian		river	666		jog̊i	3041	j o ɡ̥ i	
Komi-Permyak		river	666		ju	3041	j u	
Komi-Zyrian		river	666		ju	3041	j u	
Nganasan		river	666		ɲemɯʔɯɑ	3047	ɲ e m ɯ ʔ ɯ ɑ	
Nganasan		river	666		bigɑj	3048	b i ɡ ɑ j	
Selkup		river	666		kɯ	3045	k ɯ	
Selkup		river	666		qoləttu	3046	q o l ə t t u	
Udmurt		river	666		ʃur	3044	ʃ u r	
Erzya		road	667		ki	3050	k i	
Ingrian		road	667		teː	3049	t eː	
Komi-Permyak		road	667		tuj	3049	t u j	
Komi-Zyrian		road	667		tuj	3049	t u j	
Nganasan		road	667		ŋutɑ	3053	ŋ u t ɑ	
Nganasan		road	667		sərəː	3055	s ə r əː	
Selkup		road	667		uə̠ttə	3053	u ə̠ t t ə	
Udmurt		road	667		ɕures	3052	ɕ u r e s	
Erzya		round	1395		krugloj	3082	k r u ɡ l o j	
Erzya		round	1395		keverʲ	3077	k e v e rʲ	
Ingrian		round	1395		ymb̥ærg̊æin	3070	y m b̥ æ r ɡ̥ æ i n	
Komi-Permyak		round	1395		gɤgrɤsɑ	3072	ɡ ɤ ɡ r ɤ s ɑ	
Komi-Zyrian		round	1395		gɤgrɤs	3072	ɡ ɤ ɡ r ɤ s	
Nganasan		round	1395		lɑlujkuə	42	l ɑ l u j k u ə	
Nganasan		round	1395		mɑndɑjku	3083	m ɑ n d ɑ j k u	
Selkup		round	1395		pyrəʎ	3076	p y r ə ʎ	
Selkup		round	1395		koʎɑʎ	3081	k o ʎ ɑ ʎ	
Udmurt		round	1395		kotɯres	41	k o t ɯ r e s	
Udmurt		round	1395		pitɯres	41	p i t ɯ r e s	
Ingrian		round	1395		pøːriæ	3069	p øː r i æ	
Komi-Zyrian		sand	671		lɯɑ	3116	l ɯ ɑ	
Erzya		sand	671		pesok	43	p e s o k	
Ingrian		sand	671		liːvɑ	3107	l iː v ɑ	
Komi-Permyak		sand	671		pesɤk	43	p e s ɤ k	
Nganasan		sand	671		dʲuː	3115	dʲ uː	
Selkup		sand	671		koːrɑ	3113	k oː r ɑ	
Udmurt		sand	671		luo	3116	l u o	
Erzya		seed	714		vidʲme	3139	v i dʲ m e	
Ingrian		seed	714		seːmen	3138	s eː m e n	
Komi-Permyak		seed	714		tuɕ	3141	t u ɕ	
Komi-Permyak		seed	714		kɤʥɯs	3142	k ɤ dʑ ɯ s	
Komi-Zyrian		seed	714		tuɕ	3141	t u ɕ	
Komi-Zyrian		seed	714		kɤidɯs	3142	k ɤ i d ɯ s	
Selkup		seed	714		mummol	3145	m u m m o l	
Udmurt		seed	714		tɯɕ	3141	t ɯ ɕ	
Udmurt		seed	714		kidɯs	3142	k i d ɯ s	
Erzya		short	1645		nurʲkɑ	3158	n u rʲ k ɑ	
Ingrian		short	1645		lyhyd̥	3156	l y h y d̥	
Ingrian		short	1645		mɑd̥ɑlɑin	3165	m ɑ d̥ ɑ l ɑ i n	
Komi-Permyak		short	1645		ʤeɲɯt	3160	dʒ e ɲ ɯ t	
Komi-Zyrian		short	1645		ʤeɲɯd	3160	dʒ e ɲ ɯ d	
Nganasan		short	1645		kəːʎuky	3164	k əː ʎ u k y	
Selkup		short	1645		qɑːmə	3164	q ɑː m ə	
Udmurt		short	1645		vɑkʨi	3161	v ɑ k tɕ i	
Erzya		sit	1416		ɑʃtʲems_ozɑdo	3174	ɑ ʃ tʲ e m s _ o z ɑ d o	
Ingrian		sit	1416		istuɑ	3174	i s t u ɑ	
Komi-Permyak		sit	1416		pukɑvnɯ	3176	p u k ɑ v n ɯ	
Komi-Zyrian		sit	1416		pukɑvnɯ	3176	p u k ɑ v n ɯ	
Nganasan		sit	1416		ŋomtyɕɑ	3177	ŋ o m t y ɕ ɑ	
Selkup		sit	1416		ɑːmti	3177	ɑː m t i	
Udmurt		sit	1416		pukɯnɯ	3176	p u k ɯ n ɯ	
Erzya		skin	763		kiɕke	3180	k i ɕ k e	
Ingrian		skin	763		iho	3178	i h o	
Ingrian		skin	763		hibjæ	3179	h i b j æ	
Ingrian		skin	763		teːlɑ	3185	t eː l ɑ	
Komi-Zyrian		skin	763		ku	3182	k u	
Nganasan		skin	763		kuhuo	3182	k u h u o	
Selkup		skin	763		qopə	3182	q o p ə	
Udmurt		skin	763		ku	3182	k u	
Erzya		skin	763		kedʲ	3184	k e dʲ	
Komi-Permyak		skin	763		kuʨik	3182	k u tɕ i k	
Erzya		sky	1732		meɲeʎ	3188	m e ɲ e ʎ	
Ingrian		sky	1732		tɑivɑz	3186	t ɑ i v ɑ z	
Komi-Permyak		sky	1732		jenɤʒ	3187	j e n ɤ ʒ	
Komi-Zyrian		sky	1732		jeneʒ	3187	j e n e ʒ	
Nganasan		sky	1732		ŋuə	3193	ŋ u ə	
Selkup		sky	1732		nom	3190	n o m	
Udmurt		sky	1732		in	3187	i n	
Ingrian		sleep	1585		nukkuɑ	3194	n u k k u ɑ	
Ingrian		sleep	1585		mɑmmɑd̥ɑ	3195	m ɑ m m ɑ d̥ ɑ	
Erzya		sleep	1585		udoms	3196	u d o m s	
Komi-Permyak		sleep	1585		uʑnɯ	3198	u ʑ n ɯ	
Komi-Zyrian		sleep	1585		uʑnɯ	3198	u ʑ n ɯ	
Nganasan		sleep	1585		kunduɑsɑ	3200	k u n d u ɑ s ɑ	
Selkup		sleep	1585		qonti	3200	q o n t i	
Udmurt		sleep	1585		iʑɯnɯ	3198	i ʑ ɯ n ɯ	
Erzya		small	2484		viʃkɑ	3202	v i ʃ k ɑ	
Ingrian		small	2484		peːn	3201	p eː n	
Komi-Permyak		small	2484		uʨɤt	3204	u tɕ ɤ t	
Komi-Zyrian		small	2484		iʨɤt	3204	i tɕ ɤ t	
Komi-Zyrian		small	2484		posɲɯd	3205	p o s ɲ ɯ d	
Nganasan		small	2484		hiɲiə	3211	h i ɲ i ə	
Nganasan		small	2484		ɕiəʔlɑku	3212	ɕ i ə ʔ l ɑ k u	
Selkup		small	2484		kɯpɑ	3210	k ɯ p ɑ	
Udmurt		small	2484		piʨi	3205	p i tɕ i	
Erzya		snow	784		lov	3243	l o v	
Ingrian		snow	784		lumi	3243	l u m i	
Komi-Permyak		snow	784		lɯm	3243	l ɯ m	
Komi-Zyrian		snow	784		lɯm	3243	l ɯ m	
Nganasan		snow	784		dʲum	3243	dʲ u m	
Nganasan		snow	784		ɕiry	3246	ɕ i r y	
Selkup		snow	784		sɯrə	3246	s ɯ r ə	
Udmurt		snow	784		lɯmɯ	3243	l ɯ m ɯ	
Selkup		some	1241		qɑj_kos	3247	q ɑ j _ k o s	
Erzya		some	1241		konɑ#butʲi	3247	k o n ɑ _ b u tʲ i	
Erzya		some	1241		meʑe#butʲi	3248	m e ʑ e _ b u tʲ i	
Erzya		some	1241		tɑ#kodɑmo	3251	t ɑ _ k o d ɑ m o	
Ingrian		some	1241		mig̊æ	3248	m i ɡ̥ æ	
Ingrian		some	1241		jog̊u	3250	j o ɡ̥ u	
Komi-Permyak		some	1241		kinkɤ	3249	k i n k ɤ	
Komi-Zyrian		some	1241		kuʧɤm#kɤ	3247	k u tʃ ɤ m _ k ɤ	
Nganasan		some	1241		kurədʲikyə	3254	k u r ə dʲ i k y ə	
Nganasan		some	1241		mɑːgyə	3248	m ɑː ɡ y ə	
Udmurt		some	1241		kudiz_ke	3247	k u d i z _ k e	
Udmurt		some	1241		kin_ke	3249	k i n _ k e	
Komi-Permyak		split	1437		vundɯʃtnɯ	3269	v u n d ɯ ʃ t n ɯ	
Ingrian		split	1437		hɑlɑissɑ	3258	h ɑ l ɑ i s s ɑ	
Erzya		split	1437		lɑzoms	3260	l ɑ z o m s	
Komi-Zyrian		split	1437		ʨɑʃkɤdnɯ	3262	tɕ ɑ ʃ k ɤ d n ɯ	
Komi-Zyrian		split	1437		potkɤdnɯ	3267	p o t k ɤ d n ɯ	
Nganasan		split	1437		kɯrkɑʔsɑ	3270	k ɯ r k ɑ ʔ s ɑ	
Nganasan		split	1437		ʧəirɕi	3271	tʃ ə i r ɕ i	
Selkup		split	1437		pɑʨɑl	3266	p ɑ tɕ ɑ l	
Udmurt		split	1437		piʎɯnɯ	3263	p i ʎ ɯ n ɯ	
Erzya		stab	1434		ɕɑlgoms	3296	ɕ ɑ l ɡ o m s	
Ingrian		stab	1434		tørg̊æd̥æ	3294	t ø r ɡ̥ æ d̥ æ	
Komi-Permyak		stab	1434		tɑʧkɑvnɯ	3304	t ɑ tʃ k ɑ v n ɯ	
Komi-Permyak		stab	1434		tʲukɲitnɯ	3301	tʲ u k ɲ i t n ɯ	
Komi-Zyrian		stab	1434		suʧkɯnɯ	3298	s u tʃ k ɯ n ɯ	
Komi-Zyrian		stab	1434		bɯʧkɯnɯ	3299	b ɯ tʃ k ɯ n ɯ	
Nganasan		stab	1434		nərudʲi	3305	n ə r u dʲ i	
Udmurt		stab	1434		bɯʃkɑltɯnɯ	3299	b ɯ ʃ k ɑ l t ɯ n ɯ	
Erzya		stab	1434		pupɑms	3295	p u p ɑ m s	
Selkup		stab	1434		suə̠ŋkə	3303	s u ə̠ ŋ k ə	
Erzya		stand	1442		ɑʃtʲems_ɕtʲɑdo	46	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	
Komi-Permyak		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Komi-Zyrian		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Nganasan		stand	1442		nənsɯdʲi	3309	n ə n s ɯ dʲ i	
Selkup		stand	1442		nɯŋki	3309	n ɯ ŋ k i	
Udmurt		stand	1442		sɯlɯnɯ	3307	s ɯ l ɯ n ɯ	
Ingrian		stand	1442		seissæ	3306	s e i s s æ	
Ingrian		star	1430		tæhti	3310	t æ h t i	
Komi-Permyak		star	1430		kɤʥɯv	3312	k ɤ dʑ ɯ v	
Komi-Zyrian		star	1430		koʥuv	3312	k o dʑ u v	
Nganasan		star	1430		hotədʲiə	3314	h o t ə dʲ i ə	
Selkup		star	1430		qɯɕəŋqɑ	3312	q ɯ ɕ ə ŋ q ɑ	
Erzya		star	1430		tʲeʃtʲe	3310	tʲ e ʃ tʲ e	
Udmurt		star	1430		kiʑiʎi	3312	k i ʑ i ʎ i	
Ingrian		straight	1404		soːrɑ	3319	s oː r ɑ	
Ingrian		straight	1404		oikiɑ	48	o i k i ɑ	
Komi-Permyak		straight	1404		veɕkɯd	3322	v e ɕ k ɯ d	
Komi-Zyrian		straight	1404		veɕkɯd	3322	v e ɕ k ɯ d	
Nganasan		straight	1404		nəməgəː	3329	n ə m ə ɡ əː	
Selkup		straight	1404		tɑːt	3327	t ɑː t	
Udmurt		straight	1404		ʃoɲer	3323	ʃ o ɲ e r	
Erzya		straight	1404		vidʲe	3320	v i dʲ e	
Erzya		suck	1421		potʲɑms	3331	p o tʲ ɑ m s	
Ingrian		suck	1421		imˑiːæ	3330	i mː iː æ	
Selkup		suck	1421		ɲim	3330	ɲ i m	
Udmurt		suck	1421		nonɯnɯ	3333	n o n ɯ n ɯ	
Komi-Permyak		suck	1421		ɲimɑvnɯ	3330	ɲ i m ɑ v n ɯ	
Komi-Zyrian		suck	1421		ɲoɲɑvnɯ	3333	ɲ o ɲ ɑ v n ɯ	
Erzya		sun	1343		ʧi	3336	tʃ i	
Ingrian		sun	1343		pæivyd̥	3335	p æ i v y d̥	
Komi-Zyrian		sun	1343		ʃondi	3337	ʃ o n d i	
Nganasan		sun	1343		kou	3338	k o u	
Selkup		sun	1343		ʨeːlə	3340	tɕ eː l ə	
Udmurt		sun	1343		ʃundɯ	3337	ʃ u n d ɯ	
Komi-Permyak		sun	1343		ʃondi	3337	ʃ o n d i	
Erzya		swell	1573		tɑrgoʑems	3343	t ɑ r ɡ o ʑ e m s	
Ingrian		swell	1573		pɑisuɑ	3341	p ɑ i s u ɑ	
Komi-Permyak		swell	1573		poʎdɯnɯ	3352	p o ʎ d ɯ n ɯ	
Komi-Zyrian		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Komi-Zyrian		swell	1573		dundɯnɯ	3346	d u n d ɯ n ɯ	
Nganasan		swell	1573		hoɲydʲi	3353	h o ɲ y dʲ i	
Selkup		swell	1573		ʧɑŋku	3350	tʃ ɑ ŋ k u	
Udmurt		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Udmurt		swell	1573		tɤrnɑnɯ	3347	t ɤ r n ɑ n ɯ	
Ingrian		swim	1439		ujˑuːɑ	3354	u jː uː ɑ	
Komi-Permyak		swim	1439		ujɑvnɯ	3354	u j ɑ v n ɯ	
Komi-Zyrian		swim	1439		ujɑvnɯ	3354	u j ɑ v n ɯ	
Komi-Zyrian		swim	1439		vɑrtʲʨɯnɯ	3355	v ɑ r tʲ tɕ ɯ n ɯ	
Selkup		swim	1439		uː	3354	uː	
Udmurt		swim	1439		ujɑnɯ	3354	u j ɑ n ɯ	
Erzya		swim	1439		ujems	3354	u j e m s	
Nganasan		swim	1439		hoðɯrsɯ	3357	h o ð ɯ r s ɯ	
Komi-Permyak		tail	1220		bɤʒ	3362	b ɤ ʒ	
Komi-Zyrian		tail	1220		bɤʒ	3362	b ɤ ʒ	
Nganasan		tail	1220		təjbu	3360	t ə j b u	
Udmurt		tail	1220		bɯʒ	3362	b ɯ ʒ	
Erzya		tail	1220		pulo	3361	p u l o	
Ingrian		tail	1220		hænd̥æ	3358	h æ n d̥ æ	
Selkup		tail	1220		tɑlʨu	3364	t ɑ l tɕ u	
Selkup		tail	1220		meʨɑ	3365	m e tɕ ɑ	
Erzya		thin	2308		ʧovɑ	3392	tʃ o v ɑ	
Ingrian		thin	2308		hoikkɑ	3390	h o i k k ɑ	
Ingrian		thin	2308		heːno	3399	h eː n o	
Komi-Permyak		thin	2308		vɤsɲid	3394	v ɤ s ɲ i d	
Nganasan		thin	2308		ɲeu	3402	ɲ e u	
Selkup		thin	2308		ʨoːptə	3398	tɕ oː p t ə	
Komi-Zyrian		thin	2308		vesɲɯd	3394	v e s ɲ ɯ d	
Nganasan		thin	2308		dʲobtəgəː	3398	dʲ o b t ə ɡ əː	
Udmurt		thin	2308		vekʨi	3395	v e k tɕ i	
Erzya		think	1513		dumɑms	3411	d u m ɑ m s	
Komi-Permyak		think	1513		dumɑjtnɯ	3411	d u m ɑ j t n ɯ	
Komi-Zyrian		think	1513		mɤvnɑvnɯ	3403	m ɤ v n ɑ v n ɯ	
Nganasan		think	1513		sɯɲəruədʲi	3412	s ɯ ɲ ə r u ə dʲ i	
Selkup		think	1513		tenirpi	3407	t e n i r p i	
Udmurt		think	1513		mɑlpɑnɯ	3403	m ɑ l p ɑ n ɯ	
Erzya		think	1513		ɑrʲɕems	3404	ɑ rʲ ɕ e m s	
Ingrian		think	1513		meinɑd̥ɑ	3408	m e i n ɑ d̥ ɑ	
Komi-Zyrian		think	1513		dumɑjtnɯ	3411	d u m ɑ j t n ɯ	
Erzya		three	492		kolmo	3418	k o l m o	
Ingrian		three	492		kold̥	3418	k o l d̥	
Komi-Permyak		three	492		kujim	3418	k u j i m	
Nganasan		three	492		nɑgyr	3419	n ɑ ɡ y r	
Selkup		three	492		nɑːkur	3419	n ɑː k u r	
Udmurt		three	492		kuiɲ	3418	k ui ɲ	
Komi-Zyrian		three	492		kujim	3418	k u j i m	
Ingrian		tooth	1380		hɑmmɑz	3447	h ɑ m m ɑ z	
Komi-Permyak		tooth	1380		piɲ	3448	p i ɲ	
Komi-Zyrian		tooth	1380		piɲ	3448	p i ɲ	
Nganasan		tooth	1380		ʧimi	3449	tʃ i m i	
Selkup		tooth	1380		timə	3449	t i m ə	
Udmurt		tooth	1380		piɲ	3448	p i ɲ	
Erzya		tooth	1380		pej	3448	p e j	
Erzya		walk	1443		jɑkɑms	3470	j ɑ k ɑ m s	
Ingrian		walk	1443		kævellæ	3469	k æ v e l l æ	
Komi-Permyak		walk	1443		vetlɤtlɯnɯ	3472	v e t l ɤ t l ɯ n ɯ	
Komi-Zyrian		walk	1443		vetlɯnɯ	3472	v e t l ɯ n ɯ	
Nganasan		walk	1443		dʲoðyrɕɑ	3476	dʲ o ð y r ɕ ɑ	
Selkup		walk	1443		qyəl	3477	q y ə l	
Udmurt		walk	1443		wɑmɯʃtɯnɯ	3473	w ɑ m ɯ ʃ t ɯ n ɯ	
Udmurt		walk	1443		vetlɯnɯ	3472	v e t l ɯ n ɯ	
Erzya		wash	1453		ʃʎɑms	3491	ʃ ʎ ɑ m s	
Komi-Permyak		wash	1453		miɕɕɯnɯ	3492	m i ɕ ɕ ɯ n ɯ	
Komi-Zyrian		wash	1453		mɯɕkɯnɯ	3492	m ɯ ɕ k ɯ n ɯ	
Nganasan		wash	1453		kələ	3496	k ə l ə	
Nganasan		wash	1453		ɲobusɑ	3494	ɲ o b u s ɑ	
Selkup		wash	1453		muːsəlʧə	3492	m uː s ə l tʃ ə	
Ingrian		wash	1453		pessæ	3490	p e s s æ	
Udmurt		wash	1453		miɕkɯnɯ	3492	m i ɕ k ɯ n ɯ	
Erzya		water	948		vedʲ	3497	v e dʲ	
Ingrian		water	948		vezi	3497	v e z i	
Komi-Zyrian		water	948		vɑ	3497	v ɑ	
Nganasan		water	948		bɯʔ	53	b ɯ ʔ	
Selkup		water	948		yt	3497	y t	
Udmurt		water	948		vu	3497	v u	
Komi-Permyak		water	948		vɑ	3497	v ɑ	
Erzya		we	1212		miɲ	3499	m i ɲ	
Komi-Permyak		we	1212		mi	3499	m i	
Nganasan		we	1212		mɯŋ	3499	m ɯ ŋ	
Ingrian		we	1212		møː	3499	m øː	
Komi-Zyrian		we	1212		mi	3499	m i	
Selkup		we	1212		meː	3499	m eː	
Udmurt		we	1212		mi	3499	m i	
Ingrian		white	1335		vɑlkiɑ	3500	v ɑ l k i ɑ	
Komi-Permyak		white	1335		ʨoʨkom	3507	tɕ o tɕ k o m	
Komi-Zyrian		white	1335		jeʤɯd	3501	j e dʒ ɯ d	
Nganasan		white	1335		sɯr	3506	s ɯ r	
Udmurt		white	1335		tɤdʲɯ	3502	t ɤ dʲ ɯ	
Selkup		white	1335		sɤrə	3506	s ɤ r ə	
Erzya		white	1335		ɑʃo	3508	ɑ ʃ o	
Erzya		wide	1243		keʎej	3512	k e ʎ e j	
Ingrian		wide	1243		levˑiːæ	3509	l e vː iː æ	
Komi-Permyak		wide	1243		pɑɕkɯt	3513	p ɑ ɕ k ɯ t	
Komi-Zyrian		wide	1243		pɑɕkɯd	3513	p ɑ ɕ k ɯ d	
Komi-Zyrian		wide	1243		otɑ	3514	o t ɑ	
Nganasan		wide	1243		tɑntəgəː	3516	t ɑ n t ə ɡ əː	
Selkup		wide	1243		ʧɑːnʧə	3516	tʃ ɑː n tʃ ə	
Udmurt		wide	1243		pɑɕkɯt	3513	p ɑ ɕ k ɯ t	
Erzya		wife	1199		ɲi	3518	ɲ i	
Erzya		wife	1199		koʑɑjkɑ	3520	k o ʑ ɑ j k ɑ	
Erzya		wife	1199		vɑstɑ	3522	v ɑ s t ɑ	
Komi-Permyak		wife	1199		iɲ	3526	i ɲ	
Komi-Zyrian		wife	1199		gɤtɯr	3521	ɡ ɤ t ɯ r	
Nganasan		wife	1199		bəbə_ʧərə_nɯ	3527	b ə b ə _ tʃ ə r ə _ n ɯ	
Nganasan		wife	1199		ɲemɯbtɯʔɯɑ	3528	ɲ e m ɯ b t ɯ ʔ ɯ ɑ	
Selkup		wife	1199		immɑ	3525	i m m ɑ	
Udmurt		wife	1199		kɯʃno	3524	k ɯ ʃ n o	
Ingrian		wife	1199		nɑin	3517	n ɑ i n	
Selkup		woods	2311		mɑʨə	3554	m ɑ tɕ ə	
Udmurt		woods	2311		ɲules	3552	ɲ u l e s	
Erzya		woods	2311		virʲ	3549	v i rʲ	
Ingrian		woods	2311		metˑsæ	3547	m e tː s æ	
Komi-Permyak		woods	2311		vɤr	3551	v ɤ r	
Komi-Zyrian		woods	2311		vɤr	3551	v ɤ r	
Nganasan		woods	2311		muŋku	3555	m u ŋ k u	
Udmurt		woods	2311		ɕik	3553	ɕ i k	
Erzya		year	1226		ije	3567	i j e	
Ingrian		year	1226		voːz	3565	v oː z	
Komi-Permyak		year	1226		vo	3565	v o	
Komi-Permyak		year	1226		god	3571	ɡ o d	
Komi-Zyrian		year	1226		vo	3565	v o	
Nganasan		year	1226		hyə	3570	h y ə	
Selkup		year	1226		po	3570	p o	
Udmurt		year	1226		ɑr	3568	ɑ r	
Erzya		yellow	1424		oʒo	3574	o ʒ o	
Komi-Permyak		yellow	1424		veʒ	3573	v e ʒ	
Komi-Zyrian		yellow	1424		viʒ	3573	v i ʒ	
Selkup		yellow	1424		pɑtəʎ	3580	p ɑ t ə ʎ	
Udmurt		yellow	1424		ʧuʒ	3576	tʃ u ʒ	
Ingrian		yellow	1424		keltɑin	3572	k e l t ɑ i n	
Nganasan		yellow	1424		todʲɑkuə	3579	t o dʲ ɑ k u ə	
