language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
JruLaven		field (irrigated)	140		mɨər	1100	m ɨ ə r	
MnongRlm		field (irrigated)	140		miːr	1100	m iː r	
Nyaheun		field (irrigated)	140		mɨən	1100	m ɨ ə n	
Sapuan		field (irrigated)	140		mɨəl / mɨər	1100	m ɨ ə l	
Sedang		field (irrigated)	140		ciək	1101	c i ə k	
Sre		field (irrigated)	140		sre	1102	s r e	
Stieng		field (irrigated)	140		srej	1102	s r e j	
Tampuan		field (irrigated)	140		srɛː	1102	s r ɛː	
Sre		fish	227		ka	1214	k a	
Sedang		fish	227		ka̰	1214	k a̰	
Alak		fish	227		kaː	1214	k aː	
BahnarGolar		fish	227		kaː	1214	k aː	
BahnarKontum		fish	227		kaː	1214	k aː	
BahnarPleiku		fish	227		kaː	1214	k aː	
Brao		fish	227		trɨː	1214	t r ɨː	
Bunong		fish	227		kaː	1214	k aː	
Cheng		fish	227		trɨː	1214	t r ɨː	
Chrau		fish	227		kaː	1214	k aː	
Cua		fish	227		kaː	1214	k aː	
Halang		fish	227		kaː	1214	k aː	
Jeh		fish	227		kaː	1214	k aː	
JruLaven		fish	227		kaː	1214	k aː	
Khaonh		fish	227		kɑː	1214	k ɑː	
Mel		fish	227		kaː	1214	k aː	
MnongRlm		fish	227		kaː	1214	k aː	
Ramam		fish	227		kaː	1214	k aː	
Rengao		fish	227		kaː	1214	k aː	
Stieng		fish	227		kaː	1214	k aː	
Tampuan		fish	227		kaː	1214	k aː	
Nyaheun		fish	227		blaːk	1223	b l aː k	
BahnarGolar		five	493		pəɗam	1231	p ə ɗ a m	
BahnarKontum		five	493		pəɗam	1231	p ə ɗ a m	
BahnarPleiku		five	493		pəɗam	1231	p ə ɗ a m	
Cua		five	493		paɗap	1231	p a ɗ a p	
Halang		five	493		bədam	1231	b ə d a m	
Ramam		five	493		cɛᵖm / ʦɛᵖm	1231	c ɛ m̥	
Sedang		five	493		pəta̰m	1231	p ə t a̰ m	
Tampuan		five	493		pata̤m	1231	p a t a̤ m	
Jeh		five	493		pədam	1231	p ə d a m	
Alak		five	493		pʻartʻam	1231	pʼ a r tʼ a m	
Kasseng		five	493		tədam	1231	t ə d a m	
Rengao		five	493		pədam	1231	p ə d a m	
Kasseng		flower	239		ʔəraːŋ	1302	ʔ ə r aː ŋ	
BahnarGolar		flower	239		pəkaːw	1280	p ə k aː w	
Alak		flower	239		paŋkaːw	1280	p a ŋ k aː w	
BahnarGolar		flower	239		raːŋ	1302	r aː ŋ	
BahnarKontum		flower	239		raːŋ	1302	r aː ŋ	
BahnarPleiku		flower	239		pəkaːw	1280	p ə k aː w	
Bunong		flower	239		kaːw	1280	k aː w	
Chrau		flower	239		ŋkaːw	1280	ŋ k aː w	
Cua		flower	239		ʔaraːk	1302	ʔ a r aː k	
Halang		flower	239		raːŋ	1302	r aː ŋ	
Jeh		flower	239		raːŋ	1302	r aː ŋ	
Khaonh		flower	239		pᵊkaw siː	1280	p ə k a w _ s iː	
Mel		flower	239		pəkaw	1280	p ə k a w	
MnongRlm		flower	239		kaːw	1280	k aː w	
Rengao		flower	239		raːŋ	1302	r aː ŋ	
Ramam		flower	239		pəkaːw	1280	p ə k aː w	
Rengao		flower	239		raːŋ	1302	r aː ŋ	
Sedang		flower	239		rɛ̰əŋ	1302	r ɛ̰ ə ŋ	
Sre		flower	239		bəkaːw	1280	b ə k aː w	
Stieng		flower	239		kaːw	1280	k aː w	
Tampuan		flower	239		pəkaːw	1280	p ə k aː w	
Alak		frog	503		kiːt	1362	k iː t	
Cua		frog	503		ʔoː ɟiː	1363	ʔ oː _ ɟ iː	
Halang		frog	503		kiːt	1362	k iː t	
MnongRlm		frog	503		kɨt	1362	k ɨ t	
Sedang		frog	503		kɛt	1362	k ɛ t	
Ramam		frog	503		kʌt	1362	k ʌ t	
BahnarGolar		frog	503		kiːt	1362	k iː t	
BahnarKontum		frog	503		kit	1362	k i t	
Brao		frog	503		kiːt	1362	k iː t	
Cheng		frog	503		kiːt	1362	k iː t	
Chrau		frog	503		kɨt	1362	k ɨ t	
Jeh		frog	503		ki̤at	1362	k i̤ a t	
BahnarPleiku		frog	503		kɨːt	1362	k ɨː t	
JruLaven		frog	503		ʔkiet	1362	ʔ k i e t	
JruLaven		frog	503		ʔrɔːk	1364	ʔ r ɔː k	
Kasseng		frog	503		kiːt	1362	k iː t	
Khaonh		frog	503		kət	1362	k ə t	
Mel		frog	503		kət	1362	k ə t	
Nyaheun		frog	503		kiet	1362	k i e t	
Nyaheun		frog	503		ndrɔk	1364	n d r ɔ k	
Rengao		frog	503		ki̤t drɔk	1364	k i̤ t _ d r ɔ k	
Sapuan		frog	503		kiet	1362	k i e t	
Sre		frog	503		kit	1362	k i t	
Stieng		frog	503		kɨt	1362	k ɨ t	
Tampuan		frog	503		kət	1362	k ə t	
Rengao		full	1429		biŋ	1379	b i ŋ	
Brao		full	1429		biŋ	1379	b i ŋ	
Bunong		full	1429		ʔap tɔŋ	1397	ʔ a p _ t ɔ ŋ	
JruLaven		full	1429		biːŋ	1379	b iː ŋ	
BahnarKontum		full	1429		ɓeɲ	1379	ɓ e ɲ	
Alak		full	1429		pʻiːŋ	1379	pʼ iː ŋ	
BahnarGolar		full	1429		ɓeɲ	1379	ɓ e ɲ	
BahnarPleiku		full	1429		ɓeɲ	1379	ɓ e ɲ	
Chrau		full	1429		veːɲ	1379	v eː ɲ	
Cua		full	1429		viːk	1379	v iː k	
Halang		full	1429		biːŋ	1379	b iː ŋ	
Jeh		full	1429		biŋ	1379	b i ŋ	
Kasseng		full	1429		biːŋ	1379	b iː ŋ	
Khaonh		full	1429		be̤ːɲ	1379	b e̤ː ɲ	
Mel		full	1429		ɓeːɲ	1379	ɓ eː ɲ	
MnongRlm		full	1429		biːŋ / beːŋ	1379	b iː ŋ	
Nyaheun		full	1429		biŋ	1379	b i ŋ	
Ramam		full	1429		pɯkŋ / pukŋ	1379	p ɯ k ŋ	
Sapuan		full	1429		biŋ	1379	b i ŋ	
Sedang		full	1429		pɛŋ	1379	p ɛ ŋ	
Sre		full	1429		beːŋ	1379	b eː ŋ	
Stieng		full	1429		beːŋ	1379	b eː ŋ	
Tampuan		full	1429		pa̤ɲ	1379	p a̤ ɲ	
Jeh		grandchild	1617		caw	1405	c a w	
JruLaven		grandchild	1617		caw	1405	c a w	
Chrau		grandchild	1617		saw	1405	s a w	
Alak		grandchild	1617		caw	1405	c a w	
BahnarGolar		grandchild	1617		sɔw / səw	1405	s ɔ w	
BahnarKontum		grandchild	1617		sɔw / səw	1405	s ɔ w	
Cua		grandchild	1617		saw	1405	s a w	
Kasseng		grandchild	1617		caw	1405	c a w	
BahnarPleiku		grandchild	1617		sɔw / səw	1405	s ɔ w	
Brao		grandchild	1617		caw	1405	c a w	
Cheng		grandchild	1617		caw	1405	c a w	
Halang		grandchild	1617		caw	1405	c a w	
MnongRlm		grandchild	1617		sɔː	1405	s ɔː	
Nyaheun		grandchild	1617		coː	1405	c oː	
Ramam		grandchild	1617		caw / ʦaw	1405	c a w	
Rengao		grandchild	1617		caw	1405	c a w	
Sapuan		grandchild	1617		caw	1405	c a w	
Sedang		grandchild	1617		ca̰w	1405	c a̰ w	
Sre		grandchild	1617		saw	1405	s a w	
Stieng		grandchild	1617		saw	1405	s a w	
Tampuan		grandchild	1617		sao	1405	s a o	
Ramam		grass	606		ɲəɲat / hɲat	1462	ɲ ə ɲ a t	
Kasseng		grass	606		ʔəwat	1464	ʔ ə w a t	
Rengao		grass	606		ɲat	1462	ɲ a t	
Nyaheun		grass	606		bat	1451	b a t	
Alak		grass	606		pʻat	1451	pʼ a t	
BahnarKontum		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Brao		grass	606		bat	1451	b a t	
Bunong		grass	606		hep	1460	h e p	
Cheng		grass	606		bat	1451	b a t	
Chrau		grass	606		ɲet	1462	ɲ e t	
Jeh		grass	606		sɛt	1463	s ɛ t	
JruLaven		grass	606		bat	1451	b a t	
BahnarGolar		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Halang		grass	606		ɲat	1462	ɲ a t	
Khaonh		grass	606		kɑʔɑːŋ	1465	k ɑ ʔ ɑː ŋ	
Mel		grass	606		kaʔaːŋ	1465	k a ʔ aː ŋ	
MnongRlm		grass	606		bat	1451	b a t	
Sapuan		grass	606		bat	1451	b a t	
Sedang		grass	606		ɲa	1462	ɲ a	
Tampuan		grass	606		samaoŋ	1466	s a m a o ŋ	
Sre		grass	606		ɲhət	1462	ɲʰ ə t	
BahnarPleiku		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Chrau		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
Kasseng		hair (head)	1040		sok	1520	s o k	
Jeh		hair (head)	1040		suk	1520	s u k	
Mel		hair (head)	1040		sɔk	1520	s ɔ k	
Nyaheun		hair (head)	1040		sɔk	1520	s ɔ k	
Alak		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarGolar		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarKontum		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarPleiku		hair (head)	1040		sɔk	1520	s ɔ k	
Brao		hair (head)	1040		cʰok	1520	cʰ o k	
Bunong		hair (head)	1040		sɔk	1520	s ɔ k	
Cua		hair (head)	1040		hloːk	1520	h l oː k	
Halang		hair (head)	1040		sɔk	1520	s ɔ k	
Khaonh		hair (head)	1040		sɔk	1520	s ɔ k	
Sapuan		hair (head)	1040		sɔk / ʔasɔk	1520	s ɔ k	
Sedang		hair (head)	1040		sak	1520	s a k	
Cheng		hair (head)	1040		sɔk	1520	s ɔ k	
Sre		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
JruLaven		hair (head)	1040		sok	1520	s o k	
MnongRlm		hair (head)	1040		sɔk	1520	s ɔ k	
Ramam		hair (head)	1040		ʦak	1520	ts a k	
Rengao		hair (head)	1040		ʦə̤k	1520	ts ə̤ k	
Stieng		hair (head)	1040		sɔk	1520	s ɔ k	
Tampuan		hair (head)	1040		sɔk	1520	s ɔ k	
MnongRlm		hand	1277		tiː	1535	t iː	
JruLaven		hand	1277		təj	1535	t ə j	
Rengao		hand	1277		ti̤ː	1535	t i̤ː	
Sapuan		hand	1277		tiː	1535	t iː	
Alak		hand	1277		tiː	1535	t iː	
BahnarPleiku		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
Brao		hand	1277		tiː	1535	t iː	
Chrau		hand	1277		tiː	1535	t iː	
Cua		hand	1277		tiː	1535	t iː	
Halang		hand	1277		ti̤ː	1535	t i̤ː	
Khaonh		hand	1277		paŋ tei	1535	p a ŋ _ t e i	
Mel		hand	1277		tiː	1535	t iː	
Ramam		hand	1277		tʌj	1535	t ʌ j	
Tampuan		hand	1277		təj	1535	t ə j	
BahnarGolar		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
BahnarKontum		hand	1277		kəpaːj tiː	1535	k ə p aː j _ t iː	
Bunong		hand	1277		tiː	1535	t iː	
Jeh		hand	1277		ti̤ː	1535	t i̤ː	
Kasseng		hand	1277		tiː	1535	t iː	
Nyaheun		hand	1277		tiː	1535	t iː	
Sedang		hand	1277		taj	1535	t a j	
Stieng		hand	1277		tiː	1535	t iː	
Cheng		hand	1277		tiː	1535	t iː	
Sre		hand	1277		te	1535	t e	
Chrau		head	1256		voːʔ	1556	v oː ʔ	
JruLaven		head	1256		tuːs	1555	t uː s	
Khaonh		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
MnongRlm		head	1256		boːk	1556	b oː k	
Rengao		head	1256		gə̤l	1549	ɡ ə̤ l	
Sedang		head	1256		kɔ	1549	k ɔ	
Brao		head	1256		tuːx	1555	t uː x	
Halang		head	1256		kəːl	1549	k əː l	
Alak		head	1256		kʻɨː	1549	kʼ ɨː	
BahnarGolar		head	1256		kəl	1549	k ə l	
BahnarKontum		head	1256		kəl	1549	k ə l	
BahnarPleiku		head	1256		kəl	1549	k ə l	
Bunong		head	1256		po̤ːk	1556	p o̤ː k	
Cheng		head	1256		tuːç	1555	t uː ç	
Cua		head	1256		gɨl	1549	ɡ ɨ l	
Jeh		head	1256		ka̤l	1549	k a̤ l	
Kasseng		head	1256		tuːç	1555	t uː ç	
Mel		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
Nyaheun		head	1256		tujh	1555	t u jʰ	
Ramam		head	1256		kuoɺ / ɣuoɺ	1549	k u o ɺ	
Sapuan		head	1256		tuih	1555	t u i h	
Sre		head	1256		bou	1556	b o u	
Stieng		head	1256		boːk	1556	b oː k	
Stieng		head	1256		kəl	1549	k ə l	
Tampuan		head	1256		kɔl	1549	k ɔ l	
BahnarPleiku		house	1252		hnaːm	1720	h n aː m	
Brao		house	1252		hnaːm	1720	h n aː m	
Bunong		house	1252		ŋiːh	1719	ŋ iː h	
Cheng		house	1252		sraːm	1720	s r aː m	
Cua		house	1252		hɲɨː	1719	h ɲ ɨː	
Mel		house	1252		ɲɯː	1719	ɲ ɯː	
Chrau		house	1252		ɲiː	1719	ɲ iː	
Halang		house	1252		ɲi̤ə	1719	ɲ i̤ ə	
Sapuan		house	1252		səːm	1720	s əː m	
Alak		house	1252		ɲɲiː	1719	ɲ ɲ iː	
BahnarGolar		house	1252		hnam	1720	h n a m	
BahnarKontum		house	1252		hnam	1720	h n a m	
Jeh		house	1252		ɲi̤ah	1719	ɲ i̤ a h	
JruLaven		house	1252		hnəːm	1720	h n əː m	
Kasseng		house	1252		suː	1721	s uː	
Khaonh		house	1252		ɓawn	1722	ɓ a w n	
MnongRlm		house	1252		hih	1719	h i h	
MnongRlm		house	1252		tɨm	1723	t ɨ m	
Nyaheun		house	1252		ɲ̊raːm	1720	ɲ̊ r aː m	
Ramam		house	1252		huj	1719	h u j	
Rengao		house	1252		hɲe̤ː	1719	h ɲ e̤ː	
Sedang		house	1252		hnɛ̰əm	1720	h n ɛ̰ ə m	
Sedang		house	1252		hŋɛj	1719	h ŋ ɛ j	
Sre		house	1252		hiw	1719	h i w	
Stieng		house	1252		ɲiː	1719	ɲ iː	
Tampuan		house	1252		həi	1719	h ə i	
BahnarPleiku		intestine/gut	1991		klaːk	1763	k l aː k	
Halang		intestine/gut	1991		klaːk	1763	k l aː k	
Brao		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarGolar		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarKontum		intestine/gut	1991		klaːk	1763	k l aː k	
Bunong		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Sre		intestine/gut	1991		prɔc	1764	p r ɔ c	
Chrau		intestine/gut	1991		təlaːʔ	1763	t ə l aː ʔ	
Stieng		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Alak		intestine/gut	1991		klaːk	1763	k l aː k	
Cheng		intestine/gut	1991		klaːk ʔic	1763	k l aː k _ ʔ i c	
Cua		intestine/gut	1991		klaːk	1763	k l aː k	
Khaonh		intestine/gut	1991		pʀawc	1764	p ʀ a w c	
Mel		intestine/gut	1991		pɾɔːc	1764	p ɾ ɔː c	
MnongRlm		intestine/gut	1991		pruec	1764	p r u e c	
Rengao		intestine/gut	1991		klaːk	1763	k l aː k	
Sapuan		intestine/gut	1991		klaːk	1763	k l aː k	
Sedang		intestine/gut	1991		kleə	1763	k l e ə	
Jeh		intestine/gut	1991		klaːk	1763	k l aː k	
JruLaven		intestine/gut	1991		klaːk	1763	k l aː k	
Kasseng		intestine/gut	1991		klaːk	1763	k l aː k	
Nyaheun		intestine/gut	1991		klaːk	1763	k l aː k	
Ramam		intestine/gut	1991		klaːk	1763	k l aː k	
Tampuan		intestine/gut	1991		klaːk	1763	k l aː k	
Alak		leaf	628		cʻɔk	1802	cʼ ɔ k	
BahnarGolar		leaf	628		hlaː	1794	h l aː	
Cua		leaf	628		hlaː	1794	h l aː	
Kasseng		leaf	628		ʔəlaː / laː	1794	ʔ ə l aː	
Khaonh		leaf	628		lɑː siː	1794	l ɑː _ s iː	
Mel		leaf	628		laː	1794	l aː	
MnongRlm		leaf	628		haː	1794	h aː	
Sapuan		leaf	628		kʰaː lɔːŋ	1803	kʰ aː _ l ɔː ŋ	
Sre		leaf	628		nha	1794	nʰ a	
BahnarKontum		leaf	628		hlaː	1794	h l aː	
BahnarPleiku		leaf	628		hlaː	1794	h l aː	
Brao		leaf	628		cʰlaː	1794	cʰ l aː	
Bunong		leaf	628		nhaː	1794	nʰ aː	
Cheng		leaf	628		hlaː lɔːŋ	1794	h l aː _ l ɔː ŋ	
Chrau		leaf	628		laː	1794	l aː	
Halang		leaf	628		laː	1794	l aː	
Jeh		leaf	628		laː	1794	l aː	
JruLaven		leaf	628		laː	1794	l aː	
Nyaheun		leaf	628		hla	1794	h l a	
Ramam		leaf	628		hlaː	1794	h l aː	
Rengao		leaf	628		hlaː	1794	h l aː	
Sedang		leaf	628		hlá	1794	h l a	
Tampuan		leaf	628		hlaː	1794	h l aː	
Stieng		leaf	628		laː	1794	l aː	
Sre		light (weight)	1052		ŋgɔc	1879	ŋ ɡ ɔ c	
Tampuan		light (weight)	1052		cɨ̤ɨc	1879	c ɨ̤ ɨ c	
Chrau		light (weight)	1052		nkʰəːc	1879	n kʰ əː c	
Cua		light (weight)	1052		ʔahjəːl	1880	ʔ a h j əː l	
Halang		light (weight)	1052		həʔẽ̤ːk	1881	h ə ʔ ẽ̤ː k	
Stieng		light (weight)	1052		ŋgəːc	1879	ŋ ɡ əː c	
Brao		light (weight)	1052		joːc	1879	j oː c	
Jeh		light (weight)	1052		ŋe̤ːk	1881	ŋ e̤ː k	
JruLaven		light (weight)	1052		hɟʌːc	1879	h ɟ ʌː c	
Kasseng		light (weight)	1052		ɲɟɤːc	1879	ɲ ɟ ɤː c	
BahnarKontum		light (weight)	1052		hjəːc	1879	h j əː c	
Alak		light (weight)	1052		hacʻəːc	1879	h a cʼ əː c	
BahnarGolar		light (weight)	1052		hjəːc	1879	h j əː c	
Ramam		light (weight)	1052		ŋhuəɺ	1880	ŋʰ u ə ɺ	
BahnarPleiku		light (weight)	1052		həʔjəːc	1879	h ə ʔ j əː c	
BahnarPleiku		light (weight)	1052		pʰjəːl	1880	pʰ j əː l	
MnongRlm		light (weight)	1052		ŋhəːc	1879	ŋʰ əː c	
Rengao		light (weight)	1052		he̤ːl	1880	h e̤ː l	
Sedang		light (weight)	1052		hia	1880	h i a	
Alak		long	1203		cʻroːŋ	1911	cʼ r oː ŋ	
BahnarGolar		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarKontum		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarPleiku		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
Brao		long	1203		goh	1942	ɡ o h	
Bunong		long	1203		cɔ̤	1938	c ɔ̤	
Cheng		long	1203		goh	1942	ɡ o h	
Chrau		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Cua		long	1203		kiːl	1943	k iː l	
Khaonh		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Mel		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
MnongRlm		long	1203		nuːr	1904	n uː r	
MnongRlm		long	1203		toːj	1905	t oː j	
Nyaheun		long	1203		goh	1942	ɡ o h	
Ramam		long	1203		ʔɔŋ haw / ŋhaw	1906	ʔ ɔ ŋ _ h a w	
Sedang		long	1203		sɔ̰n	1910	s ɔ̰ n	
JruLaven		long	1203		ʔgoh	1942	ʔ ɡ o h	
Kasseng		long	1203		ʔərɯːç	1903	ʔ ə r ɯː ç	
Rengao		long	1203		rənɔh	1907	r ə n ɔ h	
Sapuan		long	1203		ʔgɔh	1908	ʔ ɡ ɔ h	
Sedang		long	1203		tḛ	1909	t ḛ	
Sre		long	1203		ɟɔŋ	1941	ɟ ɔ ŋ	
Stieng		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Tampuan		long	1203		ʔləŋ	1912	ʔ l ə ŋ	
Cua		long	1203		jəːt	1901	j əː t	
Halang		long	1203		ʔɲe̤ʔ	1902	ʔ ɲ e̤ ʔ	
Jeh		long	1203		pro̤ːç	1903	p r o̤ː ç	
Chrau		louse	1392		siː	1944	s iː	
MnongRlm		louse	1392		siː	1944	s iː	
Bunong		louse	1392		siː	1944	s iː	
Mel		louse	1392		siː	1944	s iː	
Rengao		louse	1392		ci̤ː	1944	c i̤ː	
Sapuan		louse	1392		caj	1944	c a j	
Nyaheun		louse	1392		ce	1944	c e	
Stieng		louse	1392		siː	1944	s iː	
Tampuan		louse	1392		səj	1944	s ə j	
Ramam		louse	1392		caj	1944	c a j	
Alak		louse	1392		ɲcaj	1944	ɲ c a j	
BahnarGolar		louse	1392		siː	1944	s iː	
BahnarKontum		louse	1392		siː	1944	s iː	
BahnarPleiku		louse	1392		siː	1944	s iː	
Brao		louse	1392		caj	1944	c a j	
Cheng		louse	1392		caj	1944	c a j	
Cua		louse	1392		saj	1944	s a j	
Halang		louse	1392		ciː	1944	c iː	
Jeh		louse	1392		kəcaj	1944	k ə c a j	
JruLaven		louse	1392		cej	1944	c e j	
Kasseng		louse	1392		caj	1944	c a j	
Khaonh		louse	1392		siː	1944	s iː	
Sedang		louse	1392		caj	1944	c a j	
Sre		louse	1392		saj	1944	s a j	
Alak		medicine/juice	2268		tanam	2088	t a n a m	
BahnarGolar		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
BahnarKontum		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
Cheng		medicine/juice	2268		hɨt	2100	h ɨ t	
Jeh		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
JruLaven		medicine/juice	2268		tnam	2088	t n a m	
Kasseng		medicine/juice	2268		nsɤk	2101	n s ɤ k	
Khaonh		medicine/juice	2268		ŋaham	2088	ŋ a h a m	
Mel		medicine/juice	2268		tʰnam	2088	tʰ n a m	
MnongRlm		medicine/juice	2268		gɨn	2102	ɡ ɨ n	
Nyaheun		medicine/juice	2268		nam	2088	n a m	
Ramam		medicine/juice	2268		pəkaːŋ	2099	p ə k aː ŋ	
Rengao		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
Sapuan		medicine/juice	2268		tram	2088	t r a m	
Sre		medicine/juice	2268		sənəm	2088	s ə n ə m	
Stieng		medicine/juice	2268		tənaːm	2088	t ə n aː m	
Tampuan		medicine/juice	2268		ʔnhnam	2088	ʔ nʰ n a m	
BahnarPleiku		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
Halang		medicine/juice	2268		pəgaːŋ	2099	p ə ɡ aː ŋ	
Sedang		medicine/juice	2268		pəkɛ̰əŋ	2099	p ə k ɛ̰ ə ŋ	
Alak		moon	1313		kahaj	2152	k a h a j	
BahnarGolar		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarPleiku		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Brao		moon	1313		kʰaj	2152	kʰ a j	
Bunong		moon	1313		khəːj	2152	kʰ əː j	
Cheng		moon	1313		kʰaj	2152	kʰ a j	
Chrau		moon	1313		kʰaj	2152	kʰ a j	
Cua		moon	1313		siak	2162	s i a k	
Halang		moon	1313		kʰaj	2152	kʰ a j	
Jeh		moon	1313		kʰɛːj	2152	kʰ ɛː j	
JruLaven		moon	1313		kʰaj	2152	kʰ a j	
Kasseng		moon	1313		ʔəhaj	2152	ʔ ə h a j	
Khaonh		moon	1313		kʰɑɛ	2152	kʰ ɑ ɛ	
Mel		moon	1313		kʰəj	2152	kʰ ə j	
MnongRlm		moon	1313		kʰɛː	2152	kʰ ɛː	
Nyaheun		moon	1313		kʰeː	2152	kʰ eː	
Ramam		moon	1313		kʰʌj	2152	kʰ ʌ j	
Rengao		moon	1313		kʰɛj	2152	kʰ ɛ j	
Sapuan		moon	1313		cakəːt	2163	c a k əː t	
Sedang		moon	1313		kʰḛ	2152	kʰ ḛ	
Sre		moon	1313		kənhaj	2152	k ə nʰ a j	
Stieng		moon	1313		kʰaj	2152	kʰ a j	
Tampuan		moon	1313		kʰaj	2152	kʰ a j	
BahnarKontum		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Bunong		mouth	674		mpṳːŋ	2283	m p ṳː ŋ	
Alak		mouth	674		kaːŋ	2271	k aː ŋ	
BahnarGolar		mouth	674		ɓər	2282	ɓ ə r	
BahnarKontum		mouth	674		ɓər	2282	ɓ ə r	
BahnarPleiku		mouth	674		ɓər	2282	ɓ ə r	
Brao		mouth	674		buar	2282	b u a r	
Cheng		mouth	674		ɲaːk	2260	ɲ aː k	
Chrau		mouth	674		miɲ	2285	m i ɲ	
Cua		mouth	674		huj	2286	h u j	
Halang		mouth	674		təmuːn	2287	t ə m uː n	
Jeh		mouth	674		təmun	2287	t ə m u n	
Khaonh		mouth	674		ɓəɨ	2282	ɓ ə ɨ	
Mel		mouth	674		sᵊdoːj	2239	s ə d oː j	
MnongRlm		mouth	674		bar jue	2282	b a r _ j u e	
Nyaheun		mouth	674		mrueɲ	2240	m r u e ɲ	
Rengao		mouth	674		bə̤r	2282	b ə̤ r	
Sapuan		mouth	674		maːŋ	2288	m aː ŋ	
Sapuan		mouth	674		buar brun	2282	b u a r _ b r u n	
Sedang		mouth	674		rəkɔŋ	2241	r ə k ɔ ŋ	
Sedang		mouth	674		hmiɩ	2242	h m i ɿ	
Sre		mouth	674		bər	2282	b ə r	
Stieng		mouth	674		wiem	2243	w i e m	
Tampuan		mouth	674		pɨ̤r	2282	p ɨ̤ r	
JruLaven		mouth	674		tmaːŋ	2288	t m aː ŋ	
Kasseng		mouth	674		buər	2282	b u ə r	
Alak		nail/claw	2128		kaneh	2328	k a n e h	
BahnarGolar		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Brao		nail/claw	2128		karniah	2328	k a r n i a h	
Bunong		nail/claw	2128		nheːh	2328	nʰ eː h	
Cheng		nail/claw	2128		krniɛh	2328	k r n i ɛ h	
Chrau		nail/claw	2128		kənhies	2328	k ə nʰ i e s	
Cua		nail/claw	2128		kaniəh	2328	k a n i ə h	
Halang		nail/claw	2128		kəʔniajh	2328	k ə ʔ n i a jʰ	
Jeh		nail/claw	2128		kəʔniaç	2328	k ə ʔ n i a ç	
JruLaven		nail/claw	2128		kəniah	2328	k ə n i a h	
Kasseng		nail/claw	2128		ʔəriəç	2328	ʔ ə r i ə ç	
Khaonh		nail/claw	2128		kəɲeah	2328	k ə ɲ e a h	
Mel		nail/claw	2128		kəniəh	2328	k ə n i ə h	
MnongRlm		nail/claw	2128		nieh tiː	2328	n i e h _ t iː	
Nyaheun		nail/claw	2128		nniah	2328	n n i a h	
Ramam		nail/claw	2128		taj kəneh	2328	t a j _ k ə n e h	
Rengao		nail/claw	2128		kəʔnih	2328	k ə ʔ n i h	
Sapuan		nail/claw	2128		kaniah	2328	k a n i a h	
Sedang		nail/claw	2128		kənèj	2328	k ə n e j	
Stieng		nail/claw	2128		kənieh	2328	k ə n i e h	
Tampuan		nail/claw	2128		hɲah	2328	h ɲ a h	
BahnarGolar		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
BahnarKontum		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Sre		nail/claw	2128		nɗias	2328	n ɗ i a s	
Alak		name	1405		canɔʔ	2363	c a n ɔ ʔ	
BahnarGolar		name	1405		hənan	2364	h ə n a n	
BahnarKontum		name	1405		mat	2365	m a t	
BahnarPleiku		name	1405		ʔanan	2364	ʔ a n a n	
