language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseKamberaSoutherndialect	?	they	120		nyuda	961	n yu d a	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
Cebuano	?	tofly	148		molupad	1229	m o l u p a d	
DayakNgaju	?	tofly	148		tarawang	1227	t a r a w a n g	
RapanuiEasterIsland	?	tofly	148		rere	1224	r e r e	
Indonesian	?	tofly	148		terbaŋ	1227	t e r b a ŋ	
Niue	?	tofly	148		lele	1224	l e l e	
Katingan	?	tofly	148		tarawaŋ	1227	t a r a w a ŋ	
Tuamotu	?	tofly	148		rere	1224	r e r e	
Anuta	?	tofly	148		rere	1224	r e r e	
MalayBahasaIndonesia	?	tofly	148		terbang	1227	t e r b a n g	
BanjareseMalay	?	tofly	148		tarabang	1227	t a r a b a n g	
FutunaEast	?	tofly	148		lele	1224	l e l e	
TahitianModern	?	tofly	148		rere	1224	r e r e	
Chuukese	?	tofly	148		chang	1232	c h a n g	
WesternBukidnonManobo	?	tofly	148		layaŋ	1230	l aya ŋ	
Samoan	?	tofly	148		lele	1224	l e l e	
Ivasay	?	tofly	148		somayap	1228	s o m aya p	
NakanaiBilekiDialect	?	tofly	148		lovo	1223	l o v o	
UveaEast	?	tofly	148		lele	1224	l e l e	
Woleai	?	tofly	148		yalɪ	1226	ya l ɪ	
Isamorong	?	tofly	148		somayap	1228	s o m aya p	
TagalogAnthonydelaPaz	?	tofly	148		lumipad	1229	l u m i p a d	
Ogan	?	tofly	148		məxəbaŋ	1227	m ə x ə b a ŋ	
Imorod	?	tofly	148		somalap	1231	s o m a l a p	
Minangkabau	?	tofly	148		tabaŋ	1227	t a b a ŋ	
Maori	?	tofly	148		rere	1224	r e r e	
Tagalog	?	tofly	148		lumipad	1229	l u m i p a d	
Penrhyn	?	tofly	148		rere	1224	r e r e	
EastSumbaneseUmbuRatuNggaidialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Carolinian	?	tofly	148		al	1226	a l	
Rennellese	?	tofly	148		gege	1224	g e g e	
Rennellese	?	tofly	148		eba	1225	e b a	
EastSumbaneseKamberaSoutherndialect	?	tofly	148		hawurung	1233	h a w u r u n g	
Surigaonon	?	tofly	148		lupad	1229	l u p a d	
Luangiua	?	tofly	148		lele	1224	l e l e	
Sikaiana	?	tofly	148		lele	1224	l e l e	
Lakalai	?	tofly	148		lovo	1223	l o v o	
Iraralay	?	tofly	148		somalap	1231	s o m a l a p	
Itbayat	?	tofly	148		somayap	1228	s o m aya p	
Tikopia	?	tofly	148		rere	1224	r e r e	
Yami	?	tofly	148		somalap	1231	s o m a l a p	
Rurutuan	?	tofly	148		rere	1224	r e r e	
Itbayaten	?	tofly	148		sumayap	1228	s u m aya p	
Rarotongan	?	tofly	148		rere	1224	r e r e	
Katingan	?	tohear	150		hɛniŋ	1243	h ɛ n i ŋ	
BanjareseMalay	?	tohear	150		mandangar	1242	m a n d a n g a r	
Iraralay	?	tohear	150		amizeng	1245	a m i z e n g	
Anuta	?	tohear	150		roŋo	1242	r o ŋ o	
Lakalai	?	tohear	150		lolo	1242	l o l o	
EastSumbaneseUmbuRatuNggaidialect	?	tohear	150		rangu	1242	r a n g u	
Itbayat	?	tohear	150		madngey	1242	m a d n g ey	
Minangkabau	?	tohear	150		mandaŋa	1242	m a n d a ŋ a	
Itbayaten	?	tohear	150		manqadngɨy	1242	m a n q a d n g ɨy	
Woleai	?	tohear	150		rongorongo	1242	r o n g o r o n g o	
Lakalai	?	tohear	150		lolo	1250	l o l o	
Sikaiana	?	tohear	150		lono	1242	l o n o	
ChuukeseAKATrukese	?	tohear	150		roŋa	1242	r o ŋ a	
Imorod	?	tohear	150		mamizing	1245	m a m i z i n g	
Imorod	?	tohear	150		madngey	1242	m a d n g ey	
MalayBahasaIndonesia	?	tohear	150		mendengar	1242	m e n d e n g a r	
Carolinian	?	tohear	150		rongorong	1242	r o n g o r o n g	
Marquesan	?	tohear	150		ono	1242	o n o	
Luangiua	?	tohear	150		loŋo	1242	l o ŋ o	
Yami	?	tohear	150		mamiliŋ	1248	m a m i l i ŋ	
Isamorong	?	tohear	150		madngey	1242	m a d n g ey	
TahitianModern	?	tohear	150		faaroo	1242	f aa r oo	
Samoan	?	tohear	150		faʔaloŋo	1242	f a ʔ a l o ŋ o	
NakanaiBilekiDialect	?	tohear	150		lolo	1242	l o l o	
NakanaiBilekiDialect	?	tohear	150		lolo	1250	l o l o	
Penrhyn	?	tohear	150		rongo	1242	r o n g o	
Maori	?	tohear	150		rongo	1242	r o n g o	
Surigaonon	?	tohear	150		kabati	1247	k a b a t i	
Surigaonon	?	tohear	150		dungog	1246	d u n g o g	
Rennellese	?	tohear	150		goŋo	1242	g o ŋ o	
Tagalog	?	tohear	150		makinig	1244	m a k i n i g	
TagalogAnthonydelaPaz	?	tohear	150		makinig	1244	m a k i n i g	
WesternBukidnonManobo	?	tohear	150		dineg	1249	d i n e g	
Ivasay	?	tohear	150		madngey	1242	m a d n g ey	
Rarotongan	?	tohear	150		rongo	1242	r o n g o	
EastSumbaneseKamberaSoutherndialect	?	tohear	150		rangi	1242	r a n g i	
Cebuano	?	tohear	150		maminaw	1242	m a m i n a w	
Tuamotu	?	tohear	150		roŋo	1242	r o ŋ o	
DayakNgaju	?	tohear	150		manyeneh	1243	m a n ye n e h	
FutunaEast	?	tohear	150		logo	1242	l o g o	
Chuukese	?	tohear	150		rongorong	1242	r o n g o r o n g	
UveaEast	?	tohear	150		logo	1242	l o g o	
Yami	?	tohear	150		amizingen	1245	a m i z i n g e n	
Tikopia	?	tohear	150		rogo	1242	r o g o	
Indonesian	?	tohear	150		mendeŋar	1242	m e n d e ŋ a r	
Rurutuan	?	tohear	150		ʔiiroʔaroʔa	1242	ʔ ii r o ʔ a r o ʔ a	
Indonesian	?	tongue	160		lidah	1370	l i d a h	
WesternBukidnonManobo	?	tongue	160		dilaq	1370	d i l a q	
Tikopia	?	tongue	160		alelo	1366	a l e l o	
Rurutuan	?	tongue	160		arero	1366	a r e r o	
DayakNgaju	?	tongue	160		jela	1370	j e l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1372	k a l a m ea	
Tagalog	?	tongue	160		dila	1370	d i l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1365	k a l a m ea	
Tuamotu	?	tongue	160		arero	1366	a r e r o	
Cebuano	?	tongue	160		dila	1370	d i l a	
Penrhyn	?	tongue	160		arero	1366	a r e r o	
TagalogAnthonydelaPaz	?	tongue	160		dila	1370	d i l a	
Katingan	?	tongue	160		jelaʔ	1370	j e l a ʔ	
RapanuiEasterIsland	?	tongue	160		arero	1366	a r e r o	
Itbayat	?	tongue	160		rila	1370	r i l a	
Imorod	?	tongue	160		lila	1370	l i l a	
Iraralay	?	tongue	160		lila	1370	l i l a	
Rarotongan	?	tongue	160		arero	1366	a r e r o	
BanjareseMalay	?	tongue	160		ilat	1369	i l a t	
MalayBahasaIndonesia	?	tongue	160		lidah	1370	l i d a h	
Carolinian	?	tongue	160		scheelaaw	1368	s c h ee l aa w	
Surigaonon	?	tongue	160		tila	1370	t i l a	
Marquesan	?	tongue	160		aeo	1366	aeo	
Isamorong	?	tongue	160		rida	1370	r i d a	
Lakalai	?	tongue	160		kalamea	1365	k a l a m ea	
Lakalai	?	tongue	160		kalamea	1372	k a l a m ea	
Ogan	?	tongue	160		lidah	1370	l i d a h	
Minangkabau	?	tongue	160		lidah	1370	l i d a h	
ChuukeseAKATrukese	?	tongue	160		chenakanaaw	1368	c h e n a k a n aa w	
Ivasay	?	tongue	160		rida	1370	r i d a	
EastSumbaneseKamberaSoutherndialect	?	tongue	160		lama	1371	l a m a	
Niue	?	tongue	160		alelo	1366	a l e l o	
Maori	?	tongue	160		arero	1366	a r e r o	
Yami	?	tongue	160		lila	1370	l i l a	
Samoan	?	tongue	160		alelo	1366	a l e l o	
Rennellese	?	tongue	160		agego	1366	a g e g o	
Itbayaten	?	tongue	160		rilaq	1370	r i l a q	
EastSumbaneseUmbuRatuNggaidialect	?	tongue	160		lama	1371	l a m a	
TahitianModern	?	tongue	160		arero	1366	a r e r o	
Chuukese	?	tongue	160		chennaaw	1368	c h e nn aa w	
Anuta	?	tongue	160		arero	1366	a r e r o	
FutunaEast	?	tongue	160		alelo	1366	a l e l o	
Woleai	?	tongue	160		lewɛ	1367	l e w ɛ	
Sikaiana	?	tongue	160		alelo	1366	a l e l o	
Luangiua	?	tongue	160		alelo	1366	a l e l o	
Tongan	?	tongue	160		ʔelelo	1366	ʔ e l e l o	
UveaEast	?	tongue	160		alelo	1366	a l e l o	
UveaEast	?	topound,beat	164		tuki	1402	t u k i	
Woleai	?	topound,beat	164		pwpwoo	1403	p w p w oo	
Tagalog	?	topound,beat	164		bayuhin	1399	b ayu h i n	
Minangkabau	?	topound,beat	164		manumbua	1405	m a n u m b ua	
Cebuano	?	topound,beat	164		lubokon	1405	l u b o k o n	
Sikaiana	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	topound,beat	164		tuʔituʔi	1402	t u ʔ i t u ʔ i	
Isamorong	?	topound,beat	164		mangsad	1406	m a n g s a d	
Woleai	?	topound,beat	164		siugiusiugɪʊ	1402	s iu g iu s iu g ɪʊ	
Tuamotu	?	topound,beat	164		tuki	1402	t u k i	
Ogan	?	topound,beat	164		nutuʔ	1402	n u t u ʔ	
Marquesan	?	topound,beat	164		tui	1402	t ui	
Katingan	?	topound,beat	164		manɛpɛʔ	1404	m a n ɛ p ɛ ʔ	
Katingan	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
Luangiua	?	topound,beat	164		kui	1402	k ui	
BanjareseMalay	?	topound,beat	164		tumbuk	1408	t u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		memukul	1400	m e m u k u l	
Maori	?	topound,beat	164		tuki	1402	t u k i	
Rarotongan	?	topound,beat	164		tuki	1402	t u k i	
Lakalai	?	topound,beat	164		katu	1401	k a t u	
Surigaonon	?	topound,beat	164		dokdok	1407	d o k d o k	
Surigaonon	?	topound,beat	164		bajo	1399	b a j o	
Niue	?	topound,beat	164		tuki	1402	t u k i	
Tikopia	?	topound,beat	164		tuki	1402	t u k i	
Indonesian	?	topound,beat	164		memukul	1400	m e m u k u l	
DayakNgaju	?	topound,beat	164		manepe	1404	m a n e p e	
Rurutuan	?	topound,beat	164		tuʔi	1402	t u ʔ i	
Anuta	?	topound,beat	164		tuki	1402	t u k i	
Ivasay	?	topound,beat	164		mangsad	1406	m a n g s a d	
NakanaiBilekiDialect	?	topound,beat	164		katu	1401	k a t u	
Itbayaten	?	topound,beat	164		maŋsad	1406	m a ŋ s a d	
Carolinian	?	topound,beat	164		pwpwo	1403	p w p w o	
Carolinian	?	topound,beat	164		ughu	1402	u g h u	
TagalogAnthonydelaPaz	?	topound,beat	164		magbayo	1399	m a g b ayo	
Penrhyn	?	topound,beat	164		tuki	1402	t u k i	
WesternBukidnonManobo	?	topound,beat	164		bevayu	1399	b e v ayu	
Imorod	?	topound,beat	164		asaden	1406	a s a d e n	
Yami	?	topound,beat	164		mangsad	1406	m a n g s a d	
Tongan	?	topound,beat	164		tuki	1402	t u k i	
ChuukeseAKATrukese	?	topound,beat	164		pwpwooni	1403	p w p w oo n i	
ChuukeseAKATrukese	?	topound,beat	164		wusi	1402	w u s i	
Chuukese	?	topound,beat	164		pwpwo	1403	p w p w o	
Chuukese	?	topound,beat	164		wusuus	1402	w u s uu s	
Iraralay	?	topound,beat	164		maysad	1406	m ay s a d	
Itbayat	?	topound,beat	164		asaren	1406	a s a r e n	
Rennellese	?	topound,beat	164		tuki	1402	t u k i	
Iraralay	?	tosew	168		reyiten	1458	r eyi t e n	
EastSumbaneseKamberaSoutherndialect	?	tosew	168		utu	1460	u t u	
Isamorong	?	tosew	168		manayit	1458	m a n ayi t	
Itbayaten	?	tosew	168		manqaǥnɨb	1461	m a n q a ǥ n ɨ b	
Rurutuan	?	tosew	168		nira	1457	n i r a	
Indonesian	?	tosew	168		menjahit	1458	m e n j a h i t	
Penrhyn	?	tosew	168		tui	1454	t ui	
FutunaEast	?	tosew	168		tui	1454	t ui	
TagalogAnthonydelaPaz	?	tosew	168		tahiin	1453	t a h ii n	
Woleai	?	tosew	168		teeteɛ	1458	t ee t eɛ	
Niue	?	tosew	168		tui	1454	t ui	
Katingan	?	tosew	168		mananjut	1459	m a n a n j u t	
Cebuano	?	tosew	168		magtahi	1453	m a g t a h i	
Tongan	?	tosew	168		tuitui	1454	t ui t ui	
Ivasay	?	tosew	168		rayten	1458	r ay t e n	
Samoan	?	tosew	168		suʔi	1456	s u ʔ i	
Maori	?	tosew	168		tui	1454	t ui	
Yami	?	tosew	168		malait	1458	m a l ai t	
Rennellese	?	tosew	168		tui	1454	t ui	
WesternBukidnonManobo	?	tosew	168		tahi	1453	t a h i	
MalayBahasaIndonesia	?	tosew	168		menjahit	1458	m e n j a h i t	
Luangiua	?	tosew	168		kui	1454	k ui	
Lakalai	?	tosew	168		sahi	1458	s a h i	
Rurutuan	?	tosew	168		au	1455	au	
Surigaonon	?	tosew	168		tahi	1453	t a h i	
Imorod	?	tosew	168		manayit	1458	m a n ayi t	
Carolinian	?	tosew	168		teete	1458	t ee t e	
Tuamotu	?	tosew	168		tui	1454	t ui	
Ogan	?	tosew	168		njait	1458	n j ai t	
ChuukeseAKATrukese	?	tosew	168		teeyi	1458	t eeyi	
BanjareseMalay	?	tosew	168		jahit	1458	j a h i t	
Tagalog	?	tosew	168		magtahi	1453	m a g t a h i	
Rarotongan	?	tosew	168		tui	1454	t ui	
Minangkabau	?	tosew	168		manjaiʔ	1458	m a n j ai ʔ	
Tikopia	?	tosew	168		tui	1454	t ui	
Itbayat	?	tosew	168		reyiten	1458	r eyi t e n	
TahitianModern	?	tosew	168		nira	1457	n i r a	
TahitianModern	?	tosew	168		au	1455	au	
RapanuiEasterIsland	?	tosew	168		tui	1454	t ui	
Sikaiana	?	tosew	168		tui	1454	t ui	
Marquesan	?	tosew	168		tui	1454	t ui	
UveaEast	?	tosew	168		tui	1454	t ui	
NakanaiBilekiDialect	?	tosew	168		sahi	1458	s a h i	
Chuukese	?	tosew	168		teete	1458	t ee t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosew	168		ila	1462	i l a	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
