language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wariyangga	wari1262	CUT	30		waɳiɹu	2504	w a ɳ i ɹ u	
Warumungu	waru1265	CUT	30		waŋanta	2469	w a ŋ a n t a	
Wathawurrung	wath1238	CUT	30		taːkot	2493	t aː k o t	
Wik-Mungkan	wikm1247	CUT	30		peːmpaŋ	2514	p eː m p a ŋ	
Wiradhuri	wira1262	CUT	30		baŋabira	2500	b a ŋ a b i r a	
Wirangu-Nauo	wira1260	CUT	30		d̪agaɳ	2487	d̪ a g a ɳ	
Yan-nhangu	yann1237	CUT	30		kulkt̪un	2473	k u l k t̪ u n	
Yandruwandha	yand1253	CUT	30		drama	2477	d r a m a	
Yawarawarga	yawa1258	CUT	30		drama	2477	d r a m a	
Yindjibarndi	yind1247	CUT	30		wiɳdagu	2461	w i ɳ d a g u	
Yorta Yorta	yort1237	CUT	30		d̪airi	2496	d̪ a i r i	
Yulparitja	yulp1238	CUT	30		jiljarpuwa	2467	j i l j a r p u w a	
Yuwaalaraay	yuwa1242	CUT	30		garali	2497	g a r a l i	
Gamilaraay	gami1243	DAY (NOT NIGHT)	31		jeɹadt̪a	1	j e ɹ a d t̪ a	
Djinang	djin1253	DAY (NOT NIGHT)	31		maliɹi	1	m a l i ɹ i	
Gurdjar	gurd1238	DAY (NOT NIGHT)	31		ɲaːn	1	ɲ aː n	
Kuuku-Ya'u	kuuk1238	DAY (NOT NIGHT)	31		kampalaci	1	k a m p a l a c i	
Adnyamathanha	adny1235	DAY (NOT NIGHT)	31		vacu	1	v a c u	
Yugambeh-Bandjalang	band1339	DAY (NOT NIGHT)	31		noːmgaɹa	1	n oː m g a ɹ a	
Sydney	sydn1236	DAY (NOT NIGHT)	31		gamaruwa	1	g a m a r u w a	
Dhuwal	dhuw1249	DAY (NOT NIGHT)	31		walu	1	w a l u	
Dieri	dier1241	DAY (NOT NIGHT)	31		kuruɹie	1	k u r u ɹ i e	
Djambarrpuyngu	djam1256	DAY (NOT NIGHT)	31		walu	1	w a l u	
Gamilaraay	gami1243	DAY (NOT NIGHT)	31		jeɹadt̪a	1	j e ɹ a d t̪ a	
Kumbainggar	kumb1268	DAY (NOT NIGHT)	31		burahgun	1	b u r a h g u n	
Gupapuyngu	gupa1247	DAY (NOT NIGHT)	31		walu	1	w a l u	
Gurindji	guri1247	DAY (NOT NIGHT)	31		wulŋanta	1	w u l ŋ a n t a	
Guyani	guya1249	DAY (NOT NIGHT)	31		peitcie	1	p e i t c i e	
Sydney	sydn1236	DAY (NOT NIGHT)	31		gamaɹa	1	g a m a ɹ a	
Jaru	jaru1254	DAY (NOT NIGHT)	31		ɹaŋara	1	ɹ a ŋ a r a	
Karadjeri	kara1476	DAY (NOT NIGHT)	31		para	1	p a r a	
Kartujarra	kart1247	DAY (NOT NIGHT)	31		karpuwati	1	k a r p u w a t i	
Gurdjar	gurd1238	DAY (NOT NIGHT)	31		jeːnt̪	1	j eː n t̪	
Alyawarr	alya1239	DAY (NOT NIGHT)	31		aɭte	1	a ɭ t e	
Martu Wangka	mart1256	DAY (NOT NIGHT)	31		ŋura	1	ŋ u r a	
Muruwari	muru1266	DAY (NOT NIGHT)	31		t̪alu	1	t̪ a l u	
Ngamini	ngam1284	DAY (NOT NIGHT)	31		walra	1	w a l r a	
Ngarinman	ngar1235	DAY (NOT NIGHT)	31		gaŋiriɲ	1	g a ŋ i r i ɲ	
Ngarluma	ngar1287	DAY (NOT NIGHT)	31		janda	1	j a n d a	
Nyamal	nyam1271	DAY (NOT NIGHT)	31		joːɹuŋa	1	j oː ɹ u ŋ a	
Nyunga	nyun1247	DAY (NOT NIGHT)	31		ben	1	b e n	
Panytyima	pany1241	DAY (NOT NIGHT)	31		jaɳta	1	j a ɳ t a	
Ngura	ngur1261	DAY (NOT NIGHT)	31		muɹa	1	m u ɹ a	
Warlpiri	warl1254	DAY (NOT NIGHT)	31		para	1	p a r a	
Wanman	wanm1242	DAY (NOT NIGHT)	31		ciruɹaɳ	1	c i r u ɹ a ɳ	
Wariyangga	wari1262	DAY (NOT NIGHT)	31		cuɹuŋka	1	c u ɹ u ŋ k a	
Warumungu	waru1265	DAY (NOT NIGHT)	31		kiljiri	1	k i l j i r i	
Yandruwandha	yand1253	DAY (NOT NIGHT)	31		dɹitci	1	d ɹ i t c i	
Yandruwandha	yand1253	DAY (NOT NIGHT)	31		kuɭi	1	k u ɭ i	
Yandruwandha	yand1253	DAY (NOT NIGHT)	31		ŋuni	1	ŋ u n i	
Yuwaalaraay	yuwa1242	DAY (NOT NIGHT)	31		baɹawaɹala	1	b a ɹ a w a ɹ a l a	
Arabana	arab1267	DAY (NOT NIGHT)	31		wolta	1	w o l t a	
Dhangu	dhan1270	DAY (NOT NIGHT)	31		walu	1	w a l u	
Dyaabugay	dyaa1242	DAY (NOT NIGHT)	31		buŋanda	1	b u ŋ a n d a	
Kaurna	kaur1267	DAY (NOT NIGHT)	31		oulte	1	o u l t e	
Kukatja	kuka1246	DAY (NOT NIGHT)	31		naja	1	n a j a	
Margany	marg1253	DAY (NOT NIGHT)	31		buwaɲ	1	b u w a ɲ	
Narrinyeri	narr1259	DAY (NOT NIGHT)	31		hikːai_nuŋge	1	h i kː a i n u ŋ g e	
Nyunga	nyun1247	DAY (NOT NIGHT)	31		benːan	1	b e nː a n	
Paakantyi	darl1243	DAY (NOT NIGHT)	31		miɳkaj	1	m i ɳ k a j	
Banggarla	bang1339	DAY (NOT NIGHT)	31		jatːuɲaro	1	j a tː u ɲ a r o	
Bayungu	bayu1240	DAY (NOT NIGHT)	31		ciɳtal	1	c i ɳ t a l	
Dhargari	dhar1247	DAY (NOT NIGHT)	31		cuɹuga	1	c u ɹ u g a	
Wathawurrung	wath1238	DAY (NOT NIGHT)	31		jeram	1	j e r a m	
Wik-Mungkan	wikm1247	DAY (NOT NIGHT)	31		kincaŋ	1	k i n c a ŋ	
Wiradhuri	wira1262	DAY (NOT NIGHT)	31		eːɹa	1	eː ɹ a	
Wirangu-Nauo	wira1260	DAY (NOT NIGHT)	31		peria	1	p e r i a	
Yorta Yorta	yort1237	DAY (NOT NIGHT)	31		ganaŋguɹ	1	g a n a ŋ g u ɹ	
Yulparitja	yulp1238	DAY (NOT NIGHT)	31		karpati	1	k a r p a t i	
Adnyamathanha	adny1235	DIE	32		inda	2556	i n d a	
Alyawarr	alya1239	DIE	32		ulo	2546	u l o	
Alyawarr	alya1239	DIE	32		lwejel	2546	l w e j e l	
Alyawarr	alya1239	DIE	32		ilwejel	2546	i l w e j e l	
Arabana	arab1267	DIE	32		kumpiɹa	2573	k u m p i ɹ a	
Yugambeh-Bandjalang	band1339	DIE	32		joubun	2601	j o u b u n	
Dhangu	dhan1270	DIE	32		ɹakuɲ	2587	ɹ a k u ɲ	
Sydney	sydn1236	DIE	32		baleː	2545	b a l eː	
Dhuwal	dhuw1249	DIE	32		d̪iŋgam	2549	d̪ i ŋ g a m	
Dieri	dier1241	DIE	32		pali	2545	p a l i	
Dyaabugay	dyaa1242	DIE	32		wulaj	2546	w u l a j	
Djambarrpuyngu	djam1256	DIE	32		d̪iŋgam	2549	d̪ i ŋ g a m	
Djinang	djin1253	DIE	32		ɖalpamdcidci	2545	ɖ a l p a m d c i d c i	
Gamilaraay	gami1243	DIE	32		balun̪i	2545	b a l u n̪ i	
Kumbainggar	kumb1268	DIE	32		waːli	2582	w aː l i	
Gupapuyngu	gupa1247	DIE	32		ɖalpam	2549	ɖ a l p a m	
Gurindji	guri1247	DIE	32		tampaŋ_kariɲana	2561	t a m p a ŋ k a r i ɲ a n a	
Guyani	guya1249	DIE	32		padlu	2545	p a d l u	
Sydney	sydn1236	DIE	32		boje	2553	b o j e	
Jaru	jaru1254	DIE	32		nag_janan	2554	n a g j a n a n	
Djiwarli	djiw1241	DIE	32		wiɳdu	2575	w i ɳ d u	
Kalkutung	kalk1246	DIE	32		ul̪i	2546	u l̪ i	
Gamilaraay	gami1243	DIE	32		bulːu	2545	b u lː u	
Karadjeri	kara1476	DIE	32		dcalbolo_ɹawaɹi_dcaɹi_ŋadcugoɹa	2590	d c a l b o l o ɹ a w a ɹ i d c a ɹ i ŋ a d c u g o ɹ a	
Kartujarra	kart1247	DIE	32		mitu	2544	m i t u	
Kaurna	kaur1267	DIE	32		madlendi	2558	m a d l e n d i	
Kukatja	kuka1246	DIE	32		loseʔemmara	2541	l o s e ʔ e m m a r a	
Kuku-Yalanji	kuku1273	DIE	32		wulaj	2546	w u l a j	
Gurdjar	gurd1238	DIE	32		ɣaːt̪	2602	ɣ aː t̪	
Kuuku-Ya'u	kuuk1238	DIE	32		makana	2585	m a k a n a	
Kala Lagaw Ya	kala1377	DIE	32		danuɹadai	2547	d a n u ɹ a d a i	
Margany	marg1253	DIE	32		gun̪d̪i	2589	g u n̪ d̪ i	
Martu Wangka	mart1256	DIE	32		wijariŋu	2569	w i j a r i ŋ u	
Mudburra	mudb1240	DIE	32		dikiric	2555	d i k i r i c	
Muruwari	muru1266	DIE	32		pali	2545	p a l i	
Ngaanyatjarra	ngaa1240	DIE	32		miririŋku	2542	m i r i r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		paɹumpururiŋku	2542	p a ɹ u m p u r u r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		tcinkariŋku	2542	t c i n k a r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		wijariŋku	2542	w i j a r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		juliːɹiŋku	2542	j u l iː ɹ i ŋ k u	
Lower Riverland	lowe1402	DIE	32		puincun	2593	p u i n c u n	
Ngamini	ngam1284	DIE	32		naɹina	2621	n a ɹ i n a	
Ngarinman	ngar1235	DIE	32		gunga_gariɲa	2557	g u n g a g a r i ɲ a	
Ngarluma	ngar1287	DIE	32		ɲuɳdiwaɳi	2609	ɲ u ɳ d i w a ɳ i	
Narrinyeri	narr1259	DIE	32		kɹuŋkun	2560	k ɹ u ŋ k u n	
Northern Coastal Nyangumarta	nort2754	DIE	32		puŋkiɲi	2600	p u ŋ k i ɲ i	
Nyamal	nyam1271	DIE	32		koːta	2605	k oː t a	
Nyamal	nyam1271	DIE	32		mulkari	2605	m u l k a r i	
Nyangumarta	nyan1301	DIE	32		maɭkari	2580	m a ɭ k a r i	
Nyunga	nyun1247	DIE	32		kakapukːa	2552	k a k a p u kː a	
Paakantyi	darl1243	DIE	32		bugala	2553	b u g a l a	
Panytyima	pany1241	DIE	32		kutu	2605	k u t u	
Banggarla	bang1339	DIE	32		padloː	2545	p a d l oː	
Bayungu	bayu1240	DIE	32		pilaɳdarima	2545	p i l a ɳ d a r i m a	
Pitjantjatjara	pitj1243	DIE	32		iluɲi	2543	i l u ɲ i	
Pitta Pitta	pitt1247	DIE	32		ici	2576	i c i	
Ritarungo	rita1239	DIE	32		ɹakuɲ	2587	ɹ a k u ɲ	
Dhalandji	dhal1245	DIE	32		n̪uɳdi	2609	n̪ u ɳ d i	
Dhargari	dhar1247	DIE	32		wiʈu	2575	w i ʈ u	
Wagaya	waga1260	DIE	32		kur	2550	k u r	
Ngura	ngur1261	DIE	32		palu	2545	p a l u	
Warlpiri	warl1254	DIE	32		palimi	2545	p a l i m i	
Wanman	wanm1242	DIE	32		cupaja	2567	c u p a j a	
Wariyangga	wari1262	DIE	32		pat̪abat̪a	2592	p a t̪ a b a t̪ a	
Warumungu	waru1265	DIE	32		palanta	2545	p a l a n t a	
Wathawurrung	wath1238	DIE	32		kadcalwuɳe	2559	k a d c a l w u ɳ e	
Wik-Mungkan	wikm1247	DIE	32		ut̪m	2578	u t̪ m	
Wiradhuri	wira1262	DIE	32		balːunːa	2545	b a lː u nː a	
Wirangu-Nauo	wira1260	DIE	32		balu	2545	b a l u	
Yan-nhangu	yann1237	DIE	32		bæli	2545	b æ l i	
Yandruwandha	yand1253	DIE	32		paldɹi	2545	p a l d ɹ i	
Yawarawarga	yawa1258	DIE	32		pandɹiɹi	2579	p a n d ɹ i ɹ i	
Yindjibarndi	yind1247	DIE	32		ɲuɳdiwaɳi	2609	ɲ u ɳ d i w a ɳ i	
Yorta Yorta	yort1237	DIE	32		guku	2568	g u k u	
Yulparitja	yulp1238	DIE	32		miʈuriŋu	2542	m i ʈ u r i ŋ u	
Yuwaalaraay	yuwa1242	DIE	32		bulːoːni	2545	b u lː oː n i	
Adnyamathanha	adny1235	DIG	33		vani	2639	v a n i	
Alyawarr	alya1239	DIG	33		aŋeɳejel	2658	a ŋ e ɳ e j e l	
Arabana	arab1267	DIG	33		paka	2624	p a k a	
Yugambeh-Bandjalang	band1339	DIG	33		duwa	2675	d u w a	
Dhangu	dhan1270	DIG	33		jawʔʲun	2628	j a w ʔʲ u n	
Sydney	sydn1236	DIG	33		guma	2645	g u m a	
Dhuwal	dhuw1249	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Dieri	dier1241	DIG	33		paku	2624	p a k u	
Dyaabugay	dyaa1242	DIG	33		dculal	2677	d c u l a l	
Djambarrpuyngu	djam1256	DIG	33		belam	2631	b e l a m	
Djinang	djin1253	DIG	33		gamirgi	2629	g a m i r g i	
Gamilaraay	gami1243	DIG	33		mawugi	2649	m a w u g i	
Kumbainggar	kumb1268	DIG	33		bira	2660	b i r a	
Gupapuyngu	gupa1247	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Gurindji	guri1247	DIG	33		kuʈic_puŋana	2635	k u ʈ i c p u ŋ a n a	
Guyani	guya1249	DIG	33		paninta	2639	p a n i n t a	
Sydney	sydn1236	DIG	33		gama	1	g a m a	
Jaru	jaru1254	DIG	33		baŋena	2626	b a ŋ e n a	
Djiwarli	djiw1241	DIG	33		puŋgaɹu	2681	p u ŋ g a ɹ u	
Kalkutung	kalk1246	DIG	33		ul̪t̪a	2654	u l̪ t̪ a	
Gamilaraay	gami1243	DIG	33		moaɣi	2649	m o a ɣ i	
Karadjeri	kara1476	DIG	33		kali	2672	k a l i	
Kartujarra	kart1247	DIG	33		cawa	2623	c a w a	
Kaurna	kaur1267	DIG	33		kokandi	2641	k o k a n d i	
Kukatja	kuka1246	DIG	33		maɳmala	2667	m a ɳ m a l a	
Kuku-Yalanji	kuku1273	DIG	33		paka	2624	p a k a	
Gurdjar	gurd1238	DIG	33		woβaj	2655	w o β a j	
Kuuku-Ya'u	kuuk1238	DIG	33		waʔina	2669	w a ʔ i n a	
Kala Lagaw Ya	kala1377	DIG	33		paga	2624	p a g a	
Margany	marg1253	DIG	33		baga	2624	b a g a	
Martu Wangka	mart1256	DIG	33		caɭacunu	2648	c a ɭ a c u n u	
Mudburra	mudb1240	DIG	33		cibic	2638	c i b i c	
Muruwari	muru1266	DIG	33		piti	2653	p i t i	
Ngaanyatjarra	ngaa1240	DIG	33		tcawalku	2623	t c a w a l k u	
Lower Riverland	lowe1402	DIG	33		ɹakːun	2674	ɹ a kː u n	
Ngamini	ngam1284	DIG	33		piɳija	2625	p i ɳ i j a	
Ngarinman	ngar1235	DIG	33		guɹicgara_mani	2642	g u ɹ i c g a r a m a n i	
Ngarluma	ngar1287	DIG	33		binku	2681	b i n k u	
Narrinyeri	narr1259	DIG	33		kalta	2672	k a l t a	
Northern Coastal Nyangumarta	nort2754	DIG	33		kaɭiɲi	2672	k a ɭ i ɲ i	
Nyamal	nyam1271	DIG	33		waɲcula	1	w a ɲ c u l a	
Nyangumarta	nyan1301	DIG	33		kaɭa	2672	k a ɭ a	
Nyunga	nyun1247	DIG	33		bin	2637	b i n	
Paakantyi	darl1243	DIG	33		t̪ampa	2634	t̪ a m p a	
Panytyima	pany1241	DIG	33		juralku	2622	j u r a l k u	
Banggarla	bang1339	DIG	33		paniti	2639	p a n i t i	
Bayungu	bayu1240	DIG	33		jacanma	2666	j a c a n m a	
Pitjantjatjara	pitj1243	DIG	33		tcawani	2623	t c a w a n i	
Pitta Pitta	pitt1247	DIG	33		paka	2624	p a k a	
Ritarungo	rita1239	DIG	33		belama	2631	b e l a m a	
Dhalandji	dhal1245	DIG	33		t̪uɳdalgin	2656	t̪ u ɳ d a l g i n	
Dhargari	dhar1247	DIG	33		piɲaku	2652	p i ɲ a k u	
Wagaya	waga1260	DIG	33		pec	2634	p e c	
Ngura	ngur1261	DIG	33		ŋanbi	2659	ŋ a n b i	
Warlpiri	warl1254	DIG	33		paŋiɳi	2626	p a ŋ i ɳ i	
Wanman	wanm1242	DIG	33		cawa	2623	c a w a	
Wanman	wanm1242	DIG	33		cawaɳi	2623	c a w a ɳ i	
Wanman	wanm1242	DIG	33		cawala	2623	c a w a l a	
Wariyangga	wari1262	DIG	33		piɲaŋgu	2652	p i ɲ a ŋ g u	
Warumungu	waru1265	DIG	33		ŋamuɹunccan	2627	ŋ a m u ɹ u n c c a n	
Wathawurrung	wath1238	DIG	33		dugalma	2644	d u g a l m a	
Wik-Mungkan	wikm1247	DIG	33		weʔ	2665	w e ʔ	
Wiradhuri	wira1262	DIG	33		biɲa	2650	b i ɲ a	
Wirangu-Nauo	wira1260	DIG	33		d̪anbaɳ	2643	d̪ a n b a ɳ	
Yan-nhangu	yann1237	DIG	33		d̪æjan	2632	d̪ æ j a n	
Yandruwandha	yand1253	DIG	33		paku	2624	p a k u	
Yawarawarga	yawa1258	DIG	33		paku	2624	p a k u	
Yindjibarndi	yind1247	DIG	33		juragu	2622	j u r a g u	
Yorta Yorta	yort1237	DIG	33		banbura	2647	b a n b u r a	
Yulparitja	yulp1238	DIG	33		cawala	2623	c a w a l a	
Yuwaalaraay	yuwa1242	DIG	33		wiːbijaːj	2655	w iː b i j aː j	
Adnyamathanha	adny1235	DIRTY	34		jaʈajaʈa	2833	j a ʈ a j a ʈ a	
Alyawarr	alya1239	DIRTY	34		ateɳŋ	1	a t e ɳ ŋ	
Arabana	arab1267	DIRTY	34		cankataɹa	2858	c a n k a t a ɹ a	
Yugambeh-Bandjalang	band1339	DIRTY	34		caŋ	1	c a ŋ	
Dieri	dier1241	DIRTY	34		teʈieli	2855	t e ʈ i e l i	
Dyaabugay	dyaa1242	DIRTY	34		burŋan	2879	b u r ŋ a n	
Djinang	djin1253	DIRTY	34		midciri	2822	m i d c i r i	
Gamilaraay	gami1243	DIRTY	34		t̪awunbaɹaːj	2845	t̪ a w u n b a ɹ aː j	
Kumbainggar	kumb1268	DIRTY	34		cinabirin	2881	c i n a b i r i n	
Kumbainggar	kumb1268	DIRTY	34		biːlgi	2881	b iː l g i	
Gurindji	guri1247	DIRTY	34		cuɳtuʈu	2829	c u ɳ t u ʈ u	
Guyani	guya1249	DIRTY	34		teɹinku	2832	t e ɹ i n k u	
Sydney	sydn1236	DIRTY	34		bimalgajin_na	1	b i m a l g a j i n n a	
Jaru	jaru1254	DIRTY	34		bundijani	2828	b u n d i j a n i	
Kalkutung	kalk1246	DIRTY	34		muːjan	2840	m uː j a n	
Gamilaraay	gami1243	DIRTY	34		nula	2841	n u l a	
Karadjeri	kara1476	DIRTY	34		juɭi	2877	j u ɭ i	
Kaurna	kaur1267	DIRTY	34		tɹuŋatɹuŋa	2826	t ɹ u ŋ a t ɹ u ŋ a	
Kukatja	kuka1246	DIRTY	34		mintcilpa	2818	m i n t c i l p a	
Kuku-Yalanji	kuku1273	DIRTY	34		buɹkul	2889	b u ɹ k u l	
Gurdjar	gurd1238	DIRTY	34		ntoːlciɹɣ	2885	n t oː l c i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	DIRTY	34		paʔu	2865	p a ʔ u	
Kala Lagaw Ya	kala1377	DIRTY	34		tulai	2821	t u l a i	
Mudburra	mudb1240	DIRTY	34		cuɖuɖu	2829	c u ɖ u ɖ u	
Muruwari	muru1266	DIRTY	34		pantintalu	2842	p a n t i n t a l u	
Ngaanyatjarra	ngaa1240	DIRTY	34		tcapaɹu	2819	t c a p a ɹ u	
Lower Riverland	lowe1402	DIRTY	34		tuetaŋko	2872	t u e t a ŋ k o	
Ngamini	ngam1284	DIRTY	34		paɖa	2825	p a ɖ a	
Ngarinman	ngar1235	DIRTY	34		julŋuɳ	2834	j u l ŋ u ɳ	
Ngarluma	ngar1287	DIRTY	34		kuɳturkuru	2837	k u ɳ t u r k u r u	
Narrinyeri	narr1259	DIRTY	34		pilbiwalːin	2836	p i l b i w a lː i n	
Northern Coastal Nyangumarta	nort2754	DIRTY	34		lanta	2856	l a n t a	
Nyamal	nyam1271	DIRTY	34		maŋulmaŋul	1	m a ŋ u l m a ŋ u l	
Nyangumarta	nyan1301	DIRTY	34		lanta	2835	l a n t a	
Nyunga	nyun1247	DIRTY	34		waɹa	2890	w a ɹ a	
Paakantyi	darl1243	DIRTY	34		ŋaːmuɹu	2816	ŋ aː m u ɹ u	
Panytyima	pany1241	DIRTY	34		n̪aɳu	2876	n̪ a ɳ u	
Banggarla	bang1339	DIRTY	34		kaʈalːa	2830	k a ʈ a lː a	
Bayungu	bayu1240	DIRTY	34		kuluɹaɳu	2850	k u l u ɹ a ɳ u	
Dhalandji	dhal1245	DIRTY	34		malga	2851	m a l g a	
Dhargari	dhar1247	DIRTY	34		jaca	2883	j a c a	
Wagaya	waga1260	DIRTY	34		miŋkumiŋku	2863	m i ŋ k u m i ŋ k u	
Ngura	ngur1261	DIRTY	34		miti	2853	m i t i	
Warlpiri	warl1254	DIRTY	34		paljakuɭu	2825	p a l j a k u ɭ u	
Wanman	wanm1242	DIRTY	34		laŋa	2875	l a ŋ a	
Wariyangga	wari1262	DIRTY	34		t̪arat̪ara	2871	t̪ a r a t̪ a r a	
Warumungu	waru1265	DIRTY	34		ɲumpːun	2827	ɲ u m pː u n	
Wathawurrung	wath1238	DIRTY	34		koromelen	1	k o r o m e l e n	
Wiradhuri	wira1262	DIRTY	34		dagunbil	2844	d a g u n b i l	
Wirangu-Nauo	wira1260	DIRTY	34		bilgi	2831	b i l g i	
Yandruwandha	yand1253	DIRTY	34		padlapadla	2825	p a d l a p a d l a	
Yawarawarga	yawa1258	DIRTY	34		muɹali	2854	m u ɹ a l i	
Yindjibarndi	yind1247	DIRTY	34		waru	2890	w a r u	
Yorta Yorta	yort1237	DIRTY	34		gunigawa	2874	g u n i g a w a	
Yulparitja	yulp1238	DIRTY	34		puʈa	2820	p u ʈ a	
Yuwaalaraay	yuwa1242	DIRTY	34		bandu	1	b a n d u	
Adnyamathanha	adny1235	DOG	35		wiɭka	2903	w i ɭ k a	
Alyawarr	alya1239	DOG	35		aɹeŋk	2900	a ɹ e ŋ k	
Arabana	arab1267	DOG	35		madla	2896	m a d l a	
Yugambeh-Bandjalang	band1339	DOG	35		nzagam	2922	n z a g a m	
Yugambeh-Bandjalang	band1339	DOG	35		dabaj	2922	d a b a j	
Yugambeh-Bandjalang	band1339	DOG	35		dabahj_wi	2922	d a b a h j w i	
Yugambeh-Bandjalang	band1339	DOG	35		w	2922	w	
Yugambeh-Bandjalang	band1339	DOG	35		nzuɹa_j	2922	n z u ɹ a j	
Dhangu	dhan1270	DOG	35		wuŋgan	2893	w u ŋ g a n	
Dhuwal	dhuw1249	DOG	35		waʈu	2892	w a ʈ u	
Dieri	dier1241	DOG	35		kin̪t̪ala	2919	k i n̪ t̪ a l a	
Dyaabugay	dyaa1242	DOG	35		guraː	2921	g u r aː	
Djambarrpuyngu	djam1256	DOG	35		waʈu	2892	w a ʈ u	
Djinang	djin1253	DOG	35		butcij	2892	b u t c i j	
Gamilaraay	gami1243	DOG	35		buɹuma	2915	b u ɹ u m a	
Gamilaraay	gami1243	DOG	35		miri	2915	m i r i	
Kumbainggar	kumb1268	DOG	35		waːɲci	2940	w aː ɲ c i	
Gupapuyngu	gupa1247	DOG	35		wuŋgan	2893	w u ŋ g a n	
Gurindji	guri1247	DOG	35		ŋurakin	2908	ŋ u r a k i n	
Guyani	guya1249	DOG	35		wilka	2903	w i l k a	
Sydney	sydn1236	DOG	35		diŋoː	2914	d i ŋ oː	
Jaru	jaru1254	DOG	35		guncaɹ	2931	g u n c a ɹ	
Djiwarli	djiw1241	DOG	35		t̪ut̪u	2898	t̪ u t̪ u	
Kalkutung	kalk1246	DOG	35		t̪uku	2917	t̪ u k u	
Gamilaraay	gami1243	DOG	35		buɹuma	2915	b u ɹ u m a	
Karadjeri	kara1476	DOG	35		jogoɹolo_ŋandca_gancaɹiguii	2920	j o g o ɹ o l o ŋ a n d c a g a n c a ɹ i g u i i	
Kartujarra	kart1247	DOG	35		caɳtu	2947	c a ɳ t u	
Kaurna	kaur1267	DOG	35		kadli	2895	k a d l i	
Kukatja	kuka1246	DOG	35		kuɲarpa	2931	k u ɲ a r p a	
Kuku-Yalanji	kuku1273	DOG	35		kaja	2921	k a j a	
Gurdjar	gurd1238	DOG	35		rwak	2937	r w a k	
Kuuku-Ya'u	kuuk1238	DOG	35		kuʔaaka	2921	k u ʔ a a k a	
Kala Lagaw Ya	kala1377	DOG	35		umai	2894	u m a i	
Margany	marg1253	DOG	35		ŋuda	2908	ŋ u d a	
Martu Wangka	mart1256	DOG	35		caŋalji	2913	c a ŋ a l j i	
Mudburra	mudb1240	DOG	35		waɭaku	2902	w a ɭ a k u	
Muruwari	muru1266	DOG	35		gundal	1	g u n d a l	
Ngaanyatjarra	ngaa1240	DOG	35		ɲimu	2946	ɲ i m u	
Ngaanyatjarra	ngaa1240	DOG	35		papa	2946	p a p a	
Lower Riverland	lowe1402	DOG	35		kedlu	2895	k e d l u	
Lower Riverland	lowe1402	DOG	35		kelːu	2895	k e lː u	
Ngamini	ngam1284	DOG	35		tiɹita	2901	t i ɹ i t a	
Ngarinman	ngar1235	DOG	35		waŋaɳi	1	w a ŋ a ɳ i	
Ngarluma	ngar1287	DOG	35		waɲca	2940	w a ɲ c a	
Narrinyeri	narr1259	DOG	35		tuɹiːtpaɳi	2901	t u ɹ iː t p a ɳ i	
Northern Coastal Nyangumarta	nort2754	DOG	35		jukuru	2920	j u k u r u	
Nyamal	nyam1271	DOG	35		jukuru	2920	j u k u r u	
Nyangumarta	nyan1301	DOG	35		jukuru	2920	j u k u r u	
Nyunga	nyun1247	DOG	35		toːʈ	2898	t oː ʈ	
Paakantyi	darl1243	DOG	35		gali	2895	g a l i	
Panytyima	pany1241	DOG	35		jukuru	2920	j u k u r u	
Banggarla	bang1339	DOG	35		kuɖninːi	2904	k u ɖ n i nː i	
Bayungu	bayu1240	DOG	35		kabaɭa	2918	k a b a ɭ a	
Pitjantjatjara	pitj1243	DOG	35		papa	2945	p a p a	
Pitjantjatjara	pitj1243	DOG	35		tcitutca	2945	t c i t u t c a	
Pitta Pitta	pitt1247	DOG	35		pijawaɭi	2897	p i j a w a ɭ i	
Ritarungo	rita1239	DOG	35		waʈu	2892	w a ʈ u	
Dhalandji	dhal1245	DOG	35		kabaɭa	2918	k a b a ɭ a	
Dhargari	dhar1247	DOG	35		t̪ud̪u	2898	t̪ u d̪ u	
Wagaya	waga1260	DOG	35		weɹa	2909	w e ɹ a	
Ngura	ngur1261	DOG	35		t̪it̪i	2898	t̪ i t̪ i	
Warlpiri	warl1254	DOG	35		maliki	2896	m a l i k i	
Wanman	wanm1242	DOG	35		caɳtu	2947	c a ɳ t u	
Wariyangga	wari1262	DOG	35		t̪ut̪u	2898	t̪ u t̪ u	
Warumungu	waru1265	DOG	35		kunapa	2931	k u n a p a	
Wathawurrung	wath1238	DOG	35		kal	2895	k a l	
Wik-Mungkan	wikm1247	DOG	35		t̪oːnt̪	2898	t̪ oː n t̪	
Wiradhuri	wira1262	DOG	35		meri	2899	m e r i	
Wirangu-Nauo	wira1260	DOG	35		baba	2945	b a b a	
Yan-nhangu	yann1237	DOG	35		botci	2892	b o t c i	
Yandruwandha	yand1253	DOG	35		pandi	2898	p a n d i	
