language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bru-Ubon	bru	grass	53		bat	905	b a t	bat
In	irr	grass	53		sək	888	s ə k	s3k
Katang	kgd	grass	53		bat	905	b a t	bat
Katang	kgd	grass	53		cah	889	c a h	Tah
Katu-AnDiem	ktv	grass	53		sʌk	888	s ʌ k	sok
Kui(Sriwises1978)	kdt	grass	53		bat	905	b a t	bat
Kui(Huffman1979)	kdt	grass	53		bat	905	b a t	bat
Mankong	sss	grass	53		bat	905	b a t	bat
Nge'	ngt	grass	53		pat	905	p a t	pat
Pacoh	pac	grass	53		sak	913	s a k	sak
So-Khammouane	sss	grass	53		bat	905	b a t	bat
So-SakonNakhon	sss	grass	53		bat	905	b a t	bat
Souei-Saravan	kdt	grass	53		ʔabat	905	ʔ a b a t	7abat
TaOi	tto	grass	53		sak	888	s a k	sak
Khasi	khi	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
Pnar	pbv	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
War-Lamin	aml	grass	53		smʊt	890	s m ʊ t	smut
Khmer-Surin	kxm	grass	53		smaw	891	s m a w	smaw
Khmer-Standard	khm	grass	53		smaw	891	s m a w	smaw
Idu	tyh	grass	53		bɔ̰̂ːn	892	b ɔ̰̂ː n	bon
Khmu-Cuang	kjg	grass	53		cit	912	c i t	Tit
Khmu-Yuan	kjg	grass	53		cít	912	c í t	Tit
Mal-T'in	mlf	grass	53		ɲan	893	ɲ a n	5an
Bugan	bbh	grass	53		ma³³	895	m a	ma
Mang	zng	grass	53		ʑan⁴	896	ʑ a n	Zan
Mon	mnw	grass	53		kəmot	897	k ə m o t	k3mot
Nyahkur	cbn	grass	53		mpʰàt	905	m pʰ à t	mph~at
Gorum	pcj	grass	53		kintej	898	k i n t e j	kintey
Kharia	khr	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		taset˺	901	t a s e t˺	taset
Sora	srb	grass	53		ɟɨŋ	899	ɟ ɨ ŋ	C3N
Car	caq	grass	53		ʔincoːn	902	ʔin coːn	7inTon
Car	caq	grass	53		tinmɛːl	903	t i n m ɛː l	tinmEl
Nancowri	ncb	grass	53		ʃin	904	ʃ i n	Sin
Lawa(Ratanakul)	lcp	grass	53		ɣaip	906	ɣ ai p	xaip
ManMet	mml	grass	53		năn³⁵	910	n ă n	nn
Palaung-Dara'ang	pce	grass	53		pǝ̆t	905	p ǝ̆ t	p3t
Palaung-Kalaw	pce	grass	53		riahprɛː	907	riah prɛː	riahprE
Palaung-Namhsan	pce	grass	53		bat	905	b a t	bat
Riang-Sak	ril	grass	53		ɓɤn¹	908	ɓ ɤ n	pon
Wa-Praok	prk	grass	53		rip	906	r i p	rip
Karii	pkt	grass	53		pɨ̀n	908	p ɨ̀ n	p3n
Ruc	scb	grass	53		kɔh¹	909	k ɔ h	koh
Vietnamese	vie	grass	53		cỏ	909	c o	T
Alak	alk	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Golar	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Kontum	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Pleiku	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Brao	brb	hair (head)	55		cʰok	944	cʰ o k	Th~ok
Cua	cua	hair (head)	55		hloːk	944	h l oː k	hlok
Halang	hal	hair (head)	55		sɔk	944	s ɔ k	sok
Jeh	jeh	hair (head)	55		suk	944	s u k	suk
Jru-Laven	lbo	hair (head)	55		sok	944	s o k	sok
Mnong-Rölöm	mng	hair (head)	55		sɔk	944	s ɔ k	sok
Nyaheun	nev	hair (head)	55		sɔk	944	s ɔ k	sok
Rengao	ren	hair (head)	55		ʦə̤k	944	ʦ ə̤ k	c3k
Sedang	sed	hair (head)	55		sak	944	s a k	sak
Sre	kpm	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Stieng	sti	hair (head)	55		sɔk	944	s ɔ k	sok
Bru-Talan	oog	hair (head)	55		cʰɔk	944	cʰ ɔ k	Th~ok
Bru-Ubon	bru	hair (head)	55		soʔ	944	s o ʔ	so7
In	irr	hair (head)	55		sɔk	944	s ɔ k	sok
Katang	kgd	hair (head)	55		sok	944	s o k	sok
Katu-AnDiem	ktv	hair (head)	55		sɔk	944	s ɔ k	sok
Kui(Sriwises1978)	kdt	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Kui(Huffman1979)	kdt	hair (head)	55		saʔ	944	s a ʔ	sa7
Mankong	sss	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Nge'	ngt	hair (head)	55		sok	944	s o k	sok
Pacoh	pac	hair (head)	55		so̰k	944	s o̰ k	sok
So-Khammouane	sss	hair (head)	55		sɔk	944	s ɔ k	sok
So-SakonNakhon	sss	hair (head)	55		sɔk	944	s ɔ k	sok
Souei-Saravan	kdt	hair (head)	55		soʔ	944	s o ʔ	so7
TaOi	tto	hair (head)	55		sɔk	944	s ɔ k	sok
Khasi	khi	hair (head)	55		ʃɲoːʔ	946	ʃ ɲ oː ʔ	S5o7
Pnar	pbv	hair (head)	55		sɲʲuʔ	946	s ɲʲ u ʔ	s5y~u7
War-Lamin	aml	hair (head)	55		sʊʔ	944	s ʊ ʔ	su7
Khmer-Surin	kxm	hair (head)	55		sɑɁ	944	s ɑ Ɂ	sa7
Khmer-Standard	khm	hair (head)	55		sɑʔ	944	s ɑ ʔ	sa7
Idu	tyh	hair (head)	55		sàmglâ̤j	947	s à m g l â̤ j	samglay
Khmu-Cuang	kjg	hair (head)	55		gləʔ	947	g l ə ʔ	gl37
Khmu-Yuan	kjg	hair (head)	55		klə̀ʔ	947	k l ə̀ ʔ	kl37
Mal-T'in	mlf	hair (head)	55		nsoːk	944	n s oː k	nsok
Bugan	bbh	hair (head)	55		sak⁵⁵	944	s a k	sak
Mang	zng	hair (head)	55		hɔk⁷	944	h ɔ k	hok
Mon	mnw	hair (head)	55		sok	944	s o k	sok
Nyahkur	cbn	hair (head)	55		cʰɔːk	944	cʰ ɔː k	Th~ok
Gorum	pcj	hair (head)	55		bur	948	b u r	bur
Kharia	khr	hair (head)	55		ului	944	u l ui	ului
Santali	sat	hair (head)	55		up˺	949	u p˺	up
Sora	srb	hair (head)	55		uʔu	944	u ʔ u	u7u
Car	caq	hair (head)	55		kɯːj	950	k ɯː j	kuy
Nancowri	ncb	hair (head)	55		jok	945	j o k	yok
Lawa(Ratanakul)	lcp	hair (head)	55		haɨk	944	h aɨ k	ha3k
ManMet	mml	hair (head)	55		suk⁵³kʰiŋ⁵⁵	944	suk⁵³ kʰiŋ⁵⁵	sukkh~iN
Palaung-Dara'ang	pce	hair (head)	55		hɨkgiɲ	944	hɨk giɲ	h3kgi5
Palaung-Kalaw	pce	hair (head)	55		hɯkgin	944	hɯk gin	hukgin
Palaung-Namhsan	pce	hair (head)	55		huʔ	944	h u ʔ	hu7
Riang-Sak	ril	hair (head)	55		huk¹	944	h u k	huk
Wa-Praok	prk	hair (head)	55		haɯk	944	h aɯ k	hauk
Karii	pkt	hair (head)	55		ʔusok	944	ʔ u s o k	7usok
Ruc	scb	hair (head)	55		usuk⁷	944	u s u k	usuk
Vietnamese	vie	hair (head)	55		tóc	944	t ó c	toT
Alak	alk	hand	56		tiː	951	t iː	ti
Bahnar-Golar	bdq	hand	56		təpaːjtiː	951	təpaːj tiː	t3payti
Bahnar-Kontum	bdq	hand	56		kəpaːjtiː	951	kəpaːj tiː	k3payti
Bahnar-Pleiku	bdq	hand	56		təpaːjtiː	951	təpaːj tiː	t3payti
Brao	brb	hand	56		tiː	951	t iː	ti
Cua	cua	hand	56		tiː	951	t iː	ti
Halang	hal	hand	56		ti̤ː	951	t i̤ː	ti
Jeh	jeh	hand	56		ti̤ː	951	t i̤ː	ti
Jru-Laven	lbo	hand	56		təj	951	t ə j	t3y
Mnong-Rölöm	mng	hand	56		tiː	951	t iː	ti
Nyaheun	nev	hand	56		tiː	951	t iː	ti
Rengao	ren	hand	56		ti̤ː	951	t i̤ː	ti
Sedang	sed	hand	56		taj	951	t a j	tay
Sre	kpm	hand	56		te	951	t e	te
Stieng	sti	hand	56		tiː	951	t iː	ti
Bru-Talan	oog	hand	56		tiː	951	t iː	ti
Bru-Ubon	bru	hand	56		ʔatiː	951	ʔ a t iː	7ati
In	irr	hand	56		tiː	951	t iː	ti
Katang	kgd	hand	56		ʔatɪː	951	ʔ a t ɪː	7ati
Katu-AnDiem	ktv	hand	56		tʌj	951	t ʌ j	toy
Kui(Sriwises1978)	kdt	hand	56		teː	951	t eː	te
Kui(Huffman1979)	kdt	hand	56		tʌj	951	t ʌ j	toy
Mankong	sss	hand	56		ʔatiː	951	ʔ a t iː	7ati
Nge'	ngt	hand	56		taj	951	t a j	tay
Pacoh	pac	hand	56		ʔətiː	951	ʔ ə t iː	73ti
So-Khammouane	sss	hand	56		ʔati̤ː	951	ʔ a t i̤ː	7ati
So-SakonNakhon	sss	hand	56		ʔati̤ː	951	ʔ a t i̤ː	7ati
Souei-Saravan	kdt	hand	56		tiː	951	t iː	ti
TaOi	tto	hand	56		tiː	951	t iː	ti
Khasi	khi	hand	56		kti	951	k t i	kti
Pnar	pbv	hand	56		kti	951	k t i	kti
War-Lamin	aml	hand	56		ta	951	t a	ta
Khmer-Surin	kxm	hand	56		daj	951	d a j	day
Khmer-Standard	khm	hand	56		dəj	951	d ə j	d3y
Idu	tyh	hand	56		tâ̤ːj	951	t â̤ː j	tay
Khmu-Cuang	kjg	hand	56		tiʔ	951	t i ʔ	ti7
Khmu-Yuan	kjg	hand	56		tíʔ	951	t í ʔ	ti7
Mal-T'in	mlf	hand	56		tʰiː	951	tʰ iː	th~i
Bugan	bbh	hand	56		tie⁵⁵	951	t ie	tie
Mang	zng	hand	56		ʔeːŋ⁶	952	ʔ eː ŋ	7eN
Mon	mnw	hand	56		toa	951	t oa	toa
Nyahkur	cbn	hand	56		tɛ́j	951	t ɛ́ j	tEy
Gorum	pcj	hand	56		siʔ	953	s i ʔ	si7
Kharia	khr	hand	56		tiʔ	951	t i ʔ	ti7
Santali	sat	hand	56		ti	951	t i	ti
Sora	srb	hand	56		sʔi	953	s ʔ i	s7i
Car	caq	hand	56		tiː	951	t iː	ti
Nancowri	ncb	hand	56		taj	951	t a j	tay
Lawa(Ratanakul)	lcp	hand	56		teʔ	951	t e ʔ	te7
ManMet	mml	hand	56		tʰiʔ⁵³	951	tʰ i ʔ	th~i7
Palaung-Dara'ang	pce	hand	56		dε	951	d ε	d
Palaung-Kalaw	pce	hand	56		ɗɛː	951	ɗ ɛː	TE
Palaung-Namhsan	pce	hand	56		ti	951	t i	ti
Riang-Sak	ril	hand	56		tiʔ¹	951	t i ʔ	ti7
Wa-Praok	prk	hand	56		taiʔ	951	t ai ʔ	tai7
Karii	pkt	hand	56		siː	953	s iː	si
Ruc	scb	hand	56		siː¹	953	s iː	si
Vietnamese	vie	hand	56		tay	953	t ay	tai
Alak	alk	head	57		kʻɨː	957	kʻ ɨː	k3
Bahnar-Golar	bdq	head	57		kəl	957	k ə l	k3l
Bahnar-Kontum	bdq	head	57		kəl	957	k ə l	k3l
Bahnar-Pleiku	bdq	head	57		kəl	957	k ə l	k3l
Brao	brb	head	57		tuːx	960	t uː x	tux
Cua	cua	head	57		gɨl	957	g ɨ l	g3l
Halang	hal	head	57		kəːl	957	k əː l	k3l
Jeh	jeh	head	57		ka̤l	957	k a̤ l	kal
Jru-Laven	lbo	head	57		tuːs	960	t uː s	tus
Mnong-Rölöm	mng	head	57		boːk	961	b oː k	bok
Nyaheun	nev	head	57		tujh	960	t u j h	tuyh
Rengao	ren	head	57		gə̤l	957	g ə̤ l	g3l
Sedang	sed	head	57		kɔ	957	k ɔ	ko
Sre	kpm	head	57		bou	961	b ou	bou
Stieng	sti	head	57		boːk	961	b oː k	bok
Stieng	sti	head	57		kəl	957	k ə l	k3l
Bru-Talan	oog	head	57		plɔː	962	p l ɔː	plo
Bru-Ubon	bru	head	57		pləː	962	p l əː	pl3
In	irr	head	57		plɔː	962	p l ɔː	plo
Katang	kgd	head	57		pləː	962	p l əː	pl3
Katu-AnDiem	ktv	head	57		ʔəkɔʔ	963	ʔ ə k ɔ ʔ	73ko7
Kui(Sriwises1978)	kdt	head	57		plɑː	962	p l ɑː	pla
Kui(Huffman1979)	kdt	head	57		plaː	962	p l aː	pla
Mankong	sss	head	57		plʌː	962	p l ʌː	plo
Nge'	ngt	head	57		pləː	962	p l əː	pl3
Pacoh	pac	head	57		ploː	962	p l oː	plo
So-Khammouane	sss	head	57		plʌː	962	p l ʌː	plo
So-SakonNakhon	sss	head	57		pləː	962	p l əː	pl3
Souei-Saravan	kdt	head	57		pləː	962	p l əː	pl3
TaOi	tto	head	57		plɔː	962	p l ɔː	plo
Khasi	khi	head	57		kʰleʔ	964	kʰ l e ʔ	kh~le7
Pnar	pbv	head	57		kʰleiʔ	964	kʰ l ei ʔ	kh~lei7
War-Lamin	aml	head	57		kʰlɪa	964	kʰ l ɪa	kh~lia
Khmer-Surin	kxm	head	57		kbaːl	965	k b aː l	kbal
Khmer-Standard	khm	head	57		kbaːl	965	k b aː l	kbal
Idu	tyh	head	57		glâ̤j	964	g l â̤ j	glay
Khmu-Cuang	kjg	head	57		kmpoŋ	966	k m p o ŋ	kmpoN
Khmu-Yuan	kjg	head	57		km̀póŋ	966	k m̀ p ó ŋ	kmpoN
Mal-T'in	mlf	head	57		klɨʔ	964	k l ɨ ʔ	kl37
Bugan	bbh	head	57		pə̱⁵⁵bop³¹	961	pə̱⁵⁵ bop³¹	p3bop
Bugan	bbh	head	57		pə̱⁵⁵bou³¹	961	pə̱⁵⁵ bou³¹	p3bou
Mang	zng	head	57		cɯŋ¹lɔː¹	955	cɯŋ¹ lɔː¹	TuNlo
Mon	mnw	head	57		dɑp	956	d ɑ p	dap
Nyahkur	cbn	head	57		kədəp	956	k ə d ə p	k3d3p
Gorum	pcj	head	57		baˀb	961	b aˀ b	bab
Kharia	khr	head	57		bɔʔ	961	b ɔ ʔ	bo7
Santali	sat	head	57		bohoʔ	961	b o h o ʔ	boho7
Sora	srb	head	57		bʔɔb	961	b ʔ ɔ b	b7ob
Car	caq	head	57		kuj	954	k u j	kuy
Nancowri	ncb	head	57		kuj	954	k u j	kuy
Lawa(Ratanakul)	lcp	head	57		kaɨɲ	958	k aɨ ɲ	ka35
ManMet	mml	head	57		kʰiŋ⁵⁵	958	kʰ i ŋ	kh~iN
Palaung-Dara'ang	pce	head	57		giɲ	958	g i ɲ	gi5
Palaung-Kalaw	pce	head	57		gin	958	g i n	gin
Palaung-Namhsan	pce	head	57		kiŋ	958	k i ŋ	kiN
Riang-Sak	ril	head	57		kiːŋ¹	958	k iː ŋ	kiN
Wa-Praok	prk	head	57		kaɲ	958	k a ɲ	ka5
Karii	pkt	head	57		kulɔ̀k	959	k u l ɔ̀ k	kulok
Ruc	scb	head	57		kulòk⁸	959	k u l ò k	kulok
Alak	alk	house	62		ɲɲiː	1058	ɲɲ iː	55i
Bahnar-Golar	bdq	house	62		hnam	1059	h n a m	hnam
Bahnar-Kontum	bdq	house	62		hnam	1059	h n a m	hnam
Bahnar-Pleiku	bdq	house	62		hnaːm	1059	h n aː m	hnam
Brao	brb	house	62		hnaːm	1059	h n aː m	hnam
Cua	cua	house	62		hɲɨː	1058	h ɲ ɨː	h53
Halang	hal	house	62		ɲi̤ə	1058	ɲ i̤ə	5i3
Jeh	jeh	house	62		ɲi̤ah	1058	ɲ i̤a h	5iah
Jru-Laven	lbo	house	62		hnəːm	1059	h n əː m	hn3m
Mnong-Rölöm	mng	house	62		hih	1058	h i h	hih
Mnong-Rölöm	mng	house	62		tɨm	1060	t ɨ m	t3m
Nyaheun	nev	house	62		ɲ̊raːm	1059	ɲ̊ r aː m	5ram
Rengao	ren	house	62		hɲe̤ː	1058	h ɲ e̤ː	h5e
Sedang	sed	house	62		hnɛ̰əm	1059	h n ɛ̰ə m	hnE3m
Sedang	sed	house	62		hŋɛj	1058	h ŋ ɛ j	hNEy
Sre	kpm	house	62		hiw	1058	h i w	hiw
Stieng	sti	house	62		ɲiː	1058	ɲ iː	5i
Bru-Talan	oog	house	62		duŋ	1057	d u ŋ	duN
Bru-Ubon	bru	house	62		dʉŋ	1057	d ʉ ŋ	d3N
In	irr	house	62		duŋ	1057	d u ŋ	duN
Katang	kgd	house	62		dʊŋ	1057	d ʊ ŋ	duN
Katu-AnDiem	ktv	house	62		ɗɔŋ	1057	ɗ ɔ ŋ	ToN
Kui(Sriwises1978)	kdt	house	62		duŋ	1057	d u ŋ	duN
Kui(Huffman1979)	kdt	house	62		duŋ	1057	d u ŋ	duN
Mankong	sss	house	62		doŋ	1057	d o ŋ	doN
Nge'	ngt	house	62		duoŋ	1057	d uo ŋ	duoN
Pacoh	pac	house	62		duŋ	1057	d u ŋ	duN
So-Khammouane	sss	house	62		doŋ	1057	d o ŋ	doN
So-SakonNakhon	sss	house	62		doŋ	1057	d o ŋ	doN
Souei-Saravan	kdt	house	62		duŋ	1057	d u ŋ	duN
TaOi	tto	house	62		duŋ	1057	d u ŋ	duN
Khasi	khi	house	62		jiŋ	1061	j i ŋ	yiN
Pnar	pbv	house	62		juŋ	1061	j u ŋ	yuN
War-Lamin	aml	house	62		sni	1063	s n i	sni
Khmer-Surin	kxm	house	62		ptiah	1064	p t ia h	ptiah
Khmer-Standard	khm	house	62		pteah	1064	p t ea h	pteah
Idu	tyh	house	62		jîŋ	1062	j î ŋ	yiN
Khmu-Cuang	kjg	house	62		gaːŋ	1062	g aː ŋ	gaN
Khmu-Yuan	kjg	house	62		kàːŋ	1062	k àː ŋ	kaN
Mal-T'in	mlf	house	62		kiaŋ	1062	k ia ŋ	kiaN
Bugan	bbh	house	62		ȵu⁵⁵	1058	ȵ u	5u
Mang	zng	house	62		ɲua⁶	1058	ɲ ua	5ua
Mon	mnw	house	62		hɑɛʔ	1058	h ɑɛ ʔ	haE7
Nyahkur	cbn	house	62		hĩ́ːʔ	1058	h ĩ́ː ʔ	hi7
Gorum	pcj	house	62		a̰suŋ	1058	a̰ s u ŋ	asuN
Kharia	khr	house	62		oɡaʔ	1053	o ɡ a ʔ	oga7
Kharia	khr	house	62		ɔʔ	1054	ɔ ʔ	o7
Santali	sat	house	62		oɽaʔ	1054	o ɽ a ʔ	ora7
Sora	srb	house	62		sɨŋ	1058	s ɨ ŋ	s3N
Car	caq	house	62		pateː	1055	p a t eː	pate
Nancowri	ncb	house	62		ɲiː	1058	ɲ iː	5i
Lawa(Ratanakul)	lcp	house	62		ɲɨəʔ	1058	ɲ ɨə ʔ	5337
ManMet	mml	house	62		ȵăʔ⁵³	1058	ȵ ă ʔ	57
Palaung-Dara'ang	pce	house	62		kaŋ	1062	k a ŋ	kaN
Palaung-Kalaw	pce	house	62		kaːk	1062	k aː k	kak
Palaung-Namhsan	pce	house	62		gaŋ	1062	g a ŋ	gaN
Riang-Sak	ril	house	62		kɑŋ²	1062	k ɑ ŋ	kaN
Wa-Praok	prk	house	62		ɲa̤ʔ	1058	ɲ a̤ ʔ	5a7
Karii	pkt	house	62		krnɔːʔ	1056	k r n ɔː ʔ	krno7
Ruc	scb	house	62		ɲaː²	1058	ɲ aː	5a
Vietnamese	vie	house	62		nhà	1058	n h à	nha
Alak	alk	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Golar	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Kontum	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Pleiku	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Brao	brb	intestine/gut	64		klaːk	1083	k l aː k	klak
Cua	cua	intestine/gut	64		klaːk	1083	k l aː k	klak
Halang	hal	intestine/gut	64		klaːk	1083	k l aː k	klak
Jeh	jeh	intestine/gut	64		klaːk	1083	k l aː k	klak
Jru-Laven	lbo	intestine/gut	64		klaːk	1083	k l aː k	klak
Mnong-Rölöm	mng	intestine/gut	64		pruec	1084	p r ue c	prueT
Nyaheun	nev	intestine/gut	64		klaːk	1083	k l aː k	klak
Rengao	ren	intestine/gut	64		klaːk	1083	k l aː k	klak
Sedang	sed	intestine/gut	64		kleə	1083	k l eə	kle3
Sre	kpm	intestine/gut	64		prɔc	1084	p r ɔ c	proT
Stieng	sti	intestine/gut	64		prɔːc	1084	p r ɔː c	proT
Bru-Talan	oog	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Bru-Ubon	bru	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
In	irr	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Katang	kgd	intestine/gut	64		ruːajʔ	1084	r uːa j ʔ	ruay7
Katu-AnDiem	ktv	intestine/gut	64		ruac	1084	r ua c	ruaT
Kui(Sriwises1978)	kdt	intestine/gut	64		rṳac	1084	r ṳa c	raT
Kui(Huffman1979)	kdt	intestine/gut	64		lo̤ac	1084	l o̤a c	loaT
Mankong	sss	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
Nge'	ngt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Pacoh	pac	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
So-Khammouane	sss	intestine/gut	64		roa̤c	1084	r oa̤ c	roaT
So-SakonNakhon	sss	intestine/gut	64		ro̤at	1084	r o̤a t	roat
Souei-Saravan	kdt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
TaOi	tto	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Khasi	khi	intestine/gut	64		snier	1085	s n ie r	snier
Pnar	pbv	intestine/gut	64		snɛr	1085	s n ɛ r	snEr
War-Lamin	aml	intestine/gut	64		nɒr	1085	n ɒ r	nor
Khmer-Standard	khm	intestine/gut	64		ʔɑntaʔ	1086	ʔ ɑ n t a ʔ	7anta7
Idu	tyh	intestine/gut	64		rîəŋ	1087	r îə ŋ	ri3N
Khmu-Cuang	kjg	intestine/gut	64		ʰriəŋ	1087	ʰr iə ŋ	h~ri3N
Khmu-Yuan	kjg	intestine/gut	64		ríaŋ	1087	r ía ŋ	riaN
Mal-T'in	mlf	intestine/gut	64		nsaŋ	1087	n s a ŋ	nsaN
Bugan	bbh	intestine/gut	64		ŋguaŋ¹³ɕɛ¹³	1075	ŋguaŋ¹³ ɕɛ¹³	NguaNSE
Mang	zng	intestine/gut	64		pat⁷	1076	p a t	pat
Mon	mnw	intestine/gut	64		krɔt	1077	k r ɔ t	krot
Nyahkur	cbn	intestine/gut	64		klúːc	1077	k l úː c	kluT
Gorum	pcj	intestine/gut	64		ɖuluŋ	1079	ɖ u l u ŋ	duluN
Kharia	khr	intestine/gut	64		poʈa	1080	po ʈa	pota
Santali	sat	intestine/gut	64		lac˺tet˺	1078	lac˺ tet˺	laTtet
Santali	sat	intestine/gut	64		pɔʈa	1080	p ɔ ʈ a	pota
Sora	srb	intestine/gut	64		onˈloidɑː	1080	o n ˈl oi d ɑː	onloida
Car	caq	intestine/gut	64		puhuː	1081	p u h uː	puhu
Nancowri	ncb	intestine/gut	64		pufuák	1081	p u f uá k	pufuak
Lawa(Ratanakul)	lcp	intestine/gut	64		viək	1082	v iə k	vi3k
ManMet	mml	intestine/gut	64		ɕɛn³¹vɛk⁵³	1082	ɕɛn³¹ vɛk⁵³	SEnvEk
Palaung-Dara'ang	pce	intestine/gut	64		ɲɔŋvac	1082	ɲ ɔ ŋ v a c	5oNvaT
Palaung-Kalaw	pce	intestine/gut	64		jaŋvat	1082	jaŋ vat	yaNvat
Palaung-Namhsan	pce	intestine/gut	64		rɛŋ	1087	r ɛ ŋ	rEN
Wa-Praok	prk	intestine/gut	64		va̤c	1082	v a̤ c	vaT
Karii	pkt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Ruc	scb	intestine/gut	64		ruoc⁸	1084	r uo c	ruoT
Vietnamese	vie	intestine/gut	64		ruột	1084	r uộ t	rut
Alak	alk	leaf	66		cʻɔk	1108	cʻ ɔ k	Tok
Bahnar-Golar	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Kontum	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Pleiku	bdq	leaf	66		hlaː	1104	h l aː	hla
Brao	brb	leaf	66		cʰlaː	1104	cʰ l aː	Th~la
Cua	cua	leaf	66		hlaː	1104	h l aː	hla
Halang	hal	leaf	66		laː	1104	l aː	la
Jeh	jeh	leaf	66		laː	1104	l aː	la
Jru-Laven	lbo	leaf	66		laː	1104	l aː	la
Mnong-Rölöm	mng	leaf	66		haː	1104	h aː	ha
Nyaheun	nev	leaf	66		hla	1104	h l a	hla
Rengao	ren	leaf	66		hlaː	1104	h l aː	hla
Sedang	sed	leaf	66		hlá	1104	h l á	hla
Sre	kpm	leaf	66		nha	1104	n h a	nha
Stieng	sti	leaf	66		laː	1104	l aː	la
Bru-Talan	oog	leaf	66		həlaˀa	1104	h ə l aˀa	h3laa
Bru-Ubon	bru	leaf	66		səlaː	1104	s ə l aː	s3la
In	irr	leaf	66		həla̰ː	1104	h ə l a̰ː	h3la
Katang	kgd	leaf	66		həlaː	1104	h ə l aː	h3la
Katu-AnDiem	ktv	leaf	66		katuŋ	1109	k a t u ŋ	katuN
Katu-AnDiem	ktv	leaf	66		ʔasəʔ	1110	ʔ a s ə ʔ	7as37
Kui(Sriwises1978)	kdt	leaf	66		slaː	1104	s l aː	sla
Kui(Huffman1979)	kdt	leaf	66		tʰraː	1111	tʰ r aː	th~ra
Mankong	sss	leaf	66		səlaː	1104	s ə l aː	s3la
Nge'	ngt	leaf	66		hlaː	1104	h l aː	hla
Pacoh	pac	leaf	66		ʔulaː	1104	ʔ u l aː	7ula
So-Khammouane	sss	leaf	66		silaː	1104	s i l aː	sila
So-SakonNakhon	sss	leaf	66		silaː	1104	s i l aː	sila
TaOi	tto	leaf	66		həlaː	1104	h ə l aː	h3la
Khasi	khi	leaf	66		sla	1104	s l a	sla
Pnar	pbv	leaf	66		sla	1104	s l a	sla
War-Lamin	aml	leaf	66		sli	1104	s l i	sli
Khmer-Surin	kxm	leaf	66		slʌʔ	1104	s l ʌ ʔ	slo7
Khmer-Standard	khm	leaf	66		slək	1104	s l ə k	sl3k
Idu	tyh	leaf	66		hàntâːw	1112	h à n t âː w	hantaw
Khmu-Cuang	kjg	leaf	66		ʰlaʔ	1104	ʰl a ʔ	h~la7
Khmu-Yuan	kjg	leaf	66		láʔ	1104	l á ʔ	la7
Mal-T'in	mlf	leaf	66		ntʰuː	1105	n tʰ uː	nth~u
Bugan	bbh	leaf	66		lu̱o̱¹³	1104	l u̱o̱	luo
Mang	zng	leaf	66		laː¹	1104	l aː	la
Mon	mnw	leaf	66		hlaʔ	1104	h l a ʔ	hla7
Nyahkur	cbn	leaf	66		cʰəláːʔ	1104	cʰ ə l áː ʔ	Th~3la7
Gorum	pcj	leaf	66		olaʔ	1104	o l a ʔ	ola7
Kharia	khr	leaf	66		uˈlɑʔ	1104	u ˈl ɑ ʔ	ula7
Santali	sat	leaf	66		sakam	1106	s a k a m	sakam
Sora	srb	leaf	66		ɔla	1104	ɔ l a	ola
Car	caq	leaf	66		ɾoːj	1107	ɾ oː j	roy
Nancowri	ncb	leaf	66		daj	1107	d a j	day
Nancowri	ncb	leaf	66		raj	1107	r a j	ray
Lawa(Ratanakul)	lcp	leaf	66		hlaʔ	1104	h l a ʔ	hla7
ManMet	mml	leaf	66		lăʔ⁵³	1104	l ă ʔ	l7
Palaung-Dara'ang	pce	leaf	66		l̥a	1104	l̥ a	la
