language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
WesternBukidnonManobo	?	shoulder	104		pemenayen	864	p e m e n aye n	
TagalogAnthonydelaPaz	?	shoulder	104		balikat	863	b a l i k a t	
Yami	?	shoulder	104		pakaw	860	p a k a w	
Iraralay	?	shoulder	104		pisagatan	859	p i s a g a t a n	
Rurutuan	?	shoulder	104		paʔoʔi	866	p a ʔ o ʔ i	
FutunaEast	?	shoulder	104		uma	857	u m a	
Tikopia	?	star	113		fetuu	925	f e t uu	
Marquesan	?	star	113		fettoe	925	f e tt oe	
DayakNgaju	?	star	113		bintang	925	b i n t a n g	
Itbayaten	?	star	113		vituɨn	925	v i t uɨ n	
Anuta	?	star	113		petu	925	p e t u	
Samoan	?	star	113		fetu	925	f e t u	
TahitianModern	?	star	113		fetia	925	f e t ia	
Woleai	?	star	113		fiusiu	925	f iu s iu	
NakanaiBilekiDialect	?	star	113		matatabu	927	m a t a t a b u	
FutunaEast	?	star	113		fetuu	925	f e t uu	
Ivasay	?	star	113		vitohen	925	v i t o h e n	
TagalogAnthonydelaPaz	?	star	113		bituin	925	b i t ui n	
WesternBukidnonManobo	?	star	113		bituqen	925	b i t u q e n	
EastSumbaneseUmbuRatuNggaidialect	?	star	113		adinu	928	a d i n u	
Penrhyn	?	star	113		hetuu	925	h e t uu	
Tongan	?	star	113		fetuʔu	925	f e t u ʔ u	
Minangkabau	?	star	113		bintang	925	b i n t a n g	
Itbayat	?	star	113		vitoen	925	v i t oe n	
Chuukese	?	star	113		fuu	925	f uu	
Lakalai	?	star	113		matatabu	927	m a t a t a b u	
Sikaiana	?	star	113		hetu	925	h e t u	
Tuamotu	?	star	113		hetuu	925	h e t uu	
Katingan	?	star	113		bitaŋ	925	b i t a ŋ	
ChuukeseAKATrukese	?	star	113		fuu	925	f uu	
ChuukeseAKATrukese	?	star	113		ichchi	926	i c h c h i	
Isamorong	?	star	113		vitohen	925	v i t o h e n	
Rennellese	?	star	113		hetuu	925	h e t uu	
Rurutuan	?	star	113		fetiʔa	925	f e t i ʔ a	
Rarotongan	?	star	113		eetuu	925	ee t uu	
MalayBahasaIndonesia	?	star	113		bintang	925	b i n t a n g	
Ogan	?	star	113		bintaŋ	925	b i n t a ŋ	
Maori	?	star	113		whetuu	925	w h e t uu	
Carolinian	?	star	113		fuu	925	f uu	
Luangiua	?	star	113		heku	925	h e k u	
RapanuiEasterIsland	?	star	113		hetuu	925	h e t uu	
Surigaonon	?	star	113		bitoon	925	b i t oo n	
Tagalog	?	star	113		bituin	925	b i t ui n	
Niue	?	star	113		fetuu	925	f e t uu	
BanjareseMalay	?	star	113		bintang	925	b i n t a n g	
UveaEast	?	star	113		fetuu	925	f e t uu	
Cebuano	?	star	113		bitoon	925	b i t oo n	
Indonesian	?	star	113		bintaŋ	925	b i n t a ŋ	
Imorod	?	thatch/roof	119		atep	949	a t e p	
ChuukeseAKATrukese	?	thatch/roof	119		osu	949	o s u	
BanjareseMalay	?	thatch/roof	119		atap	949	a t a p	
Ivasay	?	thatch/roof	119		atep	949	a t e p	
WesternBukidnonManobo	?	thatch/roof	119		atep	949	a t e p	
TagalogAnthonydelaPaz	?	thatch/roof	119		bubong	955	b u b o n g	
Katingan	?	thatch/roof	119		sapau	952	s a p au	
Sikaiana	?	thatch/roof	119		ato	949	a t o	
Penrhyn	?	thatch/roof	119		ato	949	a t o	
RapanuiEasterIsland	?	thatch/roof	119		ato	949	a t o	
Chuukese	?	thatch/roof	119		oos	949	oo s	
Tikopia	?	thatch/roof	119		rautau	953	r au t au	
Ogan	?	thatch/roof	119		atap	949	a t a p	
Minangkabau	?	thatch/roof	119		atok	949	a t o k	
Iraralay	?	thatch/roof	119		atep	949	a t e p	
Sikaiana	?	thatch/roof	119		inaki	950	i n a k i	
Woleai	?	thatch/roof	119		yaso	949	ya s o	
FutunaEast	?	thatch/roof	119		inaki	950	i n a k i	
FutunaEast	?	thatch/roof	119		ato	949	a t o	
Yami	?	thatch/roof	119		atep	949	a t e p	
Tongan	?	thatch/roof	119		ʔato	949	ʔ a t o	
Cebuano	?	thatch/roof	119		atup	949	a t u p	
Samoan	?	thatch/roof	119		ato	949	a t o	
Luangiua	?	thatch/roof	119		iŋai	950	i ŋ ai	
Tuamotu	?	thatch/roof	119		ato	949	a t o	
NakanaiBilekiDialect	?	thatch/roof	119		varu	951	v a r u	
NakanaiBilekiDialect	?	thatch/roof	119		ivu	954	i v u	
EastSumbaneseKamberaSoutherndialect	?	thatch/roof	119		pambungu	955	p a m b u n g u	
Indonesian	?	thatch/roof	119		atap	949	a t a p	
Samoan	?	thatch/roof	119		inai	950	i n ai	
Surigaonon	?	thatch/roof	119		atop	949	a t o p	
UveaEast	?	thatch/roof	119		ato	949	a t o	
Tagalog	?	thatch/roof	119		atip	949	a t i p	
Niue	?	thatch/roof	119		ato	949	a t o	
Anuta	?	thatch/roof	119		taotao	953	t ao t ao	
DayakNgaju	?	thatch/roof	119		sapaw	952	s a p a w	
DayakNgaju	?	thatch/roof	119		atap	949	a t a p	
Carolinian	?	thatch/roof	119		oos	949	oo s	
Rarotongan	?	thatch/roof	119		ato	949	a t o	
Lakalai	?	thatch/roof	119		varu	951	v a r u	
Lakalai	?	thatch/roof	119		ivu	954	i v u	
Itbayat	?	thatch/roof	119		atep	949	a t e p	
Surigaonon	?	thatch/roof	119		bubong	955	b u b o n g	
Marquesan	?	thatch/roof	119		hatu	949	h a t u	
Luangiua	?	thatch/roof	119		ako	949	a k o	
Rennellese	?	thatch/roof	119		ato	949	a t o	
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof	119		pawucung	955	p a w u c u n g	
MalayBahasaIndonesia	?	thatch/roof	119		atap	949	a t a p	
Itbayaten	?	thatch/roof	119		qatɨp	949	q a t ɨ p	
Isamorong	?	thatch/roof	119		atep	949	a t e p	
Tagalog	?	thatch/roof	119		bubong	955	b u b o n g	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
Minangkabau	?	toflow	147		mailie	1214	m ai l ie	
Samoan	?	toflow	147		tafe	1215	t a f e	
Anuta	?	toflow	147		tatape	1215	t a t a p e	
Sikaiana	?	toflow	147		lele	1217	l e l e	
BanjareseMalay	?	toflow	147		alir	1214	a l i r	
Ivasay	?	toflow	147		omoyog	1220	o m oyo g	
Tongan	?	toflow	147		tafe	1215	t a f e	
TahitianModern	?	toflow	147		tahe	1215	t a h e	
Itbayat	?	toflow	147		ommoyog	1220	o mm oyo g	
Isamorong	?	toflow	147		moyog	1220	m oyo g	
Indonesian	?	toflow	147		meŋalir	1214	m e ŋ a l i r	
Itbayaten	?	toflow	147		umuyug	1220	u m uyu g	
Iraralay	?	toflow	147		omvoyog	1220	o m v oyo g	
Katingan	?	toflow	147		mahasur	1218	m a h a s u r	
Lakalai	?	toflow	147		sali	1221	s a l i	
Maori	?	toflow	147		tere	1215	t e r e	
Cebuano	?	toflow	147		awas	1219	a w a s	
Rennellese	?	toflow	147		tahe	1215	t a h e	
RapanuiEasterIsland	?	toflow	147		tehe	1215	t e h e	
Rurutuan	?	toflow	147		taʔe	1215	t a ʔ e	
Rarotongan	?	toflow	147		tae	1215	t ae	
Tuamotu	?	toflow	147		tahe	1215	t a h e	
Chuukese	?	toflow	147		pwu	1216	p w u	
Tagalog	?	toflow	147		umagos	1219	u m a g o s	
UveaEast	?	toflow	147		tafe	1215	t a f e	
UveaEast	?	toflow	147		hali	1221	h a l i	
MalayBahasaIndonesia	?	toflow	147		mengalir	1214	m e n g a l i r	
Surigaonon	?	toflow	147		aagas	1219	aa g a s	
Imorod	?	toflow	147		omvoyog	1220	o m v oyo g	
DayakNgaju	?	toflow	147		mahasur	1218	m a h a s u r	
Luangiua	?	toflow	147		kahe	1215	k a h e	
Penrhyn	?	toflow	147		tahe	1215	t a h e	
Carolinian	?	toflow	147		bwuubwu	1216	b w uu b w u	
Marquesan	?	toflow	147		tahe	1215	t a h e	
Niue	?	toflow	147		tafe	1215	t a f e	
ChuukeseAKATrukese	?	toflow	147		pwuu	1216	p w uu	
FutunaEast	?	toflow	147		sali	1222	s a l i	
FutunaEast	?	toflow	147		tafe	1215	t a f e	
NakanaiBilekiDialect	?	toflow	147		sali	1221	s a l i	
EastSumbaneseUmbuRatuNggaidialect	?	tosee	167		ngadu	1445	n g a d u	
FutunaEast	?	tosee	167		kite	1441	k i t e	
BanjareseMalay	?	tosee	167		lihat	1444	l i h a t	
Tongan	?	tosee	167		sio	1451	s io	
Ogan	?	tosee	167		ŋinaʔ	1450	ŋ i n a ʔ	
Isamorong	?	tosee	167		ciban	1449	c i b a n	
ChuukeseAKATrukese	?	tosee	167		weri	1442	w e r i	
Isamorong	?	tosee	167		mavoya	1446	m a v oya	
Tikopia	?	tosee	167		kite	1441	k i t e	
Tikopia	?	tosee	167		ma/mata/	1452	m a m a t a	
Imorod	?	tosee	167		macita	1441	m a c i t a	
Maori	?	tosee	167		kite	1441	k i t e	
Tagalog	?	tosee	167		makita	1441	m a k i t a	
Marquesan	?	tosee	167		ite	1441	i t e	
Luangiua	?	tosee	167		ike	1441	i k e	
Itbayaten	?	tosee	167		tiiban	1449	t ii b a n	
FutunaEast	?	tosee	167		tio	1451	t io	
Tuamotu	?	tosee	167		kite	1441	k i t e	
TagalogAnthonydelaPaz	?	tosee	167		makita	1441	m a k i t a	
Indonesian	?	tosee	167		melihat	1444	m e l i h a t	
Katingan	?	tosee	167		ŋitɛʔ	1441	ŋ i t ɛ ʔ	
WesternBukidnonManobo	?	tosee	167		ahaq	1447	a h a q	
Niue	?	tosee	167		mata	1452	m a t a	
Carolinian	?	tosee	167		weri	1442	w e r i	
TahitianModern	?	tosee	167		ite	1441	i t e	
Lakalai	?	tosee	167		hilo	1443	h i l o	
Rarotongan	?	tosee	167		kite	1441	k i t e	
Yami	?	tosee	167		citaen	1441	c i t ae n	
Chuukese	?	tosee	167		weri	1442	w e r i	
NakanaiBilekiDialect	?	tosee	167		hilo	1443	h i l o	
Minangkabau	?	tosee	167		malieʔ	1444	m a l ie ʔ	
UveaEast	?	tosee	167		sio	1451	s io	
Rennellese	?	tosee	167		kite	1441	k i t e	
Rennellese	?	tosee	167		mata	1452	m a t a	
Samoan	?	tosee	167		ite	1441	i t e	
Samoan	?	tosee	167		matamata	1452	m a t a m a t a	
Ivasay	?	tosee	167		tiiban	1449	t ii b a n	
MalayBahasaIndonesia	?	tosee	167		melihat	1444	m e l i h a t	
EastSumbaneseKamberaSoutherndialect	?	tosee	167		tangar	1448	t a n g a r	
Woleai	?	tosee	167		weriɪ	1442	w e r iɪ	
Surigaonon	?	tosee	167		kita	1441	k i t a	
FutunaEast	?	tosee	167		matamata	1452	m a t a m a t a	
Anuta	?	tosee	167		mamata	1452	m a m a t a	
Sikaiana	?	tosee	167		kite	1441	k i t e	
DayakNgaju	?	tosee	167		gite	1441	g i t e	
Sikaiana	?	tospit	173		savale	1502	s a v a l e	
Tuamotu	?	tospit	173		tufa	1499	t u f a	
Minangkabau	?	tospit	173		maliue	1507	m a l iue	
Lakalai	?	tospit	173		kavarasi	1504	k a v a r a s i	
Tikopia	?	tospit	173		aanu	1498	aa n u	
Surigaonon	?	tospit	173		luda	1497	l u d a	
Marquesan	?	tospit	173		tufa	1499	t u f a	
Indonesian	?	tospit	173		meludahi	1497	m e l u d a h i	
TahitianModern	?	tospit	173		tutuha	1499	t u t u h a	
Chuukese	?	tospit	173		ottif	1503	o tt i f	
Tuamotu	?	tospit	173		anu	1498	a n u	
Ogan	?	tospit	173		məliux	1507	m ə l iu x	
Anuta	?	tospit	173		anu	1498	a n u	
ChuukeseAKATrukese	?	tospit	173		memmettip	1503	m e mm e tt i p	
UveaEast	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		kisu	1508	k i s u	
Katingan	?	tospit	173		malueaʔ	1497	m a l uea ʔ	
Woleai	?	tospit	173		kutʊ	1498	k u t ʊ	
DayakNgaju	?	tospit	173		maluja	1497	m a l u j a	
Rennellese	?	tospit	173		ŋaʔesu	1501	ŋ a ʔ e s u	
Rarotongan	?	tospit	173		tu/tua/	1499	t u t ua	
Rarotongan	?	tospit	173		puaki	1500	p ua k i	
Samoan	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		puaki	1500	p ua k i	
MalayBahasaIndonesia	?	tospit	173		meludah	1497	m e l u d a h	
TagalogAnthonydelaPaz	?	tospit	173		sumuka	1497	s u m u k a	
Maori	?	tospit	173		tuha	1499	t u h a	
EastSumbaneseKamberaSoutherndialect	?	tospit	173		panganji	1506	p a n g a n j i	
RapanuiEasterIsland	?	tospit	173		aanu	1498	aa n u	
WesternBukidnonManobo	?	tospit	173		ileb	1505	i l e b	
Rurutuan	?	tospit	173		tutuʔa	1499	t u t u ʔ a	
NakanaiBilekiDialect	?	tospit	173		kavurasi	1504	k a v u r a s i	
Luangiua	?	tospit	173		saavale	1502	s aa v a l e	
Carolinian	?	tospit	173		ottuf	1503	o tt u f	
Tagalog	?	tospit	173		dumura	1497	d u m u r a	
EastSumbaneseUmbuRatuNggaidialect	?	tospit	173		pawanju	1506	p a w a n j u	
Niue	?	tospit	173		anu	1498	a n u	
Cebuano	?	tospit	173		manluwa	1497	m a n l u w a	
Tongan	?	tospit	173		ʔanuhi	1498	ʔ a n u h i	
BanjareseMalay	?	tospit	173		ludah	1497	l u d a h	
Woleai	?	tospit	173		kutʊ	1508	k u t ʊ	
FutunaEast	?	tospit	173		aanu	1498	aa n u	
FutunaEast	?	tospit	173		kisu	1508	k i s u	
Imorod	?	toswell	180		omyatek	1592	o m ya t e k	
Tikopia	?	toswell	180		fura	1599	f u r a	
Niue	?	toswell	180		fu/fula/	1599	f u f u l a	
Rarotongan	?	toswell	180		opuepue	1596	o p ue p ue	
Cebuano	?	toswell	180		mohubag	1600	m o h u b a g	
Penrhyn	?	toswell	180		puku	1593	p u k u	
Indonesian	?	toswell	180		membeŋkak	1590	m e m b e ŋ k a k	
Ogan	?	toswell	180		mbəŋkaʔ	1590	m b ə ŋ k a ʔ	
Ivasay	?	toswell	180		omlatek	1592	o m l a t e k	
Rennellese	?	toswell	180		huhuga	1599	h u h u g a	
Minangkabau	?	toswell	180		mambaŋka	1590	m a m b a ŋ k a	
BanjareseMalay	?	toswell	180		bangkak	1590	b a n g k a k	
Anuta	?	toswell	180		ura	1599	u r a	
Rurutuan	?	toswell	180		ʔoru	1598	ʔ o r u	
FutunaEast	?	toswell	180		fu/fula/	1599	f u f u l a	
Isamorong	?	toswell	180		omlatek	1592	o m l a t e k	
Marquesan	?	toswell	180		hete	1597	h e t e	
Marquesan	?	toswell	180		huhua	1594	h u h ua	
EastSumbaneseKamberaSoutherndialect	?	toswell	180		mbo	1595	m b o	
DayakNgaju	?	toswell	180		kembang	1591	k e m b a n g	
UveaEast	?	toswell	180		fu/fula	1599	f u f u l a	
Luangiua	?	toswell	180		ehula	1599	e h u l a	
Lakalai	?	toswell	180		sogo	1589	s o g o	
Katingan	?	toswell	180		kɛmbaŋ	1591	k ɛ m b a ŋ	
Chuukese	?	toswell	180		pwo	1601	p w o	
Carolinian	?	toswell	180		bwo	1601	b w o	
Tongan	?	toswell	180		pupula	1599	p u p u l a	
MalayBahasaIndonesia	?	toswell	180		membengkak	1590	m e m b e n g k a k	
Maori	?	toswell	180		puku	1593	p u k u	
TagalogAnthonydelaPaz	?	toswell	180		mamaga	1588	m a m a g a	
Sikaiana	?	toswell	180		hula/hula	1599	h u l a h u l a	
Iraralay	?	toswell	180		omyatek	1592	o m ya t e k	
Tuamotu	?	toswell	180		koropuupuu	1596	k o r o p uu p uu	
Woleai	?	toswell	180		boo	1601	b oo	
TahitianModern	?	toswell	180		oru	1598	o r u	
Samoan	?	toswell	180		fula	1599	f u l a	
NakanaiBilekiDialect	?	toswell	180		sogo	1589	s o g o	
Itbayat	?	toswell	180		omyatek	1592	o m ya t e k	
Tagalog	?	toswell	180		mamaga	1588	m a m a g a	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Luangiua	?	warm	192		mahaŋa	1707	m a h a ŋ a	
DayakNgaju	?	warm	192		lasulasut	1710	l a s u l a s u t	
Anuta	?	warm	192		mapanapana	1707	m a p a n a p a n a	
Surigaonon	?	warm	192		init	1711	i n i t	
Tagalog	?	warm	192		mainit	1711	m ai n i t	
Ivasay	?	warm	192		maynannget	1712	m ay n a nn g e t	
