language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Dhargari	dhar1247	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Wagaya	waga1260	DRINK	36		kuɲc	3032	k u ɲ c	
Ngura	ngur1261	DRINK	36		tapa	3003	t a p a	
Warlpiri	warl1254	DRINK	36		jiljiwirpiɳi	3013	j i l j i w i r p i ɳ i	
Wanman	wanm1242	DRINK	36		cikila	2992	c i k i l a	
Wariyangga	wari1262	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Warumungu	waru1265	DRINK	36		calupunccan	3007	c a l u p u n c c a n	
Wathawurrung	wath1238	DRINK	36		ŋupa	3054	ŋ u p a	
Wathawurrung	wath1238	DRINK	36		ŋupi	3054	ŋ u p i	
Wik-Mungkan	wikm1247	DRINK	36		muŋk	1	m u ŋ k	
Wiradhuri	wira1262	DRINK	36		weːcera	3067	w eː c e r a	
Wirangu-Nauo	wira1260	DRINK	36		muŋara	3000	m u ŋ a r a	
Yan-nhangu	yann1237	DRINK	36		ŋuɹkt̪un	3001	ŋ u ɹ k t̪ u n	
Yandruwandha	yand1253	DRINK	36		iba	3003	i b a	
Yawarawarga	yawa1258	DRINK	36		tapindɹi	3003	t a p i n d ɹ i	
Yindjibarndi	yind1247	DRINK	36		micagu	2991	m i c a g u	
Yorta Yorta	yort1237	DRINK	36		d̪aŋu	3039	d̪ a ŋ u	
Yulparitja	yulp1238	DRINK	36		cikila	2992	c i k i l a	
Yuwaalaraay	yuwa1242	DRINK	36		ŋawugi	1	ŋ a w u g i	
Adnyamathanha	adny1235	EAT	41		ŋaɭku	3480	ŋ a ɭ k u	
Alyawarr	alya1239	EAT	41		aɭkʷejel	3447	a ɭ kʷ e j e l	
Arabana	arab1267	EAT	41		t̪aɳi	3438	t̪ a ɳ i	
Yugambeh-Bandjalang	band1339	EAT	41		talːala	3421	t a lː a l a	
Dhangu	dhan1270	EAT	41		ɲaŋˀt̪un	3415	ɲ a ŋ ˀt̪ u n	
Dhuwal	dhuw1249	EAT	41		ɭuka	3418	ɭ u k a	
Dieri	dier1241	EAT	41		t̪aji	3413	t̪ a j i	
Dyaabugay	dyaa1242	EAT	41		bugaj	3442	b u g a j	
Djambarrpuyngu	djam1256	EAT	41		ɭuka	3418	ɭ u k a	
Djinang	djin1253	EAT	41		miɳɖirbigi	3416	m i ɳ ɖ i r b i g i	
Gamilaraay	gami1243	EAT	41		talːj	3421	t a lː j	
Kumbainggar	kumb1268	EAT	41		bijamba	3450	b i j a m b a	
Gupapuyngu	gupa1247	EAT	41		ɲaɭuma	3417	ɲ a ɭ u m a	
Gurindji	guri1247	EAT	41		caʈkara_ŋaɳana	3424	c a ʈ k a r a ŋ a ɳ a n a	
Guyani	guya1249	EAT	41		ŋalku	3480	ŋ a l k u	
Sydney	sydn1236	EAT	41		patːa	3464	p a tː a	
Jaru	jaru1254	EAT	41		ŋanan	3443	ŋ a n a n	
Djiwarli	djiw1241	EAT	41		t̪igaɹu	3452	t̪ i g a ɹ u	
Kalkutung	kalk1246	EAT	41		aɹi	3427	a ɹ i	
Gamilaraay	gami1243	EAT	41		d̪ale	3421	d̪ a l e	
Karadjeri	kara1476	EAT	41		ŋanca	3443	ŋ a n c a	
Kartujarra	kart1247	EAT	41		ŋa	3420	ŋ a	
Kaurna	kaur1267	EAT	41		maiendi	3428	m a i e n d i	
Kukatja	kuka1246	EAT	41		ŋala	3481	ŋ a l a	
Kuku-Yalanji	kuku1273	EAT	41		nukal	3433	n u k a l	
Gurdjar	gurd1238	EAT	41		ilk	3447	i l k	
Kuuku-Ya'u	kuuk1238	EAT	41		jaŋkuɲa	3422	j a ŋ k u ɲ a	
Kala Lagaw Ya	kala1377	EAT	41		aipuɹutai	3414	a i p u ɹ u t a i	
Margany	marg1253	EAT	41		d̪ala	3421	d̪ a l a	
Martu Wangka	mart1256	EAT	41		caca	3413	c a c a	
Mudburra	mudb1240	EAT	41		ŋalu	3420	ŋ a l u	
Muruwari	muru1266	EAT	41		t̪a	3438	t̪ a	
Ngaanyatjarra	ngaa1240	EAT	41		muŋulku	3480	m u ŋ u l k u	
Ngaanyatjarra	ngaa1240	EAT	41		ŋalku	3480	ŋ a l k u	
Lower Riverland	lowe1402	EAT	41		ŋuntun	3458	ŋ u n t u n	
Ngamini	ngam1284	EAT	41		tacina	3413	t a c i n a	
Ngarinman	ngar1235	EAT	41		caɖgara_ɲaɲa	3424	c a ɖ g a r a ɲ a ɲ a	
Ngarluma	ngar1287	EAT	41		baca	3464	b a c a	
Narrinyeri	narr1259	EAT	41		tak	3426	t a k	
Northern Coastal Nyangumarta	nort2754	EAT	41		ŋaniɲi	3443	ŋ a n i ɲ i	
Nyamal	nyam1271	EAT	41		paca	3464	p a c a	
Nyangumarta	nyan1301	EAT	41		ŋanaɲa	3443	ŋ a n a ɲ a	
Nyunga	nyun1247	EAT	41		ŋanːa	3443	ŋ a nː a	
Paakantyi	darl1243	EAT	41		kaɹi	3479	k a ɹ i	
Panytyima	pany1241	EAT	41		maŋunpilku	3466	m a ŋ u n p i l k u	
Banggarla	bang1339	EAT	41		ŋalkutu	3480	ŋ a l k u t u	
Bayungu	bayu1240	EAT	41		pacanmaji	3464	p a c a n m a j i	
Pitjantjatjara	pitj1243	EAT	41		ŋalkuni	3480	ŋ a l k u n i	
Pitta Pitta	pitt1247	EAT	41		t̪aci	3413	t̪ a c i	
Ritarungo	rita1239	EAT	41		ɭuka	3418	ɭ u k a	
Dhalandji	dhal1245	EAT	41		pacalgin	3464	p a c a l g i n	
Dhargari	dhar1247	EAT	41		maɳiɹu	3449	m a ɳ i ɹ u	
Wagaya	waga1260	EAT	41		wet̪i	3465	w e t̪ i	
Wagaya	waga1260	EAT	41		meɳt	3465	m e ɳ t	
Ngura	ngur1261	EAT	41		t̪alt̪a	3421	t̪ a l t̪ a	
Warlpiri	warl1254	EAT	41		ŋaɳi	3443	ŋ a ɳ i	
Wanman	wanm1242	EAT	41		macuri#	3437	m a c u r i	
Wariyangga	wari1262	EAT	41		maɳiɹu	3449	m a ɳ i ɹ u	
Warumungu	waru1265	EAT	41		cacːan	3413	c a cː a n	
Wathawurrung	wath1238	EAT	41		kudca	3434	k u d c a	
Wik-Mungkan	wikm1247	EAT	41		wacampuŋaŋ	3456	w a c a m p u ŋ a ŋ	
Wiradhuri	wira1262	EAT	41		atːopoːdalːj	3446	a tː o p oː d a lː j	
Wirangu-Nauo	wira1260	EAT	41		ŋalguɳ	3480	ŋ a l g u ɳ	
Yan-nhangu	yann1237	EAT	41		ben	3419	b e n	
Yandruwandha	yand1253	EAT	41		t̪aji	3413	t̪ a j i	
Yawarawarga	yawa1258	EAT	41		tacindɹi	3413	t a c i n d ɹ i	
Yindjibarndi	yind1247	EAT	41		ŋargu	3480	ŋ a r g u	
Yorta Yorta	yort1237	EAT	41		d̪atci	3413	d̪ a t c i	
Yulparitja	yulp1238	EAT	41		ŋala	3481	ŋ a l a	
Yuwaalaraay	yuwa1242	EAT	41		d̪ali	3438	d̪ a l i	
Gurdjar	gurd1238	EAT	41		lŋkok	3447	l ŋ k o k	
Adnyamathanha	adny1235	EGG	42		vipi	3497	v i p i	
Alyawarr	alya1239	EGG	42		kʷaʈ	3496	kʷ a ʈ	
Arabana	arab1267	EGG	42		papu	3493	p a p u	
Yugambeh-Bandjalang	band1339	EGG	42		moːŋaɹaim	3525	m oː ŋ a ɹ a i m	
Dhangu	dhan1270	EGG	42		bambuɹuŋbuɹuŋ	3493	b a m b u ɹ u ŋ b u ɹ u ŋ	
Sydney	sydn1236	EGG	42		kubʔbin	3539	k u b ʔ b i n	
Dhuwal	dhuw1249	EGG	42		mapu	3487	m a p u	
Dieri	dier1241	EGG	42		kapi	3539	k a p i	
Dyaabugay	dyaa1242	EGG	42		diŋal	3510	d i ŋ a l	
Djambarrpuyngu	djam1256	EGG	42		mapu	3487	m a p u	
Djinang	djin1253	EGG	42		giji	3491	g i j i	
Gamilaraay	gami1243	EGG	42		kow	3539	k o w	
Kumbainggar	kumb1268	EGG	42		miɹubaj	3519	m i ɹ u b a j	
Gupapuyngu	gupa1247	EGG	42		mapu	3487	m a p u	
Gurindji	guri1247	EGG	42		kampic	3539	k a m p i c	
Guyani	guya1249	EGG	42		pipi	3497	p i p i	
Sydney	sydn1236	EGG	42		gabaŋ	3539	g a b a ŋ	
Jaru	jaru1254	EGG	42		gambiɲ	3539	g a m b i ɲ	
Djiwarli	djiw1241	EGG	42		ciluɹu	3511	c i l u ɹ u	
Kalkutung	kalk1246	EGG	42		kut̪u	3537	k u t̪ u	
Gamilaraay	gami1243	EGG	42		ko	3539	k o	
Karadjeri	kara1476	EGG	42		ɲuma	3505	ɲ u m a	
Kartujarra	kart1247	EGG	42		canci	3506	c a n c i	
Kaurna	kaur1267	EGG	42		muka	3496	m u k a	
Kukatja	kuka1246	EGG	42		gambin	3539	g a m b i n	
Kuku-Yalanji	kuku1273	EGG	42		dibur	3518	d i b u r	
Gurdjar	gurd1238	EGG	42		woːt̪	3531	w oː t̪	
Kuuku-Ya'u	kuuk1238	EGG	42		wujmpa	3513	w u j m p a	
Kala Lagaw Ya	kala1377	EGG	42		kakuɹu	3489	k a k u ɹ u	
Margany	marg1253	EGG	42		gabuɲ	3539	g a b u ɲ	
Martu Wangka	mart1256	EGG	42		caɲci	3486	c a ɲ c i	
Mudburra	mudb1240	EGG	42		kambic	3539	k a m b i c	
Muruwari	muru1266	EGG	42		kapunc	3539	k a p u n c	
Ngaanyatjarra	ngaa1240	EGG	42		ŋampu	3484	ŋ a m p u	
Lower Riverland	lowe1402	EGG	42		toldlomko	3503	t o l d l o m k o	
Ngamini	ngam1284	EGG	42		pampu	3493	p a m p u	
Ngarinman	ngar1235	EGG	42		gambic	3539	g a m b i c	
Ngarluma	ngar1287	EGG	42		cimbu	3494	c i m b u	
Narrinyeri	narr1259	EGG	42		toldlomko	3503	t o l d l o m k o	
Northern Coastal Nyangumarta	nort2754	EGG	42		cimpu	3494	c i m p u	
Nyamal	nyam1271	EGG	42		micaɹa	3534	m i c a ɹ a	
Nyangumarta	nyan1301	EGG	42		mica	3534	m i c a	
Nyunga	nyun1247	EGG	42		nuɹaga	3484	n u ɹ a g a	
Paakantyi	darl1243	EGG	42		baɖi	3516	b a ɖ i	
Panytyima	pany1241	EGG	42		cimbu	3494	c i m b u	
Banggarla	bang1339	EGG	42		pepːi	3497	p e pː i	
Bayungu	bayu1240	EGG	42		kawuŋga	3539	k a w u ŋ g a	
Pitjantjatjara	pitj1243	EGG	42		ŋampu	3484	ŋ a m p u	
Pitta Pitta	pitt1247	EGG	42		cikula	3536	c i k u l a	
Ritarungo	rita1239	EGG	42		mapuʔ	3487	m a p u ʔ	
Dhalandji	dhal1245	EGG	42		cimbu	3494	c i m b u	
Dhargari	dhar1247	EGG	42		ciluɹu	3511	c i l u ɹ u	
Wagaya	waga1260	EGG	42		wiːtpu	3512	w iː t p u	
Ngura	ngur1261	EGG	42		kapiɲa	3539	k a p i ɲ a	
Warlpiri	warl1254	EGG	42		ŋipiɹi	3492	ŋ i p i ɹ i	
Wanman	wanm1242	EGG	42		ŋampu	3484	ŋ a m p u	
Wariyangga	wari1262	EGG	42		ciluɹu	3511	c i l u ɹ u	
Warumungu	waru1265	EGG	42		mula	3488	m u l a	
Wathawurrung	wath1238	EGG	42		tajn	3502	t a j n	
Wik-Mungkan	wikm1247	EGG	42		n̪epan	3490	n̪ e p a n	
Wiradhuri	wira1262	EGG	42		gabuːga	3539	g a b uː g a	
Wirangu-Nauo	wira1260	EGG	42		ŋuguɳ	3498	ŋ u g u ɳ	
Yan-nhangu	yann1237	EGG	42		gæku	3487	g æ k u	
Yandruwandha	yand1253	EGG	42		pampu	3493	p a m p u	
Yawarawarga	yawa1258	EGG	42		panpu	3493	p a n p u	
Yindjibarndi	yind1247	EGG	42		micaɹa	3534	m i c a ɹ a	
Yorta Yorta	yort1237	EGG	42		butcaŋa	3509	b u t c a ŋ a	
Yulparitja	yulp1238	EGG	42		caɲci	3486	c a ɲ c i	
Yuwaalaraay	yuwa1242	EGG	42		gau	3539	g a u	
Adnyamathanha	adny1235	FAT (ORGANIC SUBSTANCE)	47		maɳɳi_t̪ata	3750	m a ɳ ɳ i t̪ a t a	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		awek	3787	a w e k	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹanːger	3787	a n t e ɹ a nː g e r	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹ_akŋer	3787	a n t e ɹ a k ŋ e r	
Arabana	arab1267	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yugambeh-Bandjalang	band1339	FAT (ORGANIC SUBSTANCE)	47		bunɹaɹagun	3808	b u n ɹ a ɹ a g u n	
Dhangu	dhan1270	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		koːɹʔ_ɹaj	3765	k oː ɹ ʔ ɹ a j	
Dhuwal	dhuw1249	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dieri	dier1241	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Dyaabugay	dyaa1242	FAT (ORGANIC SUBSTANCE)	47		gilmbar	3779	g i l m b a r	
Djambarrpuyngu	djam1256	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Djinang	djin1253	FAT (ORGANIC SUBSTANCE)	47		guɭtci	3748	g u ɭ t c i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːoː	3754	w a mː oː	
Kumbainggar	kumb1268	FAT (ORGANIC SUBSTANCE)	47		marum	3755	m a r u m	
Gupapuyngu	gupa1247	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Gurindji	guri1247	FAT (ORGANIC SUBSTANCE)	47		waɹar	3753	w a ɹ a r	
Guyani	guya1249	FAT (ORGANIC SUBSTANCE)	47		mani	3750	m a n i	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		gaɹuma	1	g a ɹ u m a	
Jaru	jaru1254	FAT (ORGANIC SUBSTANCE)	47		molgo	3747	m o l g o	
Djiwarli	djiw1241	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kalkutung	kalk1246	FAT (ORGANIC SUBSTANCE)	47		kun̪t̪ali	3771	k u n̪ t̪ a l i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːu	3754	w a mː u	
Karadjeri	kara1476	FAT (ORGANIC SUBSTANCE)	47		laja	3741	l a j a	
Kartujarra	kart1247	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kaurna	kaur1267	FAT (ORGANIC SUBSTANCE)	47		kuɹkuɭa	3759	k u ɹ k u ɭ a	
Kukatja	kuka1246	FAT (ORGANIC SUBSTANCE)	47		muturka	3742	m u t u r k a	
Kuku-Yalanji	kuku1273	FAT (ORGANIC SUBSTANCE)	47		wandul	3788	w a n d u l	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		d̪aːmp	3785	d̪ aː m p	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		jaːmpiɖ	3785	j aː m p i ɖ	
Kuuku-Ya'u	kuuk1238	FAT (ORGANIC SUBSTANCE)	47		kuʔi	3780	k u ʔ i	
Kala Lagaw Ya	kala1377	FAT (ORGANIC SUBSTANCE)	47		ŋabi	3803	ŋ a b i	
Margany	marg1253	FAT (ORGANIC SUBSTANCE)	47		d̪ami	3785	d̪ a m i	
Martu Wangka	mart1256	FAT (ORGANIC SUBSTANCE)	47		ciɲcimama	3772	c i ɲ c i m a m a	
Mudburra	mudb1240	FAT (ORGANIC SUBSTANCE)	47		dika	3746	d i k a	
Muruwari	muru1266	FAT (ORGANIC SUBSTANCE)	47		t̪anti	3778	t̪ a n t i	
Ngaanyatjarra	ngaa1240	FAT (ORGANIC SUBSTANCE)	47		kaɳpi	3743	k a ɳ p i	
Lower Riverland	lowe1402	FAT (ORGANIC SUBSTANCE)	47		m_udla	3801	m u d l a	
Ngamini	ngam1284	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Ngarinman	ngar1235	FAT (ORGANIC SUBSTANCE)	47		warar	3753	w a r a r	
Ngarluma	ngar1287	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Narrinyeri	narr1259	FAT (ORGANIC SUBSTANCE)	47		ŋaltauace	3763	ŋ a l t a u a c e	
Northern Coastal Nyangumarta	nort2754	FAT (ORGANIC SUBSTANCE)	47		pacali	3793	p a c a l i	
Nyamal	nyam1271	FAT (ORGANIC SUBSTANCE)	47		woɳdo	3810	w o ɳ d o	
Nyangumarta	nyan1301	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Nyunga	nyun1247	FAT (ORGANIC SUBSTANCE)	47		bwaɳ	3751	b w a ɳ	
Paakantyi	darl1243	FAT (ORGANIC SUBSTANCE)	47		muɳi	3750	m u ɳ i	
Panytyima	pany1241	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Banggarla	bang1339	FAT (ORGANIC SUBSTANCE)	47		munːi	3750	m u nː i	
Bayungu	bayu1240	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Pitjantjatjara	pitj1243	FAT (ORGANIC SUBSTANCE)	47		ŋatin	3744	ŋ a t i n	
Pitta Pitta	pitt1247	FAT (ORGANIC SUBSTANCE)	47		t̪uta	3786	t̪ u t a	
Ritarungo	rita1239	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dhalandji	dhal1245	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Dhargari	dhar1247	FAT (ORGANIC SUBSTANCE)	47		n̪awa	3791	n̪ a w a	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		manu	3750	m a n u	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		kuŋu	3750	k u ŋ u	
Ngura	ngur1261	FAT (ORGANIC SUBSTANCE)	47		maɳŋi	3750	m a ɳ ŋ i	
Warlpiri	warl1254	FAT (ORGANIC SUBSTANCE)	47		caɹa	3817	c a ɹ a	
Wanman	wanm1242	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Wariyangga	wari1262	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Warumungu	waru1265	FAT (ORGANIC SUBSTANCE)	47		tiːka	3746	t iː k a	
Wathawurrung	wath1238	FAT (ORGANIC SUBSTANCE)	47		mambula	3755	m a m b u l a	
Wik-Mungkan	wikm1247	FAT (ORGANIC SUBSTANCE)	47		t̪ant̪	1	t̪ a n t̪	
Wiradhuri	wira1262	FAT (ORGANIC SUBSTANCE)	47		guːraːj	3773	g uː r aː j	
Wirangu-Nauo	wira1260	FAT (ORGANIC SUBSTANCE)	47		miɳu	3750	m i ɳ u	
Yan-nhangu	yann1237	FAT (ORGANIC SUBSTANCE)	47		gandarjindi	3749	g a n d a r j i n d i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳipika	3750	m a ɳ i p i k a	
Yawarawarga	yawa1258	FAT (ORGANIC SUBSTANCE)	47		waʈci	3795	w a ʈ c i	
Yindjibarndi	yind1247	FAT (ORGANIC SUBSTANCE)	47		guɹuːɹu	3814	g u ɹ uː ɹ u	
Yorta Yorta	yort1237	FAT (ORGANIC SUBSTANCE)	47		walitca	3770	w a l i t c a	
Yulparitja	yulp1238	FAT (ORGANIC SUBSTANCE)	47		ciɹa	3817	c i ɹ a	
Yuwaalaraay	yuwa1242	FAT (ORGANIC SUBSTANCE)	47		wamu	3754	w a m u	
Adnyamathanha	adny1235	FATHER	48		vapi	3826	v a p i	
Alyawarr	alya1239	FATHER	48		akŋej	3853	a k ŋ e j	
Alyawarr	alya1239	FATHER	48		ajnikʷ	3853	a j n i kʷ	
Arabana	arab1267	FATHER	48		apitci	3823	a p i t c i	
Yugambeh-Bandjalang	band1339	FATHER	48		maɹmoŋ	3858	m a ɹ m o ŋ	
Dhangu	dhan1270	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Sydney	sydn1236	FATHER	48		beanda	3839	b e a n d a	
Dhuwal	dhuw1249	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Dieri	dier1241	FATHER	48		ŋapiɹi	3823	ŋ a p i ɹ i	
Dyaabugay	dyaa1242	FATHER	48		ɲumbu	3861	ɲ u m b u	
Djambarrpuyngu	djam1256	FATHER	48		bæpa	3819	b æ p a	
Djinang	djin1253	FATHER	48		dcirpiŋ	3821	d c i r p i ŋ	
Kumbainggar	kumb1268	FATHER	48		baːba	3873	b aː b a	
Gupapuyngu	gupa1247	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Gurindji	guri1247	FATHER	48		blit̪	3827	b l i t̪	
Guyani	guya1249	FATHER	48		papi	3826	p a p i	
Sydney	sydn1236	FATHER	48		beaŋa	3839	b e a ŋ a	
Jaru	jaru1254	FATHER	48		ŋaːbi	3823	ŋ aː b i	
Kalkutung	kalk1246	FATHER	48		kuɭa	3818	k u ɭ a	
Gamilaraay	gami1243	FATHER	48		baina	3846	b a i n a	
Kartujarra	kart1247	FATHER	48		mama	3868	m a m a	
Kuku-Yalanji	kuku1273	FATHER	48		ŋancan	3870	ŋ a n c a n	
Kuuku-Ya'u	kuuk1238	FATHER	48		piːpi	3852	p iː p i	
Kala Lagaw Ya	kala1377	FATHER	48		baba	3873	b a b a	
Mudburra	mudb1240	FATHER	48		kiɖa	3830	k i ɖ a	
Muruwari	muru1266	FATHER	48		badain	3845	b a d a i n	
Muruwari	muru1266	FATHER	48		bandain	3845	b a n d a i n	
Ngaanyatjarra	ngaa1240	FATHER	48		mama	3868	m a m a	
Ngaanyatjarra	ngaa1240	FATHER	48		punari	3868	p u n a r i	
Ngarinman	ngar1235	FATHER	48		ŋaci	3832	ŋ a c i	
Narrinyeri	narr1259	FATHER	48		ikuwon	3836	i k u w o n	
Northern Coastal Nyangumarta	nort2754	FATHER	48		capaʈu	3840	c a p a ʈ u	
Nyamal	nyam1271	FATHER	48		mama	3868	m a m a	
Nyangumarta	nyan1301	FATHER	48		capaʈu	3840	c a p a ʈ u	
Nyunga	nyun1247	FATHER	48		mamːan	3868	m a mː a n	
Paakantyi	darl1243	FATHER	48		kombit̪a	3820	k o m b i t̪ a	
Paakantyi	darl1243	FATHER	48		gambici	3820	g a m b i c i	
Panytyima	pany1241	FATHER	48		mama	3868	m a m a	
Banggarla	bang1339	FATHER	48		papi	3826	p a p i	
Bayungu	bayu1240	FATHER	48		mama	3868	m a m a	
Pitjantjatjara	pitj1243	FATHER	48		mama	3868	m a m a	
Pitta Pitta	pitt1247	FATHER	48		japiɹi	3823	j a p i ɹ i	
Ritarungo	rita1239	FATHER	48		baːpa	3819	b aː p a	
Dhalandji	dhal1245	FATHER	48		pabu	3873	p a b u	
Dhargari	dhar1247	FATHER	48		maʈi	3851	m a ʈ i	
Wagaya	waga1260	FATHER	48		ŋulint̪u	3863	ŋ u l i n t̪ u	
Ngura	ngur1261	FATHER	48		ŋaɳidca	3838	ŋ a ɳ i d c a	
Warlpiri	warl1254	FATHER	48		papa	3873	p a p a	
Wanman	wanm1242	FATHER	48		mamaɳpa	3868	m a m a ɳ p a	
Wariyangga	wari1262	FATHER	48		maɳdi	3851	m a ɳ d i	
Warumungu	waru1265	FATHER	48		kampacu	3820	k a m p a c u	
Wathawurrung	wath1238	FATHER	48		gurau	3837	g u r a u	
Wik-Mungkan	wikm1247	FATHER	48		piːp	3852	p iː p	
Wiradhuri	wira1262	FATHER	48		babeːn	3826	b a b eː n	
Wirangu-Nauo	wira1260	FATHER	48		muma	3868	m u m a	
Yan-nhangu	yann1237	FATHER	48		gun̪arkuɭi	3822	g u n̪ a r k u ɭ i	
Yandruwandha	yand1253	FATHER	48		ŋapiɹi	3823	ŋ a p i ɹ i	
Yawarawarga	yawa1258	FATHER	48		ŋapati	3823	ŋ a p a t i	
Yindjibarndi	yind1247	FATHER	48		babu	3873	b a b u	
Yorta Yorta	yort1237	FATHER	48		gaija	3824	g a i j a	
Yulparitja	yulp1238	FATHER	48		jina	3874	j i n a	
Yuwaalaraay	yuwa1242	FATHER	48		buwadcar	3847	b u w a d c a r	
Karadjeri	kara1476	FATHER	48		capulu	3850	c a p u l u	
Margany	marg1253	FATHER	48		jabu	3843	j a b u	
Gamilaraay	gami1243	FATHER	48		baːjna	3873	b aː j n a	
Gamilaraay	gami1243	FATHER	48		bubaː	3873	b u b aː	
Gamilaraay	gami1243	FATHER	48		buwadcar	3873	b u w a d c a r	
Ngamini	ngam1284	FATHER	48		ŋaɹpi	3823	ŋ a ɹ p i	
Djiwarli	djiw1241	FATHER	48		maɳdi	3851	m a ɳ d i	
Kaurna	kaur1267	FATHER	48		ŋaiceɭi	3832	ŋ a i c e ɭ i	
Kukatja	kuka1246	FATHER	48		ŋaːbi	3823	ŋ aː b i	
Gurdjar	gurd1238	FATHER	48		iːβ	3835	iː β	
Martu Wangka	mart1256	FATHER	48		tati	3842	t a t i	
Lower Riverland	lowe1402	FATHER	48		nukːuwuɹ	3860	n u kː u w u ɹ	
Ngarluma	ngar1287	FATHER	48		cabu	3843	c a b u	
Adnyamathanha	adny1235	FEMALE PERSON	51		aʈu	13010	a ʈ u	
Alyawarr	alya1239	FEMALE PERSON	51		aɹel̪	13042	a ɹ e l̪	
Arabana	arab1267	FEMALE PERSON	51		ulcuɭa	13038	u l c u ɭ a	
Yugambeh-Bandjalang	band1339	FEMALE PERSON	51		doːbuɹj	13067	d oː b u ɹ j	
Dhangu	dhan1270	FEMALE PERSON	51		baʈami	12998	b a ʈ a m i	
Sydney	sydn1236	FEMALE PERSON	51		gin	13023	g i n	
Dhuwal	dhuw1249	FEMALE PERSON	51		guɖiŋguɖiŋ	1	g u ɖ i ŋ g u ɖ i ŋ	
Dieri	dier1241	FEMALE PERSON	51		wil̪a	13040	w i l̪ a	
Dyaabugay	dyaa1242	FEMALE PERSON	51		bancil	13062	b a n c i l	
Djambarrpuyngu	djam1256	FEMALE PERSON	51		waʈa	13077	w a ʈ a	
Djinang	djin1253	FEMALE PERSON	51		barpi	12997	b a r p i	
Gamilaraay	gami1243	FEMALE PERSON	51		eːnaɹ	13032	eː n a ɹ	
Kumbainggar	kumb1268	FEMALE PERSON	51		ɲami	13044	ɲ a m i	
Gupapuyngu	gupa1247	FEMALE PERSON	51		waʈa	13077	w a ʈ a	
Gurindji	guri1247	FEMALE PERSON	51		canka	12994	c a n k a	
Guyani	guya1249	FEMALE PERSON	51		kadɹu	13010	k a d ɹ u	
Sydney	sydn1236	FEMALE PERSON	51		cin	13023	c i n	
Jaru	jaru1254	FEMALE PERSON	51		gaolin	13009	g a o l i n	
Djiwarli	djiw1241	FEMALE PERSON	51		puraɖi	13049	p u r a ɖ i	
Kalkutung	kalk1246	FEMALE PERSON	51		maɹapai	13034	m a ɹ a p a i	
Gamilaraay	gami1243	FEMALE PERSON	51		inaɹ	13032	i n a ɹ	
Karadjeri	kara1476	FEMALE PERSON	51		wakala	13033	w a k a l a	
Kartujarra	kart1247	FEMALE PERSON	51		wanti	13030	w a n t i	
Kaurna	kaur1267	FEMALE PERSON	51		ŋamːaica	13013	ŋ a mː a i c a	
Kukatja	kuka1246	FEMALE PERSON	51		maːnin	12989	m aː n i n	
