language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Brao	brb	eight	33		tʰaːm	582	tʰ aː m	th~am
Cua	cua	eight	33		tʰəːm	582	tʰ əː m	th~3m
Halang	hal	eight	33		təhaːm	582	t ə h aː m	t3ham
Jeh	jeh	eight	33		təhaːm	582	t ə h aː m	t3ham
Jru-Laven	lbo	eight	33		tʰaːm	582	tʰ aː m	th~am
Mnong-Rölöm	mng	eight	33		pʰaːm	582	pʰ aː m	ph~am
Nyaheun	nev	eight	33		tʰaːm	582	tʰ aː m	th~am
Rengao	ren	eight	33		təhaːm	582	t ə h aː m	t3ham
Sedang	sed	eight	33		təhɛ̰əm	582	t ə h ɛ̰ə m	t3hE3m
Sre	kpm	eight	33		pʰam	582	pʰ a m	ph~am
Stieng	sti	eight	33		pʰaːm	582	pʰ aː m	ph~am
Bru-Talan	oog	eight	33		təkɔˀɔl	587	t ə k ɔˀɔ l	t3kool
Bru-Ubon	bru	eight	33		təkṳal	587	t ə k ṳa l	t3kal
In	irr	eight	33		təkɔ̰ːl	587	t ə k ɔ̰ː l	t3kol
Katang	kgd	eight	33		təkuːal	587	t ə k uːa l	t3kual
Katu-AnDiem	ktv	eight	33		takɑːl	587	t a k ɑː l	takal
Kui(Sriwises1978)	kdt	eight	33		takṳal	587	t a k ṳa l	takal
Kui(Huffman1979)	kdt	eight	33		təko̤al	587	t ə k o̤a l	t3koal
Mankong	sss	eight	33		təkṳal	587	t ə k ṳa l	t3kal
Nge'	ngt	eight	33		takɔːl	587	t a k ɔː l	takol
Pacoh	pac	eight	33		tikɔːl	587	t i k ɔː l	tikol
So-Khammouane	sss	eight	33		təko̤al	587	t ə k o̤a l	t3koal
So-SakonNakhon	sss	eight	33		təko̤al	587	t ə k o̤a l	t3koal
Souei-Saravan	kdt	eight	33		təkɔːl	587	t ə k ɔː l	t3kol
TaOi	tto	eight	33		təkɔːl	587	t ə k ɔː l	t3kol
Khasi	khi	eight	33		pʰra	588	pʰ r a	ph~ra
Pnar	pbv	eight	33		pʰra	588	pʰ r a	ph~ra
War-Lamin	aml	eight	33		hmpʔə̃	589	h m p ʔ ə̃	hmp73
Khmer-Surin	kxm	eight	33		prambaj	590	p r a m b a j	prambay
Khmer-Standard	khm	eight	33		prambaj	590	p r a m b a j	prambay
Idu	tyh	eight	33		kʰrûŋ	591	kʰ r u ŋ	kh~rN
Khmu-Cuang	kjg	eight	33		taːm	582	t aː m	tam
Bugan	bbh	eight	33		sã³	592	s ã	sa
Mang	zng	eight	33		tam¹haːm²	582	tam¹ haːm²	tamham
Mon	mnw	eight	33		həcam	593	h ə c a m	h3Tam
Nyahkur	cbn	eight	33		ɲcáːm	593	ɲ c áː m	5Tam
Gorum	pcj	eight	33		tamgi	582	t a m g i	tamgi
Kharia	khr	eight	33		tʰɑm	582	tʰ ɑ m	th~am
Santali	sat	eight	33		irəl	583	i r ə l	ir3l
Sora	srb	eight	33		tamɟi	582	t a m ɟ i	tamCi
Car	caq	eight	33		hɛwhərɛ	584	h ɛ w h ə r ɛ	hEwh3rE
Nancowri	ncb	eight	33		ʔenfoal	585	ʔ e n f oa l	7enfoal
Lawa(Ratanakul)	lcp	eight	33		səteʔ	586	s ə t e ʔ	s3te7
Palaung-Dara'ang	pce	eight	33		nda	586	n d a	nda
Palaung-Kalaw	pce	eight	33		ɗɯaɓok	586	ɗɯa ɓok	Tuapok
Palaung-Namhsan	pce	eight	33		ta	586	t a	ta
Riang-Sak	ril	eight	33		pᵊr²tɑʔ¹	586	pᵊ r t ɑ ʔ	prta7
Wa-Praok	prk	eight	33		daiʔ	586	d ai ʔ	dai7
Karii	pkt	eight	33		saːmʔ	592	s aː m ʔ	sam7
Ruc	scb	eight	33		tʰaːm³	592	tʰ aː m	th~am
Vietnamese	vie	eight	33		tám	592	t á m	tam
Alak	alk	excrement/shit	34		ʔɔːʔ	600	ʔ ɔː ʔ	7o7
Bahnar-Golar	bdq	excrement/shit	34		ʔic	594	ʔ i c	7iT
Bahnar-Kontum	bdq	excrement/shit	34		ʔic	594	ʔ i c	7iT
Bahnar-Pleiku	bdq	excrement/shit	34		ʔic	594	ʔ i c	7iT
Brao	brb	excrement/shit	34		trac	601	t r a c	traT
Halang	hal	excrement/shit	34		ʔik	594	ʔ i k	7ik
Jeh	jeh	excrement/shit	34		ʔɛk	594	ʔ ɛ k	7Ek
Jru-Laven	lbo	excrement/shit	34		ʔic	594	ʔ i c	7iT
Nyaheun	nev	excrement/shit	34		ʔic	594	ʔ i c	7iT
Rengao	ren	excrement/shit	34		ʔi̤k	594	ʔ i̤ k	7ik
Sedang	sed	excrement/shit	34		ʔeək	594	ʔ eə k	7e3k
Sre	kpm	excrement/shit	34		ʔe	594	ʔ e	7e
Stieng	sti	excrement/shit	34		ʔac	594	ʔ a c	7aT
Bru-Talan	oog	excrement/shit	34		ʔɔˀɔʔ	600	ʔ ɔˀɔ ʔ	7oo7
Bru-Ubon	bru	excrement/shit	34		krɛʔ	602	k r ɛ ʔ	krE7
In	irr	excrement/shit	34		ʔɔ̰ːʔ	600	ʔ ɔ̰ː ʔ	7o7
Katang	kgd	excrement/shit	34		kreʔ	602	k r e ʔ	kre7
Katu-AnDiem	ktv	excrement/shit	34		ʔɛh	603	ʔ ɛ h	7Eh
Kui(Sriwises1978)	kdt	excrement/shit	34		klɑːŋ	604	k l ɑː ŋ	klaN
Kui(Huffman1979)	kdt	excrement/shit	34		klɑːŋ	604	k l ɑː ŋ	klaN
Mankong	sss	excrement/shit	34		krɛʔ	602	k r ɛ ʔ	krE7
Nge'	ngt	excrement/shit	34		ʔɔːʔ	600	ʔ ɔː ʔ	7o7
So-Khammouane	sss	excrement/shit	34		cikrɛʔ	602	c i k r ɛ ʔ	TikrE7
So-SakonNakhon	sss	excrement/shit	34		krɛʔ	602	k r ɛ ʔ	krE7
Souei-Saravan	kdt	excrement/shit	34		ʔɔːʔ	600	ʔ ɔː ʔ	7o7
TaOi	tto	excrement/shit	34		ʔɔːʔ	600	ʔ ɔː ʔ	7o7
Khasi	khi	excrement/shit	34		eit	594	ei t	eit
Pnar	pbv	excrement/shit	34		et̪	594	e t̪	et
War-Lamin	aml	excrement/shit	34		ksɪəŋ	605	k s ɪə ŋ	ksi3N
Khmer-Surin	kxm	excrement/shit	34		ʔac	594	ʔ a c	7aT
Khmer-Standard	khm	excrement/shit	34		ʔac	594	ʔ a c	7aT
Idu	tyh	excrement/shit	34		jáʔ	606	j á ʔ	ya7
Khmu-Cuang	kjg	excrement/shit	34		ʔiak	606	ʔ ia k	7iak
Khmu-Yuan	kjg	excrement/shit	34		ʔjíak	606	ʔ j ía k	7yiak
Mal-T'in	mlf	excrement/shit	34		ʔiak	606	ʔ ia k	7iak
Bugan	bbh	excrement/shit	34		a̱i̱³³	607	a̱i̱	ai
Mang	zng	excrement/shit	34		ɲaŋ¹	595	ɲ a ŋ	5aN
Mon	mnw	excrement/shit	34		ʔɔc	594	ʔ ɔ c	7oT
Nyahkur	cbn	excrement/shit	34		ʔic	594	ʔ i c	7iT
Gorum	pcj	excrement/shit	34		asoŋ	596	a s o ŋ	asoN
Kharia	khr	excrement/shit	34		iʔɟ	594	i ʔ ɟ	i7C
Santali	sat	excrement/shit	34		iɟ	594	i ɟ	iC
Sora	srb	excrement/shit	34		ʌsɔŋ	596	ʌ s ɔ ŋ	osoN
Car	caq	excrement/shit	34		sɔʔ	596	s ɔ ʔ	so7
Nancowri	ncb	excrement/shit	34		ʔãc	594	ʔ ã c	7aT
Lawa(Ratanakul)	lcp	excrement/shit	34		ʔjiəŋ	597	ʔ j iə ŋ	7yi3N
ManMet	mml	excrement/shit	34		ɛŋ³⁵	598	ɛ ŋ	EN
Palaung-Dara'ang	pce	excrement/shit	34		ʔiaŋ	597	ʔ ia ŋ	7iaN
Palaung-Kalaw	pce	excrement/shit	34		ʔiak	597	ʔ ia k	7iak
Palaung-Namhsan	pce	excrement/shit	34		ʔiəŋ	597	ʔ iə ŋ	7i3N
Riang-Sak	ril	excrement/shit	34		jaŋ¹	597	j a ŋ	yaN
Wa-Praok	prk	excrement/shit	34		ʔaɲ	598	ʔ a ɲ	7a5
Karii	pkt	excrement/shit	34		kìc	599	k ì c	kiT
Ruc	scb	excrement/shit	34		kɨc¹	599	k ɨ c	k3T
Vietnamese	vie	excrement/shit	34		iả	603	i a	i
Alak	alk	fear/afraid	38		kɛːc	674	k ɛː c	kET
Bahnar-Golar	bdq	fear/afraid	38		hliː	673	h l iː	hli
Bahnar-Kontum	bdq	fear/afraid	38		ʔjuʔ	675	ʔ j u ʔ	7yu7
Bahnar-Pleiku	bdq	fear/afraid	38		hliː	673	h l iː	hli
Brao	brb	fear/afraid	38		duːŋ	655	d uː ŋ	duN
Cua	cua	fear/afraid	38		ʔjoʔ	675	ʔ j o ʔ	7yo7
Halang	hal	fear/afraid	38		həmɔh	676	h ə m ɔ h	h3moh
Jeh	jeh	fear/afraid	38		ʔjuʔ	675	ʔ j u ʔ	7yu7
Jru-Laven	lbo	fear/afraid	38		hmoʔ	676	h m o ʔ	hmo7
Mnong-Rölöm	mng	fear/afraid	38		kʰiːr	677	kʰ iː r	kh~ir
Mnong-Rölöm	mng	fear/afraid	38		ɗiːr	678	ɗ iː r	Tir
Nyaheun	nev	fear/afraid	38		hmoʔ	676	h m o ʔ	hmo7
Rengao	ren	fear/afraid	38		jṳʔ	675	j ṳ ʔ	y7
Sedang	sed	fear/afraid	38		re	656	r e	re
Sre	kpm	fear/afraid	38		cu	675	c u	Tu
Stieng	sti	fear/afraid	38		pʰoŋ	657	pʰ o ŋ	ph~oN
Bru-Talan	oog	fear/afraid	38		ŋkɔˀɔh	658	ŋ k ɔˀɔ h	Nkooh
Bru-Ubon	bru	fear/afraid	38		ŋkɔh	658	ŋ k ɔ h	Nkoh
In	irr	fear/afraid	38		ŋkɔ̰ːh	658	ŋ k ɔ̰ː h	Nkoh
Katang	kgd	fear/afraid	38		ŋkɔh	658	ŋ k ɔ h	Nkoh
Katu-AnDiem	ktv	fear/afraid	38		patuəŋ	655	p a t uə ŋ	patu3N
Kui(Sriwises1978)	kdt	fear/afraid	38		ʔatuːŋ	655	ʔ a t uː ŋ	7atuN
Kui(Huffman1979)	kdt	fear/afraid	38		tuəŋ	655	t uə ŋ	tu3N
Mankong	sss	fear/afraid	38		ŋkɑh	658	ŋ k ɑ h	Nkah
Nge'	ngt	fear/afraid	38		ɲuʔ	675	ɲ u ʔ	5u7
Pacoh	pac	fear/afraid	38		ʔaɗah	659	ʔ a ɗ a h	7aTah
So-Khammouane	sss	fear/afraid	38		ʔatuəŋ	655	ʔ a t uə ŋ	7atu3N
So-SakonNakhon	sss	fear/afraid	38		ʔatṳəŋ	655	ʔ a t ṳə ŋ	7at3N
Souei-Saravan	kdt	fear/afraid	38		tuaŋ	655	t ua ŋ	tuaN
TaOi	tto	fear/afraid	38		ŋkɔːh	658	ŋ k ɔː h	Nkoh
Khasi	khi	fear/afraid	38		tieŋ	655	t ie ŋ	tieN
Pnar	pbv	fear/afraid	38		teɲ	655	t e ɲ	te5
War-Lamin	aml	fear/afraid	38		ktɪəŋ	655	k t ɪə ŋ	kti3N
Khmer-Surin	kxm	fear/afraid	38		kʰlaːc	660	kʰ l aː c	kh~laT
Khmer-Standard	khm	fear/afraid	38		klaːc	660	k l aː c	klaT
Idu	tyh	fear/afraid	38		tûŋ	655	t u ŋ	tN
Khmu-Cuang	kjg	fear/afraid	38		hŋkɨər	677	h ŋ k ɨə r	hNk33r
Khmu-Yuan	kjg	fear/afraid	38		ŋɔ̀ʔ	661	ŋ ɔ̀ ʔ	No7
Mal-T'in	mlf	fear/afraid	38		liək	662	l iə k	li3k
Bugan	bbh	fear/afraid	38		ɕɔ³	675	ɕ ɔ	So
Mang	zng	fear/afraid	38		paː²ʑeː³mat⁷	663	paː² ʑeː³ mat⁷	paZemat
Mon	mnw	fear/afraid	38		pʰɑc	664	pʰ ɑ c	ph~aT
Nyahkur	cbn	fear/afraid	38		pʰíːc	664	pʰ íː c	ph~iT
Gorum	pcj	fear/afraid	38		butoŋ	655	b u t o ŋ	butoN
Kharia	khr	fear/afraid	38		ˈbɔtɔŋ	655	ˈb ɔ t ɔ ŋ	botoN
Santali	sat	fear/afraid	38		botor	665	b o t o r	botor
Sora	srb	fear/afraid	38		bʌtɔŋ	655	b ʌ t ɔ ŋ	botoN
Car	caq	fear/afraid	38		pahɛʔɛ	666	p a h ɛ ʔ ɛ	pahE7E
Car	caq	fear/afraid	38		paɛkuː	666	p aɛ k uː	paEku
Nancowri	ncb	fear/afraid	38		pahuáʔ	666	p a h uá ʔ	pahua7
Lawa(Ratanakul)	lcp	fear/afraid	38		cʰɨmləpʰaom	668	cʰɨm ləpʰaom	Th~3ml3ph~aom
ManMet	mml	fear/afraid	38		lat¹¹	667	l a t	lat
Palaung-Dara'ang	pce	fear/afraid	38		jo	675	j o	yo
Palaung-Kalaw	pce	fear/afraid	38		jaw	675	j a w	yaw
Palaung-Namhsan	pce	fear/afraid	38		jɔ	675	j ɔ	yo
Riang-Sak	ril	fear/afraid	38		ɗo¹	669	ɗ o	To
Wa-Praok	prk	fear/afraid	38		lʰat	667	lʰ a t	lh~at
Wa-Praok	prk	fear/afraid	38		rɛ̤m	670	r ɛ̤ m	rEm
Karii	pkt	fear/afraid	38		mlə̀	671	m l ə̀	ml3
Vietnamese	vie	fear/afraid	38		phạ	672	p h a	ph
Alak	alk	finger	41		raːs	721	r aː s	ras
Bahnar-Golar	bdq	finger	41		aŋlo	731	a ŋ l o	aNlo
Bahnar-Kontum	bdq	finger	41		aŋlo	731	a ŋ l o	aNlo
Bahnar-Pleiku	bdq	finger	41		aŋlo	731	a ŋ l o	aNlo
Brao	brb	finger	41		tɨrpuac	738	t ɨ r p ua c	t3rpuaT
Cua	cua	finger	41		lok	742	l o k	lok
Halang	hal	finger	41		hədrɛŋ	748	h ə d r ɛ ŋ	h3drEN
Jeh	jeh	finger	41		kəʔnɔːjti̤ː	749	kəʔnɔːj ti̤ː	k37noyti
Jru-Laven	lbo	finger	41		hpuac	738	h p ua c	hpuaT
Mnong-Rölöm	mng	finger	41		kuontiː	750	kuon tiː	kuonti
Nyaheun	nev	finger	41		ppuac	738	pp ua c	ppuaT
Rengao	ren	finger	41		hədiːŋ	747	h ə d iː ŋ	h3diN
Sedang	sed	finger	41		həʔra̰ŋ	748	h ə ʔ r a̰ ŋ	h37raN
Sre	kpm	finger	41		naw	731	n a w	naw
Stieng	sti	finger	41		law	731	l a w	law
Bru-Talan	oog	finger	41		kəɲcɛˀɛŋ	751	k ə ɲ c ɛˀɛ ŋ	k35TEEN
Bru-Ubon	bru	finger	41		rədɔːj	722	r ə d ɔː j	r3doy
In	irr	finger	41		ŋkɔŋˀ	723	ŋ k ɔ ŋˀ	NkoN
Katang	kgd	finger	41		kəldɔːj	722	k ə l d ɔː j	k3ldoy
Katu-AnDiem	ktv	finger	41		kadieŋ	747	k a d ie ŋ	kadieN
Katu-AnDiem	ktv	finger	41		kabrɑː	723	k a b r ɑː	kabra
Kui(Sriwises1978)	kdt	finger	41		tkɔm	724	t k ɔ m	tkom
Kui(Huffman1979)	kdt	finger	41		kədoaj	722	k ə d oa j	k3doay
Mankong	sss	finger	41		rədɑːj	722	r ə d ɑː j	r3day
Nge'	ngt	finger	41		ndɔːj	722	n d ɔː j	ndoy
Pacoh	pac	finger	41		tərrḭːh	725	t ə rr ḭː h	t3rrh
So-Khammouane	sss	finger	41		ʔadɑːj	722	ʔ a d ɑː j	7aday
So-SakonNakhon	sss	finger	41		kədɑːj	722	k ə d ɑː j	k3day
Souei-Saravan	kdt	finger	41		kədoːj	722	k ə d oː j	k3doy
TaOi	tto	finger	41		raːjtiː	726	raːj tiː	rayti
Khasi	khi	finger	41		ʃmpriahti	727	ʃmpriah ti	Smpriahti
Pnar	pbv	finger	41		pariamkti	728	pariam kti	pariamkti
War-Lamin	aml	finger	41		ʧənrɪəmta	728	ʧənrɪəm ta	C3nri3mta
Khmer-Surin	kxm	finger	41		mriːam	728	m r iːa m	mriam
Khmer-Standard	khm	finger	41		mriəmdəj	728	mriəm dəj	mri3md3y
Idu	tyh	finger	41		kujmṵ̂jtâ̤ːj	729	kujmṵ̂j tâ̤ːj	kuymytay
Khmu-Cuang	kjg	finger	41		crguːltiʔ	730	crguːl tiʔ	Trgulti7
Khmu-Yuan	kjg	finger	41		cŕkùːl	730	c r k uː l	Tkul
Mal-T'in	mlf	finger	41		ɲuah	732	ɲ ua h	5uah
Bugan	bbh	finger	41		ȵa¹³tie⁵⁵	733	ȵa¹³ tie⁵⁵	5atie
Mang	zng	finger	41		ʔaj²ʔeːŋ⁶	734	ʔaj² ʔeːŋ⁶	7ay7eN
Mon	mnw	finger	41		kənə̀ŋtoa	735	kənə̀ŋ toa	k3n3Ntoa
Nyahkur	cbn	finger	41		mpu̱ːç	736	m p u̱ː ç	mpuS
Gorum	pcj	finger	41		siʔ	737	s i ʔ	si7
Santali	sat	finger	41		kəʈup˺	739	k ə ʈ u p˺	k3tup
Sora	srb	finger	41		si	737	s i	si
Car	caq	finger	41		kunti	750	k u n t i	kunti
Nancowri	ncb	finger	41		kanetaj	750	k a n e t a j	kanetay
Lawa(Ratanakul)	lcp	finger	41		ʔɣɔɛh	740	ʔ ɣ ɔɛ h	7xoEh
ManMet	mml	finger	41		akʰɔn³¹tʰiʔ⁵³	750	a kʰɔn³¹ tʰiʔ⁵³	akh~onth~i7
Palaung-Dara'ang	pce	finger	41		kanu	741	ka nu	kanu
Palaung-Kalaw	pce	finger	41		kanuːɓok	741	ka nuː ɓok	kanupok
Palaung-Namhsan	pce	finger	41		rəngor	730	r ə n g o r	r3ngor
Riang-Sak	ril	finger	41		kuan¹tiʔ¹	750	kuan¹ tiʔ¹	kuanti7
Riang-Sak	ril	finger	41		rᵊnkuːl²	730	rᵊ n k uː l	rnkul
Wa-Praok	prk	finger	41		gian	743	g ia n	gian
Karii	pkt	finger	41		kudɔːjʔ	744	k u d ɔː j ʔ	kudoy7
Ruc	scb	finger	41		kuveːsiː	746	kuveː siː	kuvesi
Vietnamese	vie	finger	41		ngón	745	n g ó n	ngon
Alak	alk	five	44		pʻartʻam	778	pʻ a r tʻ a m	partam
Bahnar-Golar	bdq	five	44		pəɗam	778	p ə ɗ a m	p3Tam
Bahnar-Kontum	bdq	five	44		pəɗam	778	p ə ɗ a m	p3Tam
Bahnar-Pleiku	bdq	five	44		pəɗam	778	p ə ɗ a m	p3Tam
Cua	cua	five	44		paɗap	778	p a ɗ a p	paTap
Halang	hal	five	44		bədam	778	b ə d a m	b3dam
Jeh	jeh	five	44		pədam	778	p ə d a m	p3dam
Rengao	ren	five	44		pədam	778	p ə d a m	p3dam
Sedang	sed	five	44		pəta̰m	778	p ə t a̰ m	p3tam
Bru-Talan	oog	five	44		cʰə:ŋ	777	cʰ ə: ŋ	Th~3N
Bru-Ubon	bru	five	44		sɨːŋ	777	s ɨː ŋ	s3N
In	irr	five	44		sɔːŋ	777	s ɔː ŋ	soN
Katang	kgd	five	44		sɤːŋ	777	s ɤː ŋ	soN
Katu-AnDiem	ktv	five	44		sʌːŋ	777	s ʌː ŋ	soN
Kui(Sriwises1978)	kdt	five	44		sʌːŋ	777	s ʌː ŋ	soN
Kui(Huffman1979)	kdt	five	44		sɑːŋ	777	s ɑː ŋ	saN
Mankong	sss	five	44		səːŋ	777	s əː ŋ	s3N
Nge'	ngt	five	44		sʌːŋ	777	s ʌː ŋ	soN
Pacoh	pac	five	44		soːŋ	777	s oː ŋ	soN
So-Khammouane	sss	five	44		sɨːŋ	777	s ɨː ŋ	s3N
So-SakonNakhon	sss	five	44		sə:ŋ	777	s ə: ŋ	s3N
Souei-Saravan	kdt	five	44		səːŋ	777	s əː ŋ	s3N
TaOi	tto	five	44		sɔːŋ	777	s ɔː ŋ	soN
Khasi	khi	five	44		san	779	s a n	san
Pnar	pbv	five	44		san	779	s a n	san
War-Lamin	aml	five	44		ran	779	r a n	ran
Khmer-Surin	kxm	five	44		pram	778	p r a m	pram
Khmer-Standard	khm	five	44		pram	778	p r a m	pram
Idu	tyh	five	44		hànsɔ̂ːŋ	777	h à n s ɔ̂ː ŋ	hansoN
Bugan	bbh	five	44		mi³³	780	m i	mi
Mang	zng	five	44		han²	779	h a n	han
Mon	mnw	five	44		pəsɔn	779	p ə s ɔ n	p3son
Nyahkur	cbn	five	44		cʰúːn	779	cʰ úː n	Th~un
Gorum	pcj	five	44		monloj	781	m o n l o j	monloy
Kharia	khr	five	44		ˈmɔlɔe	781	ˈm ɔ l ɔe	moloe
Santali	sat	five	44		mõɳe	781	m õ ɳ e	mone
Sora	srb	five	44		mɔnlɔj	781	m ɔ n l ɔ j	monloy
Car	caq	five	44		tanɯj	782	t a n ɯ j	tanuy
Nancowri	ncb	five	44		tanaj	782	t a n a j	tanay
Lawa(Ratanakul)	lcp	five	44		pʰɔn	779	pʰ ɔ n	ph~on
ManMet	mml	five	44		ɕɛn⁵⁵	779	ɕ ɛ n	SEn
Palaung-Dara'ang	pce	five	44		mphan	779	m p h a n	mphan
Palaung-Kalaw	pce	five	44		pʰanɓok	779	pʰan ɓok	ph~anpok
Palaung-Namhsan	pce	five	44		pʰən	779	pʰ ə n	ph~3n
Riang-Sak	ril	five	44		kʰan¹	779	kʰ a n	kh~an
Wa-Praok	prk	five	44		pʰuan	779	pʰ ua n	ph~uan
Karii	pkt	five	44		dam	778	d a m	dam
Ruc	scb	five	44		dam	778	d a m	dam
Vietnamese	vie	five	44		năm	778	n ă m	nm
Alak	alk	foot	47		cʻɨŋ	828	cʻ ɨ ŋ	T3N
Bahnar-Golar	bdq	foot	47		kəpaːjɟəŋ	828	kəpaːj ɟəŋ	k3payC3N
Bahnar-Kontum	bdq	foot	47		kəpaːjɟəŋ	828	kəpaːj ɟəŋ	k3payC3N
Bahnar-Pleiku	bdq	foot	47		kəpaːjɟəŋ	828	kəpaːj ɟəŋ	k3payC3N
Brao	brb	foot	47		ɟɨŋ	828	ɟ ɨ ŋ	C3N
Cua	cua	foot	47		plaːɟoːk	828	plaː ɟoːk	plaCok
Halang	hal	foot	47		kəgaŋɟo̤ːŋ	828	kəgaŋ ɟo̤ːŋ	k3gaNCoN
Jeh	jeh	foot	47		ɟo̤ːŋ	828	ɟ o̤ː ŋ	CoN
Jru-Laven	lbo	foot	47		ɟɨŋ	828	ɟ ɨ ŋ	C3N
Mnong-Rölöm	mng	foot	47		paːŋɟɔːŋ	828	paːŋ ɟɔːŋ	paNCoN
Nyaheun	nev	foot	47		ɟiŋ	828	ɟ i ŋ	CiN
Rengao	ren	foot	47		ɟe̤ːŋ	828	ɟ e̤ː ŋ	CeN
Sedang	sed	foot	47		ceəŋ	828	c eə ŋ	Te3N
Sre	kpm	foot	47		ɟəŋ	828	ɟ ə ŋ	C3N
Stieng	sti	foot	47		ɟəŋ	828	ɟ ə ŋ	C3N
Bru-Talan	oog	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
Bru-Ubon	bru	foot	47		ʔaːjɨːŋ	828	ʔ aː j ɨː ŋ	7ay3N
In	irr	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
Katang	kgd	foot	47		ʔajɤːŋ	828	ʔ a j ɤː ŋ	7ayoN
Katu-AnDiem	ktv	foot	47		juŋ	828	j u ŋ	yuN
Kui(Sriwises1978)	kdt	foot	47		juŋ	828	j u ŋ	yuN
Kui(Huffman1979)	kdt	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
Mankong	sss	foot	47		ʔajəːŋ	828	ʔ a j əː ŋ	7ay3N
Nge'	ngt	foot	47		ɟuŋ	828	ɟ u ŋ	CuN
Pacoh	pac	foot	47		ʄɨːŋ	828	ʄ ɨː ŋ	C3N
So-Khammouane	sss	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
So-SakonNakhon	sss	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
Souei-Saravan	kdt	foot	47		jɨŋ	828	j ɨ ŋ	y3N
TaOi	tto	foot	47		jɨːŋ	828	j ɨː ŋ	y3N
Khasi	khi	foot	47		kɟat	829	k ɟ a t	kCat
Pnar	pbv	foot	47		slakdʒat	829	sla kdʒat	slakdZat
War-Lamin	aml	foot	47		nɪa	830	n ɪa	nia
Khmer-Surin	kxm	foot	47		ʨɤːŋ	828	ʨ ɤː ŋ	CoN
Khmer-Standard	khm	foot	47		cɤ̀ːŋ	828	c ɤ̀ː ŋ	ToN
Idu	tyh	foot	47		hancâ̰ŋ	828	h a n c â̰ ŋ	hanTaN
Khmu-Cuang	kjg	foot	47		krwɛh	831	k r w ɛ h	krwEh
Khmu-Yuan	kjg	foot	47		cɨ̀aŋ	828	c ɨ̀a ŋ	T3aN
Mal-T'in	mlf	foot	47		cəŋ	828	c ə ŋ	T3N
Bugan	bbh	foot	47		ʑuŋ³¹	828	ʑ u ŋ	ZuN
Mang	zng	foot	47		cuaŋ⁴	828	c ua ŋ	TuaN
Mon	mnw	foot	47		càŋ	828	c à ŋ	TaN
Nyahkur	cbn	foot	47		cʰṳŋ	828	cʰ ṳ ŋ	Th~N
Gorum	pcj	foot	47		zḭŋ	828	z ḭ ŋ	zN
Kharia	khr	foot	47		ˈsuplikɑʈɑ	832	ˈs u p l i k ɑ ʈ ɑ	suplikata
Santali	sat	foot	47		ɟãga	828	ɟ ã g a	Caga
Sora	srb	foot	47		ɟʔeŋ	828	ɟ ʔ e ŋ	C7eN
Car	caq	foot	47		ɾan	833	ɾ a n	ran
Nancowri	ncb	foot	47		lah	826	l a h	lah
Lawa(Ratanakul)	lcp	foot	47		cʰuəŋ	828	cʰ uə ŋ	Th~u3N
ManMet	mml	foot	47		ʨeŋ³¹	828	ʨ e ŋ	CeN
Palaung-Dara'ang	pce	foot	47		plɔ	827	p l ɔ	plo
Palaung-Dara'ang	pce	foot	47		ceɲ	828	c e ɲ	Te5
Palaung-Kalaw	pce	foot	47		plɔː	827	p l ɔː	plo
Palaung-Namhsan	pce	foot	47		ɟɯŋ	828	ɟ ɯ ŋ	CuN
Riang-Sak	ril	foot	47		tjɔːŋ²	828	t j ɔː ŋ	tyoN
Wa-Praok	prk	foot	47		tɕa̤ɔŋ	828	t ɕ a̤ɔ ŋ	tSaoN
Karii	pkt	foot	47		cìːŋ	828	c ìː ŋ	TiN
Ruc	scb	foot	47		ciːŋ²	828	c iː ŋ	TiN
Vietnamese	vie	foot	47		chân	825	c h â n	Than
Alak	alk	fruit	50		palaj	858	p a l a j	palay
Bahnar-Golar	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Bahnar-Kontum	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Bahnar-Pleiku	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Brao	brb	fruit	50		plaj	858	p l a j	play
Cua	cua	fruit	50		plaj	858	p l a j	play
Halang	hal	fruit	50		plaj	858	p l a j	play
Jeh	jeh	fruit	50		plaj	858	p l a j	play
Jru-Laven	lbo	fruit	50		plaj	858	p l a j	play
Mnong-Rölöm	mng	fruit	50		plɛː	858	p l ɛː	plE
Nyaheun	nev	fruit	50		pleː	858	p l eː	ple
Rengao	ren	fruit	50		pli̤ː	858	p l i̤ː	pli
Sedang	sed	fruit	50		plaj	858	p l a j	play
Sre	kpm	fruit	50		plaj	858	p l a j	play
Stieng	sti	fruit	50		plaj	858	p l a j	play
Bru-Talan	oog	fruit	50		kəlaːj	858	k ə l aː j	k3lay
Bru-Ubon	bru	fruit	50		pəlaj	858	p ə l a j	p3lay
In	irr	fruit	50		kəlaj	858	k ə l a j	k3lay
Katang	kgd	fruit	50		pəlaj	858	p ə l a j	p3lay
