language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tikopia	?	hair	47		rauuru	396	r auu r u	
Isamorong	?	hair	47		vook	387	v oo k	
Penrhyn	?	hair	47		huru/huru	394	h u r u h u r u	
Marquesan	?	hair	47		ouoho	394	ouo h o	
NakanaiBilekiDialect	?	hair	47		ivu	390	i v u	
Minangkabau	?	hair	47		abuaʔ	392	a b ua ʔ	
Anuta	?	hair	47		puru	395	p u r u	
Niue	?	hair	47		fulu	395	f u l u	
Cebuano	?	hair	47		buhok	387	b u h o k	
Lakalai	?	hair	47		ivu	390	i v u	
Tagalog	?	hair	47		buhok	387	b u h o k	
Luangiua	?	hair	47		laulu	394	l au l u	
Luangiua	?	hair	47		laulu	396	l au l u	
Carolinian	?	hair	47		ilias	389	i l ia s	
Tikopia	?	hair	47		rauuru	394	r auu r u	
Tikopia	?	hair	47		furu	395	f u r u	
FutunaEast	?	hair	47		fulu	395	f u l u	
TahitianModern	?	hair	47		rouru	394	r ou r u	
ChuukeseAKATrukese	?	hair	47		wune	388	w u n e	
Itbayat	?	hair	47		vohok	387	v o h o k	
BanjareseMalay	?	hair	47		rambut	392	r a m b u t	
Chuukese	?	hair	47		wuun	388	w uu n	
Sikaiana	?	hair	47		laulu	394	l au l u	
Sikaiana	?	hair	47		laulu	396	l au l u	
Tuamotu	?	hair	47		roouru	394	r oou r u	
Tongan	?	hair	47		louʔulu	396	l ou ʔ u l u	
Yami	?	hair	47		ovok	387	o v o k	
Imorod	?	hair	47		ovok	387	o v o k	
Luangiua	?	hair	47		hulu/hulu	395	h u l u h u l u	
Itbayaten	?	hair	47		vuhuk	387	v u h u k	
Rarotongan	?	hair	47		rauru	394	r au r u	
Rurutuan	?	hair	47		rouru	394	r ou r u	
UveaEast	?	house	52		fale	429	f a l e	
EastSumbaneseUmbuRatuNggaidialect	?	house	52		uma	428	u m a	
Penrhyn	?	house	52		kaaiŋa	430	k aai ŋ a	
Carolinian	?	house	52		iimw	428	ii m w	
FutunaEast	?	house	52		fale	429	f a l e	
FutunaEast	?	house	52		kaaiga	430	k aai g a	
Minangkabau	?	house	52		rumah	428	r u m a h	
Rennellese	?	house	52		hage	429	h a g e	
Isamorong	?	house	52		vahay	429	v a h ay	
Cebuano	?	house	52		balay	429	b a l ay	
Woleai	?	house	52		imwa	428	i m w a	
BanjareseMalay	?	house	52		rumah	428	r u m a h	
Rurutuan	?	house	52		ʔare	429	ʔ a r e	
Samoan	?	house	52		fale	429	f a l e	
Sikaiana	?	house	52		hale	429	h a l e	
Lakalai	?	house	52		luma	428	l u m a	
Tongan	?	house	52		fale	429	f a l e	
Penrhyn	?	house	52		hare	429	h a r e	
Marquesan	?	house	52		aika	430	ai k a	
Rarotongan	?	house	52		are	429	a r e	
Marquesan	?	house	52		fae	429	f ae	
EastSumbaneseKamberaSoutherndialect	?	house	52		uma	428	u m a	
Tikopia	?	house	52		fare	429	f a r e	
DayakNgaju	?	house	52		huma	428	h u m a	
Ogan	?	house	52		xumah	428	x u m a h	
MalayBahasaIndonesia	?	house	52		rumah	428	r u m a h	
Indonesian	?	house	52		rumah	428	r u m a h	
Surigaonon	?	house	52		bayay	429	b ayay	
NakanaiBilekiDialect	?	house	52		luma	428	l u m a	
Itbayaten	?	house	52		vaǥay	429	v a ǥ ay	
Iraralay	?	house	52		vahey	429	v a h ey	
Maori	?	house	52		whare	429	w h a r e	
TahitianModern	?	house	52		fare	429	f a r e	
Yami	?	house	52		vahay	429	v a h ay	
TagalogAnthonydelaPaz	?	house	52		bahay	429	b a h ay	
Anuta	?	house	52		pare	429	p a r e	
RapanuiEasterIsland	?	house	52		hare	429	h a r e	
ChuukeseAKATrukese	?	house	52		imwa	428	i m w a	
Itbayat	?	house	52		vaxay	429	v a x ay	
Niue	?	house	52		fale	429	f a l e	
Niue	?	house	52		kaina	430	k ai n a	
Imorod	?	house	52		vahay	429	v a h ay	
Ivasay	?	house	52		vahay	429	v a h ay	
Tuamotu	?	house	52		hare	429	h a r e	
Katingan	?	house	52		humaʔ	428	h u m a ʔ	
Luangiua	?	house	52		hale	429	h a l e	
WesternBukidnonManobo	?	house	52		baley	429	b a l ey	
Tagalog	?	house	52		bhay	429	b h ay	
Chuukese	?	house	52		iimw	428	ii m w	
Tikopia	?	how?	53		fefea	431	f e f ea	
Ogan	?	how?	53		maʔmanə	435	m a ʔ m a n ə	
Tongan	?	how?	53		fefe	431	f e f e	
Maori	?	how?	53		peehea	431	p ee h ea	
EastSumbaneseKamberaSoutherndialect	?	how?	53		nggikina	438	n gg i k i n a	
Niue	?	how?	53		pehe	431	p e h e	
Itbayat	?	how?	53		pirah	434	p i r a h	
MalayBahasaIndonesia	?	how?	53		bagaimana	435	b a g ai m a n a	
UveaEast	?	how?	53		feafeai	431	f ea f eai	
TahitianModern	?	how?	53		naafea	431	n aa f ea	
Isamorong	?	how?	53		papira	434	p a p i r a	
Yami	?	how?	53		apira	434	a p i r a	
Luangiua	?	how?	53		pehee	431	p e h ee	
Indonesian	?	how?	53		bagaimana	435	b a g ai m a n a	
Anuta	?	how?	53		pepeeki	431	p e p ee k i	
Penrhyn	?	how?	53		peehea	431	p ee h ea	
Imorod	?	how?	53		pira	434	p i r a	
NakanaiBilekiDialect	?	how?	53		mave	433	m a v e	
TagalogAnthonydelaPaz	?	how?	53		paano	436	p aa n o	
Rennellese	?	how?	53		pehea	431	p e h ea	
Rurutuan	?	how?	53		naaʔea	431	n aa ʔ ea	
Lakalai	?	how?	53		mave	433	m a v e	
RapanuiEasterIsland	?	how?	53		pehe	431	p e h e	
Samoan	?	how?	53		faʔapefea	431	f a ʔ a p e f ea	
FutunaEast	?	how?	53		fefeaki	431	f e f ea k i	
Chuukese	?	how?	53		ifa	432	i f a	
Tagalog	?	how?	53		paano	436	p aa n o	
Marquesan	?	how?	53		peehea	431	p ee h ea	
Surigaonon	?	how?	53		unsaon	437	u n s ao n	
Carolinian	?	how?	53		efaisul	432	e f ai s u l	
Rarotongan	?	how?	53		peea	431	p eea	
Cebuano	?	how?	53		unsaon	437	u n s ao n	
Ivasay	?	how?	53		pira	434	p i r a	
Iraralay	?	how?	53		pira	434	p i r a	
Woleai	?	how?	53		ifaa	432	i f aa	
Itbayaten	?	how?	53		pirah	434	p i r a h	
Sikaiana	?	how?	53		pehea	431	p e h ea	
ChuukeseAKATrukese	?	how?	53		ifa	432	i f a	
Katingan	?	i	55		yakuʔ	449	ya k u ʔ	
RapanuiEasterIsland	?	i	55		au	449	au	
MalayBahasaIndonesia	?	i	55		saya	450	s aya	
Anuta	?	i	55		kau	449	k au	
TahitianModern	?	i	55		vau	449	v au	
Tuamotu	?	i	55		ku	449	k u	
Minangkabau	?	i	55		ambo	453	a m b o	
EastSumbaneseKamberaSoutherndialect	?	i	55		nyungga	452	n yu n gg a	
Tagalog	?	i	55		ako	449	a k o	
Ogan	?	i	55		aku	449	a k u	
UveaEast	?	i	55		koau	449	k oau	
Rurutuan	?	i	55		au	449	au	
Itbayaten	?	i	55		yakɨn	449	ya k ɨ n	
Indonesian	?	i	55		aku	449	a k u	
Indonesian	?	i	55		saya	450	s aya	
NakanaiBilekiDialect	?	i	55		e|au	449	e|au	
Luangiua	?	i	55		n/au	449	n au	
Sikaiana	?	i	55		n/au/	449	n au	
Tikopia	?	i	55		ku	449	k u	
ChuukeseAKATrukese	?	i	55		ŋaŋa	451	ŋ a ŋ a	
Chuukese	?	i	55		ngaang	451	n g aa n g	
Surigaonon	?	i	55		ako	449	a k o	
Marquesan	?	i	55		=u	449	u	
TagalogAnthonydelaPaz	?	i	55		ako	449	a k o	
Rarotongan	?	i	55		ku	449	k u	
Maori	?	i	55		au	449	au	
Carolinian	?	i	55		ngaang	451	n g aa n g	
Niue	?	i	55		ku	449	k u	
FutunaEast	?	i	55		ku	449	k u	
Samoan	?	i	55		aʔu	449	a ʔ u	
BanjareseMalay	?	i	55		aku	449	a k u	
Woleai	?	i	55		gaangɪʊ	451	g aa n g ɪʊ	
Cebuano	?	i	55		ako	449	a k o	
Penrhyn	?	i	55		au	449	au	
Yami	?	i	55		aku	449	a k u	
DayakNgaju	?	i	55		ako	449	a k o	
Rennellese	?	i	55		ku	449	k u	
WesternBukidnonManobo	?	i	55		siqak	449	s i q a k	
Tongan	?	i	55		ou	449	ou	
MalayBahasaIndonesia	?	if	56		kalau	457	k a l au	
Marquesan	?	if	56		me	463	m e	
Luangiua	?	if	56		po/i	463	p o i	
ChuukeseAKATrukese	?	if	56		are	465	a r e	
Indonesian	?	if	56		kalau	457	k a l au	
EastSumbaneseUmbuRatuNggaidialect	?	if	56		yeka	462	ye k a	
TagalogAnthonydelaPaz	?	if	56		kung	456	k u n g	
DayakNgaju	?	if	56		amun	455	a m u n	
Cebuano	?	if	56		kung	456	k u n g	
Samoan	?	if	56		ʔa|na	464	ʔ a| n a	
Tagalog	?	if	56		kung	456	k u n g	
Carolinian	?	if	56		ngaare	465	n g aa r e	
Itbayaten	?	if	56		qan	460	q a n	
Tongan	?	if	56		ka	454	k a	
EastSumbaneseKamberaSoutherndialect	?	if	56		jaka	462	j a k a	
BanjareseMalay	?	if	56		jaka	462	j a k a	
DayakNgaju	?	if	56		jaka	462	j a k a	
Ogan	?	if	56		kalu	457	k a l u	
Rarotongan	?	if	56		me	463	m e	
Katingan	?	if	56		amun	455	a m u n	
Anuta	?	if	56		pe	463	p e	
Minangkabau	?	if	56		kalau	457	k a l au	
FutunaEast	?	if	56		kapau	463	k a p au	
Rennellese	?	if	56		poi	458	p oi	
RapanuiEasterIsland	?	if	56		ana	464	a n a	
Surigaonon	?	if	56		kon	456	k o n	
Tikopia	?	if	56		ka	454	k a	
Yami	?	if	56		no	459	n o	
NakanaiBilekiDialect	?	if	56		mai	461	m ai	
Woleai	?	if	56		gareɛ	465	g a r eɛ	
WesternBukidnonManobo	?	if	56		ke	454	k e	
UveaEast	?	in,inside	57		i	471	i	
Marquesan	?	in,inside	57		i	471	i	
Iraralay	?	in,inside	57		isek	469	i s e k	
Iraralay	?	in,inside	57		sahad	468	s a h a d	
Rurutuan	?	in,inside	57		roto	472	r o t o	
RapanuiEasterIsland	?	in,inside	57		i	471	i	
RapanuiEasterIsland	?	in,inside	57		roto	472	r o t o	
Rarotongan	?	in,inside	57		roto	472	r o t o	
Ogan	?	in,inside	57		dalam	466	d a l a m	
Chuukese	?	in,inside	57		nno	466	nn o	
Rennellese	?	in,inside	57		goto	472	g o t o	
Itbayat	?	in,inside	57		isek	469	i s e k	
BanjareseMalay	?	in,inside	57		dalam	466	d a l a m	
Ivasay	?	in,inside	57		asked	468	a s k e d	
Itbayat	?	in,inside	57		asked	468	a s k e d	
Marquesan	?	in,inside	57		oto	472	o t o	
Niue	?	in,inside	57		loto	472	l o t o	
Isamorong	?	in,inside	57		sahad	468	s a h a d	
Lakalai	?	in,inside	57		oilo	466	oi l o	
Tikopia	?	in,inside	57		i	471	i	
Tikopia	?	in,inside	57		roto	472	r o t o	
Luangiua	?	in,inside	57		loko	472	l o k o	
WesternBukidnonManobo	?	in,inside	57		seled	468	s e l e d	
Tuamotu	?	in,inside	57		roto	472	r o t o	
FutunaEast	?	in,inside	57		loto	472	l o t o	
ChuukeseAKATrukese	?	in,inside	57		noo	466	n oo	
DayakNgaju	?	in,inside	57		huang	467	h ua n g	
Imorod	?	in,inside	57		sahad	468	s a h a d	
TagalogAnthonydelaPaz	?	in,inside	57		loob	470	l oo b	
NakanaiBilekiDialect	?	in,inside	57		iilo	466	ii l o	
Woleai	?	in,inside	57		lalo	466	l a l o	
Samoan	?	in,inside	57		loto	472	l o t o	
Ivasay	?	in,inside	57		isek	469	i s e k	
Carolinian	?	in,inside	57		ilo	466	i l o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
EastSumbaneseKamberaSoutherndialect	?	left	61		kalei	501	k a l ei	
Cebuano	?	left	61		wala	496	w a l a	
Rurutuan	?	left	61		ʔaui	489	ʔ aui	
Ogan	?	left	61		kiri	489	k i r i	
ChuukeseAKATrukese	?	left	61		mmeeŋ	491	mm ee ŋ	
Itbayat	?	left	61		gori	497	g o r i	
Isamorong	?	left	61		holi	497	h o l i	
Samoan	?	left	61		tauaŋavale	500	t aua ŋ a v a l e	
Rennellese	?	left	61		sema	490	s e m a	
Anuta	?	left	61		tema	490	t e m a	
Surigaonon	?	left	61		waya	496	w aya	
Penrhyn	?	left	61		kauii	489	k auii	
Maori	?	left	61		mauii	489	m auii	
Tuamotu	?	left	61		hema	490	h e m a	
Marquesan	?	left	61		akeake	493	a k ea k e	
Niue	?	left	61		hema	490	h e m a	
Lakalai	?	left	61		meru	492	m e r u	
MalayBahasaIndonesia	?	left	61		kiri	489	k i r i	
Minangkabau	?	left	61		kida	499	k i d a	
Indonesian	?	left	61		kiri	489	k i r i	
TahitianModern	?	left	61		aui	489	aui	
Rarotongan	?	left	61		maui	489	m aui	
Iraralay	?	left	61		wozi	497	w o z i	
WesternBukidnonManobo	?	left	61		givaŋ	495	g i v a ŋ	
TagalogAnthonydelaPaz	?	left	61		kaliwa	496	k a l i w a	
Katingan	?	left	61		sambil	494	s a m b i l	
NakanaiBilekiDialect	?	left	61		meru	492	m e r u	
RapanuiEasterIsland	?	left	61		maui	489	m aui	
Tongan	?	left	61		hema	490	h e m a	
FutunaEast	?	left	61		sema	490	s e m a	
Yami	?	left	61		ozi	497	o z i	
Imorod	?	left	61		ozi	497	o z i	
BanjareseMalay	?	left	61		kiwa	498	k i w a	
Tagalog	?	left	61		kaliwa	496	k a l i w a	
Itbayaten	?	left	61		guriq	497	g u r i q	
Tikopia	?	left	61		sema	490	s e m a	
UveaEast	?	left	61		hema	490	h e m a	
DayakNgaju	?	left	61		sambil	494	s a m b i l	
Ivasay	?	left	61		holi	497	h o l i	
FutunaEast	?	leg/foot	62		vae	511	v ae	
Cebuano	?	leg/foot	62		tiil	503	t ii l	
Lakalai	?	leg/foot	62		vaha	506	v a h a	
UveaEast	?	leg/foot	62		vae	502	v ae	
Imorod	?	leg/foot	62		ayi	502	ayi	
Rennellese	?	leg/foot	62		bae	511	b ae	
TahitianModern	?	leg/foot	62		aavae	511	aa v ae	
TahitianModern	?	leg/foot	62		aavae	502	aa v ae	
Anuta	?	leg/foot	62		vae	511	v ae	
UveaEast	?	leg/foot	62		vae	511	v ae	
Niue	?	leg/foot	62		vee	511	v ee	
Niue	?	leg/foot	62		vee	502	v ee	
Surigaonon	?	leg/foot	62		siki	509	s i k i	
Iraralay	?	leg/foot	62		ayi	502	ayi	
Rurutuan	?	leg/foot	62		ʔaavae	511	ʔ aa v ae	
Tikopia	?	leg/foot	62		vae	511	v ae	
Tikopia	?	leg/foot	62		vae	502	v ae	
Ivasay	?	leg/foot	62		kokod	513	k o k o d	
Itbayaten	?	leg/foot	62		qayiq	502	q ayi q	
Anuta	?	leg/foot	62		vae	502	v ae	
Samoan	?	leg/foot	62		vae	511	v ae	
Samoan	?	leg/foot	62		vae	502	v ae	
Rennellese	?	leg/foot	62		bae	502	b ae	
Penrhyn	?	leg/foot	62		vae	511	v ae	
Penrhyn	?	leg/foot	62		vae	502	v ae	
BanjareseMalay	?	leg/foot	62		batis	508	b a t i s	
ChuukeseAKATrukese	?	leg/foot	62		pechee	505	p e c h ee	
DayakNgaju	?	leg/foot	62		pai	507	p ai	
Luangiua	?	leg/foot	62		vae	511	v ae	
Luangiua	?	leg/foot	62		vae	502	v ae	
MalayBahasaIndonesia	?	leg/foot	62		kaki	502	k a k i	
Carolinian	?	leg/foot	62		pesche	505	p e s c h e	
Rurutuan	?	leg/foot	62		ʔaavae	502	ʔ aa v ae	
Chuukese	?	leg/foot	62		peche	505	p e c h e	
Marquesan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		tapuae	504	t a p uae	
Rarotongan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		tapuae	504	t a p uae	
Sikaiana	?	leg/foot	62		vae	502	v ae	
Katingan	?	leg/foot	62		paiʔ	507	p ai ʔ	
Itbayat	?	leg/foot	62		ayi	502	ayi	
Ivasay	?	leg/foot	62		padang	510	p a d a n g	
RapanuiEasterIsland	?	leg/foot	62		vae	511	v ae	
RapanuiEasterIsland	?	leg/foot	62		vae	502	v ae	
EastSumbaneseKamberaSoutherndialect	?	leg/foot	62		witi	512	w i t i	
FutunaEast	?	leg/foot	62		vae	502	v ae	
NakanaiBilekiDialect	?	leg/foot	62		vaha	506	v a h a	
Indonesian	?	leg/foot	62		kaki	502	k a k i	
WesternBukidnonManobo	?	leg/foot	62		paqa	506	p a q a	
Maori	?	leg/foot	62		waewae	511	w ae w ae	
Maori	?	leg/foot	62		waewae	502	w ae w ae	
Isamorong	?	leg/foot	62		padang	510	p a d a n g	
Yami	?	leg/foot	62		ai	502	ai	
Tagalog	?	leg/foot	62		paqa	506	p a q a	
Woleai	?	leg/foot	62		pesheɛ	505	p e s h eɛ	
Marquesan	?	leg/foot	62		vae	511	v ae	
Tuamotu	?	leg/foot	62		vae	511	v ae	
Tongan	?	leg/foot	62		vaʔe	511	v a ʔ e	
Tongan	?	leg/foot	62		vaʔe	502	v a ʔ e	
Tuamotu	?	leg/foot	62		vae	502	v ae	
Luangiua	?	leg/foot	62		kapuae	504	k a p uae	
Imorod	?	lightning	63		cilat	514	c i l a t	
Yami	?	lightning	63		cicilat	514	c i c i l a t	
Carolinian	?	lightning	63		werewer	516	w e r e w e r	
Carolinian	?	lightning	63		fiiwer	515	f ii w e r	
Maori	?	lightning	63		uira	518	ui r a	
Lakalai	?	lightning	63		meme	519	m e m e	
Lakalai	?	lightning	63		sima	517	s i m a	
Rurutuan	?	lightning	63		uira	518	ui r a	
Katingan	?	lightning	63		kilat	514	k i l a t	
DayakNgaju	?	lightning	63		kilat	514	k i l a t	
EastSumbaneseUmbuRatuNggaidialect	?	lightning	63		kabala	521	k a b a l a	
BanjareseMalay	?	lightning	63		kilat	514	k i l a t	
Minangkabau	?	lightning	63		kileʔ	514	k i l e ʔ	
Niue	?	lightning	63		uhila	518	u h i l a	
Itbayat	?	lightning	63		cilat	514	c i l a t	
Itbayaten	?	lightning	63		cilat	514	c i l a t	
Rarotongan	?	lightning	63		rapa	522	r a p a	
Marquesan	?	lightning	63		uia	518	uia	
Tikopia	?	lightning	63		uira	518	ui r a	
TahitianModern	?	lightning	63		uira	518	ui r a	
Rarotongan	?	lightning	63		uira	518	ui r a	
NakanaiBilekiDialect	?	lightning	63		sima	517	s i m a	
Tagalog	?	lightning	63		kidlat	514	k i d l a t	
Isamorong	?	lightning	63		cidat	514	c i d a t	
TagalogAnthonydelaPaz	?	lightning	63		kidlat	514	k i d l a t	
Anuta	?	lightning	63		kakamo	520	k a k a m o	
RapanuiEasterIsland	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		rapa	522	r a p a	
EastSumbaneseKamberaSoutherndialect	?	lightning	63		kabilak	521	k a b i l a k	
Surigaonon	?	lightning	63		kilat	514	k i l a t	
FutunaEast	?	lightning	63		uila	518	ui l a	
Woleai	?	lightning	63		werewerɛ	516	w e r e w e r ɛ	
Chuukese	?	lightning	63		fiifi	515	f ii f i	
Iraralay	?	lightning	63		cilat	514	c i l a t	
Indonesian	?	lightning	63		kilat	514	k i l a t	
Cebuano	?	lightning	63		kilat	514	k i l a t	
Ivasay	?	lightning	63		cidat	514	c i d a t	
Tongan	?	lightning	63		ʔuhila	518	ʔ u h i l a	
UveaEast	?	lightning	63		uhila	518	u h i l a	
Penrhyn	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		uira	518	ui r a	
MalayBahasaIndonesia	?	lightning	63		kilat	514	k i l a t	
Sikaiana	?	lightning	63		uila	518	ui l a	
ChuukeseAKATrukese	?	lightning	63		fi	515	f i	
Samoan	?	lightning	63		uila	518	ui l a	
WesternBukidnonManobo	?	lightning	63		kilat	514	k i l a t	
Luangiua	?	lightning	63		uila	518	ui l a	
Luangiua	?	liver	64		ate	523	a t e	
Rarotongan	?	liver	64		ate	523	a t e	
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
Ogan	?	mouth	72		mulut	579	m u l u t	
