language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	give	65		dídɔːmi	687	d í d ɔː m i	
GREEK	ell	give	65		ˈðino̞	687	ˈð i n o̞	
OSSETIC_IRON	oss	give	65		dɐtt	687	d ɐ tt	
OSSETIC_DIGOR	oss	give	65		dɐtt	687	d ɐ tt	
ORIYA	ori	give	65		de	687	d e	
BIHARI	mai	give	65		deb	687	d e b	
URDU	urd	give	65		d̪enə	687	d̪ e n ə	
MARATHI	mar	give	65		deɳe	687	d e ɳ e	
OLD_CHURCH_SLAVONIC	chu	give	65		dɑti	687	d ɑ t i	
SERBO-CROATIAN	srp	give	65		ˈdâti	687	ˈd â t i	
BULGARIAN	bul	give	65		ˈdavəm	687	ˈd a v ə m	
MACEDONIAN	mkd	give	65		ˈdadɛ	687	ˈd a d ɛ	
RUSSIAN	rus	give	65		davatʲ	687	d a v a tʲ	
POLISH	pol	give	65		ˈdavatɕ	687	ˈd a v a t ɕ	
BELARUSIAN	bel	give	65		daˈvatsʲ	687	d a ˈv a t sʲ	
UKRAINIAN	ukr	give	65		daˈvatɪ	687	d a ˈv a t ɪ	
SLOVAK	slk	give	65		dac	687	d a c	
CZECH	ces	give	65		daːvat	687	d aː v a t	
SORBIAN_UPPER	hsb	give	65		datʃ	687	d a t ʃ	
SORBIAN_LOWER	dsb	give	65		daɕ	687	d a ɕ	
SLOVENIAN	slv	give	65		ˈdǎːti	687	ˈd ǎː t i	
OLD_NORSE	non	give	65		ˈɡeva	686	ˈɡ e v a	
ICELANDIC	isl	give	65		ˈcɛːva	686	ˈc ɛː v a	
FAROESE	fao	give	65		ˈd̥ʒeːva	686	ˈd̥ ʒ eː v a	
NORWEGIAN_RIKSMAL	nor	give	65		jiː	686	j iː	
STAVANGERSK		give	65		jeː	686	j eː	
OLD_SWEDISH		give	65		ˈɡiːva	686	ˈɡ iː v a	
SWEDISH	swe	give	65		je:	686	j e:	
ELFDALIAN	qov	give	65		ˈdʒæ̀vɔ	686	ˈd ʒ æ̀ v ɔ	
DANISH	dan	give	65		g̥i	686	g̥ i	
DANISH_FJOLDE		give	65		ɡi	686	ɡ i	
GUTNISH_LAU		give	65		ɡɪː	686	ɡ ɪː	
ENGLISH	eng	give	65		gɪv	686	g ɪ v	
DUTCH	nld	give	65		ɣevən	686	ɣ e v ə n	
GERMAN	deu	give	65		ge:bn̩	686	g e: b n̩	
LATIN	lat	give	65		ˈdare	687	ˈd a r e	
CATALAN	cat	give	65		duna	687	d u n a	
PORTUGUESE	por	give	65		daɾ	687	d a ɾ	
SPANISH	spa	give	65		daɾ	687	d a ɾ	
FRENCH	fra	give	65		dɔne	687	d ɔ n e	
ITALIAN	ita	give	65		dare	687	d a r e	
OLD_IRISH	sga	give	65		doˈbʹerʹ	688	d o ˈbʹ e rʹ	
ANCIENT_GREEK	grc	good	66		aɡatʰós	689	a ɡ a tʰ ó s	
ANCIENT_GREEK	grc	good	66		kalós	699	k a l ó s	
ANCIENT_GREEK	grc	good	66		eu̯	703	eu̯	
GREEK	ell	good	66		kaˈlo̞s	699	k a ˈl o̞ s	
GREEK	ell	good	66		aɣaˈθos	689	a ɣ a ˈθ o s	
OSSETIC_IRON	oss	good	66		χorž	701	χ o r ž	
OSSETIC_DIGOR	oss	good	66		χʷarz	701	χʷ a r z	
ORIYA	ori	good	66		bhɔlɔ	695	b h ɔ l ɔ	
BIHARI	mai	good	66		nik	692	n i k	
BIHARI	mai	good	66		barhĩyã	691	b a r h ĩyã	
MARATHI	mar	good	66		tsaŋglə	700	t s a ŋ g l ə	
OLD_CHURCH_SLAVONIC	chu	good	66		dɔbrʊ̆	698	d ɔ b r ʊ̆	
SERBO-CROATIAN	srp	good	66		ˈdɔ̂bar	698	ˈd ɔ̂ b a r	
BULGARIAN	bul	good	66		duˈbɤr	698	d u ˈb ɤ r	
MACEDONIAN	mkd	good	66		ˈdobar	698	ˈd o b a r	
RUSSIAN	rus	good	66		xarɔʂɨj	693	x a r ɔ ʂ ɨ j	
POLISH	pol	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
BELARUSIAN	bel	good	66		ˈdɔbrɨ	698	ˈd ɔ b r ɨ	
UKRAINIAN	ukr	good	66		xɔˈrɔʂɪj	693	x ɔ ˈr ɔ ʂ ɪ j	
SLOVAK	slk	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
CZECH	ces	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
SORBIAN_UPPER	hsb	good	66		ˈdɔbʀɘ̟	698	ˈd ɔ b ʀ ɘ̟	
SORBIAN_LOWER	dsb	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
SLOVENIAN	slv	good	66		ˈdǒːbər	698	ˈd ǒː b ə r	
OLD_NORSE	non	good	66		ɡoːðr	694	ɡ oː ð r	
ICELANDIC	isl	good	66		ˈɡ̊ouːðʏr	694	ˈɡ̊ ouː ð ʏ r	
FAROESE	fao	good	66		ˈɡ̊ɔuːwʊɹ	694	ˈɡ̊ ɔuː w ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	good	66		bɾaː	690	b ɾ aː	
NORWEGIAN_RIKSMAL	nor	good	66		ɡuː	694	ɡ uː	
STAVANGERSK		good	66		ˈɡuːə	694	ˈɡ uːə	
STAVANGERSK		good	66		bʁɑː	690	b ʁ ɑː	
OLD_SWEDISH		good	66		ˈɡoːðer	694	ˈɡ oː ð e r	
SWEDISH	swe	good	66		gu:d	694	g u: d	
SWEDISH	swe	good	66		brɑː	690	b r ɑː	
ELFDALIAN	qov	good	66		brɑː	690	b r ɑː	
DANISH	dan	good	66		g̥oˀ	694	g̥ oˀ	
DANISH_FJOLDE		good	66		ɡuo	694	ɡ uo	
GUTNISH_LAU		good	66		ˈbrɑːar	690	ˈb r ɑːa r	
GUTNISH_LAU		good	66		ɡour	694	ɡ ou r	
ENGLISH	eng	good	66		gʊd	694	g ʊ d	
DUTCH	nld	good	66		ɣut	694	ɣ u t	
GERMAN	deu	good	66		gu:t	694	g u: t	
LATIN	lat	good	66		ˈbonus	696	ˈb o n u s	
CATALAN	cat	good	66		bɔ	696	b ɔ	
PORTUGUESE	por	good	66		bõ	696	b õ	
SPANISH	spa	good	66		bweno	696	b w e n o	
FRENCH	fra	good	66		bɔ̃	696	b ɔ̃	
ITALIAN	ita	good	66		bwɔno	696	b w ɔ n o	
OLD_IRISH	sga	good	66		daɣ	702	d a ɣ	
OLD_IRISH	sga	good	66		maθʹ	697	m a θʹ	
ANCIENT_GREEK	grc	green	68		kʰlɔːrós	713	kʰ l ɔː r ó s	
GREEK	ell	green	68		ˈprasiˌno̞s	717	ˈp r a s i ˌn o̞ s	
OSSETIC_IRON	oss	green	68		cɐχ	721	c ɐ χ	
OSSETIC_DIGOR	oss	green	68		cɐχ	721	c ɐ χ	
ORIYA	ori	green	68		sagua	715	s a g ua	
BIHARI	mai	green	68		həriyər	713	h ə r iyə r	
URDU	urd	green	68		həɾɑ	718	h ə ɾ ɑ	
MARATHI	mar	green	68		ɦiɾwa	719	ɦ i ɾ w a	
OLD_CHURCH_SLAVONIC	chu	green	68		zɛlɛnʊ̆	713	z ɛ l ɛ n ʊ̆	
SERBO-CROATIAN	srp	green	68		ˈzɛ̌lɛn	713	ˈz ɛ̌ l ɛ n	
BULGARIAN	bul	green	68		zɘˈlɛn	713	z ɘ ˈl ɛ n	
MACEDONIAN	mkd	green	68		ˈzelɛn	713	ˈz e l ɛ n	
RUSSIAN	rus	green	68		zʲɛlʲɔnɨj	713	zʲ ɛ lʲ ɔ n ɨ j	
POLISH	pol	green	68		ʑɛˈlɔnɘ̟	713	ʑ ɛ ˈl ɔ n ɘ̟	
BELARUSIAN	bel	green	68		zʲaˈlʲɔnɨ	713	zʲ a ˈlʲ ɔ n ɨ	
UKRAINIAN	ukr	green	68		zɛˈɫɛnɪj	713	z ɛ ˈɫ ɛ n ɪ j	
SLOVAK	slk	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
CZECH	ces	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
SORBIAN_UPPER	hsb	green	68		ˈzɛlɛnɘ̟	713	ˈz ɛ l ɛ n ɘ̟	
SORBIAN_LOWER	dsb	green	68		ˈzɛlʲɛnɘ̟	713	ˈz ɛ lʲ ɛ n ɘ̟	
SLOVENIAN	slv	green	68		zɛˈlɛn	713	z ɛ ˈl ɛ n	
OLD_NORSE	non	green	68		ɡrøːnː	714	ɡ r øː nː	
ICELANDIC	isl	green	68		ˈɡ̊raid̥n	714	ˈɡ̊ r ai d̥ n	
FAROESE	fao	green	68		ˈɡ̊ɹøːnʊɹ	714	ˈɡ̊ ɹ øː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	green	68		ɡɾønː	714	ɡ ɾ ø nː	
STAVANGERSK		green	68		ˈgʁœnːə	714	ˈg ʁ œ nː ə	
OLD_SWEDISH		green	68		ɡrøːn	714	ɡ r øː n	
SWEDISH	swe	green	68		grøːn	714	g r øː n	
ELFDALIAN	qov	green	68		gryœn	714	g r yœ n	
DANISH	dan	green	68		g̥ʁɶ̝nˀ	714	g̥ ʁ ɶ̝ nˀ	
DANISH_FJOLDE		green	68		ɡɹyøn	714	ɡ ɹ yø n	
GUTNISH_LAU		green	68		ˈɡrœɪnar	714	ˈɡ r œɪ n a r	
ENGLISH	eng	green	68		gri:n	714	g r i: n	
DUTCH	nld	green	68		ɣrun	714	ɣ r u n	
GERMAN	deu	green	68		gry:n	714	g r y: n	
LATIN	lat	green	68		ˈwiridis	716	ˈw i r i d i s	
CATALAN	cat	green	68		bert	716	b e r t	
PORTUGUESE	por	green	68		ˈveɾdɨ	716	ˈv e ɾ d ɨ	
SPANISH	spa	green	68		beɾðe	716	b e ɾ ð e	
FRENCH	fra	green	68		vɛʀ	716	v ɛ ʀ	
ITALIAN	ita	green	68		verde	716	v e r d e	
OLD_IRISH	sga	green	68		glas	713	g l a s	
OLD_IRISH	sga	green	68		u:ənʹe	720	u:ə nʹ e	
ANCIENT_GREEK	grc	guts	69		spláŋkʰna	723	s p l á ŋ kʰ n a	
ANCIENT_GREEK	grc	guts	69		éntera	729	é n t e r a	
GREEK	ell	guts	69		ˈande̞ra	729	ˈa n d e̞ r a	
GREEK	ell	guts	69		ˈsplaxna	723	ˈs p l a x n a	
OSSETIC_IRON	oss	guts	69		artɐnbyn	724	a r t ɐ n b y n	
OSSETIC_DIGOR	oss	guts	69		artɐn	724	a r t ɐ n	
ORIYA	ori	guts	69		ɔntɔ	729	ɔ n t ɔ	
BIHARI	mai	guts	69		ãt	729	ã t	
URDU	urd	guts	69		bəɽi_ʔɑ̃t̪	729	b ə ɽ i ʔ ɑ̃ t̪	
OLD_CHURCH_SLAVONIC	chu	guts	69		ɔ̃trɔbɑ	729	ɔ̃ t r ɔ b ɑ	
SERBO-CROATIAN	srp	guts	69		ˈûtrɔba	729	ˈu t r ɔ b a	
BULGARIAN	bul	guts	69		ˈvɤtrɘʃnusti	728	ˈv ɤ t r ɘ ʃ n u s t i	
MACEDONIAN	mkd	guts	69		ˈutrɔba	729	ˈu t r ɔ b a	
RUSSIAN	rus	guts	69		ˈvnutrʲɛnnɔstʲi	728	ˈv n u t rʲ ɛ nn ɔ s tʲ i	
POLISH	pol	guts	69		vnɛnˈtʂnɔɕtɕi	728	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	
BELARUSIAN	bel	guts	69		vanˈtrɔbɨ	729	v a n ˈt r ɔ b ɨ	
UKRAINIAN	ukr	guts	69		kɪʂˈkɪ	726	k ɪ ʂ ˈk ɪ	
SLOVAK	slk	guts	69		ˈvnutɔrnɔsci	728	ˈv n u t ɔ r n ɔ s c i	
CZECH	ces	guts	69		ˈvɲɪtr̝̊noscɪ	728	ˈv ɲ ɪ t r̝̊ n o s c ɪ	
SORBIAN_UPPER	hsb	guts	69		ˈtʃʀɛwa	725	ˈt ʃ ʀ ɛ w a	
SORBIAN_LOWER	dsb	guts	69		ˈtsrʲowa	725	ˈt s rʲ o w a	
SLOVENIAN	slv	guts	69		tʃrɛˈvôː	725	t ʃ r ɛ ˈv ôː	
OLD_NORSE	non	guts	69		inːyfli	729	i nː y f l i	
OLD_NORSE	non	guts	69		iðr	729	i ð r	
ICELANDIC	isl	guts	69		ˈɪnːɪflɪ	729	ˈɪ nː ɪ f l ɪ	
ICELANDIC	isl	guts	69		ˈɪːðʏr	729	ˈɪː ð ʏ r	
FAROESE	fao	guts	69		ˈɪnːvøːlʊɹ	729	ˈɪ nː v øː l ʊ ɹ	
FAROESE	fao	guts	69		ˈɪnd̥ʊɹ	729	ˈɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	guts	69		ˈɪ̀nːʋɔlːəɾ	729	ˈɪ̀ nː ʋ ɔ lː ə ɾ	
STAVANGERSK		guts	69		ˈɪnːvoːl	729	ˈɪ nː v oː l	
STAVANGERSK		guts	69		taʁm	722	t a ʁ m	
OLD_SWEDISH		guts	69		ˈinːælve	729	ˈi nː æ l v e	
SWEDISH	swe	guts	69		ˈìnˌɛlvʊr	729	ˈì n ˌɛ l v ʊ r	
SWEDISH	swe	guts	69		tarm	722	t a r m	
ELFDALIAN	qov	guts	69		ˈɪ̀nmɑːt	733	ˈɪ̀ n m ɑː t	
ELFDALIAN	qov	guts	69		ˈrɛ̀ntɑ	732	ˈr ɛ̀ n t ɑ	
DANISH	dan	guts	69		ˈenˌvʌlə	729	ˈe n ˌv ʌ l ə	
DANISH	dan	guts	69		d̥ʰɑm	722	d̥ʰ ɑ m	
DANISH_FJOLDE		guts	69		ˈinxəwæjdəɹ	730	ˈi n x ə w æ j d ə ɹ	
ENGLISH	eng	guts	69		gʌts	731	g ʌ t s	
DUTCH	nld	guts	69		ˈɪnɣəwɑndə	730	ˈɪ n ɣ ə w ɑ n d ə	
DUTCH	nld	guts	69		dɑrm	722	d ɑ r m	
GERMAN	deu	guts	69		gədɛrm	722	g ə d ɛ r m	
GERMAN	deu	guts	69		aĭngəvaĭdə	730	a ĭ n g ə v a ĭ d ə	
LATIN	lat	guts	69		intesˈtiːna	729	i n t e s ˈt iː n a	
CATALAN	cat	guts	69		buðeʎs	727	b u ð e ʎ s	
PORTUGUESE	por	guts	69		ẽˈtɾɐɲɐʃ	729	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	
FRENCH	fra	guts	69		bwajo	727	b w a j o	
ITALIAN	ita	guts	69		intestino	729	i n t e s t i n o	
OLD_IRISH	sga	guts	69		inʹdʹəda	734	i nʹ dʹ ə d a	
ANCIENT_GREEK	grc	hair	70		tʰríkʰs	735	tʰ r í kʰ s	
ANCIENT_GREEK	grc	hair	70		kómɛː	746	k ó m ɛː	
GREEK	ell	hair	70		maˈʎa	742	m a ˈʎ a	
OSSETIC_IRON	oss	hair	70		χil	745	χ i l	
OSSETIC_DIGOR	oss	hair	70		χelɐ	745	χ e l ɐ	
ORIYA	ori	hair	70		baɭɔ	738	b a ɭ ɔ	
BIHARI	mai	hair	70		kes	743	k e s	
URDU	urd	hair	70		bɑl	738	b ɑ l	
MARATHI	mar	hair	70		kes	743	k e s	
OLD_CHURCH_SLAVONIC	chu	hair	70		vlɑsi	741	v l ɑ s i	
SERBO-CROATIAN	srp	hair	70		ˈkɔ̌sa	740	ˈk ɔ̌ s a	
BULGARIAN	bul	hair	70		kuˈsa	740	k u ˈs a	
MACEDONIAN	mkd	hair	70		ˈkosa	740	ˈk o s a	
RUSSIAN	rus	hair	70		vɔɫɔsɨ	741	v ɔ ɫ ɔ s ɨ	
POLISH	pol	hair	70		vwɔsɘ̟	741	v w ɔ s ɘ̟	
BELARUSIAN	bel	hair	70		vaɫaˈsɨ	741	v a ɫ a ˈs ɨ	
UKRAINIAN	ukr	hair	70		ʋɔˈɫɔsʲsʲa	741	ʋ ɔ ˈɫ ɔ sʲsʲ a	
SLOVAK	slk	hair	70		ˈvlasi	741	ˈv l a s i	
CZECH	ces	hair	70		ˈvlasɪ	741	ˈv l a s ɪ	
SORBIAN_UPPER	hsb	hair	70		ˈwɔsɘ̟	741	ˈw ɔ s ɘ̟	
SORBIAN_LOWER	dsb	hair	70		ˈwɔsɛ	741	ˈw ɔ s ɛ	
SLOVENIAN	slv	hair	70		ˈlâːsi	741	ˈl âː s i	
OLD_NORSE	non	hair	70		skopt	736	s k o p t	
OLD_NORSE	non	hair	70		haːr	737	h aː r	
ICELANDIC	isl	hair	70		hauːr	737	h auː r	
FAROESE	fao	hair	70		hɔaːɹ	737	h ɔaː ɹ	
NORWEGIAN_RIKSMAL	nor	hair	70		hoːɾ	737	h oː ɾ	
STAVANGERSK		hair	70		hoːʁ	737	h oː ʁ	
OLD_SWEDISH		hair	70		haːr	737	h aː r	
SWEDISH	swe	hair	70		ho:r	737	h o: r	
ELFDALIAN	qov	hair	70		ɔːr	737	ɔː r	
DANISH	dan	hair	70		hɒˀ	737	h ɒˀ	
DANISH_FJOLDE		hair	70		hoaɹ	737	h oa ɹ	
GUTNISH_LAU		hair	70		hɑːr	737	h ɑː r	
ENGLISH	eng	hair	70		hɛə	737	h ɛə	
DUTCH	nld	hair	70		har	737	h a r	
GERMAN	deu	hair	70		ha:ɐ̯	737	h a:ɐ̯	
LATIN	lat	hair	70		kaˈpilːiː	739	k a ˈp i lː iː	
CATALAN	cat	hair	70		kəβɛʎ	739	k ə β ɛ ʎ	
CATALAN	cat	hair	70		pɛl	744	p ɛ l	
PORTUGUESE	por	hair	70		kɐˈβelu	739	k ɐ ˈβ e l u	
SPANISH	spa	hair	70		kaβeʎo	739	k a β e ʎ o	
FRENCH	fra	hair	70		ʃəvø	739	ʃ ə v ø	
ITALIAN	ita	hair	70		pelo	744	p e l o	
ITALIAN	ita	hair	70		kapello	739	k a p e ll o	
OLD_IRISH	sga	hair	70		folt	741	f o l t	
ANCIENT_GREEK	grc	hand	71		kʰéːr	749	kʰ éː r	
GREEK	ell	hand	71		ˈçe̞ri	749	ˈç e̞ r i	
OSSETIC_IRON	oss	hand	71		kuχ	753	k u χ	
OSSETIC_DIGOR	oss	hand	71		koχ	753	k o χ	
OLD_CHURCH_SLAVONIC	chu	hand	71		rɔ̃kɑ	751	r ɔ̃ k ɑ	
SERBO-CROATIAN	srp	hand	71		ˈrǔːka	751	ˈr uː k a	
BULGARIAN	bul	hand	71		rəˈka	751	r ə ˈk a	
MACEDONIAN	mkd	hand	71		ˈraka	751	ˈr a k a	
RUSSIAN	rus	hand	71		ruka	751	r u k a	
POLISH	pol	hand	71		ˈrɛŋka	751	ˈr ɛ ŋ k a	
BELARUSIAN	bel	hand	71		ruˈka	751	r u ˈk a	
UKRAINIAN	ukr	hand	71		ruˈka	751	r u ˈk a	
SLOVAK	slk	hand	71		ˈruka	751	ˈr u k a	
CZECH	ces	hand	71		ˈruka	751	ˈr u k a	
SORBIAN_UPPER	hsb	hand	71		ˈʀuka	751	ˈʀ u k a	
SORBIAN_LOWER	dsb	hand	71		ˈruka	751	ˈr u k a	
SLOVENIAN	slv	hand	71		ˈrɔ̂ːka	751	ˈr ɔ̂ː k a	
OLD_NORSE	non	hand	71		hɔnd	748	h ɔ n d	
ICELANDIC	isl	hand	71		hœnd̥	748	h œ n d̥	
FAROESE	fao	hand	71		hɔnd̥	748	h ɔ n d̥	
NORWEGIAN_RIKSMAL	nor	hand	71		hɔnː	748	h ɔ nː	
STAVANGERSK		hand	71		hɔnː	748	h ɔ nː	
OLD_SWEDISH		hand	71		hand	748	h a n d	
SWEDISH	swe	hand	71		hand	748	h a n d	
ELFDALIAN	qov	hand	71		ˈnɛ̀vɔ	747	ˈn ɛ̀ v ɔ	
ELFDALIAN	qov	hand	71		ɑnd	748	ɑ n d	
DANISH	dan	hand	71		hʌnˀ	748	h ʌ nˀ	
DANISH_FJOLDE		hand	71		hoanʲ	748	h oa nʲ	
GUTNISH_LAU		hand	71		hand	748	h a n d	
ENGLISH	eng	hand	71		hænd	748	h æ n d	
DUTCH	nld	hand	71		hɑnt	748	h ɑ n t	
GERMAN	deu	hand	71		hant	748	h a n t	
LATIN	lat	hand	71		ˈmanus	750	ˈm a n u s	
CATALAN	cat	hand	71		ma	750	m a	
PORTUGUESE	por	hand	71		mɐ̃u	750	m ɐ̃u	
SPANISH	spa	hand	71		mano	750	m a n o	
FRENCH	fra	hand	71		mɛ̃	750	m ɛ̃	
ITALIAN	ita	hand	71		mano	750	m a n o	
OLD_IRISH	sga	hand	71		la:ṽ	752	l a: ṽ	
ANCIENT_GREEK	grc	head	73		kepʰalɛː	766	k e pʰ a l ɛː	
GREEK	ell	head	73		ce̞ˈfali	766	c e̞ ˈf a l i	
OSSETIC_IRON	oss	head	73		šɐr	761	š ɐ r	
OSSETIC_DIGOR	oss	head	73		sɐr	761	s ɐ r	
ORIYA	ori	head	73		muɳɖɔ	769	m u ɳ ɖ ɔ	
BIHARI	mai	head	73		math	768	m a t h	
URDU	urd	head	73		səɾ	761	s ə ɾ	
MARATHI	mar	head	73		ɖokə	767	ɖ o k ə	
OLD_CHURCH_SLAVONIC	chu	head	73		ɡlɑvɑ	765	ɡ l ɑ v ɑ	
SERBO-CROATIAN	srp	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
BULGARIAN	bul	head	73		ɡɫəˈva	765	ɡ ɫ ə ˈv a	
MACEDONIAN	mkd	head	73		ˈɡlava	765	ˈɡ l a v a	
RUSSIAN	rus	head	73		gɔɫɔva	765	g ɔ ɫ ɔ v a	
POLISH	pol	head	73		ˈɡwɔva	765	ˈɡ w ɔ v a	
BELARUSIAN	bel	head	73		ɣaɫaˈva	765	ɣ a ɫ a ˈv a	
