language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	fear	47		déːdɔː	540	d éː d ɔː	
ANCIENT_GREEK	grc	fear	47		pʰobéomai̯	536	pʰ o b é o m ai̯	
GREEK	ell	fear	47		fo̞ˈvame̞	536	f o̞ ˈv a m e̞	
OSSETIC_IRON	oss	fear	47		tɐrš	530	t ɐ r š	
OSSETIC_DIGOR	oss	fear	47		tɐrs	530	t ɐ r s	
ORIYA	ori	fear	47		ɖɔr	537	ɖ ɔ r	
ORIYA	ori	fear	47		bhɔyɔ_kɔriba	531	b h ɔyɔ k ɔ r i b a	
BIHARI	mai	fear	47		ɖərəb	537	ɖ ə r ə b	
URDU	urd	fear	47		ɖəɾnə	537	ɖ ə ɾ n ə	
MARATHI	mar	fear	47		bʱaj	531	bʱ a j	
MARATHI	mar	fear	47		bʱiti:	531	bʱ i t i:	
OLD_CHURCH_SLAVONIC	chu	fear	47		bɔjati_sɛ̃	531	b ɔ j a t i s ɛ̃	
SERBO-CROATIAN	srp	fear	47		ˈbɔ̌jati_sɛ	531	ˈb ɔ̌ j a t i s ɛ	
SERBO-CROATIAN	srp	fear	47		ˈplâʃiti_sɛ	542	ˈp l â ʃ i t i s ɛ	
BULGARIAN	bul	fear	47		ˈpɫaʃə_sɛ	542	ˈp ɫ a ʃ ə s ɛ	
BULGARIAN	bul	fear	47		strəˈxuvəm_sɛ	533	s t r ə ˈx u v ə m s ɛ	
BULGARIAN	bul	fear	47		buˈjɤ_sɛ	531	b u ˈj ɤ s ɛ	
MACEDONIAN	mkd	fear	47		ˈplaʃi_sɛ	542	ˈp l a ʃ i s ɛ	
RUSSIAN	rus	fear	47		bɔjatʲsʲa	531	b ɔ j a tʲ sʲ a	
POLISH	pol	fear	47		ˈbatɕ_ɕɛɰ̃	531	ˈb a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fear	47		baˈjatstsa	531	b a ˈj a t s t s a	
UKRAINIAN	ukr	fear	47		bɔˈjatɪsʲa	531	b ɔ ˈj a t ɪ sʲ a	
SLOVAK	slk	fear	47		baːc_sa	531	b aː c s a	
CZECH	ces	fear	47		baːt_sɛ	531	b aː t s ɛ	
SORBIAN_UPPER	hsb	fear	47		ˈbɔjɛtʃ_sɔ	531	ˈb ɔ j ɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	fear	47		ˈbɛjaɕ_sɛ	531	ˈb ɛ j a ɕ s ɛ	
SLOVENIAN	slv	fear	47		ˈbǎːti_sɛ	531	ˈb ǎː t i s ɛ	
OLD_NORSE	non	fear	47		ˈoːtːask	539	ˈoː tː a s k	
OLD_NORSE	non	fear	47		ˈɣrɛðask	535	ˈɣ r ɛ ð a s k	
ICELANDIC	isl	fear	47		ˈouʰtːast	539	ˈouʰ tː a s t	
ICELANDIC	isl	fear	47		ˈr̥aiːðast	535	ˈr̥ aiː ð a s t	
FAROESE	fao	fear	47		ˈœʰtːast	539	ˈœʰ tː a s t	
FAROESE	fao	fear	47		ˈveːɹa_ˈɹadːʊɹ	535	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	
FAROESE	fao	fear	47		ˈɹe̜ːast	535	ˈɹ e̜ːa s t	
NORWEGIAN_RIKSMAL	nor	fear	47		ˈfɾʏ̀ktə	534	ˈf ɾ ʏ̀ k t ə	
OLD_SWEDISH		fear	47		ˈræːðas	535	ˈr æː ð a s	
OLD_SWEDISH		fear	47		ˈfrukta	534	ˈf r u k t a	
SWEDISH	swe	fear	47		fɑ:rho:ga	534	f ɑ: r h o: g a	
SWEDISH	swe	fear	47		ˈrɛ̀ːdas	535	ˈr ɛ̀ː d a s	
SWEDISH	swe	fear	47		ˈfrɵ̀kta	534	ˈf r ɵ̀ k t a	
ELFDALIAN	qov	fear	47		ˈræ̀ːðɑs	535	ˈr æ̀ː ð ɑ s	
DANISH	dan	fear	47		ˈʁɑðəs	535	ˈʁ ɑ ð ə s	
DANISH	dan	fear	47		ˈfʁœ̝g̥d̥ʰə	534	ˈf ʁ œ̝ g̥ d̥ʰ ə	
GUTNISH_LAU		fear	47		ˈbʏkːɛs	541	ˈb ʏ kː ɛ s	
GUTNISH_LAU		fear	47		ˈfruktɛ	534	ˈf r u k t ɛ	
ENGLISH	eng	fear	47		fɪə	529	f ɪə	
DUTCH	nld	fear	47		vrezən	529	v r e z ə n	
GERMAN	deu	fear	47		fʏrçtn̩	534	f ʏ r ç t n̩	
LATIN	lat	fear	47		tiˈmeːre	532	t i ˈm eː r e	
CATALAN	cat	fear	47		ˈtemə	532	ˈt e m ə	
PORTUGUESE	por	fear	47		tɨˈmeɾ	532	t ɨ ˈm e ɾ	
SPANISH	spa	fear	47		temeɾ	532	t e m e ɾ	
ITALIAN	ita	fear	47		temere	532	t e m e r e	
OLD_IRISH	sga	fear	47		aða:ɣəθər	539	a ð a: ɣ ə θ ə r	
OLD_IRISH	sga	fear	47		egla	538	e g l a	
ANCIENT_GREEK	grc	few	49		olíɡoi̯	554	o l í ɡ oi̯	
ANCIENT_GREEK	grc	few	49		páù̯ros	552	p á u r o s	
GREEK	ell	few	49		ˈliʝi	554	ˈl i ʝ i	
OSSETIC_IRON	oss	few	49		gyccyl	551	g y cc y l	
OSSETIC_DIGOR	oss	few	49		minkij	559	m i n k i j	
ORIYA	ori	few	49		ɔɭpɔ	557	ɔ ɭ p ɔ	
URDU	urd	few	49		ˈt̪ʰoɽə	555	ˈt̪ʰ o ɽ ə	
MARATHI	mar	few	49		wiɾəɭ	560	w i ɾ ə ɭ	
MARATHI	mar	few	49		tʰoɖə	555	tʰ o ɖ ə	
OLD_CHURCH_SLAVONIC	chu	few	49		mɑlɔ	553	m ɑ l ɔ	
SERBO-CROATIAN	srp	few	49		ˈmâlɔ	553	ˈm â l ɔ	
BULGARIAN	bul	few	49		ˈmaɫku	553	ˈm a ɫ k u	
MACEDONIAN	mkd	few	49		ˈmalku	553	ˈm a l k u	
RUSSIAN	rus	few	49		maɫɔ	553	m a ɫ ɔ	
POLISH	pol	few	49		ˈmawɔ	553	ˈm a w ɔ	
BELARUSIAN	bel	few	49		ˈmaɫa	553	ˈm a ɫ a	
UKRAINIAN	ukr	few	49		ˈmaɫɔ	553	ˈm a ɫ ɔ	
SLOVAK	slk	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
CZECH	ces	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
SORBIAN_UPPER	hsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SORBIAN_LOWER	dsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SLOVENIAN	slv	few	49		ˈmǎːlɔ	553	ˈm ǎː l ɔ	
OLD_NORSE	non	few	49		faːr	552	f aː r	
ICELANDIC	isl	few	49		ˈfauːɪr	552	ˈf auːɪ r	
FAROESE	fao	few	49		ˈfɔaːjɪɹ	552	ˈf ɔaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	few	49		foː	552	f oː	
STAVANGERSK		few	49		ˈfoːə	552	ˈf oːə	
OLD_SWEDISH		few	49		faːr	552	f aː r	
SWEDISH	swe	few	49		foː	552	f oː	
ELFDALIAN	qov	few	49		ˈfɔ̀ːɛr	552	ˈf ɔ̀ːɛ r	
DANISH	dan	few	49		fɔˀ	552	f ɔˀ	
DANISH_FJOLDE		few	49		iɡə_ˈmɑŋə	558	i ɡ ə ˈm ɑ ŋ ə	
ENGLISH	eng	few	49		fju:	552	f j u:	
DUTCH	nld	few	49		wɛinəχ	550	w ɛi n ə χ	
GERMAN	deu	few	49		ve:nɪç	550	v e: n ɪ ç	
LATIN	lat	few	49		ˈpau̯kiː	552	ˈp au̯ k iː	
CATALAN	cat	few	49		pɔk	552	p ɔ k	
PORTUGUESE	por	few	49		ˈpoouku	552	ˈp oou k u	
SPANISH	spa	few	49		poko	552	p o k o	
FRENCH	fra	few	49		pø	552	p ø	
ITALIAN	ita	few	49		pɔko	552	p ɔ k o	
OLD_IRISH	sga	few	49		bʹega:n	556	bʹ e g a: n	
ANCIENT_GREEK	grc	fight	50		mákʰomai̯	562	m á kʰ o m ai̯	
GREEK	ell	fight	50		paˈle̞vo̞	574	p a ˈl e̞ v o̞	
OSSETIC_IRON	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
OSSETIC_DIGOR	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
ORIYA	ori	fight	50		lɔɽh	569	l ɔ ɽ h	
ORIYA	ori	fight	50		ǰuddhɔ_kɔriba	578	ǰ u dd h ɔ k ɔ r i b a	
BIHARI	mai	fight	50		lərəb	569	l ə r ə b	
URDU	urd	fight	50		ləɽnə	569	l ə ɽ n ə	
MARATHI	mar	fight	50		ləɖʰɳe	569	l ə ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fight	50		brɑti_sɛ̃	572	b r ɑ t i s ɛ̃	
SERBO-CROATIAN	srp	fight	50		ˈbɔ̌riti_sɛ	572	ˈb ɔ̌ r i t i s ɛ	
BULGARIAN	bul	fight	50		ˈbɔrʲə_sɛ	572	ˈb ɔ rʲ ə s ɛ	
MACEDONIAN	mkd	fight	50		ˈbori_sɛ	572	ˈb o r i s ɛ	
RUSSIAN	rus	fight	50		dratʲsʲa	563	d r a tʲ sʲ a	
RUSSIAN	rus	fight	50		bɔˈrɔtʲsʲa	572	b ɔ ˈr ɔ tʲ sʲ a	
POLISH	pol	fight	50		ˈvaltʂɘ̟tɕ	564	ˈv a l t ʂ ɘ̟ t ɕ	
POLISH	pol	fight	50		ˈbitɕ_ɕɛɰ̃	571	ˈb i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fight	50		ˈbitstsa	571	ˈb i t s t s a	
BELARUSIAN	bel	fight	50		zmaˈɣatsta	565	z m a ˈɣ a t s t a	
UKRAINIAN	ukr	fight	50		bɔˈrɔtɪsʲa	572	b ɔ ˈr ɔ t ɪ sʲ a	
SLOVAK	slk	fight	50		ˈbɔjɔvac	571	ˈb ɔ j ɔ v a c	
SLOVAK	slk	fight	50		bic_sa	571	b i c s a	
CZECH	ces	fight	50		ˈbɔjɔvat	571	ˈb ɔ j ɔ v a t	
CZECH	ces	fight	50		ˈzapasit	567	ˈz a p a s i t	
CZECH	ces	fight	50		biːt_sɛ	571	b iː t s ɛ	
SORBIAN_UPPER	hsb	fight	50		ˈbitʃ_sɔ	571	ˈb i t ʃ s ɔ	
SORBIAN_UPPER	hsb	fight	50		ˈwɔjoatʃ	566	ˈw ɔ j o a t ʃ	
SORBIAN_LOWER	dsb	fight	50		ˈbiɕ_sɛ	571	ˈb i ɕ s ɛ	
SORBIAN_LOWER	dsb	fight	50		ˈwɘ̟jowaɕ	566	ˈw ɘ̟ j o w a ɕ	
SLOVENIAN	slv	fight	50		bɔjɛˈvǎːti_sɛ	571	b ɔ j ɛ ˈv ǎː t i s ɛ	
OLD_NORSE	non	fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_NORSE	non	fight	50		slaːsk	577	s l aː s k	
OLD_NORSE	non	fight	50		ˈveɣa	576	ˈv e ɣ a	
OLD_NORSE	non	fight	50		ˈberjask	572	ˈb e r j a s k	
ICELANDIC	isl	fight	50		ˈvɛːɣa	576	ˈv ɛː ɣ a	
ICELANDIC	isl	fight	50		ˈstriːða	575	ˈs t r iː ð a	
ICELANDIC	isl	fight	50		ˈb̥ɛrjast	572	ˈb̥ ɛ r j a s t	
ICELANDIC	isl	fight	50		ˈstlaust	577	ˈs t l au s t	
FAROESE	fao	fight	50		ˈslo̜ːast	577	ˈs l o̜ːa s t	
FAROESE	fao	fight	50		ˈstɹiːjast	575	ˈs t ɹ iː j a s t	
FAROESE	fao	fight	50		ˈb̥ɛɹjast	572	ˈb̥ ɛ ɹ j a s t	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈçɛ̀mpə	573	ˈç ɛ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈstɾiːdə	575	ˈs t ɾ iː d ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ʃlɔsː	577	ʃ l ɔ sː	
STAVANGERSK		fight	50		slɔst	577	s l ɔ s t	
STAVANGERSK		fight	50		ˈfɛ̀kta	568	ˈf ɛ̀ k t a	
OLD_SWEDISH		fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_SWEDISH		fight	50		ˈkampa	573	ˈk a m p a	
OLD_SWEDISH		fight	50		slaːs	577	s l aː s	
OLD_SWEDISH		fight	50		ˈfækta	568	ˈf æ k t a	
SWEDISH	swe	fight	50		slɔsː	577	s l ɔ sː	
SWEDISH	swe	fight	50		ˈɕɛ̀mpa	573	ˈɕ ɛ̀ m p a	
SWEDISH	swe	fight	50		ˈstrì:da	575	ˈs t r ì: d a	
ELFDALIAN	qov	fight	50		ˈrɑ̀ɪvɑs	561	ˈr ɑ̀ɪ v ɑ s	
ELFDALIAN	qov	fight	50		ˈslɔːsː	577	ˈs l ɔː sː	
DANISH	dan	fight	50		ˈsd̥ʁiːðə	575	ˈs d̥ ʁ iː ð ə	
DANISH	dan	fight	50		ˈg̥ʰɛmb̥ə	573	ˈg̥ʰ ɛ m b̥ ə	
DANISH	dan	fight	50		slʌs	577	s l ʌ s	
DANISH_FJOLDE		fight	50		sdɹiː	575	s d ɹ iː	
DANISH_FJOLDE		fight	50		ˈsloasəs	577	ˈs l oa s ə s	
GUTNISH_LAU		fight	50		slɑːs	577	s l ɑː s	
GUTNISH_LAU		fight	50		ˈstrɛɪdɛ	575	ˈs t r ɛɪ d ɛ	
GUTNISH_LAU		fight	50		kɛmp	573	k ɛ m p	
ENGLISH	eng	fight	50		faɪt	568	f aɪ t	
DUTCH	nld	fight	50		vɛχtən	568	v ɛ χ t ə n	
GERMAN	deu	fight	50		kɛmp͜fn̩	573	k ɛ m p͜f n̩	
LATIN	lat	fight	50		pugˈnaːre	582	p u g ˈn aː r e	
CATALAN	cat	fight	50		kumbatrə	581	k u m b a t r ə	
CATALAN	cat	fight	50		bətəʎa	581	b ə t ə ʎ a	
PORTUGUESE	por	fight	50		luˈtaɾ	580	l u ˈt a ɾ	
SPANISH	spa	fight	50		peleaɾ	579	p e l ea ɾ	
FRENCH	fra	fight	50		sə_batʀ	581	s ə b a t ʀ	
ITALIAN	ita	fight	50		kombattere	581	k o m b a tt e r e	
OLD_IRISH	sga	fight	50		ɸʹixʹəðʹ	568	ɸʹ i xʹ ə ðʹ	
ANCIENT_GREEK	grc	flower	57		ántʰos	626	á n tʰ o s	
GREEK	ell	flower	57		luˈluði	625	l u ˈl u ð i	
OSSETIC_IRON	oss	flower	57		didinɐg	629	d i d i n ɐ g	
OSSETIC_DIGOR	oss	flower	57		dedenɐg	629	d e d e n ɐ g	
ORIYA	ori	flower	57		phulɔ	627	p h u l ɔ	
BIHARI	mai	flower	57		phul	627	p h u l	
URDU	urd	flower	57		pʰul	627	pʰ u l	
MARATHI	mar	flower	57		pʰu:l	627	pʰ u: l	
OLD_CHURCH_SLAVONIC	chu	flower	57		tsʲvætʊ̆	628	t sʲ v æ t ʊ̆	
SERBO-CROATIAN	srp	flower	57		tsvjɛ̂ːt	628	t s v j ɛ̂ː t	
BULGARIAN	bul	flower	57		ˈtsvɛtɘ	628	ˈt s v ɛ t ɘ	
MACEDONIAN	mkd	flower	57		ˈtsvecɛ	628	ˈt s v e c ɛ	
RUSSIAN	rus	flower	57		tsvʲɛt	628	t s vʲ ɛ t	
POLISH	pol	flower	57		kfjat	628	k f j a t	
BELARUSIAN	bel	flower	57		kvʲɛtka	628	k vʲ ɛ t k a	
UKRAINIAN	ukr	flower	57		ˈkʋitka	628	ˈk ʋ i t k a	
SLOVAK	slk	flower	57		kvɛt	628	k v ɛ t	
CZECH	ces	flower	57		kvjɛt	628	k v j ɛ t	
SORBIAN_UPPER	hsb	flower	57		ˈkwɪtka	628	ˈk w ɪ t k a	
SORBIAN_LOWER	dsb	flower	57		kwɪtk	628	k w ɪ t k	
SLOVENIAN	slv	flower	57		tsvêːt	628	t s v êː t	
OLD_NORSE	non	flower	57		bloːm	624	b l oː m	
ICELANDIC	isl	flower	57		b̥louːm	624	b̥ l ouː m	
FAROESE	fao	flower	57		ˈb̥lɔuːma	624	ˈb̥ l ɔuː m a	
NORWEGIAN_RIKSMAL	nor	flower	57		blɔmst	624	b l ɔ m s t	
STAVANGERSK		flower	57		ˈblɔmstəʁ	624	ˈb l ɔ m s t ə ʁ	
OLD_SWEDISH		flower	57		ˈbloːma	624	ˈb l oː m a	
OLD_SWEDISH		flower	57		ˈblomster	624	ˈb l o m s t e r	
SWEDISH	swe	flower	57		ˈblʊ̀mːa	624	ˈb l ʊ̀ mː a	
SWEDISH	swe	flower	57		ˈblɔmstər	624	ˈb l ɔ m s t ə r	
ELFDALIAN	qov	flower	57		bljɔ̀mːɛ	624	b l j ɔ̀ mː ɛ	
DANISH	dan	flower	57		b̥lʌmˀsd̥ʰ	624	b̥ l ʌ mˀ s d̥ʰ	
DANISH_FJOLDE		flower	57		blom	624	b l o m	
GUTNISH_LAU		flower	57		ˈbloumo	624	ˈb l ou m o	
ENGLISH	eng	flower	57		flaʊə	624	f l aʊə	
DUTCH	nld	flower	57		blum	624	b l u m	
GERMAN	deu	flower	57		blu:mə	624	b l u: m ə	
LATIN	lat	flower	57		floːs	624	f l oː s	
CATALAN	cat	flower	57		flɔ	624	f l ɔ	
PORTUGUESE	por	flower	57		floɾ	624	f l o ɾ	
SPANISH	spa	flower	57		floɾ	624	f l o ɾ	
FRENCH	fra	flower	57		flœʀ	624	f l œ ʀ	
ITALIAN	ita	flower	57		fjore	624	f j o r e	
OLD_IRISH	sga	flower	57		bla:θ	624	b l a: θ	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	fruit	63		karpós	671	k a r p ó s	
GREEK	ell	fruit	63		ˈfruto̞	670	ˈf r u t o̞	
OSSETIC_IRON	oss	fruit	63		dyrʁ	677	d y r ʁ	
OSSETIC_DIGOR	oss	fruit	63		rɐzɐ	678	r ɐ z ɐ	
ORIYA	ori	fruit	63		phɔɭɔ	672	p h ɔ ɭ ɔ	
BIHARI	mai	fruit	63		phal	672	p h a l	
URDU	urd	fruit	63		pʰəl	672	pʰ ə l	
MARATHI	mar	fruit	63		pʰəɭ	672	pʰ ə ɭ	
OLD_CHURCH_SLAVONIC	chu	fruit	63		plɔdʊ̆	673	p l ɔ d ʊ̆	
SERBO-CROATIAN	srp	fruit	63		plôːd	673	p l ôː d	
BULGARIAN	bul	fruit	63		pɫɔd	673	p ɫ ɔ d	
MACEDONIAN	mkd	fruit	63		plod	673	p l o d	
RUSSIAN	rus	fruit	63		pɫɔd	673	p ɫ ɔ d	
POLISH	pol	fruit	63		ˈɔvɔts	674	ˈɔ v ɔ t s	
BELARUSIAN	bel	fruit	63		pɫɔd	673	p ɫ ɔ d	
UKRAINIAN	ukr	fruit	63		plʲid	673	p lʲ i d	
SLOVAK	slk	fruit	63		plɔd	673	p l ɔ d	
CZECH	ces	fruit	63		plɔd	673	p l ɔ d	
SORBIAN_UPPER	hsb	fruit	63		pwʊd	673	p w ʊ d	
SORBIAN_LOWER	dsb	fruit	63		pwɔd	673	p w ɔ d	
SLOVENIAN	slv	fruit	63		plôːd	673	p l ôː d	
OLD_NORSE	non	fruit	63		fruktr	670	f r u k t r	
OLD_NORSE	non	fruit	63		ˈaldin	679	ˈa l d i n	
ICELANDIC	isl	fruit	63		ˈald̥ɪn	679	ˈa l d̥ ɪ n	
ICELANDIC	isl	fruit	63		ˈauːvœxstʏr	681	ˈauː v œ x s t ʏ r	
FAROESE	fao	fruit	63		ˈald̥an	679	ˈa l d̥ a n	
FAROESE	fao	fruit	63		fɹʊkt	670	f ɹ ʊ k t	
NORWEGIAN_RIKSMAL	nor	fruit	63		fɾʉkt	670	f ɾ ʉ k t	
STAVANGERSK		fruit	63		fʁukt	670	f ʁ u k t	
OLD_SWEDISH		fruit	63		frukt	670	f r u k t	
OLD_SWEDISH		fruit	63		ˈaldin	679	ˈa l d i n	
SWEDISH	swe	fruit	63		frɵkt	670	f r ɵ k t	
ELFDALIAN	qov	fruit	63		frʉkt	670	f r ʉ k t	
DANISH	dan	fruit	63		fʁɔg̥d̥ʰ	670	f ʁ ɔ g̥ d̥ʰ	
DANISH_FJOLDE		fruit	63		fɹoɡd	670	f ɹ o ɡ d	
GUTNISH_LAU		fruit	63		ˈskɑːvɛl	680	ˈs k ɑː v ɛ l	
GUTNISH_LAU		fruit	63		frukt	670	f r u k t	
ENGLISH	eng	fruit	63		fru:t	670	f r u: t	
DUTCH	nld	fruit	63		vrʏχt	670	v r ʏ χ t	
GERMAN	deu	fruit	63		fruxt	670	f r u x t	
LATIN	lat	fruit	63		ˈpoːmum	676	ˈp oː m u m	
CATALAN	cat	fruit	63		frui	670	f r ui	
PORTUGUESE	por	fruit	63		ˈfɾutɐ	670	ˈf ɾ u t ɐ	
SPANISH	spa	fruit	63		fɾuta	670	f ɾ u t a	
FRENCH	fra	fruit	63		fʀɥi	670	f ʀ ɥ i	
ITALIAN	ita	fruit	63		frutto	670	f r u tt o	
OLD_IRISH	sga	fruit	63		torəð	675	t o r ə ð	
ANCIENT_GREEK	grc	full	64		mestós	685	m e s t ó s	
ANCIENT_GREEK	grc	full	64		plɛ́ːrɛs	682	p l ɛ́ː r ɛ s	
GREEK	ell	full	64		ʝe̞ˈmato̞s	684	ʝ e̞ ˈm a t o̞ s	
ORIYA	ori	full	64		bhɔrti	683	b h ɔ r t i	
ORIYA	ori	full	64		purɳɳɔ	682	p u r ɳɳ ɔ	
BIHARI	mai	full	64		bhərəl	683	b h ə r ə l	
URDU	urd	full	64		puɾə	682	p u ɾ ə	
OLD_CHURCH_SLAVONIC	chu	full	64		pl̩nʊ̆	682	p l̩ n ʊ̆	
SERBO-CROATIAN	srp	full	64		pûn	682	p u n	
BULGARIAN	bul	full	64		ˈpɤlɘn	682	ˈp ɤ l ɘ n	
MACEDONIAN	mkd	full	64		poln	682	p o l n	
RUSSIAN	rus	full	64		pɔɫnɨj	682	p ɔ ɫ n ɨ j	
POLISH	pol	full	64		ˈpɛwnɘ̟	682	ˈp ɛ w n ɘ̟	
BELARUSIAN	bel	full	64		ˈpɔwnɨ	682	ˈp ɔ w n ɨ	
UKRAINIAN	ukr	full	64		ˈpɔʋnɪj	682	ˈp ɔ ʋ n ɪ j	
SLOVAK	slk	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
CZECH	ces	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
SORBIAN_UPPER	hsb	full	64		ˈponɘ̟	682	ˈp o n ɘ̟	
SORBIAN_LOWER	dsb	full	64		ˈpownɘ̟	682	ˈp o w n ɘ̟	
SLOVENIAN	slv	full	64		pɔ̂ːwn	682	p ɔ̂ː w n	
OLD_NORSE	non	full	64		fulːr	682	f u lː r	
ICELANDIC	isl	full	64		ˈfʏd̥lʏr	682	ˈf ʏ d̥ l ʏ r	
FAROESE	fao	full	64		ˈfʊd̥lʊɹ	682	ˈf ʊ d̥ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	full	64		fʉlː	682	f ʉ lː	
STAVANGERSK		full	64		ˈfudlə	682	ˈf u d l ə	
OLD_SWEDISH		full	64		ˈfulder	682	ˈf u l d e r	
SWEDISH	swe	full	64		fɵlː	682	f ɵ lː	
ELFDALIAN	qov	full	64		fʉlː	682	f ʉ lː	
DANISH	dan	full	64		fulˀ	682	f u lˀ	
DANISH_FJOLDE		full	64		fulʲ	682	f u lʲ	
GUTNISH_LAU		full	64		ˈfulːar	682	ˈf u lː a r	
DUTCH	nld	full	64		vɔl	682	v ɔ l	
GERMAN	deu	full	64		fɔl	682	f ɔ l	
LATIN	lat	full	64		pleːnus	682	p l eː n u s	
SPANISH	spa	full	64		ʎeno	682	ʎ e n o	
FRENCH	fra	full	64		plɛ̃	682	p l ɛ̃	
ITALIAN	ita	full	64		pjɛno	682	p j ɛ n o	
