language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Komba		bird	937		ni	13870	n i	
Selepet		bird	937		nai	13474	n a i	
Tobo		bird	937		ni	13893	n i	
Kube		bird	937		nei	13474	n e i	
Nabak		clothing	1895		nap	7683	n a p	
Tobo		clothing	1895		owo	7653	o w o	
Timbe		clothing	1895		jaban	13861	j a b a n	
Somba-Siawari (Mindik Dialect)		clothing	1895		opo	7653	o p o	
Selepet		clothing	1895		pet	7699	p e t	
Somba-Siawari (Burum Dialect)		clothing	1895		sara	13997	s a r a	
Ono		clothing	1895		poet	7699	p o e t	
Tobo		cloud	1489		kosu	7678	k o s u	
Somba-Siawari (Burum Dialect)		cloud	1489		kousu	7678	k o u s u	
Komba		cloud	1489		sasa	13771	s a s a	
Borong		cloud	1489		koːsuk	7678	k oː s u k	
Timbe		cloud	1489		hamadat	13866	h a m a d a t	
Somba-Siawari (Mindik Dialect)		cloud	1489		kousu	7678	k o u s u	
Ono		cloud	1489		kezoŋ	13930	k e z o ŋ	
Dedua		cloud	1489		kurumeŋ	13957	k u r u m e ŋ	
Kube		cloud	1489		hosesu	7678	h o s e s u	
Selepet		cloud	1489		elem	13964	e l e m	
Nabak		cloud	1489		dzandza	13989	dz a n dz a	
Mape		cloud	1489		ɡaweŋ	14018	ɡ a w e ŋ	
Kate		cloud	1489		karorac	14029	k a r o r a c	
Mesem		cloud	1489		kumbu	14108	k u m b u	
Mesem		cold	1287		takəŋ	13685	t a k ə ŋ	
Kube		cold	1287		saɡeŋa	8003	s a ɡ e ŋ a	
Somba-Siawari (Burum Dialect)		cold	1287		dziŋim	13760	dz i ŋ i m	
Ono		cold	1287		momoine	13805	m o m o i n e	
Borong		cold	1287		oloŋa	13816	o l o ŋ a	
Komba		cold	1287		pateŋ	13847	p a t e ŋ	
Somba-Siawari (Mindik Dialect)		cold	1287		hamotŋi	13874	h a m o t ŋ i	
Tobo		cold	1287		saŋɡeŋ	8003	s a ŋ ɡ e ŋ	
Selepet		cold	1287		balapŋe	7681	b a l a p ŋ e	
Nabak		cold	1287		bakŋəŋ	13975	b a k ŋ ə ŋ	
Timbe		cold	1287		balapŋe	7681	b a l a p ŋ e	
Kate		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mape		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Nabak		green	1425		araŋəŋ	13658	a r a ŋ ə ŋ	
Mape		green	1425		buɡe	13736	b u ɡ e	
Kate		green	1425		araŋbaric	7843	a r a ŋ b a r i c	
Ono		green	1425		wisika	13780	w i s i k a	
Selepet		green	1425		ɡola	7752	ɡ o l a	
Somba-Siawari (Mindik Dialect)		green	1425		taŋɡan_taŋɡan	13900	t a ŋ ɡ a n _ t a ŋ ɡ a n	
Kube		green	1425		ɡerik_meria	13917	ɡ e r i k _ m e r i a	
Borong		green	1425		asoŋ_asoŋ	7751	a s o ŋ _ a s o ŋ	
Somba-Siawari (Burum Dialect)		green	1425		ɡarakŋi	14004	ɡ a r a k ŋ i	
Tobo		green	1425		asoŋa	7751	a s o ŋ a	
Timbe		green	1425		ɡola	7752	ɡ o l a	
Tobo		he	1211		i	7872	i	
Somba-Siawari (Burum Dialect)		he	1211		i	7872	i	
Kube		he	1211		i	7872	i	
Somba-Siawari (Mindik Dialect)		he	1211		i	7872	i	
Kate		he	1211		e	7872	e	
Timbe		he	1211		jak	7871	j a k	
Komba		he	1211		zak	7871	z a k	
Ono		he	1211		e	7872	e	
Selepet		he	1211		jak	7871	j a k	
Nabak		he	1211		ək	7871	ə k	
Dedua		he	1211		je	7872	j e	
Mape		he	1211		i	7872	i	
Tobo		left (side)	244		kpana	7714	k p a n a	
Somba-Siawari (Burum Dialect)		left (side)	244		kpani	7714	k p a n i	
Mesem		left (side)	244		kana	7714	k a n a	
Nabak		left (side)	244		kanen	7714	k a n e n	
Komba		left (side)	244		kane	7714	k a n e	
Somba-Siawari (Mindik Dialect)		left (side)	244		kani	7714	k a n i	
Ono		left (side)	244		wesi	13944	w e s i	
Dedua		left (side)	244		kana	7714	k a n a	
Selepet		left (side)	244		kane	7714	k a n e	
Mape		left (side)	244		kpana	7714	k p a n a	
Timbe		left (side)	244		kane	7714	k a n e	
Mesem		long	1203		kepm̥	13691	k e p m̥	
Somba-Siawari (Burum Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Ono		long	1203		kiroine	7663	k i r o i n e	
Borong		long	1203		koriɡa	7663	k o r i ɡ a	
Komba		long	1203		karep	7663	k a r e p	
Tobo		long	1203		karua	7663	k a r u a	
Somba-Siawari (Mindik Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Selepet		long	1203		kalip	7663	k a l i p	
Kube		long	1203		horua	7663	h o r u a	
Nabak		long	1203		teːpməŋ	13971	t eː p m ə ŋ	
Kate		long	1203		dzoricne	7664	dz o r i c n e	
Dedua		long	1203		herea	7663	h e r e a	
Timbe		long	1203		kalip	7663	k a l i p	
Mape		long	1203		dzoraikne	7664	dz o r a i k n e	
Nabak		many	1198		kilisik	7665	k i l i s i k	
Mesem		many	1198		kirisi	7665	k i r i s i	
Mape		many	1198		boiaha	7667	b o i a h a	
Ono		many	1198		louloutŋe	13783	l o u l o u t ŋ e	
Borong		many	1198		mamaɡu	13826	m a m a ɡ u	
Komba		many	1198		biwira	7666	b i w i r a	
Tobo		many	1198		sesia	7668	s e s i a	
Somba-Siawari (Mindik Dialect)		many	1198		seseŋi	7668	s e s e ŋ i	
Selepet		many	1198		biwira	7666	b i w i r a	
Kube		many	1198		sasara	7668	s a s a r a	
Somba-Siawari (Burum Dialect)		many	1198		ɡatpak	14005	ɡ a t p a k	
Kate		many	1198		bocjaha	7667	b o c j a h a	
Dedua		many	1198		homak	14034	h o m a k	
Timbe		many	1198		biwira	7666	b i w i r a	
Somba-Siawari (Burum Dialect)		mountain	639		kunduŋi	7859	k u n d u ŋ i	
Somba-Siawari (Mindik Dialect)		mountain	639		kunduŋi	7859	k u n d u ŋ i	
Mesem		mountain	639		kalaŋ	7862	k a l a ŋ	
Dedua		mountain	639		tiki	7858	t i k i	
Ono		mountain	639		bonaɡa	7860	b o n a ɡ a	
Selepet		mountain	639		ɡibaŋe	7861	ɡ i b a ŋ e	
Tobo		mountain	639		bohoŋa	7860	b o h o ŋ a	
Nabak		mountain	639		kaləŋ	7862	k a l ə ŋ	
Mape		mountain	639		tiki	7858	t i k i	
Kate		mountain	639		tiki	7858	t i k i	
Timbe		mountain	639		ɡibaŋe	7861	ɡ i b a ŋ e	
Tobo		not	1240		manda	7794	m a n d a	
Mesem		not	1240		kəm	13682	k ə m	
Dedua		not	1240		mi	8017	m i	
Somba-Siawari (Burum Dialect)		not	1240		kpahap	8015	k p a h a p	
Komba		not	1240		ma	8017	m a	
Timbe		not	1240		bo	13854	b o	
Somba-Siawari (Mindik Dialect)		not	1240		kpaho	8015	k p a h o	
Selepet		not	1240		ki	7789	k i	
Ono		not	1240		mi	8017	m i	
Kube		not	1240		munda	7794	m u n d a	
Nabak		not	1240		ku	7789	k u	
Borong		not	1240		mende	7794	m e n d e	
Kate		not	1240		mi	8017	m i	
Mape		not	1240		so	14112	s o	
Tobo		old	1229		walaha	7870	w a l a h a	
Nabak		old	1229		ŋokŋ	13726	ŋ o k ŋ	
Mape		old	1229		raŋɡbaŋ	7925	r a ŋ ɡ b a ŋ	
Somba-Siawari (Burum Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Ono		old	1229		lewitne	13781	l e w i t n e	
Timbe		old	1229		saba	7874	s a b a	
Somba-Siawari (Mindik Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Kube		old	1229		wahara	7870	w a h a r a	
Selepet		old	1229		sobo	7874	s o b o	
Mesem		old	1229		kpən	14109	k p ə n	
Nabak		red	156		ŋaməŋ	13662	ŋ a m ə ŋ	
Mesem		red	156		kukŋ	13696	k u k ŋ	
Mape		red	156		babaroŋ	7801	b a b a r o ŋ	
Komba		red	156		kuriŋ	7803	k u r i ŋ	
Ono		red	156		weŋemka	13790	w e ŋ e m k a	
Tobo		red	156		pasaha	7802	p a s a h a	
Somba-Siawari (Mindik Dialect)		red	156		pasikŋi	7802	p a s i k ŋ i	
Selepet		red	156		kuriŋ	7803	k u r i ŋ	
Kube		red	156		pesia	7802	p e s i a	
Borong		red	156		osoɡa	13947	o s o ɡ a	
Somba-Siawari (Burum Dialect)		red	156		pisikŋi	7802	p i s i k ŋ i	
Dedua		red	156		sak_sak	14036	s a k _ s a k	
Timbe		red	156		ɡilamŋe	14058	ɡ i l a m ŋ e	
Tobo		rope	1218		sahap	13670	s a h a p	
Mesem		rope	1218		tək	7693	t ə k	
Somba-Siawari (Burum Dialect)		rope	1218		kisa	7694	k i s a	
Nabak		rope	1218		dze	13730	dz e	
Timbe		rope	1218		tak	7693	t a k	
Somba-Siawari (Mindik Dialect)		rope	1218		kisa	7694	k i s a	
Selepet		rope	1218		ip	13886	i p	
Ono		rope	1218		ranom	14077	r a n o m	
Mesem		round	1395		waraɡən	13693	w a r a ɡ ə n	
Somba-Siawari (Burum Dialect)		round	1395		lamba	13757	l a m b a	
Ono		round	1395		lolik_lolik	7819	l o l i k _ l o l i k	
Borong		round	1395		lilik_lilik	7819	l i l i k _ l i l i k	
Komba		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Tobo		round	1395		koroŋ_koroŋ	7818	k o r o ŋ _ k o r o ŋ	
Somba-Siawari (Mindik Dialect)		round	1395		lilik_lilik	7819	l i l i k _ l i l i k	
Selepet		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Dedua		round	1395		oraŋ	7818	o r a ŋ	
Kube		round	1395		rerek_rerek	7819	r e r e k _ r e r e k	
Nabak		round	1395		kililiŋ	13970	k i l i l i ŋ	
Kate		round	1395		oraŋ_oraŋ	7818	o r a ŋ _ o r a ŋ	
Timbe		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Mape		round	1395		oːraŋ	7818	oː r a ŋ	
Tobo		sky	1732		kuremen	7927	k u r e m e n	
Somba-Siawari (Burum Dialect)		sky	1732		suep	13699	s u e p	
Dedua		sky	1732		kurumeŋ	7927	k u r u m e ŋ	
Somba-Siawari (Mindik Dialect)		sky	1732		kurumen	7927	k u r u m e n	
Timbe		sky	1732		hibim	7930	h i b i m	
Kube		sky	1732		kuɡlumeŋ	7927	k u ɡ l u m e ŋ	
Ono		sky	1732		kpeli	13936	k p e l i	
Selepet		sky	1732		hibim	7930	h i b i m	
Mape		sky	1732		sambaŋɡo	7928	s a m b a ŋ ɡ o	
Kate		sky	1732		sambaŋ	7928	s a m b a ŋ	
Nabak		sky	1732		kururuŋ	7927	k u r u r u ŋ	
Tobo		small	1246		komora	7662	k o m o r a	
Mesem		small	1246		namzi	13683	n a m z i	
Dedua		small	1246		kapia	13750	k a p i a	
Somba-Siawari (Burum Dialect)		small	1246		moroŋi	13762	m o r o ŋ i	
Komba		small	1246		maikta	13775	m a i k t a	
Ono		small	1246		niɡatne	13808	n i ɡ a t n e	
Borong		small	1246		meraːk	13820	m e r aː k	
Timbe		small	1246		baleŋe	13852	b a l e ŋ e	
Somba-Siawari (Mindik Dialect)		small	1246		komokŋi	7662	k o m o k ŋ i	
Selepet		small	1246		tipiŋe	13912	t i p i ŋ e	
Kube		small	1246		komoɡa	7662	k o m o ɡ a	
Nabak		small	1246		isikŋen	13978	i s i k ŋ e n	
Kate		small	1246		piticne	14101	p i t i c n e	
Mape		small	1246		mendakne	14113	m e n d a k n e	
Nabak		spear	945		ŋəlip	13650	ŋ ə l i p	
Timbe		spear	945		iɡep	7838	i ɡ e p	
Selepet		spear	945		iɡep	7838	i ɡ e p	
Somba-Siawari (Mindik Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Somba-Siawari (Burum Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Tobo		spear	945		lihip	7838	l i h i p	
Ono		spear	945		bim	14092	b i m	
Tobo		star	1430		sekelo	7739	s e k e l o	
Mesem		star	1430		dzəmərindzə	13679	dz ə m ə r i n dz ə	
Somba-Siawari (Burum Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Komba		star	1430		seɡelak	7739	s e ɡ e l a k	
Borong		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Timbe		star	1430		pituŋ	7740	p i t u ŋ	
Somba-Siawari (Mindik Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Selepet		star	1430		petu	7740	p e t u	
Ono		star	1430		serekiŋ	13921	s e r e k i ŋ	
Kube		star	1430		sikiru	7739	s i k i r u	
Nabak		star	1430		wenzim	13980	w e n z i m	
Mape		star	1430		bapiŋ	7738	b a p i ŋ	
Komba		stone	857		kat	7764	k a t	
Ono		stone	857		wesi	13800	w e s i	
Somba-Siawari (Mindik Dialect)		stone	857		kat	7764	k a t	
Selepet		stone	857		kat	7764	k a t	
Kube		stone	857		ɡokmea	13916	ɡ o k m e a	
Nabak		stone	857		nandzəŋ	7766	n a n dz ə ŋ	
Somba-Siawari (Burum Dialect)		stone	857		kat	7764	k a t	
Dedua		stone	857		hok	7765	h o k	
Tobo		stone	857		baŋa	14048	b a ŋ a	
Timbe		stone	857		kat	7764	k a t	
Mesem		stone	857		nandza	7766	n a n dz a	
Mape		stone	857		kak	7765	k a k	
Kube		thou	1215		ɡi	7808	ɡ i	
Somba-Siawari (Burum Dialect)		thou	1215		ɡi	7808	ɡ i	
Borong		thou	1215		ɡi	7808	ɡ i	
Timbe		thou	1215		ɡa	7807	ɡ a	
Komba		thou	1215		ɡa	7807	ɡ a	
Selepet		thou	1215		ɡa	7807	ɡ a	
Tobo		thou	1215		ɡi	7808	ɡ i	
Somba-Siawari (Mindik Dialect)		thou	1215		ɡi	7808	ɡ i	
Dedua		thou	1215		ɡe	7807	ɡ e	
Mape		thou	1215		ɡo	7807	ɡ o	
Nabak		thou	1215		ɡəŋ	7807	ɡ ə ŋ	
Ono		thou	1215		ɡe	7808	ɡ e	
Kate		thou	1215		ɡo	7807	ɡ o	
Kube		two	1498		rehek	7686	r e h e k	
Mesem		two	1498		dzeba	13721	dz e b a	
Kate		two	1498		jajahec	7687	j a j a h e c	
Ono		two	1498		etke	13794	e t k e	
Borong		two	1498		woik	7685	w o i k	
Komba		two	1498		zahat	7686	z a h a t	
Timbe		two	1498		lauwa	13853	l a u w a	
Somba-Siawari (Mindik Dialect)		two	1498		wait	7685	w a i t	
Tobo		two	1498		rahat	7686	r a h a t	
Selepet		two	1498		jahap	7686	j a h a p	
Somba-Siawari (Burum Dialect)		two	1498		jahat	7686	j a h a t	
Mape		two	1498		jojokak	7687	j o j o k a k	
Dedua		two	1498		johokaŋ	7687	j o h o k a ŋ	
Nabak		two	1498		dzut	14075	dz u t	
Nabak		warm	1232		kipməŋ	8007	k i p m ə ŋ	
Mesem		warm	1232		kipkipm̥	8007	k i p k i p m̥	
Somba-Siawari (Burum Dialect)		warm	1232		kandap_kandap	13703	k a n d a p _ k a n d a p	
Komba		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Mape		warm	1232		koroŋine	7960	k o r o ŋ i n e	
Ono		warm	1232		ɡeleune	13776	ɡ e l e u n e	
Somba-Siawari (Mindik Dialect)		warm	1232		kanapnaŋɡuk	13833	k a n a p n a ŋ ɡ u k	
Tobo		warm	1232		komotia	13898	k o m o t i a	
Kube		warm	1232		fokŋea	13915	f o k ŋ e a	
Selepet		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Timbe		warm	1232		utunŋe_utudak	14045	u t u n ŋ e _ u t u d a k	
Tobo		water	948		duku	7985	d u k u	
Mesem		water	948		tu	7986	t u	
Somba-Siawari (Burum Dialect)		water	948		ou	7974	o u	
Borong		water	948		apuk	13819	a p u k	
Kate		water	948		opa	13846	o p a	
Timbe		water	948		tu	7986	t u	
Somba-Siawari (Mindik Dialect)		water	948		ou	7974	o u	
Kube		water	948		doku	7985	d o k u	
Ono		water	948		doku	7985	d o k u	
Dedua		water	948		doku	7985	d o k u	
Selepet		water	948		θo	7986	θ o	
Nabak		water	948		tu	7986	t u	
Nabak		white	1335		satnəŋ	7729	s a t n ə ŋ	
Mesem		white	1335		saɡatn̥	7729	s a ɡ a t n̥	
Mape		white	1335		kapŋ_kapŋ	7726	k a p ŋ _ k a p ŋ	
Ono		white	1335		libeka	13785	l i b e k a	
Borong		white	1335		tataːŋkota	13812	t a t aː ŋ k o t a	
Komba		white	1335		kau_kau	7728	k a u _ k a u	
Tobo		white	1335		lalap	7707	l a l a p	
Somba-Siawari (Mindik Dialect)		white	1335		toatŋi	7727	t o a t ŋ i	
Selepet		white	1335		kaok	7728	k a o k	
Kube		white	1335		rarak	7707	r a r a k	
Dedua		white	1335		koŋak	13956	k o ŋ a k	
Somba-Siawari (Burum Dialect)		white	1335		tuatŋi	7727	t u a t ŋ i	
Timbe		white	1335		kau	7728	k a u	
Tobo		who	1235		maŋ	7978	m a ŋ	
Mesem		who	1235		ala	7979	a l a	
Somba-Siawari (Burum Dialect)		who	1235		kun	7977	k u n	
Kube		who	1235		moŋ	7978	m o ŋ	
Komba		who	1235		ŋai	13774	ŋ a i	
Ono		who	1235		mane	13789	m a n e	
Borong		who	1235		moŋ	7978	m o ŋ	
Timbe		who	1235		kia	13863	k i a	
Somba-Siawari (Mindik Dialect)		who	1235		kan	7977	k a n	
Selepet		who	1235		ala	7979	a l a	
Dedua		who	1235		moŋ	7978	m o ŋ	
Nabak		who	1235		kureki	13990	k u r e k i	
Mape		who	1235		moc	7978	m o c	
Kate		who	1235		moc	7978	m o c	
Tobo		wind	960		luhut	7852	l u h u t	
Somba-Siawari (Burum Dialect)		wind	960		luhut	7890	l u h u t	
Komba		wind	960		berom	7883	b e r o m	
Dedua		wind	960		firaŋ	13748	f i r a ŋ	
Timbe		wind	960		seru	13862	s e r u	
Somba-Siawari (Mindik Dialect)		wind	960		luhut	7890	l u h u t	
Kube		wind	960		rufuk	7852	r u f u k	
Ono		wind	960		momo	7890	m o m o	
Selepet		wind	960		berom	7883	b e r o m	
Nabak		wind	960		tɔɡɔ	7869	t ɔ ɡ ɔ	
Mape		wind	960		maŋuŋ	7854	m a ŋ u ŋ	
Kate		wind	960		maŋaŋ	7854	m a ŋ a ŋ	
Tobo		woman	962		embat	7723	e m b a t	
Somba-Siawari (Burum Dialect)		woman	962		ambi	7723	a m b i	
Kube		woman	962		embak	7723	e m b a k	
Mape		woman	962		ŋiɡok	7724	ŋ i ɡ o k	
Kate		woman	962		ŋokac	7724	ŋ o k a c	
Somba-Siawari (Mindik Dialect)		woman	962		ambi	7723	a m b i	
Timbe		woman	962		abai	7723	a b a i	
Komba		woman	962		aban	7723	a b a n	
Selepet		woman	962		ibi	7723	i b i	
Nabak		woman	962		imbi	7723	i m b i	
Dedua		woman	962		ŋak	7724	ŋ a k	
Ono		woman	962		ŋerep	14090	ŋ e r e p	
Nabak		work	984		murup	13656	m u r u p	
Somba-Siawari (Mindik Dialect)		work	984		nup	7703	n u p	
Timbe		work	984		nep	7703	n e p	
Selepet		work	984		nep	7703	n e p	
Somba-Siawari (Burum Dialect)		work	984		nup	7703	n u p	
Tobo		work	984		ahai	14049	a h a i	
Ono		work	984		urata	14081	u r a t a	
Nabak		worm	1219		ɡbik	8006	ɡ b i k	
Tobo		worm	1219		ɡusu	7695	ɡ u s u	
Mesem		worm	1219		ɡo	8005	ɡ o	
Dedua		worm	1219		ɡbosu	7695	ɡ b o s u	
Somba-Siawari (Burum Dialect)		worm	1219		maŋɡik	13764	m a ŋ ɡ i k	
Komba		worm	1219		ɡuk	7695	ɡ u k	
Ono		worm	1219		boso	7695	b o s o	
Kate		worm	1219		ɡbasu	7817	ɡ b a s u	
Timbe		worm	1219		ɡipmaŋ	8005	ɡ i p m a ŋ	
Somba-Siawari (Mindik Dialect)		worm	1219		ɡusu	7695	ɡ u s u	
Selepet		worm	1219		wik	8006	w i k	
Nabak		ye	1213		in	7963	i n	
Somba-Siawari (Burum Dialect)		ye	1213		ini	7963	i n i	
Komba		ye	1213		zen	7964	z e n	
Kube		ye	1213		ini	7963	i n i	
Mesem		ye	1213		lɨ	7963	l ɨ	
Mape		ye	1213		ŋoŋai	7965	ŋ o ŋ a i	
Somba-Siawari (Mindik Dialect)		ye	1213		iŋiŋi	7963	i ŋ i ŋ i	
Timbe		ye	1213		je	7964	j e	
Ono		ye	1213		ŋine	7963	ŋ i n e	
Selepet		ye	1213		jen	7964	j e n	
Tobo		ye	1213		ini	7963	i n i	
Kate		ye	1213		ŋoŋe	7965	ŋ o ŋ e	
Dedua		ye	1213		ŋeni	7963	ŋ e n i	
