language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wariyangga	wari1262	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Warumungu	waru1265	FAT (ORGANIC SUBSTANCE)	47		tiːka	3746	t iː k a	
Wathawurrung	wath1238	FAT (ORGANIC SUBSTANCE)	47		mambula	3755	m a m b u l a	
Wik-Mungkan	wikm1247	FAT (ORGANIC SUBSTANCE)	47		t̪ant̪	1	t̪ a n t̪	
Wiradhuri	wira1262	FAT (ORGANIC SUBSTANCE)	47		guːraːj	3773	g uː r aː j	
Wirangu-Nauo	wira1260	FAT (ORGANIC SUBSTANCE)	47		miɳu	3750	m i ɳ u	
Yan-nhangu	yann1237	FAT (ORGANIC SUBSTANCE)	47		gandarjindi	3749	g a n d a r j i n d i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳipika	3750	m a ɳ i p i k a	
Yawarawarga	yawa1258	FAT (ORGANIC SUBSTANCE)	47		waʈci	3795	w a ʈ c i	
Yindjibarndi	yind1247	FAT (ORGANIC SUBSTANCE)	47		guɹuːɹu	3814	g u ɹ uː ɹ u	
Yorta Yorta	yort1237	FAT (ORGANIC SUBSTANCE)	47		walitca	3770	w a l i t c a	
Yulparitja	yulp1238	FAT (ORGANIC SUBSTANCE)	47		ciɹa	3817	c i ɹ a	
Yuwaalaraay	yuwa1242	FAT (ORGANIC SUBSTANCE)	47		wamu	3754	w a m u	
Adnyamathanha	adny1235	FATHER	48		vapi	3826	v a p i	
Alyawarr	alya1239	FATHER	48		akŋej	3853	a k ŋ e j	
Alyawarr	alya1239	FATHER	48		ajnikʷ	3853	a j n i kʷ	
Arabana	arab1267	FATHER	48		apitci	3823	a p i t c i	
Yugambeh-Bandjalang	band1339	FATHER	48		maɹmoŋ	3858	m a ɹ m o ŋ	
Dhangu	dhan1270	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Sydney	sydn1236	FATHER	48		beanda	3839	b e a n d a	
Dhuwal	dhuw1249	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Dieri	dier1241	FATHER	48		ŋapiɹi	3823	ŋ a p i ɹ i	
Dyaabugay	dyaa1242	FATHER	48		ɲumbu	3861	ɲ u m b u	
Djambarrpuyngu	djam1256	FATHER	48		bæpa	3819	b æ p a	
Djinang	djin1253	FATHER	48		dcirpiŋ	3821	d c i r p i ŋ	
Kumbainggar	kumb1268	FATHER	48		baːba	3873	b aː b a	
Gupapuyngu	gupa1247	FATHER	48		dcawuɭpa	3819	d c a w u ɭ p a	
Gurindji	guri1247	FATHER	48		blit̪	3827	b l i t̪	
Guyani	guya1249	FATHER	48		papi	3826	p a p i	
Sydney	sydn1236	FATHER	48		beaŋa	3839	b e a ŋ a	
Jaru	jaru1254	FATHER	48		ŋaːbi	3823	ŋ aː b i	
Kalkutung	kalk1246	FATHER	48		kuɭa	3818	k u ɭ a	
Gamilaraay	gami1243	FATHER	48		baina	3846	b a i n a	
Kartujarra	kart1247	FATHER	48		mama	3868	m a m a	
Kuku-Yalanji	kuku1273	FATHER	48		ŋancan	3870	ŋ a n c a n	
Kuuku-Ya'u	kuuk1238	FATHER	48		piːpi	3852	p iː p i	
Kala Lagaw Ya	kala1377	FATHER	48		baba	3873	b a b a	
Mudburra	mudb1240	FATHER	48		kiɖa	3830	k i ɖ a	
Muruwari	muru1266	FATHER	48		badain	3845	b a d a i n	
Muruwari	muru1266	FATHER	48		bandain	3845	b a n d a i n	
Ngaanyatjarra	ngaa1240	FATHER	48		mama	3868	m a m a	
Ngaanyatjarra	ngaa1240	FATHER	48		punari	3868	p u n a r i	
Ngarinman	ngar1235	FATHER	48		ŋaci	3832	ŋ a c i	
Narrinyeri	narr1259	FATHER	48		ikuwon	3836	i k u w o n	
Northern Coastal Nyangumarta	nort2754	FATHER	48		capaʈu	3840	c a p a ʈ u	
Nyamal	nyam1271	FATHER	48		mama	3868	m a m a	
Nyangumarta	nyan1301	FATHER	48		capaʈu	3840	c a p a ʈ u	
Nyunga	nyun1247	FATHER	48		mamːan	3868	m a mː a n	
Paakantyi	darl1243	FATHER	48		kombit̪a	3820	k o m b i t̪ a	
Paakantyi	darl1243	FATHER	48		gambici	3820	g a m b i c i	
Panytyima	pany1241	FATHER	48		mama	3868	m a m a	
Banggarla	bang1339	FATHER	48		papi	3826	p a p i	
Bayungu	bayu1240	FATHER	48		mama	3868	m a m a	
Pitjantjatjara	pitj1243	FATHER	48		mama	3868	m a m a	
Pitta Pitta	pitt1247	FATHER	48		japiɹi	3823	j a p i ɹ i	
Ritarungo	rita1239	FATHER	48		baːpa	3819	b aː p a	
Dhalandji	dhal1245	FATHER	48		pabu	3873	p a b u	
Dhargari	dhar1247	FATHER	48		maʈi	3851	m a ʈ i	
Wagaya	waga1260	FATHER	48		ŋulint̪u	3863	ŋ u l i n t̪ u	
Ngura	ngur1261	FATHER	48		ŋaɳidca	3838	ŋ a ɳ i d c a	
Warlpiri	warl1254	FATHER	48		papa	3873	p a p a	
Wanman	wanm1242	FATHER	48		mamaɳpa	3868	m a m a ɳ p a	
Wariyangga	wari1262	FATHER	48		maɳdi	3851	m a ɳ d i	
Warumungu	waru1265	FATHER	48		kampacu	3820	k a m p a c u	
Wathawurrung	wath1238	FATHER	48		gurau	3837	g u r a u	
Wik-Mungkan	wikm1247	FATHER	48		piːp	3852	p iː p	
Wiradhuri	wira1262	FATHER	48		babeːn	3826	b a b eː n	
Wirangu-Nauo	wira1260	FATHER	48		muma	3868	m u m a	
Yan-nhangu	yann1237	FATHER	48		gun̪arkuɭi	3822	g u n̪ a r k u ɭ i	
Yandruwandha	yand1253	FATHER	48		ŋapiɹi	3823	ŋ a p i ɹ i	
Yawarawarga	yawa1258	FATHER	48		ŋapati	3823	ŋ a p a t i	
Yindjibarndi	yind1247	FATHER	48		babu	3873	b a b u	
Yorta Yorta	yort1237	FATHER	48		gaija	3824	g a i j a	
Yulparitja	yulp1238	FATHER	48		jina	3874	j i n a	
Yuwaalaraay	yuwa1242	FATHER	48		buwadcar	3847	b u w a d c a r	
Karadjeri	kara1476	FATHER	48		capulu	3850	c a p u l u	
Margany	marg1253	FATHER	48		jabu	3843	j a b u	
Gamilaraay	gami1243	FATHER	48		baːjna	3873	b aː j n a	
Gamilaraay	gami1243	FATHER	48		bubaː	3873	b u b aː	
Gamilaraay	gami1243	FATHER	48		buwadcar	3873	b u w a d c a r	
Ngamini	ngam1284	FATHER	48		ŋaɹpi	3823	ŋ a ɹ p i	
Djiwarli	djiw1241	FATHER	48		maɳdi	3851	m a ɳ d i	
Kaurna	kaur1267	FATHER	48		ŋaiceɭi	3832	ŋ a i c e ɭ i	
Kukatja	kuka1246	FATHER	48		ŋaːbi	3823	ŋ aː b i	
Gurdjar	gurd1238	FATHER	48		iːβ	3835	iː β	
Martu Wangka	mart1256	FATHER	48		tati	3842	t a t i	
Lower Riverland	lowe1402	FATHER	48		nukːuwuɹ	3860	n u kː u w u ɹ	
Ngarluma	ngar1287	FATHER	48		cabu	3843	c a b u	
Adnyamathanha	adny1235	FEATHER	50		vaɖlu	3988	v a ɖ l u	
Adnyamathanha	adny1235	FEATHER	50		vuncu	3988	v u n c u	
Alyawarr	alya1239	FEATHER	50		ajmpel̪	4009	a j m p e l̪	
Arabana	arab1267	FEATHER	50		jat̪i	3994	j a t̪ i	
Yugambeh-Bandjalang	band1339	FEATHER	50		bidcaɹ	1	b i d c a ɹ	
Dhangu	dhan1270	FEATHER	50		bulkaʔ	3969	b u l k a ʔ	
Sydney	sydn1236	FEATHER	50		wilːbiŋal	3999	w i lː b i ŋ a l	
Dieri	dier1241	FEATHER	50		kutca	3980	k u t c a	
Dyaabugay	dyaa1242	FEATHER	50		dila	4026	d i l a	
Djinang	djin1253	FEATHER	50		giliŋkaɭ	3970	g i l i ŋ k a ɭ	
Gamilaraay	gami1243	FEATHER	50		wiriːl	3971	w i r iː l	
Gamilaraay	gami1243	FEATHER	50		jad̪aːr	3971	j a d̪ aː r	
Kumbainggar	kumb1268	FEATHER	50		wuruːn	4015	w u r uː n	
Gupapuyngu	gupa1247	FEATHER	50		butcu	3982	b u t c u	
Gurindji	guri1247	FEATHER	50		pinkir	3966	p i n k i r	
Guyani	guya1249	FEATHER	50		kuka	3984	k u k a	
Sydney	sydn1236	FEATHER	50		ŋɔɲul	1	ŋ ɔ ɲ u l	
Jaru	jaru1254	FEATHER	50		bingil	3966	b i n g i l	
Djiwarli	djiw1241	FEATHER	50		wambura	4007	w a m b u r a	
Kalkutung	kalk1246	FEATHER	50		puɭun	4005	p u ɭ u n	
Gamilaraay	gami1243	FEATHER	50		wiril	3971	w i r i l	
Karadjeri	kara1476	FEATHER	50		madogoɹa	1	m a d o g o ɹ a	
Kartujarra	kart1247	FEATHER	50		ŋaɭpi	3965	ŋ a ɭ p i	
Kaurna	kaur1267	FEATHER	50		wopːa	3990	w o pː a	
Kukatja	kuka1246	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Kuku-Yalanji	kuku1273	FEATHER	50		bucu	3982	b u c u	
Gurdjar	gurd1238	FEATHER	50		maːɹk	4031	m aː ɹ k	
Kuuku-Ya'u	kuuk1238	FEATHER	50		punt̪a	4030	p u n t̪ a	
Kala Lagaw Ya	kala1377	FEATHER	50		kaikai	3968	k a i k a i	
Margany	marg1253	FEATHER	50		buda	3986	b u d a	
Martu Wangka	mart1256	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Mudburra	mudb1240	FEATHER	50		binkir	3966	b i n k i r	
Ngaanyatjarra	ngaa1240	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Lower Riverland	lowe1402	FEATHER	50		kuicu	4021	k u i c u	
Ngamini	ngam1284	FEATHER	50		tilipuɹu	3979	t i l i p u ɹ u	
Ngarinman	ngar1235	FEATHER	50		marabara	3985	m a r a b a r a	
Ngarluma	ngar1287	FEATHER	50		baɖu	4036	b a ɖ u	
Narrinyeri	narr1259	FEATHER	50		junda	3995	j u n d a	
Northern Coastal Nyangumarta	nort2754	FEATHER	50		wipija	4035	w i p i j a	
Nyamal	nyam1271	FEATHER	50		marili	1	m a r i l i	
Nyamal	nyam1271	FEATHER	50		paɹpu	1	p a ɹ p u	
Nyamal	nyam1271	FEATHER	50		paʈu	1	p a ʈ u	
Nyamal	nyam1271	FEATHER	50		wiru	1	w i r u	
Nyangumarta	nyan1301	FEATHER	50		wiru	4018	w i r u	
Nyunga	nyun1247	FEATHER	50		dciralj	3978	d c i r a l j	
Paakantyi	darl1243	FEATHER	50		bulgi	3976	b u l g i	
Banggarla	bang1339	FEATHER	50		jari	3991	j a r i	
Bayungu	bayu1240	FEATHER	50		kuru	3992	k u r u	
Pitjantjatjara	pitj1243	FEATHER	50		ɲalpi	3965	ɲ a l p i	
Pitjantjatjara	pitj1243	FEATHER	50		kalpi	3965	k a l p i	
Pitta Pitta	pitt1247	FEATHER	50		t̪at̪i	4012	t̪ a t̪ i	
Ritarungo	rita1239	FEATHER	50		buɭuk	3972	b u ɭ u k	
Dhalandji	dhal1245	FEATHER	50		waŋuɹa	4014	w a ŋ u ɹ a	
Dhargari	dhar1247	FEATHER	50		wapura	4007	w a p u r a	
Wagaya	waga1260	FEATHER	50		inːju	4019	i nː j u	
Ngura	ngur1261	FEATHER	50		t̪iribulu	3979	t̪ i r i b u l u	
Warlpiri	warl1254	FEATHER	50		cincilcincilpa	3987	c i n c i l c i n c i l p a	
Wanman	wanm1242	FEATHER	50		wiʈawiʈa	4000	w i ʈ a w i ʈ a	
Wariyangga	wari1262	FEATHER	50		wambura	4007	w a m b u r a	
Warumungu	waru1265	FEATHER	50		limpːi	3967	l i m pː i	
Wathawurrung	wath1238	FEATHER	50		kuran	3992	k u r a n	
Wik-Mungkan	wikm1247	FEATHER	50		woːt̪am	4016	w oː t̪ a m	
Wiradhuri	wira1262	FEATHER	50		gawuːra	4003	g a w uː r a	
Yan-nhangu	yann1237	FEATHER	50		guʈkuʈ	3973	g u ʈ k u ʈ	
Yandruwandha	yand1253	FEATHER	50		t̪iripuɖu	3979	t̪ i r i p u ɖ u	
Yawarawarga	yawa1258	FEATHER	50		kutca	3980	k u t c a	
Yindjibarndi	yind1247	FEATHER	50		baɖu	4036	b a ɖ u	
Yorta Yorta	yort1237	FEATHER	50		duna	4002	d u n a	
Yulparitja	yulp1238	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Yuwaalaraay	yuwa1242	FEATHER	50		jad̪aːr	3994	j a d̪ aː r	
Adnyamathanha	adny1235	FLOWER	56		ukaɭa	4257	u k a ɭ a	
Alyawarr	alya1239	FLOWER	56		alpit	1	a l p i t	
Arabana	arab1267	FLOWER	56		punpu	4253	p u n p u	
Yugambeh-Bandjalang	band1339	FLOWER	56		bud̪aɹbijn	4283	b u d̪ a ɹ b i j n	
Dhangu	dhan1270	FLOWER	56		wurki	4237	w u r k i	
Sydney	sydn1236	FLOWER	56		cambaɹagiliŋ	4261	c a m b a ɹ a g i l i ŋ	
Dieri	dier1241	FLOWER	56		punpo	4253	p u n p o	
Dyaabugay	dyaa1242	FLOWER	56		gujga	4279	g u j g a	
Djinang	djin1253	FLOWER	56		wurki	4237	w u r k i	
Gamilaraay	gami1243	FLOWER	56		guɹen	4246	g u ɹ e n	
Kumbainggar	kumb1268	FLOWER	56		guːɹaj	4289	g uː ɹ a j	
Gupapuyngu	gupa1247	FLOWER	56		wurki	4237	w u r k i	
Gurindji	guri1247	FLOWER	56		puɭuwul	4245	p u ɭ u w u l	
Guyani	guya1249	FLOWER	56		kaɹkaɭa	4251	k a ɹ k a ɭ a	
Jaru	jaru1254	FLOWER	56		juɹu	4249	j u ɹ u	
Djiwarli	djiw1241	FLOWER	56		cuɖu	4274	c u ɖ u	
Kalkutung	kalk1246	FLOWER	56		piɳʈikali	4266	p i ɳ ʈ i k a l i	
Gamilaraay	gami1243	FLOWER	56		guɹen	4246	g u ɹ e n	
Karadjeri	kara1476	FLOWER	56		wam_wam	4265	w a m w a m	
Kartujarra	kart1247	FLOWER	56		puruŋu	4256	p u r u ŋ u	
Kaurna	kaur1267	FLOWER	56		purumba	4256	p u r u m b a	
Kukatja	kuka1246	FLOWER	56		paʈiɹi	4299	p a ʈ i ɹ i	
Kuku-Yalanji	kuku1273	FLOWER	56		ŋanka	4296	ŋ a n k a	
Gurdjar	gurd1238	FLOWER	56		waɹβincaj	4295	w a ɹ β i n c a j	
Kuuku-Ya'u	kuuk1238	FLOWER	56		iŋkawa	4277	i ŋ k a w a	
Kala Lagaw Ya	kala1377	FLOWER	56		dubamalgui	4238	d u b a m a l g u i	
Martu Wangka	mart1256	FLOWER	56		puruŋu	4256	p u r u ŋ u	
Mudburra	mudb1240	FLOWER	56		jina	4248	j i n a	
Ngaanyatjarra	ngaa1240	FLOWER	56		jiɳuntci	4248	j i ɳ u n t c i	
Ngamini	ngam1284	FLOWER	56		punpo	4253	p u n p o	
Ngarluma	ngar1287	FLOWER	56		biɖibiɖi	4276	b i ɖ i b i ɖ i	
Nyamal	nyam1271	FLOWER	56		pupu	1	p u p u	
Nyunga	nyun1247	FLOWER	56		nieɹu	4241	n i e ɹ u	
Paakantyi	darl1243	FLOWER	56		buɳi	4242	b u ɳ i	
Banggarla	bang1339	FLOWER	56		puɖnu	4254	p u ɖ n u	
Ritarungo	rita1239	FLOWER	56		d̪aŋaraʔ	4240	d̪ a ŋ a r a ʔ	
Wagaya	waga1260	FLOWER	56		kujiɲa	4278	k u j i ɲ a	
Ngura	ngur1261	FLOWER	56		buri	4270	b u r i	
Warlpiri	warl1254	FLOWER	56		punpu	4253	p u n p u	
Wariyangga	wari1262	FLOWER	56		wagabuɖa	4285	w a g a b u ɖ a	
Warumungu	waru1265	FLOWER	56		caɭpːar	4247	c a ɭ pː a r	
Wathawurrung	wath1238	FLOWER	56		karapkarap	4288	k a r a p k a r a p	
Wik-Mungkan	wikm1247	FLOWER	56		t̪upan	4271	t̪ u p a n	
Yindjibarndi	yind1247	FLOWER	56		buɭaːwa	4297	b u ɭ aː w a	
Yuwaalaraay	yuwa1242	FLOWER	56		gujajn	1	g u j a j n	
Nyangumarta	nyan1301	FLOWER	56		pupu	4255	p u p u	
Muruwari	muru1266	FLOWER	56		puŋkil	1	p u ŋ k i l	
Lower Riverland	lowe1402	FLOWER	56		lːoko	4280	lː o k o	
Ngarinman	ngar1235	FLOWER	56		jilan	4258	j i l a n	
Narrinyeri	narr1259	FLOWER	56		dubalar	4291	d u b a l a r	
Northern Coastal Nyangumarta	nort2754	FLOWER	56		milpamilpa	4244	m i l p a m i l p a	
Bayungu	bayu1240	FLOWER	56		cuɹambu	4273	c u ɹ a m b u	
Pitjantjatjara	pitj1243	FLOWER	56		puʈipulawa	4300	p u ʈ i p u l a w a	
Wanman	wanm1242	FLOWER	56		ŋaʈaɲ	4263	ŋ a ʈ a ɲ	
Wiradhuri	wira1262	FLOWER	56		guːrawin	4246	g uː r a w i n	
Yan-nhangu	yann1237	FLOWER	56		wurkijiri	4237	w u r k i j i r i	
Yandruwandha	yand1253	FLOWER	56		idɹaidɹa	4259	i d ɹ a i d ɹ a	
Yawarawarga	yawa1258	FLOWER	56		punpo	4253	p u n p o	
Yorta Yorta	yort1237	FLOWER	56		bata	4290	b a t a	
Yulparitja	yulp1238	FLOWER	56		ŋataɳpa	4236	ŋ a t a ɳ p a	
Adnyamathanha	adny1235	FLY (MOVE THROUGH AIR)	57		juvurjuvura	4328	j u v u r j u v u r a	
Alyawarr	alya1239	FLY (MOVE THROUGH AIR)	57		ilalt̪	4347	i l a l t̪	
Arabana	arab1267	FLY (MOVE THROUGH AIR)	57		maɹamalka	4342	m a ɹ a m a l k a	
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)	57		dcunbaɹ	1	d c u n b a ɹ	
Dhuwal	dhuw1249	FLY (MOVE THROUGH AIR)	57		gat̪iŋaɭi	4319	g a t̪ i ŋ a ɭ i	
Dieri	dier1241	FLY (MOVE THROUGH AIR)	57		muːmuː	4316	m uː m uː	
Dyaabugay	dyaa1242	FLY (MOVE THROUGH AIR)	57		baɹabaɹa	4361	b a ɹ a b a ɹ a	
Djambarrpuyngu	djam1256	FLY (MOVE THROUGH AIR)	57		muwaɹ	4322	m u w a ɹ	
Djinang	djin1253	FLY (MOVE THROUGH AIR)	57		muruɭaɭ	4307	m u r u ɭ a ɭ	
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)	57		boːɹoːloː	4341	b oː ɹ oː l oː	
Kumbainggar	kumb1268	FLY (MOVE THROUGH AIR)	57		buɹuŋan	4357	b u ɹ u ŋ a n	
Gurindji	guri1247	FLY (MOVE THROUGH AIR)	57		kiɭimiɭimi	4315	k i ɭ i m i ɭ i m i	
Guyani	guya1249	FLY (MOVE THROUGH AIR)	57		japːo	1	j a pː o	
Jaru	jaru1254	FLY (MOVE THROUGH AIR)	57		muru	4321	m u r u	
Djiwarli	djiw1241	FLY (MOVE THROUGH AIR)	57		pugabundaɹa	4355	p u g a b u n d a ɹ a	
Kalkutung	kalk1246	FLY (MOVE THROUGH AIR)	57		milŋa	4337	m i l ŋ a	
Karadjeri	kara1476	FLY (MOVE THROUGH AIR)	57		ɹawal	4356	ɹ a w a l	
Kartujarra	kart1247	FLY (MOVE THROUGH AIR)	57		ŋuriɲ	4318	ŋ u r i ɲ	
Kaurna	kaur1267	FLY (MOVE THROUGH AIR)	57		tapːo	4326	t a pː o	
Kukatja	kuka1246	FLY (MOVE THROUGH AIR)	57		muːŋu	4303	m uː ŋ u	
Kuku-Yalanji	kuku1273	FLY (MOVE THROUGH AIR)	57		buɹulbuɹul	4341	b u ɹ u l b u ɹ u l	
Gurdjar	gurd1238	FLY (MOVE THROUGH AIR)	57		ɖaːβiɖ	4370	ɖ aː β i ɖ	
Kuuku-Ya'u	kuuk1238	FLY (MOVE THROUGH AIR)	57		wumpumpal	4364	w u m p u m p a l	
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)	57		teda	4308	t e d a	
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)	57		buli	4308	b u l i	
Margany	marg1253	FLY (MOVE THROUGH AIR)	57		guɖuɹu	4368	g u ɖ u ɹ u	
Martu Wangka	mart1256	FLY (MOVE THROUGH AIR)	57		muːnurku	4335	m uː n u r k u	
Mudburra	mudb1240	FLY (MOVE THROUGH AIR)	57		kuŋuɭuɭa	4320	k u ŋ u ɭ u ɭ a	
Muruwari	muru1266	FLY (MOVE THROUGH AIR)	57		puɭili	4341	p u ɭ i l i	
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)	57		muːŋu	4303	m uː ŋ u	
Lower Riverland	lowe1402	FLY (MOVE THROUGH AIR)	57		dleʈluinmo	4363	d l e ʈ l u i n m o	
Ngamini	ngam1284	FLY (MOVE THROUGH AIR)	57		muɲcuɹuŋa	4329	m u ɲ c u ɹ u ŋ a	
Ngarinman	ngar1235	FLY (MOVE THROUGH AIR)	57		ɲiliwuɳuŋ	4324	ɲ i l i w u ɳ u ŋ	
Ngarluma	ngar1287	FLY (MOVE THROUGH AIR)	57		gut̪ubulguɹa	4383	g u t̪ u b u l g u ɹ a	
Narrinyeri	narr1259	FLY (MOVE THROUGH AIR)	57		tcil	4331	t c i l	
Northern Coastal Nyangumarta	nort2754	FLY (MOVE THROUGH AIR)	57		kurikala	4306	k u r i k a l a	
Nyamal	nyam1271	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Nyangumarta	nyan1301	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Nyunga	nyun1247	FLY (MOVE THROUGH AIR)	57		noːɖoː	1	n oː ɖ oː	
Paakantyi	darl1243	FLY (MOVE THROUGH AIR)	57		buɭaɹa	4313	b u ɭ a ɹ a	
Panytyima	pany1241	FLY (MOVE THROUGH AIR)	57		warunparun	4302	w a r u n p a r u n	
Bayungu	bayu1240	FLY (MOVE THROUGH AIR)	57		puːbuː	4353	p uː b uː	
Pitjantjatjara	pitj1243	FLY (MOVE THROUGH AIR)	57		punpun	4305	p u n p u n	
Pitta Pitta	pitt1247	FLY (MOVE THROUGH AIR)	57		muki	4301	m u k i	
Ritarungo	rita1239	FLY (MOVE THROUGH AIR)	57		maɭamaɭ	4307	m a ɭ a m a ɭ	
Dhalandji	dhal1245	FLY (MOVE THROUGH AIR)	57		pugabugaɹa	4354	p u g a b u g a ɹ a	
Dhargari	dhar1247	FLY (MOVE THROUGH AIR)	57		juwi	4345	j u w i	
Ngura	ngur1261	FLY (MOVE THROUGH AIR)	57		mulimuli	4350	m u l i m u l i	
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)	57		muruŋulkuɹu	4311	m u r u ŋ u l k u ɹ u	
Wanman	wanm1242	FLY (MOVE THROUGH AIR)	57		ŋuriʈa	4318	ŋ u r i ʈ a	
Wariyangga	wari1262	FLY (MOVE THROUGH AIR)	57		juwi	1	j u w i	
Warumungu	waru1265	FLY (MOVE THROUGH AIR)	57		jiːmaɳŋa	4317	j iː m a ɳ ŋ a	
Warumungu	waru1265	FLY (MOVE THROUGH AIR)	57		muluɹucarincaɹa	4317	m u l u ɹ u c a r i n c a ɹ a	
Wathawurrung	wath1238	FLY (MOVE THROUGH AIR)	57		garmbur	4314	g a r m b u r	
Wik-Mungkan	wikm1247	FLY (MOVE THROUGH AIR)	57		wol	4346	w o l	
Wiradhuri	wira1262	FLY (MOVE THROUGH AIR)	57		buːga	4339	b uː g a	
Wirangu-Nauo	wira1260	FLY (MOVE THROUGH AIR)	57		jumbaɹa	4327	j u m b a ɹ a	
Yan-nhangu	yann1237	FLY (MOVE THROUGH AIR)	57		rajpirajpi	4310	r a j p i r a j p i	
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)	57		mundcuruŋa	4329	m u n d c u r u ŋ a	
Yawarawarga	yawa1258	FLY (MOVE THROUGH AIR)	57		muncuɹuŋa	4329	m u n c u ɹ u ŋ a	
Yindjibarndi	yind1247	FLY (MOVE THROUGH AIR)	57		waruɳbaruɳ	4302	w a r u ɳ b a r u ɳ	
Yorta Yorta	yort1237	FLY (MOVE THROUGH AIR)	57		dcendcura	4336	d c e n d c u r a	
Yulparitja	yulp1238	FLY (MOVE THROUGH AIR)	57		kuɹikala	4306	k u ɹ i k a l a	
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)	57		banaijal	4338	b a n a i j a l	
Adnyamathanha	adny1235	FLY (MOVE THROUGH AIR)	57		japu	4326	j a p u	
Alyawarr	alya1239	FLY (MOVE THROUGH AIR)	57		ameŋ	4344	a m e ŋ	
Dhangu	dhan1270	FLY (MOVE THROUGH AIR)	57		wuruɭuɭ	4306	w u r u ɭ u ɭ	
Sydney	sydn1236	FLY (MOVE THROUGH AIR)	57		doːmbah	4301	d oː m b a h	
Dhuwal	dhuw1249	FLY (MOVE THROUGH AIR)	57		gut̪iŋaɭiʔ	4321	g u t̪ i ŋ a ɭ i ʔ	
Dieri	dier1241	FLY (MOVE THROUGH AIR)	57		muɲcu	4327	m u ɲ c u	
Dyaabugay	dyaa1242	FLY (MOVE THROUGH AIR)	57		baɹabaɹa	4363	b a ɹ a b a ɹ a	
Djambarrpuyngu	djam1256	FLY (MOVE THROUGH AIR)	57		gut̪iŋaɭiʔ	4321	g u t̪ i ŋ a ɭ i ʔ	
Djinang	djin1253	FLY (MOVE THROUGH AIR)	57		ɳuɲdciri	4309	ɳ u ɲ d c i r i	
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)	57		buruluː	4376	b u r u l uː	
Kumbainggar	kumb1268	FLY (MOVE THROUGH AIR)	57		muli	4348	m u l i	
Gupapuyngu	gupa1247	FLY (MOVE THROUGH AIR)	57		wuruɭuɭ	4306	w u r u ɭ u ɭ	
Gurindji	guri1247	FLY (MOVE THROUGH AIR)	57		jawu	4316	j a w u	
Guyani	guya1249	FLY (MOVE THROUGH AIR)	57		bupːa	1	b u pː a	
Sydney	sydn1236	FLY (MOVE THROUGH AIR)	57		majaŋa	4383	m a j a ŋ a	
Jaru	jaru1254	FLY (MOVE THROUGH AIR)	57		ŋuɹin	4302	ŋ u ɹ i n	
Djiwarli	djiw1241	FLY (MOVE THROUGH AIR)	57		juwi	4352	j u w i	
Kalkutung	kalk1246	FLY (MOVE THROUGH AIR)	57		t̪una	4342	t̪ u n a	
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)	57		nujubul	4337	n u j u b u l	
Karadjeri	kara1476	FLY (MOVE THROUGH AIR)	57		wanmiɲ	4334	w a n m i ɲ	
Kartujarra	kart1247	FLY (MOVE THROUGH AIR)	57		muːŋu	4383	m uː ŋ u	
Kaurna	kaur1267	FLY (MOVE THROUGH AIR)	57		tapːo	4326	t a pː o	
Kukatja	kuka1246	FLY (MOVE THROUGH AIR)	57		muŋa	4383	m u ŋ a	
Kuku-Yalanji	kuku1273	FLY (MOVE THROUGH AIR)	57		marawari	4379	m a r a w a r i	
Gurdjar	gurd1238	FLY (MOVE THROUGH AIR)	57		ŋkaːɖ_ɹij	4373	ŋ k aː ɖ ɹ i j	
Kuuku-Ya'u	kuuk1238	FLY (MOVE THROUGH AIR)	57		pulpul	4365	p u l p u l	
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)	57		buli	4308	b u l i	
Margany	marg1253	FLY (MOVE THROUGH AIR)	57		n̪imun	4314	n̪ i m u n	
Martu Wangka	mart1256	FLY (MOVE THROUGH AIR)	57		parpakaɳu	4304	p a r p a k a ɳ u	
