language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Luangiua	?	smoke	110		ohu	903	o h u	
Penrhyn	?	smoke	110		auahi	905	aua h i	
Chuukese	?	smoke	110		eet	905	ee t	
UveaEast	?	smoke	110		ahu	905	a h u	
Isamorong	?	smoke	110		ahob	908	a h o b	
ChuukeseAKATrukese	?	smoke	110		etuwet	905	e t u w e t	
TagalogAnthonydelaPaz	?	smoke	110		usok	905	u s o k	
Itbayaten	?	smoke	110		qaqǥub	908	q a q ǥ u b	
Maori	?	smoke	110		au|ahi	905	au|a h i	
EastSumbaneseKamberaSoutherndialect	?	smoke	110		kawu	906	k a w u	
NakanaiBilekiDialect	?	smoke	110		sosobu	904	s o s o b u	
Rennellese	?	smoke	110		kohu	903	k o h u	
Anuta	?	smoke	110		autiapi	905	au t ia p i	
RapanuiEasterIsland	?	smoke	110		auahi	905	aua h i	
Ivasay	?	smoke	110		ahob	908	a h o b	
FutunaEast	?	smoke	110		aausia	905	aau s ia	
Indonesian	?	smoke	110		asap	907	a s a p	
Lakalai	?	smoke	110		sosobu	904	s o s o b u	
Marquesan	?	smoke	110		auahi	905	aua h i	
Carolinian	?	smoke	110		atiyat	905	a t iya t	
Rurutuan	?	smoke	110		auauaʔi	905	auaua ʔ i	
DayakNgaju	?	smoke	110		asep	907	a s e p	
EastSumbaneseUmbuRatuNggaidialect	?	smoke	110		muahu	905	m ua h u	
TahitianModern	?	smoke	110		auauahi	905	auaua h i	
Woleai	?	smoke	110		geraatɪʊ	905	g e r aa t ɪʊ	
Imorod	?	smoke	110		aob	908	ao b	
Tongan	?	smoke	110		ʔahu	905	ʔ a h u	
Yami	?	smoke	110		ahob	908	a h o b	
Rarotongan	?	smoke	110		auai	905	auai	
Itbayat	?	smoke	110		axob	908	a x o b	
Tagalog	?	smoke	110		usok	905	u s o k	
MalayBahasaIndonesia	?	smoke	110		asap	907	a s a p	
Tuamotu	?	smoke	110		auahi	905	aua h i	
Rennellese	?	smoke	110		auahi	905	aua h i	
Iraralay	?	smoke	110		awob	908	a w o b	
Surigaonon	?	smoke	110		aso	905	a s o	
Minangkabau	?	smoke	110		asoʔ	907	a s o ʔ	
WesternBukidnonManobo	?	smoke	110		evel	902	e v e l	
Cebuano	?	smoke	110		aso	905	a s o	
Katingan	?	smoke	110		asɛp	907	a s ɛ p	
Niue	?	smoke	110		ahu	905	a h u	
Ogan	?	smoke	110		asap	907	a s a p	
Tikopia	?	smoke	110		ausiafi	905	au s ia f i	
Tikopia	?	smoke	110		kofu	903	k o f u	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
Isamorong	?	toblow	128		mamiyot	1024	m a m iyo t	
Maori	?	toblow	128		pupuhi	1028	p u p u h i	
Chuukese	?	toblow	128		wuki	1021	w u k i	
Yami	?	toblow	128		avyot	1024	a v yo t	
MalayBahasaIndonesia	?	toblow	128		bertiup	1017	b e r t iu p	
Isamorong	?	toblow	128		alopan	1025	a l o p a n	
Ogan	?	toblow	128		niup	1017	n iu p	
Niue	?	toblow	128		ifi	1018	i f i	
Carolinian	?	toblow	128		ughuuw	1021	u g h uu w	
Rennellese	?	toblow	128		angi	1030	a n g i	
RapanuiEasterIsland	?	toblow	128		puhi	1028	p u h i	
Sikaiana	?	toblow	128		ani/ani	1030	a n i a n i	
Rurutuan	?	toblow	128		farara	1031	f a r a r a	
Rurutuan	?	toblow	128		puʔi	1028	p u ʔ i	
Minangkabau	?	toblow	128		burambuih	1027	b u r a m b ui h	
EastSumbaneseUmbuRatuNggaidialect	?	toblow	128		puwu	1023	p u w u	
UveaEast	?	toblow	128		agi	1030	a g i	
UveaEast	?	toblow	128		ifi	1018	i f i	
UveaEast	?	toblow	128		pu/puhi/	1028	p u p u h i	
Lakalai	?	toblow	128		vahi	1022	v a h i	
Itbayat	?	toblow	128		omviot	1024	o m v io t	
Katingan	?	toblow	128		hariwut	1026	h a r i w u t	
Surigaonon	?	toblow	128		hujop	1017	h u j o p	
Tuamotu	?	toblow	128		paa	1029	p aa	
Tuamotu	?	toblow	128		harara	1031	h a r a r a	
Tuamotu	?	toblow	128		puhi	1028	p u h i	
Ivasay	?	toblow	128		alopan	1025	a l o p a n	
Tikopia	?	toblow	128		angi	1030	a n g i	
NakanaiBilekiDialect	?	toblow	128		vai	1022	v ai	
Samoan	?	toblow	128		aŋi	1030	a ŋ i	
FutunaEast	?	toblow	128		agi	1030	a g i	
FutunaEast	?	toblow	128		taili	1019	t ai l i	
FutunaEast	?	toblow	128		pu/pusi/	1028	p u p u s i	
BanjareseMalay	?	toblow	128		batiup	1017	b a t iu p	
Anuta	?	toblow	128		pu/pui/	1028	p u p ui	
Marquesan	?	toblow	128		puhi	1028	p u h i	
Indonesian	?	toblow	128		meniup	1017	m e n iu p	
Cebuano	?	toblow	128		mohuyop	1017	m o h uyo p	
Imorod	?	toblow	128		mamyot	1024	m a m yo t	
Tuamotu	?	toblow	128		aŋi	1030	a ŋ i	
TagalogAnthonydelaPaz	?	toblow	128		umihip	1017	u m i h i p	
WesternBukidnonManobo	?	toblow	128		hiyup	1017	h iyu p	
Penrhyn	?	toblow	128		aŋiaŋi	1030	a ŋ ia ŋ i	
Niue	?	toblow	128		a/angi/	1030	a a n g i	
Niue	?	toblow	128		havili	1019	h a v i l i	
Niue	?	toblow	128		puhi	1028	p u h i	
Rennellese	?	toblow	128		pusi	1028	p u s i	
Tagalog	?	toblow	128		humipan	1017	h u m i p a n	
ChuukeseAKATrukese	?	toblow	128		peeni	1020	p ee n i	
Luangiua	?	toblow	128		maili	1019	m ai l i	
TahitianModern	?	toblow	128		farara	1031	f a r a r a	
TahitianModern	?	toblow	128		puhi	1028	p u h i	
Tongan	?	toblow	128		aŋi	1030	a ŋ i	
Tongan	?	toblow	128		ifi	1018	i f i	
Rarotongan	?	toblow	128		angi	1030	a n g i	
Rarotongan	?	toblow	128		arara	1031	a r a r a	
Rarotongan	?	toblow	128		pui	1028	p ui	
Iraralay	?	toblow	128		naviyotan	1024	n a v iyo t a n	
Itbayaten	?	toblow	128		vuhitan	1024	v u h i t a n	
Woleai	?	toblow	128		uguua	1021	u g uua	
UveaEast	?	toblow	128		havili	1019	h a v i l i	
EastSumbaneseKamberaSoutherndialect	?	tobuy	131		kai	1064	k ai	
MalayBahasaIndonesia	?	tobuy	131		membeli	1055	m e m b e l i	
FutunaEast	?	tobuy	131		totogi	1066	t o t o g i	
Minangkabau	?	tobuy	131		mambali	1055	m a m b a l i	
Marquesan	?	tobuy	131		hoo	1067	h oo	
Lakalai	?	tobuy	131		loto	1057	l o t o	
Chuukese	?	tobuy	131		meeni	1056	m ee n i	
Sikaiana	?	tobuy	131		sui	1068	s ui	
Tuamotu	?	tobuy	131		hoko	1067	h o k o	
Tagalog	?	tobuy	131		mamili	1055	m a m i l i	
Rarotongan	?	tobuy	131		oko	1067	o k o	
Katingan	?	tobuy	131		mamɛli	1055	m a m ɛ l i	
Ogan	?	tobuy	131		mbəli	1055	m b ə l i	
Anuta	?	tobuy	131		taui	1069	t aui	
Surigaonon	?	tobuy	131		palit	1065	p a l i t	
Niue	?	tobuy	131		taui	1069	t aui	
Maori	?	tobuy	131		hoko	1067	h o k o	
Luangiua	?	tobuy	131		sui	1068	s ui	
Itbayaten	?	tobuy	131		manaliw	1063	m a n a l i w	
Isamorong	?	tobuy	131		sadiwen	1061	s a d i w e n	
Rennellese	?	tobuy	131		taui	1069	t aui	
DayakNgaju	?	tobuy	131		mili	1055	m i l i	
Indonesian	?	tobuy	131		membeli	1055	m e m b e l i	
WesternBukidnonManobo	?	tobuy	131		pemasa	1062	p e m a s a	
Iraralay	?	tobuy	131		nginanginahen	1058	n g i n a n g i n a h e n	
EastSumbaneseUmbuRatuNggaidialect	?	tobuy	131		hi	1060	h i	
Woleai	?	tobuy	131		kkameo	1056	kk a m eo	
Carolinian	?	tobuy	131		ameew	1056	a m ee w	
RapanuiEasterIsland	?	tobuy	131		hoo	1067	h oo	
TagalogAnthonydelaPaz	?	tobuy	131		bumili	1055	b u m i l i	
Ivasay	?	tobuy	131		manadiew	1061	m a n a d ie w	
Cebuano	?	tobuy	131		mopalit	1055	m o p a l i t	
Itbayat	?	tobuy	131		saliwen	1063	s a l i w e n	
Imorod	?	tobuy	131		sazangan	1059	s a z a n g a n	
Imorod	?	tobuy	131		nginanginaen	1058	n g i n a n g i n ae n	
Samoan	?	tobuy	131		tautotoŋi	1069	t au t o t o ŋ i	
Tongan	?	tobuy	131		fakatau	1069	f a k a t au	
NakanaiBilekiDialect	?	tobuy	131		loto	1057	l o t o	
Yami	?	tobuy	131		sazangan	1059	s a z a n g a n	
Penrhyn	?	tobuy	131		hoko	1067	h o k o	
EastSumbaneseKamberaSoutherndialect	?	tochoose	133		pindi	1084	p i n d i	
Tagalog	?	tochoose	133		mamili	1082	m a m i l i	
Carolinian	?	tochoose	133		fili	1082	f i l i	
Tikopia	?	tochoose	133		firi	1082	f i r i	
FutunaEast	?	tochoose	133		fili	1082	f i l i	
MalayBahasaIndonesia	?	tochoose	133		memilih	1082	m e m i l i h	
BanjareseMalay	?	tochoose	133		pilih	1082	p i l i h	
Indonesian	?	tochoose	133		memilih	1082	m e m i l i h	
Rurutuan	?	tochoose	133		maʔiti	1085	m a ʔ i t i	
Yami	?	tochoose	133		pili	1082	p i l i	
Itbayat	?	tochoose	133		pilien	1082	p i l ie n	
TahitianModern	?	tochoose	133		maiti	1085	m ai t i	
UveaEast	?	tochoose	133		fili	1082	f i l i	
Ivasay	?	tochoose	133		pidien	1082	p i d ie n	
Maori	?	tochoose	133		whiri	1082	w h i r i	
Penrhyn	?	tochoose	133		hiri	1082	h i r i	
Katingan	?	tochoose	133		mamɛlih	1082	m a m ɛ l i h	
Imorod	?	tochoose	133		pilyin	1082	p i l yi n	
WesternBukidnonManobo	?	tochoose	133		piliq	1082	p i l i q	
Sikaiana	?	tochoose	133		hili	1082	h i l i	
Samoan	?	tochoose	133		filifili	1082	f i l i f i l i	
Rennellese	?	tochoose	133		higi	1082	h i g i	
Woleai	?	tochoose	133		filiɪ	1082	f i l iɪ	
Chuukese	?	tochoose	133		fini	1082	f i n i	
EastSumbaneseUmbuRatuNggaidialect	?	tochoose	133		pilu	1082	p i l u	
Ogan	?	tochoose	133		milih	1082	m i l i h	
Rarotongan	?	tochoose	133		iri	1082	i r i	
TagalogAnthonydelaPaz	?	tochoose	133		mamili	1082	m a m i l i	
NakanaiBilekiDialect	?	tochoose	133		hilovi	1082	h i l o v i	
ChuukeseAKATrukese	?	tochoose	133		fini	1082	f i n i	
Luangiua	?	tochoose	133		hili	1082	h i l i	
Isamorong	?	tochoose	133		pidiyen	1082	p i d iye n	
Surigaonon	?	tochoose	133		pili	1082	p i l i	
Cebuano	?	tochoose	133		pilion	1082	p i l io n	
Iraralay	?	tochoose	133		piliyin	1082	p i l iyi n	
Marquesan	?	tochoose	133		vae	1083	v ae	
Itbayaten	?	tochoose	133		mamiliq	1082	m a m i l i q	
RapanuiEasterIsland	?	tochoose	133		vae	1083	v ae	
Minangkabau	?	tochoose	133		mamilieh	1082	m a m i l ie h	
Tongan	?	tochoose	133		fili	1082	f i l i	
Niue	?	tochoose	133		fifili	1082	f i f i l i	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
Itbayaten	?	todie,bedead	140		naliman	1159	n a l i m a n	
Rennellese	?	todie,bedead	140		mate	1158	m a t e	
Minangkabau	?	todie,bedead	140		mati	1158	m a t i	
DayakNgaju	?	todie,bedead	140		matei	1158	m a t ei	
Luangiua	?	todie,bedead	140		make	1158	m a k e	
UveaEast	?	todie,bedead	140		mate	1158	m a t e	
Tagalog	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Rurutuan	?	todie,bedead	140		mate	1158	m a t e	
Katingan	?	todie,bedead	140		matɛi	1158	m a t ɛi	
ChuukeseAKATrukese	?	todie,bedead	140		pee	1162	p ee	
ChuukeseAKATrukese	?	todie,bedead	140		maa	1158	m aa	
Imorod	?	todie,bedead	140		mazakat	1160	m a z a k a t	
Maori	?	todie,bedead	140		mate	1158	m a t e	
Niue	?	todie,bedead	140		mate	1158	m a t e	
Yami	?	todie,bedead	140		maliman	1159	m a l i m a n	
Ivasay	?	todie,bedead	140		madiman	1159	m a d i m a n	
Yami	?	todie,bedead	140		marakat	1160	m a r a k a t	
FutunaEast	?	todie,bedead	140		mate	1158	m a t e	
TagalogAnthonydelaPaz	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Cebuano	?	todie,bedead	140		mamatay	1158	m a m a t ay	
Penrhyn	?	todie,bedead	140		mate	1158	m a t e	
Iraralay	?	todie,bedead	140		zakat	1160	z a k a t	
Carolinian	?	todie,bedead	140		maa	1158	m aa	
Samoan	?	todie,bedead	140		mate	1158	m a t e	
WesternBukidnonManobo	?	todie,bedead	140		minatey	1158	m i n a t ey	
MalayBahasaIndonesia	?	todie,bedead	140		mati	1158	m a t i	
Anuta	?	todie,bedead	140		mate	1158	m a t e	
Lakalai	?	todie,bedead	140		peho	1163	p e h o	
Tongan	?	todie,bedead	140		mate	1158	m a t e	
TahitianModern	?	todie,bedead	140		pohe	1161	p o h e	
Rarotongan	?	todie,bedead	140		mate	1158	m a t e	
Sikaiana	?	todie,bedead	140		mate	1158	m a t e	
Tuamotu	?	todie,bedead	140		pohe	1161	p o h e	
Tuamotu	?	todie,bedead	140		mate	1158	m a t e	
Indonesian	?	todie,bedead	140		mati	1158	m a t i	
Iraralay	?	toliedown	158		miray	1347	m i r ay	
Samoan	?	toliedown	158		taoto	1355	t ao t o	
TagalogAnthonydelaPaz	?	toliedown	158		humiga	1353	h u m i g a	
FutunaEast	?	toliedown	158		moe	1354	m oe	
Indonesian	?	toliedown	158		berbariŋ	1352	b e r b a r i ŋ	
Chuukese	?	toliedown	158		eyiwen	1345	eyi w e n	
Anuta	?	toliedown	158		takoto	1355	t a k o t o	
Rurutuan	?	toliedown	158		tiipapa	1348	t ii p a p a	
Carolinian	?	toliedown	158		wolo	1345	w o l o	
Tongan	?	toliedown	158		tokoto	1355	t o k o t o	
Luangiua	?	toliedown	158		kaoko	1355	k ao k o	
Woleai	?	toliedown	158		wolo	1345	w o l o	
TahitianModern	?	toliedown	158		taoto	1355	t ao t o	
BanjareseMalay	?	toliedown	158		barabah	1352	b a r a b a h	
Minangkabau	?	toliedown	158		bagoleʔ	1350	b a g o l e ʔ	
Ogan	?	toliedown	158		tidux	1351	t i d u x	
Sikaiana	?	toliedown	158		moe	1354	m oe	
WesternBukidnonManobo	?	toliedown	158		hizeǥaq	1349	h i z e ǥ a q	
Maori	?	toliedown	158		takoto	1355	t a k o t o	
UveaEast	?	toliedown	158		takoto	1355	t a k o t o	
Tikopia	?	toliedown	158		moe	1354	m oe	
Tuamotu	?	toliedown	158		takoto	1355	t a k o t o	
MalayBahasaIndonesia	?	toliedown	158		berbaring	1352	b e r b a r i n g	
Rennellese	?	toliedown	158		moe	1354	m oe	
RapanuiEasterIsland	?	toliedown	158		moe	1354	m oe	
Surigaonon	?	toliedown	158		higda	1346	h i g d a	
ChuukeseAKATrukese	?	toliedown	158		wonowut	1345	w o n o w u t	
Yami	?	toliedown	158		mirai	1347	m i r ai	
Rarotongan	?	toliedown	158		akatipapa	1348	a k a t i p a p a	
Rarotongan	?	toliedown	158		akatakoto	1355	a k a t a k o t o	
Imorod	?	toliedown	158		miray	1347	m i r ay	
Penrhyn	?	toliedown	158		takoto	1355	t a k o t o	
Niue	?	toliedown	158		takoto	1355	t a k o t o	
Tagalog	?	toliedown	158		humiga	1353	h u m i g a	
Marquesan	?	toliedown	158		moe	1354	m oe	
Rarotongan	?	toliedown	158		moe	1354	m oe	
Cebuano	?	toliedown	158		mohigda	1346	m o h i g d a	
Surigaonon	?	tosqueeze	175		piga	1532	p i g a	
Niue	?	tosqueeze	175		tatau	1525	t a t au	
Niue	?	tosqueeze	175		lomi	1522	l o m i	
Niue	?	tosqueeze	175		fo/fota/	1534	f o f o t a	
Anuta	?	tosqueeze	175		tatau	1525	t a t au	
Anuta	?	tosqueeze	175		kukumi	1526	k u k u m i	
Isamorong	?	tosqueeze	175		pisan	1530	p i s a n	
Itbayat	?	tosqueeze	175		pitosan	1530	p i t o s a n	
Tikopia	?	tosqueeze	175		ku/kumi/	1526	k u k u m i	
Itbayaten	?	tosqueeze	175		yamɨsɨn	1533	ya m ɨ s ɨ n	
Itbayat	?	tosqueeze	175		yamsen	1533	ya m s e n	
ChuukeseAKATrukese	?	tosqueeze	175		fiyee	1527	f iyee	
BanjareseMalay	?	tosqueeze	175		parah	1521	p a r a h	
Carolinian	?	tosqueeze	175		feingi	1527	f ei n g i	
Cebuano	?	tosqueeze	175		mopugaʔ	1532	m o p u g a ʔ	
TagalogAnthonydelaPaz	?	tosqueeze	175		pigain	1532	p i g ai n	
Rurutuan	?	tosqueeze	175		neʔineʔi	1523	n e ʔ i n e ʔ i	
Rennellese	?	tosqueeze	175		kukumi	1526	k u k u m i	
EastSumbaneseKamberaSoutherndialect	?	tosqueeze	175		pahu	1528	p a h u	
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze	175		pahu	1528	p a h u	
Woleai	?	tosqueeze	175		fiyaa	1527	f iyaa	
Ivasay	?	tosqueeze	175		pisipisen	1530	p i s i p i s e n	
Minangkabau	?	tosqueeze	175		maramoh	1521	m a r a m o h	
Samoan	?	tosqueeze	175		ʔoʔomi	1526	ʔ o ʔ o m i	
UveaEast	?	tosqueeze	175		fota	1534	f o t a	
Marquesan	?	tosqueeze	175		koko	1535	k o k o	
Marquesan	?	tosqueeze	175		omi	1522	o m i	
Marquesan	?	tosqueeze	175		hota	1534	h o t a	
Tagalog	?	tosqueeze	175		pigain	1532	p i g ai n	
Ogan	?	tosqueeze	175		məxah	1521	m ə x a h	
Imorod	?	tosqueeze	175		liperes	1521	l i p e r e s	
Indonesian	?	tosqueeze	175		meremas	1521	m e r e m a s	
Yami	?	tosqueeze	175		zamosen	1533	z a m o s e n	
FutunaEast	?	tosqueeze	175		kukumi	1526	k u k u m i	
FutunaEast	?	tosqueeze	175		koko/i	1535	k o k o i	
FutunaEast	?	tosqueeze	175		lo/lomi/	1522	l o l o m i	
Chuukese	?	tosqueeze	175		fiyeey	1527	f iyeey	
MalayBahasaIndonesia	?	tosqueeze	175		memeras	1521	m e m e r a s	
Rarotongan	?	tosqueeze	175		tatau	1525	t a t au	
Rarotongan	?	tosqueeze	175		romi	1522	r o m i	
WesternBukidnonManobo	?	tosqueeze	175		kemes	1531	k e m e s	
Tongan	?	tosqueeze	175		tatau	1525	t a t au	
Penrhyn	?	tosqueeze	175		ro/romi	1522	r o r o m i	
Lakalai	?	tosqueeze	175		bebe	1529	b e b e	
NakanaiBilekiDialect	?	tosqueeze	175		bebe	1529	b e b e	
Iraralay	?	tosqueeze	175		lipores	1521	l i p o r e s	
Luangiua	?	tosqueeze	175		lomi	1522	l o m i	
Rennellese	?	tosqueeze	175		gomi	1522	g o m i	
DayakNgaju	?	tosqueeze	175		mahamis	1521	m a h a m i s	
TahitianModern	?	tosqueeze	175		uumu	1524	uu m u	
Sikaiana	?	tosqueeze	175		k/kumi/	1526	k k u m i	
Katingan	?	tosqueeze	175		hamɛs	1521	h a m ɛ s	
UveaEast	?	tosqueeze	175		lo/lomi	1522	l o l o m i	
Rurutuan	?	tosqueeze	175		ʔuʔumu	1524	ʔ u ʔ u m u	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
