language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Khaling	khal1275	black	9		kekem_L	725	k e k e m	
W. Kayah	west2409	black	9		lɔ̣¹¹	471	l ɔ̰	
Written Tibetan	tibe1272	black	9		nag_po	1365	n a g p o	
Batang Tibetan	kham1282	black	9		na¹³_naʔ⁵⁵	1365	n a n a ʔ	
Gurung	guru1261	black	9		mlõ¹	471	m l õ ∼	
Lhasa Tibetan	tibe1272	black	9		na¹³_ko³³	1365	n a k o	
Garo	garo1247	black	9		gi-sim	205	g i s i m	
Hill-Miri	nyis1236	black	9		keya	725	k e y a	
Limbu	limb1266	black	9		mak	1548	m a k	
Hakka	hakk1236	black	9		u¹	1289	u	
Motuo-M	dakp1242	black	9		ćhaŋ_lu	151	tsʲʰ a ŋ l u	
Tujia	nort2732	black	9		lan³_ka¹	471	l a n k a	
Beijing	mand1415	black	9		xēi	1548	x eː i	
Zhaba	zhab1238	black	9		noʔ²¹	1365	n o ʔ	
Kaike	kaik1246	black	9		mhyammɔ	515	mʰ y a m m ɔ	
Yintale	yint1235	black	9		ʔa¹¹_ṣuŋ³⁵	205	ʔ a ʂ u ŋ	
Jinuo	youl1235	black	9		a⁴⁴_na⁴²_la⁴	1365	a n a l a	
Serdukpen	sher1257	black	9		achõ	151	a tsʰ õ ∼	
Namuzi	namu1246	black	9		nɛ⁵⁵_nqhɛr⁵⁵	1365	n ɛ n q h ɛ r	
Xiaxe Tibetan	amdo1237	black	9		naχ_kwo	1365	n a χ k w o	
Lüsu	lisu1250	black	9		de³³_nua⁵³	1365	d e n u a	
Liangmai	lian1251	black	9		katikbu	148	k a t i k b u	
Dimasa	dima1251	black	9		gusum	205	g u s u m	
Yeinbaw	yinb1236	black	9		lṿu¹¹	471	l v̩ u	
N-Qiang	nort2722	black	9		ńiq	281	nʲ i q	
Lijiang-Naxi	lich1241	black	9		na³¹	1365	n a	
Zeme	zeme1240	black	9		katikbe	148	k a t i k b e	
Jingpo	kach1280	black	9		tša̲ŋ³³	151	t ʃ a̰ ŋ	
Bodo	bodo1269	black	9		səm	205	s ə m	
Fuzhou	mind1253	black	9		u⁵⁵	1289	u	
Burmese	nucl1310	black	9		nak	1365	n a k	
Horpa	horp1239	black	9		_ńa	1365	nʲ a	
Ao-Chungli	chon1286	black	9		tanak	1365	t a n a k	
Padam	pada1257	black	9		yo-roŋ	724	y o r o ŋ	
Bola	pela1242	black	9		naʔ³¹	1365	n a ʔ	
Guiqiong	guiq1238	black	9		ńi³³_qa³³_ẓ	281	nʲ i q a ʐ	
Lushai	lush1249	black	9		vom	515	v o m	
Hmar	hmar1241	black	9		dum	1358	d u m	
Quueyu	quey1238	breast	12		ŋi⁵⁵_nɛ⁵⁵	1399	ŋ i n ɛ	
Dhimal	dhim1246	breast	12		tumta	1537	t u m t a	
Apatari	apat1240	breast	12		ańíŋ	1399	a nʲ i ŋ	
Jirel	jire1238	breast	12		ṭhaŋ_L¹	481	ʈ h a ŋ	
Old Chinese	oldc1244	breast	12		noʔ	1399	n o ʔ	
Idu	idum1241	breast	12		ńo¹_bi²	1399	nʲ o b i	
Lhota	loth1237	breast	12		širo_	895	ʃ i r o	
Lushai	lush1249	breast	12		hnu-teː	1399	h n u t eː	
Lepcha	lepc1244	breast	12		nyen	1385	n y e n	
Rourou	nusu1239	breast	12		_pho⁴²	705	pʰ o	
Dulong	drun1238	breast	12		nuːŋ⁵⁵	1399	n uː ŋ	
Tangkul	tang1336	breast	12		naror	1399	n a r o r	
Kulung	kulu1253	breast	12		cu	360	ts u	
Ersu	ersu1241	breast	12		ńo⁵⁵_ńo⁵⁵	1399	nʲ o nʲ o	
Ao-Mongsen	mong1332	breast	12		mama	1403	m a m a	
Sherpa	sher1255	breast	12		num_LR	1399	n u m	
Rawang	rawa1265	breast	12		nuŋ	1399	n u ŋ	
Bokar	bori1243	breast	12		a_ću	360	a tsʲ u	
Hmar	hmar1241	breast	12		aːwm	729	aː w m	
Nusu	nusu1239	breast	12		nɨ⁵⁵_nɨ³¹_jɔ	893	n ɨ n ɨ j ɔ	
Alike Tibetan	amdo1237	breast	12		nə_mä	1399	n ə m æ	
Shixing	shix1238	breast	12		ńu⁵⁵_ńu³³	1399	nʲ u nʲ u	
Ninglang-Naxi	naxi1245	breast	12		ńu³¹_bi³³	1399	nʲ u b i	
Khaling	khal1275	breast	12		cünbren_L	360	ts y n b r e n	
Written Tibetan	tibe1272	breast	12		nu_ma	1399	n u m a	
Batang Tibetan	kham1282	breast	12		ńâ⁵⁵_ńâʔ⁵	1385	nʲ a nʲ a ʔ	
Gurung	guru1261	breast	12		ŋxe	1385	ŋ x e	
Lhasa Tibetan	tibe1272	breast	12		o¹³_ma⁵⁵_EE	1399	o m a	
Garo	garo1247	breast	12		cel	728	ts e l	
Limbu	limb1266	breast	12		nu	1399	n u	
Motuo-M	dakp1242	breast	12		nu	1399	n u	
Tujia	nort2732	breast	12		man⁴	1271	m a n	
Beijing	mand1415	breast	12		rǔfáŋ	1399	r u f a ŋ	
Zhaba	zhab1238	breast	12		nau⁵⁵	1399	n a u	
Kaike	kaik1246	breast	12		homã	1271	h o m ã ∼	
Jinuo	youl1235	breast	12		mɛ⁴⁴_po⁴²	705	m ɛ p o	
Serdukpen	sher1257	breast	12		ńuŋ	1399	nʲ u ŋ	
Namuzi	namu1246	breast	12		ńy³³_ńy⁵⁵	1399	nʲ y nʲ y	
Xiaxe Tibetan	amdo1237	breast	12		nə_ma	1399	n ə m a	
Lüsu	lisu1250	breast	12		ʒ̣æ³³_ńü⁵³	1399	ʒ æ nʲ y	
Liangmai	lian1251	breast	12		tana	1399	t a n a	
Dimasa	dima1251	breast	12		abo	705	a b o	
N-Qiang	nort2722	breast	12		pa_pa	705	p a p a	
Lijiang-Naxi	lich1241	breast	12		ə⁵⁵_po³¹	705	ə p o	
Zeme	zeme1240	breast	12		mituŋ	145	m i t u ŋ	
Jingpo	kach1280	breast	12		tšu̲ʔ⁵⁵	360	t ʃ u ʔ	
Bodo	bodo1269	breast	12		abu	705	a b u	
Burmese	nucl1310	breast	12		nui	1399	n u i	
Horpa	horp1239	breast	12		łhə	894	ɬ h ə	
Ao-Chungli	chon1286	breast	12		mama	1403	m a m a	
Padam	pada1257	breast	12		a-ńun	1399	a nʲ u n	
Bola	pela1242	breast	12		nau³⁵	1399	n a u	
Guiqiong	guiq1238	breast	12		ni⁵⁵_ni⁵⁵	1399	n i n i	
Hmar	hmar1241	breast	12		neːneː	1385	n eː n eː	
Hakka	hakk1236	breast	12		nen⁴_gu¹	1385	n e n g u	
Beijing	mand1415	breast	12		nǎi	1385	n a i	
Fuzhou	mind1253	breast	12		neiŋ⁵²	1385	n e i ŋ	
Quueyu	quey1238	burn tr.	13		mbɛr¹³_zo⁵⁵	1191	m b ɛ r z o	
Dhimal	dhim1246	burn tr.	13		ti	730	t i	
Apatari	apat1240	burn tr.	13		par	1191	p a r	
Old Chinese	oldc1244	burn tr.	13		sŋeu	620	s ŋ e u	
Lhota	loth1237	burn tr.	13		roːŋ	1436	r oː ŋ	
Lushai	lush1249	burn tr.	13		haːl	701	h aː l	
Lepcha	lepc1244	burn tr.	13		făn	1342	f a n	
Sgaw	sgaw1245	burn tr.	13		d̄wɛʔ⁵³_ʔu⁴⁴	136	d̄ w ɛ ʔ ʔ u	
Rourou	nusu1239	burn tr.	13		kha⁴²	701	kʰ a	
Dulong	drun1238	burn tr.	13		reːl⁵⁵	701	r eː l	
Tangkul	tang1336	burn tr.	13		chui	170	tsʰ u i	
Pa'O	paok1235	burn tr.	13		kho⁵⁵	701	kʰ o	
Kulung	kulu1253	burn tr.	13		khi-ma	1174	kʰ i m a	
Geker	geko1235	burn tr.	13		ḍʒuʔ⁵³_kæʔ⁵	170	ɖʐ u ʔ k æ ʔ	
Ao-Mongsen	mong1332	burn tr.	13		ruŋ	1436	r u ŋ	
Rawang	rawa1265	burn tr.	13		whəR	701	w h ə	
Nusu	nusu1239	burn tr.	13		mrə̃r⁵³	1436	m r ə̃ ∼ r	
Geba	geba1237	burn tr.	13		b̄o⁴⁴_kəla³³	416	b̄ o k ə l a	
Manu	manu1255	burn tr.	13		ʃho¹¹	175	ʃʰ o	
Alike Tibetan	amdo1237	burn tr.	13		par	1191	p a r	
Shixing	shix1238	burn tr.	13		nga³¹	620	ŋ a	
Ninglang-Naxi	naxi1245	burn tr.	13		ka¹³	701	k a	
Khaling	khal1275	burn tr.	13		hannä	684	h a n n æ	
W. Kayah	west2409	burn tr.	13		i¹¹_shɨ⁵⁵	175	i sʰ ɨ	
Written Tibetan	tibe1272	burn tr.	13		ãbar	1191	ã ∼ b a r	
Batang Tibetan	kham1282	burn tr.	13		mba³⁵	1191	m b a	
Gurung	guru1261	burn tr.	13		khrõbaː²	1436	kʰ r õ ∼ b aː	
Lhasa Tibetan	tibe1272	burn tr.	13		par¹³_EE	1191	p a r	
Garo	garo1247	burn tr.	13		so-a	170	s o a	
Limbu	limb1266	burn tr.	13		haːmmaʔ	684	h aː m m a ʔ	
Hakka	hakk1236	burn tr.	13		seu¹_fo³	620	s e u f o	
Motuo-M	dakp1242	burn tr.	13		der	136	d e r	
Tujia	nort2732	burn tr.	13		ta¹	1345	t a	
Beijing	mand1415	burn tr.	13		shāo	620	sʰ aː o	
Zhaba	zhab1238	burn tr.	13		mut²¹	684	m u t	
Yintale	yint1235	burn tr.	13		shu⁵⁵_mi⁴⁴	175	sʰ u m i	
Jinuo	youl1235	burn tr.	13		phu⁴²	1342	pʰ u	
Namuzi	namu1246	burn tr.	13		luo³¹_nʒæ³⁵	219	l u o n ʒ æ	
Xiaxe Tibetan	amdo1237	burn tr.	13		mbar	1191	m b a r	
Lüsu	lisu1250	burn tr.	13		de³³_bær⁵³	1191	d e b æ r	
Liangmai	lian1251	burn tr.	13		ntoh	170	n t o h	
Dimasa	dima1251	burn tr.	13		sao	170	s a o	
Yeinbaw	yinb1236	burn tr.	13		cụ²²_kại²²	170	ts ṵ k a̰ i	
N-Qiang	nort2722	burn tr.	13		dɛ_wu	136	d ɛ w u	
Lijiang-Naxi	lich1241	burn tr.	13		khɨ⁵⁵	701	kʰ ɨ	
Zeme	zeme1240	burn tr.	13		ru	1444	r u	
Jingpo	kach1280	burn tr.	13		wut³¹	684	w u t	
Fuzhou	mind1253	burn tr.	13		siu⁵⁵	620	s i u	
Burmese	nucl1310	burn tr.	13		miː_hrui	1444	m iː h r u i	
Horpa	horp1239	burn tr.	13		_rjɛ	219	r j ɛ	
Ao-Chungli	chon1286	burn tr.	13		aroŋ	1436	a r o ŋ	
Padam	pada1257	burn tr.	13		uk	482	u k	
Bola	pela1242	burn tr.	13		tɛʔ³¹	1345	t ɛ ʔ	
Guiqiong	guiq1238	burn tr.	13		lə³⁵	416	l ə	
Zeme	zeme1240	burn tr.	13		tei	730	t e i	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	223	tsʲ i r ã ∼	
Quueyu	quey1238	cloud	15		ćtie⁵⁵	1335	tsʲ t i e	
Dhimal	dhim1246	cloud	15		badel__<_NPL	7	b a d e l	
Apatari	apat1240	cloud	15		ʒómɨ	322	ʒ o m ɨ	
Jirel	jire1238	cloud	15		muk_L¹pa_T¹	322	m u k p a	
Old Chinese	oldc1244	cloud	15		u̯hən	489	w h ə n	
Idu	idum1241	cloud	15		a¹_mu¹	260	a m u	
Lhota	loth1237	cloud	15		eloːk	903	e l oː k	
Lushai	lush1249	cloud	15		chhuːm	1335	tʃʰ uː m	
Lepcha	lepc1244	cloud	15		byoŋ	540	b y o ŋ	
Sgaw	sgaw1245	cloud	15		t̯a³³_ʔə̃ʔ⁵³	489	ʈ a ʔ ə̃ ∼ ʔ	
Rourou	nusu1239	cloud	15		ćiæ̃⁵⁵	206	tʃ i æ̃	
Dulong	drun1238	cloud	15		rɨ³¹_mɨ̆t⁵⁵	371	r ɨ m ɨ t	
Tangkul	tang1336	cloud	15		muiya	169	m u i y a	
Pa'O	paok1235	cloud	15		mouʔ⁵⁵_ʔe⁴⁴	489	m o u ʔ ʔ e	
Kulung	kulu1253	cloud	15		mɔm	322	m ɔ m	
Geker	geko1235	cloud	15		đɨʔ⁵³_ʔu⁵³	489	ð ɨ ʔ ʔ u	
Ersu	ersu1241	cloud	15		cɛ⁵⁵	223	ts ɛ	
Ao-Mongsen	mong1332	cloud	15		cuŋmiluŋ	417	ts u ŋ m i l u ŋ	
Sherpa	sher1255	cloud	15		mukpɛHF	322	m u k p ɛ	
Rawang	rawa1265	cloud	15		rəmit	371	r ə m i t	
Bokar	bori1243	cloud	15		daŋ_muk	322	d a ŋ m u k	
Hmar	hmar1241	cloud	15		suːm	1335	s uː m	
Nusu	nusu1239	cloud	15		c̣huẽ³¹_mɔ⁵	206	tʂʰ u ẽ ∼ m ɔ	
Geba	geba1237	cloud	15		t̯ɛ²²_ṭo²²_b̄	1255	ʈ ɛ ʈ o b̄	
Manu	manu1255	cloud	15		pu²²_u³³_lụ	489	p u u l ṵ	
Alike Tibetan	amdo1237	cloud	15		wćən	1422	w tsʲ ə n	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	1422	tsʲ i r ã ∼	
Ninglang-Naxi	naxi1245	cloud	15		ći³¹	192	tsʲ i	
Khaling	khal1275	cloud	15		kömH	516	k ö m	
W. Kayah	west2409	cloud	15		ɔ⁵⁵_lɨə̣⁴⁴	489	ɔ l ɨ ə̰	
Written Tibetan	tibe1272	cloud	15		sprin	1422	s p r i n	
Batang Tibetan	kham1282	cloud	15		ći⁵⁵	1422	tsʲ i	
Gurung	guru1261	cloud	15		nxãːm³ʒyo	223	n x ãː m ʒ y o	
Lhasa Tibetan	tibe1272	cloud	15		ćĩ⁵⁵_pə⁵⁵	1422	tsʲ ĩ ∼ p ə	
Garo	garo1247	cloud	15		aram	1457	a r a m	
Hill-Miri	nyis1236	cloud	15		dumuk	322	d u m u k	
Limbu	limb1266	cloud	15		khaːpmiː	516	kʰ aː p m iː	
Hakka	hakk1236	cloud	15		iun²	489	i u n	
Motuo-M	dakp1242	cloud	15		muk_pa	322	m u k p a	
Tujia	nort2732	cloud	15		mɨe³_la¹_ɣoŋ	1422	m ɨ e l a ɣ o ŋ	
Beijing	mand1415	cloud	15		yún	489	y u n	
Zhaba	zhab1238	cloud	15		mu̲t⁵⁵_mau⁵⁵	371	m u t m a u	
Kaike	kaik1246	cloud	15		nɔmle	901	n ɔ m l e	
Yintale	yint1235	cloud	15		kan³³_ʔuŋ⁵⁵	489	k a n ʔ u ŋ	
Jinuo	youl1235	cloud	15		m⁴²_tɛ⁴⁴	1335	m t ɛ	
Serdukpen	sher1257	cloud	15		sinti	1188	s i n t i	
Namuzi	namu1246	cloud	15		c̣u³³	223	tʂ u	
Xiaxe Tibetan	amdo1237	cloud	15		śən	1422	sʲ ə n	
Lüsu	lisu1250	cloud	15		će⁵⁵	223	tsʲ e	
Liangmai	lian1251	cloud	15		kamwaŋ	349	k a m w a ŋ	
Dimasa	dima1251	cloud	15		ʒimi	169	ʒ i m i	
Yeinbaw	yinb1236	cloud	15		cə¹¹_ʔvo⁴⁴	489	ts ə ʔ v o	
N-Qiang	nort2722	cloud	15		zdəm	1335	z d ə m	
Lijiang-Naxi	lich1241	cloud	15		ći³¹	192	tsʲ i	
Zeme	zeme1240	cloud	15		kemau	349	k e m a u	
Jingpo	kach1280	cloud	15		sə³³_mui³³	169	s ə m u i	
Bodo	bodo1269	cloud	15		zəməʔj	169	z ə m ə ʔ j	
Fuzhou	mind1253	cloud	15		xuŋ⁵²_chai³¹	489	x u ŋ tsʰ a i	
Burmese	nucl1310	cloud	15		tim	1335	t i m	
Horpa	horp1239	cloud	15		zdo	1335	z d o	
Ao-Chungli	chon1286	cloud	15		mepet	831	m e p e t	
Padam	pada1257	cloud	15		do-muk	322	d o m u k	
Bola	pela1242	cloud	15		tʃa̲m⁵⁵	206	tʃ a̰ m	
Guiqiong	guiq1238	cloud	15		ẓɔ̃³⁵_kuɛ̃³⁵	1335	ʐ ɔ̃ k u ɛ̃ ∼	
Quueyu	quey1238	cold	16		tʃa¹³_tʃa⁵⁵	327	tʃ a tʃ a	
Dhimal	dhim1246	cold	16		tirka	498	t i r k a	
Jirel	jire1238	cold	16		ṭhaŋ_L¹ge_L¹	1434	ʈ h a ŋ g e	
Old Chinese	oldc1244	cold	16		gān	524	g aː n	
Idu	idum1241	cold	16		dio¹_ši¹	327	d i o ʃ i	
Lhota	loth1237	cold	16		ecak	203	e ts a k	
Lushai	lush1249	cold	16		vot	905	v o t	
Lepcha	lepc1244	cold	16		hyáŋ	734	h y a ŋ	
Sgaw	sgaw1245	cold	16		khɨʔ⁵³	498	kʰ ɨ ʔ	
Rourou	nusu1239	cold	16		kou⁴²	1434	k o u	
Dulong	drun1238	cold	16		ʒɨːŋ⁵³	105	ʒ ɨː ŋ	
Tangkul	tang1336	cold	16		kasik	203	k a s i k	
Pa'O	paok1235	cold	16		khwaʔ⁵⁵	498	kʰ w a ʔ	
Kulung	kulu1253	cold	16		cuN	327	ts u	
Geker	geko1235	cold	16		khu⁵⁵	498	kʰ u	
Ersu	ersu1241	cold	16		nphi⁵⁵	541	n pʰ i	
Ao-Mongsen	mong1332	cold	16		tɨmukuŋ	524	t ɨ m u k u ŋ	
Sherpa	sher1255	cold	16		ṭeŋe_LF	1434	ʈ e ŋ e	
Rawang	rawa1265	cold	16		kit	1326	k i t	
Bokar	bori1243	cold	16		ɦɨ_ćir	1434	ɦ ɨ tsʲ i r	
Hmar	hmar1241	cold	16		dei	907	d e i	
Nusu	nusu1239	cold	16		gra⁵³	1434	g r a	
Geba	geba1237	cold	16		ʔəʃo³³	327	ʔ ə ʃ o	
Manu	manu1255	cold	16		kəcɔ̣³³	204	k ə ts ɔ̰	
Alike Tibetan	amdo1237	cold	16		nśhak	498	n sʲ h a k	
Shixing	shix1238	cold	16		ʒ́ɔ̃³³	327	ʒʲ ɔ̃	
Ninglang-Naxi	naxi1245	cold	16		ʒ̣o³³	1434	ʒ o	
Khaling	khal1275	cold	16		chɔkpɛH	203	tsʰ ɔ k p ɛ	
W. Kayah	west2409	cold	16		rọ¹¹	1486	r o̰	
Written Tibetan	tibe1272	cold	16		graŋ_mo	1434	g r a ŋ m o	
Batang Tibetan	kham1282	cold	16		ćõ¹³_mu⁵³	1434	tsʲ õ ∼ m u	
Gurung	guru1261	cold	16		ŋyũ²-ba	734	ŋ y ũ ∼ b a	
Lhasa Tibetan	tibe1272	cold	16		ćhəŋ¹³_ŋu⁵⁵	1434	tsʲʰ ə ŋ ŋ u	
Hill-Miri	nyis1236	cold	16		sɨkɨr	1434	s ɨ k ɨ r	
Limbu	limb1266	cold	16		kɛʒiːba	204	k ɛ ʒ iː b a	
Hakka	hakk1236	cold	16		xon²	524	x o n	
Motuo-M	dakp1242	cold	16		per_bu	1176	p e r b u	
Tujia	nort2732	cold	16		sa²	327	s a	
Beijing	mand1415	cold	16		xán	524	x a n	
Zhaba	zhab1238	cold	16		kjoʔ²¹	1434	k j o ʔ	
Kaike	kaik1246	cold	16		khyari	1434	kʰ y a r i	
Yintale	yint1235	cold	16		ʔadʒɛ³³	204	ʔ a dʒ ɛ	
Jinuo	youl1235	cold	16		tʃho⁵⁵	1434	tʃʰ o	
Serdukpen	sher1257	cold	16		achan	204	a tsʰ a n	
Namuzi	namu1246	cold	16		gɛ³⁵	498	g ɛ	
Xiaxe Tibetan	amdo1237	cold	16		ćaŋ	1434	tsʲ a ŋ	
Lüsu	lisu1250	cold	16		de³³_nphi⁵³	541	d e n pʰ i	
Liangmai	lian1251	cold	16		agibu	1486	a g i b u	
Dimasa	dima1251	cold	16		gasaiŋ	199	g a s a i ŋ	
Yeinbaw	yinb1236	cold	16		rṿ-we⁵⁵	1486	r v̩ w e	
N-Qiang	nort2722	cold	16		mu_pu	577	m u p u	
Lijiang-Naxi	lich1241	cold	16		ćhi⁵⁵	1434	tsʲʰ i	
Zeme	zeme1240	cold	16		kahegeibe	1486	k a h e g e i b e	
Jingpo	kach1280	cold	16		kə³¹_šuŋ³³	327	k ə ʃ u ŋ	
Bodo	bodo1269	cold	16		gusu_<_suʔ	199	g u s u	
Fuzhou	mind1253	cold	16		cheiŋ³³	204	tsʰ e i ŋ	
Burmese	nucl1310	cold	16		eː	906	eː	
Horpa	horp1239	cold	16		ṣkhu_ṣkhu	524	ʂ kʰ u ʂ kʰ u	
Ao-Chungli	chon1286	cold	16		temokoŋ	524	t e m o k o ŋ	
Padam	pada1257	cold	16		an	524	a n	
Bola	pela1242	cold	16		kjaʔ³¹	1434	k j a ʔ	
Guiqiong	guiq1238	cold	16		qhuɔ̃⁵⁵_mu⁵⁵	524	q h u ɔ̃ m u	
Beijing	mand1415	cold	16		lěŋ	1434	l e ŋ	
Quueyu	quey1238	come	17		kɨ⁵⁵_ty¹³	1533	k ɨ t y	
Dhimal	dhim1246	come	17		lo	441	l o	
Apatari	apat1240	come	17		àʒi	1075	a ʒ i	
Jirel	jire1238	come	17		woŋ_L¹	485	w o ŋ	
Old Chinese	oldc1244	come	17		rə̄	1417	r ə	
Idu	idum1241	come	17		je¹_i¹_po⁴	550	j e i p o	
Lhota	loth1237	come	17		yi	1417	y i	
Lushai	lush1249	come	17		lo-kal	441	l o k a l	
Lepcha	lepc1244	come	17		di	1533	d i	
Sgaw	sgaw1245	come	17		hɛ⁴⁴	485	h ɛ	
Rourou	nusu1239	come	17		le³⁵	441	l e	
Dulong	drun1238	come	17		lɔʔ⁵⁵	441	l ɔ ʔ	
Tangkul	tang1336	come	17		ra	1417	r a	
Pa'O	paok1235	come	17		lʌn²²	441	l ʌ n	
Kulung	kulu1253	come	17		ban	550	b a n	
Geker	geko1235	come	17		le²²_b̄e⁵⁵_jo	441	l e b̄ e j o	
Ersu	ersu1241	come	17		la⁵⁵	441	l a	
Ao-Mongsen	mong1332	come	17		ra	1417	r a	
Sherpa	sher1255	come	17		gi_LH	1159	g i	
Rawang	rawa1265	come	17		di	735	d i	
Bokar	bori1243	come	17		pɨŋ	892	p ɨ ŋ	
Hmar	hmar1241	come	17		buŋ	892	b u ŋ	
Nusu	nusu1239	come	17		la³⁵	441	l a	
Geba	geba1237	come	17		ke³³_b̄ãʔ⁵³	735	k e b̄ ã ∼ ʔ	
Manu	manu1255	come	17		he¹¹	485	h e	
Alike Tibetan	amdo1237	come	17		joŋ	485	j o ŋ	
Shixing	shix1238	come	17		liu⁵⁵	441	l i u	
Ninglang-Naxi	naxi1245	come	17		źu³³	908	zʲ u	
Khaling	khal1275	come	17		pi_L	550	p i	
W. Kayah	west2409	come	17		hia³³	485	h i a	
Written Tibetan	tibe1272	come	17		joŋ	485	j o ŋ	
Batang Tibetan	kham1282	come	17		ʔõ¹³	485	ʔ õ ∼	
Gurung	guru1261	come	17		kha¹	735	kʰ a	
Lhasa Tibetan	tibe1272	come	17		joŋ¹³	485	j o ŋ	
Garo	garo1247	come	17		re-ba	1417	r e b a	
Hill-Miri	nyis1236	come	17		a-to	485	a t o	
Limbu	limb1266	come	17		phɛmmaʔ	550	pʰ ɛ m m a ʔ	
Hakka	hakk1236	come	17		loi²	1417	l o i	
Motuo-M	dakp1242	come	17		ʔu	485	ʔ u	
Tujia	nort2732	come	17		ən⁴_ci⁴	1273	ə n ts i	
Beijing	mand1415	come	17		lái	1417	l a i	
Zhaba	zhab1238	come	17		le⁵⁵	441	l e	
Kaike	kaik1246	come	17		sɔw	351	s ɔ w	
Yintale	yint1235	come	17		ha⁵⁵	485	h a	
Jinuo	youl1235	come	17		lɔ⁴²	441	l ɔ	
Serdukpen	sher1257	come	17		ago	485	a g o	
Namuzi	namu1246	come	17		dɛ³⁵	1533	d ɛ	
Xiaxe Tibetan	amdo1237	come	17		joŋ	485	j o ŋ	
Lüsu	lisu1250	come	17		læ³¹	441	l æ	
Liangmai	lian1251	come	17		waŋ	485	w a ŋ	
Dimasa	dima1251	come	17		phai	550	pʰ a i	
Yeinbaw	yinb1236	come	17		lại³³	441	l a̰ i	
N-Qiang	nort2722	come	17		ly	441	l y	
Lijiang-Naxi	lich1241	come	17		lɨ³³	441	l ɨ	
Zeme	zeme1240	come	17		waŋ	485	w a ŋ	
Jingpo	kach1280	come	17		sa³³	351	s a	
Bodo	bodo1269	come	17		paj	550	p a j	
Fuzhou	mind1253	come	17		li⁵²	1417	l i	
Burmese	nucl1310	come	17		la	441	l a	
Horpa	horp1239	come	17		lʒɛ	441	l ʒ ɛ	
Ao-Chungli	chon1286	come	17		aru	1417	a r u	
Padam	pada1257	come	17		gi-aːŋ	1075	g i aː ŋ	
Bola	pela1242	come	17		la⁵⁵	441	l a	
Guiqiong	guiq1238	come	17		xɛ³³_wɛ⁵⁵	485	x ɛ w ɛ	
Apatari	apat1240	come	17		ala	441	a l a	
Written Tibetan	tibe1272	come	17		śog	321	sʲ o g	
Batang Tibetan	kham1282	come	17		xhoʔ⁵³	321	x h o ʔ	
Lhasa Tibetan	tibe1272	come	17		śo⁵²	321	sʲ o	
Xiaxe Tibetan	amdo1237	come	17		xhok	321	x h o k	
Quueyu	quey1238	dry	21		ru¹³_ru³³	607	r u r u	
Dhimal	dhim1246	dry	21		seŋka	739	s e ŋ k a	
Apatari	apat1240	dry	21		pítaŋ	451	p i t a ŋ	
Jirel	jire1238	dry	21		kom_L¹bo_T¹	585	k o m b o	
Old Chinese	oldc1244	dry	21		kār	532	k aː r	
Idu	idum1241	dry	21		šaŋ²	739	ʃ a ŋ	
Lhota	loth1237	dry	21		ekhyaŋ	499	e kʰ y a ŋ	
Lushai	lush1249	dry	21		ro	1451	r o	
Lepcha	lepc1244	dry	21		šin	739	ʃ i n	
Rourou	nusu1239	dry	21		ka⁴⁴	532	k a	
Dulong	drun1238	dry	21		sɔːŋ⁵⁵	739	s ɔː ŋ	
Tangkul	tang1336	dry	21		katheŋa	220	k a tʰ e ŋ a	
Pa'O	paok1235	dry	21		sɛŋ²²	607	s ɛ ŋ	
Kulung	kulu1253	dry	21		har	688	h a r	
Geker	geko1235	dry	21		shei⁵⁵	607	sʰ e i	
Ersu	ersu1241	dry	21		ʒ̣u⁵⁵	740	ʒ u	
Ao-Mongsen	mong1332	dry	21		tesuk	220	t e s u k	
Sherpa	sher1255	dry	21		kambuHF	585	k a m b u	
Rawang	rawa1265	dry	21		suŋ	739	s u ŋ	
Bokar	bori1243	dry	21		šen	739	ʃ e n	
Hmar	hmar1241	dry	21		ṭaːwl	1478	ʈ aː w l	
Nusu	nusu1239	dry	21		zui³¹	740	z u i	
Geba	geba1237	dry	21		ʔəxwe⁴⁴	607	ʔ ə x w e	
Manu	manu1255	dry	21		khwi¹¹	607	kʰ w i	
Alike Tibetan	amdo1237	dry	21		rkam_bo	585	r k a m b o	
Shixing	shix1238	dry	21		lia⁵⁵_pâ³³	845	l i a p a	
Ninglang-Naxi	naxi1245	dry	21		pv³³	845	p v	
Khaling	khal1275	dry	21		dhoŋpɛ_L	1339	d h o ŋ p ɛ	
W. Kayah	west2409	dry	21		kra³³	607	k r a	
Written Tibetan	tibe1272	dry	21		skam_po	585	s k a m p o	
Batang Tibetan	kham1282	dry	21		ka⁵⁵_mbo⁵³	585	k a m b o	
Gurung	guru1261	dry	21		kaːr¹	532	k aː r	
Lhasa Tibetan	tibe1272	dry	21		kam⁵⁵_po⁵⁵	585	k a m p o	
Garo	garo1247	dry	21		ran-a	1478	r a n a	
Hill-Miri	nyis1236	dry	21		pətə	451	p ə t ə	
Hakka	hakk1236	dry	21		gon¹-ne⁴	532	g o n n e	
Motuo-M	dakp1242	dry	21		saŋ_ma	739	s a ŋ m a	
Tujia	nort2732	dry	21		a¹_ka⁴__CHIN	10	a k a	
Beijing	mand1415	dry	21		gān	532	g aː n	
