language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rengao	ren	grandchild	52		caw	879	c a w	Taw
Sedang	sed	grandchild	52		ca̰w	879	c a̰ w	Taw
Sre	kpm	grandchild	52		saw	879	s a w	saw
Stieng	sti	grandchild	52		saw	879	s a w	saw
Bru-Talan	oog	grandchild	52		caw	879	c a w	Taw
Bru-Ubon	bru	grandchild	52		ʔacaw	879	ʔ a c a w	7aTaw
In	irr	grandchild	52		caw	879	c a w	Taw
Katang	kgd	grandchild	52		ʔacaw	879	ʔ a c a w	7aTaw
Katu-AnDiem	ktv	grandchild	52		sasaːw	879	s a s aː w	sasaw
Kui(Sriwises1978)	kdt	grandchild	52		caw	879	c a w	Taw
Kui(Huffman1979)	kdt	grandchild	52		kəmɑːn	881	k ə m ɑː n	k3man
Mankong	sss	grandchild	52		ʔacaw	879	ʔ a c a w	7aTaw
Nge'	ngt	grandchild	52		caw	879	c a w	Taw
Pacoh	pac	grandchild	52		ʔicaw	879	ʔ i c a w	7iTaw
So-Khammouane	sss	grandchild	52		kɑːncaw	879	kɑːn caw	kanTaw
So-SakonNakhon	sss	grandchild	52		caw	879	c a w	Taw
Souei-Saravan	kdt	grandchild	52		caw	879	c a w	Taw
TaOi	tto	grandchild	52		caw	879	c a w	Taw
Khasi	khi	grandchild	52		ksiew	879	k s ie w	ksiew
Pnar	pbv	grandchild	52		ksu	879	k s u	ksu
War-Lamin	aml	grandchild	52		hənseʊ	879	h ə n s eʊ	h3nseu
Khmer-Surin	kxm	grandchild	52		ʨaw	879	ʨ a w	Caw
Khmer-Standard	khm	grandchild	52		caw	879	c a w	Taw
Khmu-Cuang	kjg	grandchild	52		ɟɔʔ	882	ɟ ɔ ʔ	Co7
Khmu-Yuan	kjg	grandchild	52		cèʔ	883	c è ʔ	Te7
Mal-T'in	mlf	grandchild	52		liaʔ	884	l ia ʔ	lia7
Bugan	bbh	grandchild	52		lɛ⁵⁵	884	l ɛ	lE
Mon	mnw	grandchild	52		cao	879	c ao	Tao
Nyahkur	cbn	grandchild	52		cáw	879	c á w	Taw
Gorum	pcj	grandchild	52		ḭleŋ	885	ḭ l e ŋ	leN
Santali	sat	grandchild	52		ɟaɛ	883	ɟ aɛ	CaE
Sora	srb	grandchild	52		udleŋ	885	u d l e ŋ	udleN
Car	caq	grandchild	52		joːm	886	j oː m	yom
Nancowri	ncb	grandchild	52		hewihʔenkɔɲa	887	h e w i h ʔ e n k ɔ ɲ a	hewih7enko5a
Lawa(Ratanakul)	lcp	grandchild	52		soʔ	879	s o ʔ	so7
ManMet	mml	grandchild	52		kʰɔn³¹suʔ⁵³	879	kʰɔn³¹ suʔ⁵³	kh~onsu7
Palaung-Namhsan	pce	grandchild	52		su	879	s u	su
Riang-Sak	ril	grandchild	52		pli¹	880	p l i	pli
Wa-Praok	prk	grandchild	52		kɔnsaɯʔ	879	kɔn saɯʔ	konsau7
Karii	pkt	grandchild	52		cuːʔ	879	c uː ʔ	Tu7
Ruc	scb	grandchild	52		cúː	879	c úː	Tu
Vietnamese	vie	grandchild	52		cháutrai	879	cháu trai	Thautrai
Alak	alk	grass	53		pʻat	905	pʻ a t	pat
Bahnar-Golar	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Kontum	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Pleiku	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Brao	brb	grass	53		bat	905	b a t	bat
Halang	hal	grass	53		ɲat	911	ɲ a t	5at
Jeh	jeh	grass	53		sɛt	912	s ɛ t	sEt
Jru-Laven	lbo	grass	53		bat	905	b a t	bat
Mnong-Rölöm	mng	grass	53		bat	905	b a t	bat
Nyaheun	nev	grass	53		bat	905	b a t	bat
Rengao	ren	grass	53		ɲat	911	ɲ a t	5at
Sedang	sed	grass	53		ɲa	911	ɲ a	5a
Sre	kpm	grass	53		ɲhət	911	ɲ h ə t	5h3t
Bru-Talan	oog	grass	53		cʰak	888	cʰ a k	Th~ak
Bru-Ubon	bru	grass	53		bat	905	b a t	bat
In	irr	grass	53		sək	888	s ə k	s3k
Katang	kgd	grass	53		bat	905	b a t	bat
Katang	kgd	grass	53		cah	889	c a h	Tah
Katu-AnDiem	ktv	grass	53		sʌk	888	s ʌ k	sok
Kui(Sriwises1978)	kdt	grass	53		bat	905	b a t	bat
Kui(Huffman1979)	kdt	grass	53		bat	905	b a t	bat
Mankong	sss	grass	53		bat	905	b a t	bat
Nge'	ngt	grass	53		pat	905	p a t	pat
Pacoh	pac	grass	53		sak	913	s a k	sak
So-Khammouane	sss	grass	53		bat	905	b a t	bat
So-SakonNakhon	sss	grass	53		bat	905	b a t	bat
Souei-Saravan	kdt	grass	53		ʔabat	905	ʔ a b a t	7abat
TaOi	tto	grass	53		sak	888	s a k	sak
Khasi	khi	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
Pnar	pbv	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
War-Lamin	aml	grass	53		smʊt	890	s m ʊ t	smut
Khmer-Surin	kxm	grass	53		smaw	891	s m a w	smaw
Khmer-Standard	khm	grass	53		smaw	891	s m a w	smaw
Idu	tyh	grass	53		bɔ̰̂ːn	892	b ɔ̰̂ː n	bon
Khmu-Cuang	kjg	grass	53		cit	912	c i t	Tit
Khmu-Yuan	kjg	grass	53		cít	912	c í t	Tit
Mal-T'in	mlf	grass	53		ɲan	893	ɲ a n	5an
Bugan	bbh	grass	53		ma³³	895	m a	ma
Mang	zng	grass	53		ʑan⁴	896	ʑ a n	Zan
Mon	mnw	grass	53		kəmot	897	k ə m o t	k3mot
Nyahkur	cbn	grass	53		mpʰàt	905	m pʰ à t	mph~at
Gorum	pcj	grass	53		kintej	898	k i n t e j	kintey
Kharia	khr	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		taset˺	901	t a s e t˺	taset
Sora	srb	grass	53		ɟɨŋ	899	ɟ ɨ ŋ	C3N
Car	caq	grass	53		ʔincoːn	902	ʔin coːn	7inTon
Car	caq	grass	53		tinmɛːl	903	t i n m ɛː l	tinmEl
Nancowri	ncb	grass	53		ʃin	904	ʃ i n	Sin
Lawa(Ratanakul)	lcp	grass	53		ɣaip	906	ɣ ai p	xaip
ManMet	mml	grass	53		năn³⁵	910	n ă n	nn
Palaung-Dara'ang	pce	grass	53		pǝ̆t	905	p ǝ̆ t	p3t
Palaung-Kalaw	pce	grass	53		riahprɛː	907	riah prɛː	riahprE
Palaung-Namhsan	pce	grass	53		bat	905	b a t	bat
Riang-Sak	ril	grass	53		ɓɤn¹	908	ɓ ɤ n	pon
Wa-Praok	prk	grass	53		rip	906	r i p	rip
Karii	pkt	grass	53		pɨ̀n	908	p ɨ̀ n	p3n
Ruc	scb	grass	53		kɔh¹	909	k ɔ h	koh
Vietnamese	vie	grass	53		cỏ	909	c o	T
Alak	alk	green	54		siːw	941	s iː w	siw
Bahnar-Golar	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Bahnar-Pleiku	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Brao	brb	green	54		ɲəːt	943	ɲ əː t	53t
Halang	hal	green	54		ŋe̤ːt	915	ŋ e̤ː t	Net
Halang	hal	green	54		drih	916	d r i h	drih
Jeh	jeh	green	54		drih	916	d r i h	drih
Jru-Laven	lbo	green	54		kcɛʔ	914	k c ɛ ʔ	kTE7
Mnong-Rölöm	mng	green	54		sɛː	914	s ɛː	sE
Nyaheun	nev	green	54		gjɛʔ	914	g j ɛ ʔ	gyE7
Rengao	ren	green	54		hədri̤h	916	h ə d r i̤ h	h3drih
Sedang	sed	green	54		drɛh	916	d r ɛ h	drEh
Sre	kpm	green	54		laːʔ	917	l aː ʔ	la7
Sre	kpm	green	54		təlir	918	t ə l i r	t3lir
Stieng	sti	green	54		tiaw	919	t ia w	tiaw
Bru-Talan	oog	green	54		hoʔ	921	h o ʔ	ho7
Bru-Ubon	bru	green	54		siəw	941	s iə w	si3w
In	irr	green	54		moŋˀ	920	m o ŋˀ	moN
In	irr	green	54		ɲɔ̰ːm	923	ɲ ɔ̰ː m	5om
Katang	kgd	green	54		ʔit	924	ʔ i t	7it
Katang	kgd	green	54		ʔamuoŋ	920	ʔ a m uo ŋ	7amuoN
Katu-AnDiem	ktv	green	54		tawieŋ	925	t a w ie ŋ	tawieN
Kui(Huffman1979)	kdt	green	54		hoː	921	h oː	ho
Mankong	sss	green	54		ʔit	924	ʔ i t	7it
Nge'	ngt	green	54		siːmoŋmoŋ	920	siː moŋ moŋ	simoNmoN
Pacoh	pac	green	54		sɛːŋ	922	s ɛː ŋ	sEN
So-Khammouane	sss	green	54		siːw	941	s iː w	siw
So-SakonNakhon	sss	green	54		siːw	941	s iː w	siw
Souei-Saravan	kdt	green	54		ʔit	924	ʔ i t	7it
Khasi	khi	green	54		roŋɟrŋam	926	roŋ ɟrŋam	roNCrNam
Pnar	pbv	green	54		ʔɨrŋam	926	ʔ ɨ r ŋ a m	73rNam
War-Lamin	aml	green	54		ʧərŋam	926	ʧ ə r ŋ a m	C3rNam
Khmu-Cuang	kjg	green	54		siːw	941	s iː w	siw
Khmu-Yuan	kjg	green	54		mùj	927	m u j	muy
Khmu-Yuan	kjg	green	54		cŋáːr	928	c ŋ áː r	TNar
Bugan	bbh	green	54		ɕaŋ³¹	929	ɕ a ŋ	SaN
Mang	zng	green	54		vaŋ⁶	930	v a ŋ	vaN
Mon	mnw	green	54		sacŋeak	931	sac ŋeak	saTNeak
Nyahkur	cbn	green	54		ɲcɔ́k	932	ɲ c ɔ́ k	5Tok
Gorum	pcj	green	54		nilia	933	n i l ia	nilia
Kharia	khr	green	54		harijar	934	h a r i j a r	hariyar
Santali	sat	green	54		hərijəɽ	934	h ə r i j ə ɽ	h3riy3r
Sora	srb	green	54		ʌmeŋ	935	ʌ m e ŋ	omeN
Car	caq	green	54		ʔajal	936	ʔ a j a l	7ayal
Nancowri	ncb	green	54		cuŋoa	928	c u ŋ oa	TuNoa
Lawa(Ratanakul)	lcp	green	54		səŋa	928	s ə ŋ a	s3Na
Palaung-Dara'ang	pce	green	54		ŋian	928	ŋ ia n	Nian
Palaung-Kalaw	pce	green	54		ŋiaŋ	928	ŋ ia ŋ	NiaN
Palaung-Namhsan	pce	green	54		ŋiər	928	ŋ iə r	Ni3r
Riang-Sak	ril	green	54		ɲɛr²	928	ɲ ɛ r	5Er
Wa-Praok	prk	green	54		kla̤i	937	k l a̤i	klai
Karii	pkt	green	54		carɛːw	938	c a r ɛː w	TarEw
Ruc	scb	green	54		seːŋ	939	s eː ŋ	seN
Vietnamese	vie	green	54		xanh	940	x a n h	xanh
Alak	alk	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Golar	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Kontum	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Pleiku	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Brao	brb	hair (head)	55		cʰok	944	cʰ o k	Th~ok
Cua	cua	hair (head)	55		hloːk	944	h l oː k	hlok
Halang	hal	hair (head)	55		sɔk	944	s ɔ k	sok
Jeh	jeh	hair (head)	55		suk	944	s u k	suk
Jru-Laven	lbo	hair (head)	55		sok	944	s o k	sok
Mnong-Rölöm	mng	hair (head)	55		sɔk	944	s ɔ k	sok
Nyaheun	nev	hair (head)	55		sɔk	944	s ɔ k	sok
Rengao	ren	hair (head)	55		ʦə̤k	944	ʦ ə̤ k	c3k
Sedang	sed	hair (head)	55		sak	944	s a k	sak
Sre	kpm	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Stieng	sti	hair (head)	55		sɔk	944	s ɔ k	sok
Bru-Talan	oog	hair (head)	55		cʰɔk	944	cʰ ɔ k	Th~ok
Bru-Ubon	bru	hair (head)	55		soʔ	944	s o ʔ	so7
In	irr	hair (head)	55		sɔk	944	s ɔ k	sok
Katang	kgd	hair (head)	55		sok	944	s o k	sok
Katu-AnDiem	ktv	hair (head)	55		sɔk	944	s ɔ k	sok
Kui(Sriwises1978)	kdt	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Kui(Huffman1979)	kdt	hair (head)	55		saʔ	944	s a ʔ	sa7
Mankong	sss	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Nge'	ngt	hair (head)	55		sok	944	s o k	sok
Pacoh	pac	hair (head)	55		so̰k	944	s o̰ k	sok
So-Khammouane	sss	hair (head)	55		sɔk	944	s ɔ k	sok
So-SakonNakhon	sss	hair (head)	55		sɔk	944	s ɔ k	sok
Souei-Saravan	kdt	hair (head)	55		soʔ	944	s o ʔ	so7
TaOi	tto	hair (head)	55		sɔk	944	s ɔ k	sok
Khasi	khi	hair (head)	55		ʃɲoːʔ	946	ʃ ɲ oː ʔ	S5o7
Pnar	pbv	hair (head)	55		sɲʲuʔ	946	s ɲʲ u ʔ	s5y~u7
War-Lamin	aml	hair (head)	55		sʊʔ	944	s ʊ ʔ	su7
Khmer-Surin	kxm	hair (head)	55		sɑɁ	944	s ɑ Ɂ	sa7
Khmer-Standard	khm	hair (head)	55		sɑʔ	944	s ɑ ʔ	sa7
Idu	tyh	hair (head)	55		sàmglâ̤j	947	s à m g l â̤ j	samglay
Khmu-Cuang	kjg	hair (head)	55		gləʔ	947	g l ə ʔ	gl37
Khmu-Yuan	kjg	hair (head)	55		klə̀ʔ	947	k l ə̀ ʔ	kl37
Mal-T'in	mlf	hair (head)	55		nsoːk	944	n s oː k	nsok
Bugan	bbh	hair (head)	55		sak⁵⁵	944	s a k	sak
Mang	zng	hair (head)	55		hɔk⁷	944	h ɔ k	hok
Mon	mnw	hair (head)	55		sok	944	s o k	sok
Nyahkur	cbn	hair (head)	55		cʰɔːk	944	cʰ ɔː k	Th~ok
Gorum	pcj	hair (head)	55		bur	948	b u r	bur
Kharia	khr	hair (head)	55		ului	944	u l ui	ului
Santali	sat	hair (head)	55		up˺	949	u p˺	up
Sora	srb	hair (head)	55		uʔu	944	u ʔ u	u7u
Car	caq	hair (head)	55		kɯːj	950	k ɯː j	kuy
Nancowri	ncb	hair (head)	55		jok	945	j o k	yok
Lawa(Ratanakul)	lcp	hair (head)	55		haɨk	944	h aɨ k	ha3k
ManMet	mml	hair (head)	55		suk⁵³kʰiŋ⁵⁵	944	suk⁵³ kʰiŋ⁵⁵	sukkh~iN
Palaung-Dara'ang	pce	hair (head)	55		hɨkgiɲ	944	hɨk giɲ	h3kgi5
Palaung-Kalaw	pce	hair (head)	55		hɯkgin	944	hɯk gin	hukgin
Palaung-Namhsan	pce	hair (head)	55		huʔ	944	h u ʔ	hu7
Riang-Sak	ril	hair (head)	55		huk¹	944	h u k	huk
Wa-Praok	prk	hair (head)	55		haɯk	944	h aɯ k	hauk
Karii	pkt	hair (head)	55		ʔusok	944	ʔ u s o k	7usok
Ruc	scb	hair (head)	55		usuk⁷	944	u s u k	usuk
Vietnamese	vie	hair (head)	55		tóc	944	t ó c	toT
Alak	alk	hand	56		tiː	951	t iː	ti
Bahnar-Golar	bdq	hand	56		təpaːjtiː	951	təpaːj tiː	t3payti
Bahnar-Kontum	bdq	hand	56		kəpaːjtiː	951	kəpaːj tiː	k3payti
Bahnar-Pleiku	bdq	hand	56		təpaːjtiː	951	təpaːj tiː	t3payti
Brao	brb	hand	56		tiː	951	t iː	ti
Cua	cua	hand	56		tiː	951	t iː	ti
Halang	hal	hand	56		ti̤ː	951	t i̤ː	ti
Jeh	jeh	hand	56		ti̤ː	951	t i̤ː	ti
Jru-Laven	lbo	hand	56		təj	951	t ə j	t3y
Mnong-Rölöm	mng	hand	56		tiː	951	t iː	ti
Nyaheun	nev	hand	56		tiː	951	t iː	ti
Rengao	ren	hand	56		ti̤ː	951	t i̤ː	ti
Sedang	sed	hand	56		taj	951	t a j	tay
Sre	kpm	hand	56		te	951	t e	te
Stieng	sti	hand	56		tiː	951	t iː	ti
Bru-Talan	oog	hand	56		tiː	951	t iː	ti
Bru-Ubon	bru	hand	56		ʔatiː	951	ʔ a t iː	7ati
In	irr	hand	56		tiː	951	t iː	ti
Katang	kgd	hand	56		ʔatɪː	951	ʔ a t ɪː	7ati
Katu-AnDiem	ktv	hand	56		tʌj	951	t ʌ j	toy
Kui(Sriwises1978)	kdt	hand	56		teː	951	t eː	te
Kui(Huffman1979)	kdt	hand	56		tʌj	951	t ʌ j	toy
Mankong	sss	hand	56		ʔatiː	951	ʔ a t iː	7ati
Nge'	ngt	hand	56		taj	951	t a j	tay
Pacoh	pac	hand	56		ʔətiː	951	ʔ ə t iː	73ti
So-Khammouane	sss	hand	56		ʔati̤ː	951	ʔ a t i̤ː	7ati
So-SakonNakhon	sss	hand	56		ʔati̤ː	951	ʔ a t i̤ː	7ati
Souei-Saravan	kdt	hand	56		tiː	951	t iː	ti
TaOi	tto	hand	56		tiː	951	t iː	ti
Khasi	khi	hand	56		kti	951	k t i	kti
Pnar	pbv	hand	56		kti	951	k t i	kti
War-Lamin	aml	hand	56		ta	951	t a	ta
Khmer-Surin	kxm	hand	56		daj	951	d a j	day
Khmer-Standard	khm	hand	56		dəj	951	d ə j	d3y
Idu	tyh	hand	56		tâ̤ːj	951	t â̤ː j	tay
Khmu-Cuang	kjg	hand	56		tiʔ	951	t i ʔ	ti7
Khmu-Yuan	kjg	hand	56		tíʔ	951	t í ʔ	ti7
Mal-T'in	mlf	hand	56		tʰiː	951	tʰ iː	th~i
Bugan	bbh	hand	56		tie⁵⁵	951	t ie	tie
Mang	zng	hand	56		ʔeːŋ⁶	952	ʔ eː ŋ	7eN
Mon	mnw	hand	56		toa	951	t oa	toa
Nyahkur	cbn	hand	56		tɛ́j	951	t ɛ́ j	tEy
Gorum	pcj	hand	56		siʔ	953	s i ʔ	si7
Kharia	khr	hand	56		tiʔ	951	t i ʔ	ti7
Santali	sat	hand	56		ti	951	t i	ti
Sora	srb	hand	56		sʔi	953	s ʔ i	s7i
Car	caq	hand	56		tiː	951	t iː	ti
Nancowri	ncb	hand	56		taj	951	t a j	tay
Lawa(Ratanakul)	lcp	hand	56		teʔ	951	t e ʔ	te7
ManMet	mml	hand	56		tʰiʔ⁵³	951	tʰ i ʔ	th~i7
Palaung-Dara'ang	pce	hand	56		dε	951	d ε	d
Palaung-Kalaw	pce	hand	56		ɗɛː	951	ɗ ɛː	TE
Palaung-Namhsan	pce	hand	56		ti	951	t i	ti
Riang-Sak	ril	hand	56		tiʔ¹	951	t i ʔ	ti7
Wa-Praok	prk	hand	56		taiʔ	951	t ai ʔ	tai7
Karii	pkt	hand	56		siː	953	s iː	si
Ruc	scb	hand	56		siː¹	953	s iː	si
Vietnamese	vie	hand	56		tay	953	t ay	tai
Alak	alk	heart	58		kləːm	986	k l əː m	kl3m
Bahnar-Golar	bdq	heart	58		nujh	975	n u j h	nuyh
Bahnar-Kontum	bdq	heart	58		nujh	975	n u j h	nuyh
Bahnar-Pleiku	bdq	heart	58		nujh	975	n u j h	nuyh
Brao	brb	heart	58		tɨrbɨn	987	t ɨ r b ɨ n	t3rb3n
Cua	cua	heart	58		suːm	988	s uː m	sum
Halang	hal	heart	58		ʔno̤jh	975	ʔ n o̤ j h	7noyh
Jeh	jeh	heart	58		ʔno̤ːç	975	ʔ n o̤ː ç	7noS
Mnong-Rölöm	mng	heart	58		nham	989	n h a m	nham
Nyaheun	nev	heart	58		nuajh	975	n ua j h	nuayh
Rengao	ren	heart	58		pli̤ːgə̤l	990	pli̤ː gə̤l	plig3l
Sedang	sed	heart	58		ʔihiəm	989	ʔ i h iə m	7ihi3m
Sedang	sed	heart	58		nujh	975	n u j h	nuyh
Sre	kpm	heart	58		nus	975	n u s	nus
Stieng	sti	heart	58		nus	975	n u s	nus
Bru-Talan	oog	heart	58		reŋɨh	990	r e ŋ ɨ h	reN3h
Bru-Ubon	bru	heart	58		rəŋɨh	990	r ə ŋ ɨ h	r3N3h
In	irr	heart	58		trəhṵal	967	t r ə h ṵa l	tr3hal
In	irr	heart	58		trəŋɨh	990	t r ə ŋ ɨ h	tr3N3h
Katang	kgd	heart	58		rəŋɨh	990	r ə ŋ ɨ h	r3N3h
Katu-AnDiem	ktv	heart	58		jajuːl	968	j a j uː l	yayul
Kui(Sriwises1978)	kdt	heart	58		pʰhɑːm	989	pʰ h ɑː m	ph~ham
Kui(Huffman1979)	kdt	heart	58		pəhɑːm	989	p ə h ɑː m	p3ham
Mankong	sss	heart	58		ko̤ːlpəhʌːm	989	ko̤ːl pəhʌːm	kolp3hom
Nge'	ngt	heart	58		pərheːm	989	p ə r h eː m	p3rhem
Pacoh	pac	heart	58		palhoːm	989	p a l h oː m	palhom
So-Khammouane	sss	heart	58		m͏ɨ̤ːt	969	m͏ ɨ̤ː t	m3t
So-SakonNakhon	sss	heart	58		mɨ̤tcit	969	mɨ̤t cit	m3tTit
Souei-Saravan	kdt	heart	58		tʽəmɨh	970	tʽ ə m ɨ h	t3m3h
TaOi	tto	heart	58		trəhual	967	t r ə h ua l	tr3hual
Khasi	khi	heart	58		klɔŋsnam	971	k l ɔ ŋ s n a m	kloNsnam
Pnar	pbv	heart	58		klɔŋsnam	971	k l ɔ ŋ s n a m	kloNsnam
War-Lamin	aml	heart	58		klɒŋrnʊə	971	klɒŋ rnʊə	kloNrnu3
Khmer-Surin	kxm	heart	58		bɛhdoːŋ	972	bɛh doːŋ	bEhdoN
Khmer-Standard	khm	heart	58		behdoːŋ	972	beh doːŋ	behdoN
Idu	tyh	heart	58		plâ̤ːgadâw	973	plâ̤ː gadâw	plagadaw
Khmu-Cuang	kjg	heart	58		hrɲɨəm	974	h r ɲ ɨə m	hr533m
Khmu-Yuan	kjg	heart	58		hrɲɨ̀am	974	h r ɲ ɨ̀a m	hr53am
Mal-T'in	mlf	heart	58		ɲɨːm	974	ɲ ɨː m	53m
Bugan	bbh	heart	58		nuk³¹	976	n u k	nuk
Mang	zng	heart	58		paː²vɤm¹	977	paː² vɤm¹	pavom
Mon	mnw	heart	58		cɑt	978	c ɑ t	Tat
Nyahkur	cbn	heart	58		ɲjùm	974	ɲ j u m	5yum
Gorum	pcj	heart	58		gare	980	g a r e	gare
Kharia	khr	heart	58		dil	981	d i l	dil
Santali	sat	heart	58		inboro	979	in boro	inboro
Sora	srb	heart	58		ɡʌrɛ	980	ɡ ʌ r ɛ	gorE
Sora	srb	heart	58		uggər	980	u gg ə r	ugg3r
Car	caq	heart	58		fanəɲlə	982	f a n ə ɲ l ə	fan35l3
Nancowri	ncb	heart	58		kɔjpaniwa	983	k ɔ j p a n i w a	koypaniwa
Lawa(Ratanakul)	lcp	heart	58		pʰaom	989	pʰ ao m	ph~aom
ManMet	mml	heart	58		ɕem³¹	989	ɕ e m	Sem
ManMet	mml	heart	58		săk⁵³nɔh³³	975	săk⁵³ nɔh³³	sknoh
Palaung-Kalaw	pce	heart	58		ʔaːɓok	984	ʔaː ɓok	7apok
Palaung-Namhsan	pce	heart	58		nuər	975	n uə r	nu3r
Riang-Sak	ril	heart	58		kᵊnuas²	975	kᵊ n ua s	knuas
Wa-Praok	prk	heart	58		rʰɔm	989	rʰ ɔ m	rh~om
Karii	pkt	heart	58		tɔŋ	972	t ɔ ŋ	toN
Ruc	scb	heart	58		toːŋ¹	972	t oː ŋ	toN
Vietnamese	vie	heart	58		tim	985	t i m	tim
Alak	alk	heavy	59		kʻacʻɨk	1007	kʻ a cʻ ɨ k	kaT3k
Bahnar-Golar	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Golar	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Kontum	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Pleiku	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Pleiku	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Brao	brb	heavy	59		kəjɨk	1007	k ə j ɨ k	k3y3k
Cua	cua	heavy	59		pareʔ	1009	p a r e ʔ	pare7
Halang	hal	heavy	59		ʔak	1010	ʔ a k	7ak
Jeh	jeh	heavy	59		kla̤ŋ	1011	k l a̤ ŋ	klaN
Jru-Laven	lbo	heavy	59		kɟɨk	1007	k ɟ ɨ k	kC3k
Mnong-Rölöm	mng	heavy	59		ɟɔːk	1007	ɟ ɔː k	Cok
Nyaheun	nev	heavy	59		gjɨk	1007	g j ɨ k	gy3k
Rengao	ren	heavy	59		hŋam	1008	h ŋ a m	hNam
Sedang	sed	heavy	59		hŋa̰m	1008	h ŋ a̰ m	hNam
Sre	kpm	heavy	59		kənɟə	1007	k ə n ɟ ə	k3nC3
Stieng	sti	heavy	59		ɟək	1007	ɟ ə k	C3k
Bru-Talan	oog	heavy	59		ntaʔŋ	991	n t a ʔ ŋ	nta7N
Bru-Ubon	bru	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
In	irr	heavy	59		nta̰ːŋ	991	n t a̰ː ŋ	ntaN
Katang	kgd	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
Katu-AnDiem	ktv	heavy	59		halɛŋ	1012	h a l ɛ ŋ	halEN
Kui(Sriwises1978)	kdt	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Kui(Huffman1979)	kdt	heavy	59		ntrɑŋ	991	n t r ɑ ŋ	ntraN
Mankong	sss	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Nge'	ngt	heavy	59		hatɨŋ	991	h a t ɨ ŋ	hat3N
Pacoh	pac	heavy	59		ʔataŋ	991	ʔ a t a ŋ	7ataN
So-Khammouane	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
So-SakonNakhon	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
Souei-Saravan	kdt	heavy	59		tɔŋ	991	t ɔ ŋ	toN
TaOi	tto	heavy	59		ntaŋ	991	n t a ŋ	ntaN
Khasi	khi	heavy	59		bakʰia	992	b a kʰ ia	bakh~ia
Pnar	pbv	heavy	59		kʰia	992	kʰ ia	kh~ia
War-Lamin	aml	heavy	59		stʊʔ	993	s t ʊ ʔ	stu7
Khmer-Surin	kxm	heavy	59		tʰmuan	994	tʰ m ua n	th~muan
Khmer-Standard	khm	heavy	59		tŋʊən	994	t ŋ ʊə n	tNu3n
Idu	tyh	heavy	59		gajúh	1004	g a j ú h	gayuh
Khmu-Cuang	kjg	heavy	59		ktam	995	k t a m	ktam
Khmu-Yuan	kjg	heavy	59		ktám	995	k t á m	ktam
Mal-T'in	mlf	heavy	59		cɨh	1004	c ɨ h	T3h
Mal-T'in	mlf	heavy	59		tʰeːm	995	tʰ eː m	th~em
Bugan	bbh	heavy	59		mo̱³¹	996	m o̱	mo
Mang	zng	heavy	59		ɲan²	997	ɲ a n	5an
Mon	mnw	heavy	59		sàŋ	998	s à ŋ	saN
Nyahkur	cbn	heavy	59		kəcʰɤ̀ŋ	998	k ə cʰ ɤ̀ ŋ	k3Th~oN
Gorum	pcj	heavy	59		lagun	999	l a g u n	lagun
Kharia	khr	heavy	59		kɛˈnɛl	1000	k ɛ ˈn ɛ l	kEnEl
Santali	sat	heavy	59		hamal	1001	h a m a l	hamal
Sora	srb	heavy	59		lʌɡɨn	999	l ʌ ɡ ɨ n	log3n
Car	caq	heavy	59		laŋan	1002	l a ŋ a n	laNan
Nancowri	ncb	heavy	59		laŋʔan	1002	l a ŋ ʔ a n	laN7an
Lawa(Ratanakul)	lcp	heavy	59		cʰiən	1003	cʰ iə n	Th~i3n
ManMet	mml	heavy	59		kɛn⁵⁵	1003	k ɛ n	kEn
Palaung-Dara'ang	pce	heavy	59		căn	1003	c ă n	Tn
