language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tagalog	?	head	50		ulo	415	u l o	
FutunaEast	?	head	50		ulu	415	u l u	
Rennellese	?	head	50		poko/ugu	416	p o k o u g u	
Rennellese	?	head	50		ugu	415	u g u	
Rurutuan	?	head	50		pao	416	p ao	
EastSumbaneseKamberaSoutherndialect	?	head	50		kataku	422	k a t a k u	
EastSumbaneseUmbuRatuNggaidialect	?	head	50		katiku	422	k a t i k u	
Samoan	?	head	50		ulu	415	u l u	
Isamorong	?	head	50		oho	420	o h o	
Indonesian	?	head	50		kepala	421	k e p a l a	
TahitianModern	?	head	50		upoo	416	u p oo	
FutunaEast	?	head	50		ulu/poko/	416	u l u p o k o	
Tikopia	?	head	50		poko/uru	416	p o k o u r u	
DayakNgaju	?	head	50		kuluk	415	k u l u k	
Surigaonon	?	head	50		oyo	415	oyo	
MalayBahasaIndonesia	?	head	50		kepala	421	k e p a l a	
Itbayat	?	head	50		oxo	420	o x o	
UveaEast	?	head	50		ulu	415	u l u	
Rurutuan	?	husband	54		taane	441	t aa n e	
Iraralay	?	husband	54		kahakey	445	k a h a k ey	
Yami	?	husband	54		mehakay	445	m e h a k ay	
Ogan	?	husband	54		laki	444	l a k i	
Indonesian	?	husband	54		suami	447	s ua m i	
Cebuano	?	husband	54		bana	439	b a n a	
Surigaonon	?	husband	54		bana	439	b a n a	
Itbayat	?	husband	54		xakay	445	x a k ay	
MalayBahasaIndonesia	?	husband	54		suami	447	s ua m i	
Niue	?	husband	54		taane	441	t aa n e	
DayakNgaju	?	husband	54		bana	439	b a n a	
ChuukeseAKATrukese	?	husband	54		pwunuwa	442	p w u n u w a	
Rennellese	?	husband	54		matua	446	m a t ua	
Lakalai	?	husband	54		harua	443	h a r ua	
EastSumbaneseKamberaSoutherndialect	?	husband	54		lai	448	l ai	
WesternBukidnonManobo	?	husband	54		esawa	443	e s a w a	
NakanaiBilekiDialect	?	husband	54		harua	443	h a r ua	
FutunaEast	?	husband	54		aavaga	440	aa v a g a	
Samoan	?	husband	54		tane	441	t a n e	
TahitianModern	?	husband	54		taane	441	t aa n e	
Marquesan	?	husband	54		hahana	440	h a h a n a	
Tuamotu	?	husband	54		taane	441	t aa n e	
Minangkabau	?	husband	54		laki	444	l a k i	
Katingan	?	husband	54		banai	439	b a n ai	
Imorod	?	husband	54		kataned	445	k a t a n e d	
Penrhyn	?	husband	54		taane	441	t aa n e	
Maori	?	husband	54		taane	441	t aa n e	
Rarotongan	?	husband	54		taane	441	t aa n e	
BanjareseMalay	?	husband	54		laki	444	l a k i	
EastSumbaneseUmbuRatuNggaidialect	?	husband	54		layu	448	l ayu	
Isamorong	?	intestines	58		cinayi	473	c i n ayi	
Woleai	?	intestines	58		taa	476	t aa	
BanjareseMalay	?	intestines	58		parutlilit	479	p a r u t l i l i t	
Luangiua	?	intestines	58		vaavaa	474	v aa v aa	
Samoan	?	intestines	58		ŋaʔau	475	ŋ a ʔ au	
Itbayat	?	intestines	58		tinayi	473	t i n ayi	
Imorod	?	intestines	58		cinayi	473	c i n ayi	
Yami	?	intestines	58		cinai	473	c i n ai	
Penrhyn	?	intestines	58		ngaakau	475	n g aa k au	
Niue	?	intestines	58		ŋaakau	475	ŋ aa k au	
Tagalog	?	intestines	58		bituka	478	b i t u k a	
MalayBahasaIndonesia	?	intestines	58		usus	480	u s u s	
Ivasay	?	intestines	58		tinayi	473	t i n ayi	
BanjareseMalay	?	intestines	58		ucus	480	u c u s	
Carolinian	?	intestines	58		taa	476	t aa	
Ogan	?	intestines	58		pəxut	479	p ə x u t	
Rennellese	?	intestines	58		ɣoɣuɣoɣu	482	ɣ o ɣ u ɣ o ɣ u	
Tuamotu	?	intestines	58		ŋaakau	475	ŋ aa k au	
UveaEast	?	intestines	58		gaakau	475	g aa k au	
Tikopia	?	intestines	58		ngakau	475	n g a k au	
Rarotongan	?	intestines	58		ngaakau	475	n g aa k au	
Cebuano	?	intestines	58		tinai	473	t i n ai	
Surigaonon	?	intestines	58		tinai	473	t i n ai	
TagalogAnthonydelaPaz	?	intestines	58		bituka	478	b i t u k a	
Marquesan	?	intestines	58		koekoe	481	k oe k oe	
Rurutuan	?	intestines	58		ʔaaʔau	475	ʔ aa ʔ au	
EastSumbaneseKamberaSoutherndialect	?	intestines	58		tanai	473	t a n ai	
Tongan	?	intestines	58		ŋakau	475	ŋ a k au	
TahitianModern	?	intestines	58		aaau	475	aaau	
NakanaiBilekiDialect	?	intestines	58		tamusi	477	t a m u s i	
Itbayaten	?	intestines	58		tinayiq	473	t i n ayi q	
FutunaEast	?	intestines	58		vava	474	v a v a	
FutunaEast	?	intestines	58		tinae	473	t i n ae	
WesternBukidnonManobo	?	intestines	58		bituka	478	b i t u k a	
EastSumbaneseUmbuRatuNggaidialect	?	intestines	58		tanei	473	t a n ei	
Lakalai	?	intestines	58		tamusi	477	t a m u s i	
ChuukeseAKATrukese	?	intestines	58		taa	476	t aa	
Iraralay	?	intestines	58		cinayi	473	c i n ayi	
DayakNgaju	?	lake	59		danau	483	d a n au	
Samoan	?	lake	59		lano	483	l a n o	
Tuamotu	?	lake	59		roto	485	r o t o	
Tuamotu	?	lake	59		rano	483	r a n o	
Rarotongan	?	lake	59		roto	485	r o t o	
EastSumbaneseUmbuRatuNggaidialect	?	lake	59		tama	484	t a m a	
TagalogAnthonydelaPaz	?	lake	59		lawa	483	l a w a	
BanjareseMalay	?	lake	59		danau	483	d a n au	
Indonesian	?	lake	59		danau	483	d a n au	
Rurutuan	?	lake	59		roto	485	r o t o	
TahitianModern	?	lake	59		roto	485	r o t o	
Minangkabau	?	lake	59		danau	483	d a n au	
Ogan	?	lake	59		danau	483	d a n au	
Katingan	?	lake	59		danau	483	d a n au	
Rennellese	?	lake	59		gano	483	g a n o	
Tikopia	?	lake	59		roto	485	r o t o	
WesternBukidnonManobo	?	lake	59		ranew	483	r a n e w	
MalayBahasaIndonesia	?	lake	59		danau	483	d a n au	
Maori	?	lake	59		roto	485	r o t o	
Tagalog	?	lake	59		lawa	483	l a w a	
Tongan	?	lake	59		ano	483	a n o	
Niue	?	lake	59		loto	485	l o t o	
Niue	?	lake	59		namo	486	n a m o	
FutunaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		ano	483	a n o	
Cebuano	?	lake	59		lanaw	483	l a n a w	
Rennellese	?	lake	59		goto	485	g o t o	
EastSumbaneseKamberaSoutherndialect	?	lake	59		tama	484	t a m a	
RapanuiEasterIsland	?	lake	59		rano	483	r a n o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
EastSumbaneseKamberaSoutherndialect	?	left	61		kalei	501	k a l ei	
Cebuano	?	left	61		wala	496	w a l a	
Rurutuan	?	left	61		ʔaui	489	ʔ aui	
Ogan	?	left	61		kiri	489	k i r i	
ChuukeseAKATrukese	?	left	61		mmeeŋ	491	mm ee ŋ	
Itbayat	?	left	61		gori	497	g o r i	
Isamorong	?	left	61		holi	497	h o l i	
Samoan	?	left	61		tauaŋavale	500	t aua ŋ a v a l e	
Rennellese	?	left	61		sema	490	s e m a	
Anuta	?	left	61		tema	490	t e m a	
Surigaonon	?	left	61		waya	496	w aya	
Penrhyn	?	left	61		kauii	489	k auii	
Maori	?	left	61		mauii	489	m auii	
Tuamotu	?	left	61		hema	490	h e m a	
Marquesan	?	left	61		akeake	493	a k ea k e	
Niue	?	left	61		hema	490	h e m a	
Lakalai	?	left	61		meru	492	m e r u	
MalayBahasaIndonesia	?	left	61		kiri	489	k i r i	
Minangkabau	?	left	61		kida	499	k i d a	
Indonesian	?	left	61		kiri	489	k i r i	
TahitianModern	?	left	61		aui	489	aui	
Rarotongan	?	left	61		maui	489	m aui	
Iraralay	?	left	61		wozi	497	w o z i	
WesternBukidnonManobo	?	left	61		givaŋ	495	g i v a ŋ	
TagalogAnthonydelaPaz	?	left	61		kaliwa	496	k a l i w a	
Katingan	?	left	61		sambil	494	s a m b i l	
NakanaiBilekiDialect	?	left	61		meru	492	m e r u	
RapanuiEasterIsland	?	left	61		maui	489	m aui	
Tongan	?	left	61		hema	490	h e m a	
FutunaEast	?	left	61		sema	490	s e m a	
Yami	?	left	61		ozi	497	o z i	
Imorod	?	left	61		ozi	497	o z i	
BanjareseMalay	?	left	61		kiwa	498	k i w a	
Tagalog	?	left	61		kaliwa	496	k a l i w a	
Itbayaten	?	left	61		guriq	497	g u r i q	
Tikopia	?	left	61		sema	490	s e m a	
UveaEast	?	left	61		hema	490	h e m a	
DayakNgaju	?	left	61		sambil	494	s a m b i l	
Ivasay	?	left	61		holi	497	h o l i	
Imorod	?	lightning	63		cilat	514	c i l a t	
Yami	?	lightning	63		cicilat	514	c i c i l a t	
Carolinian	?	lightning	63		werewer	516	w e r e w e r	
Carolinian	?	lightning	63		fiiwer	515	f ii w e r	
Maori	?	lightning	63		uira	518	ui r a	
Lakalai	?	lightning	63		meme	519	m e m e	
Lakalai	?	lightning	63		sima	517	s i m a	
Rurutuan	?	lightning	63		uira	518	ui r a	
Katingan	?	lightning	63		kilat	514	k i l a t	
DayakNgaju	?	lightning	63		kilat	514	k i l a t	
EastSumbaneseUmbuRatuNggaidialect	?	lightning	63		kabala	521	k a b a l a	
BanjareseMalay	?	lightning	63		kilat	514	k i l a t	
Minangkabau	?	lightning	63		kileʔ	514	k i l e ʔ	
Niue	?	lightning	63		uhila	518	u h i l a	
Itbayat	?	lightning	63		cilat	514	c i l a t	
Itbayaten	?	lightning	63		cilat	514	c i l a t	
Rarotongan	?	lightning	63		rapa	522	r a p a	
Marquesan	?	lightning	63		uia	518	uia	
Tikopia	?	lightning	63		uira	518	ui r a	
TahitianModern	?	lightning	63		uira	518	ui r a	
Rarotongan	?	lightning	63		uira	518	ui r a	
NakanaiBilekiDialect	?	lightning	63		sima	517	s i m a	
Tagalog	?	lightning	63		kidlat	514	k i d l a t	
Isamorong	?	lightning	63		cidat	514	c i d a t	
TagalogAnthonydelaPaz	?	lightning	63		kidlat	514	k i d l a t	
Anuta	?	lightning	63		kakamo	520	k a k a m o	
RapanuiEasterIsland	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		rapa	522	r a p a	
EastSumbaneseKamberaSoutherndialect	?	lightning	63		kabilak	521	k a b i l a k	
Surigaonon	?	lightning	63		kilat	514	k i l a t	
FutunaEast	?	lightning	63		uila	518	ui l a	
Woleai	?	lightning	63		werewerɛ	516	w e r e w e r ɛ	
Chuukese	?	lightning	63		fiifi	515	f ii f i	
Iraralay	?	lightning	63		cilat	514	c i l a t	
Indonesian	?	lightning	63		kilat	514	k i l a t	
Cebuano	?	lightning	63		kilat	514	k i l a t	
Ivasay	?	lightning	63		cidat	514	c i d a t	
Tongan	?	lightning	63		ʔuhila	518	ʔ u h i l a	
UveaEast	?	lightning	63		uhila	518	u h i l a	
Penrhyn	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		uira	518	ui r a	
MalayBahasaIndonesia	?	lightning	63		kilat	514	k i l a t	
Sikaiana	?	lightning	63		uila	518	ui l a	
ChuukeseAKATrukese	?	lightning	63		fi	515	f i	
Samoan	?	lightning	63		uila	518	ui l a	
WesternBukidnonManobo	?	lightning	63		kilat	514	k i l a t	
Luangiua	?	lightning	63		uila	518	ui l a	
Luangiua	?	liver	64		ate	523	a t e	
Rarotongan	?	liver	64		ate	523	a t e	
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Rennellese	?	long	65		goa	526	g oa	
Luangiua	?	long	65		lo/loa/	526	l o l oa	
Maori	?	long	65		roa	526	r oa	
Iraralay	?	long	65		manaro	525	m a n a r o	
Yami	?	long	65		anaro	525	a n a r o	
NakanaiBilekiDialect	?	long	65		malau	526	m a l au	
Imorod	?	long	65		anaro	525	a n a r o	
Niue	?	long	65		loa	526	l oa	
Ogan	?	long	65		panjaŋ	528	p a n j a ŋ	
DayakNgaju	?	long	65		panjang	528	p a n j a n g	
Tongan	?	long	65		loloa	526	l o l oa	
Rurutuan	?	long	65		roa	526	r oa	
Ivasay	?	long	65		maanaro	525	m aa n a r o	
Marquesan	?	long	65		oa	526	oa	
EastSumbaneseKamberaSoutherndialect	?	long	65		madeta	533	m a d e t a	
Chuukese	?	long	65		naaney	527	n aa n ey	
Tikopia	?	long	65		loa	526	l oa	
EastSumbaneseUmbuRatuNggaidialect	?	long	65		male	532	m a l e	
Indonesian	?	long	65		panjaŋ	528	p a n j a ŋ	
Katingan	?	long	65		panjaŋ	528	p a n j a ŋ	
Itbayat	?	long	65		anaro	525	a n a r o	
TahitianModern	?	long	65		roa	526	r oa	
Sikaiana	?	long	65		l/loa	526	l l oa	
BanjareseMalay	?	long	65		panjang	528	p a n j a n g	
FutunaEast	?	long	65		loa	526	l oa	
Isamorong	?	long	65		manaro	525	m a n a r o	
Samoan	?	long	65		loloa	526	l o l oa	
Itbayaten	?	long	65		qanaruq	525	q a n a r u q	
Carolinian	?	long	65		laalaay	527	l aa l aay	
Minangkabau	?	long	65		panjaʔ	528	p a n j a ʔ	
MalayBahasaIndonesia	?	long	65		panjang	528	p a n j a n g	
WesternBukidnonManobo	?	long	65		layat	531	l aya t	
RapanuiEasterIsland	?	long	65		roa	526	r oa	
Tuamotu	?	long	65		roa	526	r oa	
UveaEast	?	long	65		loa	526	l oa	
Penrhyn	?	long	65		roa	526	r oa	
Anuta	?	long	65		roa	526	r oa	
Rarotongan	?	long	65		roa	526	r oa	
Lakalai	?	long	65		malau	526	m a l au	
Tagalog	?	long	65		mahaba	529	m a h a b a	
TagalogAnthonydelaPaz	?	long	65		mahaba	529	m a h a b a	
Cebuano	?	long	65		taʔas	530	t a ʔ a s	
Woleai	?	long	65		yelaɪ	527	ye l aɪ	
ChuukeseAKATrukese	?	long	65		aneyi	527	a n eyi	
Itbayaten	?	louse	66		kutuq	534	k u t u q	
Rurutuan	?	louse	66		ʔutu	534	ʔ u t u	
Rennellese	?	louse	66		kutu	534	k u t u	
Maori	?	louse	66		kutu	534	k u t u	
MalayBahasaIndonesia	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		tuma	535	t u m a	
EastSumbaneseUmbuRatuNggaidialect	?	louse	66		wucu	534	w u c u	
FutunaEast	?	louse	66		kutu	534	k u t u	
FutunaEast	?	louse	66		tuma	535	t u m a	
RapanuiEasterIsland	?	louse	66		kutu	534	k u t u	
Tongan	?	louse	66		kutu	534	k u t u	
Itbayat	?	louse	66		tomah	535	t o m a h	
Chuukese	?	louse	66		kuu	534	k uu	
Tongan	?	louse	66		tuma	535	t u m a	
EastSumbaneseKamberaSoutherndialect	?	louse	66		wutu	534	w u t u	
WesternBukidnonManobo	?	louse	66		kutuq	534	k u t u q	
Surigaonon	?	louse	66		kuto	534	k u t o	
Niue	?	louse	66		kutu	534	k u t u	
Niue	?	louse	66		tuma	535	t u m a	
Yami	?	louse	66		koto	534	k o t o	
Indonesian	?	louse	66		kutu	534	k u t u	
Rarotongan	?	louse	66		kutu	534	k u t u	
Anuta	?	louse	66		kutu	534	k u t u	
Minangkabau	?	louse	66		kutu	534	k u t u	
Samoan	?	louse	66		ʔutu	534	ʔ u t u	
Itbayat	?	louse	66		koto	534	k o t o	
Iraralay	?	louse	66		koto	534	k o t o	
Marquesan	?	louse	66		utu	534	u t u	
Tikopia	?	louse	66		kutu	534	k u t u	
Ogan	?	louse	66		kutu	534	k u t u	
Isamorong	?	louse	66		koto	534	k o t o	
Tuamotu	?	louse	66		kutu	534	k u t u	
Imorod	?	louse	66		koto	534	k o t o	
Imorod	?	louse	66		toma	535	t o m a	
DayakNgaju	?	louse	66		guti	534	g u t i	
BanjareseMalay	?	louse	66		kutu	534	k u t u	
NakanaiBilekiDialect	?	louse	66		utu	534	u t u	
Woleai	?	louse	66		giusɪʊ	534	g iu s ɪʊ	
Carolinian	?	louse	66		ghuuw	534	g h uu w	
TahitianModern	?	louse	66		utu	534	u t u	
Luangiua	?	louse	66		uku	534	u k u	
Sikaiana	?	louse	66		kutu	534	k u t u	
Cebuano	?	louse	66		kuto	534	k u t o	
Tagalog	?	louse	66		kuto	534	k u t o	
TagalogAnthonydelaPaz	?	louse	66		kuto	534	k u t o	
ChuukeseAKATrukese	?	louse	66		kuu	534	k uu	
Katingan	?	louse	66		qutiʔ	534	q u t i ʔ	
Penrhyn	?	louse	66		kutu	534	k u t u	
Lakalai	?	louse	66		utu	534	u t u	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
