language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
Marquesan	?	right	93		atamai	764	a t a m ai	
Rarotongan	?	right	93		katau	762	k a t au	
Rarotongan	?	right	93		katau	763	k a t au	
Indonesian	?	right	93		kanan	759	k a n a n	
ChuukeseAKATrukese	?	rotten	97		mammach	791	m a mm a c h	
ChuukeseAKATrukese	?	rotten	97		pwa	792	p w a	
Ivasay	?	rotten	97		marokop	796	m a r o k o p	
Niue	?	rotten	97		pala/popo	787	p a l a p o p o	
Niue	?	rotten	97		popo	788	p o p o	
Tongan	?	rotten	97		pala	787	p a l a	
Sikaiana	?	rotten	97		pala	787	p a l a	
Cebuano	?	rotten	97		lata	795	l a t a	
Ogan	?	rotten	97		busuk	800	b u s u k	
Tikopia	?	rotten	97		para	787	p a r a	
DayakNgaju	?	rotten	97		maram	794	m a r a m	
BanjareseMalay	?	rotten	97		buruk	786	b u r u k	
Lakalai	?	rotten	97		mavulu	786	m a v u l u	
WesternBukidnonManobo	?	rotten	97		redak	799	r e d a k	
Anuta	?	rotten	97		para	787	p a r a	
Anuta	?	rotten	97		popo	788	p o p o	
Rarotongan	?	rotten	97		para	787	p a r a	
Rarotongan	?	rotten	97		popo	788	p o p o	
NakanaiBilekiDialect	?	rotten	97		mavuluti	786	m a v u l u t i	
Samoan	?	rotten	97		pala	787	p a l a	
RapanuiEasterIsland	?	rotten	97		para	787	p a r a	
RapanuiEasterIsland	?	rotten	97		popo/popo	788	p o p o p o p o	
Woleai	?	rotten	97		baa	792	b aa	
Itbayaten	?	rotten	97		magtaq	798	m a g t a q	
Itbayat	?	rotten	97		marokop	796	m a r o k o p	
TagalogAnthonydelaPaz	?	rotten	97		bulok	786	b u l o k	
UveaEast	?	rotten	97		pala	787	p a l a	
UveaEast	?	rotten	97		popo	788	p o p o	
Sikaiana	?	rotten	97		popo	788	p o p o	
Maori	?	rotten	97		pirau	789	p i r au	
Chuukese	?	rotten	97		pwa	792	p w a	
Rennellese	?	rotten	97		popo	788	p o p o	
FutunaEast	?	rotten	97		pala	787	p a l a	
FutunaEast	?	rotten	97		popo	788	p o p o	
Penrhyn	?	rotten	97		para	787	p a r a	
Penrhyn	?	rotten	97		popo	788	p o p o	
Minangkabau	?	rotten	97		busuaʔ	800	b u s ua ʔ	
Lakalai	?	rotten	97		parara	787	p a r a r a	
Rennellese	?	rotten	97		paga	787	p a g a	
Iraralay	?	rotten	97		marokop	796	m a r o k o p	
EastSumbaneseUmbuRatuNggaidialect	?	rotten	97		muhung	797	m u h u n g	
TahitianModern	?	rotten	97		oopee	790	oo p ee	
Tuamotu	?	rotten	97		para	787	p a r a	
Tuamotu	?	rotten	97		popo	788	p o p o	
Luangiua	?	rotten	97		pala	787	p a l a	
Luangiua	?	rotten	97		popo	788	p o p o	
Isamorong	?	rotten	97		nahta	798	n a h t a	
Isamorong	?	rotten	97		marokop	796	m a r o k o p	
Marquesan	?	rotten	97		paa	787	p aa	
Marquesan	?	rotten	97		pee	790	p ee	
Yami	?	rotten	97		mehta	798	m e h t a	
Tagalog	?	rotten	97		mabahoq	786	m a b a h o q	
Katingan	?	rotten	97		maram	794	m a r a m	
EastSumbaneseKamberaSoutherndialect	?	rotten	97		mohung	797	m o h u n g	
Lakalai	?	rotten	97		pusa	801	p u s a	
MalayBahasaIndonesia	?	rotten	97		busuk	800	b u s u k	
Indonesian	?	rotten	97		busuk	800	b u s u k	
Carolinian	?	rotten	97		masch	791	m a s c h	
Carolinian	?	rotten	97		bwa	792	b w a	
Woleai	?	rotten	97		masha	791	m a s h a	
Surigaonon	?	rotten	97		gabuk	793	g a b u k	
Rurutuan	?	rotten	97		para	787	p a r a	
Imorod	?	rotten	97		marokop	796	m a r o k o p	
NakanaiBilekiDialect	?	ten	117		savulusasa	941	s a v u l u s a s a	
Penrhyn	?	ten	117		ngahuru	941	n g a h u r u	
Iraralay	?	ten	117		poo	941	p oo	
DayakNgaju	?	ten	117		sapuluh	941	s a p u l u h	
Surigaonon	?	ten	117		napuyo	941	n a p uyo	
Luangiua	?	ten	117		saŋahulu	941	s a ŋ a h u l u	
TahitianModern	?	ten	117		ahuru	941	a h u r u	
Marquesan	?	ten	117		okohuu	941	o k o h uu	
BanjareseMalay	?	ten	117		sapuluh	941	s a p u l u h	
Yami	?	ten	117		po	941	p o	
Ivasay	?	ten	117		asaapoho	941	a s aa p o h o	
Minangkabau	?	ten	117		sapuluah	941	s a p u l ua h	
FutunaEast	?	ten	117		kau/agafulu/	941	k au a g a f u l u	
UveaEast	?	ten	117		hogofulu	941	h o g o f u l u	
Itbayaten	?	ten	117		saapuǥuq	941	s aa p u ǥ u q	
Samoan	?	ten	117		sefulu	941	s e f u l u	
Tongan	?	ten	117		hongofulu	941	h o n g o f u l u	
Itbayat	?	ten	117		poxo	941	p o x o	
Tikopia	?	ten	117		angafuru	941	a n g a f u r u	
Rennellese	?	ten	117		angahugu	941	a n g a h u g u	
Maori	?	ten	117		hangahuru	941	h a n g a h u r u	
Tuamotu	?	ten	117		ŋahuru	941	ŋ a h u r u	
Tagalog	?	ten	117		sampuq	941	s a m p u q	
Indonesian	?	ten	117		sepuluh	941	s e p u l u h	
TagalogAnthonydelaPaz	?	ten	117		sampu	941	s a m p u	
Cebuano	?	ten	117		napulo	941	n a p u l o	
Anuta	?	ten	117		pu/angapuru/	941	p u a n g a p u r u	
ChuukeseAKATrukese	?	ten	117		ŋoon	941	ŋ oo n	
Rarotongan	?	ten	117		ngauru	941	n g au r u	
Imorod	?	ten	117		poho	941	p o h o	
MalayBahasaIndonesia	?	ten	117		sepuluh	941	s e p u l u h	
Niue	?	ten	117		hongofulu	941	h o n g o f u l u	
RapanuiEasterIsland	?	ten	117		aŋahuru	941	a ŋ a h u r u	
Rurutuan	?	ten	117		ʔaʔuru	941	ʔ a ʔ u r u	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Indonesian	?	tocome	135		mendataŋ	1096	m e n d a t a ŋ	
DayakNgaju	?	tocome	135		dumah	1095	d u m a h	
Tikopia	?	tocome	135		au	1098	au	
Ivasay	?	tocome	135		mangay	1093	m a n g ay	
TagalogAnthonydelaPaz	?	tocome	135		pumunta	1097	p u m u n t a	
Katingan	?	tocome	135		dumah	1095	d u m a h	
Anuta	?	tocome	135		au	1098	au	
UveaEast	?	tocome	135		au	1098	au	
Imorod	?	tocome	135		mayi	1093	m ayi	
MalayBahasaIndonesia	?	tocome	135		datang	1096	d a t a n g	
Samoan	?	tocome	135		sau	1098	s au	
Iraralay	?	tocome	135		may	1093	m ay	
EastSumbaneseKamberaSoutherndialect	?	tocome	135		mei	1093	m ei	
Tongan	?	tocome	135		haʔu	1098	h a ʔ u	
Tagalog	?	tocome	135		datiŋ	1096	d a t i ŋ	
Tagalog	?	tocome	135		pumunta	1097	p u m u n t a	
Carolinian	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocome	135		me	1093	m e	
FutunaEast	?	tocome	135		au	1098	au	
Niue	?	tocome	135		aua/a	1098	aua a	
Yami	?	tocome	135		mai	1093	m ai	
BanjareseMalay	?	tocome	135		datang	1096	d a t a n g	
Itbayaten	?	tocome	135		ayan	1093	aya n	
Ogan	?	tocome	135		dataŋ	1096	d a t a ŋ	
Lakalai	?	tocome	135		gomai	1093	g o m ai	
NakanaiBilekiDialect	?	tocome	135		gomai	1093	g o m ai	
Isamorong	?	tocome	135		may	1093	m ay	
ChuukeseAKATrukese	?	tocome	135		pwere	1094	p w e r e	
Chuukese	?	tocome	135		too	1099	t oo	
Rennellese	?	tocome	135		au	1098	au	
Itbayat	?	tocome	135		ayan	1093	aya n	
Woleai	?	tocome	135		too	1099	t oo	
Luangiua	?	tokill	155		kaa	1317	k aa	
Cebuano	?	tokill	155		mopatay	1311	m o p a t ay	
Rurutuan	?	tokill	155		ta	1317	t a	
Rurutuan	?	tokill	155		ʔaʔamate	1310	ʔ a ʔ a m a t e	
Maori	?	tokill	155		patu	1318	p a t u	
NakanaiBilekiDialect	?	tokill	155		bili	1309	b i l i	
UveaEast	?	tokill	155		tamatei	1310	t a m a t ei	
Ogan	?	tokill	155		mbunuh	1306	m b u n u h	
TagalogAnthonydelaPaz	?	tokill	155		patayin	1316	p a t ayi n	
Tuamotu	?	tokill	155		taparahi	1307	t a p a r a h i	
Tuamotu	?	tokill	155		patu	1318	p a t u	
Itbayaten	?	tokill	155		manlipɨt	1312	m a n l i p ɨ t	
Katingan	?	tokill	155		mapatɛi	1311	m a p a t ɛi	
MalayBahasaIndonesia	?	tokill	155		membunuh	1306	m e m b u n u h	
EastSumbaneseKamberaSoutherndialect	?	tokill	155		pamati	1310	p a m a t i	
Rarotongan	?	tokill	155		putu	1318	p u t u	
Rarotongan	?	tokill	155		tamatemate	1310	t a m a t e m a t e	
Tikopia	?	tokill	155		ta	1317	t a	
Isamorong	?	tokill	155		diman	1314	d i m a n	
Isamorong	?	tokill	155		lakat	1313	l a k a t	
Imorod	?	tokill	155		zakaten	1313	z a k a t e n	
Ivasay	?	tokill	155		dimanen	1314	d i m a n e n	
WesternBukidnonManobo	?	tokill	155		himatey	1310	h i m a t ey	
Iraralay	?	tokill	155		mazakat	1313	m a z a k a t	
Marquesan	?	tokill	155		kukumi	1315	k u k u m i	
Surigaonon	?	tokill	155		patjun	1316	p a t j u n	
Indonesian	?	tokill	155		membunuh	1306	m e m b u n u h	
Minangkabau	?	tokill	155		mambunuah	1306	m a m b u n ua h	
Chuukese	?	tokill	155		nniiy	1308	nn iiy	
Marquesan	?	tokill	155		haamate	1310	h aa m a t e	
Penrhyn	?	tokill	155		taa	1317	t aa	
DayakNgaju	?	tokill	155		mampatei	1311	m a m p a t ei	
Tagalog	?	tokill	155		pumatay	1310	p u m a t ay	
ChuukeseAKATrukese	?	tokill	155		nii	1308	n ii	
Rennellese	?	tokill	155		taa	1317	t aa	
Carolinian	?	tokill	155		liiy	1308	l iiy	
BanjareseMalay	?	tokill	155		bunuh	1306	b u n u h	
Rarotongan	?	tokill	155		ta	1317	t a	
Samoan	?	tokill	155		tamate	1310	t a m a t e	
Tongan	?	tokill	155		tamateʔi	1310	t a m a t e ʔ i	
TahitianModern	?	tokill	155		taparahi	1307	t a p a r a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tokill	155		pamatu	1310	p a m a t u	
Sikaiana	?	tokill	155		taa	1317	t aa	
Niue	?	tokill	155		taa	1317	t aa	
Itbayat	?	tokill	155		lipetan	1312	l i p e t a n	
Woleai	?	tokill	155		liiya	1308	l iiya	
FutunaEast	?	tokill	155		tamate	1310	t a m a t e	
Yami	?	tokill	155		limanen	1314	l i m a n e n	
Lakalai	?	tokill	155		bili	1309	b i l i	
Tagalog	?	tokill	155		magpatay	1311	m a g p a t ay	
Yami	?	tokill	155		zakaten	1313	z a k a t e n	
EastSumbaneseUmbuRatuNggaidialect	?	tolaugh	157		riku	1343	r i k u	
Maori	?	tolaugh	157		kata	1344	k a t a	
Isamorong	?	tolaugh	157		mayiyak	1340	m ayiya k	
Itbayaten	?	tolaugh	157		humnit	1342	h u m n i t	
FutunaEast	?	tolaugh	157		kata	1344	k a t a	
Lakalai	?	tolaugh	157		lege	1338	l e g e	
Iraralay	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Surigaonon	?	tolaugh	157		katawa	1335	k a t a w a	
Itbayat	?	tolaugh	157		homnyit	1342	h o m n yi t	
Yami	?	tolaugh	157		mamiying	1339	m a m iyi n g	
Penrhyn	?	tolaugh	157		kata	1344	k a t a	
Samoan	?	tolaugh	157		ʔata	1344	ʔ a t a	
Isamorong	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Rarotongan	?	tolaugh	157		kata	1344	k a t a	
EastSumbaneseKamberaSoutherndialect	?	tolaugh	157		riki	1343	r i k i	
Tongan	?	tolaugh	157		kata	1344	k a t a	
Tuamotu	?	tolaugh	157		kata	1344	k a t a	
DayakNgaju	?	tolaugh	157		tatawe	1335	t a t a w e	
Sikaiana	?	tolaugh	157		kata	1344	k a t a	
Ivasay	?	tolaugh	157		mayak	1340	m aya k	
Carolinian	?	tolaugh	157		ffas	1336	ff a s	
Niue	?	tolaugh	157		kata	1344	k a t a	
Woleai	?	tolaugh	157		ffasa	1336	ff a s a	
Marquesan	?	tolaugh	157		ata	1344	a t a	
Cebuano	?	tolaugh	157		mokatawa	1335	m o k a t a w a	
Tikopia	?	tolaugh	157		kata	1344	k a t a	
Ogan	?	tolaugh	157		tətawə	1335	t ə t a w ə	
MalayBahasaIndonesia	?	tolaugh	157		tertawa	1335	t e r t a w a	
Woleai	?	tolaugh	157		mmalɪ	1341	mm a l ɪ	
NakanaiBilekiDialect	?	tolaugh	157		lege	1338	l e g e	
Indonesian	?	tolaugh	157		ketawa	1335	k e t a w a	
TagalogAnthonydelaPaz	?	tolaugh	157		tumawa	1335	t u m a w a	
RapanuiEasterIsland	?	tolaugh	157		kata	1344	k a t a	
WesternBukidnonManobo	?	tolaugh	157		eŋit	1342	e ŋ i t	
Rurutuan	?	tolaugh	157		ata	1344	a t a	
Carolinian	?	tolaugh	157		ghekkay	1337	g h e kk ay	
ChuukeseAKATrukese	?	tolaugh	157		kkeyisini	1337	kk eyi s i n i	
Tagalog	?	tolaugh	157		tumawa	1335	t u m a w a	
Rennellese	?	tolaugh	157		kata	1344	k a t a	
Anuta	?	tolaugh	157		kata	1344	k a t a	
Katingan	?	tolaugh	157		tatawɛʔ	1335	t a t a w ɛ ʔ	
UveaEast	?	tolaugh	157		kata	1344	k a t a	
Chuukese	?	tolaugh	157		kkey	1337	kk ey	
Luangiua	?	tolaugh	157		aka	1344	a k a	
ChuukeseAKATrukese	?	tolaugh	157		ffas	1336	ff a s	
Imorod	?	tolaugh	157		mamying	1339	m a m yi n g	
BanjareseMalay	?	tolaugh	157		tatawa	1335	t a t a w a	
TahitianModern	?	tolaugh	157		ata	1344	a t a	
FutunaEast	?	tosleep	171		moe	1483	m oe	
Sikaiana	?	tosleep	171		moe	1483	m oe	
Rurutuan	?	tosleep	171		moe	1483	m oe	
Cebuano	?	tosleep	171		matulog	1482	m a t u l o g	
Rennellese	?	tosleep	171		moe	1483	m oe	
Samoan	?	tosleep	171		moe	1483	m oe	
Carolinian	?	tosleep	171		mayur	1482	m ayu r	
Tikopia	?	tosleep	171		moe	1483	m oe	
Marquesan	?	tosleep	171		hiamoe	1483	h ia m oe	
Lakalai	?	tosleep	171		mavuta	1484	m a v u t a	
Iraralay	?	tosleep	171		mitkeh	1485	m i t k e h	
ChuukeseAKATrukese	?	tosleep	171		mewuru	1482	m e w u r u	
Penrhyn	?	tosleep	171		moe	1483	m oe	
NakanaiBilekiDialect	?	tosleep	171		mavuta	1484	m a v u t a	
Indonesian	?	tosleep	171		tidur	1482	t i d u r	
Maori	?	tosleep	171		moe	1483	m oe	
Yami	?	tosleep	171		mitkeh	1485	m i t k e h	
Woleai	?	tosleep	171		masiurɪʊ	1482	m a s iu r ɪʊ	
EastSumbaneseUmbuRatuNggaidialect	?	tosleep	171		macuru	1482	m a c u r u	
Itbayat	?	tosleep	171		makahicex	1485	m a k a h i c e x	
Anuta	?	tosleep	171		moe	1483	m oe	
Surigaonon	?	tosleep	171		tagtuyog	1482	t a g t uyo g	
Tagalog	?	tosleep	171		matulog	1482	m a t u l o g	
DayakNgaju	?	tosleep	171		tiruh	1482	t i r u h	
Luangiua	?	tosleep	171		moe	1483	m oe	
MalayBahasaIndonesia	?	tosleep	171		tidur	1482	t i d u r	
Ivasay	?	tosleep	171		makayceh	1485	m a k ay c e h	
Ogan	?	tosleep	171		tidux	1482	t i d u x	
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
