language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Padam	pada1257	burn tr.	13		uk	482	u k	
Bola	pela1242	burn tr.	13		tɛʔ³¹	1345	t ɛ ʔ	
Guiqiong	guiq1238	burn tr.	13		lə³⁵	416	l ə	
Zeme	zeme1240	burn tr.	13		tei	730	t e i	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	223	tsʲ i r ã ∼	
Quueyu	quey1238	cloud	15		ćtie⁵⁵	1335	tsʲ t i e	
Dhimal	dhim1246	cloud	15		badel__<_NPL	7	b a d e l	
Apatari	apat1240	cloud	15		ʒómɨ	322	ʒ o m ɨ	
Jirel	jire1238	cloud	15		muk_L¹pa_T¹	322	m u k p a	
Old Chinese	oldc1244	cloud	15		u̯hən	489	w h ə n	
Idu	idum1241	cloud	15		a¹_mu¹	260	a m u	
Lhota	loth1237	cloud	15		eloːk	903	e l oː k	
Lushai	lush1249	cloud	15		chhuːm	1335	tʃʰ uː m	
Lepcha	lepc1244	cloud	15		byoŋ	540	b y o ŋ	
Sgaw	sgaw1245	cloud	15		t̯a³³_ʔə̃ʔ⁵³	489	ʈ a ʔ ə̃ ∼ ʔ	
Rourou	nusu1239	cloud	15		ćiæ̃⁵⁵	206	tʃ i æ̃	
Dulong	drun1238	cloud	15		rɨ³¹_mɨ̆t⁵⁵	371	r ɨ m ɨ t	
Tangkul	tang1336	cloud	15		muiya	169	m u i y a	
Pa'O	paok1235	cloud	15		mouʔ⁵⁵_ʔe⁴⁴	489	m o u ʔ ʔ e	
Kulung	kulu1253	cloud	15		mɔm	322	m ɔ m	
Geker	geko1235	cloud	15		đɨʔ⁵³_ʔu⁵³	489	ð ɨ ʔ ʔ u	
Ersu	ersu1241	cloud	15		cɛ⁵⁵	223	ts ɛ	
Ao-Mongsen	mong1332	cloud	15		cuŋmiluŋ	417	ts u ŋ m i l u ŋ	
Sherpa	sher1255	cloud	15		mukpɛHF	322	m u k p ɛ	
Rawang	rawa1265	cloud	15		rəmit	371	r ə m i t	
Bokar	bori1243	cloud	15		daŋ_muk	322	d a ŋ m u k	
Hmar	hmar1241	cloud	15		suːm	1335	s uː m	
Nusu	nusu1239	cloud	15		c̣huẽ³¹_mɔ⁵	206	tʂʰ u ẽ ∼ m ɔ	
Geba	geba1237	cloud	15		t̯ɛ²²_ṭo²²_b̄	1255	ʈ ɛ ʈ o b̄	
Manu	manu1255	cloud	15		pu²²_u³³_lụ	489	p u u l ṵ	
Alike Tibetan	amdo1237	cloud	15		wćən	1422	w tsʲ ə n	
Shixing	shix1238	cloud	15		ći⁵⁵_rã³³	1422	tsʲ i r ã ∼	
Ninglang-Naxi	naxi1245	cloud	15		ći³¹	192	tsʲ i	
Khaling	khal1275	cloud	15		kömH	516	k ö m	
W. Kayah	west2409	cloud	15		ɔ⁵⁵_lɨə̣⁴⁴	489	ɔ l ɨ ə̰	
Written Tibetan	tibe1272	cloud	15		sprin	1422	s p r i n	
Batang Tibetan	kham1282	cloud	15		ći⁵⁵	1422	tsʲ i	
Gurung	guru1261	cloud	15		nxãːm³ʒyo	223	n x ãː m ʒ y o	
Lhasa Tibetan	tibe1272	cloud	15		ćĩ⁵⁵_pə⁵⁵	1422	tsʲ ĩ ∼ p ə	
Garo	garo1247	cloud	15		aram	1457	a r a m	
Hill-Miri	nyis1236	cloud	15		dumuk	322	d u m u k	
Limbu	limb1266	cloud	15		khaːpmiː	516	kʰ aː p m iː	
Hakka	hakk1236	cloud	15		iun²	489	i u n	
Motuo-M	dakp1242	cloud	15		muk_pa	322	m u k p a	
Tujia	nort2732	cloud	15		mɨe³_la¹_ɣoŋ	1422	m ɨ e l a ɣ o ŋ	
Beijing	mand1415	cloud	15		yún	489	y u n	
Zhaba	zhab1238	cloud	15		mu̲t⁵⁵_mau⁵⁵	371	m u t m a u	
Kaike	kaik1246	cloud	15		nɔmle	901	n ɔ m l e	
Yintale	yint1235	cloud	15		kan³³_ʔuŋ⁵⁵	489	k a n ʔ u ŋ	
Jinuo	youl1235	cloud	15		m⁴²_tɛ⁴⁴	1335	m t ɛ	
Serdukpen	sher1257	cloud	15		sinti	1188	s i n t i	
Namuzi	namu1246	cloud	15		c̣u³³	223	tʂ u	
Xiaxe Tibetan	amdo1237	cloud	15		śən	1422	sʲ ə n	
Lüsu	lisu1250	cloud	15		će⁵⁵	223	tsʲ e	
Liangmai	lian1251	cloud	15		kamwaŋ	349	k a m w a ŋ	
Dimasa	dima1251	cloud	15		ʒimi	169	ʒ i m i	
Yeinbaw	yinb1236	cloud	15		cə¹¹_ʔvo⁴⁴	489	ts ə ʔ v o	
N-Qiang	nort2722	cloud	15		zdəm	1335	z d ə m	
Lijiang-Naxi	lich1241	cloud	15		ći³¹	192	tsʲ i	
Zeme	zeme1240	cloud	15		kemau	349	k e m a u	
Jingpo	kach1280	cloud	15		sə³³_mui³³	169	s ə m u i	
Bodo	bodo1269	cloud	15		zəməʔj	169	z ə m ə ʔ j	
Fuzhou	mind1253	cloud	15		xuŋ⁵²_chai³¹	489	x u ŋ tsʰ a i	
Burmese	nucl1310	cloud	15		tim	1335	t i m	
Horpa	horp1239	cloud	15		zdo	1335	z d o	
Ao-Chungli	chon1286	cloud	15		mepet	831	m e p e t	
Padam	pada1257	cloud	15		do-muk	322	d o m u k	
Bola	pela1242	cloud	15		tʃa̲m⁵⁵	206	tʃ a̰ m	
Guiqiong	guiq1238	cloud	15		ẓɔ̃³⁵_kuɛ̃³⁵	1335	ʐ ɔ̃ k u ɛ̃ ∼	
Quueyu	quey1238	cold	16		tʃa¹³_tʃa⁵⁵	327	tʃ a tʃ a	
Dhimal	dhim1246	cold	16		tirka	498	t i r k a	
Jirel	jire1238	cold	16		ṭhaŋ_L¹ge_L¹	1434	ʈ h a ŋ g e	
Old Chinese	oldc1244	cold	16		gān	524	g aː n	
Idu	idum1241	cold	16		dio¹_ši¹	327	d i o ʃ i	
Lhota	loth1237	cold	16		ecak	203	e ts a k	
Lushai	lush1249	cold	16		vot	905	v o t	
Lepcha	lepc1244	cold	16		hyáŋ	734	h y a ŋ	
Sgaw	sgaw1245	cold	16		khɨʔ⁵³	498	kʰ ɨ ʔ	
Rourou	nusu1239	cold	16		kou⁴²	1434	k o u	
Dulong	drun1238	cold	16		ʒɨːŋ⁵³	105	ʒ ɨː ŋ	
Tangkul	tang1336	cold	16		kasik	203	k a s i k	
Pa'O	paok1235	cold	16		khwaʔ⁵⁵	498	kʰ w a ʔ	
Kulung	kulu1253	cold	16		cuN	327	ts u	
Geker	geko1235	cold	16		khu⁵⁵	498	kʰ u	
Ersu	ersu1241	cold	16		nphi⁵⁵	541	n pʰ i	
Ao-Mongsen	mong1332	cold	16		tɨmukuŋ	524	t ɨ m u k u ŋ	
Sherpa	sher1255	cold	16		ṭeŋe_LF	1434	ʈ e ŋ e	
Rawang	rawa1265	cold	16		kit	1326	k i t	
Bokar	bori1243	cold	16		ɦɨ_ćir	1434	ɦ ɨ tsʲ i r	
Hmar	hmar1241	cold	16		dei	907	d e i	
Nusu	nusu1239	cold	16		gra⁵³	1434	g r a	
Geba	geba1237	cold	16		ʔəʃo³³	327	ʔ ə ʃ o	
Manu	manu1255	cold	16		kəcɔ̣³³	204	k ə ts ɔ̰	
Alike Tibetan	amdo1237	cold	16		nśhak	498	n sʲ h a k	
Shixing	shix1238	cold	16		ʒ́ɔ̃³³	327	ʒʲ ɔ̃	
Ninglang-Naxi	naxi1245	cold	16		ʒ̣o³³	1434	ʒ o	
Khaling	khal1275	cold	16		chɔkpɛH	203	tsʰ ɔ k p ɛ	
W. Kayah	west2409	cold	16		rọ¹¹	1486	r o̰	
Written Tibetan	tibe1272	cold	16		graŋ_mo	1434	g r a ŋ m o	
Batang Tibetan	kham1282	cold	16		ćõ¹³_mu⁵³	1434	tsʲ õ ∼ m u	
Gurung	guru1261	cold	16		ŋyũ²-ba	734	ŋ y ũ ∼ b a	
Lhasa Tibetan	tibe1272	cold	16		ćhəŋ¹³_ŋu⁵⁵	1434	tsʲʰ ə ŋ ŋ u	
Hill-Miri	nyis1236	cold	16		sɨkɨr	1434	s ɨ k ɨ r	
Limbu	limb1266	cold	16		kɛʒiːba	204	k ɛ ʒ iː b a	
Hakka	hakk1236	cold	16		xon²	524	x o n	
Motuo-M	dakp1242	cold	16		per_bu	1176	p e r b u	
Tujia	nort2732	cold	16		sa²	327	s a	
Beijing	mand1415	cold	16		xán	524	x a n	
Zhaba	zhab1238	cold	16		kjoʔ²¹	1434	k j o ʔ	
Kaike	kaik1246	cold	16		khyari	1434	kʰ y a r i	
Yintale	yint1235	cold	16		ʔadʒɛ³³	204	ʔ a dʒ ɛ	
Jinuo	youl1235	cold	16		tʃho⁵⁵	1434	tʃʰ o	
Serdukpen	sher1257	cold	16		achan	204	a tsʰ a n	
Namuzi	namu1246	cold	16		gɛ³⁵	498	g ɛ	
Xiaxe Tibetan	amdo1237	cold	16		ćaŋ	1434	tsʲ a ŋ	
Lüsu	lisu1250	cold	16		de³³_nphi⁵³	541	d e n pʰ i	
Liangmai	lian1251	cold	16		agibu	1486	a g i b u	
Dimasa	dima1251	cold	16		gasaiŋ	199	g a s a i ŋ	
Yeinbaw	yinb1236	cold	16		rṿ-we⁵⁵	1486	r v̩ w e	
N-Qiang	nort2722	cold	16		mu_pu	577	m u p u	
Lijiang-Naxi	lich1241	cold	16		ćhi⁵⁵	1434	tsʲʰ i	
Zeme	zeme1240	cold	16		kahegeibe	1486	k a h e g e i b e	
Jingpo	kach1280	cold	16		kə³¹_šuŋ³³	327	k ə ʃ u ŋ	
Bodo	bodo1269	cold	16		gusu_<_suʔ	199	g u s u	
Fuzhou	mind1253	cold	16		cheiŋ³³	204	tsʰ e i ŋ	
Burmese	nucl1310	cold	16		eː	906	eː	
Horpa	horp1239	cold	16		ṣkhu_ṣkhu	524	ʂ kʰ u ʂ kʰ u	
Ao-Chungli	chon1286	cold	16		temokoŋ	524	t e m o k o ŋ	
Padam	pada1257	cold	16		an	524	a n	
Bola	pela1242	cold	16		kjaʔ³¹	1434	k j a ʔ	
Guiqiong	guiq1238	cold	16		qhuɔ̃⁵⁵_mu⁵⁵	524	q h u ɔ̃ m u	
Beijing	mand1415	cold	16		lěŋ	1434	l e ŋ	
Quueyu	quey1238	dog	19		ʃtʃhi⁵⁵	672	ʃ tʃʰ i	
Dhimal	dhim1246	dog	19		khiya	672	kʰ i y a	
Apatari	apat1240	dog	19		àkì	672	a k i	
Jirel	jire1238	dog	19		ki_T²	672	k i	
Old Chinese	oldc1244	dog	19		khʷīn	672	kʷʰ iː n	
Idu	idum1241	dog	19		mi¹_ku¹	672	m i k u	
Lhota	loth1237	dog	19		fhuːrro	672	fʰ uː r r o	
Lushai	lush1249	dog	19		ui	672	u i	
Lepcha	lepc1244	dog	19		kă-ʒu	8	k a ʒ u	
Sgaw	sgaw1245	dog	19		thwĩʔ⁵³	672	tʰ w ĩ ∼ ʔ	
Rourou	nusu1239	dog	19		khyi³¹	672	kʰ y i	
Dulong	drun1238	dog	19		dɨ³¹_gɨi⁵⁵	672	d ɨ g ɨ i	
Tangkul	tang1336	dog	19		fa	672	f a	
Pa'O	paok1235	dog	19		thwi³³	672	tʰ w i	
Kulung	kulu1253	dog	19		kheba	672	kʰ e b a	
Geker	geko1235	dog	19		thwi⁵³	672	tʰ w i	
Ersu	ersu1241	dog	19		c̣ho⁵⁵	672	tʂʰ o	
Ao-Mongsen	mong1332	dog	19		ayi	672	a y i	
Sherpa	sher1255	dog	19		kiHR	672	k i	
Rawang	rawa1265	dog	19		təgi	672	t ə g i	
Bokar	bori1243	dog	19		i_kiː	672	i k iː	
Hmar	hmar1241	dog	19		ui	672	u i	
Nusu	nusu1239	dog	19		khyi⁵⁵	672	kʰ y i	
Geba	geba1237	dog	19		thwĩʔ⁵³	672	tʰ w ĩ ∼ ʔ	
Manu	manu1255	dog	19		ʃhi⁴⁴	672	ʃʰ i	
Alike Tibetan	amdo1237	dog	19		ćhə_ɣə	672	tsʲʰ ə ɣ ə	
Shixing	shix1238	dog	19		khuâ⁵⁵_ńi³³	672	kʰ u a nʲ i	
Ninglang-Naxi	naxi1245	dog	19		khv³³	672	kʰ v	
Khaling	khal1275	dog	19		khlepH	672	kʰ l e p	
W. Kayah	west2409	dog	19		thui⁵⁵	672	tʰ u i	
Written Tibetan	tibe1272	dog	19		khji	672	kʰ j i	
Batang Tibetan	kham1282	dog	19		ćhi⁵³	672	tsʲʰ i	
Gurung	guru1261	dog	19		nagi¹	672	n a g i	
Lhasa Tibetan	tibe1272	dog	19		chi⁵⁵	672	tsʰ i	
Garo	garo1247	dog	19		acak	1044	a ts a k	
Hill-Miri	nyis1236	dog	19		ki	672	k i	
Limbu	limb1266	dog	19		koːcoː	9	k oː ts oː	
Hakka	hakk1236	dog	19		geu³-ui³	738	g e u u i	
Motuo-M	dakp1242	dog	19		khu	672	kʰ u	
Tujia	nort2732	dog	19		xa¹_lie⁴	672	x a l i e	
Beijing	mand1415	dog	19		gǒu	738	g o u	
Zhaba	zhab1238	dog	19		khui²¹	672	kʰ u i	
Kaike	kaik1246	dog	19		khyu	672	kʰ y u	
Yintale	yint1235	dog	19		thwei³³	672	tʰ w e i	
Jinuo	youl1235	dog	19		khə⁴⁴_jo⁴⁴	672	kʰ ə j o	
Serdukpen	sher1257	dog	19		phitha	1189	pʰ i tʰ a	
Namuzi	namu1246	dog	19		c̣hɨ³³	672	tʂʰ ɨ	
Xiaxe Tibetan	amdo1237	dog	19		ćhə_ɣə	672	tsʲʰ ə ɣ ə	
Lüsu	lisu1250	dog	19		ćhu⁵³	672	tsʲʰ u	
Liangmai	lian1251	dog	19		tathih	672	t a tʰ i h	
Dimasa	dima1251	dog	19		sisa	672	s i s a	
Yeinbaw	yinb1236	dog	19		thwi¹¹	672	tʰ w i	
N-Qiang	nort2722	dog	19		khuə	672	kʰ u ə	
Lijiang-Naxi	lich1241	dog	19		khɨ³³	672	kʰ ɨ	
Zeme	zeme1240	dog	19		hetei	672	h e t e i	
Jingpo	kach1280	dog	19		kui³¹	672	k u i	
Bodo	bodo1269	dog	19		səjmaʔ	672	s ə j m a ʔ	
Fuzhou	mind1253	dog	19		kheiŋ⁵⁵	672	kʰ e i ŋ	
Burmese	nucl1310	dog	19		khweː	672	kʰ w eː	
Horpa	horp1239	dog	19		kə_ta	672	k ə t a	
Ao-Chungli	chon1286	dog	19		azɨ	672	a z ɨ	
Padam	pada1257	dog	19		e-ki	672	e k i	
Bola	pela1242	dog	19		khui³⁵	672	kʰ u i	
Guiqiong	guiq1238	dog	19		khu⁵³	672	kʰ u	
Quueyu	quey1238	drink	20		ɣɨ¹³_tho⁵⁵	1346	ɣ ɨ tʰ o	
Dhimal	dhim1246	drink	20		am	478	a m	
Apatari	apat1240	drink	20		tà	1346	t a	
Jirel	jire1238	drink	20		thuŋ_L¹	1346	tʰ u ŋ	
Old Chinese	oldc1244	drink	20		ʔəmʔ	478	ʔ ə m ʔ	
Idu	idum1241	drink	20		tioŋ¹	1346	t i o ŋ	
Lhota	loth1237	drink	20		yu	478	y u	
Lushai	lush1249	drink	20		in	478	i n	
Lepcha	lepc1244	drink	20		thăŋ	1346	tʰ a ŋ	
Sgaw	sgaw1245	drink	20		ʔɔ⁴⁴	1094	ʔ ɔ	
Rourou	nusu1239	drink	20		fu⁴²	329	f u	
Dulong	drun1238	drink	20		ŋaːʔ⁵⁵	1233	ŋ aː ʔ	
Tangkul	tang1336	drink	20		maŋ	910	m a ŋ	
Pa'O	paok1235	drink	20		ʔuaʔ¹¹	1094	ʔ u a ʔ	
Kulung	kulu1253	drink	20		duN	1346	d u	
Geker	geko1235	drink	20		ʔo⁴⁴	1094	ʔ o	
Ersu	ersu1241	drink	20		chɛ⁵⁵	359	tsʰ ɛ	
Ao-Mongsen	mong1332	drink	20		yuŋ	478	y u ŋ	
Sherpa	sher1255	drink	20		thuŋ_LF	1346	tʰ u ŋ	
Rawang	rawa1265	drink	20		a	1233	a	
Bokar	bori1243	drink	20		tɨŋ	1346	t ɨ ŋ	
Hmar	hmar1241	drink	20		daːwn	1346	d aː w n	
Nusu	nusu1239	drink	20		śiu⁵³	329	sʲ i u	
Geba	geba1237	drink	20		ʔɔ⁴⁴	1094	ʔ ɔ	
Manu	manu1255	drink	20		ʔɨ¹¹	1094	ʔ ɨ	
Alike Tibetan	amdo1237	drink	20		thoŋ	1346	tʰ o ŋ	
Shixing	shix1238	drink	20		ćhĩ³⁵	359	tsʲʰ ĩ ∼	
Ninglang-Naxi	naxi1245	drink	20		thɨ³¹	1346	tʰ ɨ	
Khaling	khal1275	drink	20		tu_L	1346	t u	
W. Kayah	west2409	drink	20		o³³	1094	o	
Written Tibetan	tibe1272	drink	20		ãthuŋ	1346	ã ∼ tʰ u ŋ	
Batang Tibetan	kham1282	drink	20		thũ⁵⁵	1346	tʰ ũ ∼	
Gurung	guru1261	drink	20		thũ²	1346	tʰ ũ ∼	
Lhasa Tibetan	tibe1272	drink	20		thuŋ⁵⁵	1346	tʰ u ŋ	
Garo	garo1247	drink	20		riŋa	395	r i ŋ a	
Hill-Miri	nyis1236	drink	20		tə	1346	t ə	
Limbu	limb1266	drink	20		thuNmaʔ	1346	tʰ u m a ʔ	
Hakka	hakk1236	drink	20		im³	478	i m	
Motuo-M	dakp1242	drink	20		ʒ́am	359	ʒʲ a m	
Tujia	nort2732	drink	20		xu⁴	1292	x u	
Beijing	mand1415	drink	20		xē	1292	x eː	
Zhaba	zhab1238	drink	20		ʃuʔ⁵⁵	329	ʃ u ʔ	
Kaike	kaik1246	drink	20		thuŋ	1346	tʰ u ŋ	
Yintale	yint1235	drink	20		ʔɔ⁵⁵	1094	ʔ ɔ	
Jinuo	youl1235	drink	20		tə⁴²	1346	t ə	
Serdukpen	sher1257	drink	20		liŋ	395	l i ŋ	
Namuzi	namu1246	drink	20		nʒ̣ɨ³⁵	359	n ʒ ɨ	
Xiaxe Tibetan	amdo1237	drink	20		thoŋ	1346	tʰ o ŋ	
Lüsu	lisu1250	drink	20		xuo³³_ṣɨ³¹	329	x u o ʂ ɨ	
Liangmai	lian1251	drink	20		šak	329	ʃ a k	
Dimasa	dima1251	drink	20		luŋ	395	l u ŋ	
Yeinbaw	yinb1236	drink	20		ʔo⁴⁴	1094	ʔ o	
N-Qiang	nort2722	drink	20		thi	1346	tʰ i	
Lijiang-Naxi	lich1241	drink	20		thɨ³¹	1346	tʰ ɨ	
Zeme	zeme1240	drink	20		sak	329	s a k	
Jingpo	kach1280	drink	20		luʔ³¹	395	l u ʔ	
Bodo	bodo1269	drink	20		ləŋ	395	l ə ŋ	
Fuzhou	mind1253	drink	20		chüok²³	1351	tsʰ y o k	
Burmese	nucl1310	drink	20		sauk	329	s a u k	
Horpa	horp1239	drink	20		ɣɨ¹³_tho	1346	ɣ ɨ tʰ o	
Ao-Chungli	chon1286	drink	20		ayoŋ	478	a y o ŋ	
Padam	pada1257	drink	20		tiŋ	1346	t i ŋ	
Bola	pela1242	drink	20		ʃauʔ⁵⁵	329	ʃ a u ʔ	
Guiqiong	guiq1238	drink	20		ćha³⁵	359	tsʲʰ a	
Quueyu	quey1238	ear	22		rńi⁵⁵	1363	r nʲ i	
Dhimal	dhim1246	ear	22		nhatoŋ	1363	nʰ a t o ŋ	
Apatari	apat1240	ear	22		yaru	1363	y a r u	
Jirel	jire1238	ear	22		nam_L¹ǯok_T¹	1363	n a m dʒ o k	
Old Chinese	oldc1244	ear	22		nhəʔ	1363	nʰ ə ʔ	
Idu	idum1241	ear	22		a³_kru¹_na¹	1363	a k r u n a	
Lhota	loth1237	ear	22		enno	1363	e n n o	
Lushai	lush1249	ear	22		beŋ	1484	b e ŋ	
Lepcha	lepc1244	ear	22		a-ńor	1363	a nʲ o r	
Sgaw	sgaw1245	ear	22		nạ⁵³	1363	n a̰	
Rourou	nusu1239	ear	22		na⁴⁴_se³³_	1363	n a s e	
Dulong	drun1238	ear	22		a³¹_na⁵³	1363	a n a	
Tangkul	tang1336	ear	22		khana	1363	kʰ a n a	
Pa'O	paok1235	ear	22		na⁵⁵_la³³	1363	n a l a	
Kulung	kulu1253	ear	22		nɔbɔ	1363	n ɔ b ɔ	
Geker	geko1235	ear	22		nəkəɨ⁴⁴	697	n ə k ə ɨ	
Ersu	ersu1241	ear	22		na⁵⁵_ku⁵⁵	1363	n a k u	
Ao-Mongsen	mong1332	ear	22		tenaroŋ	1363	t e n a r o ŋ	
Sherpa	sher1255	ear	22		namǯokHF	1363	n a m dʒ o k	
Rawang	rawa1265	ear	22		əna	1363	ə n a	
Bokar	bori1243	ear	22		ńa_ruŋ	1363	nʲ a r u ŋ	
Hmar	hmar1241	ear	22		na	1363	n a	
Nusu	nusu1239	ear	22		nha⁵⁵_sə̃r³⁵	1363	nʰ a s ə̃ ∼ r	
Geba	geba1237	ear	22		kəniʔ⁵³_k̯u³³	697	k ə n i ʔ kʲ u	
Manu	manu1255	ear	22		nɔ̣³³_kụ¹¹	697	n ɔ̰ k ṵ	
Alike Tibetan	amdo1237	ear	22		rnä	1363	r n æ	
Shixing	shix1238	ear	22		łɛ⁵⁵_yi⁵⁵	914	ɬ ɛ y i	
Ninglang-Naxi	naxi1245	ear	22		łi⁵⁵_pi³¹_EE	913	ɬ i p i	
Khaling	khal1275	ear	22		ŋeco_L	1363	ŋ e ts o	
W. Kayah	west2409	ear	22		kha³³_lɛ¹¹_kɨ	697	kʰ a l ɛ k ɨ	
Written Tibetan	tibe1272	ear	22		rna	1363	r n a	
Batang Tibetan	kham1282	ear	22		na⁵⁵_jo⁵³	1363	n a j o	
Gurung	guru1261	ear	22		nxa¹	1363	n x a	
Lhasa Tibetan	tibe1272	ear	22		am⁵⁵_ćo⁵²	1363	a m tsʲ o	
Garo	garo1247	ear	22		nacil	1363	n a ts i l	
Hill-Miri	nyis1236	ear	22		ńiru	1363	nʲ i r u	
Limbu	limb1266	ear	22		nɛghɔʔ	1363	n ɛ gʰ ɔ ʔ	
Hakka	hakk1236	ear	22		ŋi³_guŋ¹	1363	ŋ i g u ŋ	
Motuo-M	dakp1242	ear	22		rna	11	r n a	
Tujia	nort2732	ear	22		ən⁴_ćhie³	1363	ə n tsʲʰ i e	
Beijing	mand1415	ear	22		ěrduo	1363	e r d u o	
Zhaba	zhab1238	ear	22		nŏ²¹_phjo²¹	1363	n o pʰ j o	
Kaike	kaik1246	ear	22		namʒhɔw	1363	n a m ʒ h ɔ w	
Yintale	yint1235	ear	22		na³³_kau⁵⁵	697	n a k a u	
Jinuo	youl1235	ear	22		nha³³_kho⁵⁵	1363	nʰ a kʰ o	
Serdukpen	sher1257	ear	22		khuthuŋ	697	kʰ u tʰ u ŋ	
Namuzi	namu1246	ear	22		hĩ³³_pa³³__E	1363	h ĩ ∼ p a	
Xiaxe Tibetan	amdo1237	ear	22		na_nʒ́oχ	1363	n a n ʒʲ o χ	
Lüsu	lisu1250	ear	22		na⁵³_pi⁵³	1363	n a p i	
Liangmai	lian1251	ear	22		chakun	697	tsʰ a k u n	
Dimasa	dima1251	ear	22		khamao	1043	kʰ a m a o	
Yeinbaw	yinb1236	ear	22		ŋ⁵⁵_kụ⁵⁵	697	ŋ k ṵ	
N-Qiang	nort2722	ear	22		nə_ku	1363	n ə k u	
Lijiang-Naxi	lich1241	ear	22		χe³³_cɨ³¹	913	χ e ts ɨ	
Zeme	zeme1240	ear	22		mikun	697	m i k u n	
Jingpo	kach1280	ear	22		na³³	1363	n a	
Bodo	bodo1269	ear	22		kamaʔ	1043	k a m a ʔ	
Fuzhou	mind1253	ear	22		ŋai²⁴²	1363	ŋ a i	
Burmese	nucl1310	ear	22		naː	1363	n aː	
Horpa	horp1239	ear	22		ńə	1363	nʲ ə	
Ao-Chungli	chon1286	ear	22		tenaroŋ	1363	t e n a r o ŋ	
Padam	pada1257	ear	22		ńo-ruŋ	1363	nʲ o r u ŋ	
Guiqiong	guiq1238	ear	22		nɔ³⁵	1363	n ɔ	
Serdukpen	sher1257	ear	22		khuthuŋ	1512	kʰ u tʰ u ŋ	
Quueyu	quey1238	earth	23		mɨ⁵⁵_lɨ⁵⁵	1524	m ɨ l ɨ	
Dhimal	dhim1246	earth	23		bhonoi	623	b h o n o i	
Apatari	apat1240	earth	23		kɨdi	678	k ɨ d i	
Jirel	jire1238	earth	23		sa_L²hi_T¹	333	s a h i	
Old Chinese	oldc1244	earth	23		Łhajs	375	łʰ a i s	
Idu	idum1241	earth	23		khɨ³_lai⁴	375	kʰ ɨ l a i	
Lhota	loth1237	earth	23		oːchoa	741	oː tsʰ o a	
Lushai	lush1249	earth	23		lei	375	l e i	
Lepcha	lepc1244	earth	23		fat	832	f a t	
Sgaw	sgaw1245	earth	23		hɔ⁵³_khoʔ⁵³_n	597	h ɔ kʰ o ʔ n	
Rourou	nusu1239	earth	23		źo³³	743	zʲ o	
Dulong	drun1238	earth	23		a³¹_mra⁵⁵	375	a m r a	
Tangkul	tang1336	earth	23		ŋalei	375	ŋ a l e i	
Pa'O	paok1235	earth	23		ham⁴⁴	597	h a m	
Kulung	kulu1253	earth	23		bɔhɔ	678	b ɔ h ɔ	
Geker	geko1235	earth	23		hɛ²²_jaʔ⁵³	597	h ɛ j a ʔ	
Ersu	ersu1241	earth	23		tʃhu⁵⁵_li⁵⁵	375	tʃʰ u l i	
Ao-Mongsen	mong1332	earth	23		ali	375	a l i	
Sherpa	sher1255	earth	23		thalɛ_LF	333	tʰ a l ɛ	
Rawang	rawa1265	earth	23		əba	375	ə b a	
Bokar	bori1243	earth	23		kə_teː	678	k ə t eː	
Hmar	hmar1241	earth	23		leiluŋ	375	l e i l u ŋ	
Nusu	nusu1239	earth	23		lia³⁵	375	l i a	
Geba	geba1237	earth	23		la²²_khoʔ⁵³_ʔ	1257	l a kʰ o ʔ ʔ	
Manu	manu1255	earth	23		ha⁵⁵_kho⁵⁵	1257	h a kʰ o	
Alike Tibetan	amdo1237	earth	23		shä	333	sʰ æ	
Shixing	shix1238	earth	23		ćɛ⁵⁵	743	tsʲ ɛ	
Ninglang-Naxi	naxi1245	earth	23		mv³³_di¹³	375	m v d i	
Khaling	khal1275	earth	23		pökhH	678	p ö kʰ	
W. Kayah	west2409	earth	23		he¹¹	597	h e	
Written Tibetan	tibe1272	earth	23		sa	333	s a	
Batang Tibetan	kham1282	earth	23		sha⁵³	333	sʰ a	
Gurung	guru1261	earth	23		sa¹	333	s a	
Lhasa Tibetan	tibe1272	earth	23		sa⁵⁵	333	s a	
Garo	garo1247	earth	23		a-a	678	a a	
Hill-Miri	nyis1236	earth	23		kod	678	k o d	
Limbu	limb1266	earth	23		khaːm	678	kʰ aː m	
Hakka	hakk1236	earth	23		tu³_ti⁴	375	t u t i	
Motuo-M	dakp1242	earth	23		sa	333	s a	
Tujia	nort2732	earth	23		li²	375	l i	
Beijing	mand1415	earth	23		tǔdì	375	t u d i	
Zhaba	zhab1238	earth	23		mau²¹_mji²¹	375	m a u m j i	
Kaike	kaik1246	earth	23		pritimi_NPL	12	p r i t i m i	
Yintale	yint1235	earth	23		haŋ³³	597	h a ŋ	
Jinuo	youl1235	earth	23		mi³¹_cha⁵⁵	375	m i tsʰ a	
Serdukpen	sher1257	earth	23		athõ	1193	a tʰ õ ∼	
Namuzi	namu1246	earth	23		ʒ́a³³_chɨ⁵⁵	743	ʒʲ a tsʰ ɨ	
Xiaxe Tibetan	amdo1237	earth	23		sha	333	sʰ a	
Lüsu	lisu1250	earth	23		sæ⁵³	743	s æ	
Liangmai	lian1251	earth	23		kadih	743	k a d i h	
Dimasa	dima1251	earth	23		ha	678	h a	
Yeinbaw	yinb1236	earth	23		hã¹¹_ja¹¹	597	h ã ∼ j a	
