language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nanchang		narrow	1267	1267	tsɛt⁵	70	ts ɛ t ⁵	
Meixian		narrow	1267	1267	hap⁴	72	h a p ⁴	
Guangzhou		narrow	1267	1267	tʃak³³	70	tʃ a k ³³	
Yangjiang		narrow	1267	1267	tʃak²¹	70	tʃ a k ²¹	
Xiamen		narrow	1267	1267	ueʔ⁵	72	u e ʔ ⁵	
Chaozhou		narrow	1267	1267	oiʔ⁴	72	o i ʔ ⁴	
Fuzhou		narrow	1267	1267	tsaʔ²³	70	ts a ʔ ²³	
Fuzhou		narrow	1267	1267	tøyʔ⁴	73	t ø y ʔ ⁴	
Beijing		old (of person)	2112	2112	lau²¹⁴	108	l a u ²¹⁴	
Jinan		old (of person)	2112	2112	lɔ⁵⁵	108	l ɔ ⁵⁵	
Shenyang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Xian		old (of person)	2112	2112	lɑu⁵³	108	l ɑ u ⁵³	
Chengdu		old (of person)	2112	2112	nau⁵³	108	n a u ⁵³	
Kunming		old (of person)	2112	2112	lau⁵³	108	l a u ⁵³	
Hefei		old (of person)	2112	2112	nɔ²⁴	108	n ɔ ²⁴	
Yangzhou		old (of person)	2112	2112	lɔ⁴²	108	l ɔ ⁴²	
Suzhou		old (of person)	2112	2112	læ³¹	108	l æ ³¹	
Wenzhou		old (of person)	2112	2112	lɜ²⁴	108	l ɜ ²⁴	
Changsha		old (of person)	2112	2112	lau⁴¹	108	l a u ⁴¹	
Nanchang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Meixian		old (of person)	2112	2112	lau³¹	108	l a u ³¹	
Guangzhou		old (of person)	2112	2112	lou²³	108	l o u ²³	
Yangjiang		old (of person)	2112	2112	lou²¹	108	l o u ²¹	
Xiamen		old (of person)	2112	2112	lau³³	108	l a u ³³	
Chaozhou		old (of person)	2112	2112	lau³⁵	108	l a u ³⁵	
Fuzhou		old (of person)	2112	2112	kuai⁴⁴	109	k u a i ⁴⁴	
Beijing		outside	762	762	uai⁵¹tʰou⁰	939	u a i ⁵¹ tʰ o u ⁰	
Beijing		outside	762	762	iuai⁵¹pianr⁰	947	u a i ⁵¹ p i a n r ⁰	
Jinan		outside	762	762	uɛ²¹pɛr⁰	940	u ɛ ²¹ p ɛ r ⁰	
Shenyang		outside	762	762	uai⁴¹tʰou⁰	939	u a i ⁴¹ tʰ o u ⁰	
Xian		outside	762	762	uæ⁴⁵tʰou⁰	939	u æ ⁴⁵ tʰ o u ⁰	
Chengdu		outside	762	762	uai¹³tʰəu³¹	939	u a i ¹³ tʰ ə u ³¹	
Kunming		outside	762	762	uɛ¹³ʂəu⁵³	941	u ɛ ¹³ ʂ ə u ⁵³	
Hefei		outside	762	762	uɛ⁵³tʰɯ⁰	939	u ɛ ⁵³ tʰ ɯ ⁰	
Yangzhou		outside	762	762	uɛ⁵⁵tʰɤɯ⁰	939	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	
Suzhou		outside	762	762	ŋɒ³¹₂₂dʏ²⁴₃₃	939	ŋ ɒ ³¹ d ʏ ²⁴	
Wenzhou		outside	762	762	va¹¹mai¹¹	942	v a ¹¹ m a i ¹¹	
Changsha		outside	762	762	uai²¹təu⁰	939	u a i ²¹ t ə u ⁰	
Nanchang		outside	762	762	uai³¹tʰɛu²⁴	939	u a i ³¹ tʰ ɛ u ²⁴	
Meixian		outside	762	762	ŋuai⁴²pɔi⁴²	943	ŋ u a i ⁴² p ɔ i ⁴²	
Guangzhou		outside	762	762	ŋɔi²²pin²²	944	ŋ ɔ i ²² p i n ²²	
Yangjiang		outside	762	762	wui⁴⁵⁴tɐi³³	945	w u i ⁴⁵⁴ t ɐ i ³³	
Xiamen		outside	762	762	gua³³₁₁bin³³	942	g u a ³³ b i n ³³	
Chaozhou		outside	762	762	gua¹¹₁₂põĩ⁵⁵	946	g u a ¹¹ p õ ĩ ∼ ⁵⁵	
Fuzhou		outside	762	762	ŋie²⁴²₃₁lau³¹	939	ŋ i e ²⁴² l a u ³¹	
Beijing		right	1019	1019	iou⁵¹ʂou²¹⁴	723	i o u ⁵¹ ʂ o u ²¹⁴	
Jinan		right	1019	1019	iou²¹ʂou⁵⁵	723	i o u ²¹ ʂ o u ⁵⁵	
Shenyang		right	1019	1019	iou⁴¹sou²¹³	723	i o u ⁴¹ s o u ²¹³	
Xian		right	1019	1019	iou⁴⁵ʂou⁵³	723	i o u ⁴⁵ ʂ o u ⁵³	
Chengdu		right	1019	1019	iəu¹³səu⁵³	723	i ə u ¹³ s ə u ⁵³	
Kunming		right	1019	1019	io¹³ʂəu⁵³	723	i o ¹³ ʂ ə u ⁵³	
Hefei		right	1019	1019	iɯ⁵³ʂɯ²⁴	723	i ɯ ⁵³ ʂ ɯ ²⁴	
Yangzhou		right	1019	1019	iɤɯ⁵⁵sɤɯ⁴²	723	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	
Yangzhou		right	1019	1019	suəŋ⁵⁵sɤɯ⁴²	724	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		right	1019	1019	zən³¹₂₂sʏ⁴¹₄₄	724	z ə n ³¹ s ʏ ⁴¹	
Suzhou		right	1019	1019	iʏ³¹₂₂sʏ⁴¹₄₄	723	i ʏ ³¹ s ʏ ⁴¹	
Wenzhou		right	1019	1019	ɦyoŋ¹¹ɕiu⁴⁵	724	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	
Changsha		right	1019	1019	iəu²¹səu⁴¹	723	i ə u ²¹ s ə u ⁴¹	
Nanchang		right	1019	1019	iu³¹səu²¹³	723	i u ³¹ s ə u ²¹³	
Meixian		right	1019	1019	jiu⁴²su³¹	723	j i u ⁴² s u ³¹	
Guangzhou		right	1019	1019	jɐu²²ʃɐu³⁵	723	j ɐ u ²² ʃ ɐ u ³⁵	
Yangjiang		right	1019	1019	jɐu⁴⁵⁴ʃɐu²¹	723	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	
Xiamen		right	1019	1019	tsĩã¹¹₅₁tsʰiu⁵¹	725	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	
Chaozhou		right	1019	1019	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	
Fuzhou		right	1019	1019	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	
Beijing		round	1395	1395	yan³⁵	82	y a n ³⁵	
Jinan		round	1395	1395	yæ̃⁴²	82	y æ̃ ∼ ⁴²	
Shenyang		round	1395	1395	yan³⁵	82	y a n ³⁵	
Xian		round	1395	1395	yæ̃²⁴	82	y æ̃ ∼ ²⁴	
Chengdu		round	1395	1395	yan³¹	82	y a n ³¹	
Kunming		round	1395	1395	iɛ³¹	82	i ɛ ³¹	
Hefei		round	1395	1395	yĩ⁵⁵	82	y ĩ ∼ ⁵⁵	
Yangzhou		round	1395	1395	yĩ³⁴	82	y ĩ ∼ ³⁴	
Suzhou		round	1395	1395	iø²⁴	82	i ø ²⁴	
Wenzhou		round	1395	1395	ɦy³¹	82	ɦ y ³¹	
Changsha		round	1395	1395	yẽ¹³	82	y ẽ ∼ ¹³	
Nanchang		round	1395	1395	yɔn⁵⁵	82	y ɔ n ⁵⁵	
Meixian		round	1395	1395	jan¹²	82	j a n ¹²	
Guangzhou		round	1395	1395	jyn²¹	82	j y n ²¹	
Yangjiang		round	1395	1395	jin⁴⁴³	82	j i n ⁴⁴³	
Xiamen		round	1395	1395	ĩ²⁴	82	ĩ ∼ ²⁴	
Chaozhou		round	1395	1395	ĩ⁵⁵	82	ĩ ∼ ⁵⁵	
Fuzhou		round	1395	1395	ieŋ⁵²	82	i e ŋ ⁵²	
Beijing		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Beijing		salty	1091	1091	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	kʰ o u ²¹⁴ ʈʂ u ŋ ⁵¹	
Jinan		salty	1091	1091	ɕiæ̃⁴²	173	ɕ i æ̃ ∼ ⁴²	
Shenyang		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Xian		salty	1091	1091	xæ̃²⁴	173	x æ̃ ∼ ²⁴	
Chengdu		salty	1091	1091	xan³¹	173	x a n ³¹	
Kunming		salty	1091	1091	ɕiɛ³¹	173	ɕ i ɛ ³¹	
Hefei		salty	1091	1091	ɕiĩ⁵⁵	173	ɕ i ĩ ∼ ⁵⁵	
Yangzhou		salty	1091	1091	xɛ̃³⁴	173	x ɛ̃ ∼ ³⁴	
Suzhou		salty	1091	1091	ɦɛ²⁴	173	ɦ ɛ ²⁴	
Wenzhou		salty	1091	1091	ɦa³¹	173	ɦ a ³¹	
Changsha		salty	1091	1091	xan¹³	173	x a n ¹³	
Nanchang		salty	1091	1091	han²⁴	173	h a n ²⁴	
Meixian		salty	1091	1091	ham¹²	173	h a m ¹²	
Guangzhou		salty	1091	1091	ham²¹	173	h a m ²¹	
Yangjiang		salty	1091	1091	ham⁴⁴³	173	h a m ⁴⁴³	
Xiamen		salty	1091	1091	kiam²⁴	173	k i a m ²⁴	
Chaozhou		salty	1091	1091	kiəm⁵⁵	173	k i ə m ⁵⁵	
Fuzhou		salty	1091	1091	keiŋ⁵²	173	k e i ŋ ⁵²	
Beijing		sharp	1396	1396	kʰuai⁵¹	142	kʰ u a i ⁵¹	
Jinan		sharp	1396	1396	kʰuɛ²¹	142	kʰ u ɛ ²¹	
Shenyang		sharp	1396	1396	kʰuai⁴¹	142	kʰ u a i ⁴¹	
Xian		sharp	1396	1396	kʰuæ⁴⁵	142	kʰ u æ ⁴⁵	
Chengdu		sharp	1396	1396	kʰuai¹³	142	kʰ u a i ¹³	
Kunming		sharp	1396	1396	kʰuɛ¹³	142	kʰ u ɛ ¹³	
Hefei		sharp	1396	1396	nๅ⁵³	143	n ɿ ⁵³	
Yangzhou		sharp	1396	1396	kʰuɛ⁵⁵	142	kʰ u ɛ ⁵⁵	
Suzhou		sharp	1396	1396	kʰuɒ⁵¹³	142	kʰ u ɒ ⁵¹³	
Wenzhou		sharp	1396	1396	kʰa⁴²	142	kʰ a ⁴²	
Changsha		sharp	1396	1396	kʰuai⁵⁵	142	kʰ u a i ⁵⁵	
Nanchang		sharp	1396	1396	kʰuai²¹³	142	kʰ u a i ²¹³	
Meixian		sharp	1396	1396	li⁴²	143	l i ⁴²	
Guangzhou		sharp	1396	1396	lei²²	143	l e i ²²	
Yangjiang		sharp	1396	1396	lei⁴⁵⁴	143	l e i ⁴⁵⁴	
Xiamen		sharp	1396	1396	lai³³	143	l a i ³³	
Chaozhou		sharp	1396	1396	lai¹¹	143	l a i ¹¹	
Fuzhou		sharp	1396	1396	lei²⁴²	143	l e i ²⁴²	
Beijing		small	1246	1246	ɕiau²¹⁴	54	ɕ i a u ²¹⁴	
Jinan		small	1246	1246	ɕiɔ⁵⁵	54	ɕ i ɔ ⁵⁵	
Shenyang		small	1246	1246	ɕiau²¹³	54	ɕ i a u ²¹³	
Xian		small	1246	1246	ɕiɑu⁵³	54	ɕ i ɑ u ⁵³	
Chengdu		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Kunming		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Hefei		small	1246	1246	ɕiɔ²⁴	54	ɕ i ɔ ²⁴	
Yangzhou		small	1246	1246	ɕiɔ⁴²	54	ɕ i ɔ ⁴²	
Suzhou		small	1246	1246	siæ⁴¹	54	s i æ ⁴¹	
Wenzhou		small	1246	1246	sai⁴⁵	54	s a i ⁴⁵	
Changsha		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Changsha		small	1246	1246	ɕiau⁵⁵	54	ɕ i a u ⁵⁵	
Nanchang		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Nanchang		small	1246	1246	ɕiɛu²¹³	54	ɕ i ɛ u ²¹³	
Meixian		small	1246	1246	sɛ⁴²	55	s ɛ ⁴²	
Guangzhou		small	1246	1246	ʃɐi³³	55	ʃ ɐ i ³³	
Yangjiang		small	1246	1246	ɬɐi²⁴	55	ɬ ɐ i ²⁴	
Xiamen		small	1246	1246	sue¹¹	55	s u e ¹¹	
Chaozhou		small	1246	1246	soi²¹³	55	s o i ²¹³	
Fuzhou		small	1246	1246	nauŋ²⁴²	56	n a u ŋ ²⁴²	
Fuzhou		small	1246	1246	sɛ²¹³	55	s ɛ ²¹³	
Beijing		the ant	587	587	ma²¹⁴₃₅i²¹⁴	238	m a ²¹⁴ i ²¹⁴	
Jinan		the ant	587	587	i⁵⁵iaŋ⁰	245	i ⁵⁵ i a ŋ ⁰	
Jinan		the ant	587	587	mi⁵⁵iaŋ⁰	263	m i ⁵⁵ i a ŋ ⁰	
Shenyang		the ant	587	587	ma²¹³₃₅i⁰	238	m a ²¹³ i ⁰	
Xian		the ant	587	587	mɑ⁵³₂₁i⁵³	238	m ɑ ⁵³ i ⁵³	
Chengdu		the ant	587	587	ma⁵³ȵi³¹tsɿ⁵³	239	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	
Chengdu		the ant	587	587	ma⁵³ɳiər³¹₄₄	238	m a ⁵³ ɳ i ə r ³¹	
Kunming		the ant	587	587	ma⁵³i³¹₄₄	238	m a ⁵³ i ³¹	
Hefei		the ant	587	587	ma²⁴zɿ²⁴	238	m a ²⁴ z ɿ ²⁴	
Yangzhou		the ant	587	587	mɑ⁴²i⁰	238	m ɑ ⁴² i ⁰	
Suzhou		the ant	587	587	mo²⁴₂₂mi³¹₃₃	240	m o ²⁴ m i ³¹	
Suzhou		the ant	587	587	mo²⁴₂₂ȵi²⁴₃₃	238	m o ²⁴ nʲ i ²⁴	
Wenzhou		the ant	587	587	fu⁴⁵ŋa²⁴	283	f u ⁴⁵ ŋ a ²⁴	
Changsha		the ant	587	587	ma⁴¹ȵi⁰	238	m a ⁴¹ nʲ i ⁰	
Nanchang		the ant	587	587	ma²¹³ȵi⁰	238	m a ²¹³ nʲ i ⁰	
Meixian		the ant	587	587	ŋɛ⁴²	244	ŋ ɛ ⁴²	
Guangzhou		the ant	587	587	ŋɐi²³	244	ŋ ɐ i ²³	
Yangjiang		the ant	587	587	ŋɐi²¹	244	ŋ ɐ i ²¹	
Xiamen		the ant	587	587	kau⁵¹₅₅hia³³	301	k a u ⁵¹ h i a ³³	
Chaozhou		the ant	587	587	hia³⁵	244	h i a ³⁵	
Fuzhou		the ant	587	587	øyŋ⁵²₃₁ŋie²⁴²	307	ø y ŋ ⁵² ŋ i e ²⁴²	
Beijing		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Jinan		the body hair (hair or fur)	189	189	tʰou⁴²fa⁰	646	tʰ o u ⁴² f a ⁰	
Shenyang		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Xian		the body hair (hair or fur)	189	189	tʰou²⁴fɑ⁰	646	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Kunming		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Hefei		the body hair (hair or fur)	189	189	tʰɯ⁵⁵fɐʔ⁴	646	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the body hair (hair or fur)	189	189	tʰɤɯ³⁴fæʔ⁴	646	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the body hair (hair or fur)	189	189	dʏ²⁴₂₂faʔ⁴	646	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the body hair (hair or fur)	189	189	diu³¹fo²³	646	d i u ³¹ f o ²³	
Changsha		the body hair (hair or fur)	189	189	təu¹³fa²⁴	646	t ə u ¹³ f a ²⁴	
Nanchang		the body hair (hair or fur)	189	189	tʰɛn²⁴fat⁵	646	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the body hair (hair or fur)	189	189	tʰɛu¹²na¹²mau⁴⁴	647	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the body hair (hair or fur)	189	189	tʰɐu²¹at³³	646	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the body hair (hair or fur)	189	189	tʰɐu⁴⁴³mou⁴⁴³	648	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the body hair (hair or fur)	189	189	tʰau²⁴₃₃mῃ²⁴	648	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the body hair (hair or fur)	189	189	tʰau⁵⁵₂₁₃mo⁵⁵	648	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the body hair (hair or fur)	189	189	tʰan⁵²₃₁uɔʔ²³	646	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the dew	1977	1977	lu⁵¹ʂueir²¹⁴	62	l u ⁵¹ ʂ u e i r ²¹⁴	
Jinan		the dew	1977	1977	lu²¹ʂuei⁰	62	l u ²¹ ʂ u e i ⁰	
Shenyang		the dew	1977	1977	lu⁴¹suei⁰	62	l u ⁴¹ s u e i ⁰	
Xian		the dew	1977	1977	lou⁴⁵fei⁵³	62	l o u ⁴⁵ f e i ⁵³	
Chengdu		the dew	1977	1977	nu¹³suei⁵³	62	n u ¹³ s u e i ⁵³	
Kunming		the dew	1977	1977	lu¹³ʂue⁵³	62	l u ¹³ ʂ u e ⁵³	
Hefei		the dew	1977	1977	nu⁵³ʂui⁰	62	n u ⁵³ ʂ u i ⁰	
Yangzhou		the dew	1977	1977	lu⁵⁵suəi⁴²	62	l u ⁵⁵ s u ə i ⁴²	
Suzhou		the dew	1977	1977	ləu³¹₂₂sʮ⁴¹₄₄	62	l ə u ³¹ s ʮ ⁴¹	
Wenzhou		the dew	1977	1977	ləu¹¹sɿ⁴⁵	62	l ə u ¹¹ s ɿ ⁴⁵	
Changsha		the dew	1977	1977	ləu²¹ɕyei⁴¹	62	l ə u ²¹ ɕ y e i ⁴¹	
Nanchang		the dew	1977	1977	lu³¹sui²¹³	62	l u ³¹ s u i ²¹³	
Meixian		the dew	1977	1977	lu⁴²sui³¹	62	l u ⁴² s u i ³¹	
Guangzhou		the dew	1977	1977	lou²²ʃøy³⁵	62	l o u ²² ʃ ø y ³⁵	
Yangjiang		the dew	1977	1977	mou⁴⁵⁴ʃui²¹	63	m o u ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the dew	1977	1977	lɔ³³₁₁tsui⁵¹	62	l ɔ ³³ ts u i ⁵¹	
Chaozhou		the dew	1977	1977	lou¹¹₁₂tsui⁵³	62	l o u ¹¹ ts u i ⁵³	
Fuzhou		the dew	1977	1977	lou²¹³	61	l o u ²¹³	
Beijing		the dust	2	2	tʰu²¹⁴	1184	tʰ u ²¹⁴	
Jinan		the dust	2	2	pu²¹tʰu⁰	1185	p u ²¹ tʰ u ⁰	
Jinan		the dust	2	2	tʰu⁵⁵	1184	tʰ u ⁵⁵	
Jinan		the dust	2	2	xuei²¹³	1186	x u e i ²¹³	
Shenyang		the dust	2	2	xuei³³tsʰən³⁵	1187	x u e i ³³ tsʰ ə n ³⁵	
Xian		the dust	2	2	xuei²¹tʂʰẽ²⁴	1187	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	
Chengdu		the dust	2	2	xuei⁴⁴	1186	x u e i ⁴⁴	
Kunming		the dust	2	2	xue⁴⁴	1186	x u e ⁴⁴	
Hefei		the dust	2	2	xui²¹²	1186	x u i ²¹²	
Yangzhou		the dust	2	2	xuəi³¹	1186	x u ə i ³¹	
Suzhou		the dust	2	2	huɛ⁴⁴zən²⁴₂₁	1187	h u ɛ ⁴⁴ z ə n ²⁴	
Suzhou		the dust	2	2	boŋ³¹₂₂zən²⁴₃₃	1189	b o ŋ ³¹ z ə n ²⁴	
Wenzhou		the dust	2	2	baŋ³¹dzaŋ³¹	1189	b a ŋ ³¹ dz a ŋ ³¹	
Wenzhou		the dust	2	2	baŋ³¹yoŋ⁴⁴	1190	b a ŋ ³¹ y o ŋ ⁴⁴	
Changsha		the dust	2	2	fei³³	1186	f e i ³³	
Nanchang		the dust	2	2	fei⁴²	1186	f e i ⁴²	
Meixian		the dust	2	2	tsʰən¹²fɔi⁴⁴	1188	tsʰ ə n ¹² f ɔ i ⁴⁴	
Guangzhou		the dust	2	2	jin⁵³tʃʰɐn²¹	1191	j i n ⁵³ tʃʰ ɐ n ²¹	
Yangjiang		the dust	2	2	jin³³tʃʰɐn⁴⁴³	1191	j i n ³³ tʃʰ ɐ n ⁴⁴³	
Xiamen		the dust	2	2	tʰɔ²⁴₃₃hun⁵¹	1192	tʰ ɔ ²⁴ h u n ⁵¹	
Xiamen		the dust	2	2	iŋ⁵⁵₃₃ia⁵⁵	1193	i ŋ ⁵⁵ i a ⁵⁵	
Chaozhou		the dust	2	2	tʰou⁵⁵₂₁₃huŋ⁵³	1192	tʰ o u ⁵⁵ h u ŋ ⁵³	
Fuzhou		the dust	2	2	uŋ⁴⁴niŋ⁵²	1194	u ŋ ⁴⁴ n i ŋ ⁵²	
Fuzhou		the dust	2	2	tʰu⁵²₃₁ʔuŋ³¹	1192	tʰ u ⁵² ʔ u ŋ ³¹	
Beijing		the eye	1248	1248	ian²¹⁴₂₁tɕiŋ⁰	655	i a n ²¹⁴ tɕ i ŋ ⁰	
Jinan		the eye	1248	1248	iæ̃⁵⁵	654	i æ̃ ∼ ⁵⁵	
Shenyang		the eye	1248	1248	ian²¹³₂₁tɕiŋ⁰	655	i a n ²¹³ tɕ i ŋ ⁰	
Xian		the eye	1248	1248	ȵiæ̃⁵³tɕiŋ⁰	655	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	
Chengdu		the eye	1248	1248	ian⁵³tɕin⁴⁴	655	i a n ⁵³ tɕ i n ⁴⁴	
Kunming		the eye	1248	1248	iɛ⁵³tɕĩ⁴⁴	655	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	
Hefei		the eye	1248	1248	iĩ²⁴	654	i ĩ ∼ ²⁴	
Yangzhou		the eye	1248	1248	iɛ̃⁴²tɕiŋ⁰	655	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂tsin⁴⁴	655	ŋ ɛ ³¹ ts i n ⁴⁴	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	
Wenzhou		the eye	1248	1248	ŋau²⁴vu³¹tsɿ⁴⁴	656	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	
Changsha		the eye	1248	1248	ŋan⁴¹tɕin⁰	655	ŋ a n ⁴¹ tɕ i n ⁰	
Nanchang		the eye	1248	1248	ŋan²¹³tɕiaŋ⁴²	655	ŋ a n ²¹³ tɕ i a ŋ ⁴²	
Meixian		the eye	1248	1248	muk²¹tsu⁴⁴	658	m u k ²¹ ts u ⁴⁴	
Guangzhou		the eye	1248	1248	ŋan²³	654	ŋ a n ²³	
Yangjiang		the eye	1248	1248	ŋan²¹	654	ŋ a n ²¹	
Xiamen		the eye	1248	1248	bat⁵₃₂tsiu⁵⁵	659	b a t ⁵ ts i u ⁵⁵	
Xiamen		the eye	1248	1248	bak⁵	657	b a k ⁵	
Chaozhou		the eye	1248	1248	mak⁴	657	m a k ⁴	
Fuzhou		the eye	1248	1248	meiʔ⁴tsiu⁴⁴	659	m e i ʔ ⁴ ts i u ⁴⁴	
Fuzhou		the eye	1248	1248	mɛʔ⁴	657	m ɛ ʔ ⁴	
Beijing		the fish (one piece of fish)	227	227	i⁵¹tʰiau³⁵y³⁵	189	i ⁵¹ tʰ i a u ³⁵ y ³⁵	
Jinan		the fish (one piece of fish)	227	227	i²¹³tʰiɔ⁴²y⁴²	189	i ²¹³ tʰ i ɔ ⁴² y ⁴²	
Shenyang		the fish (one piece of fish)	227	227	i⁴¹tʰiau³⁵y³⁵	189	i ⁴¹ tʰ i a u ³⁵ y ³⁵	
Xian		the fish (one piece of fish)	227	227	i²¹tʰiɑu²⁴y²⁴	189	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	
Chengdu		the fish (one piece of fish)	227	227	i³¹tʰiau³¹y³¹	189	i ³¹ tʰ i a u ³¹ y ³¹	
Chengdu		the fish (one piece of fish)	227	227	i³¹kən⁴⁴y³¹	190	i ³¹ k ə n ⁴⁴ y ³¹	
Kunming		the fish (one piece of fish)	227	227	i³¹₁₃ue⁵³i³¹	191	i ³¹ u e ⁵³ i ³¹	
Hefei		the fish (one piece of fish)	227	227	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	
Yangzhou		the fish (one piece of fish)	227	227	iəʔ⁴tʰiɔ³⁴y³⁴	189	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	
Suzhou		the fish (one piece of fish)	227	227	iɪʔ⁴diæ²⁴ῃ²⁴	189	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	
Wenzhou		the fish (one piece of fish)	227	227	i²³diu³¹ŋøy³¹	192	i ²³ d i u ³¹ ŋ ø y ³¹	
Changsha		the fish (one piece of fish)	227	227	i²⁴tiau¹³y¹³	189	i ²⁴ t i a u ¹³ y ¹³	
Nanchang		the fish (one piece of fish)	227	227	it⁵tsak⁵ȵiɛ⁵⁵	193	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	
Meixian		the fish (one piece of fish)	227	227	jit²¹tʰiau¹²ῃ¹²	189	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	
Guangzhou		the fish (one piece of fish)	227	227	jɐt⁵tʰiu²¹jy²¹₃₅	189	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	
Yangjiang		the fish (one piece of fish)	227	227	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	
Fuzhou		the fish (one piece of fish)	227	227	sɔ³¹lau⁵²ŋy⁵²	192	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	
Xiamen		the fish (one piece of fish)	227	227	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	ts i t ⁵ b e ⁵¹ h i ²⁴	
Chaozhou		the fish (one piece of fish)	227	227	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	
Beijing		the fog	249	249	u⁵¹	1153	u ⁵¹	
Jinan		the fog	249	249	u²¹	1153	u ²¹	
Shenyang		the fog	249	249	u⁴¹	1153	u ⁴¹	
Xian		the fog	249	249	vu⁴⁵	1153	v u ⁴⁵	
Chengdu		the fog	249	249	vu¹³	1153	v u ¹³	
Kunming		the fog	249	249	u¹³	1153	u ¹³	
Hefei		the fog	249	249	u⁵³	1153	u ⁵³	
Yangzhou		the fog	249	249	u⁵⁵	1154	u ⁵⁵	
Suzhou		the fog	249	249	mi²⁴₂₂ləu³¹₃₃	1155	m i ²⁴ l ə u ³¹	
Wenzhou		the fog	249	249	møy¹¹	1153	m ø y ¹¹	
Changsha		the fog	249	249	u²¹	1153	u ²¹	
Nanchang		the fog	249	249	u³¹	1153	u ³¹	
Meixian		the fog	249	249	vu⁴²	1153	v u ⁴²	
Guangzhou		the fog	249	249	mou²²	1153	m o u ²²	
Yangjiang		the fog	249	249	mou⁴⁵⁴	1153	m o u ⁴⁵⁴	
