language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Suzhou		narrow	1267	1267	ɦɒʔ²³	72	ɦ ɒ ʔ ²³	
Wenzhou		narrow	1267	1267	ɦa¹²	72	ɦ a ¹²	
Changsha		narrow	1267	1267	tsə²⁴	70	ts ə ²⁴	
Nanchang		narrow	1267	1267	tsɛt⁵	70	ts ɛ t ⁵	
Meixian		narrow	1267	1267	hap⁴	72	h a p ⁴	
Guangzhou		narrow	1267	1267	tʃak³³	70	tʃ a k ³³	
Yangjiang		narrow	1267	1267	tʃak²¹	70	tʃ a k ²¹	
Xiamen		narrow	1267	1267	ueʔ⁵	72	u e ʔ ⁵	
Chaozhou		narrow	1267	1267	oiʔ⁴	72	o i ʔ ⁴	
Fuzhou		narrow	1267	1267	tsaʔ²³	70	ts a ʔ ²³	
Fuzhou		narrow	1267	1267	tøyʔ⁴	73	t ø y ʔ ⁴	
Beijing		old (of person)	2112	2112	lau²¹⁴	108	l a u ²¹⁴	
Jinan		old (of person)	2112	2112	lɔ⁵⁵	108	l ɔ ⁵⁵	
Shenyang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Xian		old (of person)	2112	2112	lɑu⁵³	108	l ɑ u ⁵³	
Chengdu		old (of person)	2112	2112	nau⁵³	108	n a u ⁵³	
Kunming		old (of person)	2112	2112	lau⁵³	108	l a u ⁵³	
Hefei		old (of person)	2112	2112	nɔ²⁴	108	n ɔ ²⁴	
Yangzhou		old (of person)	2112	2112	lɔ⁴²	108	l ɔ ⁴²	
Suzhou		old (of person)	2112	2112	læ³¹	108	l æ ³¹	
Wenzhou		old (of person)	2112	2112	lɜ²⁴	108	l ɜ ²⁴	
Changsha		old (of person)	2112	2112	lau⁴¹	108	l a u ⁴¹	
Nanchang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Meixian		old (of person)	2112	2112	lau³¹	108	l a u ³¹	
Guangzhou		old (of person)	2112	2112	lou²³	108	l o u ²³	
Yangjiang		old (of person)	2112	2112	lou²¹	108	l o u ²¹	
Xiamen		old (of person)	2112	2112	lau³³	108	l a u ³³	
Chaozhou		old (of person)	2112	2112	lau³⁵	108	l a u ³⁵	
Fuzhou		old (of person)	2112	2112	kuai⁴⁴	109	k u a i ⁴⁴	
Beijing		round	1395	1395	yan³⁵	82	y a n ³⁵	
Jinan		round	1395	1395	yæ̃⁴²	82	y æ̃ ∼ ⁴²	
Shenyang		round	1395	1395	yan³⁵	82	y a n ³⁵	
Xian		round	1395	1395	yæ̃²⁴	82	y æ̃ ∼ ²⁴	
Chengdu		round	1395	1395	yan³¹	82	y a n ³¹	
Kunming		round	1395	1395	iɛ³¹	82	i ɛ ³¹	
Hefei		round	1395	1395	yĩ⁵⁵	82	y ĩ ∼ ⁵⁵	
Yangzhou		round	1395	1395	yĩ³⁴	82	y ĩ ∼ ³⁴	
Suzhou		round	1395	1395	iø²⁴	82	i ø ²⁴	
Wenzhou		round	1395	1395	ɦy³¹	82	ɦ y ³¹	
Changsha		round	1395	1395	yẽ¹³	82	y ẽ ∼ ¹³	
Nanchang		round	1395	1395	yɔn⁵⁵	82	y ɔ n ⁵⁵	
Meixian		round	1395	1395	jan¹²	82	j a n ¹²	
Guangzhou		round	1395	1395	jyn²¹	82	j y n ²¹	
Yangjiang		round	1395	1395	jin⁴⁴³	82	j i n ⁴⁴³	
Xiamen		round	1395	1395	ĩ²⁴	82	ĩ ∼ ²⁴	
Chaozhou		round	1395	1395	ĩ⁵⁵	82	ĩ ∼ ⁵⁵	
Fuzhou		round	1395	1395	ieŋ⁵²	82	i e ŋ ⁵²	
Beijing		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Beijing		salty	1091	1091	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	kʰ o u ²¹⁴ ʈʂ u ŋ ⁵¹	
Jinan		salty	1091	1091	ɕiæ̃⁴²	173	ɕ i æ̃ ∼ ⁴²	
Shenyang		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Xian		salty	1091	1091	xæ̃²⁴	173	x æ̃ ∼ ²⁴	
Chengdu		salty	1091	1091	xan³¹	173	x a n ³¹	
Kunming		salty	1091	1091	ɕiɛ³¹	173	ɕ i ɛ ³¹	
Hefei		salty	1091	1091	ɕiĩ⁵⁵	173	ɕ i ĩ ∼ ⁵⁵	
Yangzhou		salty	1091	1091	xɛ̃³⁴	173	x ɛ̃ ∼ ³⁴	
Suzhou		salty	1091	1091	ɦɛ²⁴	173	ɦ ɛ ²⁴	
Wenzhou		salty	1091	1091	ɦa³¹	173	ɦ a ³¹	
Changsha		salty	1091	1091	xan¹³	173	x a n ¹³	
Nanchang		salty	1091	1091	han²⁴	173	h a n ²⁴	
Meixian		salty	1091	1091	ham¹²	173	h a m ¹²	
Guangzhou		salty	1091	1091	ham²¹	173	h a m ²¹	
Yangjiang		salty	1091	1091	ham⁴⁴³	173	h a m ⁴⁴³	
Xiamen		salty	1091	1091	kiam²⁴	173	k i a m ²⁴	
Chaozhou		salty	1091	1091	kiəm⁵⁵	173	k i ə m ⁵⁵	
Fuzhou		salty	1091	1091	keiŋ⁵²	173	k e i ŋ ⁵²	
Beijing		short	1645	1645	ai²¹⁴	59	a i ²¹⁴	
Beijing		short	1645	1645	tsʰuo³⁵	60	tsʰ u o ³⁵	
Jinan		short	1645	1645	iɛ⁵⁵	59	i ɛ ⁵⁵	
Shenyang		short	1645	1645	ai²¹³	59	a i ²¹³	
Xian		short	1645	1645	ŋæ⁵³	59	ŋ æ ⁵³	
Chengdu		short	1645	1645	ŋai⁵³	59	ŋ a i ⁵³	
Kunming		short	1645	1645	ɛ⁵³	59	ɛ ⁵³	
Hefei		short	1645	1645	ʐɛ²⁴	59	ʐ ɛ ²⁴	
Yangzhou		short	1645	1645	iɛ⁴²	59	i ɛ ⁴²	
Suzhou		short	1645	1645	ɒ⁴¹	59	ɒ ⁴¹	
Wenzhou		short	1645	1645	a⁴⁵	59	a ⁴⁵	
Changsha		short	1645	1645	ŋai⁴¹	59	ŋ a i ⁴¹	
Nanchang		short	1645	1645	ŋai²¹³	59	ŋ a i ²¹³	
Meixian		short	1645	1645	ai³¹	59	a i ³¹	
Guangzhou		short	1645	1645	ai³⁵	59	a i ³⁵	
Yangjiang		short	1645	1645	ai²¹	59	a i ²¹	
Xiamen		short	1645	1645	ue⁵¹	59	u e ⁵¹	
Chaozhou		short	1645	1645	oi⁵³	59	o i ⁵³	
Fuzhou		short	1645	1645	ɛ³¹	59	ɛ ³¹	
Beijing		small	1246	1246	ɕiau²¹⁴	54	ɕ i a u ²¹⁴	
Jinan		small	1246	1246	ɕiɔ⁵⁵	54	ɕ i ɔ ⁵⁵	
Shenyang		small	1246	1246	ɕiau²¹³	54	ɕ i a u ²¹³	
Xian		small	1246	1246	ɕiɑu⁵³	54	ɕ i ɑ u ⁵³	
Chengdu		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Kunming		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Hefei		small	1246	1246	ɕiɔ²⁴	54	ɕ i ɔ ²⁴	
Yangzhou		small	1246	1246	ɕiɔ⁴²	54	ɕ i ɔ ⁴²	
Suzhou		small	1246	1246	siæ⁴¹	54	s i æ ⁴¹	
Wenzhou		small	1246	1246	sai⁴⁵	54	s a i ⁴⁵	
Changsha		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Changsha		small	1246	1246	ɕiau⁵⁵	54	ɕ i a u ⁵⁵	
Nanchang		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Nanchang		small	1246	1246	ɕiɛu²¹³	54	ɕ i ɛ u ²¹³	
Meixian		small	1246	1246	sɛ⁴²	55	s ɛ ⁴²	
Guangzhou		small	1246	1246	ʃɐi³³	55	ʃ ɐ i ³³	
Yangjiang		small	1246	1246	ɬɐi²⁴	55	ɬ ɐ i ²⁴	
Xiamen		small	1246	1246	sue¹¹	55	s u e ¹¹	
Chaozhou		small	1246	1246	soi²¹³	55	s o i ²¹³	
Fuzhou		small	1246	1246	nauŋ²⁴²	56	n a u ŋ ²⁴²	
Fuzhou		small	1246	1246	sɛ²¹³	55	s ɛ ²¹³	
Shenyang		smooth	1234	1234	yan²¹³	831	y a n ²¹³	
Beijing		smooth	1234	1234	ʐuan²¹⁴	831	ʐ u a n ²¹⁴	
Jinan		smooth	1234	1234	luæ̃⁵⁵	831	l u æ̃ ∼ ⁵⁵	
Xian		smooth	1234	1234	væ̃⁵³	831	v æ̃ ∼ ⁵³	
Chengdu		smooth	1234	1234	zuan⁵³	831	z u a n ⁵³	
Chengdu		smooth	1234	1234	pʰa⁴⁴	106	pʰ a ⁴⁴	
Kunming		smooth	1234	1234	ʐuã⁵³	831	ʐ u ã ∼ ⁵³	
Hefei		smooth	1234	1234	ʐʊ̃²⁴	831	ʐ ʊ̃ ∼ ²⁴	
Yangzhou		smooth	1234	1234	lõ⁴²	831	l õ ∼ ⁴²	
Suzhou		smooth	1234	1234	ŋø³¹	831	ŋ ø ³¹	
Wenzhou		smooth	1234	1234	ȵy²⁴	831	nʲ y ²⁴	
Changsha		smooth	1234	1234	yẽ⁴¹	831	y ẽ ∼ ⁴¹	
Nanchang		smooth	1234	1234	ȵyɔn²¹³	831	nʲ y ɔ n ²¹³	
Meixian		smooth	1234	1234	ȵiɔn⁴⁴	831	nʲ i ɔ n ⁴⁴	
Guangzhou		smooth	1234	1234	jyn²³	831	j y n ²³	
Yangjiang		smooth	1234	1234	jin²¹	831	j i n ²¹	
Xiamen		smooth	1234	1234	nῃ⁵¹	831	n ŋ̍ ⁵¹	
Chaozhou		smooth	1234	1234	nɯŋ⁵³	831	n ɯ ŋ ⁵³	
Fuzhou		smooth	1234	1234	nuɔŋ³¹	831	n u ɔ ŋ ³¹	
Beijing		straight	1404	1404	tʂʅ³⁵	85	ʈʂ ʅ ³⁵	
Jinan		straight	1404	1404	tʂʅ⁴²	85	ʈʂ ʅ ⁴²	
Shenyang		straight	1404	1404	tsๅ³⁵	85	ts ɿ ³⁵	
Xian		straight	1404	1404	tʂʅ²⁴	85	ʈʂ ʅ ²⁴	
Chengdu		straight	1404	1404	tsๅ³¹	85	ts ɿ ³¹	
Chengdu		straight	1404	1404	tsʰən⁴⁴	86	tsʰ ə n ⁴⁴	
Kunming		straight	1404	1404	tʂʅ³¹	85	ʈʂ ʅ ³¹	
Hefei		straight	1404	1404	tʂəʔ⁴	85	ʈʂ ə ʔ ⁴	
Yangzhou		straight	1404	1404	tsəʔ⁴	85	ts ə ʔ ⁴	
Suzhou		straight	1404	1404	zɤʔ²³	85	z ɤ ʔ ²³	
Wenzhou		straight	1404	1404	dzei¹²	85	dz e i ¹²	
Changsha		straight	1404	1404	tsๅ²⁴	85	ts ɿ ²⁴	
Meixian		straight	1404	1404	tsʰət⁴	85	tsʰ ə t ⁴	
Guangzhou		straight	1404	1404	tʃɪk²	85	tʃ ɪ k ²	
Yangjiang		straight	1404	1404	tim²⁴	87	t i m ²⁴	
Xiamen		straight	1404	1404	tit⁵	85	t i t ⁵	
Chaozhou		straight	1404	1404	tik⁴	85	t i k ⁴	
Fuzhou		straight	1404	1404	tiʔ⁴	85	t i ʔ ⁴	
Nanchang		straight	1404	1404	tsʰət⁵	85	tsʰ ə t ⁵	
Beijing		the ant	587	587	ma²¹⁴₃₅i²¹⁴	238	m a ²¹⁴ i ²¹⁴	
Jinan		the ant	587	587	i⁵⁵iaŋ⁰	245	i ⁵⁵ i a ŋ ⁰	
Jinan		the ant	587	587	mi⁵⁵iaŋ⁰	263	m i ⁵⁵ i a ŋ ⁰	
Shenyang		the ant	587	587	ma²¹³₃₅i⁰	238	m a ²¹³ i ⁰	
Xian		the ant	587	587	mɑ⁵³₂₁i⁵³	238	m ɑ ⁵³ i ⁵³	
Chengdu		the ant	587	587	ma⁵³ȵi³¹tsɿ⁵³	239	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	
Chengdu		the ant	587	587	ma⁵³ɳiər³¹₄₄	238	m a ⁵³ ɳ i ə r ³¹	
Kunming		the ant	587	587	ma⁵³i³¹₄₄	238	m a ⁵³ i ³¹	
Hefei		the ant	587	587	ma²⁴zɿ²⁴	238	m a ²⁴ z ɿ ²⁴	
Yangzhou		the ant	587	587	mɑ⁴²i⁰	238	m ɑ ⁴² i ⁰	
Suzhou		the ant	587	587	mo²⁴₂₂mi³¹₃₃	240	m o ²⁴ m i ³¹	
Suzhou		the ant	587	587	mo²⁴₂₂ȵi²⁴₃₃	238	m o ²⁴ nʲ i ²⁴	
Wenzhou		the ant	587	587	fu⁴⁵ŋa²⁴	283	f u ⁴⁵ ŋ a ²⁴	
Changsha		the ant	587	587	ma⁴¹ȵi⁰	238	m a ⁴¹ nʲ i ⁰	
Nanchang		the ant	587	587	ma²¹³ȵi⁰	238	m a ²¹³ nʲ i ⁰	
Meixian		the ant	587	587	ŋɛ⁴²	244	ŋ ɛ ⁴²	
Guangzhou		the ant	587	587	ŋɐi²³	244	ŋ ɐ i ²³	
Yangjiang		the ant	587	587	ŋɐi²¹	244	ŋ ɐ i ²¹	
Xiamen		the ant	587	587	kau⁵¹₅₅hia³³	301	k a u ⁵¹ h i a ³³	
Chaozhou		the ant	587	587	hia³⁵	244	h i a ³⁵	
Fuzhou		the ant	587	587	øyŋ⁵²₃₁ŋie²⁴²	307	ø y ŋ ⁵² ŋ i e ²⁴²	
Beijing		the armpit	1886	1886	ka⁵⁵tʂʅ⁰uo⁵⁵	701	k a ⁵⁵ ʈʂ ʅ ⁰ u o ⁵⁵	
Jinan		the armpit	1886	1886	ka⁴²tʂʅ⁰uə²¹³	701	k a ⁴² ʈʂ ʅ ⁰ u ə ²¹³	
Shenyang		the armpit	1886	1886	ka³⁵tɕi³³uər³³	701	k a ³⁵ tɕ i ³³ u ə r ³³	
Xian		the armpit	1886	1886	kə²¹tsou²¹₂₄uo²¹	701	k ə ²¹ ts o u ²¹ u o ²¹	
Chengdu		the armpit	1886	1886	tɕia³¹tsɿ⁴⁴uər⁴⁴	705	tɕ i a ³¹ ts ɿ ⁴⁴ u ə r ⁴⁴	
Kunming		the armpit	1886	1886	kə³¹tʂʅ⁴⁴uo⁴⁴	701	k ə ³¹ ʈʂ ʅ ⁴⁴ u o ⁴⁴	
Hefei		the armpit	1886	1886	kɐʔ⁴nɔ²⁴tʂʰʅ⁰	702	k ɐ ʔ ⁴ n ɔ ²⁴ ʈʂʰ ʅ ⁰	
Yangzhou		the armpit	1886	1886	kæʔ⁴tsɑ⁵⁵o³¹	703	k æ ʔ ⁴ ts ɑ ⁵⁵ o ³¹	
Suzhou		the armpit	1886	1886	kaʔ⁴tsʮ⁴⁴₃₅əu⁴⁴₂₁	701	k a ʔ ⁴ ts ʮ ⁴⁴ ə u ⁴⁴	
Wenzhou		the armpit	1886	1886	la³¹tsa²³ɦo²⁴	706	l a ³¹ ts a ²³ ɦ o ²⁴	
Changsha		the armpit	1886	1886	ɕie²⁴la²⁴o³³	709	ɕ i e ²⁴ l a ²⁴ o ³³	
Nanchang		the armpit	1886	1886	ɕiɛt⁵kak⁵	707	ɕ i ɛ t ⁵ k a k ⁵	
Meixian		the armpit	1886	1886	hiap²¹ha⁴⁴	708	h i a p ²¹ h a ⁴⁴	
Guangzhou		the armpit	1886	1886	kak³³lɐk⁵tɐi³⁵	711	k a k ³³ l ɐ k ⁵ t ɐ i ³⁵	
Yangjiang		the armpit	1886	1886	kɐp²⁴ʃɐp²⁴	712	k ɐ p ²⁴ ʃ ɐ p ²⁴	
Xiamen		the armpit	1886	1886	ko⁵¹e³³₁₁kʰaŋ⁵⁵	713	k o ⁵¹ e ³³ kʰ a ŋ ⁵⁵	
Chaozhou		the armpit	1886	1886	koʔ²¹₃tʰaŋ⁵³₂₄e³⁵	704	k o ʔ ²¹ tʰ a ŋ ⁵³ e ³⁵	
Fuzhou		the armpit	1886	1886	kɔ³¹louʔ⁴a²¹²	710	k ɔ ³¹ l o u ʔ ⁴ a ²¹²	
Beijing		the bamboo	1927	1927	tʂu⁵⁵tsɿ⁰	611	ʈʂ u ⁵⁵ ts ɿ ⁰	
Jinan		the bamboo	1927	1927	tʂn²¹³tsɿ⁰	611	ʈʂ n ²¹³ ts ɿ ⁰	
Shenyang		the bamboo	1927	1927	tsu³⁵tsɿ⁰	611	ts u ³⁵ ts ɿ ⁰	
Xian		the bamboo	1927	1927	tsou²¹tsɿ⁰	611	ts o u ²¹ ts ɿ ⁰	
Chengdu		the bamboo	1927	1927	tsu³¹tsɿ⁵³	611	ts u ³¹ ts ɿ ⁵³	
Kunming		the bamboo	1927	1927	tʂu³¹tsɿ⁵³	611	ʈʂ u ³¹ ts ɿ ⁵³	
Hefei		the bamboo	1927	1927	tʂuəʔ⁴tsə⁰	611	ʈʂ u ə ʔ ⁴ ts ə ⁰	
Yangzhou		the bamboo	1927	1927	tsɔʔ⁴tsɛ⁰	611	ts ɔ ʔ ⁴ ts ɛ ⁰	
Suzhou		the bamboo	1927	1927	tsoʔ⁴dʏ²⁴	612	ts o ʔ ⁴ d ʏ ²⁴	
Wenzhou		the bamboo	1927	1927	tɕiu²³	610	tɕ i u ²³	
Changsha		the bamboo	1927	1927	tsəu²⁴tsɿ⁰	611	ts ə u ²⁴ ts ɿ ⁰	
Nanchang		the bamboo	1927	1927	tsuk⁵tsɿ⁰	611	ts u k ⁵ ts ɿ ⁰	
Meixian		the bamboo	1927	1927	tsuk²¹ɛ⁰	613	ts u k ²¹ ɛ ⁰	
Guangzhou		the bamboo	1927	1927	tʃʊk⁵	610	tʃ ʊ k ⁵	
Yangjiang		the bamboo	1927	1927	tʃʊk²⁴	610	tʃ ʊ k ²⁴	
Xiamen		the bamboo	1927	1927	tiʔ⁵a⁵¹	614	t i ʔ ⁵ a ⁵¹	
Chaozhou		the bamboo	1927	1927	tek²¹	610	t e k ²¹	
Fuzhou		the bamboo	1927	1927	tøyʔ²³	610	t ø y ʔ ²³	
Beijing		the daughter	1357	1357	kuei⁵⁵ny⁰	901	k u e i ⁵⁵ n y ⁰	
Beijing		the daughter	1357	1357	ku⁵⁵niaŋ⁰	905	k u ⁵⁵ n i a ŋ ⁰	
Beijing		the daughter	1357	1357	ia⁵⁵tʰou⁰	906	i a ⁵⁵ tʰ o u ⁰	
Beijing		the daughter	1357	1357	ny²¹⁴₂₁xuar⁰	903	n y ²¹⁴ x u a r ⁰	
Jinan		the daughter	1357	1357	kuei²¹³ȵy⁰	901	k u e i ²¹³ nʲ y ⁰	
Jinan		the daughter	1357	1357	ɕiɔ⁵⁵ȵir²¹³	907	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	
Shenyang		the daughter	1357	1357	ku³³ȵiaŋ⁰	905	k u ³³ nʲ i a ŋ ⁰	
Shenyang		the daughter	1357	1357	ia³³tʰou⁰	906	i a ³³ tʰ o u ⁰	
Xian		the daughter	1357	1357	ȵy⁵³ɚ⁰	904	nʲ y ⁵³ ə˞ ⁰	
Chengdu		the daughter	1357	1357	ȵyər⁵³	902	nʲ y ə r ⁵³	
Kunming		the daughter	1357	1357	nuãr³¹	908	n u ã ∼ r ³¹	
Kunming		the daughter	1357	1357	ku⁴⁴niã³¹₄₄	905	k u ⁴⁴ n i ã ∼ ³¹	
Hefei		the daughter	1357	1357	ny²⁴a⁰	904	n y ²⁴ a ⁰	
Yangzhou		the daughter	1357	1357	ly⁴²ɑ⁰	904	l y ⁴² ɑ ⁰	
Suzhou		the daughter	1357	1357	nø²⁴₂₂ῃ³¹₃₃	910	n ø ²⁴ ŋ̍ ³¹	
Wenzhou		the daughter	1357	1357	na³¹ῃ⁰	909	n a ³¹ ŋ̍ ⁰	
Changsha		the daughter	1357	1357	ȵy⁴¹	902	nʲ y ⁴¹	
Changsha		the daughter	1357	1357	mei²¹tsๅ⁰	911	m e i ²¹ ts ɿ ⁰	
Nanchang		the daughter	1357	1357	ȵy²¹³	902	nʲ y ²¹³	
Meixian		the daughter	1357	1357	ȵi³¹	902	nʲ i ³¹	
Meixian		the daughter	1357	1357	ῃ³¹	912	ŋ̍ ³¹	
Guangzhou		the daughter	1357	1357	nøy²³₃₅	902	n ø y ²³	
Yangjiang		the daughter	1357	1357	fun⁴⁴³tʃɐi²¹	914	f u n ⁴⁴³ tʃ ɐ i ²¹	
Xiamen		the daughter	1357	1357	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	
Chaozhou		the daughter	1357	1357	tsau⁵³₂₄kĩã⁵³	916	ts a u ⁵³ k ĩ ã ∼ ⁵³	
Fuzhou		the daughter	1357	1357	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	
Beijing		the dew	1977	1977	lu⁵¹ʂueir²¹⁴	62	l u ⁵¹ ʂ u e i r ²¹⁴	
Jinan		the dew	1977	1977	lu²¹ʂuei⁰	62	l u ²¹ ʂ u e i ⁰	
Shenyang		the dew	1977	1977	lu⁴¹suei⁰	62	l u ⁴¹ s u e i ⁰	
Xian		the dew	1977	1977	lou⁴⁵fei⁵³	62	l o u ⁴⁵ f e i ⁵³	
Chengdu		the dew	1977	1977	nu¹³suei⁵³	62	n u ¹³ s u e i ⁵³	
Kunming		the dew	1977	1977	lu¹³ʂue⁵³	62	l u ¹³ ʂ u e ⁵³	
Hefei		the dew	1977	1977	nu⁵³ʂui⁰	62	n u ⁵³ ʂ u i ⁰	
Yangzhou		the dew	1977	1977	lu⁵⁵suəi⁴²	62	l u ⁵⁵ s u ə i ⁴²	
Suzhou		the dew	1977	1977	ləu³¹₂₂sʮ⁴¹₄₄	62	l ə u ³¹ s ʮ ⁴¹	
Wenzhou		the dew	1977	1977	ləu¹¹sɿ⁴⁵	62	l ə u ¹¹ s ɿ ⁴⁵	
Changsha		the dew	1977	1977	ləu²¹ɕyei⁴¹	62	l ə u ²¹ ɕ y e i ⁴¹	
Nanchang		the dew	1977	1977	lu³¹sui²¹³	62	l u ³¹ s u i ²¹³	
Meixian		the dew	1977	1977	lu⁴²sui³¹	62	l u ⁴² s u i ³¹	
Guangzhou		the dew	1977	1977	lou²²ʃøy³⁵	62	l o u ²² ʃ ø y ³⁵	
Yangjiang		the dew	1977	1977	mou⁴⁵⁴ʃui²¹	63	m o u ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the dew	1977	1977	lɔ³³₁₁tsui⁵¹	62	l ɔ ³³ ts u i ⁵¹	
Chaozhou		the dew	1977	1977	lou¹¹₁₂tsui⁵³	62	l o u ¹¹ ts u i ⁵³	
Fuzhou		the dew	1977	1977	lou²¹³	61	l o u ²¹³	
Beijing		the ear	1247	1247	ɚ²¹⁴₂₁tuo⁰	673	ə˞ ²¹⁴ t u o ⁰	
Jinan		the ear	1247	1247	ɚ⁵⁵tuə⁰	673	ə˞ ⁵⁵ t u ə ⁰	
Shenyang		the ear	1247	1247	ɚ²¹³₂₁tʰuə⁰	673	ə˞ ²¹³ tʰ u ə ⁰	
Xian		the ear	1247	1247	ɚ⁵³tuo⁰	673	ə˞ ⁵³ t u o ⁰	
Chengdu		the ear	1247	1247	ɚ⁵³to⁵³₄₄	673	ə˞ ⁵³ t o ⁵³	
Kunming		the ear	1247	1247	ə⁵³tuo⁵³₄₄	673	ə ⁵³ t u o ⁵³	
Hefei		the ear	1247	1247	a²⁴tɔ⁰	674	a ²⁴ t ɔ ⁰	
Yangzhou		the ear	1247	1247	ɑ⁴²tʰɤɯ⁰	675	ɑ ⁴² tʰ ɤ ɯ ⁰	
Suzhou		the ear	1247	1247	ȵi³¹₂₂təu⁴¹₄₄	673	nʲ i ³¹ t ə u ⁴¹	
Wenzhou		the ear	1247	1247	ῃ²⁴to⁴⁵	673	ŋ̍ ²⁴ t o ⁴⁵	
Changsha		the ear	1247	1247	ə⁴¹to⁰	673	ə ⁴¹ t o ⁰	
Nanchang		the ear	1247	1247	ə²¹³tɔ⁰	673	ə ²¹³ t ɔ ⁰	
Meixian		the ear	1247	1247	ȵi³¹kuŋ⁴⁴	676	nʲ i ³¹ k u ŋ ⁴⁴	
Guangzhou		the ear	1247	1247	ji²³tʃɐi³⁵	677	j i ²³ tʃ ɐ i ³⁵	
Yangjiang		the ear	1247	1247	ji²¹	672	j i ²¹	
Xiamen		the ear	1247	1247	hi⁵¹₅₅a⁵¹	678	h i ⁵¹ a ⁵¹	
Chaozhou		the ear	1247	1247	hĩ³⁵	672	h ĩ ∼ ³⁵	
Fuzhou		the ear	1247	1247	ŋei²⁴²	672	ŋ e i ²⁴²	
Fuzhou		the ear	1247	1247	ŋi²⁴²₅₂iaŋ³¹₄₄	679	ŋ i ²⁴² i a ŋ ³¹	
Beijing		the earth (soil)	1228	1228	tʰu²¹⁴	1172	tʰ u ²¹⁴	
Jinan		the earth (soil)	1228	1228	tʰu⁵⁵	1172	tʰ u ⁵⁵	
Shenyang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Xian		the earth (soil)	1228	1228	tʰou⁵³	1172	tʰ o u ⁵³	
Chengdu		the earth (soil)	1228	1228	ȵi³¹pa⁴⁴	1174	nʲ i ³¹ p a ⁴⁴	
Kunming		the earth (soil)	1228	1228	ni³¹	1173	n i ³¹	
Hefei		the earth (soil)	1228	1228	tʰu²⁴	1172	tʰ u ²⁴	
Yangzhou		the earth (soil)	1228	1228	tʰu⁴²	1172	tʰ u ⁴²	
Suzhou		the earth (soil)	1228	1228	lɛ³¹₂₂ȵi²⁴₃₃	1175	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the earth (soil)	1228	1228	la¹¹vu³¹ȵi³¹	1176	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the earth (soil)	1228	1228	tʰəu⁴¹	1172	tʰ ə u ⁴¹	
Nanchang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Meixian		the earth (soil)	1228	1228	nɛ¹²	1173	n ɛ ¹²	
Guangzhou		the earth (soil)	1228	1228	nɐi²¹	1173	n ɐ i ²¹	
Yangjiang		the earth (soil)	1228	1228	nɐi⁴⁴³	1173	n ɐ i ⁴⁴³	
Xiamen		the earth (soil)	1228	1228	tʰɔ²⁴	1177	tʰ ɔ ²⁴	
Chaozhou		the earth (soil)	1228	1228	tʰou⁵⁵	1177	tʰ o u ⁵⁵	
Fuzhou		the earth (soil)	1228	1228	tʰu⁵²	1177	tʰ u ⁵²	
Beijing		the earthworm	2350	2350	tɕʰy⁵⁵tɕʰin⁰	1167	tɕʰ y ⁵⁵ tɕʰ i n ⁰	
Jinan		the earthworm	2350	2350	tɕʰy²¹³ʂæ̃⁰	1168	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	
Shenyang		the earthworm	2350	2350	tɕʰy²¹³₂₁sə³⁵	1170	tɕʰ y ²¹³ s ə ³⁵	
Xian		the earthworm	2350	2350	iou²⁴iæ̃⁰	1209	i o u ²⁴ i æ̃ ∼ ⁰	
Chengdu		the earthworm	2350	2350	tɕʰy³¹sər¹³	1168	tɕʰ y ³¹ s ə r ¹³	
Kunming		the earthworm	2350	2350	tɕʰiʂã¹³	1168	tɕʰ i ⁰ ʂ ã ∼ ¹³	
Hefei		the earthworm	2350	2350	tɕʰyəʔ⁴ʂən⁵³	1168	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	
Yangzhou		the earthworm	2350	2350	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	
