language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BELARUSIAN	bel	egg	41		ˈjajka	477	ˈj a j k a	
UKRAINIAN	ukr	egg	41		jajˈtsɛ	477	j a j ˈt s ɛ	
SLOVAK	slk	egg	41		ˈvajtsɛ	477	ˈv a j t s ɛ	
CZECH	ces	egg	41		ˈvɛjtsɛ	477	ˈv ɛ j t s ɛ	
SORBIAN_UPPER	hsb	egg	41		jeɔ	477	j eɔ	
SORBIAN_LOWER	dsb	egg	41		ˈjajɔ	477	ˈj a j ɔ	
SLOVENIAN	slv	egg	41		ˈjǎːjtsɛ	477	ˈj ǎː j t s ɛ	
OLD_NORSE	non	egg	41		eɡː	477	e ɡː	
ICELANDIC	isl	egg	41		ɛɡ̊ː	477	ɛ ɡ̊ː	
FAROESE	fao	egg	41		ɛɡː	477	ɛ ɡː	
NORWEGIAN_RIKSMAL	nor	egg	41		ɛɡː	477	ɛ ɡː	
STAVANGERSK		egg	41		ɛɡː	477	ɛ ɡː	
OLD_SWEDISH		egg	41		æɡː	477	æ ɡː	
SWEDISH	swe	egg	41		ɛgː	477	ɛ gː	
ELFDALIAN	qov	egg	41		ɛgː	477	ɛ gː	
DANISH	dan	egg	41		ɛˀg̥	477	ɛˀ g̥	
DANISH_FJOLDE		egg	41		æɣ	477	æ ɣ	
GUTNISH_LAU		egg	41		ɛɡː	477	ɛ ɡː	
ENGLISH	eng	egg	41		ɛg	477	ɛ g	
DUTCH	nld	egg	41		ɛi	477	ɛi	
GERMAN	deu	egg	41		aĭ	477	a ĭ	
LATIN	lat	egg	41		ˈoːwum	477	ˈoː w u m	
CATALAN	cat	egg	41		ɔu	477	ɔu	
PORTUGUESE	por	egg	41		ovu	477	o v u	
SPANISH	spa	egg	41		weβo	477	w e β o	
FRENCH	fra	egg	41		œf	477	œ f	
ITALIAN	ita	egg	41		wɔvo	477	w ɔ v o	
OLD_IRISH	sga	egg	41		oɣ	477	o ɣ	
ANCIENT_GREEK	grc	far	44		pórːɔː	496	p ó rː ɔː	
GREEK	ell	far	44		maˌkriˈa	500	m a ˌk r i ˈa	
OSSETIC_IRON	oss	far	44		dard	504	d a r d	
OSSETIC_DIGOR	oss	far	44		dard	504	d a r d	
ORIYA	ori	far	44		durɔ	498	d u r ɔ	
BIHARI	mai	far	44		dur	498	d u r	
URDU	urd	far	44		d̪uɾ	498	d̪ u ɾ	
MARATHI	mar	far	44		duɾ	498	d u ɾ	
OLD_CHURCH_SLAVONIC	chu	far	44		dɑlɛtʃɛ	497	d ɑ l ɛ t ʃ ɛ	
SERBO-CROATIAN	srp	far	44		daˈlɛ̌kɔ	497	d a ˈl ɛ̌ k ɔ	
BULGARIAN	bul	far	44		dəˈlɛtʃɘ	497	d ə ˈl ɛ t ʃ ɘ	
MACEDONIAN	mkd	far	44		ˈdalɛku	497	ˈd a l ɛ k u	
RUSSIAN	rus	far	44		dalʲɛkɔ	497	d a lʲ ɛ k ɔ	
POLISH	pol	far	44		daˈlɛkɔ	497	d a ˈl ɛ k ɔ	
BELARUSIAN	bel	far	44		daˈlʲɔka	497	d a ˈlʲ ɔ k a	
UKRAINIAN	ukr	far	44		daˈɫɛkɔ	497	d a ˈɫ ɛ k ɔ	
SLOVAK	slk	far	44		ˈɟalɛkɔ	497	ˈɟ a l ɛ k ɔ	
CZECH	ces	far	44		ˈdalɛkɔ	497	ˈd a l ɛ k ɔ	
SORBIAN_UPPER	hsb	far	44		ˈdalɔkɔ	497	ˈd a l ɔ k ɔ	
SORBIAN_LOWER	dsb	far	44		ˈdalʲɔkɔ	497	ˈd a lʲ ɔ k ɔ	
SLOVENIAN	slv	far	44		ˈdǎːlɛtʃ	497	ˈd ǎː l ɛ t ʃ	
OLD_NORSE	non	far	44		lanɣt	502	l a n ɣ t	
OLD_NORSE	non	far	44		ˈfjarːi	496	ˈf j a rː i	
ICELANDIC	isl	far	44		ˈlauŋɡ̊t	502	ˈl au ŋ ɡ̊ t	
ICELANDIC	isl	far	44		ˈfjarːɪ	496	ˈf j a rː ɪ	
FAROESE	fao	far	44		lɛŋkt_ˈb̥ʊɻ̊ʈʊɹ	502	l ɛ ŋ k t ˈb̥ ʊ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	far	44		fjaɻ̊ʈ	496	f j a ɻ̊ ʈ	
NORWEGIAN_RIKSMAL	nor	far	44		laŋkt	502	l a ŋ k t	
NORWEGIAN_RIKSMAL	nor	far	44		fjæːɳ	496	f j æː ɳ	
STAVANGERSK		far	44		laŋkt_ˈbɔ̀ʁtə	502	l a ŋ k t ˈb ɔ̀ ʁ t ə	
OLD_SWEDISH		far	44		laŋkt	502	l a ŋ k t	
OLD_SWEDISH		far	44		fjæːr	496	f j æː r	
SWEDISH	swe	far	44		lɔŋkt_ˈbɔ̀ʈːa	502	l ɔ ŋ k t ˈb ɔ̀ ʈː a	
SWEDISH	swe	far	44		ˈfjæ̀rːan	496	ˈf j æ̀ rː a n	
ELFDALIAN	qov	far	44		ˌlɑʉŋgt_ˈbrotː	502	ˌl ɑʉ ŋ g t ˈb r o tː	
DANISH	dan	far	44		lɑŋɡ̊d̥	502	l ɑ ŋ ɡ̊ d̥	
DANISH	dan	far	44		fjɛɐ̯n	496	f j ɛɐ̯ n	
DANISH_FJOLDE		far	44		lɔːŋd	502	l ɔː ŋ d	
GUTNISH_LAU		far	44		ˈlaŋɡt	502	ˈl a ŋ ɡ t	
ENGLISH	eng	far	44		fɑ:	496	f ɑ:	
DUTCH	nld	far	44		vɛr	496	v ɛ r	
GERMAN	deu	far	44		vait	499	v ai t	
LATIN	lat	far	44		ˈlongeː	502	ˈl o n g eː	
LATIN	lat	far	44		ˈprokul	496	ˈp r o k u l	
CATALAN	cat	far	44		ʎuɲ	502	ʎ u ɲ	
PORTUGUESE	por	far	44		ˈlõʒɨ	502	ˈl õ ʒ ɨ	
SPANISH	spa	far	44		lexos	503	l e x o s	
FRENCH	fra	far	44		lwɛ̃	502	l w ɛ̃	
ITALIAN	ita	far	44		lontano	502	l o n t a n o	
OLD_IRISH	sga	far	44		ɸoda	501	ɸ o d a	
ANCIENT_GREEK	grc	fat	45		dɛːmós	510	d ɛː m ó s	
ANCIENT_GREEK	grc	fat	45		lípos	516	l í p o s	
GREEK	ell	fat	45		ˈlipo̞s	516	ˈl i p o̞ s	
GREEK	ell	fat	45		ˈpaxo̞s	506	ˈp a x o̞ s	
GREEK	ell	fat	45		ˈksiŋɟi	507	ˈk s i ŋ ɟ i	
OSSETIC_IRON	oss	fat	45		šoj	522	š o j	
OSSETIC_DIGOR	oss	fat	45		sojnɐ	522	s o j n ɐ	
ORIYA	ori	fat	45		moʈa	518	m o ʈ a	
ORIYA	ori	fat	45		čɔrbi	511	č ɔ r b i	
BIHARI	mai	fat	45		tel	519	t e l	
BIHARI	mai	fat	45		moʈ	518	m o ʈ	
URDU	urd	fat	45		ʧəɾbi	511	ʧ ə ɾ b i	
MARATHI	mar	fat	45		tʃəɾbi	511	t ʃ ə ɾ b i	
OLD_CHURCH_SLAVONIC	chu	fat	45		tukʊ̆	514	t u k ʊ̆	
SERBO-CROATIAN	srp	fat	45		mâːst	513	m âː s t	
BULGARIAN	bul	fat	45		məzniˈna	513	m ə z n i ˈn a	
MACEDONIAN	mkd	fat	45		mast	513	m a s t	
RUSSIAN	rus	fat	45		ʐɨr	517	ʐ ɨ r	
POLISH	pol	fat	45		twuʂtʂ	508	t w u ʂ t ʂ	
BELARUSIAN	bel	fat	45		tɫuʂtʂ	508	t ɫ u ʂ t ʂ	
UKRAINIAN	ukr	fat	45		ʐɪr	517	ʐ ɪ r	
SLOVAK	slk	fat	45		tuk	514	t u k	
CZECH	ces	fat	45		tuk	514	t u k	
SORBIAN_UPPER	hsb	fat	45		tuk	514	t u k	
SORBIAN_LOWER	dsb	fat	45		ˈtutsnɛ	514	ˈt u t s n ɛ	
SLOVENIAN	slv	fat	45		mâːst	513	m âː s t	
OLD_NORSE	non	fat	45		ˈfita	509	ˈf i t a	
OLD_NORSE	non	fat	45		smjɔr	521	s m j ɔ r	
ICELANDIC	isl	fat	45		ˈfɪːtʰa	509	ˈf ɪː tʰ a	
ICELANDIC	isl	fat	45		ˈfeiːtʰɪ	509	ˈf eiː tʰ ɪ	
FAROESE	fao	fat	45		fiːti	509	f iː t i	
NORWEGIAN_RIKSMAL	nor	fat	45		fɛtː	509	f ɛ tː	
OLD_SWEDISH		fat	45		ˈfiːtma	509	ˈf iː t m a	
SWEDISH	swe	fat	45		fɛtː	509	f ɛ tː	
ELFDALIAN	qov	fat	45		ˈfɪ̀ɛːtɑ	509	ˈf ɪ̀ɛː t ɑ	
DANISH	dan	fat	45		fɛd̥	509	f ɛ d̥	
DANISH_FJOLDE		fat	45		fæd	509	f æ d	
GUTNISH_LAU		fat	45		fɛtː	509	f ɛ tː	
ENGLISH	eng	fat	45		fæt	509	f æ t	
DUTCH	nld	fat	45		vɛt	509	v ɛ t	
GERMAN	deu	fat	45		fɛt	509	f ɛ t	
LATIN	lat	fat	45		ˈkrasːus	515	ˈk r a sː u s	
CATALAN	cat	fat	45		gras	515	g r a s	
CATALAN	cat	fat	45		greʃ	515	g r e ʃ	
PORTUGUESE	por	fat	45		ɡuɾˈðuɾɐ	512	ɡ u ɾ ˈð u ɾ ɐ	
SPANISH	spa	fat	45		ɡɾasa	515	ɡ ɾ a s a	
FRENCH	fra	fat	45		gʀɛs	515	g ʀ ɛ s	
ITALIAN	ita	fat	45		grasso	515	g r a ss o	
OLD_IRISH	sga	fat	45		gʹerʹ	505	gʹ e rʹ	
OLD_IRISH	sga	fat	45		blonəg	520	b l o n ə g	
ANCIENT_GREEK	grc	fear	47		déːdɔː	540	d éː d ɔː	
ANCIENT_GREEK	grc	fear	47		pʰobéomai̯	536	pʰ o b é o m ai̯	
GREEK	ell	fear	47		fo̞ˈvame̞	536	f o̞ ˈv a m e̞	
OSSETIC_IRON	oss	fear	47		tɐrš	530	t ɐ r š	
OSSETIC_DIGOR	oss	fear	47		tɐrs	530	t ɐ r s	
ORIYA	ori	fear	47		ɖɔr	537	ɖ ɔ r	
ORIYA	ori	fear	47		bhɔyɔ_kɔriba	531	b h ɔyɔ k ɔ r i b a	
BIHARI	mai	fear	47		ɖərəb	537	ɖ ə r ə b	
URDU	urd	fear	47		ɖəɾnə	537	ɖ ə ɾ n ə	
MARATHI	mar	fear	47		bʱaj	531	bʱ a j	
MARATHI	mar	fear	47		bʱiti:	531	bʱ i t i:	
OLD_CHURCH_SLAVONIC	chu	fear	47		bɔjati_sɛ̃	531	b ɔ j a t i s ɛ̃	
SERBO-CROATIAN	srp	fear	47		ˈbɔ̌jati_sɛ	531	ˈb ɔ̌ j a t i s ɛ	
SERBO-CROATIAN	srp	fear	47		ˈplâʃiti_sɛ	542	ˈp l â ʃ i t i s ɛ	
BULGARIAN	bul	fear	47		ˈpɫaʃə_sɛ	542	ˈp ɫ a ʃ ə s ɛ	
BULGARIAN	bul	fear	47		strəˈxuvəm_sɛ	533	s t r ə ˈx u v ə m s ɛ	
BULGARIAN	bul	fear	47		buˈjɤ_sɛ	531	b u ˈj ɤ s ɛ	
MACEDONIAN	mkd	fear	47		ˈplaʃi_sɛ	542	ˈp l a ʃ i s ɛ	
RUSSIAN	rus	fear	47		bɔjatʲsʲa	531	b ɔ j a tʲ sʲ a	
POLISH	pol	fear	47		ˈbatɕ_ɕɛɰ̃	531	ˈb a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fear	47		baˈjatstsa	531	b a ˈj a t s t s a	
UKRAINIAN	ukr	fear	47		bɔˈjatɪsʲa	531	b ɔ ˈj a t ɪ sʲ a	
SLOVAK	slk	fear	47		baːc_sa	531	b aː c s a	
CZECH	ces	fear	47		baːt_sɛ	531	b aː t s ɛ	
SORBIAN_UPPER	hsb	fear	47		ˈbɔjɛtʃ_sɔ	531	ˈb ɔ j ɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	fear	47		ˈbɛjaɕ_sɛ	531	ˈb ɛ j a ɕ s ɛ	
SLOVENIAN	slv	fear	47		ˈbǎːti_sɛ	531	ˈb ǎː t i s ɛ	
OLD_NORSE	non	fear	47		ˈoːtːask	539	ˈoː tː a s k	
OLD_NORSE	non	fear	47		ˈɣrɛðask	535	ˈɣ r ɛ ð a s k	
ICELANDIC	isl	fear	47		ˈouʰtːast	539	ˈouʰ tː a s t	
ICELANDIC	isl	fear	47		ˈr̥aiːðast	535	ˈr̥ aiː ð a s t	
FAROESE	fao	fear	47		ˈœʰtːast	539	ˈœʰ tː a s t	
FAROESE	fao	fear	47		ˈveːɹa_ˈɹadːʊɹ	535	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	
FAROESE	fao	fear	47		ˈɹe̜ːast	535	ˈɹ e̜ːa s t	
NORWEGIAN_RIKSMAL	nor	fear	47		ˈfɾʏ̀ktə	534	ˈf ɾ ʏ̀ k t ə	
OLD_SWEDISH		fear	47		ˈræːðas	535	ˈr æː ð a s	
OLD_SWEDISH		fear	47		ˈfrukta	534	ˈf r u k t a	
SWEDISH	swe	fear	47		fɑ:rho:ga	534	f ɑ: r h o: g a	
SWEDISH	swe	fear	47		ˈrɛ̀ːdas	535	ˈr ɛ̀ː d a s	
SWEDISH	swe	fear	47		ˈfrɵ̀kta	534	ˈf r ɵ̀ k t a	
ELFDALIAN	qov	fear	47		ˈræ̀ːðɑs	535	ˈr æ̀ː ð ɑ s	
DANISH	dan	fear	47		ˈʁɑðəs	535	ˈʁ ɑ ð ə s	
DANISH	dan	fear	47		ˈfʁœ̝g̥d̥ʰə	534	ˈf ʁ œ̝ g̥ d̥ʰ ə	
GUTNISH_LAU		fear	47		ˈbʏkːɛs	541	ˈb ʏ kː ɛ s	
GUTNISH_LAU		fear	47		ˈfruktɛ	534	ˈf r u k t ɛ	
ENGLISH	eng	fear	47		fɪə	529	f ɪə	
DUTCH	nld	fear	47		vrezən	529	v r e z ə n	
GERMAN	deu	fear	47		fʏrçtn̩	534	f ʏ r ç t n̩	
LATIN	lat	fear	47		tiˈmeːre	532	t i ˈm eː r e	
CATALAN	cat	fear	47		ˈtemə	532	ˈt e m ə	
PORTUGUESE	por	fear	47		tɨˈmeɾ	532	t ɨ ˈm e ɾ	
SPANISH	spa	fear	47		temeɾ	532	t e m e ɾ	
ITALIAN	ita	fear	47		temere	532	t e m e r e	
OLD_IRISH	sga	fear	47		aða:ɣəθər	539	a ð a: ɣ ə θ ə r	
OLD_IRISH	sga	fear	47		egla	538	e g l a	
ANCIENT_GREEK	grc	feather	48		pterón	543	p t e r ó n	
GREEK	ell	feather	48		fte̞ˈro̞	543	f t e̞ ˈr o̞	
OSSETIC_IRON	oss	feather	48		šiš	544	š i š	
OSSETIC_DIGOR	oss	feather	48		šes	544	š e s	
ORIYA	ori	feather	48		pɔkhi	547	p ɔ k h i	
BIHARI	mai	feather	48		paĩkh	547	p aĩ k h	
URDU	urd	feather	48		pəɾ	545	p ə ɾ	
MARATHI	mar	feather	48		pãŋkʰə	547	p ã ŋ kʰ ə	
OLD_CHURCH_SLAVONIC	chu	feather	48		pɛrɔ	545	p ɛ r ɔ	
SERBO-CROATIAN	srp	feather	48		ˈpɛ̌rɔ	545	ˈp ɛ̌ r ɔ	
BULGARIAN	bul	feather	48		pɘˈrɔ	545	p ɘ ˈr ɔ	
MACEDONIAN	mkd	feather	48		ˈperɔ	545	ˈp e r ɔ	
RUSSIAN	rus	feather	48		pʲɛrɔ	545	pʲ ɛ r ɔ	
POLISH	pol	feather	48		ˈpjurɔ	545	ˈp j u r ɔ	
BELARUSIAN	bel	feather	48		pʲaˈrɔ	545	pʲ a ˈr ɔ	
UKRAINIAN	ukr	feather	48		pɛˈrɔ	545	p ɛ ˈr ɔ	
SLOVAK	slk	feather	48		ˈpɛrɔ	545	ˈp ɛ r ɔ	
CZECH	ces	feather	48		ˈpɛːrɔ	545	ˈp ɛː r ɔ	
SORBIAN_UPPER	hsb	feather	48		ˈpĕɛʀɔ	545	ˈp ĕɛ ʀ ɔ	
SORBIAN_LOWER	dsb	feather	48		ˈpĕɛrɔ	545	ˈp ĕɛ r ɔ	
SLOVENIAN	slv	feather	48		pɛˈrôː	545	p ɛ ˈr ôː	
OLD_NORSE	non	feather	48		fjɔðr	543	f j ɔ ð r	
ICELANDIC	isl	feather	48		fjœːðʏr	543	f j œː ð ʏ r	
FAROESE	fao	feather	48		ˈfjøːvʊɹ	543	ˈf j øː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	feather	48		fjæːɾ	543	f j æː ɾ	
STAVANGERSK		feather	48		fjœːʁ	543	f j œː ʁ	
OLD_SWEDISH		feather	48		ˈfiæːðer	543	ˈf iæː ð e r	
SWEDISH	swe	feather	48		ˈfjɛ:dər	543	ˈf j ɛ: d ə r	
ELFDALIAN	qov	feather	48		ˈdɑ́ʉŋɛn	549	ˈd ɑ́ʉ ŋ ɛ n	
DANISH	dan	feather	48		fjeˀɐ̯	543	f j eˀɐ̯	
DANISH_FJOLDE		feather	48		fieð	543	f ie ð	
GUTNISH_LAU		feather	48		ˈfjɛːdar	543	ˈf j ɛː d a r	
ENGLISH	eng	feather	48		fɛðə	543	f ɛ ð ə	
DUTCH	nld	feather	48		ver	543	v e r	
GERMAN	deu	feather	48		fe:dɐ	543	f e: d ɐ	
LATIN	lat	feather	48		ˈpenːa	543	ˈp e nː a	
LATIN	lat	feather	48		ˈpluːma	546	ˈp l uː m a	
CATALAN	cat	feather	48		plomə	546	p l o m ə	
PORTUGUESE	por	feather	48		ˈpenɐ	543	ˈp e n ɐ	
SPANISH	spa	feather	48		pluma	546	p l u m a	
FRENCH	fra	feather	48		plym_dwazo	546	p l y m d w a z o	
ITALIAN	ita	feather	48		pjuma	546	p j u m a	
OLD_IRISH	sga	feather	48		kʹlʹetʹe	548	kʹ lʹ e tʹ e	
OLD_IRISH	sga	feather	48		etʹe	543	e tʹ e	
ANCIENT_GREEK	grc	fight	50		mákʰomai̯	562	m á kʰ o m ai̯	
GREEK	ell	fight	50		paˈle̞vo̞	574	p a ˈl e̞ v o̞	
OSSETIC_IRON	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
OSSETIC_DIGOR	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
ORIYA	ori	fight	50		lɔɽh	569	l ɔ ɽ h	
ORIYA	ori	fight	50		ǰuddhɔ_kɔriba	578	ǰ u dd h ɔ k ɔ r i b a	
BIHARI	mai	fight	50		lərəb	569	l ə r ə b	
URDU	urd	fight	50		ləɽnə	569	l ə ɽ n ə	
MARATHI	mar	fight	50		ləɖʰɳe	569	l ə ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fight	50		brɑti_sɛ̃	572	b r ɑ t i s ɛ̃	
SERBO-CROATIAN	srp	fight	50		ˈbɔ̌riti_sɛ	572	ˈb ɔ̌ r i t i s ɛ	
BULGARIAN	bul	fight	50		ˈbɔrʲə_sɛ	572	ˈb ɔ rʲ ə s ɛ	
MACEDONIAN	mkd	fight	50		ˈbori_sɛ	572	ˈb o r i s ɛ	
RUSSIAN	rus	fight	50		dratʲsʲa	563	d r a tʲ sʲ a	
RUSSIAN	rus	fight	50		bɔˈrɔtʲsʲa	572	b ɔ ˈr ɔ tʲ sʲ a	
POLISH	pol	fight	50		ˈvaltʂɘ̟tɕ	564	ˈv a l t ʂ ɘ̟ t ɕ	
POLISH	pol	fight	50		ˈbitɕ_ɕɛɰ̃	571	ˈb i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fight	50		ˈbitstsa	571	ˈb i t s t s a	
BELARUSIAN	bel	fight	50		zmaˈɣatsta	565	z m a ˈɣ a t s t a	
UKRAINIAN	ukr	fight	50		bɔˈrɔtɪsʲa	572	b ɔ ˈr ɔ t ɪ sʲ a	
SLOVAK	slk	fight	50		ˈbɔjɔvac	571	ˈb ɔ j ɔ v a c	
SLOVAK	slk	fight	50		bic_sa	571	b i c s a	
CZECH	ces	fight	50		ˈbɔjɔvat	571	ˈb ɔ j ɔ v a t	
CZECH	ces	fight	50		ˈzapasit	567	ˈz a p a s i t	
CZECH	ces	fight	50		biːt_sɛ	571	b iː t s ɛ	
SORBIAN_UPPER	hsb	fight	50		ˈbitʃ_sɔ	571	ˈb i t ʃ s ɔ	
SORBIAN_UPPER	hsb	fight	50		ˈwɔjoatʃ	566	ˈw ɔ j o a t ʃ	
SORBIAN_LOWER	dsb	fight	50		ˈbiɕ_sɛ	571	ˈb i ɕ s ɛ	
SORBIAN_LOWER	dsb	fight	50		ˈwɘ̟jowaɕ	566	ˈw ɘ̟ j o w a ɕ	
SLOVENIAN	slv	fight	50		bɔjɛˈvǎːti_sɛ	571	b ɔ j ɛ ˈv ǎː t i s ɛ	
OLD_NORSE	non	fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_NORSE	non	fight	50		slaːsk	577	s l aː s k	
OLD_NORSE	non	fight	50		ˈveɣa	576	ˈv e ɣ a	
OLD_NORSE	non	fight	50		ˈberjask	572	ˈb e r j a s k	
ICELANDIC	isl	fight	50		ˈvɛːɣa	576	ˈv ɛː ɣ a	
ICELANDIC	isl	fight	50		ˈstriːða	575	ˈs t r iː ð a	
ICELANDIC	isl	fight	50		ˈb̥ɛrjast	572	ˈb̥ ɛ r j a s t	
ICELANDIC	isl	fight	50		ˈstlaust	577	ˈs t l au s t	
FAROESE	fao	fight	50		ˈslo̜ːast	577	ˈs l o̜ːa s t	
FAROESE	fao	fight	50		ˈstɹiːjast	575	ˈs t ɹ iː j a s t	
FAROESE	fao	fight	50		ˈb̥ɛɹjast	572	ˈb̥ ɛ ɹ j a s t	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈçɛ̀mpə	573	ˈç ɛ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈstɾiːdə	575	ˈs t ɾ iː d ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ʃlɔsː	577	ʃ l ɔ sː	
STAVANGERSK		fight	50		slɔst	577	s l ɔ s t	
STAVANGERSK		fight	50		ˈfɛ̀kta	568	ˈf ɛ̀ k t a	
OLD_SWEDISH		fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_SWEDISH		fight	50		ˈkampa	573	ˈk a m p a	
OLD_SWEDISH		fight	50		slaːs	577	s l aː s	
OLD_SWEDISH		fight	50		ˈfækta	568	ˈf æ k t a	
SWEDISH	swe	fight	50		slɔsː	577	s l ɔ sː	
SWEDISH	swe	fight	50		ˈɕɛ̀mpa	573	ˈɕ ɛ̀ m p a	
SWEDISH	swe	fight	50		ˈstrì:da	575	ˈs t r ì: d a	
ELFDALIAN	qov	fight	50		ˈrɑ̀ɪvɑs	561	ˈr ɑ̀ɪ v ɑ s	
ELFDALIAN	qov	fight	50		ˈslɔːsː	577	ˈs l ɔː sː	
DANISH	dan	fight	50		ˈsd̥ʁiːðə	575	ˈs d̥ ʁ iː ð ə	
DANISH	dan	fight	50		ˈg̥ʰɛmb̥ə	573	ˈg̥ʰ ɛ m b̥ ə	
DANISH	dan	fight	50		slʌs	577	s l ʌ s	
DANISH_FJOLDE		fight	50		sdɹiː	575	s d ɹ iː	
DANISH_FJOLDE		fight	50		ˈsloasəs	577	ˈs l oa s ə s	
GUTNISH_LAU		fight	50		slɑːs	577	s l ɑː s	
GUTNISH_LAU		fight	50		ˈstrɛɪdɛ	575	ˈs t r ɛɪ d ɛ	
GUTNISH_LAU		fight	50		kɛmp	573	k ɛ m p	
ENGLISH	eng	fight	50		faɪt	568	f aɪ t	
DUTCH	nld	fight	50		vɛχtən	568	v ɛ χ t ə n	
GERMAN	deu	fight	50		kɛmp͜fn̩	573	k ɛ m p͜f n̩	
LATIN	lat	fight	50		pugˈnaːre	582	p u g ˈn aː r e	
CATALAN	cat	fight	50		kumbatrə	581	k u m b a t r ə	
CATALAN	cat	fight	50		bətəʎa	581	b ə t ə ʎ a	
PORTUGUESE	por	fight	50		luˈtaɾ	580	l u ˈt a ɾ	
SPANISH	spa	fight	50		peleaɾ	579	p e l ea ɾ	
FRENCH	fra	fight	50		sə_batʀ	581	s ə b a t ʀ	
ITALIAN	ita	fight	50		kombattere	581	k o m b a tt e r e	
OLD_IRISH	sga	fight	50		ɸʹixʹəðʹ	568	ɸʹ i xʹ ə ðʹ	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
