language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ono		breast	1402		ŋamu	7830	ŋ a m u	
Nabak		breast	1402		nam	7830	n a m	
Mape		breast	1402		moŋ	7829	m o ŋ	
Timbe		breast	1402		nam	7830	n a m	
Kate		breast	1402		moŋ	7829	m o ŋ	
Tobo		cloud	1489		kosu	7678	k o s u	
Somba-Siawari (Burum Dialect)		cloud	1489		kousu	7678	k o u s u	
Komba		cloud	1489		sasa	13771	s a s a	
Borong		cloud	1489		koːsuk	7678	k oː s u k	
Timbe		cloud	1489		hamadat	13866	h a m a d a t	
Somba-Siawari (Mindik Dialect)		cloud	1489		kousu	7678	k o u s u	
Ono		cloud	1489		kezoŋ	13930	k e z o ŋ	
Dedua		cloud	1489		kurumeŋ	13957	k u r u m e ŋ	
Kube		cloud	1489		hosesu	7678	h o s e s u	
Selepet		cloud	1489		elem	13964	e l e m	
Nabak		cloud	1489		dzandza	13989	dz a n dz a	
Mape		cloud	1489		ɡaweŋ	14018	ɡ a w e ŋ	
Kate		cloud	1489		karorac	14029	k a r o r a c	
Mesem		cloud	1489		kumbu	14108	k u m b u	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Somba-Siawari (Mindik Dialect)		dull	379		dzatbatam	13705	dz a t b a t a m	
Nabak		dull	379		kuɡepin	13728	k u ɡ e p i n	
Mape		dull	379		kimaŋine	13742	k i m a ŋ i n e	
Timbe		dull	379		palamŋe	7999	p a l a m ŋ e	
Selepet		dull	379		palamŋe	7999	p a l a m ŋ e	
Somba-Siawari (Burum Dialect)		dull	379		mahamŋi	14001	m a h a m ŋ i	
Tobo		dull	379		dzerakpa	7912	dz e r a k p a	
Ono		dull	379		ŋetŋemidaine	14083	ŋ e t ŋ e m i d a i n e	
Mesem		dull	379		kokŋ_kpiəkn̥	14105	k o k ŋ _ k p i ə k n̥	
Somba-Siawari (Burum Dialect)		dust	2		nesak	7967	n e s a k	
Komba		dust	2		isak	7967	i s a k	
Mesem		dust	2		wanawana	13744	w a n a w a n a	
Dedua		dust	2		wondok	13751	w o n d o k	
Somba-Siawari (Mindik Dialect)		dust	2		iwai	7966	i w a i	
Tobo		dust	2		iwai	7966	i w a i	
Ono		dust	2		kinekine	13928	k i n e k i n e	
Selepet		dust	2		wahap	7968	w a h a p	
Mape		dust	2		jak	14007	j a k	
Kate		dust	2		ɡac	14027	ɡ a c	
Timbe		dust	2		ɡahap	7968	ɡ a h a p	
Nabak		dust	2		kpitnəki	14076	k p i t n ə k i	
Somba-Siawari (Burum Dialect)		earth	1228		ɡalme	13697	ɡ a l m e	
Mesem		earth	1228		misa	7809	m i s a	
Dedua		earth	1228		banek	7804	b a n e k	
Komba		earth	1228		an	7806	a n	
Somba-Siawari (Mindik Dialect)		earth	1228		baloŋ	13878	b a l o ŋ	
Tobo		earth	1228		bait	7804	b a i t	
Ono		earth	1228		kepe	13938	k e p e	
Kube		earth	1228		baek	7804	b a e k	
Selepet		earth	1228		han	7806	h a n	
Nabak		earth	1228		misat	7809	m i s a t	
Timbe		earth	1228		han	7806	h a n	
Kate		earth	1228		mareŋ	7805	m a r e ŋ	
Mape		earth	1228		mareŋ	7805	m a r e ŋ	
Mape		how	1239		uriŋu	13740	u r i ŋ u	
Somba-Siawari (Burum Dialect)		how	1239		denep	7709	d e n e p	
Komba		how	1239		ikai_azo	13850	i k a i _ a z o	
Somba-Siawari (Mindik Dialect)		how	1239		denowo	7709	d e n o w o	
Tobo		how	1239		dasoŋ	13895	d a s o ŋ	
Selepet		how	1239		ɡira	13909	ɡ i r a	
Kube		how	1239		deik	13919	d e i k	
Dedua		how	1239		dafi	13961	d a f i	
Nabak		how	1239		dziɡok	13976	dz i ɡ o k	
Kate		how	1239		weniŋuc	14022	w e n i ŋ u c	
Timbe		how	1239		ɡain_hinare	14067	ɡ a i n _ h i n a r e	
Ono		how	1239		daleo	14079	d a l e o	
Mesem		how	1239		disi	14104	d i s i	
Nabak		lake	624		ləmunəŋ	7873	l ə m u n ə ŋ	
Somba-Siawari (Mindik Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Mape		lake	624		dzaɡaŋ	7793	dz a ɡ a ŋ	
Dedua		lake	624		dzokoŋ	7793	dz o k o ŋ	
Timbe		lake	624		batɡum	13838	b a t ɡ u m	
Komba		lake	624		deɡan	7793	d e ɡ a n	
Ono		lake	624		namuŋ	13879	n a m u ŋ	
Selepet		lake	624		deɡan	7793	d e ɡ a n	
Somba-Siawari (Burum Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Kate		lake	624		dzakaŋ	7793	dz a k a ŋ	
Tobo		lake	624		dzokam	7793	dz o k a m	
Tobo		man	1554		ip	7700	i p	
Somba-Siawari (Burum Dialect)		man	1554		atsi	13701	a ts i	
Kube		man	1554		ik	7700	i k	
Mesem		man	1554		a	7701	a	
Mape		man	1554		ŋik	7700	ŋ i k	
Kate		man	1554		ŋic	7700	ŋ i c	
Somba-Siawari (Mindik Dialect)		man	1554		aiwi	13832	a i w i	
Timbe		man	1554		luak	7702	l u a k	
Ono		man	1554		ŋei	7700	ŋ e i	
Selepet		man	1554		lok	7702	l o k	
Borong		man	1554		edzak	13995	e dz a k	
Dedua		man	1554		ŋik	7700	ŋ i k	
Nabak		man	1554		an	7701	a n	
Somba-Siawari (Burum Dialect)		mountain	639		kunduŋi	7859	k u n d u ŋ i	
Somba-Siawari (Mindik Dialect)		mountain	639		kunduŋi	7859	k u n d u ŋ i	
Mesem		mountain	639		kalaŋ	7862	k a l a ŋ	
Dedua		mountain	639		tiki	7858	t i k i	
Ono		mountain	639		bonaɡa	7860	b o n a ɡ a	
Selepet		mountain	639		ɡibaŋe	7861	ɡ i b a ŋ e	
Tobo		mountain	639		bohoŋa	7860	b o h o ŋ a	
Nabak		mountain	639		kaləŋ	7862	k a l ə ŋ	
Mape		mountain	639		tiki	7858	t i k i	
Kate		mountain	639		tiki	7858	t i k i	
Timbe		mountain	639		ɡibaŋe	7861	ɡ i b a ŋ e	
Nabak		night	1233		təmbujat	13666	t ə m b u j a t	
Mesem		night	1233		mimba	13694	m i m b a	
Kate		night	1233		ŋafe	13755	ŋ a f e	
Ono		night	1233		ruwo	13792	r u w o	
Borong		night	1233		ketek	13811	k e t e k	
Komba		night	1233		ŋatik	13868	ŋ a t i k	
Tobo		night	1233		siŋiaha	7744	s i ŋ i a h a	
Somba-Siawari (Mindik Dialect)		night	1233		suŋɡem	7745	s u ŋ ɡ e m	
Selepet		night	1233		omoŋ	13906	o m o ŋ	
Kube		night	1233		siŋi	7744	s i ŋ i	
Somba-Siawari (Burum Dialect)		night	1233		suŋɡem	7745	s u ŋ ɡ e m	
Timbe		night	1233		hadak	14062	h a d a k	
Mape		night	1233		uwu	14118	u w u	
Tobo		old	1229		walaha	7870	w a l a h a	
Nabak		old	1229		ŋokŋ	13726	ŋ o k ŋ	
Mape		old	1229		raŋɡbaŋ	7925	r a ŋ ɡ b a ŋ	
Somba-Siawari (Burum Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Ono		old	1229		lewitne	13781	l e w i t n e	
Timbe		old	1229		saba	7874	s a b a	
Somba-Siawari (Mindik Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Kube		old	1229		wahara	7870	w a h a r a	
Selepet		old	1229		sobo	7874	s o b o	
Mesem		old	1229		kpən	14109	k p ə n	
Somba-Siawari (Burum Dialect)		one	1493		mohot	7878	m o h o t	
Kube		one	1493		momakɡu	7879	m o m a k ɡ u	
Komba		one	1493		kanok	7876	k a n o k	
Borong		one	1493		motoːŋɡok	13828	m o t oː ŋ ɡ o k	
Timbe		one	1493		kanok	7876	k a n o k	
Somba-Siawari (Mindik Dialect)		one	1493		mokuŋ	7879	m o k u ŋ	
Ono		one	1493		weku	13932	w e k u	
Dedua		one	1493		mokɡu	7879	m o k ɡ u	
Selepet		one	1493		konok	7876	k o n o k	
Nabak		one	1493		kpep	7877	k p e p	
Mape		one	1493		mokotonŋ	14012	m o k o t o n ŋ	
Tobo		one	1493		mohok	7878	m o h o k	
Kate		one	1493		mocjaha	7879	m o c j a h a	
Mesem		one	1493		kpedzi	7877	k p e dz i	
Nabak		red	156		ŋaməŋ	13662	ŋ a m ə ŋ	
Mesem		red	156		kukŋ	13696	k u k ŋ	
Mape		red	156		babaroŋ	7801	b a b a r o ŋ	
Komba		red	156		kuriŋ	7803	k u r i ŋ	
Ono		red	156		weŋemka	13790	w e ŋ e m k a	
Tobo		red	156		pasaha	7802	p a s a h a	
Somba-Siawari (Mindik Dialect)		red	156		pasikŋi	7802	p a s i k ŋ i	
Selepet		red	156		kuriŋ	7803	k u r i ŋ	
Kube		red	156		pesia	7802	p e s i a	
Borong		red	156		osoɡa	13947	o s o ɡ a	
Somba-Siawari (Burum Dialect)		red	156		pisikŋi	7802	p i s i k ŋ i	
Dedua		red	156		sak_sak	14036	s a k _ s a k	
Timbe		red	156		ɡilamŋe	14058	ɡ i l a m ŋ e	
Tobo		right (side)	1019		hala	7796	h a l a	
Mesem		right (side)	1019		pana	7798	p a n a	
Somba-Siawari (Burum Dialect)		right (side)	1019		al	7796	a l	
Mape		right (side)	1019		fare	7795	f a r e	
Komba		right (side)	1019		bon	7799	b o n	
Somba-Siawari (Mindik Dialect)		right (side)	1019		hal	7796	h a l	
Kate		right (side)	1019		fare	7795	f a r e	
Kube		right (side)	1019		foi	7797	f o i	
Ono		right (side)	1019		waraɡe	13929	w a r a ɡ e	
Dedua		right (side)	1019		foi	7797	f o i	
Selepet		right (side)	1019		bon	7799	b o n	
Timbe		right (side)	1019		bun	7799	b u n	
Nabak		right (side)	1019		panaŋ	7798	p a n a ŋ	
Tobo		road	667		kana	8038	k a n a	
Mesem		road	667		kə	8038	k ə	
Kube		road	667		hena	8038	h e n a	
Somba-Siawari (Burum Dialect)		road	667		kana	8038	k a n a	
Komba		road	667		matap	13766	m a t a p	
Timbe		road	667		dap	13856	d a p	
Somba-Siawari (Mindik Dialect)		road	667		kana	8038	k a n a	
Selepet		road	667		ɡiop	13914	ɡ i o p	
Ono		road	667		numa	13926	n u m a	
Dedua		road	667		siŋ	13953	s i ŋ	
Nabak		road	667		set	13981	s e t	
Kate		road	667		hata	14024	h a t a	
Mape		road	667		kari	14110	k a r i	
Tobo		short	1645		katoŋ	7944	k a t o ŋ	
Dedua		short	1645		weɡen	13749	w e ɡ e n	
Somba-Siawari (Burum Dialect)		short	1645		tarap	7972	t a r a p	
Ono		short	1645		bomɡoi	13810	b o m ɡ o i	
Timbe		short	1645		talawak	7972	t a l a w a k	
Somba-Siawari (Mindik Dialect)		short	1645		tarap	7972	t a r a p	
Selepet		short	1645		talawak	7972	t a l a w a k	
Kube		short	1645		hotoŋ	7944	h o t o ŋ	
Nabak		short	1645		kutuməŋ	13983	k u t u m ə ŋ	
Mape		short	1645		bembeŋ	7973	b e m b e ŋ	
Kate		short	1645		bembeŋ	7973	b e m b e ŋ	
Nabak		snake	730		nombe	7717	n o m b e	
Tobo		snake	730		kemala	13673	k e m a l a	
Mesem		snake	730		asɨ	13681	a s ɨ	
Somba-Siawari (Burum Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Komba		snake	730		mulum	13848	m u l u m	
Timbe		snake	730		niabi	7717	n i a b i	
Somba-Siawari (Mindik Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Selepet		snake	730		habe	13907	h a b e	
Ono		snake	730		koma	7719	k o m a	
Kate		snake	730		homa	7719	h o m a	
Nabak		stick	1295		wandzom	13664	w a n dz o m	
Tobo		stick	1295		bim	7721	b i m	
Mesem		stick	1295		onze	13689	o n z e	
Dedua		stick	1295		ɡbaru	7720	ɡ b a r u	
Somba-Siawari (Burum Dialect)		stick	1295		kambim	7721	k a m b i m	
Komba		stick	1295		kabam	7721	k a b a m	
Ono		stick	1295		pokup	13798	p o k u p	
Timbe		stick	1295		buha	13851	b u h a	
Somba-Siawari (Mindik Dialect)		stick	1295		tahap	7722	t a h a p	
Selepet		stick	1295		kapam	7721	k a p a m	
Kube		stick	1295		ɡbaru	7720	ɡ b a r u	
Kate		stick	1295		ɡbaru	7720	ɡ b a r u	
Komba		stone	857		kat	7764	k a t	
Ono		stone	857		wesi	13800	w e s i	
Somba-Siawari (Mindik Dialect)		stone	857		kat	7764	k a t	
Selepet		stone	857		kat	7764	k a t	
Kube		stone	857		ɡokmea	13916	ɡ o k m e a	
Nabak		stone	857		nandzəŋ	7766	n a n dz ə ŋ	
Somba-Siawari (Burum Dialect)		stone	857		kat	7764	k a t	
Dedua		stone	857		hok	7765	h o k	
Tobo		stone	857		baŋa	14048	b a ŋ a	
Timbe		stone	857		kat	7764	k a t	
Mesem		stone	857		nandza	7766	n a n dz a	
Mape		stone	857		kak	7765	k a k	
Tobo		this	1214		mu	7938	m u	
Mesem		this	1214		wi	13684	w i	
Somba-Siawari (Burum Dialect)		this	1214		ke	13763	k e	
Komba		this	1214		zi	7939	z i	
Ono		this	1214		i	7940	i	
Borong		this	1214		i	7940	i	
Timbe		this	1214		i	7940	i	
Somba-Siawari (Mindik Dialect)		this	1214		mu	7938	m u	
Selepet		this	1214		ju	13910	j u	
Dedua		this	1214		i	7940	i	
Kube		this	1214		i	7940	i	
Nabak		this	1214		kapi	13984	k a p i	
Mape		this	1214		ai	14021	a i	
Kate		this	1214		dzi	7939	dz i	
Mesem		tree	906		tə	7835	t ə	
Dedua		tree	906		ik	8021	i k	
Ono		tree	906		eki	13803	e k i	
Kate		tree	906		jac	7836	j a c	
Tobo		tree	906		ip	8021	i p	
Somba-Siawari (Mindik Dialect)		tree	906		ip	8021	i p	
Selepet		tree	906		nak	7834	n a k	
Kube		tree	906		ik	8021	i k	
Somba-Siawari (Burum Dialect)		tree	906		ip	8021	i p	
Timbe		tree	906		lawin	14063	l a w i n	
Nabak		tree	906		təp	7835	t ə p	
Kube		two	1498		rehek	7686	r e h e k	
Mesem		two	1498		dzeba	13721	dz e b a	
Kate		two	1498		jajahec	7687	j a j a h e c	
Ono		two	1498		etke	13794	e t k e	
Borong		two	1498		woik	7685	w o i k	
Komba		two	1498		zahat	7686	z a h a t	
Timbe		two	1498		lauwa	13853	l a u w a	
Somba-Siawari (Mindik Dialect)		two	1498		wait	7685	w a i t	
Tobo		two	1498		rahat	7686	r a h a t	
Selepet		two	1498		jahap	7686	j a h a p	
Somba-Siawari (Burum Dialect)		two	1498		jahat	7686	j a h a t	
Mape		two	1498		jojokak	7687	j o j o k a k	
Dedua		two	1498		johokaŋ	7687	j o h o k a ŋ	
Nabak		two	1498		dzut	14075	dz u t	
Tobo		water	948		duku	7985	d u k u	
Mesem		water	948		tu	7986	t u	
Somba-Siawari (Burum Dialect)		water	948		ou	7974	o u	
Borong		water	948		apuk	13819	a p u k	
Kate		water	948		opa	13846	o p a	
Timbe		water	948		tu	7986	t u	
Somba-Siawari (Mindik Dialect)		water	948		ou	7974	o u	
Kube		water	948		doku	7985	d o k u	
Ono		water	948		doku	7985	d o k u	
Dedua		water	948		doku	7985	d o k u	
Selepet		water	948		θo	7986	θ o	
Nabak		water	948		tu	7986	t u	
Nabak		we	1212		nin	8016	n i n	
Mape		we	1212		ŋaŋu	8014	ŋ a ŋ u	
Dedua		we	1212		nini	8016	n i n i	
Somba-Siawari (Burum Dialect)		we	1212		nini	8016	n i n i	
Borong		we	1212		nono	8014	n o n o	
Komba		we	1212		nen	8016	n e n	
Tobo		we	1212		nini	8016	n i n i	
Somba-Siawari (Mindik Dialect)		we	1212		nini	8016	n i n i	
Kube		we	1212		nini	8016	n i n i	
Selepet		we	1212		nen	8016	n e n	
Timbe		we	1212		nen	8016	n e n	
Ono		we	1212		ŋedo	14086	ŋ e d o	
Nabak		what	1236		pitne	13645	p i t n e	
Mesem		what	1236		wana	7759	w a n a	
Mape		what	1236		wamo	7758	w a m o	
Borong		what	1236		namuŋak	13814	n a m u ŋ a k	
Kate		what	1236		wemo	7758	w e m o	
Komba		what	1236		wan	7759	w a n	
Somba-Siawari (Mindik Dialect)		what	1236		nawa	13875	n a w a	
Selepet		what	1236		wuan	7759	w u a n	
Kube		what	1236		nemak	7757	n e m a k	
Ono		what	1236		onoka	13945	o n o k a	
Dedua		what	1236		dafi	7758	d a f i	
Somba-Siawari (Burum Dialect)		what	1236		wania	7759	w a n i a	
Timbe		what	1236		wan	7759	w a n	
Tobo		what	1236		namat	7757	n a m a t	
Nabak		white	1335		satnəŋ	7729	s a t n ə ŋ	
Mesem		white	1335		saɡatn̥	7729	s a ɡ a t n̥	
Mape		white	1335		kapŋ_kapŋ	7726	k a p ŋ _ k a p ŋ	
Ono		white	1335		libeka	13785	l i b e k a	
Borong		white	1335		tataːŋkota	13812	t a t aː ŋ k o t a	
Komba		white	1335		kau_kau	7728	k a u _ k a u	
Tobo		white	1335		lalap	7707	l a l a p	
Somba-Siawari (Mindik Dialect)		white	1335		toatŋi	7727	t o a t ŋ i	
Selepet		white	1335		kaok	7728	k a o k	
Kube		white	1335		rarak	7707	r a r a k	
Dedua		white	1335		koŋak	13956	k o ŋ a k	
Somba-Siawari (Burum Dialect)		white	1335		tuatŋi	7727	t u a t ŋ i	
Timbe		white	1335		kau	7728	k a u	
Tobo		who	1235		maŋ	7978	m a ŋ	
Mesem		who	1235		ala	7979	a l a	
Somba-Siawari (Burum Dialect)		who	1235		kun	7977	k u n	
Kube		who	1235		moŋ	7978	m o ŋ	
Komba		who	1235		ŋai	13774	ŋ a i	
Ono		who	1235		mane	13789	m a n e	
Borong		who	1235		moŋ	7978	m o ŋ	
Timbe		who	1235		kia	13863	k i a	
Somba-Siawari (Mindik Dialect)		who	1235		kan	7977	k a n	
Selepet		who	1235		ala	7979	a l a	
Dedua		who	1235		moŋ	7978	m o ŋ	
Nabak		who	1235		kureki	13990	k u r e k i	
Mape		who	1235		moc	7978	m o c	
Kate		who	1235		moc	7978	m o c	
Tobo		woman	962		embat	7723	e m b a t	
Somba-Siawari (Burum Dialect)		woman	962		ambi	7723	a m b i	
Kube		woman	962		embak	7723	e m b a k	
Mape		woman	962		ŋiɡok	7724	ŋ i ɡ o k	
Kate		woman	962		ŋokac	7724	ŋ o k a c	
Somba-Siawari (Mindik Dialect)		woman	962		ambi	7723	a m b i	
Timbe		woman	962		abai	7723	a b a i	
Komba		woman	962		aban	7723	a b a n	
Selepet		woman	962		ibi	7723	i b i	
Nabak		woman	962		imbi	7723	i m b i	
Dedua		woman	962		ŋak	7724	ŋ a k	
Ono		woman	962		ŋerep	14090	ŋ e r e p	
Nabak		yellow	1424		araraŋ	7735	a r a r a ŋ	
Mesem		yellow	1424		alaŋ	7735	a l a ŋ	
Komba		yellow	1424		ɡibaŋ_ɡibaŋ	7731	ɡ i b a ŋ _ ɡ i b a ŋ	
Ono		yellow	1424		jaŋaike	13793	j a ŋ a i k e	
Borong		yellow	1424		ɡoɡoːkota	7732	ɡ o ɡ oː k o t a	
Tobo		yellow	1424		ɡbaot_ɡbaot	7733	ɡ b a o t _ ɡ b a o t	
Somba-Siawari (Mindik Dialect)		yellow	1424		ɡibaŋi	13903	ɡ i b a ŋ i	
Selepet		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Kube		yellow	1424		ɡbaok_ɡbaok	7733	ɡ b a o k _ ɡ b a o k	
Dedua		yellow	1424		dzaɡea	13952	dz a ɡ e a	
Somba-Siawari (Burum Dialect)		yellow	1424		ɡohotŋi	7732	ɡ o h o t ŋ i	
Timbe		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Mape		yellow	1424		boboŋeŋ	7734	b o b o ŋ e ŋ	
