language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyahkur	cbn	frog	49		rɔ̀k	856	r ɔ̀ k	rok
Kharia	khr	frog	49		kenɖoʔɖ	847	k e n ɖ o ʔ ɖ	kendo7d
Sora	srb	frog	49		kʌndod	842	k ʌ n d o d	kondod
Car	caq	frog	49		taɾɔ̃ːt	847	t a ɾ ɔ̃ː t	tarot
Nancowri	ncb	frog	49		caltãc	848	c a l t ã c	TaltaT
Lawa(Ratanakul)	lcp	frog	49		bak	849	b a k	bak
ManMet	mml	frog	49		asɛk⁵³	850	a sɛk⁵³	asEk
Palaung-Dara'ang	pce	frog	49		marowʔ	856	ma rowʔ	marow7
Palaung-Kalaw	pce	frog	49		marawʔ	856	ma rawʔ	maraw7
Palaung-Namhsan	pce	frog	49		ʔərɔk	856	ʔ ə r ɔ k	73rok
Riang-Sak	ril	frog	49		tᵊɗuk¹	857	tᵊ ɗ u k	tTuk
Wa-Praok	prk	frog	49		ra̤ɔk	856	r a̤ɔ k	raok
Wa-Praok	prk	frog	49		viak	851	v ia k	viak
Karii	pkt	frog	49		kɔ̀ːt	854	k ɔ̀ː t	kot
Ruc	scb	frog	49		atùːt⁸	853	a t uː t	atut
Vietnamese	vie	frog	49		ếch	852	e c h	Th
Alak	alk	fruit	50		palaj	858	p a l a j	palay
Bahnar-Golar	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Bahnar-Kontum	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Bahnar-Pleiku	bdq	fruit	50		plɛːj	858	p l ɛː j	plEy
Brao	brb	fruit	50		plaj	858	p l a j	play
Cua	cua	fruit	50		plaj	858	p l a j	play
Halang	hal	fruit	50		plaj	858	p l a j	play
Jeh	jeh	fruit	50		plaj	858	p l a j	play
Jru-Laven	lbo	fruit	50		plaj	858	p l a j	play
Mnong-Rölöm	mng	fruit	50		plɛː	858	p l ɛː	plE
Nyaheun	nev	fruit	50		pleː	858	p l eː	ple
Rengao	ren	fruit	50		pli̤ː	858	p l i̤ː	pli
Sedang	sed	fruit	50		plaj	858	p l a j	play
Sre	kpm	fruit	50		plaj	858	p l a j	play
Stieng	sti	fruit	50		plaj	858	p l a j	play
Bru-Talan	oog	fruit	50		kəlaːj	858	k ə l aː j	k3lay
Bru-Ubon	bru	fruit	50		pəlaj	858	p ə l a j	p3lay
In	irr	fruit	50		kəlaj	858	k ə l a j	k3lay
Katang	kgd	fruit	50		pəlaj	858	p ə l a j	p3lay
Katu-AnDiem	ktv	fruit	50		palɛː	858	p a l ɛː	palE
Kui(Sriwises1978)	kdt	fruit	50		plaj	858	p l a j	play
Kui(Huffman1979)	kdt	fruit	50		plaj	858	p l a j	play
Mankong	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
Nge'	ngt	fruit	50		kalaj	858	k a l a j	kalay
Pacoh	pac	fruit	50		kulaj	858	k u l a j	kulay
So-Khammouane	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
So-SakonNakhon	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
Souei-Saravan	kdt	fruit	50		pəlaj	858	p ə l a j	p3lay
TaOi	tto	fruit	50		kəlaj	858	k ə l a j	k3lay
Khasi	khi	fruit	50		sɔʔ	859	s ɔ ʔ	so7
Pnar	pbv	fruit	50		sɔʔ	859	s ɔ ʔ	so7
War-Lamin	aml	fruit	50		sɒʔ	859	s ɒ ʔ	so7
Khmer-Surin	kxm	fruit	50		pʰlɛː	858	pʰ l ɛː	ph~lE
Khmer-Standard	khm	fruit	50		plae	858	p l ae	plae
Idu	tyh	fruit	50		plâ̤ːnaʔô̰ːŋ	858	plâ̤ː naʔô̰ːŋ	plana7oN
Khmu-Cuang	kjg	fruit	50		pleʔ	858	p l e ʔ	ple7
Khmu-Yuan	kjg	fruit	50		pléʔ	858	p l é ʔ	ple7
Mal-T'in	mlf	fruit	50		pʰlɛʔ	858	pʰ l ɛ ʔ	ph~lE7
Bugan	bbh	fruit	50		pʦɛ̱³³	858	p ʦ ɛ̱	pcE
Mang	zng	fruit	50		pløː¹	858	p l øː	ple
Mon	mnw	fruit	50		sɔt	860	s ɔ t	sot
Nyahkur	cbn	fruit	50		cʰɛ́c	860	cʰ ɛ́ c	Th~ET
Gorum	pcj	fruit	50		zoʔ	861	z o ʔ	zo7
Kharia	khr	fruit	50		luku	862	l u k u	luku
Santali	sat	fruit	50		ɟo	861	ɟ o	Co
Sora	srb	fruit	50		ɟʔɔ	861	ɟ ʔ ɔ	C7o
Car	caq	fruit	50		ɾɔŋcoːn	863	ɾɔŋ coːn	roNTon
Nancowri	ncb	fruit	50		juaŋta	863	j ua ŋ t a	yuaNta
Lawa(Ratanakul)	lcp	fruit	50		pləiʔ	858	p l əi ʔ	pl3i7
ManMet	mml	fruit	50		pʰeʔ⁵³	858	pʰ e ʔ	ph~e7
Palaung-Dara'ang	pce	fruit	50		ble	858	b l e	ble
Palaung-Kalaw	pce	fruit	50		ɓləjhəj	858	ɓləj həj	pl3yh3y
Palaung-Namhsan	pce	fruit	50		ple	858	p l e	ple
Riang-Sak	ril	fruit	50		plɛʔ¹	858	p l ɛ ʔ	plE7
Wa-Praok	prk	fruit	50		pliʔ	858	p l i ʔ	pli7
Karii	pkt	fruit	50		puleːʔ	858	p u l eː ʔ	pule7
Ruc	scb	fruit	50		pəliː³	858	p ə l iː	p3li
Vietnamese	vie	fruit	50		trái	858	t r ái	trai
Alak	alk	full	51		pʻiːŋ	864	pʻ iː ŋ	piN
Bahnar-Golar	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Bahnar-Kontum	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Bahnar-Pleiku	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Brao	brb	full	51		biŋ	864	b i ŋ	biN
Cua	cua	full	51		viːk	864	v iː k	vik
Halang	hal	full	51		biːŋ	864	b iː ŋ	biN
Jeh	jeh	full	51		biŋ	864	b i ŋ	biN
Jru-Laven	lbo	full	51		biːŋ	864	b iː ŋ	biN
Mnong-Rölöm	mng	full	51		biːŋ	864	b iː ŋ	biN
Nyaheun	nev	full	51		biŋ	864	b i ŋ	biN
Rengao	ren	full	51		biŋ	864	b i ŋ	biN
Sedang	sed	full	51		pɛŋ	864	p ɛ ŋ	pEN
Sre	kpm	full	51		beːŋ	864	b eː ŋ	beN
Stieng	sti	full	51		beːŋ	864	b eː ŋ	beN
Bru-Talan	oog	full	51		krəjh	874	k r ə j h	kr3yh
Bru-Ubon	bru	full	51		pɔn	864	p ɔ n	pon
In	irr	full	51		pənˀ	864	p ə nˀ	p3n
Katang	kgd	full	51		pɨan	864	p ɨa n	p3an
Katu-AnDiem	ktv	full	51		biŋ	864	b i ŋ	biN
Kui(Sriwises1978)	kdt	full	51		pʰe̤ɲ	864	pʰ e̤ ɲ	ph~e5
Kui(Huffman1979)	kdt	full	51		piəh	875	p iə h	pi3h
Mankong	sss	full	51		pa̤n	864	p a̤ n	pan
Nge'	ngt	full	51		pɨːɲ	864	p ɨː ɲ	p35
Pacoh	pac	full	51		pɤɲ	864	p ɤ ɲ	po5
So-Khammouane	sss	full	51		pa̤ɲ	864	p a̤ ɲ	pa5
So-SakonNakhon	sss	full	51		pɛ̤n	864	p ɛ̤ n	pEn
Souei-Saravan	kdt	full	51		təbal	876	t ə b a l	t3bal
TaOi	tto	full	51		pɛɲˀ	864	p ɛ ɲˀ	pE5
Khasi	khi	full	51		dap	877	d a p	dap
Pnar	pbv	full	51		dap	877	d a p	dap
War-Lamin	aml	full	51		dap	877	d a p	dap
Khmer-Surin	kxm	full	51		pɪɲ	864	p ɪ ɲ	pi5
Khmer-Standard	khm	full	51		pɨɲ	864	p ɨ ɲ	p35
Idu	tyh	full	51		gàbâ̤j	878	g à b â̤ j	gabay
Khmu-Cuang	kjg	full	51		kiɲ	865	k i ɲ	ki5
Khmu-Yuan	kjg	full	51		kíɲ	865	k í ɲ	ki5
Mang	zng	full	51		lap⁷	866	l a p	lap
Mon	mnw	full	51		pɑɲ	864	p ɑ ɲ	pa5
Nyahkur	cbn	full	51		píɲ	864	p í ɲ	pi5
Gorum	pcj	full	51		boriʔ	868	b o r i ʔ	bori7
Kharia	khr	full	51		bhorom	867	b h o r o m	bhorom
Santali	sat	full	51		perec˺	868	p e r e c˺	pereT
Sora	srb	full	51		bariɟ	868	b a r i ɟ	bariC
Car	caq	full	51		ləpŋə	869	l ə p ŋ ə	l3pN3
Nancowri	ncb	full	51		poʃ	870	p o ʃ	poS
Nancowri	ncb	full	51		buʃ	870	b u ʃ	buS
Lawa(Ratanakul)	lcp	full	51		naok	871	n ao k	naok
ManMet	mml	full	51		nok⁵³	871	n o k	nok
Palaung-Dara'ang	pce	full	51		nouɁ	871	n ou Ɂ	nou7
Palaung-Kalaw	pce	full	51		nawʔ	871	n a w ʔ	naw7
Palaung-Namhsan	pce	full	51		nɔʔ	871	n ɔ ʔ	no7
Riang-Sak	ril	full	51		nɤk²	871	n ɤ k	nok
Wa-Praok	prk	full	51		na̤ɔk	871	n a̤ɔ k	naok
Karii	pkt	full	51		pac	872	p a c	paT
Ruc	scb	full	51		blam	873	b l a m	blam
Vietnamese	vie	full	51		lăm	873	l ă m	lm
Alak	alk	grass	53		pʻat	905	pʻ a t	pat
Bahnar-Golar	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Kontum	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Pleiku	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Brao	brb	grass	53		bat	905	b a t	bat
Halang	hal	grass	53		ɲat	911	ɲ a t	5at
Jeh	jeh	grass	53		sɛt	912	s ɛ t	sEt
Jru-Laven	lbo	grass	53		bat	905	b a t	bat
Mnong-Rölöm	mng	grass	53		bat	905	b a t	bat
Nyaheun	nev	grass	53		bat	905	b a t	bat
Rengao	ren	grass	53		ɲat	911	ɲ a t	5at
Sedang	sed	grass	53		ɲa	911	ɲ a	5a
Sre	kpm	grass	53		ɲhət	911	ɲ h ə t	5h3t
Bru-Talan	oog	grass	53		cʰak	888	cʰ a k	Th~ak
Bru-Ubon	bru	grass	53		bat	905	b a t	bat
In	irr	grass	53		sək	888	s ə k	s3k
Katang	kgd	grass	53		bat	905	b a t	bat
Katang	kgd	grass	53		cah	889	c a h	Tah
Katu-AnDiem	ktv	grass	53		sʌk	888	s ʌ k	sok
Kui(Sriwises1978)	kdt	grass	53		bat	905	b a t	bat
Kui(Huffman1979)	kdt	grass	53		bat	905	b a t	bat
Mankong	sss	grass	53		bat	905	b a t	bat
Nge'	ngt	grass	53		pat	905	p a t	pat
Pacoh	pac	grass	53		sak	913	s a k	sak
So-Khammouane	sss	grass	53		bat	905	b a t	bat
So-SakonNakhon	sss	grass	53		bat	905	b a t	bat
Souei-Saravan	kdt	grass	53		ʔabat	905	ʔ a b a t	7abat
TaOi	tto	grass	53		sak	888	s a k	sak
Khasi	khi	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
Pnar	pbv	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
War-Lamin	aml	grass	53		smʊt	890	s m ʊ t	smut
Khmer-Surin	kxm	grass	53		smaw	891	s m a w	smaw
Khmer-Standard	khm	grass	53		smaw	891	s m a w	smaw
Idu	tyh	grass	53		bɔ̰̂ːn	892	b ɔ̰̂ː n	bon
Khmu-Cuang	kjg	grass	53		cit	912	c i t	Tit
Khmu-Yuan	kjg	grass	53		cít	912	c í t	Tit
Mal-T'in	mlf	grass	53		ɲan	893	ɲ a n	5an
Bugan	bbh	grass	53		ma³³	895	m a	ma
Mang	zng	grass	53		ʑan⁴	896	ʑ a n	Zan
Mon	mnw	grass	53		kəmot	897	k ə m o t	k3mot
Nyahkur	cbn	grass	53		mpʰàt	905	m pʰ à t	mph~at
Gorum	pcj	grass	53		kintej	898	k i n t e j	kintey
Kharia	khr	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		taset˺	901	t a s e t˺	taset
Sora	srb	grass	53		ɟɨŋ	899	ɟ ɨ ŋ	C3N
Car	caq	grass	53		ʔincoːn	902	ʔin coːn	7inTon
Car	caq	grass	53		tinmɛːl	903	t i n m ɛː l	tinmEl
Nancowri	ncb	grass	53		ʃin	904	ʃ i n	Sin
Lawa(Ratanakul)	lcp	grass	53		ɣaip	906	ɣ ai p	xaip
ManMet	mml	grass	53		năn³⁵	910	n ă n	nn
Palaung-Dara'ang	pce	grass	53		pǝ̆t	905	p ǝ̆ t	p3t
Palaung-Kalaw	pce	grass	53		riahprɛː	907	riah prɛː	riahprE
Palaung-Namhsan	pce	grass	53		bat	905	b a t	bat
Riang-Sak	ril	grass	53		ɓɤn¹	908	ɓ ɤ n	pon
Wa-Praok	prk	grass	53		rip	906	r i p	rip
Karii	pkt	grass	53		pɨ̀n	908	p ɨ̀ n	p3n
Ruc	scb	grass	53		kɔh¹	909	k ɔ h	koh
Vietnamese	vie	grass	53		cỏ	909	c o	T
Alak	alk	green	54		siːw	941	s iː w	siw
Bahnar-Golar	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Bahnar-Pleiku	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Brao	brb	green	54		ɲəːt	943	ɲ əː t	53t
Halang	hal	green	54		ŋe̤ːt	915	ŋ e̤ː t	Net
Halang	hal	green	54		drih	916	d r i h	drih
Jeh	jeh	green	54		drih	916	d r i h	drih
Jru-Laven	lbo	green	54		kcɛʔ	914	k c ɛ ʔ	kTE7
Mnong-Rölöm	mng	green	54		sɛː	914	s ɛː	sE
Nyaheun	nev	green	54		gjɛʔ	914	g j ɛ ʔ	gyE7
Rengao	ren	green	54		hədri̤h	916	h ə d r i̤ h	h3drih
Sedang	sed	green	54		drɛh	916	d r ɛ h	drEh
Sre	kpm	green	54		laːʔ	917	l aː ʔ	la7
Sre	kpm	green	54		təlir	918	t ə l i r	t3lir
Stieng	sti	green	54		tiaw	919	t ia w	tiaw
Bru-Talan	oog	green	54		hoʔ	921	h o ʔ	ho7
Bru-Ubon	bru	green	54		siəw	941	s iə w	si3w
In	irr	green	54		moŋˀ	920	m o ŋˀ	moN
In	irr	green	54		ɲɔ̰ːm	923	ɲ ɔ̰ː m	5om
Katang	kgd	green	54		ʔit	924	ʔ i t	7it
Katang	kgd	green	54		ʔamuoŋ	920	ʔ a m uo ŋ	7amuoN
Katu-AnDiem	ktv	green	54		tawieŋ	925	t a w ie ŋ	tawieN
Kui(Huffman1979)	kdt	green	54		hoː	921	h oː	ho
Mankong	sss	green	54		ʔit	924	ʔ i t	7it
Nge'	ngt	green	54		siːmoŋmoŋ	920	siː moŋ moŋ	simoNmoN
Pacoh	pac	green	54		sɛːŋ	922	s ɛː ŋ	sEN
So-Khammouane	sss	green	54		siːw	941	s iː w	siw
So-SakonNakhon	sss	green	54		siːw	941	s iː w	siw
Souei-Saravan	kdt	green	54		ʔit	924	ʔ i t	7it
Khasi	khi	green	54		roŋɟrŋam	926	roŋ ɟrŋam	roNCrNam
Pnar	pbv	green	54		ʔɨrŋam	926	ʔ ɨ r ŋ a m	73rNam
War-Lamin	aml	green	54		ʧərŋam	926	ʧ ə r ŋ a m	C3rNam
Khmu-Cuang	kjg	green	54		siːw	941	s iː w	siw
Khmu-Yuan	kjg	green	54		mùj	927	m u j	muy
Khmu-Yuan	kjg	green	54		cŋáːr	928	c ŋ áː r	TNar
Bugan	bbh	green	54		ɕaŋ³¹	929	ɕ a ŋ	SaN
Mang	zng	green	54		vaŋ⁶	930	v a ŋ	vaN
Mon	mnw	green	54		sacŋeak	931	sac ŋeak	saTNeak
Nyahkur	cbn	green	54		ɲcɔ́k	932	ɲ c ɔ́ k	5Tok
Gorum	pcj	green	54		nilia	933	n i l ia	nilia
Kharia	khr	green	54		harijar	934	h a r i j a r	hariyar
Santali	sat	green	54		hərijəɽ	934	h ə r i j ə ɽ	h3riy3r
Sora	srb	green	54		ʌmeŋ	935	ʌ m e ŋ	omeN
Car	caq	green	54		ʔajal	936	ʔ a j a l	7ayal
Nancowri	ncb	green	54		cuŋoa	928	c u ŋ oa	TuNoa
Lawa(Ratanakul)	lcp	green	54		səŋa	928	s ə ŋ a	s3Na
Palaung-Dara'ang	pce	green	54		ŋian	928	ŋ ia n	Nian
Palaung-Kalaw	pce	green	54		ŋiaŋ	928	ŋ ia ŋ	NiaN
Palaung-Namhsan	pce	green	54		ŋiər	928	ŋ iə r	Ni3r
Riang-Sak	ril	green	54		ɲɛr²	928	ɲ ɛ r	5Er
Wa-Praok	prk	green	54		kla̤i	937	k l a̤i	klai
Karii	pkt	green	54		carɛːw	938	c a r ɛː w	TarEw
Ruc	scb	green	54		seːŋ	939	s eː ŋ	seN
Vietnamese	vie	green	54		xanh	940	x a n h	xanh
Alak	alk	heart	58		kləːm	986	k l əː m	kl3m
Bahnar-Golar	bdq	heart	58		nujh	975	n u j h	nuyh
Bahnar-Kontum	bdq	heart	58		nujh	975	n u j h	nuyh
Bahnar-Pleiku	bdq	heart	58		nujh	975	n u j h	nuyh
Brao	brb	heart	58		tɨrbɨn	987	t ɨ r b ɨ n	t3rb3n
Cua	cua	heart	58		suːm	988	s uː m	sum
Halang	hal	heart	58		ʔno̤jh	975	ʔ n o̤ j h	7noyh
Jeh	jeh	heart	58		ʔno̤ːç	975	ʔ n o̤ː ç	7noS
Mnong-Rölöm	mng	heart	58		nham	989	n h a m	nham
Nyaheun	nev	heart	58		nuajh	975	n ua j h	nuayh
Rengao	ren	heart	58		pli̤ːgə̤l	990	pli̤ː gə̤l	plig3l
Sedang	sed	heart	58		ʔihiəm	989	ʔ i h iə m	7ihi3m
Sedang	sed	heart	58		nujh	975	n u j h	nuyh
Sre	kpm	heart	58		nus	975	n u s	nus
Stieng	sti	heart	58		nus	975	n u s	nus
Bru-Talan	oog	heart	58		reŋɨh	990	r e ŋ ɨ h	reN3h
Bru-Ubon	bru	heart	58		rəŋɨh	990	r ə ŋ ɨ h	r3N3h
In	irr	heart	58		trəhṵal	967	t r ə h ṵa l	tr3hal
In	irr	heart	58		trəŋɨh	990	t r ə ŋ ɨ h	tr3N3h
Katang	kgd	heart	58		rəŋɨh	990	r ə ŋ ɨ h	r3N3h
Katu-AnDiem	ktv	heart	58		jajuːl	968	j a j uː l	yayul
Kui(Sriwises1978)	kdt	heart	58		pʰhɑːm	989	pʰ h ɑː m	ph~ham
Kui(Huffman1979)	kdt	heart	58		pəhɑːm	989	p ə h ɑː m	p3ham
Mankong	sss	heart	58		ko̤ːlpəhʌːm	989	ko̤ːl pəhʌːm	kolp3hom
Nge'	ngt	heart	58		pərheːm	989	p ə r h eː m	p3rhem
Pacoh	pac	heart	58		palhoːm	989	p a l h oː m	palhom
So-Khammouane	sss	heart	58		m͏ɨ̤ːt	969	m͏ ɨ̤ː t	m3t
So-SakonNakhon	sss	heart	58		mɨ̤tcit	969	mɨ̤t cit	m3tTit
Souei-Saravan	kdt	heart	58		tʽəmɨh	970	tʽ ə m ɨ h	t3m3h
TaOi	tto	heart	58		trəhual	967	t r ə h ua l	tr3hual
Khasi	khi	heart	58		klɔŋsnam	971	k l ɔ ŋ s n a m	kloNsnam
Pnar	pbv	heart	58		klɔŋsnam	971	k l ɔ ŋ s n a m	kloNsnam
War-Lamin	aml	heart	58		klɒŋrnʊə	971	klɒŋ rnʊə	kloNrnu3
Khmer-Surin	kxm	heart	58		bɛhdoːŋ	972	bɛh doːŋ	bEhdoN
Khmer-Standard	khm	heart	58		behdoːŋ	972	beh doːŋ	behdoN
Idu	tyh	heart	58		plâ̤ːgadâw	973	plâ̤ː gadâw	plagadaw
Khmu-Cuang	kjg	heart	58		hrɲɨəm	974	h r ɲ ɨə m	hr533m
Khmu-Yuan	kjg	heart	58		hrɲɨ̀am	974	h r ɲ ɨ̀a m	hr53am
Mal-T'in	mlf	heart	58		ɲɨːm	974	ɲ ɨː m	53m
Bugan	bbh	heart	58		nuk³¹	976	n u k	nuk
Mang	zng	heart	58		paː²vɤm¹	977	paː² vɤm¹	pavom
Mon	mnw	heart	58		cɑt	978	c ɑ t	Tat
Nyahkur	cbn	heart	58		ɲjùm	974	ɲ j u m	5yum
Gorum	pcj	heart	58		gare	980	g a r e	gare
Kharia	khr	heart	58		dil	981	d i l	dil
Santali	sat	heart	58		inboro	979	in boro	inboro
Sora	srb	heart	58		ɡʌrɛ	980	ɡ ʌ r ɛ	gorE
Sora	srb	heart	58		uggər	980	u gg ə r	ugg3r
Car	caq	heart	58		fanəɲlə	982	f a n ə ɲ l ə	fan35l3
Nancowri	ncb	heart	58		kɔjpaniwa	983	k ɔ j p a n i w a	koypaniwa
Lawa(Ratanakul)	lcp	heart	58		pʰaom	989	pʰ ao m	ph~aom
ManMet	mml	heart	58		ɕem³¹	989	ɕ e m	Sem
ManMet	mml	heart	58		săk⁵³nɔh³³	975	săk⁵³ nɔh³³	sknoh
Palaung-Kalaw	pce	heart	58		ʔaːɓok	984	ʔaː ɓok	7apok
Palaung-Namhsan	pce	heart	58		nuər	975	n uə r	nu3r
Riang-Sak	ril	heart	58		kᵊnuas²	975	kᵊ n ua s	knuas
Wa-Praok	prk	heart	58		rʰɔm	989	rʰ ɔ m	rh~om
Karii	pkt	heart	58		tɔŋ	972	t ɔ ŋ	toN
Ruc	scb	heart	58		toːŋ¹	972	t oː ŋ	toN
Vietnamese	vie	heart	58		tim	985	t i m	tim
Alak	alk	heavy	59		kʻacʻɨk	1007	kʻ a cʻ ɨ k	kaT3k
Bahnar-Golar	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Golar	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Kontum	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Pleiku	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Pleiku	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Brao	brb	heavy	59		kəjɨk	1007	k ə j ɨ k	k3y3k
Cua	cua	heavy	59		pareʔ	1009	p a r e ʔ	pare7
Halang	hal	heavy	59		ʔak	1010	ʔ a k	7ak
Jeh	jeh	heavy	59		kla̤ŋ	1011	k l a̤ ŋ	klaN
Jru-Laven	lbo	heavy	59		kɟɨk	1007	k ɟ ɨ k	kC3k
Mnong-Rölöm	mng	heavy	59		ɟɔːk	1007	ɟ ɔː k	Cok
Nyaheun	nev	heavy	59		gjɨk	1007	g j ɨ k	gy3k
Rengao	ren	heavy	59		hŋam	1008	h ŋ a m	hNam
Sedang	sed	heavy	59		hŋa̰m	1008	h ŋ a̰ m	hNam
Sre	kpm	heavy	59		kənɟə	1007	k ə n ɟ ə	k3nC3
Stieng	sti	heavy	59		ɟək	1007	ɟ ə k	C3k
Bru-Talan	oog	heavy	59		ntaʔŋ	991	n t a ʔ ŋ	nta7N
Bru-Ubon	bru	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
In	irr	heavy	59		nta̰ːŋ	991	n t a̰ː ŋ	ntaN
Katang	kgd	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
Katu-AnDiem	ktv	heavy	59		halɛŋ	1012	h a l ɛ ŋ	halEN
Kui(Sriwises1978)	kdt	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Kui(Huffman1979)	kdt	heavy	59		ntrɑŋ	991	n t r ɑ ŋ	ntraN
Mankong	sss	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Nge'	ngt	heavy	59		hatɨŋ	991	h a t ɨ ŋ	hat3N
Pacoh	pac	heavy	59		ʔataŋ	991	ʔ a t a ŋ	7ataN
So-Khammouane	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
So-SakonNakhon	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
Souei-Saravan	kdt	heavy	59		tɔŋ	991	t ɔ ŋ	toN
TaOi	tto	heavy	59		ntaŋ	991	n t a ŋ	ntaN
Khasi	khi	heavy	59		bakʰia	992	b a kʰ ia	bakh~ia
Pnar	pbv	heavy	59		kʰia	992	kʰ ia	kh~ia
War-Lamin	aml	heavy	59		stʊʔ	993	s t ʊ ʔ	stu7
Khmer-Surin	kxm	heavy	59		tʰmuan	994	tʰ m ua n	th~muan
Khmer-Standard	khm	heavy	59		tŋʊən	994	t ŋ ʊə n	tNu3n
Idu	tyh	heavy	59		gajúh	1004	g a j ú h	gayuh
Khmu-Cuang	kjg	heavy	59		ktam	995	k t a m	ktam
Khmu-Yuan	kjg	heavy	59		ktám	995	k t á m	ktam
Mal-T'in	mlf	heavy	59		cɨh	1004	c ɨ h	T3h
Mal-T'in	mlf	heavy	59		tʰeːm	995	tʰ eː m	th~em
Bugan	bbh	heavy	59		mo̱³¹	996	m o̱	mo
Mang	zng	heavy	59		ɲan²	997	ɲ a n	5an
Mon	mnw	heavy	59		sàŋ	998	s à ŋ	saN
Nyahkur	cbn	heavy	59		kəcʰɤ̀ŋ	998	k ə cʰ ɤ̀ ŋ	k3Th~oN
Gorum	pcj	heavy	59		lagun	999	l a g u n	lagun
Kharia	khr	heavy	59		kɛˈnɛl	1000	k ɛ ˈn ɛ l	kEnEl
Santali	sat	heavy	59		hamal	1001	h a m a l	hamal
Sora	srb	heavy	59		lʌɡɨn	999	l ʌ ɡ ɨ n	log3n
Car	caq	heavy	59		laŋan	1002	l a ŋ a n	laNan
Nancowri	ncb	heavy	59		laŋʔan	1002	l a ŋ ʔ a n	laN7an
Lawa(Ratanakul)	lcp	heavy	59		cʰiən	1003	cʰ iə n	Th~i3n
ManMet	mml	heavy	59		kɛn⁵⁵	1003	k ɛ n	kEn
Palaung-Dara'ang	pce	heavy	59		căn	1003	c ă n	Tn
Palaung-Kalaw	pce	heavy	59		ncan	1003	n c a n	nTan
Palaung-Namhsan	pce	heavy	59		ɟən	1003	ɟ ə n	C3n
Riang-Sak	ril	heavy	59		kᵊtjɛn²	1003	kᵊ t j ɛ n	ktyEn
Wa-Praok	prk	heavy	59		ʨiɛ̤n	1003	ʨ iɛ̤ n	CiEn
Karii	pkt	heavy	59		nnaŋʔ	1005	nn a ŋ ʔ	nnaN7
Ruc	scb	heavy	59		naŋ⁶	1005	n a ŋ	naN
Vietnamese	vie	heavy	59		nặng	1005	n a n g	nng
Alak	alk	iron	65		maːm	1088	m aː m	mam
Bahnar-Golar	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Kontum	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Pleiku	bdq	iron	65		maːm	1088	m aː m	mam
Brao	brb	iron	65		maːm	1088	m aː m	mam
Halang	hal	iron	65		maːm	1088	m aː m	mam
Jeh	jeh	iron	65		maːm	1088	m aː m	mam
Jru-Laven	lbo	iron	65		məːm	1088	m əː m	m3m
Mnong-Rölöm	mng	iron	65		drap	1099	d r a p	drap
Nyaheun	nev	iron	65		maːm	1088	m aː m	mam
Rengao	ren	iron	65		maːm	1088	m aː m	mam
Sedang	sed	iron	65		mɛ̰əm	1088	m ɛ̰ə m	mE3m
Sre	kpm	iron	65		lɔs	1094	l ɔ s	los
Bru-Talan	oog	iron	65		taˀa	1100	t aˀa	taa
Bru-Ubon	bru	iron	65		təːʔ	1100	t əː ʔ	t37
In	irr	iron	65		ta̰ːʔ	1100	t a̰ː ʔ	ta7
Katang	kgd	iron	65		taːʔ	1100	t aː ʔ	ta7
Kui(Sriwises1978)	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
Kui(Huffman1979)	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
Mankong	sss	iron	65		taːʔ	1100	t aː ʔ	ta7
Nge'	ngt	iron	65		taːʔ	1100	t aː ʔ	ta7
