language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Brao		feces/excrement/shit	675		trac	962	t r a c	
Cheng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Halang		feces/excrement/shit	675		ʔik	954	ʔ i k	
Jeh		feces/excrement/shit	675		ʔɛk	954	ʔ ɛ k	
JruLaven		feces/excrement/shit	675		ʔic	954	ʔ i c	
Kasseng		feces/excrement/shit	675		ʔic	954	ʔ i c	
Khaonh		feces/excrement/shit	675		ʔac	954	ʔ a c	
Mel		feces/excrement/shit	675		ʔac	954	ʔ a c	
Nyaheun		feces/excrement/shit	675		ʔic	954	ʔ i c	
Ramam		feces/excrement/shit	675		ʔʌt	954	ʔ ʌ t	
Rengao		feces/excrement/shit	675		ʔi̤k	954	ʔ i̤ k	
Sedang		feces/excrement/shit	675		ʔeək	954	ʔ e ə k	
Tampuan		feces/excrement/shit	675		ʔɔc	954	ʔ ɔ c	
Alak		finger	1303		raːs	1147	r aː s	
BahnarKontum		finger	1303		aŋlo	1158	a ŋ l o	
BahnarPleiku		finger	1303		aŋlo	1158	a ŋ l o	
Brao		finger	1303		tɨrpuac	1169	t ɨ r p u a c	
Cheng		finger	1303		trapuɛc	1169	t r a p u ɛ c	
Cua		finger	1303		lok	1180	l o k	
Halang		finger	1303		hədrɛŋ	1189	h ə d r ɛ ŋ	
Jeh		finger	1303		kəʔnɔːj ti̤ː	1190	k ə ʔ n ɔː j _ t i̤ː	
JruLaven		finger	1303		hpuac	1169	h p u a c	
Kasseng		finger	1303		ʔəcaːs	1191	ʔ ə c aː s	
MnongRlm		finger	1303		kuon tiː	1192	k u o n _ t iː	
Nyaheun		finger	1303		ppuac	1169	p p u a c	
Rengao		finger	1303		hədiːŋ	1188	h ə d iː ŋ	
Sapuan		finger	1303		tapuac	1169	t a p u a c	
Sedang		finger	1303		həʔra̰ŋ	1189	h ə ʔ r a̰ ŋ	
Sre		finger	1303		naw	1158	n a w	
Stieng		finger	1303		law	1158	l a w	
Tampuan		finger	1303		raŋʔjaː	1186	r a ŋ ʔ j aː	
BahnarGolar		finger	1303		aŋlo	1158	a ŋ l o	
BahnarGolar		five	493		pəɗam	1231	p ə ɗ a m	
BahnarKontum		five	493		pəɗam	1231	p ə ɗ a m	
BahnarPleiku		five	493		pəɗam	1231	p ə ɗ a m	
Cua		five	493		paɗap	1231	p a ɗ a p	
Halang		five	493		bədam	1231	b ə d a m	
Ramam		five	493		cɛᵖm / ʦɛᵖm	1231	c ɛ m̥	
Sedang		five	493		pəta̰m	1231	p ə t a̰ m	
Tampuan		five	493		pata̤m	1231	p a t a̤ m	
Jeh		five	493		pədam	1231	p ə d a m	
Alak		five	493		pʻartʻam	1231	pʼ a r tʼ a m	
Kasseng		five	493		tədam	1231	t ə d a m	
Rengao		five	493		pədam	1231	p ə d a m	
Cheng		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Jeh		foot	1301		ɟo̤ːŋ	1311	ɟ o̤ː ŋ	
BahnarPleiku		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Chrau		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Cua		foot	1301		plaː ɟoːk	1311	p l aː _ ɟ oː k	
Alak		foot	1301		cʻɨŋ	1311	cʼ ɨ ŋ	
Bunong		foot	1301		cə̤ːŋ	1311	c ə̤ː ŋ	
Halang		foot	1301		kəgaŋ ɟo̤ːŋ	1311	k ə ɡ a ŋ _ ɟ o̤ː ŋ	
JruLaven		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Kasseng		foot	1301		ʔəkɔːŋ	1312	ʔ ə k ɔː ŋ	
Khaonh		foot	1301		paːŋ ɟəŋ	1311	p aː ŋ _ ɟ ə ŋ	
Mel		foot	1301		kɔːj ɟəŋ	1311	k ɔː j _ ɟ ə ŋ	
MnongRlm		foot	1301		paːŋ ɟɔːŋ	1311	p aː ŋ _ ɟ ɔː ŋ	
Nyaheun		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Rengao		foot	1301		ɟe̤ːŋ	1311	ɟ e̤ː ŋ	
Sapuan		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Sedang		foot	1301		ceəŋ	1311	c e ə ŋ	
Sre		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Stieng		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Tampuan		foot	1301		ci̤ŋ	1311	c i̤ ŋ	
BahnarGolar		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
BahnarKontum		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
BahnarGolar		fruit	1507		plɛːj	1366	p l ɛː j	
BahnarKontum		fruit	1507		plɛːj	1366	p l ɛː j	
Kasseng		fruit	1507		plaj	1366	p l a j	
Alak		fruit	1507		palaj	1366	p a l a j	
BahnarPleiku		fruit	1507		plɛːj	1366	p l ɛː j	
Brao		fruit	1507		plaj	1366	p l a j	
Bunong		fruit	1507		plaːj	1366	p l aː j	
Cheng		fruit	1507		plaj	1366	p l a j	
Chrau		fruit	1507		plaj	1366	p l a j	
Cua		fruit	1507		plaj	1366	p l a j	
Halang		fruit	1507		plaj	1366	p l a j	
Jeh		fruit	1507		plaj	1366	p l a j	
JruLaven		fruit	1507		plaj	1366	p l a j	
Khaonh		fruit	1507		plaj siː	1366	p l a j _ s iː	
Mel		fruit	1507		plɛj	1366	p l ɛ j	
MnongRlm		fruit	1507		plɛː	1366	p l ɛː	
Nyaheun		fruit	1507		pleː	1366	p l eː	
Ramam		fruit	1507		plaj	1366	p l a j	
Rengao		fruit	1507		pli̤ː	1366	p l i̤ː	
Sapuan		fruit	1507		plaj	1366	p l a j	
Sedang		fruit	1507		plaj	1366	p l a j	
Sre		fruit	1507		plaj	1366	p l a j	
Stieng		fruit	1507		plaj	1366	p l a j	
Tampuan		fruit	1507		plaj	1366	p l a j	
Rengao		full	1429		biŋ	1379	b i ŋ	
Brao		full	1429		biŋ	1379	b i ŋ	
Bunong		full	1429		ʔap tɔŋ	1397	ʔ a p _ t ɔ ŋ	
JruLaven		full	1429		biːŋ	1379	b iː ŋ	
BahnarKontum		full	1429		ɓeɲ	1379	ɓ e ɲ	
Alak		full	1429		pʻiːŋ	1379	pʼ iː ŋ	
BahnarGolar		full	1429		ɓeɲ	1379	ɓ e ɲ	
BahnarPleiku		full	1429		ɓeɲ	1379	ɓ e ɲ	
Chrau		full	1429		veːɲ	1379	v eː ɲ	
Cua		full	1429		viːk	1379	v iː k	
Halang		full	1429		biːŋ	1379	b iː ŋ	
Jeh		full	1429		biŋ	1379	b i ŋ	
Kasseng		full	1429		biːŋ	1379	b iː ŋ	
Khaonh		full	1429		be̤ːɲ	1379	b e̤ː ɲ	
Mel		full	1429		ɓeːɲ	1379	ɓ eː ɲ	
MnongRlm		full	1429		biːŋ / beːŋ	1379	b iː ŋ	
Nyaheun		full	1429		biŋ	1379	b i ŋ	
Ramam		full	1429		pɯkŋ / pukŋ	1379	p ɯ k ŋ	
Sapuan		full	1429		biŋ	1379	b i ŋ	
Sedang		full	1429		pɛŋ	1379	p ɛ ŋ	
Sre		full	1429		beːŋ	1379	b eː ŋ	
Stieng		full	1429		beːŋ	1379	b eː ŋ	
Tampuan		full	1429		pa̤ɲ	1379	p a̤ ɲ	
Ramam		grass	606		ɲəɲat / hɲat	1462	ɲ ə ɲ a t	
Kasseng		grass	606		ʔəwat	1464	ʔ ə w a t	
Rengao		grass	606		ɲat	1462	ɲ a t	
Nyaheun		grass	606		bat	1451	b a t	
Alak		grass	606		pʻat	1451	pʼ a t	
BahnarKontum		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Brao		grass	606		bat	1451	b a t	
Bunong		grass	606		hep	1460	h e p	
Cheng		grass	606		bat	1451	b a t	
Chrau		grass	606		ɲet	1462	ɲ e t	
Jeh		grass	606		sɛt	1463	s ɛ t	
JruLaven		grass	606		bat	1451	b a t	
BahnarGolar		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Halang		grass	606		ɲat	1462	ɲ a t	
Khaonh		grass	606		kɑʔɑːŋ	1465	k ɑ ʔ ɑː ŋ	
Mel		grass	606		kaʔaːŋ	1465	k a ʔ aː ŋ	
MnongRlm		grass	606		bat	1451	b a t	
Sapuan		grass	606		bat	1451	b a t	
Sedang		grass	606		ɲa	1462	ɲ a	
Tampuan		grass	606		samaoŋ	1466	s a m a o ŋ	
Sre		grass	606		ɲhət	1462	ɲʰ ə t	
BahnarPleiku		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Bunong		green	1425		ntre̤ːh	1519	n t r e̤ː h	
Ramam		green	1425		cat	1474	c a t	
Kasseng		green	1425		ɲiːl	1472	ɲ iː l	
Alak		green	1425		siːw	1516	s iː w	
BahnarGolar		green	1425		ɟəːk	1517	ɟ əː k	
Brao		green	1425		ɲəːt	1518	ɲ əː t	
Nyaheun		green	1425		gjɛʔ	1469	ɡ j ɛ ʔ	
JruLaven		green	1425		kcɛʔ	1469	k c ɛ ʔ	
Khaonh		green	1425		cəŋ ʔeːɲ	1473	c ə ŋ _ ʔ eː ɲ	
MnongRlm		green	1425		sɛː	1469	s ɛː	
Halang		green	1425		drih	1471	d r i h	
Rengao		green	1425		hədri̤h	1471	h ə d r i̤ h	
Sedang		green	1425		drɛh / ɟɛh	1471	d r ɛ h	
Sre		green	1425		təlir	1476	t ə l i r	
Stieng		green	1425		tiaw	1477	t i a w	
Tampuan		green	1425		plɨ̤ːt	1478	p l ɨ̤ː t	
BahnarPleiku		green	1425		ɟəːk	1517	ɟ əː k	
Cheng		green	1425		kajɛʔ	1469	k a j ɛ ʔ	
Halang		green	1425		ŋe̤ːt	1470	ŋ e̤ː t	
Jeh		green	1425		drih	1471	d r i h	
Sre		green	1425		laːʔ	1475	l aː ʔ	
Chrau		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
Kasseng		hair (head)	1040		sok	1520	s o k	
Jeh		hair (head)	1040		suk	1520	s u k	
Mel		hair (head)	1040		sɔk	1520	s ɔ k	
Nyaheun		hair (head)	1040		sɔk	1520	s ɔ k	
Alak		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarGolar		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarKontum		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarPleiku		hair (head)	1040		sɔk	1520	s ɔ k	
Brao		hair (head)	1040		cʰok	1520	cʰ o k	
Bunong		hair (head)	1040		sɔk	1520	s ɔ k	
Cua		hair (head)	1040		hloːk	1520	h l oː k	
Halang		hair (head)	1040		sɔk	1520	s ɔ k	
Khaonh		hair (head)	1040		sɔk	1520	s ɔ k	
Sapuan		hair (head)	1040		sɔk / ʔasɔk	1520	s ɔ k	
Sedang		hair (head)	1040		sak	1520	s a k	
Cheng		hair (head)	1040		sɔk	1520	s ɔ k	
Sre		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
JruLaven		hair (head)	1040		sok	1520	s o k	
MnongRlm		hair (head)	1040		sɔk	1520	s ɔ k	
Ramam		hair (head)	1040		ʦak	1520	ts a k	
Rengao		hair (head)	1040		ʦə̤k	1520	ts ə̤ k	
Stieng		hair (head)	1040		sɔk	1520	s ɔ k	
Tampuan		hair (head)	1040		sɔk	1520	s ɔ k	
Tampuan		heavy	1210		klaŋ	1632	k l a ŋ	
Jeh		heavy	1210		kla̤ŋ	1632	k l a̤ ŋ	
JruLaven		heavy	1210		kɟɨk	1628	k ɟ ɨ k	
Kasseng		heavy	1210		kleːŋ	1633	k l eː ŋ	
Khaonh		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
MnongRlm		heavy	1210		ɟɔːk	1628	ɟ ɔː k	
Nyaheun		heavy	1210		gjɨk	1628	ɡ j ɨ k	
Sre		heavy	1210		kənɟə	1628	k ə n ɟ ə	
Stieng		heavy	1210		ɟək	1628	ɟ ə k	
BahnarPleiku		heavy	1210		hŋam	1629	h ŋ a m	
BahnarKontum		heavy	1210		hŋam	1629	h ŋ a m	
Mel		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
Ramam		heavy	1210		hŋam	1629	h ŋ a m	
Rengao		heavy	1210		hŋam	1629	h ŋ a m	
Sapuan		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Alak		heavy	1210		kʻacʻɨk	1628	kʼ a cʼ ɨ k	
BahnarGolar		heavy	1210		trap	1627	t r a p	
BahnarGolar		heavy	1210		hŋam	1629	h ŋ a m	
BahnarPleiku		heavy	1210		trap	1627	t r a p	
Brao		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Bunong		heavy	1210		cə̤ːk	1628	c ə̤ː k	
Chrau		heavy	1210		kənɟəʔ	1628	k ə n ɟ ə ʔ	
Cua		heavy	1210		pareʔ	1630	p a r e ʔ	
Halang		heavy	1210		ʔak	1631	ʔ a k	
Sedang		heavy	1210		hŋa̰m	1629	h ŋ a̰ m	
Cheng		hundred	1634		klam	1728	k l a m	
BahnarGolar		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
BahnarPleiku		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
Chrau		hundred	1634		rəjɛŋ	1737	r ə j ɛ ŋ	
Cua		hundred	1634		hrɛːk	1737	h r ɛː k	
Halang		hundred	1634		rɛaŋ	1737	r ɛ a ŋ	
Alak		hundred	1634		klam	1728	k l a m	
BahnarKontum		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
Bunong		hundred	1634		rhjaŋ	1737	rʰ j a ŋ	
Jeh		hundred	1634		rɛːŋ	1737	r ɛː ŋ	
JruLaven		hundred	1634		klam	1728	k l a m	
Kasseng		hundred	1634		riəŋ	1737	r i ə ŋ	
MnongRlm		hundred	1634		hieŋ	1737	h i e ŋ	
Nyaheun		hundred	1634		klam	1728	k l a m	
Ramam		hundred	1634		hɣɛkŋ	1737	h ɣ ɛ k ŋ	
Rengao		hundred	1634		hriːŋ	1737	h r iː ŋ	
Sapuan		hundred	1634		muːj klam	1728	m uː j _ k l a m	
Sedang		hundred	1634		hrḭŋ	1737	h r ḭ ŋ	
Sre		hundred	1634		rhiaŋ	1737	rʰ i a ŋ	
Stieng		hundred	1634		rhiaŋ	1737	rʰ i a ŋ	
Tampuan		hundred	1634		rajaŋ	1737	r a j a ŋ	
Alak		iron	621		maːm	1768	m aː m	
BahnarGolar		iron	621		maːm	1768	m aː m	
BahnarKontum		iron	621		maːm	1768	m aː m	
BahnarPleiku		iron	621		maːm	1768	m aː m	
Brao		iron	621		maːm	1768	m aː m	
Chrau		iron	621		lɔːs	1779	l ɔː s	
JruLaven		iron	621		məːm	1768	m əː m	
Kasseng		iron	621		maːm	1768	m aː m	
MnongRlm		iron	621		drap	1787	d r a p	
Nyaheun		iron	621		maːm	1768	m aː m	
Sapuan		iron	621		maːm	1768	m aː m	
Sedang		iron	621		mɛ̰əm	1768	m ɛ̰ ə m	
Sre		iron	621		lɔs	1779	l ɔ s	
Tampuan		iron	621		pʰcɔj	1788	pʰ c ɔ j	
Cheng		iron	621		maːm	1768	m aː m	
Rengao		iron	621		maːm	1768	m aː m	
Halang		iron	621		maːm	1768	m aː m	
Jeh		iron	621		maːm	1768	m aː m	
Halang		left (side)	244		ʔŋiəw	1852	ʔ ŋ i ə w	
Kasseng		left (side)	244		ʔəʔiəw	1852	ʔ ə ʔ i ə w	
MnongRlm		left (side)	244		kiew	1852	k i e w	
Nyaheun		left (side)	244		ʔiaw	1852	ʔ i a w	
Ramam		left (side)	244		həʔɛːw	1852	h ə ʔ ɛː w	
Sedang		left (side)	244		həʔeo̰	1852	h ə ʔ e o̰	
Sre		left (side)	244		kiaw	1852	k i a w	
Tampuan		left (side)	244		saŋʔjao	1852	s a ŋ ʔ j a o	
Alak		left (side)	244		pah wiar	1851	p a h _ w i a r	
BahnarKontum		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
BahnarPleiku		left (side)	244		(gah) ʔŋjɛw	1852	ɡ a h _ ʔ ŋ j ɛ w	
Brao		left (side)	244		cəʔiaw	1852	c ə ʔ i a w	
Bunong		left (side)	244		cjaːw	1852	c j aː w	
Cheng		left (side)	244		paw caʔiaw	1852	p a w _ c a ʔ i a w	
Jeh		left (side)	244		nah ʔiw	1852	n a h _ ʔ i w	
JruLaven		left (side)	244		hʔiaw	1852	h ʔ i a w	
Mel		left (side)	244		ɡiu	1852	ɡ i u	
Sapuan		left (side)	244		saʔiaw	1852	s a ʔ i a w	
BahnarGolar		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
Chrau		left (side)	244		giaw	1852	ɡ i a w	
Cua		left (side)	244		ʔjaw	1852	ʔ j a w	
Khaonh		left (side)	244		kʰɑŋ ɡeo	1852	kʰ ɑ ŋ _ ɡ e o	
Stieng		left (side)	244		giew	1852	ɡ i e w	
Rengao		left (side)	244		ʔɛːw	1852	ʔ ɛː w	
Halang		liver	1224		kle̤ːm	1892	k l e̤ː m	
BahnarKontum		liver	1224		kləːm	1892	k l əː m	
Chrau		liver	1224		kʰləːm	1892	kʰ l əː m	
JruLaven		liver	1224		klʌːm	1892	k l ʌː m	
Kasseng		liver	1224		klɔːm	1892	k l ɔː m	
Ramam		liver	1224		kluːᵖm / klauᵖm	1892	k l uː m̥	
Bunong		liver	1224		kləːm	1892	k l əː m	
Cua		liver	1224		pləːp	1892	p l əː p	
Khaonh		liver	1224		ʔɡlaəm	1892	ʔ ɡ l a ə m	
Alak		liver	1224		kləːm	1892	k l əː m	
BahnarGolar		liver	1224		kləːm	1892	k l əː m	
BahnarPleiku		liver	1224		kləːm	1892	k l əː m	
Brao		liver	1224		kləːm	1892	k l əː m	
Cheng		liver	1224		kləːm	1892	k l əː m	
Jeh		liver	1224		kle̤ːm	1892	k l e̤ː m	
Mel		liver	1224		ʔɡləːm	1892	ʔ ɡ l əː m	
MnongRlm		liver	1224		tləːm	1892	t l əː m	
Nyaheun		liver	1224		klʌːm	1892	k l ʌː m	
Rengao		liver	1224		kle̤ːm	1892	k l e̤ː m	
Sapuan		liver	1224		kləːm	1892	k l əː m	
Sedang		liver	1224		klìam	1892	k l i a m	
Sre		liver	1224		kləːm	1892	k l əː m	
Stieng		liver	1224		kləːm	1892	k l əː m	
Tampuan		liver	1224		klaəm	1892	k l a ə m	
Chrau		louse	1392		siː	1944	s iː	
MnongRlm		louse	1392		siː	1944	s iː	
Bunong		louse	1392		siː	1944	s iː	
Mel		louse	1392		siː	1944	s iː	
Rengao		louse	1392		ci̤ː	1944	c i̤ː	
Sapuan		louse	1392		caj	1944	c a j	
Nyaheun		louse	1392		ce	1944	c e	
Stieng		louse	1392		siː	1944	s iː	
Tampuan		louse	1392		səj	1944	s ə j	
Ramam		louse	1392		caj	1944	c a j	
Alak		louse	1392		ɲcaj	1944	ɲ c a j	
BahnarGolar		louse	1392		siː	1944	s iː	
BahnarKontum		louse	1392		siː	1944	s iː	
BahnarPleiku		louse	1392		siː	1944	s iː	
Brao		louse	1392		caj	1944	c a j	
Cheng		louse	1392		caj	1944	c a j	
Cua		louse	1392		saj	1944	s a j	
Halang		louse	1392		ciː	1944	c iː	
Jeh		louse	1392		kəcaj	1944	k ə c a j	
JruLaven		louse	1392		cej	1944	c e j	
Kasseng		louse	1392		caj	1944	c a j	
Khaonh		louse	1392		siː	1944	s iː	
Sedang		louse	1392		caj	1944	c a j	
Sre		louse	1392		saj	1944	s a j	
Alak		many	1198		jaːw	2006	j aː w	
Brao		many	1198		ʔəːn	2007	ʔ əː n	
Bunong		many	1198		ʔəːk	2015	ʔ əː k	
Cheng		many	1198		ʔəːn	2007	ʔ əː n	
Chrau		many	1198		vəːn	2008	v əː n	
Cua		many	1198		ʔŋɨn	2009	ʔ ŋ ɨ n	
Cua		many	1198		hiamʔ	2010	h i a m ʔ	
Halang		many	1198		krəːm	2011	k r əː m	
Jeh		many	1198		kədra̤m	2011	k ə d r a̤ m	
JruLaven		many	1198		dɨʔ	2012	d ɨ ʔ	
Kasseng		many	1198		ɟɤʔ	2013	ɟ ɤ ʔ	
Khaonh		many	1198		ʔək	2015	ʔ ə k	
Mel		many	1198		ʔɔk	2015	ʔ ɔ k	
MnongRlm		many	1198		ʔəːk / ʔaːk	2015	ʔ əː k	
Nyaheun		many	1198		ʔuː	2016	ʔ uː	
Ramam		many	1198		tətauh	2017	t ə t a u h	
Rengao		many	1198		hmən	2018	h m ə n	
Sapuan		many	1198		laj	2019	l a j	
Sapuan		many	1198		ʔɨːn	2007	ʔ ɨː n	
Sedang		many	1198		hɛn	2020	h ɛ n	
Sre		many	1198		ʔur	2021	ʔ u r	
Sre		many	1198		rərəs	2022	r ə r ə s	
Stieng		many	1198		ʔmək	2023	ʔ m ə k	
Tampuan		many	1198		ʔi̤əŋ	2024	ʔ i̤ ə ŋ	
Alak		moon	1313		kahaj	2152	k a h a j	
BahnarGolar		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarPleiku		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Brao		moon	1313		kʰaj	2152	kʰ a j	
Bunong		moon	1313		khəːj	2152	kʰ əː j	
Cheng		moon	1313		kʰaj	2152	kʰ a j	
Chrau		moon	1313		kʰaj	2152	kʰ a j	
Cua		moon	1313		siak	2162	s i a k	
Halang		moon	1313		kʰaj	2152	kʰ a j	
Jeh		moon	1313		kʰɛːj	2152	kʰ ɛː j	
JruLaven		moon	1313		kʰaj	2152	kʰ a j	
Kasseng		moon	1313		ʔəhaj	2152	ʔ ə h a j	
Khaonh		moon	1313		kʰɑɛ	2152	kʰ ɑ ɛ	
Mel		moon	1313		kʰəj	2152	kʰ ə j	
MnongRlm		moon	1313		kʰɛː	2152	kʰ ɛː	
Nyaheun		moon	1313		kʰeː	2152	kʰ eː	
Ramam		moon	1313		kʰʌj	2152	kʰ ʌ j	
Rengao		moon	1313		kʰɛj	2152	kʰ ɛ j	
Sapuan		moon	1313		cakəːt	2163	c a k əː t	
Sedang		moon	1313		kʰḛ	2152	kʰ ḛ	
Sre		moon	1313		kənhaj	2152	k ə nʰ a j	
Stieng		moon	1313		kʰaj	2152	kʰ a j	
Tampuan		moon	1313		kʰaj	2152	kʰ a j	
BahnarKontum		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarGolar		mortar	224		təpal	2189	t ə p a l	
BahnarKontum		mortar	224		hapal / təpal	2189	h a p a l	
BahnarPleiku		mortar	224		təpal	2189	t ə p a l	
Bunong		mortar	224		mpal	2189	m p a l	
Cheng		mortar	224		tvaːw	2189	t v aː w	
Chrau		mortar	224		ləpal	2189	l ə p a l	
Cua		mortar	224		ʔapal	2189	ʔ a p a l	
Halang		mortar	224		həpal	2189	h ə p a l	
Jeh		mortar	224		ʔapal	2189	ʔ a p a l	
JruLaven		mortar	224		tpal	2189	t p a l	
Kasseng		mortar	224		ʔəpal	2189	ʔ ə p a l	
Khaonh		mortar	224		təpaːl	2189	t ə p aː l	
Mel		mortar	224		tᵊpal ɟuh	2189	t ə p a l _ ɟ u h	
MnongRlm		mortar	224		pal	2189	p a l	
Ramam		mortar	224		pal	2189	p a l	
Rengao		mortar	224		həpal	2189	h ə p a l	
Sapuan		mortar	224		twaːw / tawar	2189	t w aː w	
Sre		mortar	224		mpal	2189	m p a l	
Tampuan		mortar	224		tapal	2189	t a p a l	
Alak		mortar	224		tapaɯ	2189	t a p a ɯ	
Brao		mortar	224		təwaːw	2189	t ə w aː w	
Nyaheun		mortar	224		dwaw	2189	d w a w	
Stieng		mortar	224		pal	2189	p a l	
Alak		mountain	639		kʻɔːr	2235	kʼ ɔː r	
BahnarGolar		mountain	639		koːŋ	2236	k oː ŋ	
BahnarKontum		mountain	639		koːŋ	2236	k oː ŋ	
BahnarPleiku		mountain	639		koːŋ	2236	k oː ŋ	
Brao		mountain	639		cɨnduː	2237	c ɨ n d uː	
Bunong		mountain	639		joːk	2196	j oː k	
Cheng		mountain	639		canduː	2237	c a n d uː	
Chrau		mountain	639		guŋ	2236	ɡ u ŋ	
Cua		mountain	639		dɔːt	2194	d ɔː t	
Halang		mountain	639		ŋɔk	2195	ŋ ɔ k	
Jeh		mountain	639		ŋuk	2195	ŋ u k	
Kasseng		mountain	639		gɔːr	2235	ɡ ɔː r	
Khaonh		mountain	639		pənəm	2193	p ə n ə m	
Mel		mountain	639		pənəm	2193	p ə n ə m	
MnongRlm		mountain	639		joːk / juːk	2196	j oː k	
Nyaheun		mountain	639		nuo	2204	n u o	
Ramam		mountain	639		pauᵏŋ	2197	p a u ŋ̊	
Ramam		mountain	639		puot	2198	p u o t	
Rengao		mountain	639		ŋɔk	2195	ŋ ɔ k	
Sapuan		mountain	639		kɔːŋ	2236	k ɔː ŋ	
Sedang		mountain	639		ŋɔ	2195	ŋ ɔ	
Sre		mountain	639		bənəm	2193	b ə n ə m	
Stieng		mountain	639		bənəm	2193	b ə n ə m	
Tampuan		mountain	639		panɨ̤m	2193	p a n ɨ̤ m	
Alak		mushroom/fungus	641		nnɔːn	2299	n n ɔː n	
Brao		mushroom/fungus	641		pəcʰeːt	2297	p ə cʰ eː t	
Khaonh		mushroom/fungus	641		pseːt	2297	ps eː t	
Nyaheun		mushroom/fungus	641		pʰeːt	2297	pʰ eː t	
Ramam		mushroom/fungus	641		pəʦet	2297	p ə ts e t	
Sedang		mushroom/fungus	641		kəset	2297	k ə s e t	
Sre		mushroom/fungus	641		bəsit	2297	b ə s i t	
Stieng		mushroom/fungus	641		seːt	2297	s eː t	
Sapuan		mushroom/fungus	641		paseːt	2297	p a s eː t	
Cheng		mushroom/fungus	641		paseːt	2297	p a s eː t	
Chrau		mushroom/fungus	641		nseːt	2297	n s eː t	
Halang		mushroom/fungus	641		pəsi̤ːt	2297	p ə s i̤ː t	
Jeh		mushroom/fungus	641		pəsit	2297	p ə s i t	
Kasseng		mushroom/fungus	641		ʔəsoːm / ʔəseːt	2297	ʔ ə s oː m	
Mel		mushroom/fungus	641		pset	2297	ps e t	
MnongRlm		mushroom/fungus	641		seːt	2297	s eː t	
JruLaven		mushroom/fungus	641		pseːt	2297	ps eː t	
Rengao		mushroom/fungus	641		bəʦi̤t	2297	b ə ts i̤ t	
Alak		nail/claw	2128		kaneh	2328	k a n e h	
BahnarGolar		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Brao		nail/claw	2128		karniah	2328	k a r n i a h	
Bunong		nail/claw	2128		nheːh	2328	nʰ eː h	
Cheng		nail/claw	2128		krniɛh	2328	k r n i ɛ h	
Chrau		nail/claw	2128		kənhies	2328	k ə nʰ i e s	
Cua		nail/claw	2128		kaniəh	2328	k a n i ə h	
Halang		nail/claw	2128		kəʔniajh	2328	k ə ʔ n i a jʰ	
Jeh		nail/claw	2128		kəʔniaç	2328	k ə ʔ n i a ç	
JruLaven		nail/claw	2128		kəniah	2328	k ə n i a h	
Kasseng		nail/claw	2128		ʔəriəç	2328	ʔ ə r i ə ç	
Khaonh		nail/claw	2128		kəɲeah	2328	k ə ɲ e a h	
Mel		nail/claw	2128		kəniəh	2328	k ə n i ə h	
MnongRlm		nail/claw	2128		nieh tiː	2328	n i e h _ t iː	
Nyaheun		nail/claw	2128		nniah	2328	n n i a h	
Ramam		nail/claw	2128		taj kəneh	2328	t a j _ k ə n e h	
Rengao		nail/claw	2128		kəʔnih	2328	k ə ʔ n i h	
Sapuan		nail/claw	2128		kaniah	2328	k a n i a h	
Sedang		nail/claw	2128		kənèj	2328	k ə n e j	
