language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ENGLISH	eng	heavy	76		hɛvɪ	787	h ɛ v ɪ	
DUTCH	nld	heavy	76		zwar	783	z w a r	
GERMAN	deu	heavy	76		ʃve:ɐ̯	783	ʃ v e:ɐ̯	
LATIN	lat	heavy	76		ˈɡrawis	790	ˈɡ r a w i s	
CATALAN	cat	heavy	76		pəzan	785	p ə z a n	
PORTUGUESE	por	heavy	76		pɨˈzaðu	785	p ɨ ˈz a ð u	
SPANISH	spa	heavy	76		pesaðo	785	p e s a ð o	
FRENCH	fra	heavy	76		luʀ	791	l u ʀ	
ITALIAN	ita	heavy	76		pesante	785	p e s a n t e	
ITALIAN	ita	heavy	76		grɛve	790	g r ɛ v e	
OLD_IRISH	sga	heavy	76		trom	788	t r o m	
ANCIENT_GREEK	grc	lie	95		kataklíːnomai̯	1004	k a t a k l íː n o m ai̯	
ANCIENT_GREEK	grc	lie	95		keːmai̯	1000	k eː m ai̯	
GREEK	ell	lie	95		ksaˈplo̞no̞	998	k s a ˈp l o̞ n o̞	
OSSETIC_IRON	oss	lie	95		χʷyšš	996	χʷ y šš	
OSSETIC_DIGOR	oss	lie	95		χuss	996	χ u ss	
ORIYA	ori	lie	95		pɔɽithiba_beɭe	1002	p ɔ ɽ i t h i b a b e ɭ e	
ORIYA	ori	lie	95		kɔreiu	1003	k ɔ r eiu	
BIHARI	mai	lie	95		sutəb	1000	s u t ə b	
URDU	urd	lie	95		leʈnə	999	l e ʈ n ə	
OLD_CHURCH_SLAVONIC	chu	lie	95		lɛʒati	995	l ɛ ʒ a t i	
SERBO-CROATIAN	srp	lie	95		ˈlɛ̌ʒati	995	ˈl ɛ̌ ʒ a t i	
BULGARIAN	bul	lie	95		ləˈʒɤ	995	l ə ˈʒ ɤ	
MACEDONIAN	mkd	lie	95		ˈleʒi	995	ˈl e ʒ i	
RUSSIAN	rus	lie	95		lʲɛˈʐatʲ	995	lʲ ɛ ˈʐ a tʲ	
POLISH	pol	lie	95		ˈlɛʐɛtɕ	995	ˈl ɛ ʐ ɛ t ɕ	
BELARUSIAN	bel	lie	95		lʲaˈʐatsʲ	995	lʲ a ˈʐ a t sʲ	
UKRAINIAN	ukr	lie	95		lɛˈʐatɪ	995	l ɛ ˈʐ a t ɪ	
SLOVAK	slk	lie	95		ˈlɛʒac	995	ˈl ɛ ʒ a c	
CZECH	ces	lie	95		ˈlɛʒɛt	995	ˈl ɛ ʒ ɛ t	
SORBIAN_UPPER	hsb	lie	95		ˈleʒɛtʃ	995	ˈl e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	lie	95		ˈlʲaʐaɕ	995	ˈlʲ a ʐ a ɕ	
SLOVENIAN	slv	lie	95		lɛˈʒǎːti	995	l ɛ ˈʒ ǎː t i	
OLD_NORSE	non	lie	95		ˈliɡːja	995	ˈl i ɡː j a	
ICELANDIC	isl	lie	95		ˈlɪcːa	995	ˈl ɪ cː a	
FAROESE	fao	lie	95		ˈlʊd̥ʒa	995	ˈl ʊ d̥ ʒ a	
NORWEGIAN_RIKSMAL	nor	lie	95		ˈlɪ̀ɡːə	995	ˈl ɪ̀ ɡː ə	
STAVANGERSK		lie	95		ˈlɪ̀ɡːa	995	ˈl ɪ̀ ɡː a	
OLD_SWEDISH		lie	95		ˈliɡːja	995	ˈl i ɡː j a	
SWEDISH	swe	lie	95		ˈlɪ̀gːa	995	ˈl ɪ̀ gː a	
ELFDALIAN	qov	lie	95		lɪ̀gːɑ	995	l ɪ̀ gː ɑ	
DANISH	dan	lie	95		ˈleg̥ə	995	ˈl e g̥ ə	
DANISH_FJOLDE		lie	95		leɣ	995	l e ɣ	
GUTNISH_LAU		lie	95		ˈlɪɡːɛ	995	ˈl ɪ ɡː ɛ	
ENGLISH	eng	lie	95		laɪ	995	l aɪ	
DUTCH	nld	lie	95		lɪɣən	995	l ɪ ɣ ə n	
GERMAN	deu	lie	95		li:gn̩	995	l i: g n̩	
LATIN	lat	lie	95		jaˈkeːre	997	j a ˈk eː r e	
CATALAN	cat	lie	95		ʒɛuɾə	997	ʒ ɛu ɾ ə	
FRENCH	fra	lie	95		sə_kuʃe	1001	s ə k u ʃ e	
ITALIAN	ita	lie	95		dʒatʃere	997	d ʒ a t ʃ e r e	
OLD_IRISH	sga	lie	95		laɣʹəðʹ	995	l a ɣʹ ə ðʹ	
ANCIENT_GREEK	grc	moon	103		selɛ́ːnɛː	1083	s e l ɛ́ː n ɛː	
ANCIENT_GREEK	grc	moon	103		mɛ́ːnɛː	1075	m ɛ́ː n ɛː	
GREEK	ell	moon	103		feŋˈgari	1082	f e ŋ ˈg a r i	
ORIYA	ori	moon	103		candrɔ	1077	c a n d r ɔ	
ORIYA	ori	moon	103		jɔnhɔ	1081	j ɔ n h ɔ	
BIHARI	mai	moon	103		chəndrma	1077	c h ə n d r m a	
URDU	urd	moon	103		ʧɑnd̪	1077	ʧ ɑ n d̪	
OLD_CHURCH_SLAVONIC	chu	moon	103		mæsɛ̃tsʲɪ̆	1075	m æ s ɛ̃ t sʲ ɪ̆	
SERBO-CROATIAN	srp	moon	103		ˈmjɛ̂sɛːts	1075	ˈm j ɛ̂ s ɛː t s	
BULGARIAN	bul	moon	103		ɫuˈna	1076	ɫ u ˈn a	
MACEDONIAN	mkd	moon	103		mɛˈsetʃina	1075	m ɛ ˈs e t ʃ i n a	
RUSSIAN	rus	moon	103		ɫuna	1076	ɫ u n a	
POLISH	pol	moon	103		ˈkɕɛɰ̃ʐɘ̟ts	1080	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	
BELARUSIAN	bel	moon	103		ˈmʲɛsʲats	1075	ˈmʲ ɛ sʲ a t s	
UKRAINIAN	ukr	moon	103		ˈmisʲatsʲ	1075	ˈm i sʲ a t sʲ	
SLOVAK	slk	moon	103		ˈmɛsiats	1075	ˈm ɛ s ia t s	
CZECH	ces	moon	103		ˈmɲɛsiːts	1075	ˈm ɲ ɛ s iː t s	
SORBIAN_UPPER	hsb	moon	103		ˈmɪsatʃk	1075	ˈm ɪ s a t ʃ k	
SORBIAN_LOWER	dsb	moon	103		ˈmjasɛts	1075	ˈm j a s ɛ t s	
SLOVENIAN	slv	moon	103		ˈmêːsɛts	1075	ˈm êː s ɛ t s	
SLOVENIAN	slv	moon	103		ˈlǔːna	1076	ˈl uː n a	
OLD_NORSE	non	moon	103		ˈmaːni	1075	ˈm aː n i	
OLD_NORSE	non	moon	103		tunɣl	1079	t u n ɣ l	
ICELANDIC	isl	moon	103		ˈmaunɪ	1075	ˈm au n ɪ	
ICELANDIC	isl	moon	103		tʰuŋl	1079	tʰ u ŋ l	
FAROESE	fao	moon	103		ˈmɔanɪ	1075	ˈm ɔa n ɪ	
FAROESE	fao	moon	103		tʰʊŋɡ̊l	1079	tʰ ʊ ŋ ɡ̊ l	
NORWEGIAN_RIKSMAL	nor	moon	103		ˈmòːnə	1075	ˈm òː n ə	
STAVANGERSK		moon	103		ˈmòːnə	1075	ˈm òː n ə	
OLD_SWEDISH		moon	103		ˈtuŋːel	1079	ˈt u ŋː e l	
OLD_SWEDISH		moon	103		ˈmaːne	1075	ˈm aː n e	
SWEDISH	swe	moon	103		ˈmòːnə	1075	ˈm òː n ə	
ELFDALIAN	qov	moon	103		tʉ́ŋgɛl	1079	t ʉ́ ŋ g ɛ l	
DANISH	dan	moon	103		ˈmɔːnə	1075	ˈm ɔː n ə	
DANISH_FJOLDE		moon	103		moan	1075	m oa n	
GUTNISH_LAU		moon	103		ˈmɑːnɛ	1075	ˈm ɑː n ɛ	
DUTCH	nld	moon	103		man	1075	m a n	
LATIN	lat	moon	103		ˈluːna	1076	ˈl uː n a	
SPANISH	spa	moon	103		luna	1076	l u n a	
FRENCH	fra	moon	103		lyn	1076	l y n	
OLD_IRISH	sga	moon	103		e:ske	1078	e: s k e	
ANCIENT_GREEK	grc	mother	104		mɛ́ːtɛːr	1084	m ɛ́ː t ɛː r	
GREEK	ell	mother	104		miˈte̞ra	1084	m i ˈt e̞ r a	
OSSETIC_IRON	oss	mother	104		mad	1084	m a d	
OSSETIC_DIGOR	oss	mother	104		madɐ	1084	m a d ɐ	
ORIYA	ori	mother	104		maa	1084	m aa	
ORIYA	ori	mother	104		bou	1086	b ou	
URDU	urd	mother	104		mɑ̃	1084	m ɑ̃	
MARATHI	mar	mother	104		ai:	1085	ai:	
OLD_CHURCH_SLAVONIC	chu	mother	104		mɑti	1084	m ɑ t i	
SERBO-CROATIAN	srp	mother	104		ˈmâːjka	1084	ˈm âː j k a	
BULGARIAN	bul	mother	104		ˈmajkə	1084	ˈm a j k ə	
MACEDONIAN	mkd	mother	104		ˈmajka	1084	ˈm a j k a	
RUSSIAN	rus	mother	104		matʲ	1084	m a tʲ	
POLISH	pol	mother	104		ˈmatka	1084	ˈm a t k a	
BELARUSIAN	bel	mother	104		ˈmatsʲi	1084	ˈm a t sʲ i	
UKRAINIAN	ukr	mother	104		ˈmatɪ	1084	ˈm a t ɪ	
SLOVAK	slk	mother	104		ˈmatka	1084	ˈm a t k a	
CZECH	ces	mother	104		ˈmatka	1084	ˈm a t k a	
SORBIAN_UPPER	hsb	mother	104		matʃ	1084	m a t ʃ	
SORBIAN_LOWER	dsb	mother	104		maɕ	1084	m a ɕ	
SLOVENIAN	slv	mother	104		ˈmǎːti	1084	ˈm ǎː t i	
OLD_NORSE	non	mother	104		ˈmoːðir	1084	ˈm oː ð i r	
ICELANDIC	isl	mother	104		ˈmouːðɪr	1084	ˈm ouː ð ɪ r	
FAROESE	fao	mother	104		ˈmɔuːwɪɹ	1084	ˈm ɔuː w ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	mother	104		muːɾ	1084	m uː ɾ	
STAVANGERSK		mother	104		muːʁ	1084	m uː ʁ	
OLD_SWEDISH		mother	104		ˈmoːðir	1084	ˈm oː ð i r	
SWEDISH	swe	mother	104		muːr	1084	m uː r	
SWEDISH	swe	mother	104		ˈmù:dər	1084	ˈm uː d ə r	
ELFDALIAN	qov	mother	104		ˈmʉ̀ːnɑ	1084	ˈm ʉ̀ː n ɑ	
DANISH	dan	mother	104		moɐ̯	1084	m oɐ̯	
DANISH_FJOLDE		mother	104		muoɹ	1084	m uo ɹ	
GUTNISH_LAU		mother	104		mour	1084	m ou r	
ENGLISH	eng	mother	104		mʌðə	1084	m ʌ ð ə	
DUTCH	nld	mother	104		mudər	1084	m u d ə r	
GERMAN	deu	mother	104		mʊtɐ	1084	m ʊ t ɐ	
LATIN	lat	mother	104		ˈmaːter	1084	ˈm aː t e r	
CATALAN	cat	mother	104		maɾə	1084	m a ɾ ə	
PORTUGUESE	por	mother	104		mɐ̃i	1084	m ɐ̃i	
SPANISH	spa	mother	104		maðɾe	1084	m a ð ɾ e	
FRENCH	fra	mother	104		mɛʀ	1084	m ɛ ʀ	
ITALIAN	ita	mother	104		madre	1084	m a d r e	
OLD_IRISH	sga	mother	104		ma:θərʹ	1084	m a: θ ə rʹ	
ANCIENT_GREEK	grc	narrow	108		stenós	1119	s t e n ó s	
GREEK	ell	narrow	108		ste̞ˈno̞s	1119	s t e̞ ˈn o̞ s	
OSSETIC_IRON	oss	narrow	108		narɐg	1127	n a r ɐ g	
OSSETIC_DIGOR	oss	narrow	108		narɐg	1127	n a r ɐ g	
ORIYA	ori	narrow	108		ɔɳɔsaria	1117	ɔ ɳ ɔ s a r ia	
BIHARI	mai	narrow	108		səŋkirə	1117	s ə ŋ k i r ə	
URDU	urd	narrow	108		t̪əŋ	1115	t̪ ə ŋ	
MARATHI	mar	narrow	108		əɾũndə	1128	ə ɾ ũ n d ə	
OLD_CHURCH_SLAVONIC	chu	narrow	108		ɔ̃zʊ̆kʊ̆	1116	ɔ̃ z ʊ̆ k ʊ̆	
OLD_CHURCH_SLAVONIC	chu	narrow	108		tæsnʊ̆	1122	t æ s n ʊ̆	
SERBO-CROATIAN	srp	narrow	108		ˈûzak	1116	ˈu z a k	
BULGARIAN	bul	narrow	108		ˈtɛsɘn	1122	ˈt ɛ s ɘ n	
MACEDONIAN	mkd	narrow	108		ˈtesɛn	1122	ˈt e s ɛ n	
RUSSIAN	rus	narrow	108		uzkɨj	1116	u z k ɨ j	
POLISH	pol	narrow	108		ˈvɔɰ̃skʲi	1116	ˈv ɔ ɰ̃ s kʲ i	
BELARUSIAN	bel	narrow	108		ˈvuzkʲi	1116	ˈv u z kʲ i	
UKRAINIAN	ukr	narrow	108		ˈʋuzʲkɪj	1116	ˈʋ u zʲ k ɪ j	
SLOVAK	slk	narrow	108		ˈuːzki	1116	ˈuː z k i	
CZECH	ces	narrow	108		ˈuːzkiː	1116	ˈuː z k iː	
SORBIAN_UPPER	hsb	narrow	108		ˈwuski	1116	ˈw u s k i	
SORBIAN_LOWER	dsb	narrow	108		ˈhuski	1116	ˈh u s k i	
SLOVENIAN	slv	narrow	108		ˈǒːzək	1116	ˈǒː z ə k	
OLD_NORSE	non	narrow	108		θrɔnɣr	1126	θ r ɔ n ɣ r	
OLD_NORSE	non	narrow	108		mjoːr	1121	m j oː r	
ICELANDIC	isl	narrow	108		mjouːr	1121	m j ouː r	
ICELANDIC	isl	narrow	108		ˈθrøyŋɡ̊ʏr	1126	ˈθ r øy ŋ ɡ̊ ʏ r	
FAROESE	fao	narrow	108		ˈmjɔaːvʊɹ	1121	ˈm j ɔaː v ʊ ɹ	
FAROESE	fao	narrow	108		ˈsmɛaːlʊɹ	1118	ˈs m ɛaː l ʊ ɹ	
FAROESE	fao	narrow	108		ˈtʰɹɔŋɡ̊ʊɹ	1126	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	narrow	108		tɾaŋː	1126	t ɾ a ŋː	
NORWEGIAN_RIKSMAL	nor	narrow	108		smaːl	1118	s m aː l	
NORWEGIAN_RIKSMAL	nor	narrow	108		ˈsnèʋəɾ	1129	ˈs n è ʋ ə ɾ	
STAVANGERSK		narrow	108		ˈtʁaŋːə	1126	ˈt ʁ a ŋː ə	
STAVANGERSK		narrow	108		ˈsmɑːlə	1118	ˈs m ɑː l ə	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
OLD_SWEDISH		narrow	108		ˈθraŋːer	1126	ˈθ r a ŋː e r	
OLD_SWEDISH		narrow	108		smaːl	1118	s m aː l	
OLD_SWEDISH		narrow	108		mjoːr	1121	m j oː r	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
SWEDISH	swe	narrow	108		trɔŋ	1126	t r ɔ ŋ	
SWEDISH	swe	narrow	108		smɑ:l	1118	s m ɑ: l	
ELFDALIAN	qov	narrow	108		trɑʉŋg	1126	t r ɑʉ ŋ g	
DANISH	dan	narrow	108		ˈd̥ʰʁɑŋˀ	1126	ˈd̥ʰ ʁ ɑ ŋˀ	
DANISH	dan	narrow	108		ˈsnɛwˀʌ	1129	ˈs n ɛ wˀ ʌ	
DANISH	dan	narrow	108		smalˀ	1118	s m a lˀ	
DANISH_FJOLDE		narrow	108		smal	1118	s m a l	
DANISH_FJOLDE		narrow	108		ˈsneːwəɹ	1129	ˈs n eː w ə ɹ	
GUTNISH_LAU		narrow	108		ˈsmaldar	1118	ˈs m a l d a r	
GUTNISH_LAU		narrow	108		ˈtraŋɡar	1126	ˈt r a ŋ ɡ a r	
ENGLISH	eng	narrow	108		nærəʊ	1125	n æ r əʊ	
DUTCH	nld	narrow	108		ɛŋ	1116	ɛ ŋ	
DUTCH	nld	narrow	108		nɑu	1124	n ɑu	
GERMAN	deu	narrow	108		ɛŋ	1116	ɛ ŋ	
LATIN	lat	narrow	108		aŋˈgustus	1116	a ŋ ˈg u s t u s	
CATALAN	cat	narrow	108		əstɾɛt	1123	ə s t ɾ ɛ t	
PORTUGUESE	por	narrow	108		ɨʃˈtɾɐitu	1123	ɨ ʃ ˈt ɾ ɐi t u	
SPANISH	spa	narrow	108		estɾeʧo	1123	e s t ɾ e ʧ o	
FRENCH	fra	narrow	108		etʀwa	1123	e t ʀ w a	
ITALIAN	ita	narrow	108		stretto	1123	s t r e tt o	
OLD_IRISH	sga	narrow	108		koil	1120	k oi l	
OLD_IRISH	sga	narrow	108		kuṽung	1116	k u ṽ u n g	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	right	124		ortʰós	1281	o r tʰ ó s	
GREEK	ell	right	124		so̞ˈsto̞s	1288	s o̞ ˈs t o̞ s	
OSSETIC_IRON	oss	right	124		rašt	1280	r a š t	
OSSETIC_DIGOR	oss	right	124		rast	1280	r a s t	
ORIYA	ori	right	124		sɔʈhik	1283	s ɔ ʈ h i k	
BIHARI	mai	right	124		ʈhick	1283	ʈ h i c k	
URDU	urd	right	124		d̪ɾust	1280	d̪ ɾ u s t	
URDU	urd	right	124		səhih	1277	s ə h i h	
URDU	urd	right	124		ʈʰik	1283	ʈʰ i k	
MARATHI	mar	right	124		bəɾobəɾ	1282	b ə ɾ o b ə ɾ	
MARATHI	mar	right	124		kʰəɾə	1290	kʰ ə ɾ ə	
OLD_CHURCH_SLAVONIC	chu	right	124		prɑvʊ̆	1285	p r ɑ v ʊ̆	
SERBO-CROATIAN	srp	right	124		ˈîspraːvan	1285	ˈî s p r aː v a n	
SERBO-CROATIAN	srp	right	124		ˈtɔ̂tʃan	1278	ˈt ɔ̂ t ʃ a n	
BULGARIAN	bul	right	124		ˈpravilɘn	1285	ˈp r a v i l ɘ n	
MACEDONIAN	mkd	right	124		ˈpravilɛn	1285	ˈp r a v i l ɛ n	
RUSSIAN	rus	right	124		pravʲilʲnɨj	1285	p r a vʲ i lʲ n ɨ j	
POLISH	pol	right	124		pɔˈpravnɘ̟	1285	p ɔ ˈp r a v n ɘ̟	
BELARUSIAN	bel	right	124		ˈpravʲilʲnɨ	1285	ˈp r a vʲ i lʲ n ɨ	
UKRAINIAN	ukr	right	124		ˈpravɪlʲnɪj	1285	ˈp r a v ɪ lʲ n ɪ j	
SLOVAK	slk	right	124		ˈspraːvni	1285	ˈs p r aː v n i	
CZECH	ces	right	124		ˈspraːvniː	1285	ˈs p r aː v n iː	
SORBIAN_UPPER	hsb	right	124		ˈpʀawɘ̟	1285	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	right	124		ˈpʂawɘ̟	1285	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	right	124		praw	1285	p r a w	
OLD_NORSE	non	right	124		reːtːr	1279	r eː tː r	
ICELANDIC	isl	right	124		ˈrjɛʰtːʏr	1279	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	right	124		ˈɹaʰtːʊɹ	1279	ˈɹ aʰ tː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	right	124		rɛtː	1279	r ɛ tː	
STAVANGERSK		right	124		ˈʁɛtːə	1279	ˈʁ ɛ tː ə	
