language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rurutuan	?	hair	47		rouru	394	r ou r u	
Katingan	?	head	50		takuluk	415	t a k u l u k	
Ivasay	?	head	50		oho	420	o h o	
Imorod	?	head	50		oho	420	o h o	
Penrhyn	?	head	50		upoko	416	u p o k o	
Anuta	?	head	50		poko/uru	416	p o k o u r u	
RapanuiEasterIsland	?	head	50		puoko	416	p uo k o	
Minangkabau	?	head	50		kapalo	421	k a p a l o	
WesternBukidnonManobo	?	head	50		ulu	415	u l u	
NakanaiBilekiDialect	?	head	50		gama	419	g a m a	
Niue	?	head	50		ulu	415	u l u	
ChuukeseAKATrukese	?	head	50		wunuune	415	w u n uu n e	
BanjareseMalay	?	head	50		kapala	421	k a p a l a	
Marquesan	?	head	50		upoko	416	u p o k o	
Marquesan	?	head	50		uu	415	uu	
Cebuano	?	head	50		ulo	415	u l o	
Anuta	?	head	50		uru	415	u r u	
Carolinian	?	head	50		uli	415	u l i	
Lakalai	?	head	50		gama	419	g a m a	
Itbayaten	?	head	50		quǥuq	415	q u ǥ u q	
Chuukese	?	head	50		mekur	418	m e k u r	
Ogan	?	head	50		palaʔ	421	p a l a ʔ	
Woleai	?	head	50		shimwa	417	s h i m w a	
Rarotongan	?	head	50		upoko	416	u p o k o	
Yami	?	head	50		oo	415	oo	
Maori	?	head	50		upoko	416	u p o k o	
Carolinian	?	head	50		moghur	418	m o g h u r	
Carolinian	?	head	50		schiimw	417	s c h ii m w	
Tongan	?	head	50		ʔulu	415	ʔ u l u	
Tuamotu	?	head	50		upoko	416	u p o k o	
Tuamotu	?	head	50		uru	415	u r u	
TagalogAnthonydelaPaz	?	head	50		ulo	415	u l o	
Tagalog	?	head	50		ulo	415	u l o	
FutunaEast	?	head	50		ulu	415	u l u	
Rennellese	?	head	50		poko/ugu	416	p o k o u g u	
Rennellese	?	head	50		ugu	415	u g u	
Rurutuan	?	head	50		pao	416	p ao	
EastSumbaneseKamberaSoutherndialect	?	head	50		kataku	422	k a t a k u	
EastSumbaneseUmbuRatuNggaidialect	?	head	50		katiku	422	k a t i k u	
Samoan	?	head	50		ulu	415	u l u	
Isamorong	?	head	50		oho	420	o h o	
Indonesian	?	head	50		kepala	421	k e p a l a	
TahitianModern	?	head	50		upoo	416	u p oo	
FutunaEast	?	head	50		ulu/poko/	416	u l u p o k o	
Tikopia	?	head	50		poko/uru	416	p o k o u r u	
DayakNgaju	?	head	50		kuluk	415	k u l u k	
Surigaonon	?	head	50		oyo	415	oyo	
MalayBahasaIndonesia	?	head	50		kepala	421	k e p a l a	
Itbayat	?	head	50		oxo	420	o x o	
UveaEast	?	head	50		ulu	415	u l u	
Samoan	?	heavy	51		mamafa	423	m a m a f a	
Tagalog	?	heavy	51		mabigat	423	m a b i g a t	
Indonesian	?	heavy	51		berat	423	b e r a t	
Katingan	?	heavy	51		babɛhat	423	b a b ɛ h a t	
Penrhyn	?	heavy	51		taimaha	423	t ai m a h a	
DayakNgaju	?	heavy	51		babehat	423	b a b e h a t	
ChuukeseAKATrukese	?	heavy	51		chchowu	427	c h c h o w u	
Tongan	?	heavy	51		mamafa	423	m a m a f a	
Maori	?	heavy	51		taimaha	423	t ai m a h a	
MalayBahasaIndonesia	?	heavy	51		berat	423	b e r a t	
Yami	?	heavy	51		marehmet	425	m a r e h m e t	
Imorod	?	heavy	51		marehmet	425	m a r e h m e t	
NakanaiBilekiDialect	?	heavy	51		tikumu	424	t i k u m u	
Isamorong	?	heavy	51		marahmet	425	m a r a h m e t	
WesternBukidnonManobo	?	heavy	51		beǥat	423	b e ǥ a t	
Luangiua	?	heavy	51		maha	423	m a h a	
Woleai	?	heavy	51		ccaʊ	427	cc aʊ	
Minangkabau	?	heavy	51		bareʔ	423	b a r e ʔ	
FutunaEast	?	heavy	51		mamafa	423	m a m a f a	
Ivasay	?	heavy	51		marahmet	425	m a r a h m e t	
Ogan	?	heavy	51		bəxat	423	b ə x a t	
Niue	?	heavy	51		mamafa	423	m a m a f a	
Itbayaten	?	heavy	51		maraǥmɨt	425	m a r a ǥ m ɨ t	
Carolinian	?	heavy	51		tchow	427	t c h o w	
Anuta	?	heavy	51		mamafa	423	m a m a f a	
UveaEast	?	heavy	51		mamafa	423	m a m a f a	
Itbayat	?	heavy	51		maraxmet	425	m a r a x m e t	
BanjareseMalay	?	heavy	51		barat	423	b a r a t	
Cebuano	?	heavy	51		bugat	423	b u g a t	
TahitianModern	?	heavy	51		toiaha	423	t oia h a	
EastSumbaneseKamberaSoutherndialect	?	heavy	51		mbotu	423	m b o t u	
Chuukese	?	heavy	51		chchow	427	c h c h o w	
Sikaiana	?	heavy	51		mmaha	423	mm a h a	
Surigaonon	?	heavy	51		bugat	423	b u g a t	
Lakalai	?	heavy	51		tikumu	424	t i k u m u	
Iraralay	?	heavy	51		marehmet	425	m a r e h m e t	
TagalogAnthonydelaPaz	?	heavy	51		mabigat	423	m a b i g a t	
Rennellese	?	heavy	51		mamaha	423	m a m a h a	
Marquesan	?	heavy	51		toko	426	t o k o	
EastSumbaneseUmbuRatuNggaidialect	?	heavy	51		buatu	423	b ua t u	
Tikopia	?	heavy	51		mafa	423	m a f a	
Rarotongan	?	heavy	51		teimaa	423	t ei m aa	
Tikopia	?	how?	53		fefea	431	f e f ea	
Ogan	?	how?	53		maʔmanə	435	m a ʔ m a n ə	
Tongan	?	how?	53		fefe	431	f e f e	
Maori	?	how?	53		peehea	431	p ee h ea	
EastSumbaneseKamberaSoutherndialect	?	how?	53		nggikina	438	n gg i k i n a	
Niue	?	how?	53		pehe	431	p e h e	
Itbayat	?	how?	53		pirah	434	p i r a h	
MalayBahasaIndonesia	?	how?	53		bagaimana	435	b a g ai m a n a	
UveaEast	?	how?	53		feafeai	431	f ea f eai	
TahitianModern	?	how?	53		naafea	431	n aa f ea	
Isamorong	?	how?	53		papira	434	p a p i r a	
Yami	?	how?	53		apira	434	a p i r a	
Luangiua	?	how?	53		pehee	431	p e h ee	
Indonesian	?	how?	53		bagaimana	435	b a g ai m a n a	
Anuta	?	how?	53		pepeeki	431	p e p ee k i	
Penrhyn	?	how?	53		peehea	431	p ee h ea	
Imorod	?	how?	53		pira	434	p i r a	
NakanaiBilekiDialect	?	how?	53		mave	433	m a v e	
TagalogAnthonydelaPaz	?	how?	53		paano	436	p aa n o	
Rennellese	?	how?	53		pehea	431	p e h ea	
Rurutuan	?	how?	53		naaʔea	431	n aa ʔ ea	
Lakalai	?	how?	53		mave	433	m a v e	
RapanuiEasterIsland	?	how?	53		pehe	431	p e h e	
Samoan	?	how?	53		faʔapefea	431	f a ʔ a p e f ea	
FutunaEast	?	how?	53		fefeaki	431	f e f ea k i	
Chuukese	?	how?	53		ifa	432	i f a	
Tagalog	?	how?	53		paano	436	p aa n o	
Marquesan	?	how?	53		peehea	431	p ee h ea	
Surigaonon	?	how?	53		unsaon	437	u n s ao n	
Carolinian	?	how?	53		efaisul	432	e f ai s u l	
Rarotongan	?	how?	53		peea	431	p eea	
Cebuano	?	how?	53		unsaon	437	u n s ao n	
Ivasay	?	how?	53		pira	434	p i r a	
Iraralay	?	how?	53		pira	434	p i r a	
Woleai	?	how?	53		ifaa	432	i f aa	
Itbayaten	?	how?	53		pirah	434	p i r a h	
Sikaiana	?	how?	53		pehea	431	p e h ea	
ChuukeseAKATrukese	?	how?	53		ifa	432	i f a	
Rurutuan	?	husband	54		taane	441	t aa n e	
Iraralay	?	husband	54		kahakey	445	k a h a k ey	
Yami	?	husband	54		mehakay	445	m e h a k ay	
Ogan	?	husband	54		laki	444	l a k i	
Indonesian	?	husband	54		suami	447	s ua m i	
Cebuano	?	husband	54		bana	439	b a n a	
Surigaonon	?	husband	54		bana	439	b a n a	
Itbayat	?	husband	54		xakay	445	x a k ay	
MalayBahasaIndonesia	?	husband	54		suami	447	s ua m i	
Niue	?	husband	54		taane	441	t aa n e	
DayakNgaju	?	husband	54		bana	439	b a n a	
ChuukeseAKATrukese	?	husband	54		pwunuwa	442	p w u n u w a	
Rennellese	?	husband	54		matua	446	m a t ua	
Lakalai	?	husband	54		harua	443	h a r ua	
EastSumbaneseKamberaSoutherndialect	?	husband	54		lai	448	l ai	
WesternBukidnonManobo	?	husband	54		esawa	443	e s a w a	
NakanaiBilekiDialect	?	husband	54		harua	443	h a r ua	
FutunaEast	?	husband	54		aavaga	440	aa v a g a	
Samoan	?	husband	54		tane	441	t a n e	
TahitianModern	?	husband	54		taane	441	t aa n e	
Marquesan	?	husband	54		hahana	440	h a h a n a	
Tuamotu	?	husband	54		taane	441	t aa n e	
Minangkabau	?	husband	54		laki	444	l a k i	
Katingan	?	husband	54		banai	439	b a n ai	
Imorod	?	husband	54		kataned	445	k a t a n e d	
Penrhyn	?	husband	54		taane	441	t aa n e	
Maori	?	husband	54		taane	441	t aa n e	
Rarotongan	?	husband	54		taane	441	t aa n e	
BanjareseMalay	?	husband	54		laki	444	l a k i	
EastSumbaneseUmbuRatuNggaidialect	?	husband	54		layu	448	l ayu	
Katingan	?	i	55		yakuʔ	449	ya k u ʔ	
RapanuiEasterIsland	?	i	55		au	449	au	
MalayBahasaIndonesia	?	i	55		saya	450	s aya	
Anuta	?	i	55		kau	449	k au	
TahitianModern	?	i	55		vau	449	v au	
Tuamotu	?	i	55		ku	449	k u	
Minangkabau	?	i	55		ambo	453	a m b o	
EastSumbaneseKamberaSoutherndialect	?	i	55		nyungga	452	n yu n gg a	
Tagalog	?	i	55		ako	449	a k o	
Ogan	?	i	55		aku	449	a k u	
UveaEast	?	i	55		koau	449	k oau	
Rurutuan	?	i	55		au	449	au	
Itbayaten	?	i	55		yakɨn	449	ya k ɨ n	
Indonesian	?	i	55		aku	449	a k u	
Indonesian	?	i	55		saya	450	s aya	
NakanaiBilekiDialect	?	i	55		e|au	449	e|au	
Luangiua	?	i	55		n/au	449	n au	
Sikaiana	?	i	55		n/au/	449	n au	
Tikopia	?	i	55		ku	449	k u	
ChuukeseAKATrukese	?	i	55		ŋaŋa	451	ŋ a ŋ a	
Chuukese	?	i	55		ngaang	451	n g aa n g	
Surigaonon	?	i	55		ako	449	a k o	
Marquesan	?	i	55		=u	449	u	
TagalogAnthonydelaPaz	?	i	55		ako	449	a k o	
Rarotongan	?	i	55		ku	449	k u	
Maori	?	i	55		au	449	au	
Carolinian	?	i	55		ngaang	451	n g aa n g	
Niue	?	i	55		ku	449	k u	
FutunaEast	?	i	55		ku	449	k u	
Samoan	?	i	55		aʔu	449	a ʔ u	
BanjareseMalay	?	i	55		aku	449	a k u	
Woleai	?	i	55		gaangɪʊ	451	g aa n g ɪʊ	
Cebuano	?	i	55		ako	449	a k o	
Penrhyn	?	i	55		au	449	au	
Yami	?	i	55		aku	449	a k u	
DayakNgaju	?	i	55		ako	449	a k o	
Rennellese	?	i	55		ku	449	k u	
WesternBukidnonManobo	?	i	55		siqak	449	s i q a k	
Tongan	?	i	55		ou	449	ou	
Imorod	?	lightning	63		cilat	514	c i l a t	
Yami	?	lightning	63		cicilat	514	c i c i l a t	
Carolinian	?	lightning	63		werewer	516	w e r e w e r	
Carolinian	?	lightning	63		fiiwer	515	f ii w e r	
Maori	?	lightning	63		uira	518	ui r a	
Lakalai	?	lightning	63		meme	519	m e m e	
Lakalai	?	lightning	63		sima	517	s i m a	
Rurutuan	?	lightning	63		uira	518	ui r a	
Katingan	?	lightning	63		kilat	514	k i l a t	
DayakNgaju	?	lightning	63		kilat	514	k i l a t	
EastSumbaneseUmbuRatuNggaidialect	?	lightning	63		kabala	521	k a b a l a	
BanjareseMalay	?	lightning	63		kilat	514	k i l a t	
Minangkabau	?	lightning	63		kileʔ	514	k i l e ʔ	
Niue	?	lightning	63		uhila	518	u h i l a	
Itbayat	?	lightning	63		cilat	514	c i l a t	
Itbayaten	?	lightning	63		cilat	514	c i l a t	
Rarotongan	?	lightning	63		rapa	522	r a p a	
Marquesan	?	lightning	63		uia	518	uia	
Tikopia	?	lightning	63		uira	518	ui r a	
TahitianModern	?	lightning	63		uira	518	ui r a	
Rarotongan	?	lightning	63		uira	518	ui r a	
NakanaiBilekiDialect	?	lightning	63		sima	517	s i m a	
Tagalog	?	lightning	63		kidlat	514	k i d l a t	
Isamorong	?	lightning	63		cidat	514	c i d a t	
TagalogAnthonydelaPaz	?	lightning	63		kidlat	514	k i d l a t	
Anuta	?	lightning	63		kakamo	520	k a k a m o	
RapanuiEasterIsland	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		rapa	522	r a p a	
EastSumbaneseKamberaSoutherndialect	?	lightning	63		kabilak	521	k a b i l a k	
Surigaonon	?	lightning	63		kilat	514	k i l a t	
FutunaEast	?	lightning	63		uila	518	ui l a	
Woleai	?	lightning	63		werewerɛ	516	w e r e w e r ɛ	
Chuukese	?	lightning	63		fiifi	515	f ii f i	
Iraralay	?	lightning	63		cilat	514	c i l a t	
Indonesian	?	lightning	63		kilat	514	k i l a t	
Cebuano	?	lightning	63		kilat	514	k i l a t	
Ivasay	?	lightning	63		cidat	514	c i d a t	
Tongan	?	lightning	63		ʔuhila	518	ʔ u h i l a	
UveaEast	?	lightning	63		uhila	518	u h i l a	
Penrhyn	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		uira	518	ui r a	
MalayBahasaIndonesia	?	lightning	63		kilat	514	k i l a t	
Sikaiana	?	lightning	63		uila	518	ui l a	
ChuukeseAKATrukese	?	lightning	63		fi	515	f i	
Samoan	?	lightning	63		uila	518	ui l a	
WesternBukidnonManobo	?	lightning	63		kilat	514	k i l a t	
Luangiua	?	lightning	63		uila	518	ui l a	
Rennellese	?	long	65		goa	526	g oa	
Luangiua	?	long	65		lo/loa/	526	l o l oa	
Maori	?	long	65		roa	526	r oa	
Iraralay	?	long	65		manaro	525	m a n a r o	
Yami	?	long	65		anaro	525	a n a r o	
NakanaiBilekiDialect	?	long	65		malau	526	m a l au	
Imorod	?	long	65		anaro	525	a n a r o	
Niue	?	long	65		loa	526	l oa	
Ogan	?	long	65		panjaŋ	528	p a n j a ŋ	
DayakNgaju	?	long	65		panjang	528	p a n j a n g	
Tongan	?	long	65		loloa	526	l o l oa	
Rurutuan	?	long	65		roa	526	r oa	
Ivasay	?	long	65		maanaro	525	m aa n a r o	
Marquesan	?	long	65		oa	526	oa	
EastSumbaneseKamberaSoutherndialect	?	long	65		madeta	533	m a d e t a	
Chuukese	?	long	65		naaney	527	n aa n ey	
Tikopia	?	long	65		loa	526	l oa	
EastSumbaneseUmbuRatuNggaidialect	?	long	65		male	532	m a l e	
Indonesian	?	long	65		panjaŋ	528	p a n j a ŋ	
Katingan	?	long	65		panjaŋ	528	p a n j a ŋ	
Itbayat	?	long	65		anaro	525	a n a r o	
TahitianModern	?	long	65		roa	526	r oa	
Sikaiana	?	long	65		l/loa	526	l l oa	
BanjareseMalay	?	long	65		panjang	528	p a n j a n g	
FutunaEast	?	long	65		loa	526	l oa	
Isamorong	?	long	65		manaro	525	m a n a r o	
Samoan	?	long	65		loloa	526	l o l oa	
Itbayaten	?	long	65		qanaruq	525	q a n a r u q	
Carolinian	?	long	65		laalaay	527	l aa l aay	
Minangkabau	?	long	65		panjaʔ	528	p a n j a ʔ	
MalayBahasaIndonesia	?	long	65		panjang	528	p a n j a n g	
WesternBukidnonManobo	?	long	65		layat	531	l aya t	
RapanuiEasterIsland	?	long	65		roa	526	r oa	
Tuamotu	?	long	65		roa	526	r oa	
UveaEast	?	long	65		loa	526	l oa	
Penrhyn	?	long	65		roa	526	r oa	
Anuta	?	long	65		roa	526	r oa	
Rarotongan	?	long	65		roa	526	r oa	
Lakalai	?	long	65		malau	526	m a l au	
Tagalog	?	long	65		mahaba	529	m a h a b a	
TagalogAnthonydelaPaz	?	long	65		mahaba	529	m a h a b a	
Cebuano	?	long	65		taʔas	530	t a ʔ a s	
Woleai	?	long	65		yelaɪ	527	ye l aɪ	
ChuukeseAKATrukese	?	long	65		aneyi	527	a n eyi	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
