language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_CHURCH_SLAVONIC	chu	fingernail	51		nɔɡʊ̆tɪ̆	583	n ɔ ɡ ʊ̆ t ɪ̆	
SERBO-CROATIAN	srp	fingernail	51		ˈnɔ̂kat	583	ˈn ɔ̂ k a t	
BULGARIAN	bul	fingernail	51		ˈnɔkət	583	ˈn ɔ k ə t	
MACEDONIAN	mkd	fingernail	51		ˈnokɔt	583	ˈn o k ɔ t	
RUSSIAN	rus	fingernail	51		nɔgɔtʲ	583	n ɔ g ɔ tʲ	
POLISH	pol	fingernail	51		paˈznɔkʲɛtɕ	583	p a ˈz n ɔ kʲ ɛ t ɕ	
BELARUSIAN	bel	fingernail	51		ˈnɔɣatsʲ	583	ˈn ɔ ɣ a t sʲ	
UKRAINIAN	ukr	fingernail	51		ˈnʲiɦɔtʲ	583	ˈnʲ i ɦ ɔ tʲ	
SLOVAK	slk	fingernail	51		nɛxt	583	n ɛ x t	
CZECH	ces	fingernail	51		ˈnɛɦɛt	583	ˈn ɛ ɦ ɛ t	
SORBIAN_UPPER	hsb	fingernail	51		nɔxtʃ	583	n ɔ x t ʃ	
SORBIAN_LOWER	dsb	fingernail	51		nɔkɕ	583	n ɔ k ɕ	
SLOVENIAN	slv	fingernail	51		nôːxt	583	n ôː x t	
OLD_NORSE	non	fingernail	51		naɣl	583	n a ɣ l	
ICELANDIC	isl	fingernail	51		nœɡ̊l	583	n œ ɡ̊ l	
FAROESE	fao	fingernail	51		ˈnaɡ̊lʊɹ	583	ˈn a ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fingernail	51		næɪl	583	n æɪ l	
STAVANGERSK		fingernail	51		ˈnaɡːəl	583	ˈn a ɡː ə l	
OLD_SWEDISH		fingernail	51		naːɣl	583	n aː ɣ l	
SWEDISH	swe	fingernail	51		ˈnɑːɡəl	583	ˈn ɑː ɡ ə l	
ELFDALIAN	qov	fingernail	51		ˈnɑ̀gɛl	583	ˈn ɑ̀ g ɛ l	
DANISH	dan	fingernail	51		nɑjˀl	583	n ɑ jˀ l	
DANISH_FJOLDE		fingernail	51		næjl	583	n æ j l	
GUTNISH_LAU		fingernail	51		ˈnɑːɡɛl	583	ˈn ɑː ɡ ɛ l	
ENGLISH	eng	fingernail	51		neɪl	583	n eɪ l	
DUTCH	nld	fingernail	51		naɣəl	583	n a ɣ ə l	
GERMAN	deu	fingernail	51		na:gl̩	583	n a: g l̩	
LATIN	lat	fingernail	51		ˈungwis	583	ˈu n g w i s	
CATALAN	cat	fingernail	51		ˈuŋɡlə	583	ˈu ŋ ɡ l ə	
SPANISH	spa	fingernail	51		uɲa	583	u ɲ a	
FRENCH	fra	fingernail	51		ɔ̃gl	583	ɔ̃ g l	
ITALIAN	ita	fingernail	51		ungja	583	u n g j a	
OLD_IRISH	sga	fingernail	51		iŋʹgʹən	583	i ŋʹ gʹ ə n	
ANCIENT_GREEK	grc	fire	52		py̑ːr	584	p y̑ː r	
GREEK	ell	fire	52		fo̞ˈtça	592	f o̞ ˈt ç a	
OSSETIC_IRON	oss	fire	52		art	590	a r t	
OSSETIC_DIGOR	oss	fire	52		art	590	a r t	
ORIYA	ori	fire	52		nĩã	591	n ĩã	
BIHARI	mai	fire	52		aig	586	ai g	
URDU	urd	fire	52		ʔɑɡ	586	ʔ ɑ ɡ	
MARATHI	mar	fire	52		ag	586	a g	
OLD_CHURCH_SLAVONIC	chu	fire	52		ɔgɲɪ̆	586	ɔ g ɲ ɪ̆	
SERBO-CROATIAN	srp	fire	52		ˈvâtra	593	ˈv â t r a	
BULGARIAN	bul	fire	52		ˈɔɡən	586	ˈɔ ɡ ə n	
MACEDONIAN	mkd	fire	52		ˈoɡan	586	ˈo ɡ a n	
RUSSIAN	rus	fire	52		ɔgɔnʲ	586	ɔ g ɔ nʲ	
POLISH	pol	fire	52		ˈɔɡʲɛɲ	586	ˈɔ ɡʲ ɛ ɲ	
BELARUSIAN	bel	fire	52		aˈɣɔnʲ	586	a ˈɣ ɔ nʲ	
UKRAINIAN	ukr	fire	52		ʋɔˈɦɔnʲ	586	ʋ ɔ ˈɦ ɔ nʲ	
SLOVAK	slk	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
CZECH	ces	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
SORBIAN_UPPER	hsb	fire	52		ˈwɔjen	586	ˈw ɔ j e n	
SORBIAN_LOWER	dsb	fire	52		ˈhɔɡeɲ	586	ˈh ɔ ɡ e ɲ	
SLOVENIAN	slv	fire	52		ˈɔ̌ːɡɛɲ	586	ˈɔ̌ː ɡ ɛ ɲ	
OLD_NORSE	non	fire	52		eldr	589	e l d r	
ICELANDIC	isl	fire	52		ˈɛld̥ʏr	589	ˈɛ l d̥ ʏ r	
FAROESE	fao	fire	52		ˈɛld̥ʊɹ	589	ˈɛ l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fire	52		ˈʋàɾmə	585	ˈʋ à ɾ m ə	
NORWEGIAN_RIKSMAL	nor	fire	52		ɪlː	589	ɪ lː	
STAVANGERSK		fire	52		ɪlː	589	ɪ lː	
OLD_SWEDISH		fire	52		ˈelder	589	ˈe l d e r	
SWEDISH	swe	fire	52		ɛld	589	ɛ l d	
ELFDALIAN	qov	fire	52		jæld	589	j æ l d	
DANISH	dan	fire	52		ilˀ	589	i lˀ	
DANISH_FJOLDE		fire	52		ielʲ	589	ie lʲ	
GUTNISH_LAU		fire	52		ɛld	589	ɛ l d	
ENGLISH	eng	fire	52		faɪə	584	f aɪə	
DUTCH	nld	fire	52		vyr	584	v y r	
GERMAN	deu	fire	52		fɔyɐ	584	f ɔyɐ	
LATIN	lat	fire	52		ˈignis	586	ˈi g n i s	
CATALAN	cat	fire	52		fɔk	587	f ɔ k	
PORTUGUESE	por	fire	52		fogu	587	f o g u	
SPANISH	spa	fire	52		fweɣo	587	f w e ɣ o	
FRENCH	fra	fire	52		fø	587	f ø	
ITALIAN	ita	fire	52		fwɔko	587	f w ɔ k o	
OLD_IRISH	sga	fire	52		tʹenʹe	588	tʹ e nʹ e	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	five	54		pénte	600	p é n t e	
GREEK	ell	five	54		ˈpe̞nde̞	600	ˈp e̞ n d e̞	
OSSETIC_IRON	oss	five	54		fonz	600	f o n z	
OSSETIC_DIGOR	oss	five	54		fondz	600	f o n d z	
ORIYA	ori	five	54		pancɔ	600	p a n c ɔ	
BIHARI	mai	five	54		pãc	600	p ã c	
URDU	urd	five	54		pɑnʧ	600	p ɑ n ʧ	
MARATHI	mar	five	54		pats	600	p a t s	
OLD_CHURCH_SLAVONIC	chu	five	54		pɛ̃tɪ̆	600	p ɛ̃ t ɪ̆	
SERBO-CROATIAN	srp	five	54		pɛ̂ːt	600	p ɛ̂ː t	
BULGARIAN	bul	five	54		pɛt	600	p ɛ t	
MACEDONIAN	mkd	five	54		pet	600	p e t	
RUSSIAN	rus	five	54		pʲatʲ	600	pʲ a tʲ	
POLISH	pol	five	54		pjɛɲtɕ	600	p j ɛ ɲ t ɕ	
BELARUSIAN	bel	five	54		pʲatsʲ	600	pʲ a t sʲ	
UKRAINIAN	ukr	five	54		pjatʲ	600	p j a tʲ	
SLOVAK	slk	five	54		pæc	600	p æ c	
CZECH	ces	five	54		pjɛt	600	p j ɛ t	
SORBIAN_UPPER	hsb	five	54		pĕɛtʃ	600	p ĕɛ t ʃ	
SORBIAN_LOWER	dsb	five	54		pɪɕ	600	p ɪ ɕ	
SLOVENIAN	slv	five	54		pêːt	600	p êː t	
OLD_NORSE	non	five	54		fimː	600	f i mː	
ICELANDIC	isl	five	54		fɪmː	600	f ɪ mː	
FAROESE	fao	five	54		fɪmː	600	f ɪ mː	
NORWEGIAN_RIKSMAL	nor	five	54		fɛmː	600	f ɛ mː	
STAVANGERSK		five	54		fɛmː	600	f ɛ mː	
OLD_SWEDISH		five	54		fæmː	600	f æ mː	
SWEDISH	swe	five	54		fɛmː	600	f ɛ mː	
ELFDALIAN	qov	five	54		fɛmː	600	f ɛ mː	
DANISH	dan	five	54		fɛmˀ	600	f ɛ mˀ	
DANISH_FJOLDE		five	54		feːm	600	f eː m	
GUTNISH_LAU		five	54		fɛmː	600	f ɛ mː	
ENGLISH	eng	five	54		faɪv	600	f aɪ v	
DUTCH	nld	five	54		vɛif	600	v ɛi f	
GERMAN	deu	five	54		fʏnf	600	f ʏ n f	
LATIN	lat	five	54		ˈkʷiːnkʷe	600	ˈkʷ iː n kʷ e	
CATALAN	cat	five	54		siŋk	600	s i ŋ k	
PORTUGUESE	por	five	54		ˈsĩku	600	ˈs ĩ k u	
SPANISH	spa	five	54		θiŋko	600	θ i ŋ k o	
FRENCH	fra	five	54		s_ɛ̃k	600	s ɛ̃ k	
ITALIAN	ita	five	54		tʃinkwe	600	t ʃ i n k w e	
OLD_IRISH	sga	five	54		ko:gʹ	600	k o: gʹ	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	flower	57		ántʰos	626	á n tʰ o s	
GREEK	ell	flower	57		luˈluði	625	l u ˈl u ð i	
OSSETIC_IRON	oss	flower	57		didinɐg	629	d i d i n ɐ g	
OSSETIC_DIGOR	oss	flower	57		dedenɐg	629	d e d e n ɐ g	
ORIYA	ori	flower	57		phulɔ	627	p h u l ɔ	
BIHARI	mai	flower	57		phul	627	p h u l	
URDU	urd	flower	57		pʰul	627	pʰ u l	
MARATHI	mar	flower	57		pʰu:l	627	pʰ u: l	
OLD_CHURCH_SLAVONIC	chu	flower	57		tsʲvætʊ̆	628	t sʲ v æ t ʊ̆	
SERBO-CROATIAN	srp	flower	57		tsvjɛ̂ːt	628	t s v j ɛ̂ː t	
BULGARIAN	bul	flower	57		ˈtsvɛtɘ	628	ˈt s v ɛ t ɘ	
MACEDONIAN	mkd	flower	57		ˈtsvecɛ	628	ˈt s v e c ɛ	
RUSSIAN	rus	flower	57		tsvʲɛt	628	t s vʲ ɛ t	
POLISH	pol	flower	57		kfjat	628	k f j a t	
BELARUSIAN	bel	flower	57		kvʲɛtka	628	k vʲ ɛ t k a	
UKRAINIAN	ukr	flower	57		ˈkʋitka	628	ˈk ʋ i t k a	
SLOVAK	slk	flower	57		kvɛt	628	k v ɛ t	
CZECH	ces	flower	57		kvjɛt	628	k v j ɛ t	
SORBIAN_UPPER	hsb	flower	57		ˈkwɪtka	628	ˈk w ɪ t k a	
SORBIAN_LOWER	dsb	flower	57		kwɪtk	628	k w ɪ t k	
SLOVENIAN	slv	flower	57		tsvêːt	628	t s v êː t	
OLD_NORSE	non	flower	57		bloːm	624	b l oː m	
ICELANDIC	isl	flower	57		b̥louːm	624	b̥ l ouː m	
FAROESE	fao	flower	57		ˈb̥lɔuːma	624	ˈb̥ l ɔuː m a	
NORWEGIAN_RIKSMAL	nor	flower	57		blɔmst	624	b l ɔ m s t	
STAVANGERSK		flower	57		ˈblɔmstəʁ	624	ˈb l ɔ m s t ə ʁ	
OLD_SWEDISH		flower	57		ˈbloːma	624	ˈb l oː m a	
OLD_SWEDISH		flower	57		ˈblomster	624	ˈb l o m s t e r	
SWEDISH	swe	flower	57		ˈblʊ̀mːa	624	ˈb l ʊ̀ mː a	
SWEDISH	swe	flower	57		ˈblɔmstər	624	ˈb l ɔ m s t ə r	
ELFDALIAN	qov	flower	57		bljɔ̀mːɛ	624	b l j ɔ̀ mː ɛ	
DANISH	dan	flower	57		b̥lʌmˀsd̥ʰ	624	b̥ l ʌ mˀ s d̥ʰ	
DANISH_FJOLDE		flower	57		blom	624	b l o m	
GUTNISH_LAU		flower	57		ˈbloumo	624	ˈb l ou m o	
ENGLISH	eng	flower	57		flaʊə	624	f l aʊə	
DUTCH	nld	flower	57		blum	624	b l u m	
GERMAN	deu	flower	57		blu:mə	624	b l u: m ə	
LATIN	lat	flower	57		floːs	624	f l oː s	
CATALAN	cat	flower	57		flɔ	624	f l ɔ	
PORTUGUESE	por	flower	57		floɾ	624	f l o ɾ	
SPANISH	spa	flower	57		floɾ	624	f l o ɾ	
FRENCH	fra	flower	57		flœʀ	624	f l œ ʀ	
ITALIAN	ita	flower	57		fjore	624	f j o r e	
OLD_IRISH	sga	flower	57		bla:θ	624	b l a: θ	
ANCIENT_GREEK	grc	fly	58		pétomai̯	635	p é t o m ai̯	
GREEK	ell	fly	58		pe̞ˈto̞	635	p e̞ ˈt o̞	
OSSETIC_IRON	oss	fly	58		tɐχ	631	t ɐ χ	
OSSETIC_DIGOR	oss	fly	58		tɐχ	631	t ɐ χ	
ORIYA	ori	fly	58		uɽ	632	u ɽ	
BIHARI	mai	fly	58		urəb	632	u r ə b	
URDU	urd	fly	58		ʔʊɽnə	632	ʔ ʊ ɽ n ə	
MARATHI	mar	fly	58		uɖɳe	632	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fly	58		lɛtæti	634	l ɛ t æ t i	
SERBO-CROATIAN	srp	fly	58		ˈlɛ̌tjɛti	634	ˈl ɛ̌ t j ɛ t i	
BULGARIAN	bul	fly	58		lɘˈtʲɤ	634	l ɘ ˈtʲ ɤ	
MACEDONIAN	mkd	fly	58		ˈleta	634	ˈl e t a	
RUSSIAN	rus	fly	58		lʲɛtʲɛtʲ	634	lʲ ɛ tʲ ɛ tʲ	
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	foot	60		puːs	651	p uː s	
GREEK	ell	foot	60		ˈpo̞ði	651	ˈp o̞ ð i	
OSSETIC_IRON	oss	foot	60		kaχ	656	k a χ	
OSSETIC_DIGOR	oss	foot	60		kaχ	656	k a χ	
ORIYA	ori	foot	60		padɔ	651	p a d ɔ	
BIHARI	mai	foot	60		pyaer	651	p yae r	
URDU	urd	foot	60		pɑũ	651	p ɑũ	
MARATHI	mar	foot	60		paj	651	p a j	
OLD_CHURCH_SLAVONIC	chu	foot	60		nɔɡɑ	654	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	foot	60		ˈnɔ̌ɡa	654	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	foot	60		krak	653	k r a k	
MACEDONIAN	mkd	foot	60		ˈnoɡa	654	ˈn o ɡ a	
RUSSIAN	rus	foot	60		noga	654	n o g a	
POLISH	pol	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
BELARUSIAN	bel	foot	60		naˈɣa	654	n a ˈɣ a	
UKRAINIAN	ukr	foot	60		nɔˈɦa	654	n ɔ ˈɦ a	
SLOVAK	slk	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
CZECH	ces	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	foot	60		ˈnɔha	654	ˈn ɔ h a	
SORBIAN_LOWER	dsb	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
SLOVENIAN	slv	foot	60		ˈnɔ̌ːɡa	654	ˈn ɔ̌ː ɡ a	
OLD_NORSE	non	foot	60		foːtr	651	f oː t r	
ICELANDIC	isl	foot	60		ˈfouːtʰʏr	651	ˈf ouː tʰ ʏ r	
