language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_LOWER	dsb	earth	39		ˈzemja	459	ˈz e m j a	
SLOVENIAN	slv	earth	39		ˈzɛ̂ːmlja	459	ˈz ɛ̂ː m l j a	
OLD_NORSE	non	earth	39		jɔrð	458	j ɔ r ð	
OLD_NORSE	non	earth	39		mold	462	m o l d	
ICELANDIC	isl	earth	39		jœrð	458	j œ r ð	
ICELANDIC	isl	earth	39		mɔld	462	m ɔ l d	
FAROESE	fao	earth	39		mɔld̥	462	m ɔ l d̥	
FAROESE	fao	earth	39		jøːɹ	458	j øː ɹ	
NORWEGIAN_RIKSMAL	nor	earth	39		juːɾ	458	j uː ɾ	
STAVANGERSK		earth	39		juːʁ	458	j uː ʁ	
STAVANGERSK		earth	39		mɔlː	462	m ɔ lː	
OLD_SWEDISH		earth	39		joːrð	458	j oː r ð	
OLD_SWEDISH		earth	39		muld	462	m u l d	
SWEDISH	swe	earth	39		juːɖ	458	j uː ɖ	
SWEDISH	swe	earth	39		mɵlː	462	m ɵ lː	
ELFDALIAN	qov	earth	39		mʉld	462	m ʉ l d	
DANISH	dan	earth	39		joˀɐ̯	458	j oˀɐ̯	
DANISH	dan	earth	39		mulˀ	462	m u lˀ	
DANISH_FJOLDE		earth	39		juoɹ	458	j uo ɹ	
GUTNISH_LAU		earth	39		muld	462	m u l d	
GUTNISH_LAU		earth	39		joːrd	458	j oː r d	
ENGLISH	eng	earth	39		ɜ:θ	458	ɜ: θ	
DUTCH	nld	earth	39		ardə	458	a r d ə	
GERMAN	deu	earth	39		e:ɐ̯də	458	e:ɐ̯ d ə	
LATIN	lat	earth	39		ˈhumus	459	ˈh u m u s	
LATIN	lat	earth	39		ˈterːa	461	ˈt e rː a	
CATALAN	cat	earth	39		ˈtɛrə	461	ˈt ɛ r ə	
PORTUGUESE	por	earth	39		ˈtɛʀɐ	461	ˈt ɛ ʀ ɐ	
SPANISH	spa	earth	39		tjera	461	t j e r a	
FRENCH	fra	earth	39		tɛʀ	461	t ɛ ʀ	
ITALIAN	ita	earth	39		tɛrra	461	t ɛ rr a	
OLD_IRISH	sga	earth	39		tʹi:rʹ	461	tʹ i: rʹ	
OLD_IRISH	sga	earth	39		kʹrʹe:	466	kʹ rʹ e:	
OLD_IRISH	sga	earth	39		taləṽ	457	t a l ə ṽ	
ANCIENT_GREEK	grc	fall	43		píptɔː	494	p í p t ɔː	
GREEK	ell	fall	43		ˈpe̞fto̞	494	ˈp e̞ f t o̞	
OSSETIC_IRON	oss	fall	43		χaw	493	χ a w	
OSSETIC_DIGOR	oss	fall	43		χaw	493	χ a w	
ORIYA	ori	fall	43		khɔs	488	k h ɔ s	
ORIYA	ori	fall	43		tɔɭ	495	t ɔ ɭ	
ORIYA	ori	fall	43		pɔɖiba	494	p ɔ ɖ i b a	
BIHARI	mai	fall	43		khəsəb	488	k h ə s ə b	
URDU	urd	fall	43		ɡɪɾnə	487	ɡ ɪ ɾ n ə	
MARATHI	mar	fall	43		pəɖɳe	494	p ə ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fall	43		pɑdɑti	490	p ɑ d ɑ t i	
SERBO-CROATIAN	srp	fall	43		ˈpâdati	490	ˈp â d a t i	
BULGARIAN	bul	fall	43		ˈpadəm	490	ˈp a d ə m	
MACEDONIAN	mkd	fall	43		ˈpaɟa	490	ˈp a ɟ a	
RUSSIAN	rus	fall	43		padatʲ	490	p a d a tʲ	
POLISH	pol	fall	43		ˈspadaʨ	490	ˈs p a d a ʨ	
BELARUSIAN	bel	fall	43		ˈpadatsʲ	490	ˈp a d a t sʲ	
UKRAINIAN	ukr	fall	43		ˈpadatɪ	490	ˈp a d a t ɪ	
SLOVAK	slk	fall	43		ˈpadac	490	ˈp a d a c	
CZECH	ces	fall	43		ˈpadat	490	ˈp a d a t	
SORBIAN_UPPER	hsb	fall	43		ˈpadatʃ	490	ˈp a d a t ʃ	
SORBIAN_LOWER	dsb	fall	43		ˈpadaɕ	490	ˈp a d a ɕ	
SLOVENIAN	slv	fall	43		ˈpǎːsti	490	ˈp ǎː s t i	
OLD_NORSE	non	fall	43		ˈfalːa	486	ˈf a lː a	
ICELANDIC	isl	fall	43		ˈfad̥la	486	ˈf a d̥ l a	
FAROESE	fao	fall	43		ˈfad̥la	486	ˈf a d̥ l a	
FAROESE	fao	fall	43		ˈdɛʰtːa	485	ˈd ɛʰ tː a	
NORWEGIAN_RIKSMAL	nor	fall	43		ˈfàlːə	486	ˈf à lː ə	
STAVANGERSK		fall	43		ˈfàlːa	486	ˈf à lː a	
OLD_SWEDISH		fall	43		ˈfalːa	486	ˈf a lː a	
SWEDISH	swe	fall	43		ˈfàlːa	486	ˈf à lː a	
ELFDALIAN	qov	fall	43		ˈfòlːɑ	486	ˈf ò lː ɑ	
DANISH	dan	fall	43		ˈfalə	486	ˈf a l ə	
DANISH_FJOLDE		fall	43		fɔlʲ	486	f ɔ lʲ	
GUTNISH_LAU		fall	43		ˈfalːɛ	486	ˈf a lː ɛ	
ENGLISH	eng	fall	43		fɔ:l	486	f ɔ: l	
DUTCH	nld	fall	43		vɑlən	486	v ɑ l ə n	
GERMAN	deu	fall	43		falən	486	f a l ə n	
LATIN	lat	fall	43		ˈkadere	489	ˈk a d e r e	
CATALAN	cat	fall	43		kauwrə	489	k au w r ə	
PORTUGUESE	por	fall	43		kɐˈiɾ	489	k ɐ ˈi ɾ	
SPANISH	spa	fall	43		kaeɾ	489	k ae ɾ	
FRENCH	fra	fall	43		tɔ̃be	491	t ɔ̃ b e	
ITALIAN	ita	fall	43		kadere	489	k a d e r e	
OLD_IRISH	sga	fall	43		doˈtutʹ	492	d o ˈt u tʹ	
ANCIENT_GREEK	grc	far	44		pórːɔː	496	p ó rː ɔː	
GREEK	ell	far	44		maˌkriˈa	500	m a ˌk r i ˈa	
OSSETIC_IRON	oss	far	44		dard	504	d a r d	
OSSETIC_DIGOR	oss	far	44		dard	504	d a r d	
ORIYA	ori	far	44		durɔ	498	d u r ɔ	
BIHARI	mai	far	44		dur	498	d u r	
URDU	urd	far	44		d̪uɾ	498	d̪ u ɾ	
MARATHI	mar	far	44		duɾ	498	d u ɾ	
OLD_CHURCH_SLAVONIC	chu	far	44		dɑlɛtʃɛ	497	d ɑ l ɛ t ʃ ɛ	
SERBO-CROATIAN	srp	far	44		daˈlɛ̌kɔ	497	d a ˈl ɛ̌ k ɔ	
BULGARIAN	bul	far	44		dəˈlɛtʃɘ	497	d ə ˈl ɛ t ʃ ɘ	
MACEDONIAN	mkd	far	44		ˈdalɛku	497	ˈd a l ɛ k u	
RUSSIAN	rus	far	44		dalʲɛkɔ	497	d a lʲ ɛ k ɔ	
POLISH	pol	far	44		daˈlɛkɔ	497	d a ˈl ɛ k ɔ	
BELARUSIAN	bel	far	44		daˈlʲɔka	497	d a ˈlʲ ɔ k a	
UKRAINIAN	ukr	far	44		daˈɫɛkɔ	497	d a ˈɫ ɛ k ɔ	
SLOVAK	slk	far	44		ˈɟalɛkɔ	497	ˈɟ a l ɛ k ɔ	
CZECH	ces	far	44		ˈdalɛkɔ	497	ˈd a l ɛ k ɔ	
SORBIAN_UPPER	hsb	far	44		ˈdalɔkɔ	497	ˈd a l ɔ k ɔ	
SORBIAN_LOWER	dsb	far	44		ˈdalʲɔkɔ	497	ˈd a lʲ ɔ k ɔ	
SLOVENIAN	slv	far	44		ˈdǎːlɛtʃ	497	ˈd ǎː l ɛ t ʃ	
OLD_NORSE	non	far	44		lanɣt	502	l a n ɣ t	
OLD_NORSE	non	far	44		ˈfjarːi	496	ˈf j a rː i	
ICELANDIC	isl	far	44		ˈlauŋɡ̊t	502	ˈl au ŋ ɡ̊ t	
ICELANDIC	isl	far	44		ˈfjarːɪ	496	ˈf j a rː ɪ	
FAROESE	fao	far	44		lɛŋkt_ˈb̥ʊɻ̊ʈʊɹ	502	l ɛ ŋ k t ˈb̥ ʊ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	far	44		fjaɻ̊ʈ	496	f j a ɻ̊ ʈ	
NORWEGIAN_RIKSMAL	nor	far	44		laŋkt	502	l a ŋ k t	
NORWEGIAN_RIKSMAL	nor	far	44		fjæːɳ	496	f j æː ɳ	
STAVANGERSK		far	44		laŋkt_ˈbɔ̀ʁtə	502	l a ŋ k t ˈb ɔ̀ ʁ t ə	
OLD_SWEDISH		far	44		laŋkt	502	l a ŋ k t	
OLD_SWEDISH		far	44		fjæːr	496	f j æː r	
SWEDISH	swe	far	44		lɔŋkt_ˈbɔ̀ʈːa	502	l ɔ ŋ k t ˈb ɔ̀ ʈː a	
SWEDISH	swe	far	44		ˈfjæ̀rːan	496	ˈf j æ̀ rː a n	
ELFDALIAN	qov	far	44		ˌlɑʉŋgt_ˈbrotː	502	ˌl ɑʉ ŋ g t ˈb r o tː	
DANISH	dan	far	44		lɑŋɡ̊d̥	502	l ɑ ŋ ɡ̊ d̥	
DANISH	dan	far	44		fjɛɐ̯n	496	f j ɛɐ̯ n	
DANISH_FJOLDE		far	44		lɔːŋd	502	l ɔː ŋ d	
GUTNISH_LAU		far	44		ˈlaŋɡt	502	ˈl a ŋ ɡ t	
ENGLISH	eng	far	44		fɑ:	496	f ɑ:	
DUTCH	nld	far	44		vɛr	496	v ɛ r	
GERMAN	deu	far	44		vait	499	v ai t	
LATIN	lat	far	44		ˈlongeː	502	ˈl o n g eː	
LATIN	lat	far	44		ˈprokul	496	ˈp r o k u l	
CATALAN	cat	far	44		ʎuɲ	502	ʎ u ɲ	
PORTUGUESE	por	far	44		ˈlõʒɨ	502	ˈl õ ʒ ɨ	
SPANISH	spa	far	44		lexos	503	l e x o s	
FRENCH	fra	far	44		lwɛ̃	502	l w ɛ̃	
ITALIAN	ita	far	44		lontano	502	l o n t a n o	
OLD_IRISH	sga	far	44		ɸoda	501	ɸ o d a	
ANCIENT_GREEK	grc	father	46		patɛ́ːr	523	p a t ɛ́ː r	
GREEK	ell	father	46		paˈte̞ras	523	p a ˈt e̞ r a s	
OSSETIC_IRON	oss	father	46		fyd	523	f y d	
OSSETIC_DIGOR	oss	father	46		fidɐ	523	f i d ɐ	
ORIYA	ori	father	46		bapa	525	b a p a	
ORIYA	ori	father	46		pita	523	p i t a	
ORIYA	ori	father	46		baa	525	b aa	
URDU	urd	father	46		bɑp	525	b ɑ p	
MARATHI	mar	father	46		wəɖi:l	523	w ə ɖ i: l	
OLD_CHURCH_SLAVONIC	chu	father	46		ɔtɪ̆tsʲɪ̆	524	ɔ t ɪ̆ t sʲ ɪ̆	
SERBO-CROATIAN	srp	father	46		ˈɔ̌tats	524	ˈɔ̌ t a t s	
BULGARIAN	bul	father	46		bəˈʃta	527	b ə ˈʃ t a	
MACEDONIAN	mkd	father	46		ˈtatkɔ	526	ˈt a t k ɔ	
RUSSIAN	rus	father	46		ɔtʲɛts	524	ɔ tʲ ɛ t s	
POLISH	pol	father	46		ˈɔjtɕɛts	524	ˈɔ j t ɕ ɛ t s	
BELARUSIAN	bel	father	46		ˈbatsʲka	527	ˈb a t sʲ k a	
UKRAINIAN	ukr	father	46		ˈbatʲkɔ	527	ˈb a tʲ k ɔ	
SLOVAK	slk	father	46		ˈɔcɛts	524	ˈɔ c ɛ t s	
CZECH	ces	father	46		ˈɔtɛts	524	ˈɔ t ɛ t s	
SLOVENIAN	slv	father	46		ˈɔ̌ːtʃɛ	524	ˈɔ̌ː t ʃ ɛ	
OLD_NORSE	non	father	46		ˈfaðir	523	ˈf a ð i r	
ICELANDIC	isl	father	46		ˈfaːðɪr	523	ˈf aː ð ɪ r	
FAROESE	fao	father	46		ˈb̥ab̥ːa	528	ˈb̥ a b̥ː a	
FAROESE	fao	father	46		ˈfɛaːjɪɹ	523	ˈf ɛaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	father	46		faːɾ	523	f aː ɾ	
STAVANGERSK		father	46		fɑːʁ	523	f ɑː ʁ	
OLD_SWEDISH		father	46		ˈfaːðir	523	ˈf aː ð i r	
SWEDISH	swe	father	46		ˈfɑ̀:dər	523	ˈf ɑ̀: d ə r	
ELFDALIAN	qov	father	46		ˈfɑ̀ðɛr	523	ˈf ɑ̀ ð ɛ r	
DANISH	dan	father	46		ˈfɛ:ðʌ	523	ˈf ɛ: ð ʌ	
DANISH_FJOLDE		father	46		fɑːɹ	523	f ɑː ɹ	
GUTNISH_LAU		father	46		fɑːdar	523	f ɑː d a r	
ENGLISH	eng	father	46		fɑ:ðə	523	f ɑ: ð ə	
DUTCH	nld	father	46		vadər	523	v a d ə r	
GERMAN	deu	father	46		fa:tɐ	523	f a: t ɐ	
LATIN	lat	father	46		ˈpater	523	ˈp a t e r	
CATALAN	cat	father	46		paɾə	523	p a ɾ ə	
PORTUGUESE	por	father	46		pai	523	p ai	
SPANISH	spa	father	46		paðɾe	523	p a ð ɾ e	
FRENCH	fra	father	46		pɛʀ	523	p ɛ ʀ	
ITALIAN	ita	father	46		padre	523	p a d r e	
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	few	49		olíɡoi̯	554	o l í ɡ oi̯	
ANCIENT_GREEK	grc	few	49		páù̯ros	552	p á u r o s	
GREEK	ell	few	49		ˈliʝi	554	ˈl i ʝ i	
OSSETIC_IRON	oss	few	49		gyccyl	551	g y cc y l	
OSSETIC_DIGOR	oss	few	49		minkij	559	m i n k i j	
ORIYA	ori	few	49		ɔɭpɔ	557	ɔ ɭ p ɔ	
URDU	urd	few	49		ˈt̪ʰoɽə	555	ˈt̪ʰ o ɽ ə	
MARATHI	mar	few	49		wiɾəɭ	560	w i ɾ ə ɭ	
MARATHI	mar	few	49		tʰoɖə	555	tʰ o ɖ ə	
OLD_CHURCH_SLAVONIC	chu	few	49		mɑlɔ	553	m ɑ l ɔ	
SERBO-CROATIAN	srp	few	49		ˈmâlɔ	553	ˈm â l ɔ	
BULGARIAN	bul	few	49		ˈmaɫku	553	ˈm a ɫ k u	
MACEDONIAN	mkd	few	49		ˈmalku	553	ˈm a l k u	
RUSSIAN	rus	few	49		maɫɔ	553	m a ɫ ɔ	
POLISH	pol	few	49		ˈmawɔ	553	ˈm a w ɔ	
BELARUSIAN	bel	few	49		ˈmaɫa	553	ˈm a ɫ a	
UKRAINIAN	ukr	few	49		ˈmaɫɔ	553	ˈm a ɫ ɔ	
SLOVAK	slk	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
CZECH	ces	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
SORBIAN_UPPER	hsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SORBIAN_LOWER	dsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SLOVENIAN	slv	few	49		ˈmǎːlɔ	553	ˈm ǎː l ɔ	
OLD_NORSE	non	few	49		faːr	552	f aː r	
ICELANDIC	isl	few	49		ˈfauːɪr	552	ˈf auːɪ r	
FAROESE	fao	few	49		ˈfɔaːjɪɹ	552	ˈf ɔaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	few	49		foː	552	f oː	
STAVANGERSK		few	49		ˈfoːə	552	ˈf oːə	
OLD_SWEDISH		few	49		faːr	552	f aː r	
SWEDISH	swe	few	49		foː	552	f oː	
ELFDALIAN	qov	few	49		ˈfɔ̀ːɛr	552	ˈf ɔ̀ːɛ r	
DANISH	dan	few	49		fɔˀ	552	f ɔˀ	
DANISH_FJOLDE		few	49		iɡə_ˈmɑŋə	558	i ɡ ə ˈm ɑ ŋ ə	
ENGLISH	eng	few	49		fju:	552	f j u:	
DUTCH	nld	few	49		wɛinəχ	550	w ɛi n ə χ	
GERMAN	deu	few	49		ve:nɪç	550	v e: n ɪ ç	
LATIN	lat	few	49		ˈpau̯kiː	552	ˈp au̯ k iː	
CATALAN	cat	few	49		pɔk	552	p ɔ k	
PORTUGUESE	por	few	49		ˈpoouku	552	ˈp oou k u	
SPANISH	spa	few	49		poko	552	p o k o	
FRENCH	fra	few	49		pø	552	p ø	
ITALIAN	ita	few	49		pɔko	552	p ɔ k o	
OLD_IRISH	sga	few	49		bʹega:n	556	bʹ e g a: n	
ANCIENT_GREEK	grc	fingernail	51		ónykʰs	583	ó n y kʰ s	
GREEK	ell	fingernail	51		ˈniçi	583	ˈn i ç i	
ORIYA	ori	fingernail	51		nɔkhɔ	583	n ɔ k h ɔ	
BIHARI	mai	fingernail	51		nah	583	n a h	
URDU	urd	fingernail	51		nɑχʊn	583	n ɑ χ ʊ n	
OLD_CHURCH_SLAVONIC	chu	fingernail	51		nɔɡʊ̆tɪ̆	583	n ɔ ɡ ʊ̆ t ɪ̆	
SERBO-CROATIAN	srp	fingernail	51		ˈnɔ̂kat	583	ˈn ɔ̂ k a t	
BULGARIAN	bul	fingernail	51		ˈnɔkət	583	ˈn ɔ k ə t	
MACEDONIAN	mkd	fingernail	51		ˈnokɔt	583	ˈn o k ɔ t	
RUSSIAN	rus	fingernail	51		nɔgɔtʲ	583	n ɔ g ɔ tʲ	
POLISH	pol	fingernail	51		paˈznɔkʲɛtɕ	583	p a ˈz n ɔ kʲ ɛ t ɕ	
BELARUSIAN	bel	fingernail	51		ˈnɔɣatsʲ	583	ˈn ɔ ɣ a t sʲ	
UKRAINIAN	ukr	fingernail	51		ˈnʲiɦɔtʲ	583	ˈnʲ i ɦ ɔ tʲ	
SLOVAK	slk	fingernail	51		nɛxt	583	n ɛ x t	
CZECH	ces	fingernail	51		ˈnɛɦɛt	583	ˈn ɛ ɦ ɛ t	
SORBIAN_UPPER	hsb	fingernail	51		nɔxtʃ	583	n ɔ x t ʃ	
SORBIAN_LOWER	dsb	fingernail	51		nɔkɕ	583	n ɔ k ɕ	
SLOVENIAN	slv	fingernail	51		nôːxt	583	n ôː x t	
OLD_NORSE	non	fingernail	51		naɣl	583	n a ɣ l	
ICELANDIC	isl	fingernail	51		nœɡ̊l	583	n œ ɡ̊ l	
FAROESE	fao	fingernail	51		ˈnaɡ̊lʊɹ	583	ˈn a ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fingernail	51		næɪl	583	n æɪ l	
STAVANGERSK		fingernail	51		ˈnaɡːəl	583	ˈn a ɡː ə l	
OLD_SWEDISH		fingernail	51		naːɣl	583	n aː ɣ l	
SWEDISH	swe	fingernail	51		ˈnɑːɡəl	583	ˈn ɑː ɡ ə l	
ELFDALIAN	qov	fingernail	51		ˈnɑ̀gɛl	583	ˈn ɑ̀ g ɛ l	
DANISH	dan	fingernail	51		nɑjˀl	583	n ɑ jˀ l	
DANISH_FJOLDE		fingernail	51		næjl	583	n æ j l	
GUTNISH_LAU		fingernail	51		ˈnɑːɡɛl	583	ˈn ɑː ɡ ɛ l	
ENGLISH	eng	fingernail	51		neɪl	583	n eɪ l	
DUTCH	nld	fingernail	51		naɣəl	583	n a ɣ ə l	
GERMAN	deu	fingernail	51		na:gl̩	583	n a: g l̩	
LATIN	lat	fingernail	51		ˈungwis	583	ˈu n g w i s	
CATALAN	cat	fingernail	51		ˈuŋɡlə	583	ˈu ŋ ɡ l ə	
SPANISH	spa	fingernail	51		uɲa	583	u ɲ a	
FRENCH	fra	fingernail	51		ɔ̃gl	583	ɔ̃ g l	
ITALIAN	ita	fingernail	51		ungja	583	u n g j a	
OLD_IRISH	sga	fingernail	51		iŋʹgʹən	583	i ŋʹ gʹ ə n	
ANCIENT_GREEK	grc	fire	52		py̑ːr	584	p y̑ː r	
GREEK	ell	fire	52		fo̞ˈtça	592	f o̞ ˈt ç a	
OSSETIC_IRON	oss	fire	52		art	590	a r t	
OSSETIC_DIGOR	oss	fire	52		art	590	a r t	
ORIYA	ori	fire	52		nĩã	591	n ĩã	
BIHARI	mai	fire	52		aig	586	ai g	
URDU	urd	fire	52		ʔɑɡ	586	ʔ ɑ ɡ	
MARATHI	mar	fire	52		ag	586	a g	
OLD_CHURCH_SLAVONIC	chu	fire	52		ɔgɲɪ̆	586	ɔ g ɲ ɪ̆	
SERBO-CROATIAN	srp	fire	52		ˈvâtra	593	ˈv â t r a	
BULGARIAN	bul	fire	52		ˈɔɡən	586	ˈɔ ɡ ə n	
MACEDONIAN	mkd	fire	52		ˈoɡan	586	ˈo ɡ a n	
RUSSIAN	rus	fire	52		ɔgɔnʲ	586	ɔ g ɔ nʲ	
POLISH	pol	fire	52		ˈɔɡʲɛɲ	586	ˈɔ ɡʲ ɛ ɲ	
BELARUSIAN	bel	fire	52		aˈɣɔnʲ	586	a ˈɣ ɔ nʲ	
UKRAINIAN	ukr	fire	52		ʋɔˈɦɔnʲ	586	ʋ ɔ ˈɦ ɔ nʲ	
SLOVAK	slk	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
CZECH	ces	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
SORBIAN_UPPER	hsb	fire	52		ˈwɔjen	586	ˈw ɔ j e n	
SORBIAN_LOWER	dsb	fire	52		ˈhɔɡeɲ	586	ˈh ɔ ɡ e ɲ	
SLOVENIAN	slv	fire	52		ˈɔ̌ːɡɛɲ	586	ˈɔ̌ː ɡ ɛ ɲ	
OLD_NORSE	non	fire	52		eldr	589	e l d r	
ICELANDIC	isl	fire	52		ˈɛld̥ʏr	589	ˈɛ l d̥ ʏ r	
FAROESE	fao	fire	52		ˈɛld̥ʊɹ	589	ˈɛ l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fire	52		ˈʋàɾmə	585	ˈʋ à ɾ m ə	
NORWEGIAN_RIKSMAL	nor	fire	52		ɪlː	589	ɪ lː	
STAVANGERSK		fire	52		ɪlː	589	ɪ lː	
OLD_SWEDISH		fire	52		ˈelder	589	ˈe l d e r	
SWEDISH	swe	fire	52		ɛld	589	ɛ l d	
ELFDALIAN	qov	fire	52		jæld	589	j æ l d	
DANISH	dan	fire	52		ilˀ	589	i lˀ	
DANISH_FJOLDE		fire	52		ielʲ	589	ie lʲ	
GUTNISH_LAU		fire	52		ɛld	589	ɛ l d	
ENGLISH	eng	fire	52		faɪə	584	f aɪə	
DUTCH	nld	fire	52		vyr	584	v y r	
GERMAN	deu	fire	52		fɔyɐ	584	f ɔyɐ	
LATIN	lat	fire	52		ˈignis	586	ˈi g n i s	
CATALAN	cat	fire	52		fɔk	587	f ɔ k	
PORTUGUESE	por	fire	52		fogu	587	f o g u	
SPANISH	spa	fire	52		fweɣo	587	f w e ɣ o	
FRENCH	fra	fire	52		fø	587	f ø	
ITALIAN	ita	fire	52		fwɔko	587	f w ɔ k o	
OLD_IRISH	sga	fire	52		tʹenʹe	588	tʹ e nʹ e	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
