language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chengdu		outside	762	762	uai¹³tʰəu³¹	939	u a i ¹³ tʰ ə u ³¹	
Kunming		outside	762	762	uɛ¹³ʂəu⁵³	941	u ɛ ¹³ ʂ ə u ⁵³	
Hefei		outside	762	762	uɛ⁵³tʰɯ⁰	939	u ɛ ⁵³ tʰ ɯ ⁰	
Yangzhou		outside	762	762	uɛ⁵⁵tʰɤɯ⁰	939	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	
Suzhou		outside	762	762	ŋɒ³¹₂₂dʏ²⁴₃₃	939	ŋ ɒ ³¹ d ʏ ²⁴	
Wenzhou		outside	762	762	va¹¹mai¹¹	942	v a ¹¹ m a i ¹¹	
Changsha		outside	762	762	uai²¹təu⁰	939	u a i ²¹ t ə u ⁰	
Nanchang		outside	762	762	uai³¹tʰɛu²⁴	939	u a i ³¹ tʰ ɛ u ²⁴	
Meixian		outside	762	762	ŋuai⁴²pɔi⁴²	943	ŋ u a i ⁴² p ɔ i ⁴²	
Guangzhou		outside	762	762	ŋɔi²²pin²²	944	ŋ ɔ i ²² p i n ²²	
Yangjiang		outside	762	762	wui⁴⁵⁴tɐi³³	945	w u i ⁴⁵⁴ t ɐ i ³³	
Xiamen		outside	762	762	gua³³₁₁bin³³	942	g u a ³³ b i n ³³	
Chaozhou		outside	762	762	gua¹¹₁₂põĩ⁵⁵	946	g u a ¹¹ p õ ĩ ∼ ⁵⁵	
Fuzhou		outside	762	762	ŋie²⁴²₃₁lau³¹	939	ŋ i e ²⁴² l a u ³¹	
Beijing		right	1019	1019	iou⁵¹ʂou²¹⁴	723	i o u ⁵¹ ʂ o u ²¹⁴	
Jinan		right	1019	1019	iou²¹ʂou⁵⁵	723	i o u ²¹ ʂ o u ⁵⁵	
Shenyang		right	1019	1019	iou⁴¹sou²¹³	723	i o u ⁴¹ s o u ²¹³	
Xian		right	1019	1019	iou⁴⁵ʂou⁵³	723	i o u ⁴⁵ ʂ o u ⁵³	
Chengdu		right	1019	1019	iəu¹³səu⁵³	723	i ə u ¹³ s ə u ⁵³	
Kunming		right	1019	1019	io¹³ʂəu⁵³	723	i o ¹³ ʂ ə u ⁵³	
Hefei		right	1019	1019	iɯ⁵³ʂɯ²⁴	723	i ɯ ⁵³ ʂ ɯ ²⁴	
Yangzhou		right	1019	1019	iɤɯ⁵⁵sɤɯ⁴²	723	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	
Yangzhou		right	1019	1019	suəŋ⁵⁵sɤɯ⁴²	724	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		right	1019	1019	zən³¹₂₂sʏ⁴¹₄₄	724	z ə n ³¹ s ʏ ⁴¹	
Suzhou		right	1019	1019	iʏ³¹₂₂sʏ⁴¹₄₄	723	i ʏ ³¹ s ʏ ⁴¹	
Wenzhou		right	1019	1019	ɦyoŋ¹¹ɕiu⁴⁵	724	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	
Changsha		right	1019	1019	iəu²¹səu⁴¹	723	i ə u ²¹ s ə u ⁴¹	
Nanchang		right	1019	1019	iu³¹səu²¹³	723	i u ³¹ s ə u ²¹³	
Meixian		right	1019	1019	jiu⁴²su³¹	723	j i u ⁴² s u ³¹	
Guangzhou		right	1019	1019	jɐu²²ʃɐu³⁵	723	j ɐ u ²² ʃ ɐ u ³⁵	
Yangjiang		right	1019	1019	jɐu⁴⁵⁴ʃɐu²¹	723	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	
Xiamen		right	1019	1019	tsĩã¹¹₅₁tsʰiu⁵¹	725	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	
Chaozhou		right	1019	1019	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	
Fuzhou		right	1019	1019	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	
Beijing		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Beijing		salty	1091	1091	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	kʰ o u ²¹⁴ ʈʂ u ŋ ⁵¹	
Jinan		salty	1091	1091	ɕiæ̃⁴²	173	ɕ i æ̃ ∼ ⁴²	
Shenyang		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Xian		salty	1091	1091	xæ̃²⁴	173	x æ̃ ∼ ²⁴	
Chengdu		salty	1091	1091	xan³¹	173	x a n ³¹	
Kunming		salty	1091	1091	ɕiɛ³¹	173	ɕ i ɛ ³¹	
Hefei		salty	1091	1091	ɕiĩ⁵⁵	173	ɕ i ĩ ∼ ⁵⁵	
Yangzhou		salty	1091	1091	xɛ̃³⁴	173	x ɛ̃ ∼ ³⁴	
Suzhou		salty	1091	1091	ɦɛ²⁴	173	ɦ ɛ ²⁴	
Wenzhou		salty	1091	1091	ɦa³¹	173	ɦ a ³¹	
Changsha		salty	1091	1091	xan¹³	173	x a n ¹³	
Nanchang		salty	1091	1091	han²⁴	173	h a n ²⁴	
Meixian		salty	1091	1091	ham¹²	173	h a m ¹²	
Guangzhou		salty	1091	1091	ham²¹	173	h a m ²¹	
Yangjiang		salty	1091	1091	ham⁴⁴³	173	h a m ⁴⁴³	
Xiamen		salty	1091	1091	kiam²⁴	173	k i a m ²⁴	
Chaozhou		salty	1091	1091	kiəm⁵⁵	173	k i ə m ⁵⁵	
Fuzhou		salty	1091	1091	keiŋ⁵²	173	k e i ŋ ⁵²	
Beijing		short	1645	1645	ai²¹⁴	59	a i ²¹⁴	
Beijing		short	1645	1645	tsʰuo³⁵	60	tsʰ u o ³⁵	
Jinan		short	1645	1645	iɛ⁵⁵	59	i ɛ ⁵⁵	
Shenyang		short	1645	1645	ai²¹³	59	a i ²¹³	
Xian		short	1645	1645	ŋæ⁵³	59	ŋ æ ⁵³	
Chengdu		short	1645	1645	ŋai⁵³	59	ŋ a i ⁵³	
Kunming		short	1645	1645	ɛ⁵³	59	ɛ ⁵³	
Hefei		short	1645	1645	ʐɛ²⁴	59	ʐ ɛ ²⁴	
Yangzhou		short	1645	1645	iɛ⁴²	59	i ɛ ⁴²	
Suzhou		short	1645	1645	ɒ⁴¹	59	ɒ ⁴¹	
Wenzhou		short	1645	1645	a⁴⁵	59	a ⁴⁵	
Changsha		short	1645	1645	ŋai⁴¹	59	ŋ a i ⁴¹	
Nanchang		short	1645	1645	ŋai²¹³	59	ŋ a i ²¹³	
Meixian		short	1645	1645	ai³¹	59	a i ³¹	
Guangzhou		short	1645	1645	ai³⁵	59	a i ³⁵	
Yangjiang		short	1645	1645	ai²¹	59	a i ²¹	
Xiamen		short	1645	1645	ue⁵¹	59	u e ⁵¹	
Chaozhou		short	1645	1645	oi⁵³	59	o i ⁵³	
Fuzhou		short	1645	1645	ɛ³¹	59	ɛ ³¹	
Beijing		shy	487	487	xai⁵¹sau⁵¹	198	x a i ⁵¹ s a u ⁵¹	
Jinan		shy	487	487	xɛ²¹so²¹	198	x ɛ ²¹ s o ²¹	
Shenyang		shy	487	487	xai³⁵sau⁴¹	198	x a i ³⁵ s a u ⁴¹	
Xian		shy	487	487	xæ⁴⁵ɕiou²¹	199	x æ ⁴⁵ ɕ i o u ²¹	
Chengdu		shy	487	487	pʰa¹³ɕiəu⁴⁴	201	pʰ a ¹³ ɕ i ə u ⁴⁴	
Kunming		shy	487	487	pʰa¹³tsʰə̃⁵³	202	pʰ a ¹³ tsʰ ə̃ ∼ ⁵³	
Hefei		shy	487	487	pʰa⁵³tʂʰɯ²⁴	203	pʰ a ⁵³ ʈʂʰ ɯ ²⁴	
Yangzhou		shy	487	487	pʰa⁵⁵tsʰɤɯ⁴²	203	pʰ a ⁵⁵ tsʰ ɤ ɯ ⁴²	
Yangzhou		shy	487	487	lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴	204	l ɛ̃ ∼ ³⁴ u ə i ³⁴ tɕʰ i ŋ ³⁴	
Suzhou		shy	487	487	nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁	204	n ɛ ²⁴ ɦ u ɛ ²⁴ z i n ²⁴	
Wenzhou		shy	487	487	tei⁴⁵naŋ³¹tsəŋ⁴⁴	205	t e i ⁴⁵ n a ŋ ³¹ ts ə ŋ ⁴⁴	
Changsha		shy	487	487	pʰa⁵⁵tsʰəu⁴¹	203	pʰ a ⁵⁵ tsʰ ə u ⁴¹	
Nanchang		shy	487	487	pʰa²¹³ɕiu⁴²	201	pʰ a ²¹³ ɕ i u ⁴²	
Meixian		shy	487	487	pʰa⁴²siu⁴⁴	201	pʰ a ⁴² s i u ⁴⁴	
Guangzhou		shy	487	487	pʰa³³tʃʰɐu³⁵	203	pʰ a ³³ tʃʰ ɐ u ³⁵	
Yangjiang		shy	487	487	pʰa²⁴tʃʰɐu²¹	203	pʰ a ²⁴ tʃʰ ɐ u ²¹	
Xiamen		shy	487	487	bo²⁴₃₃ge³³	206	b o ²⁴ g e ³³	
Xiamen		shy	487	487	pʰãĩ⁵¹₅₅se¹¹	209	pʰ ã ĩ ∼ ⁵¹ s e ¹¹	
Chaozhou		shy	487	487	siəu⁵³₂₄li⁵³₂₁	210	s i ə u ⁵³ l i ⁵³	
Fuzhou		shy	487	487	siu²¹³₅₂lɛ³¹	210	s i u ²¹³ l ɛ ³¹	
Beijing		small	1246	1246	ɕiau²¹⁴	54	ɕ i a u ²¹⁴	
Jinan		small	1246	1246	ɕiɔ⁵⁵	54	ɕ i ɔ ⁵⁵	
Shenyang		small	1246	1246	ɕiau²¹³	54	ɕ i a u ²¹³	
Xian		small	1246	1246	ɕiɑu⁵³	54	ɕ i ɑ u ⁵³	
Chengdu		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Kunming		small	1246	1246	ɕiau⁵³	54	ɕ i a u ⁵³	
Hefei		small	1246	1246	ɕiɔ²⁴	54	ɕ i ɔ ²⁴	
Yangzhou		small	1246	1246	ɕiɔ⁴²	54	ɕ i ɔ ⁴²	
Suzhou		small	1246	1246	siæ⁴¹	54	s i æ ⁴¹	
Wenzhou		small	1246	1246	sai⁴⁵	54	s a i ⁴⁵	
Changsha		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Changsha		small	1246	1246	ɕiau⁵⁵	54	ɕ i a u ⁵⁵	
Nanchang		small	1246	1246	ɕi⁵⁵	55	ɕ i ⁵⁵	
Nanchang		small	1246	1246	ɕiɛu²¹³	54	ɕ i ɛ u ²¹³	
Meixian		small	1246	1246	sɛ⁴²	55	s ɛ ⁴²	
Guangzhou		small	1246	1246	ʃɐi³³	55	ʃ ɐ i ³³	
Yangjiang		small	1246	1246	ɬɐi²⁴	55	ɬ ɐ i ²⁴	
Xiamen		small	1246	1246	sue¹¹	55	s u e ¹¹	
Chaozhou		small	1246	1246	soi²¹³	55	s o i ²¹³	
Fuzhou		small	1246	1246	nauŋ²⁴²	56	n a u ŋ ²⁴²	
Fuzhou		small	1246	1246	sɛ²¹³	55	s ɛ ²¹³	
Shenyang		smooth	1234	1234	yan²¹³	831	y a n ²¹³	
Beijing		smooth	1234	1234	ʐuan²¹⁴	831	ʐ u a n ²¹⁴	
Jinan		smooth	1234	1234	luæ̃⁵⁵	831	l u æ̃ ∼ ⁵⁵	
Xian		smooth	1234	1234	væ̃⁵³	831	v æ̃ ∼ ⁵³	
Chengdu		smooth	1234	1234	zuan⁵³	831	z u a n ⁵³	
Chengdu		smooth	1234	1234	pʰa⁴⁴	106	pʰ a ⁴⁴	
Kunming		smooth	1234	1234	ʐuã⁵³	831	ʐ u ã ∼ ⁵³	
Hefei		smooth	1234	1234	ʐʊ̃²⁴	831	ʐ ʊ̃ ∼ ²⁴	
Yangzhou		smooth	1234	1234	lõ⁴²	831	l õ ∼ ⁴²	
Suzhou		smooth	1234	1234	ŋø³¹	831	ŋ ø ³¹	
Wenzhou		smooth	1234	1234	ȵy²⁴	831	nʲ y ²⁴	
Changsha		smooth	1234	1234	yẽ⁴¹	831	y ẽ ∼ ⁴¹	
Nanchang		smooth	1234	1234	ȵyɔn²¹³	831	nʲ y ɔ n ²¹³	
Meixian		smooth	1234	1234	ȵiɔn⁴⁴	831	nʲ i ɔ n ⁴⁴	
Guangzhou		smooth	1234	1234	jyn²³	831	j y n ²³	
Yangjiang		smooth	1234	1234	jin²¹	831	j i n ²¹	
Xiamen		smooth	1234	1234	nῃ⁵¹	831	n ŋ̍ ⁵¹	
Chaozhou		smooth	1234	1234	nɯŋ⁵³	831	n ɯ ŋ ⁵³	
Fuzhou		smooth	1234	1234	nuɔŋ³¹	831	n u ɔ ŋ ³¹	
Beijing		straight	1404	1404	tʂʅ³⁵	85	ʈʂ ʅ ³⁵	
Jinan		straight	1404	1404	tʂʅ⁴²	85	ʈʂ ʅ ⁴²	
Shenyang		straight	1404	1404	tsๅ³⁵	85	ts ɿ ³⁵	
Xian		straight	1404	1404	tʂʅ²⁴	85	ʈʂ ʅ ²⁴	
Chengdu		straight	1404	1404	tsๅ³¹	85	ts ɿ ³¹	
Chengdu		straight	1404	1404	tsʰən⁴⁴	86	tsʰ ə n ⁴⁴	
Kunming		straight	1404	1404	tʂʅ³¹	85	ʈʂ ʅ ³¹	
Hefei		straight	1404	1404	tʂəʔ⁴	85	ʈʂ ə ʔ ⁴	
Yangzhou		straight	1404	1404	tsəʔ⁴	85	ts ə ʔ ⁴	
Suzhou		straight	1404	1404	zɤʔ²³	85	z ɤ ʔ ²³	
Wenzhou		straight	1404	1404	dzei¹²	85	dz e i ¹²	
Changsha		straight	1404	1404	tsๅ²⁴	85	ts ɿ ²⁴	
Meixian		straight	1404	1404	tsʰət⁴	85	tsʰ ə t ⁴	
Guangzhou		straight	1404	1404	tʃɪk²	85	tʃ ɪ k ²	
Yangjiang		straight	1404	1404	tim²⁴	87	t i m ²⁴	
Xiamen		straight	1404	1404	tit⁵	85	t i t ⁵	
Chaozhou		straight	1404	1404	tik⁴	85	t i k ⁴	
Fuzhou		straight	1404	1404	tiʔ⁴	85	t i ʔ ⁴	
Nanchang		straight	1404	1404	tsʰət⁵	85	tsʰ ə t ⁵	
Beijing		the ant	587	587	ma²¹⁴₃₅i²¹⁴	238	m a ²¹⁴ i ²¹⁴	
Jinan		the ant	587	587	i⁵⁵iaŋ⁰	245	i ⁵⁵ i a ŋ ⁰	
Jinan		the ant	587	587	mi⁵⁵iaŋ⁰	263	m i ⁵⁵ i a ŋ ⁰	
Shenyang		the ant	587	587	ma²¹³₃₅i⁰	238	m a ²¹³ i ⁰	
Xian		the ant	587	587	mɑ⁵³₂₁i⁵³	238	m ɑ ⁵³ i ⁵³	
Chengdu		the ant	587	587	ma⁵³ȵi³¹tsɿ⁵³	239	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	
Chengdu		the ant	587	587	ma⁵³ɳiər³¹₄₄	238	m a ⁵³ ɳ i ə r ³¹	
Kunming		the ant	587	587	ma⁵³i³¹₄₄	238	m a ⁵³ i ³¹	
Hefei		the ant	587	587	ma²⁴zɿ²⁴	238	m a ²⁴ z ɿ ²⁴	
Yangzhou		the ant	587	587	mɑ⁴²i⁰	238	m ɑ ⁴² i ⁰	
Suzhou		the ant	587	587	mo²⁴₂₂mi³¹₃₃	240	m o ²⁴ m i ³¹	
Suzhou		the ant	587	587	mo²⁴₂₂ȵi²⁴₃₃	238	m o ²⁴ nʲ i ²⁴	
Wenzhou		the ant	587	587	fu⁴⁵ŋa²⁴	283	f u ⁴⁵ ŋ a ²⁴	
Changsha		the ant	587	587	ma⁴¹ȵi⁰	238	m a ⁴¹ nʲ i ⁰	
Nanchang		the ant	587	587	ma²¹³ȵi⁰	238	m a ²¹³ nʲ i ⁰	
Meixian		the ant	587	587	ŋɛ⁴²	244	ŋ ɛ ⁴²	
Guangzhou		the ant	587	587	ŋɐi²³	244	ŋ ɐ i ²³	
Yangjiang		the ant	587	587	ŋɐi²¹	244	ŋ ɐ i ²¹	
Xiamen		the ant	587	587	kau⁵¹₅₅hia³³	301	k a u ⁵¹ h i a ³³	
Chaozhou		the ant	587	587	hia³⁵	244	h i a ³⁵	
Fuzhou		the ant	587	587	øyŋ⁵²₃₁ŋie²⁴²	307	ø y ŋ ⁵² ŋ i e ²⁴²	
Beijing		the armpit	1886	1886	ka⁵⁵tʂʅ⁰uo⁵⁵	701	k a ⁵⁵ ʈʂ ʅ ⁰ u o ⁵⁵	
Jinan		the armpit	1886	1886	ka⁴²tʂʅ⁰uə²¹³	701	k a ⁴² ʈʂ ʅ ⁰ u ə ²¹³	
Shenyang		the armpit	1886	1886	ka³⁵tɕi³³uər³³	701	k a ³⁵ tɕ i ³³ u ə r ³³	
Xian		the armpit	1886	1886	kə²¹tsou²¹₂₄uo²¹	701	k ə ²¹ ts o u ²¹ u o ²¹	
Chengdu		the armpit	1886	1886	tɕia³¹tsɿ⁴⁴uər⁴⁴	705	tɕ i a ³¹ ts ɿ ⁴⁴ u ə r ⁴⁴	
Kunming		the armpit	1886	1886	kə³¹tʂʅ⁴⁴uo⁴⁴	701	k ə ³¹ ʈʂ ʅ ⁴⁴ u o ⁴⁴	
Hefei		the armpit	1886	1886	kɐʔ⁴nɔ²⁴tʂʰʅ⁰	702	k ɐ ʔ ⁴ n ɔ ²⁴ ʈʂʰ ʅ ⁰	
Yangzhou		the armpit	1886	1886	kæʔ⁴tsɑ⁵⁵o³¹	703	k æ ʔ ⁴ ts ɑ ⁵⁵ o ³¹	
Suzhou		the armpit	1886	1886	kaʔ⁴tsʮ⁴⁴₃₅əu⁴⁴₂₁	701	k a ʔ ⁴ ts ʮ ⁴⁴ ə u ⁴⁴	
Wenzhou		the armpit	1886	1886	la³¹tsa²³ɦo²⁴	706	l a ³¹ ts a ²³ ɦ o ²⁴	
Changsha		the armpit	1886	1886	ɕie²⁴la²⁴o³³	709	ɕ i e ²⁴ l a ²⁴ o ³³	
Nanchang		the armpit	1886	1886	ɕiɛt⁵kak⁵	707	ɕ i ɛ t ⁵ k a k ⁵	
Meixian		the armpit	1886	1886	hiap²¹ha⁴⁴	708	h i a p ²¹ h a ⁴⁴	
Guangzhou		the armpit	1886	1886	kak³³lɐk⁵tɐi³⁵	711	k a k ³³ l ɐ k ⁵ t ɐ i ³⁵	
Yangjiang		the armpit	1886	1886	kɐp²⁴ʃɐp²⁴	712	k ɐ p ²⁴ ʃ ɐ p ²⁴	
Xiamen		the armpit	1886	1886	ko⁵¹e³³₁₁kʰaŋ⁵⁵	713	k o ⁵¹ e ³³ kʰ a ŋ ⁵⁵	
Chaozhou		the armpit	1886	1886	koʔ²¹₃tʰaŋ⁵³₂₄e³⁵	704	k o ʔ ²¹ tʰ a ŋ ⁵³ e ³⁵	
Fuzhou		the armpit	1886	1886	kɔ³¹louʔ⁴a²¹²	710	k ɔ ³¹ l o u ʔ ⁴ a ²¹²	
Beijing		the axe	677	677	fu²¹⁴₂₁tsɿ⁰	510	f u ²¹⁴ ts ɿ ⁰	
Beijing		the axe	677	677	pʰi²¹⁴₂₁tʂʰai⁰	522	pʰ i ²¹⁴ ʈʂʰ a i ⁰	
Jinan		the axe	677	677	fu⁵⁵tsɿ⁰	510	f u ⁵⁵ ts ɿ ⁰	
Shenyang		the axe	677	677	fu²¹³₂₁tʰou⁰	524	f u ²¹³ tʰ o u ⁰	
Shenyang		the axe	677	677	pʰi²¹³₂₁tsʰai⁰	522	pʰ i ²¹³ tsʰ a i ⁰	
Xian		the axe	677	677	fu⁵³tsɿ⁰	510	f u ⁵³ ts ɿ ⁰	
Chengdu		the axe	677	677	fu⁵³tʰəu³¹	524	f u ⁵³ tʰ ə u ³¹	
Kunming		the axe	677	677	fu⁵³tsɿ⁵³	510	f u ⁵³ ts ɿ ⁵³	
Hefei		the axe	677	677	fu²⁴tʰɯ⁰	524	f u ²⁴ tʰ ɯ ⁰	
Hefei		the axe	677	677	pʰiəʔ⁴tʂʰɛ⁵⁵	522	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	
Yangzhou		the axe	677	677	fu⁴²tʰɤɯ⁰	524	f u ⁴² tʰ ɤ ɯ ⁰	
Yangzhou		the axe	677	677	fu⁴²tsɛ⁰	510	f u ⁴² ts ɛ ⁰	
Suzhou		the axe	677	677	fu⁴¹dʏ²⁴	524	f u ⁴¹ d ʏ ²⁴	
Suzhou		the axe	677	677	pʰiɪʔ⁴zɒ²⁴	522	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	
Wenzhou		the axe	677	677	fu⁴⁵diu³¹	524	f u ⁴⁵ d i u ³¹	
Changsha		the axe	677	677	fu⁴¹təu⁰	524	f u ⁴¹ t ə u ⁰	
Nanchang		the axe	677	677	fu²¹³tʰɛu²⁴	524	f u ²¹³ tʰ ɛ u ²⁴	
Meixian		the axe	677	677	pu³¹tʰɛu¹²	524	p u ³¹ tʰ ɛ u ¹²	
Guangzhou		the axe	677	677	fu³⁵tʰɐu²¹₃₅	524	f u ³⁵ tʰ ɐ u ²¹	
Yangjiang		the axe	677	677	pou²¹tʰɐu⁴⁴³	524	p o u ²¹ tʰ ɐ u ⁴⁴³	
Xiamen		the axe	677	677	pɔ⁵¹₅₅tʰau²⁴	524	p ɔ ⁵¹ tʰ a u ²⁴	
Xiamen		the axe	677	677	tsʰa²⁴₃₃te¹¹	514	tsʰ a ²⁴ t e ¹¹	
Chaozhou		the axe	677	677	pou⁵³₂₄tʰau⁵⁵	524	p o u ⁵³ tʰ a u ⁵⁵	
Fuzhou		the axe	677	677	puɔ³¹lau⁵²	524	p u ɔ ³¹ l a u ⁵²	
Beijing		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Jinan		the body hair (hair or fur)	189	189	tʰou⁴²fa⁰	646	tʰ o u ⁴² f a ⁰	
Shenyang		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Xian		the body hair (hair or fur)	189	189	tʰou²⁴fɑ⁰	646	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Kunming		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Hefei		the body hair (hair or fur)	189	189	tʰɯ⁵⁵fɐʔ⁴	646	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the body hair (hair or fur)	189	189	tʰɤɯ³⁴fæʔ⁴	646	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the body hair (hair or fur)	189	189	dʏ²⁴₂₂faʔ⁴	646	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the body hair (hair or fur)	189	189	diu³¹fo²³	646	d i u ³¹ f o ²³	
Changsha		the body hair (hair or fur)	189	189	təu¹³fa²⁴	646	t ə u ¹³ f a ²⁴	
Nanchang		the body hair (hair or fur)	189	189	tʰɛn²⁴fat⁵	646	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the body hair (hair or fur)	189	189	tʰɛu¹²na¹²mau⁴⁴	647	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the body hair (hair or fur)	189	189	tʰɐu²¹at³³	646	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the body hair (hair or fur)	189	189	tʰɐu⁴⁴³mou⁴⁴³	648	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the body hair (hair or fur)	189	189	tʰau²⁴₃₃mῃ²⁴	648	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the body hair (hair or fur)	189	189	tʰau⁵⁵₂₁₃mo⁵⁵	648	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the body hair (hair or fur)	189	189	tʰan⁵²₃₁uɔʔ²³	646	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the earth (soil)	1228	1228	tʰu²¹⁴	1172	tʰ u ²¹⁴	
Jinan		the earth (soil)	1228	1228	tʰu⁵⁵	1172	tʰ u ⁵⁵	
Shenyang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Xian		the earth (soil)	1228	1228	tʰou⁵³	1172	tʰ o u ⁵³	
Chengdu		the earth (soil)	1228	1228	ȵi³¹pa⁴⁴	1174	nʲ i ³¹ p a ⁴⁴	
Kunming		the earth (soil)	1228	1228	ni³¹	1173	n i ³¹	
Hefei		the earth (soil)	1228	1228	tʰu²⁴	1172	tʰ u ²⁴	
Yangzhou		the earth (soil)	1228	1228	tʰu⁴²	1172	tʰ u ⁴²	
Suzhou		the earth (soil)	1228	1228	lɛ³¹₂₂ȵi²⁴₃₃	1175	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the earth (soil)	1228	1228	la¹¹vu³¹ȵi³¹	1176	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the earth (soil)	1228	1228	tʰəu⁴¹	1172	tʰ ə u ⁴¹	
Nanchang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Meixian		the earth (soil)	1228	1228	nɛ¹²	1173	n ɛ ¹²	
Guangzhou		the earth (soil)	1228	1228	nɐi²¹	1173	n ɐ i ²¹	
Yangjiang		the earth (soil)	1228	1228	nɐi⁴⁴³	1173	n ɐ i ⁴⁴³	
Xiamen		the earth (soil)	1228	1228	tʰɔ²⁴	1177	tʰ ɔ ²⁴	
Chaozhou		the earth (soil)	1228	1228	tʰou⁵⁵	1177	tʰ o u ⁵⁵	
Fuzhou		the earth (soil)	1228	1228	tʰu⁵²	1177	tʰ u ⁵²	
Beijing		the earthworm	2350	2350	tɕʰy⁵⁵tɕʰin⁰	1167	tɕʰ y ⁵⁵ tɕʰ i n ⁰	
Jinan		the earthworm	2350	2350	tɕʰy²¹³ʂæ̃⁰	1168	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	
Shenyang		the earthworm	2350	2350	tɕʰy²¹³₂₁sə³⁵	1170	tɕʰ y ²¹³ s ə ³⁵	
Xian		the earthworm	2350	2350	iou²⁴iæ̃⁰	1209	i o u ²⁴ i æ̃ ∼ ⁰	
Chengdu		the earthworm	2350	2350	tɕʰy³¹sər¹³	1168	tɕʰ y ³¹ s ə r ¹³	
Kunming		the earthworm	2350	2350	tɕʰiʂã¹³	1168	tɕʰ i ⁰ ʂ ã ∼ ¹³	
Hefei		the earthworm	2350	2350	tɕʰyəʔ⁴ʂən⁵³	1168	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	
Yangzhou		the earthworm	2350	2350	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	
Suzhou		the earthworm	2350	2350	tɕʰioʔ⁴zø³¹₂₄	1168	tɕʰ i o ʔ ⁴ z ø ³¹	
Wenzhou		the earthworm	2350	2350	kʰuɔ⁴⁴ɕy⁴⁵	3	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	
Changsha		the earthworm	2350	2350	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	
Nanchang		the earthworm	2350	2350	hɔn²⁴tɕin⁰tsɿ⁰	31	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	
Meixian		the earthworm	2350	2350	tsʰuŋ¹²hian³¹	50	tsʰ u ŋ ¹² h i a n ³¹	
Guangzhou		the earthworm	2350	2350	wɔŋ²¹hyn³⁵	68	w ɔ ŋ ²¹ h y n ³⁵	
