language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Marquesan	?	in,inside	57		oto	472	o t o	
Niue	?	in,inside	57		loto	472	l o t o	
Isamorong	?	in,inside	57		sahad	468	s a h a d	
Lakalai	?	in,inside	57		oilo	466	oi l o	
Tikopia	?	in,inside	57		i	471	i	
Tikopia	?	in,inside	57		roto	472	r o t o	
Luangiua	?	in,inside	57		loko	472	l o k o	
WesternBukidnonManobo	?	in,inside	57		seled	468	s e l e d	
Tuamotu	?	in,inside	57		roto	472	r o t o	
FutunaEast	?	in,inside	57		loto	472	l o t o	
ChuukeseAKATrukese	?	in,inside	57		noo	466	n oo	
DayakNgaju	?	in,inside	57		huang	467	h ua n g	
Imorod	?	in,inside	57		sahad	468	s a h a d	
TagalogAnthonydelaPaz	?	in,inside	57		loob	470	l oo b	
NakanaiBilekiDialect	?	in,inside	57		iilo	466	ii l o	
Woleai	?	in,inside	57		lalo	466	l a l o	
Samoan	?	in,inside	57		loto	472	l o t o	
Ivasay	?	in,inside	57		isek	469	i s e k	
Carolinian	?	in,inside	57		ilo	466	i l o	
Isamorong	?	intestines	58		cinayi	473	c i n ayi	
Woleai	?	intestines	58		taa	476	t aa	
BanjareseMalay	?	intestines	58		parutlilit	479	p a r u t l i l i t	
Luangiua	?	intestines	58		vaavaa	474	v aa v aa	
Samoan	?	intestines	58		ŋaʔau	475	ŋ a ʔ au	
Itbayat	?	intestines	58		tinayi	473	t i n ayi	
Imorod	?	intestines	58		cinayi	473	c i n ayi	
Yami	?	intestines	58		cinai	473	c i n ai	
Penrhyn	?	intestines	58		ngaakau	475	n g aa k au	
Niue	?	intestines	58		ŋaakau	475	ŋ aa k au	
Tagalog	?	intestines	58		bituka	478	b i t u k a	
MalayBahasaIndonesia	?	intestines	58		usus	480	u s u s	
Ivasay	?	intestines	58		tinayi	473	t i n ayi	
BanjareseMalay	?	intestines	58		ucus	480	u c u s	
Carolinian	?	intestines	58		taa	476	t aa	
Ogan	?	intestines	58		pəxut	479	p ə x u t	
Rennellese	?	intestines	58		ɣoɣuɣoɣu	482	ɣ o ɣ u ɣ o ɣ u	
Tuamotu	?	intestines	58		ŋaakau	475	ŋ aa k au	
UveaEast	?	intestines	58		gaakau	475	g aa k au	
Tikopia	?	intestines	58		ngakau	475	n g a k au	
Rarotongan	?	intestines	58		ngaakau	475	n g aa k au	
Cebuano	?	intestines	58		tinai	473	t i n ai	
Surigaonon	?	intestines	58		tinai	473	t i n ai	
TagalogAnthonydelaPaz	?	intestines	58		bituka	478	b i t u k a	
Marquesan	?	intestines	58		koekoe	481	k oe k oe	
Rurutuan	?	intestines	58		ʔaaʔau	475	ʔ aa ʔ au	
EastSumbaneseKamberaSoutherndialect	?	intestines	58		tanai	473	t a n ai	
Tongan	?	intestines	58		ŋakau	475	ŋ a k au	
TahitianModern	?	intestines	58		aaau	475	aaau	
NakanaiBilekiDialect	?	intestines	58		tamusi	477	t a m u s i	
Itbayaten	?	intestines	58		tinayiq	473	t i n ayi q	
FutunaEast	?	intestines	58		vava	474	v a v a	
FutunaEast	?	intestines	58		tinae	473	t i n ae	
WesternBukidnonManobo	?	intestines	58		bituka	478	b i t u k a	
EastSumbaneseUmbuRatuNggaidialect	?	intestines	58		tanei	473	t a n ei	
Lakalai	?	intestines	58		tamusi	477	t a m u s i	
ChuukeseAKATrukese	?	intestines	58		taa	476	t aa	
Iraralay	?	intestines	58		cinayi	473	c i n ayi	
DayakNgaju	?	lake	59		danau	483	d a n au	
Samoan	?	lake	59		lano	483	l a n o	
Tuamotu	?	lake	59		roto	485	r o t o	
Tuamotu	?	lake	59		rano	483	r a n o	
Rarotongan	?	lake	59		roto	485	r o t o	
EastSumbaneseUmbuRatuNggaidialect	?	lake	59		tama	484	t a m a	
TagalogAnthonydelaPaz	?	lake	59		lawa	483	l a w a	
BanjareseMalay	?	lake	59		danau	483	d a n au	
Indonesian	?	lake	59		danau	483	d a n au	
Rurutuan	?	lake	59		roto	485	r o t o	
TahitianModern	?	lake	59		roto	485	r o t o	
Minangkabau	?	lake	59		danau	483	d a n au	
Ogan	?	lake	59		danau	483	d a n au	
Katingan	?	lake	59		danau	483	d a n au	
Rennellese	?	lake	59		gano	483	g a n o	
Tikopia	?	lake	59		roto	485	r o t o	
WesternBukidnonManobo	?	lake	59		ranew	483	r a n e w	
MalayBahasaIndonesia	?	lake	59		danau	483	d a n au	
Maori	?	lake	59		roto	485	r o t o	
Tagalog	?	lake	59		lawa	483	l a w a	
Tongan	?	lake	59		ano	483	a n o	
Niue	?	lake	59		loto	485	l o t o	
Niue	?	lake	59		namo	486	n a m o	
FutunaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		ano	483	a n o	
Cebuano	?	lake	59		lanaw	483	l a n a w	
Rennellese	?	lake	59		goto	485	g o t o	
EastSumbaneseKamberaSoutherndialect	?	lake	59		tama	484	t a m a	
RapanuiEasterIsland	?	lake	59		rano	483	r a n o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
EastSumbaneseKamberaSoutherndialect	?	left	61		kalei	501	k a l ei	
Cebuano	?	left	61		wala	496	w a l a	
Rurutuan	?	left	61		ʔaui	489	ʔ aui	
Ogan	?	left	61		kiri	489	k i r i	
ChuukeseAKATrukese	?	left	61		mmeeŋ	491	mm ee ŋ	
Itbayat	?	left	61		gori	497	g o r i	
Isamorong	?	left	61		holi	497	h o l i	
Samoan	?	left	61		tauaŋavale	500	t aua ŋ a v a l e	
Rennellese	?	left	61		sema	490	s e m a	
Anuta	?	left	61		tema	490	t e m a	
Surigaonon	?	left	61		waya	496	w aya	
Penrhyn	?	left	61		kauii	489	k auii	
Maori	?	left	61		mauii	489	m auii	
Tuamotu	?	left	61		hema	490	h e m a	
Marquesan	?	left	61		akeake	493	a k ea k e	
Niue	?	left	61		hema	490	h e m a	
Lakalai	?	left	61		meru	492	m e r u	
MalayBahasaIndonesia	?	left	61		kiri	489	k i r i	
Minangkabau	?	left	61		kida	499	k i d a	
Indonesian	?	left	61		kiri	489	k i r i	
TahitianModern	?	left	61		aui	489	aui	
Rarotongan	?	left	61		maui	489	m aui	
Iraralay	?	left	61		wozi	497	w o z i	
WesternBukidnonManobo	?	left	61		givaŋ	495	g i v a ŋ	
TagalogAnthonydelaPaz	?	left	61		kaliwa	496	k a l i w a	
Katingan	?	left	61		sambil	494	s a m b i l	
NakanaiBilekiDialect	?	left	61		meru	492	m e r u	
RapanuiEasterIsland	?	left	61		maui	489	m aui	
Tongan	?	left	61		hema	490	h e m a	
FutunaEast	?	left	61		sema	490	s e m a	
Yami	?	left	61		ozi	497	o z i	
Imorod	?	left	61		ozi	497	o z i	
BanjareseMalay	?	left	61		kiwa	498	k i w a	
Tagalog	?	left	61		kaliwa	496	k a l i w a	
Itbayaten	?	left	61		guriq	497	g u r i q	
Tikopia	?	left	61		sema	490	s e m a	
UveaEast	?	left	61		hema	490	h e m a	
DayakNgaju	?	left	61		sambil	494	s a m b i l	
Ivasay	?	left	61		holi	497	h o l i	
FutunaEast	?	leg/foot	62		vae	511	v ae	
Cebuano	?	leg/foot	62		tiil	503	t ii l	
Lakalai	?	leg/foot	62		vaha	506	v a h a	
UveaEast	?	leg/foot	62		vae	502	v ae	
Imorod	?	leg/foot	62		ayi	502	ayi	
Rennellese	?	leg/foot	62		bae	511	b ae	
TahitianModern	?	leg/foot	62		aavae	511	aa v ae	
TahitianModern	?	leg/foot	62		aavae	502	aa v ae	
Anuta	?	leg/foot	62		vae	511	v ae	
UveaEast	?	leg/foot	62		vae	511	v ae	
Niue	?	leg/foot	62		vee	511	v ee	
Niue	?	leg/foot	62		vee	502	v ee	
Surigaonon	?	leg/foot	62		siki	509	s i k i	
Iraralay	?	leg/foot	62		ayi	502	ayi	
Rurutuan	?	leg/foot	62		ʔaavae	511	ʔ aa v ae	
Tikopia	?	leg/foot	62		vae	511	v ae	
Tikopia	?	leg/foot	62		vae	502	v ae	
Ivasay	?	leg/foot	62		kokod	513	k o k o d	
Itbayaten	?	leg/foot	62		qayiq	502	q ayi q	
Anuta	?	leg/foot	62		vae	502	v ae	
Samoan	?	leg/foot	62		vae	511	v ae	
Samoan	?	leg/foot	62		vae	502	v ae	
Rennellese	?	leg/foot	62		bae	502	b ae	
Penrhyn	?	leg/foot	62		vae	511	v ae	
Penrhyn	?	leg/foot	62		vae	502	v ae	
BanjareseMalay	?	leg/foot	62		batis	508	b a t i s	
ChuukeseAKATrukese	?	leg/foot	62		pechee	505	p e c h ee	
DayakNgaju	?	leg/foot	62		pai	507	p ai	
Luangiua	?	leg/foot	62		vae	511	v ae	
Luangiua	?	leg/foot	62		vae	502	v ae	
MalayBahasaIndonesia	?	leg/foot	62		kaki	502	k a k i	
Carolinian	?	leg/foot	62		pesche	505	p e s c h e	
Rurutuan	?	leg/foot	62		ʔaavae	502	ʔ aa v ae	
Chuukese	?	leg/foot	62		peche	505	p e c h e	
Marquesan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		tapuae	504	t a p uae	
Rarotongan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		tapuae	504	t a p uae	
Sikaiana	?	leg/foot	62		vae	502	v ae	
Katingan	?	leg/foot	62		paiʔ	507	p ai ʔ	
Itbayat	?	leg/foot	62		ayi	502	ayi	
Ivasay	?	leg/foot	62		padang	510	p a d a n g	
RapanuiEasterIsland	?	leg/foot	62		vae	511	v ae	
RapanuiEasterIsland	?	leg/foot	62		vae	502	v ae	
EastSumbaneseKamberaSoutherndialect	?	leg/foot	62		witi	512	w i t i	
FutunaEast	?	leg/foot	62		vae	502	v ae	
NakanaiBilekiDialect	?	leg/foot	62		vaha	506	v a h a	
Indonesian	?	leg/foot	62		kaki	502	k a k i	
WesternBukidnonManobo	?	leg/foot	62		paqa	506	p a q a	
Maori	?	leg/foot	62		waewae	511	w ae w ae	
Maori	?	leg/foot	62		waewae	502	w ae w ae	
Isamorong	?	leg/foot	62		padang	510	p a d a n g	
Yami	?	leg/foot	62		ai	502	ai	
Tagalog	?	leg/foot	62		paqa	506	p a q a	
Woleai	?	leg/foot	62		pesheɛ	505	p e s h eɛ	
Marquesan	?	leg/foot	62		vae	511	v ae	
Tuamotu	?	leg/foot	62		vae	511	v ae	
Tongan	?	leg/foot	62		vaʔe	511	v a ʔ e	
Tongan	?	leg/foot	62		vaʔe	502	v a ʔ e	
Tuamotu	?	leg/foot	62		vae	502	v ae	
Luangiua	?	leg/foot	62		kapuae	504	k a p uae	
Luangiua	?	liver	64		ate	523	a t e	
Rarotongan	?	liver	64		ate	523	a t e	
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Itbayaten	?	louse	66		kutuq	534	k u t u q	
Rurutuan	?	louse	66		ʔutu	534	ʔ u t u	
Rennellese	?	louse	66		kutu	534	k u t u	
Maori	?	louse	66		kutu	534	k u t u	
MalayBahasaIndonesia	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		tuma	535	t u m a	
EastSumbaneseUmbuRatuNggaidialect	?	louse	66		wucu	534	w u c u	
FutunaEast	?	louse	66		kutu	534	k u t u	
FutunaEast	?	louse	66		tuma	535	t u m a	
RapanuiEasterIsland	?	louse	66		kutu	534	k u t u	
Tongan	?	louse	66		kutu	534	k u t u	
Itbayat	?	louse	66		tomah	535	t o m a h	
Chuukese	?	louse	66		kuu	534	k uu	
Tongan	?	louse	66		tuma	535	t u m a	
EastSumbaneseKamberaSoutherndialect	?	louse	66		wutu	534	w u t u	
WesternBukidnonManobo	?	louse	66		kutuq	534	k u t u q	
Surigaonon	?	louse	66		kuto	534	k u t o	
Niue	?	louse	66		kutu	534	k u t u	
Niue	?	louse	66		tuma	535	t u m a	
Yami	?	louse	66		koto	534	k o t o	
Indonesian	?	louse	66		kutu	534	k u t u	
Rarotongan	?	louse	66		kutu	534	k u t u	
Anuta	?	louse	66		kutu	534	k u t u	
Minangkabau	?	louse	66		kutu	534	k u t u	
Samoan	?	louse	66		ʔutu	534	ʔ u t u	
Itbayat	?	louse	66		koto	534	k o t o	
Iraralay	?	louse	66		koto	534	k o t o	
Marquesan	?	louse	66		utu	534	u t u	
Tikopia	?	louse	66		kutu	534	k u t u	
Ogan	?	louse	66		kutu	534	k u t u	
Isamorong	?	louse	66		koto	534	k o t o	
Tuamotu	?	louse	66		kutu	534	k u t u	
Imorod	?	louse	66		koto	534	k o t o	
Imorod	?	louse	66		toma	535	t o m a	
DayakNgaju	?	louse	66		guti	534	g u t i	
BanjareseMalay	?	louse	66		kutu	534	k u t u	
NakanaiBilekiDialect	?	louse	66		utu	534	u t u	
Woleai	?	louse	66		giusɪʊ	534	g iu s ɪʊ	
Carolinian	?	louse	66		ghuuw	534	g h uu w	
TahitianModern	?	louse	66		utu	534	u t u	
Luangiua	?	louse	66		uku	534	u k u	
Sikaiana	?	louse	66		kutu	534	k u t u	
Cebuano	?	louse	66		kuto	534	k u t o	
Tagalog	?	louse	66		kuto	534	k u t o	
TagalogAnthonydelaPaz	?	louse	66		kuto	534	k u t o	
ChuukeseAKATrukese	?	louse	66		kuu	534	k uu	
Katingan	?	louse	66		qutiʔ	534	q u t i ʔ	
Penrhyn	?	louse	66		kutu	534	k u t u	
Lakalai	?	louse	66		utu	534	u t u	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
Rarotongan	?	moon	69		marama	560	m a r a m a	
Sikaiana	?	moon	69		malama	560	m a l a m a	
Itbayat	?	moon	69		voxan	556	v o x a n	
Penrhyn	?	moon	69		marama	560	m a r a m a	
TahitianModern	?	moon	69		aavae	559	aa v ae	
FutunaEast	?	moon	69		maasina	558	m aa s i n a	
Marquesan	?	moon	69		meama	558	m ea m a	
Minangkabau	?	moon	69		bulan	556	b u l a n	
Woleai	?	moon	69		merama	560	m e r a m a	
Chuukese	?	moon	69		maram	560	m a r a m	
Carolinian	?	moon	69		maram	560	m a r a m	
Cebuano	?	moon	69		bulan	556	b u l a n	
Indonesian	?	moon	69		bulan	556	b u l a n	
Isamorong	?	moon	69		vohan	556	v o h a n	
Lakalai	?	moon	69		taio	557	t aio	
DayakNgaju	?	moon	69		bulan	556	b u l a n	
Iraralay	?	moon	69		vehan	556	v e h a n	
ChuukeseAKATrukese	?	moon	69		maram	560	m a r a m	
Tikopia	?	moon	69		marama	560	m a r a m a	
Samoan	?	moon	69		masina	558	m a s i n a	
Imorod	?	moon	69		vehan	556	v e h a n	
Surigaonon	?	moon	69		buyan	556	b uya n	
Itbayaten	?	moon	69		vuǥan	556	v u ǥ a n	
Ivasay	?	moon	69		vohan	556	v o h a n	
TagalogAnthonydelaPaz	?	moon	69		buwan	556	b u w a n	
Niue	?	moon	69		mahina	558	m a h i n a	
BanjareseMalay	?	moon	69		bulan	556	b u l a n	
RapanuiEasterIsland	?	moon	69		mahina	558	m a h i n a	
Luangiua	?	moon	69		malama	560	m a l a m a	
Tagalog	?	moon	69		buwan	556	b u w a n	
Katingan	?	moon	69		bulan	556	b u l a n	
WesternBukidnonManobo	?	moon	69		bulan	556	b u l a n	
Anuta	?	moon	69		maaina	558	m aai n a	
EastSumbaneseKamberaSoutherndialect	?	moon	69		wulang	556	w u l a n g	
Rennellese	?	moon	69		maasina	558	m aa s i n a	
EastSumbaneseUmbuRatuNggaidialect	?	moon	69		wulang	556	w u l a n g	
MalayBahasaIndonesia	?	moon	69		bulan	556	b u l a n	
Maori	?	moon	69		marama	560	m a r a m a	
Ogan	?	moon	69		bulan	556	b u l a n	
Tuamotu	?	moon	69		hina	558	h i n a	
Yami	?	moon	69		vehan	556	v e h a n	
UveaEast	?	moon	69		maahina	558	m aa h i n a	
NakanaiBilekiDialect	?	moon	69		taio	557	t aio	
Tongan	?	moon	69		mahina	558	m a h i n a	
Rurutuan	?	moon	69		ʔaavaʔe	559	ʔ aa v a ʔ e	
Cebuano	?	mother	71		inahan	566	i n a h a n	
Rennellese	?	mother	71		tinana	566	t i n a n a	
Tagalog	?	mother	71		ina	566	i n a	
Imorod	?	mother	71		moina	566	m oi n a	
Samoan	?	mother	71		tina	566	t i n a	
Luangiua	?	mother	71		kiiŋa	566	k ii ŋ a	
NakanaiBilekiDialect	?	mother	71		tila	566	t i l a	
EastSumbaneseKamberaSoutherndialect	?	mother	71		ina	566	i n a	
FutunaEast	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		nau	573	n au	
Tikopia	?	mother	71		nau	573	n au	
Lakalai	?	mother	71		tila	566	t i l a	
Itbayat	?	mother	71		naana	566	n aa n a	
Itbayat	?	mother	71		mama	571	m a m a	
DayakNgaju	?	mother	71		indang	567	i n d a n g	
Ogan	?	mother	71		umaʔ	571	u m a ʔ	
Indonesian	?	mother	71		ibu	568	i b u	
ChuukeseAKATrukese	?	mother	71		ina	566	i n a	
BanjareseMalay	?	mother	71		uma	571	u m a	
Tongan	?	mother	71		faʔe	572	f a ʔ e	
TahitianModern	?	mother	71		maamaa	571	m aa m aa	
Ivasay	?	mother	71		ina	566	i n a	
Minangkabau	?	mother	71		amaʔ	571	a m a ʔ	
Rurutuan	?	mother	71		maamaa	571	m aa m aa	
EastSumbaneseUmbuRatuNggaidialect	?	mother	71		ina	566	i n a	
TagalogAnthonydelaPaz	?	mother	71		nanay	566	n a n ay	
UveaEast	?	mother	71		fae	572	f ae	
Chuukese	?	mother	71		iin	566	ii n	
Itbayaten	?	mother	71		qinaq	566	q i n a q	
Surigaonon	?	mother	71		nanay	566	n a n ay	
Penrhyn	?	mother	71		tinana	566	t i n a n a	
MalayBahasaIndonesia	?	mother	71		ibu	568	i b u	
Sikaiana	?	mother	71		tinna	566	t i nn a	
Isamorong	?	mother	71		sina	566	s i n a	
Isamorong	?	mother	71		nana	571	n a n a	
Carolinian	?	mother	71		naana	566	n aa n a	
Katingan	?	mother	71		indaŋ	567	i n d a ŋ	
Yami	?	mother	71		ina	566	i n a	
WesternBukidnonManobo	?	mother	71		ineq	566	i n e q	
Iraralay	?	mother	71		ina	566	i n a	
Woleai	?	mother	71		naanaa	566	n aa n aa	
Marquesan	?	mother	71		kui	570	k ui	
Maori	?	mother	71		whaea	572	w h aea	
Tikopia	?	mother	71		tinana	566	t i n a n a	
RapanuiEasterIsland	?	mother	71		matua	569	m a t ua	
Rarotongan	?	mother	71		mama	571	m a m a	
Surigaonon	?	name	73		ngayan	585	n g aya n	
Itbayaten	?	name	73		ngaran	585	n g a r a n	
ChuukeseAKATrukese	?	name	73		ite	585	i t e	
BanjareseMalay	?	name	73		ngaran	585	n g a r a n	
Itbayat	?	name	73		ngaran	585	n g a r a n	
Iraralay	?	name	73		ngaran	585	n g a r a n	
Minangkabau	?	name	73		namo	586	n a m o	
Luangiua	?	name	73		iŋa	588	i ŋ a	
Ivasay	?	name	73		ngaran	585	n g a r a n	
Lakalai	?	name	73		isa	585	i s a	
Marquesan	?	name	73		ikoa	588	i k oa	
Samoan	?	name	73		iŋoa	588	i ŋ oa	
Carolinian	?	name	73		iit	585	ii t	
Indonesian	?	name	73		nama	586	n a m a	
Katingan	?	name	73		ŋaran	585	ŋ a r a n	
Woleai	?	name	73		ita	585	i t a	
NakanaiBilekiDialect	?	name	73		isa	585	i s a	
Imorod	?	name	73		ngaran	585	n g a r a n	
MalayBahasaIndonesia	?	name	73		nama	586	n a m a	
Rennellese	?	name	73		ingoa	588	i n g oa	
Cebuano	?	name	73		ngalan	585	n g a l a n	
EastSumbaneseUmbuRatuNggaidialect	?	name	73		ngara	585	n g a r a	
Rarotongan	?	name	73		ingoa	588	i n g oa	
Ogan	?	name	73		namə	586	n a m ə	
DayakNgaju	?	name	73		aran	585	a r a n	
EastSumbaneseKamberaSoutherndialect	?	name	73		tamu	587	t a m u	
EastSumbaneseKamberaSoutherndialect	?	name	73		ngara	585	n g a r a	
TagalogAnthonydelaPaz	?	name	73		pangalan	585	p a n g a l a n	
UveaEast	?	name	73		higoa	588	h i g oa	
Penrhyn	?	name	73		ingoa	588	i n g oa	
Rurutuan	?	name	73		iʔoa	588	i ʔ oa	
WesternBukidnonManobo	?	name	73		ŋazan	585	ŋ a z a n	
