language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alak		green	1425		siːw	1516	s iː w	
BahnarGolar		green	1425		ɟəːk	1517	ɟ əː k	
Brao		green	1425		ɲəːt	1518	ɲ əː t	
Nyaheun		green	1425		gjɛʔ	1469	ɡ j ɛ ʔ	
JruLaven		green	1425		kcɛʔ	1469	k c ɛ ʔ	
Khaonh		green	1425		cəŋ ʔeːɲ	1473	c ə ŋ _ ʔ eː ɲ	
MnongRlm		green	1425		sɛː	1469	s ɛː	
Halang		green	1425		drih	1471	d r i h	
Rengao		green	1425		hədri̤h	1471	h ə d r i̤ h	
Sedang		green	1425		drɛh / ɟɛh	1471	d r ɛ h	
Sre		green	1425		təlir	1476	t ə l i r	
Stieng		green	1425		tiaw	1477	t i a w	
Tampuan		green	1425		plɨ̤ːt	1478	p l ɨ̤ː t	
BahnarPleiku		green	1425		ɟəːk	1517	ɟ əː k	
Cheng		green	1425		kajɛʔ	1469	k a j ɛ ʔ	
Halang		green	1425		ŋe̤ːt	1470	ŋ e̤ː t	
Jeh		green	1425		drih	1471	d r i h	
Sre		green	1425		laːʔ	1475	l aː ʔ	
Chrau		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
Kasseng		hair (head)	1040		sok	1520	s o k	
Jeh		hair (head)	1040		suk	1520	s u k	
Mel		hair (head)	1040		sɔk	1520	s ɔ k	
Nyaheun		hair (head)	1040		sɔk	1520	s ɔ k	
Alak		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarGolar		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarKontum		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarPleiku		hair (head)	1040		sɔk	1520	s ɔ k	
Brao		hair (head)	1040		cʰok	1520	cʰ o k	
Bunong		hair (head)	1040		sɔk	1520	s ɔ k	
Cua		hair (head)	1040		hloːk	1520	h l oː k	
Halang		hair (head)	1040		sɔk	1520	s ɔ k	
Khaonh		hair (head)	1040		sɔk	1520	s ɔ k	
Sapuan		hair (head)	1040		sɔk / ʔasɔk	1520	s ɔ k	
Sedang		hair (head)	1040		sak	1520	s a k	
Cheng		hair (head)	1040		sɔk	1520	s ɔ k	
Sre		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
JruLaven		hair (head)	1040		sok	1520	s o k	
MnongRlm		hair (head)	1040		sɔk	1520	s ɔ k	
Ramam		hair (head)	1040		ʦak	1520	ts a k	
Rengao		hair (head)	1040		ʦə̤k	1520	ts ə̤ k	
Stieng		hair (head)	1040		sɔk	1520	s ɔ k	
Tampuan		hair (head)	1040		sɔk	1520	s ɔ k	
MnongRlm		hand	1277		tiː	1535	t iː	
JruLaven		hand	1277		təj	1535	t ə j	
Rengao		hand	1277		ti̤ː	1535	t i̤ː	
Sapuan		hand	1277		tiː	1535	t iː	
Alak		hand	1277		tiː	1535	t iː	
BahnarPleiku		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
Brao		hand	1277		tiː	1535	t iː	
Chrau		hand	1277		tiː	1535	t iː	
Cua		hand	1277		tiː	1535	t iː	
Halang		hand	1277		ti̤ː	1535	t i̤ː	
Khaonh		hand	1277		paŋ tei	1535	p a ŋ _ t e i	
Mel		hand	1277		tiː	1535	t iː	
Ramam		hand	1277		tʌj	1535	t ʌ j	
Tampuan		hand	1277		təj	1535	t ə j	
BahnarGolar		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
BahnarKontum		hand	1277		kəpaːj tiː	1535	k ə p aː j _ t iː	
Bunong		hand	1277		tiː	1535	t iː	
Jeh		hand	1277		ti̤ː	1535	t i̤ː	
Kasseng		hand	1277		tiː	1535	t iː	
Nyaheun		hand	1277		tiː	1535	t iː	
Sedang		hand	1277		taj	1535	t a j	
Stieng		hand	1277		tiː	1535	t iː	
Cheng		hand	1277		tiː	1535	t iː	
Sre		hand	1277		te	1535	t e	
Chrau		head	1256		voːʔ	1556	v oː ʔ	
JruLaven		head	1256		tuːs	1555	t uː s	
Khaonh		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
MnongRlm		head	1256		boːk	1556	b oː k	
Rengao		head	1256		gə̤l	1549	ɡ ə̤ l	
Sedang		head	1256		kɔ	1549	k ɔ	
Brao		head	1256		tuːx	1555	t uː x	
Halang		head	1256		kəːl	1549	k əː l	
Alak		head	1256		kʻɨː	1549	kʼ ɨː	
BahnarGolar		head	1256		kəl	1549	k ə l	
BahnarKontum		head	1256		kəl	1549	k ə l	
BahnarPleiku		head	1256		kəl	1549	k ə l	
Bunong		head	1256		po̤ːk	1556	p o̤ː k	
Cheng		head	1256		tuːç	1555	t uː ç	
Cua		head	1256		gɨl	1549	ɡ ɨ l	
Jeh		head	1256		ka̤l	1549	k a̤ l	
Kasseng		head	1256		tuːç	1555	t uː ç	
Mel		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
Nyaheun		head	1256		tujh	1555	t u jʰ	
Ramam		head	1256		kuoɺ / ɣuoɺ	1549	k u o ɺ	
Sapuan		head	1256		tuih	1555	t u i h	
Sre		head	1256		bou	1556	b o u	
Stieng		head	1256		boːk	1556	b oː k	
Stieng		head	1256		kəl	1549	k ə l	
Tampuan		head	1256		kɔl	1549	k ɔ l	
Brao		heart	1223		tɨrbɨn	1598	t ɨ r b ɨ n	
Kasseng		heart	1223		klɔːm loʔ	1597	k l ɔː m _ l o ʔ	
MnongRlm		heart	1223		nham	1600	nʰ a m	
BahnarKontum		heart	1223		nujh	1573	n u jʰ	
Cua		heart	1223		suːm	1599	s uː m	
Halang		heart	1223		ʔno̤jh	1573	ʔ n o̤ jʰ	
Alak		heart	1223		kləːm	1597	k l əː m	
Sre		heart	1223		nus	1573	n u s	
BahnarGolar		heart	1223		nujh	1573	n u jʰ	
BahnarPleiku		heart	1223		nujh	1573	n u jʰ	
Bunong		heart	1223		plaj nuːç	1573	p l a j _ n uː ç	
Cheng		heart	1223		plaj tuːŋ	1584	p l a j _ t uː ŋ	
Chrau		heart	1223		plaj nuːs	1573	p l a j _ n uː s	
Jeh		heart	1223		ʔno̤ːç	1573	ʔ n o̤ː ç	
Nyaheun		heart	1223		nuajh	1573	n u a jʰ	
Rengao		heart	1223		pli̤ː gə̤l	1601	p l i̤ː _ ɡ ə̤ l	
Sapuan		heart	1223		ɟahəːm	1600	ɟ a h əː m	
Sedang		heart	1223		ʔihiəm	1600	ʔ i h i ə m	
Sedang		heart	1223		nujh	1573	n u jʰ	
Stieng		heart	1223		nus	1573	n u s	
Tampuan		heart	1223		nous	1573	n o u s	
Tampuan		heavy	1210		klaŋ	1632	k l a ŋ	
Jeh		heavy	1210		kla̤ŋ	1632	k l a̤ ŋ	
JruLaven		heavy	1210		kɟɨk	1628	k ɟ ɨ k	
Kasseng		heavy	1210		kleːŋ	1633	k l eː ŋ	
Khaonh		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
MnongRlm		heavy	1210		ɟɔːk	1628	ɟ ɔː k	
Nyaheun		heavy	1210		gjɨk	1628	ɡ j ɨ k	
Sre		heavy	1210		kənɟə	1628	k ə n ɟ ə	
Stieng		heavy	1210		ɟək	1628	ɟ ə k	
BahnarPleiku		heavy	1210		hŋam	1629	h ŋ a m	
BahnarKontum		heavy	1210		hŋam	1629	h ŋ a m	
Mel		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
Ramam		heavy	1210		hŋam	1629	h ŋ a m	
Rengao		heavy	1210		hŋam	1629	h ŋ a m	
Sapuan		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Alak		heavy	1210		kʻacʻɨk	1628	kʼ a cʼ ɨ k	
BahnarGolar		heavy	1210		trap	1627	t r a p	
BahnarGolar		heavy	1210		hŋam	1629	h ŋ a m	
BahnarPleiku		heavy	1210		trap	1627	t r a p	
Brao		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Bunong		heavy	1210		cə̤ːk	1628	c ə̤ː k	
Chrau		heavy	1210		kənɟəʔ	1628	k ə n ɟ ə ʔ	
Cua		heavy	1210		pareʔ	1630	p a r e ʔ	
Halang		heavy	1210		ʔak	1631	ʔ a k	
Sedang		heavy	1210		hŋa̰m	1629	h ŋ a̰ m	
Halang		horn	1393		həkɛː	1643	h ə k ɛː	
Chrau		horn	1393		ŋkɛː	1643	ŋ k ɛː	
Cua		horn	1393		ʔakeː	1643	ʔ a k eː	
Mel		horn	1393		kæː	1643	k æː	
Ramam		horn	1393		ʔɔŋ kʌj	1643	ʔ ɔ ŋ _ k ʌ j	
Sedang		horn	1393		ka̰j	1643	k a̰ j	
Sre		horn	1393		ŋke	1643	ŋ k e	
Stieng		horn	1393		ŋke	1643	ŋ k e	
Alak		horn	1393		ŋkaj	1643	ŋ k a j	
BahnarGolar		horn	1393		həkɛː	1643	h ə k ɛː	
BahnarKontum		horn	1393		ʔakɛː / həkɛː	1643	ʔ a k ɛː	
BahnarPleiku		horn	1393		ʔakɛː	1643	ʔ a k ɛː	
Bunong		horn	1393		nkeː	1643	n k eː	
MnongRlm		horn	1393		kaːj	1643	k aː j	
Tampuan		horn	1393		ʔŋkɛː	1643	ʔ ŋ k ɛː	
Cheng		hundred	1634		klam	1728	k l a m	
BahnarGolar		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
BahnarPleiku		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
Chrau		hundred	1634		rəjɛŋ	1737	r ə j ɛ ŋ	
Cua		hundred	1634		hrɛːk	1737	h r ɛː k	
Halang		hundred	1634		rɛaŋ	1737	r ɛ a ŋ	
Alak		hundred	1634		klam	1728	k l a m	
BahnarKontum		hundred	1634		hrɛŋ	1737	h r ɛ ŋ	
Bunong		hundred	1634		rhjaŋ	1737	rʰ j a ŋ	
Jeh		hundred	1634		rɛːŋ	1737	r ɛː ŋ	
JruLaven		hundred	1634		klam	1728	k l a m	
Kasseng		hundred	1634		riəŋ	1737	r i ə ŋ	
MnongRlm		hundred	1634		hieŋ	1737	h i e ŋ	
Nyaheun		hundred	1634		klam	1728	k l a m	
Ramam		hundred	1634		hɣɛkŋ	1737	h ɣ ɛ k ŋ	
Rengao		hundred	1634		hriːŋ	1737	h r iː ŋ	
Sapuan		hundred	1634		muːj klam	1728	m uː j _ k l a m	
Sedang		hundred	1634		hrḭŋ	1737	h r ḭ ŋ	
Sre		hundred	1634		rhiaŋ	1737	rʰ i a ŋ	
Stieng		hundred	1634		rhiaŋ	1737	rʰ i a ŋ	
Tampuan		hundred	1634		rajaŋ	1737	r a j a ŋ	
BahnarPleiku		intestine/gut	1991		klaːk	1763	k l aː k	
Halang		intestine/gut	1991		klaːk	1763	k l aː k	
Brao		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarGolar		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarKontum		intestine/gut	1991		klaːk	1763	k l aː k	
Bunong		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Sre		intestine/gut	1991		prɔc	1764	p r ɔ c	
Chrau		intestine/gut	1991		təlaːʔ	1763	t ə l aː ʔ	
Stieng		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Alak		intestine/gut	1991		klaːk	1763	k l aː k	
Cheng		intestine/gut	1991		klaːk ʔic	1763	k l aː k _ ʔ i c	
Cua		intestine/gut	1991		klaːk	1763	k l aː k	
Khaonh		intestine/gut	1991		pʀawc	1764	p ʀ a w c	
Mel		intestine/gut	1991		pɾɔːc	1764	p ɾ ɔː c	
MnongRlm		intestine/gut	1991		pruec	1764	p r u e c	
Rengao		intestine/gut	1991		klaːk	1763	k l aː k	
Sapuan		intestine/gut	1991		klaːk	1763	k l aː k	
Sedang		intestine/gut	1991		kleə	1763	k l e ə	
Jeh		intestine/gut	1991		klaːk	1763	k l aː k	
JruLaven		intestine/gut	1991		klaːk	1763	k l aː k	
Kasseng		intestine/gut	1991		klaːk	1763	k l aː k	
Nyaheun		intestine/gut	1991		klaːk	1763	k l aː k	
Ramam		intestine/gut	1991		klaːk	1763	k l aː k	
Tampuan		intestine/gut	1991		klaːk	1763	k l aː k	
Alak		iron	621		maːm	1768	m aː m	
BahnarGolar		iron	621		maːm	1768	m aː m	
BahnarKontum		iron	621		maːm	1768	m aː m	
BahnarPleiku		iron	621		maːm	1768	m aː m	
Brao		iron	621		maːm	1768	m aː m	
Chrau		iron	621		lɔːs	1779	l ɔː s	
JruLaven		iron	621		məːm	1768	m əː m	
Kasseng		iron	621		maːm	1768	m aː m	
MnongRlm		iron	621		drap	1787	d r a p	
Nyaheun		iron	621		maːm	1768	m aː m	
Sapuan		iron	621		maːm	1768	m aː m	
Sedang		iron	621		mɛ̰əm	1768	m ɛ̰ ə m	
Sre		iron	621		lɔs	1779	l ɔ s	
Tampuan		iron	621		pʰcɔj	1788	pʰ c ɔ j	
Cheng		iron	621		maːm	1768	m aː m	
Rengao		iron	621		maːm	1768	m aː m	
Halang		iron	621		maːm	1768	m aː m	
Jeh		iron	621		maːm	1768	m aː m	
Alak		leaf	628		cʻɔk	1802	cʼ ɔ k	
BahnarGolar		leaf	628		hlaː	1794	h l aː	
Cua		leaf	628		hlaː	1794	h l aː	
Kasseng		leaf	628		ʔəlaː / laː	1794	ʔ ə l aː	
Khaonh		leaf	628		lɑː siː	1794	l ɑː _ s iː	
Mel		leaf	628		laː	1794	l aː	
MnongRlm		leaf	628		haː	1794	h aː	
Sapuan		leaf	628		kʰaː lɔːŋ	1803	kʰ aː _ l ɔː ŋ	
Sre		leaf	628		nha	1794	nʰ a	
BahnarKontum		leaf	628		hlaː	1794	h l aː	
BahnarPleiku		leaf	628		hlaː	1794	h l aː	
Brao		leaf	628		cʰlaː	1794	cʰ l aː	
Bunong		leaf	628		nhaː	1794	nʰ aː	
Cheng		leaf	628		hlaː lɔːŋ	1794	h l aː _ l ɔː ŋ	
Chrau		leaf	628		laː	1794	l aː	
Halang		leaf	628		laː	1794	l aː	
Jeh		leaf	628		laː	1794	l aː	
JruLaven		leaf	628		laː	1794	l aː	
Nyaheun		leaf	628		hla	1794	h l a	
Ramam		leaf	628		hlaː	1794	h l aː	
Rengao		leaf	628		hlaː	1794	h l aː	
Sedang		leaf	628		hlá	1794	h l a	
Tampuan		leaf	628		hlaː	1794	h l aː	
Stieng		leaf	628		laː	1794	l aː	
Brao		leech (land)	2273		pləːm	1810	p l əː m	
Kasseng		leech (land)	2273		plɤːm	1810	p l ɤː m	
Khaonh		leech (land)	2273		ɡluː	1824	ɡ l uː	
Halang		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Stieng		leech (land)	2273		pləːm	1810	p l əː m	
Alak		leech (land)	2273		pləːm	1810	p l əː m	
BahnarGolar		leech (land)	2273		pləːm	1810	p l əː m	
BahnarKontum		leech (land)	2273		pləːm	1810	p l əː m	
BahnarPleiku		leech (land)	2273		pləːm	1810	p l əː m	
Chrau		leech (land)	2273		pləːm	1810	p l əː m	
Cua		leech (land)	2273		pləːp	1810	p l əː p	
Jeh		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Mel		leech (land)	2273		ɡᵊluː	1824	ɡ ə l uː	
MnongRlm		leech (land)	2273		pləːm	1810	p l əː m	
Nyaheun		leech (land)	2273		plɐːm	1810	p l ɐː m	
Rengao		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Sedang		leech (land)	2273		pliəm	1810	p l i ə m	
Sre		leech (land)	2273		plɔm	1810	p l ɔ m	
JruLaven		leech (land)	2273		plʌːm	1810	p l ʌː m	
Tampuan		leech (land)	2273		plaəm	1810	p l a ə m	
Halang		left (side)	244		ʔŋiəw	1852	ʔ ŋ i ə w	
Kasseng		left (side)	244		ʔəʔiəw	1852	ʔ ə ʔ i ə w	
MnongRlm		left (side)	244		kiew	1852	k i e w	
Nyaheun		left (side)	244		ʔiaw	1852	ʔ i a w	
Ramam		left (side)	244		həʔɛːw	1852	h ə ʔ ɛː w	
Sedang		left (side)	244		həʔeo̰	1852	h ə ʔ e o̰	
Sre		left (side)	244		kiaw	1852	k i a w	
Tampuan		left (side)	244		saŋʔjao	1852	s a ŋ ʔ j a o	
Alak		left (side)	244		pah wiar	1851	p a h _ w i a r	
BahnarKontum		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
BahnarPleiku		left (side)	244		(gah) ʔŋjɛw	1852	ɡ a h _ ʔ ŋ j ɛ w	
Brao		left (side)	244		cəʔiaw	1852	c ə ʔ i a w	
Bunong		left (side)	244		cjaːw	1852	c j aː w	
Cheng		left (side)	244		paw caʔiaw	1852	p a w _ c a ʔ i a w	
Jeh		left (side)	244		nah ʔiw	1852	n a h _ ʔ i w	
JruLaven		left (side)	244		hʔiaw	1852	h ʔ i a w	
Mel		left (side)	244		ɡiu	1852	ɡ i u	
Sapuan		left (side)	244		saʔiaw	1852	s a ʔ i a w	
BahnarGolar		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
Chrau		left (side)	244		giaw	1852	ɡ i a w	
Cua		left (side)	244		ʔjaw	1852	ʔ j a w	
Khaonh		left (side)	244		kʰɑŋ ɡeo	1852	kʰ ɑ ŋ _ ɡ e o	
Stieng		left (side)	244		giew	1852	ɡ i e w	
Rengao		left (side)	244		ʔɛːw	1852	ʔ ɛː w	
Sre		light (weight)	1052		ŋgɔc	1879	ŋ ɡ ɔ c	
Tampuan		light (weight)	1052		cɨ̤ɨc	1879	c ɨ̤ ɨ c	
Chrau		light (weight)	1052		nkʰəːc	1879	n kʰ əː c	
Cua		light (weight)	1052		ʔahjəːl	1880	ʔ a h j əː l	
Halang		light (weight)	1052		həʔẽ̤ːk	1881	h ə ʔ ẽ̤ː k	
Stieng		light (weight)	1052		ŋgəːc	1879	ŋ ɡ əː c	
Brao		light (weight)	1052		joːc	1879	j oː c	
Jeh		light (weight)	1052		ŋe̤ːk	1881	ŋ e̤ː k	
JruLaven		light (weight)	1052		hɟʌːc	1879	h ɟ ʌː c	
Kasseng		light (weight)	1052		ɲɟɤːc	1879	ɲ ɟ ɤː c	
BahnarKontum		light (weight)	1052		hjəːc	1879	h j əː c	
Alak		light (weight)	1052		hacʻəːc	1879	h a cʼ əː c	
BahnarGolar		light (weight)	1052		hjəːc	1879	h j əː c	
Ramam		light (weight)	1052		ŋhuəɺ	1880	ŋʰ u ə ɺ	
BahnarPleiku		light (weight)	1052		həʔjəːc	1879	h ə ʔ j əː c	
BahnarPleiku		light (weight)	1052		pʰjəːl	1880	pʰ j əː l	
MnongRlm		light (weight)	1052		ŋhəːc	1879	ŋʰ əː c	
Rengao		light (weight)	1052		he̤ːl	1880	h e̤ː l	
Sedang		light (weight)	1052		hia	1880	h i a	
Halang		liver	1224		kle̤ːm	1892	k l e̤ː m	
BahnarKontum		liver	1224		kləːm	1892	k l əː m	
Chrau		liver	1224		kʰləːm	1892	kʰ l əː m	
JruLaven		liver	1224		klʌːm	1892	k l ʌː m	
Kasseng		liver	1224		klɔːm	1892	k l ɔː m	
Ramam		liver	1224		kluːᵖm / klauᵖm	1892	k l uː m̥	
Bunong		liver	1224		kləːm	1892	k l əː m	
Cua		liver	1224		pləːp	1892	p l əː p	
Khaonh		liver	1224		ʔɡlaəm	1892	ʔ ɡ l a ə m	
Alak		liver	1224		kləːm	1892	k l əː m	
BahnarGolar		liver	1224		kləːm	1892	k l əː m	
BahnarPleiku		liver	1224		kləːm	1892	k l əː m	
Brao		liver	1224		kləːm	1892	k l əː m	
Cheng		liver	1224		kləːm	1892	k l əː m	
Jeh		liver	1224		kle̤ːm	1892	k l e̤ː m	
Mel		liver	1224		ʔɡləːm	1892	ʔ ɡ l əː m	
MnongRlm		liver	1224		tləːm	1892	t l əː m	
Nyaheun		liver	1224		klʌːm	1892	k l ʌː m	
Rengao		liver	1224		kle̤ːm	1892	k l e̤ː m	
Sapuan		liver	1224		kləːm	1892	k l əː m	
Sedang		liver	1224		klìam	1892	k l i a m	
Sre		liver	1224		kləːm	1892	k l əː m	
Stieng		liver	1224		kləːm	1892	k l əː m	
Tampuan		liver	1224		klaəm	1892	k l a ə m	
Alak		long	1203		cʻroːŋ	1911	cʼ r oː ŋ	
BahnarGolar		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarKontum		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarPleiku		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
Brao		long	1203		goh	1942	ɡ o h	
Bunong		long	1203		cɔ̤	1938	c ɔ̤	
Cheng		long	1203		goh	1942	ɡ o h	
Chrau		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Cua		long	1203		kiːl	1943	k iː l	
Khaonh		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Mel		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
MnongRlm		long	1203		nuːr	1904	n uː r	
MnongRlm		long	1203		toːj	1905	t oː j	
Nyaheun		long	1203		goh	1942	ɡ o h	
Ramam		long	1203		ʔɔŋ haw / ŋhaw	1906	ʔ ɔ ŋ _ h a w	
Sedang		long	1203		sɔ̰n	1910	s ɔ̰ n	
JruLaven		long	1203		ʔgoh	1942	ʔ ɡ o h	
Kasseng		long	1203		ʔərɯːç	1903	ʔ ə r ɯː ç	
Rengao		long	1203		rənɔh	1907	r ə n ɔ h	
Sapuan		long	1203		ʔgɔh	1908	ʔ ɡ ɔ h	
Sedang		long	1203		tḛ	1909	t ḛ	
Sre		long	1203		ɟɔŋ	1941	ɟ ɔ ŋ	
Stieng		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Tampuan		long	1203		ʔləŋ	1912	ʔ l ə ŋ	
Cua		long	1203		jəːt	1901	j əː t	
Halang		long	1203		ʔɲe̤ʔ	1902	ʔ ɲ e̤ ʔ	
Jeh		long	1203		pro̤ːç	1903	p r o̤ː ç	
Chrau		louse	1392		siː	1944	s iː	
MnongRlm		louse	1392		siː	1944	s iː	
Bunong		louse	1392		siː	1944	s iː	
Mel		louse	1392		siː	1944	s iː	
Rengao		louse	1392		ci̤ː	1944	c i̤ː	
Sapuan		louse	1392		caj	1944	c a j	
Nyaheun		louse	1392		ce	1944	c e	
Stieng		louse	1392		siː	1944	s iː	
Tampuan		louse	1392		səj	1944	s ə j	
Ramam		louse	1392		caj	1944	c a j	
Alak		louse	1392		ɲcaj	1944	ɲ c a j	
BahnarGolar		louse	1392		siː	1944	s iː	
BahnarKontum		louse	1392		siː	1944	s iː	
BahnarPleiku		louse	1392		siː	1944	s iː	
Brao		louse	1392		caj	1944	c a j	
Cheng		louse	1392		caj	1944	c a j	
Cua		louse	1392		saj	1944	s a j	
Halang		louse	1392		ciː	1944	c iː	
Jeh		louse	1392		kəcaj	1944	k ə c a j	
JruLaven		louse	1392		cej	1944	c e j	
Kasseng		louse	1392		caj	1944	c a j	
Khaonh		louse	1392		siː	1944	s iː	
Sedang		louse	1392		caj	1944	c a j	
Sre		louse	1392		saj	1944	s a j	
Nyaheun		man (male human)	1554		troih	1954	t r o i h	
Alak		man (male human)	1554		koːɲ	1964	k oː ɲ	
BahnarGolar		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
Brao		man (male human)	1554		klɑː	2001	k l ɑː	
Brao		man (male human)	1554		kleːŋ	1	k l eː ŋ	
Bunong		man (male human)	1554		pṳ kloː	2001	p ṳ _ k l oː	
Cua		man (male human)	1554		kanaw	2000	k a n a w	
Halang		man (male human)	1554		bun kəloː	2001	b u n _ k ə l oː	
Nyaheun		man (male human)	1554		nnuih	2002	n n u i h	
Sapuan		man (male human)	1554		klɔː / kalɔː	2001	k l ɔː	
Sedang		man (male human)	1554		kəno̰w	2000	k ə n o̰ w	
Sedang		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
Sre		man (male human)	1554		klaw	2001	k l a w	
Sre		man (male human)	1554		dam	1957	d a m	
Stieng		man (male human)	1554		klaw	2001	k l a w	
Tampuan		man (male human)	1554		kama̤k	1958	k a m a̤ k	
BahnarKontum		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
JruLaven		man (male human)	1554		klɔː	2001	k l ɔː	
Kasseng		man (male human)	1554		koːɲ	1964	k oː ɲ	
MnongRlm		man (male human)	1554		kləw	2001	k l ə w	
Nyaheun		man (male human)	1554		ʔmɛː klɔː	2001	ʔ m ɛː _ k l ɔː	
Nyaheun		man (male human)	1554		priaŋ	1955	p r i a ŋ	
Rengao		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
BahnarPleiku		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
BahnarPleiku		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Cheng		man (male human)	1554		mɛː klɔː	2001	m ɛː _ k l ɔː	
Chrau		man (male human)	1554		kloː	2001	k l oː	
Jeh		man (male human)	1554		klɔw	2001	k l ɔ w	
Ramam		man (male human)	1554		kənaw	2000	k ə n a w	
BahnarGolar		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Alak		many	1198		jaːw	2006	j aː w	
Brao		many	1198		ʔəːn	2007	ʔ əː n	
Bunong		many	1198		ʔəːk	2015	ʔ əː k	
Cheng		many	1198		ʔəːn	2007	ʔ əː n	
Chrau		many	1198		vəːn	2008	v əː n	
Cua		many	1198		ʔŋɨn	2009	ʔ ŋ ɨ n	
Cua		many	1198		hiamʔ	2010	h i a m ʔ	
Halang		many	1198		krəːm	2011	k r əː m	
Jeh		many	1198		kədra̤m	2011	k ə d r a̤ m	
JruLaven		many	1198		dɨʔ	2012	d ɨ ʔ	
Kasseng		many	1198		ɟɤʔ	2013	ɟ ɤ ʔ	
Khaonh		many	1198		ʔək	2015	ʔ ə k	
Mel		many	1198		ʔɔk	2015	ʔ ɔ k	
MnongRlm		many	1198		ʔəːk / ʔaːk	2015	ʔ əː k	
Nyaheun		many	1198		ʔuː	2016	ʔ uː	
Ramam		many	1198		tətauh	2017	t ə t a u h	
Rengao		many	1198		hmən	2018	h m ə n	
Sapuan		many	1198		laj	2019	l a j	
Sapuan		many	1198		ʔɨːn	2007	ʔ ɨː n	
Sedang		many	1198		hɛn	2020	h ɛ n	
Sre		many	1198		ʔur	2021	ʔ u r	
Sre		many	1198		rərəs	2022	r ə r ə s	
Stieng		many	1198		ʔmək	2023	ʔ m ə k	
Tampuan		many	1198		ʔi̤əŋ	2024	ʔ i̤ ə ŋ	
Alak		monkey/ape	1350		məːw	2136	m əː w	
BahnarKontum		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
BahnarPleiku		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
Brao		monkey/ape	1350		niw	2137	n i w	
Bunong		monkey/ape	1350		to̤ːk	2128	t o̤ː k	
Cheng		monkey/ape	1350		niw	2137	n i w	
Chrau		monkey/ape	1350		doːʔ	2128	d oː ʔ	
Cua		monkey/ape	1350		dʌk	2128	d ʌ k	
Cua		monkey/ape	1350		ʔoː talok	2133	ʔ oː _ t a l o k	
Halang		monkey/ape	1350		dɔk	2128	d ɔ k	
Jeh		monkey/ape	1350		dɔk	2128	d ɔ k	
JruLaven		monkey/ape	1350		ŋoːk	2134	ŋ oː k	
Kasseng		monkey/ape	1350		ʔanmaːw	2136	ʔ a n m aː w	
Khaonh		monkey/ape	1350		ɗo̤ːk	2128	ɗ o̤ː k	
Mel		monkey/ape	1350		ɗo̤ːk	2128	ɗ o̤ː k	
MnongRlm		monkey/ape	1350		doːk	2128	d oː k	
Nyaheun		monkey/ape	1350		niw	2137	n i w	
Ramam		monkey/ape	1350		tuɔk	2128	t u ɔ k	
Rengao		monkey/ape	1350		dɔk	2128	d ɔ k	
Sapuan		monkey/ape	1350		niːw	2137	n iː w	
Sedang		monkey/ape	1350		tɔ	2128	t ɔ	
Sre		monkey/ape	1350		dou	2128	d o u	
