language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVAK	slk	father	46		ˈɔcɛts	524	ˈɔ c ɛ t s	
CZECH	ces	father	46		ˈɔtɛts	524	ˈɔ t ɛ t s	
SLOVENIAN	slv	father	46		ˈɔ̌ːtʃɛ	524	ˈɔ̌ː t ʃ ɛ	
OLD_NORSE	non	father	46		ˈfaðir	523	ˈf a ð i r	
ICELANDIC	isl	father	46		ˈfaːðɪr	523	ˈf aː ð ɪ r	
FAROESE	fao	father	46		ˈb̥ab̥ːa	528	ˈb̥ a b̥ː a	
FAROESE	fao	father	46		ˈfɛaːjɪɹ	523	ˈf ɛaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	father	46		faːɾ	523	f aː ɾ	
STAVANGERSK		father	46		fɑːʁ	523	f ɑː ʁ	
OLD_SWEDISH		father	46		ˈfaːðir	523	ˈf aː ð i r	
SWEDISH	swe	father	46		ˈfɑ̀:dər	523	ˈf ɑ̀: d ə r	
ELFDALIAN	qov	father	46		ˈfɑ̀ðɛr	523	ˈf ɑ̀ ð ɛ r	
DANISH	dan	father	46		ˈfɛ:ðʌ	523	ˈf ɛ: ð ʌ	
DANISH_FJOLDE		father	46		fɑːɹ	523	f ɑː ɹ	
GUTNISH_LAU		father	46		fɑːdar	523	f ɑː d a r	
ENGLISH	eng	father	46		fɑ:ðə	523	f ɑ: ð ə	
DUTCH	nld	father	46		vadər	523	v a d ə r	
GERMAN	deu	father	46		fa:tɐ	523	f a: t ɐ	
LATIN	lat	father	46		ˈpater	523	ˈp a t e r	
CATALAN	cat	father	46		paɾə	523	p a ɾ ə	
PORTUGUESE	por	father	46		pai	523	p ai	
SPANISH	spa	father	46		paðɾe	523	p a ð ɾ e	
FRENCH	fra	father	46		pɛʀ	523	p ɛ ʀ	
ITALIAN	ita	father	46		padre	523	p a d r e	
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	fear	47		déːdɔː	540	d éː d ɔː	
ANCIENT_GREEK	grc	fear	47		pʰobéomai̯	536	pʰ o b é o m ai̯	
GREEK	ell	fear	47		fo̞ˈvame̞	536	f o̞ ˈv a m e̞	
OSSETIC_IRON	oss	fear	47		tɐrš	530	t ɐ r š	
OSSETIC_DIGOR	oss	fear	47		tɐrs	530	t ɐ r s	
ORIYA	ori	fear	47		ɖɔr	537	ɖ ɔ r	
ORIYA	ori	fear	47		bhɔyɔ_kɔriba	531	b h ɔyɔ k ɔ r i b a	
BIHARI	mai	fear	47		ɖərəb	537	ɖ ə r ə b	
URDU	urd	fear	47		ɖəɾnə	537	ɖ ə ɾ n ə	
MARATHI	mar	fear	47		bʱaj	531	bʱ a j	
MARATHI	mar	fear	47		bʱiti:	531	bʱ i t i:	
OLD_CHURCH_SLAVONIC	chu	fear	47		bɔjati_sɛ̃	531	b ɔ j a t i s ɛ̃	
SERBO-CROATIAN	srp	fear	47		ˈbɔ̌jati_sɛ	531	ˈb ɔ̌ j a t i s ɛ	
SERBO-CROATIAN	srp	fear	47		ˈplâʃiti_sɛ	542	ˈp l â ʃ i t i s ɛ	
BULGARIAN	bul	fear	47		ˈpɫaʃə_sɛ	542	ˈp ɫ a ʃ ə s ɛ	
BULGARIAN	bul	fear	47		strəˈxuvəm_sɛ	533	s t r ə ˈx u v ə m s ɛ	
BULGARIAN	bul	fear	47		buˈjɤ_sɛ	531	b u ˈj ɤ s ɛ	
MACEDONIAN	mkd	fear	47		ˈplaʃi_sɛ	542	ˈp l a ʃ i s ɛ	
RUSSIAN	rus	fear	47		bɔjatʲsʲa	531	b ɔ j a tʲ sʲ a	
POLISH	pol	fear	47		ˈbatɕ_ɕɛɰ̃	531	ˈb a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fear	47		baˈjatstsa	531	b a ˈj a t s t s a	
UKRAINIAN	ukr	fear	47		bɔˈjatɪsʲa	531	b ɔ ˈj a t ɪ sʲ a	
SLOVAK	slk	fear	47		baːc_sa	531	b aː c s a	
CZECH	ces	fear	47		baːt_sɛ	531	b aː t s ɛ	
SORBIAN_UPPER	hsb	fear	47		ˈbɔjɛtʃ_sɔ	531	ˈb ɔ j ɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	fear	47		ˈbɛjaɕ_sɛ	531	ˈb ɛ j a ɕ s ɛ	
SLOVENIAN	slv	fear	47		ˈbǎːti_sɛ	531	ˈb ǎː t i s ɛ	
OLD_NORSE	non	fear	47		ˈoːtːask	539	ˈoː tː a s k	
OLD_NORSE	non	fear	47		ˈɣrɛðask	535	ˈɣ r ɛ ð a s k	
ICELANDIC	isl	fear	47		ˈouʰtːast	539	ˈouʰ tː a s t	
ICELANDIC	isl	fear	47		ˈr̥aiːðast	535	ˈr̥ aiː ð a s t	
FAROESE	fao	fear	47		ˈœʰtːast	539	ˈœʰ tː a s t	
FAROESE	fao	fear	47		ˈveːɹa_ˈɹadːʊɹ	535	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	
FAROESE	fao	fear	47		ˈɹe̜ːast	535	ˈɹ e̜ːa s t	
NORWEGIAN_RIKSMAL	nor	fear	47		ˈfɾʏ̀ktə	534	ˈf ɾ ʏ̀ k t ə	
OLD_SWEDISH		fear	47		ˈræːðas	535	ˈr æː ð a s	
OLD_SWEDISH		fear	47		ˈfrukta	534	ˈf r u k t a	
SWEDISH	swe	fear	47		fɑ:rho:ga	534	f ɑ: r h o: g a	
SWEDISH	swe	fear	47		ˈrɛ̀ːdas	535	ˈr ɛ̀ː d a s	
SWEDISH	swe	fear	47		ˈfrɵ̀kta	534	ˈf r ɵ̀ k t a	
ELFDALIAN	qov	fear	47		ˈræ̀ːðɑs	535	ˈr æ̀ː ð ɑ s	
DANISH	dan	fear	47		ˈʁɑðəs	535	ˈʁ ɑ ð ə s	
DANISH	dan	fear	47		ˈfʁœ̝g̥d̥ʰə	534	ˈf ʁ œ̝ g̥ d̥ʰ ə	
GUTNISH_LAU		fear	47		ˈbʏkːɛs	541	ˈb ʏ kː ɛ s	
GUTNISH_LAU		fear	47		ˈfruktɛ	534	ˈf r u k t ɛ	
ENGLISH	eng	fear	47		fɪə	529	f ɪə	
DUTCH	nld	fear	47		vrezən	529	v r e z ə n	
GERMAN	deu	fear	47		fʏrçtn̩	534	f ʏ r ç t n̩	
LATIN	lat	fear	47		tiˈmeːre	532	t i ˈm eː r e	
CATALAN	cat	fear	47		ˈtemə	532	ˈt e m ə	
PORTUGUESE	por	fear	47		tɨˈmeɾ	532	t ɨ ˈm e ɾ	
SPANISH	spa	fear	47		temeɾ	532	t e m e ɾ	
ITALIAN	ita	fear	47		temere	532	t e m e r e	
OLD_IRISH	sga	fear	47		aða:ɣəθər	539	a ð a: ɣ ə θ ə r	
OLD_IRISH	sga	fear	47		egla	538	e g l a	
ANCIENT_GREEK	grc	fire	52		py̑ːr	584	p y̑ː r	
GREEK	ell	fire	52		fo̞ˈtça	592	f o̞ ˈt ç a	
OSSETIC_IRON	oss	fire	52		art	590	a r t	
OSSETIC_DIGOR	oss	fire	52		art	590	a r t	
ORIYA	ori	fire	52		nĩã	591	n ĩã	
BIHARI	mai	fire	52		aig	586	ai g	
URDU	urd	fire	52		ʔɑɡ	586	ʔ ɑ ɡ	
MARATHI	mar	fire	52		ag	586	a g	
OLD_CHURCH_SLAVONIC	chu	fire	52		ɔgɲɪ̆	586	ɔ g ɲ ɪ̆	
SERBO-CROATIAN	srp	fire	52		ˈvâtra	593	ˈv â t r a	
BULGARIAN	bul	fire	52		ˈɔɡən	586	ˈɔ ɡ ə n	
MACEDONIAN	mkd	fire	52		ˈoɡan	586	ˈo ɡ a n	
RUSSIAN	rus	fire	52		ɔgɔnʲ	586	ɔ g ɔ nʲ	
POLISH	pol	fire	52		ˈɔɡʲɛɲ	586	ˈɔ ɡʲ ɛ ɲ	
BELARUSIAN	bel	fire	52		aˈɣɔnʲ	586	a ˈɣ ɔ nʲ	
UKRAINIAN	ukr	fire	52		ʋɔˈɦɔnʲ	586	ʋ ɔ ˈɦ ɔ nʲ	
SLOVAK	slk	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
CZECH	ces	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
SORBIAN_UPPER	hsb	fire	52		ˈwɔjen	586	ˈw ɔ j e n	
SORBIAN_LOWER	dsb	fire	52		ˈhɔɡeɲ	586	ˈh ɔ ɡ e ɲ	
SLOVENIAN	slv	fire	52		ˈɔ̌ːɡɛɲ	586	ˈɔ̌ː ɡ ɛ ɲ	
OLD_NORSE	non	fire	52		eldr	589	e l d r	
ICELANDIC	isl	fire	52		ˈɛld̥ʏr	589	ˈɛ l d̥ ʏ r	
FAROESE	fao	fire	52		ˈɛld̥ʊɹ	589	ˈɛ l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fire	52		ˈʋàɾmə	585	ˈʋ à ɾ m ə	
NORWEGIAN_RIKSMAL	nor	fire	52		ɪlː	589	ɪ lː	
STAVANGERSK		fire	52		ɪlː	589	ɪ lː	
OLD_SWEDISH		fire	52		ˈelder	589	ˈe l d e r	
SWEDISH	swe	fire	52		ɛld	589	ɛ l d	
ELFDALIAN	qov	fire	52		jæld	589	j æ l d	
DANISH	dan	fire	52		ilˀ	589	i lˀ	
DANISH_FJOLDE		fire	52		ielʲ	589	ie lʲ	
GUTNISH_LAU		fire	52		ɛld	589	ɛ l d	
ENGLISH	eng	fire	52		faɪə	584	f aɪə	
DUTCH	nld	fire	52		vyr	584	v y r	
GERMAN	deu	fire	52		fɔyɐ	584	f ɔyɐ	
LATIN	lat	fire	52		ˈignis	586	ˈi g n i s	
CATALAN	cat	fire	52		fɔk	587	f ɔ k	
PORTUGUESE	por	fire	52		fogu	587	f o g u	
SPANISH	spa	fire	52		fweɣo	587	f w e ɣ o	
FRENCH	fra	fire	52		fø	587	f ø	
ITALIAN	ita	fire	52		fwɔko	587	f w ɔ k o	
OLD_IRISH	sga	fire	52		tʹenʹe	588	tʹ e nʹ e	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
SWEDISH	swe	flow	56		ˈrɪ̀nːa	617	ˈr ɪ̀ nː a	
SWEDISH	swe	flow	56		ˈflỳ:ta	614	ˈf l yː t a	
SWEDISH	swe	flow	56		ˈstrø̀mːa	618	ˈs t r ø̀ mː a	
ELFDALIAN	qov	flow	56		ˈlòːpɑ	622	ˈl òː p ɑ	
DANISH	dan	flow	56		ˈʁanə	617	ˈʁ a n ə	
DANISH	dan	flow	56		ˈsd̥ʁɶmə	618	ˈs d̥ ʁ ɶ m ə	
DANISH	dan	flow	56		ˈfly:ðə	614	ˈf l y: ð ə	
DANISH_FJOLDE		flow	56		flyd	614	f l y d	
GUTNISH_LAU		flow	56		ˈrɪnːɛ	617	ˈr ɪ nː ɛ	
GUTNISH_LAU		flow	56		ˈflautɛ	614	ˈf l au t ɛ	
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	flower	57		ántʰos	626	á n tʰ o s	
GREEK	ell	flower	57		luˈluði	625	l u ˈl u ð i	
OSSETIC_IRON	oss	flower	57		didinɐg	629	d i d i n ɐ g	
OSSETIC_DIGOR	oss	flower	57		dedenɐg	629	d e d e n ɐ g	
ORIYA	ori	flower	57		phulɔ	627	p h u l ɔ	
BIHARI	mai	flower	57		phul	627	p h u l	
URDU	urd	flower	57		pʰul	627	pʰ u l	
MARATHI	mar	flower	57		pʰu:l	627	pʰ u: l	
OLD_CHURCH_SLAVONIC	chu	flower	57		tsʲvætʊ̆	628	t sʲ v æ t ʊ̆	
SERBO-CROATIAN	srp	flower	57		tsvjɛ̂ːt	628	t s v j ɛ̂ː t	
BULGARIAN	bul	flower	57		ˈtsvɛtɘ	628	ˈt s v ɛ t ɘ	
MACEDONIAN	mkd	flower	57		ˈtsvecɛ	628	ˈt s v e c ɛ	
RUSSIAN	rus	flower	57		tsvʲɛt	628	t s vʲ ɛ t	
POLISH	pol	flower	57		kfjat	628	k f j a t	
BELARUSIAN	bel	flower	57		kvʲɛtka	628	k vʲ ɛ t k a	
UKRAINIAN	ukr	flower	57		ˈkʋitka	628	ˈk ʋ i t k a	
SLOVAK	slk	flower	57		kvɛt	628	k v ɛ t	
CZECH	ces	flower	57		kvjɛt	628	k v j ɛ t	
SORBIAN_UPPER	hsb	flower	57		ˈkwɪtka	628	ˈk w ɪ t k a	
SORBIAN_LOWER	dsb	flower	57		kwɪtk	628	k w ɪ t k	
SLOVENIAN	slv	flower	57		tsvêːt	628	t s v êː t	
OLD_NORSE	non	flower	57		bloːm	624	b l oː m	
ICELANDIC	isl	flower	57		b̥louːm	624	b̥ l ouː m	
FAROESE	fao	flower	57		ˈb̥lɔuːma	624	ˈb̥ l ɔuː m a	
NORWEGIAN_RIKSMAL	nor	flower	57		blɔmst	624	b l ɔ m s t	
STAVANGERSK		flower	57		ˈblɔmstəʁ	624	ˈb l ɔ m s t ə ʁ	
OLD_SWEDISH		flower	57		ˈbloːma	624	ˈb l oː m a	
OLD_SWEDISH		flower	57		ˈblomster	624	ˈb l o m s t e r	
SWEDISH	swe	flower	57		ˈblʊ̀mːa	624	ˈb l ʊ̀ mː a	
SWEDISH	swe	flower	57		ˈblɔmstər	624	ˈb l ɔ m s t ə r	
ELFDALIAN	qov	flower	57		bljɔ̀mːɛ	624	b l j ɔ̀ mː ɛ	
DANISH	dan	flower	57		b̥lʌmˀsd̥ʰ	624	b̥ l ʌ mˀ s d̥ʰ	
DANISH_FJOLDE		flower	57		blom	624	b l o m	
GUTNISH_LAU		flower	57		ˈbloumo	624	ˈb l ou m o	
ENGLISH	eng	flower	57		flaʊə	624	f l aʊə	
DUTCH	nld	flower	57		blum	624	b l u m	
GERMAN	deu	flower	57		blu:mə	624	b l u: m ə	
LATIN	lat	flower	57		floːs	624	f l oː s	
CATALAN	cat	flower	57		flɔ	624	f l ɔ	
PORTUGUESE	por	flower	57		floɾ	624	f l o ɾ	
SPANISH	spa	flower	57		floɾ	624	f l o ɾ	
FRENCH	fra	flower	57		flœʀ	624	f l œ ʀ	
ITALIAN	ita	flower	57		fjore	624	f j o r e	
OLD_IRISH	sga	flower	57		bla:θ	624	b l a: θ	
ANCIENT_GREEK	grc	foot	60		puːs	651	p uː s	
GREEK	ell	foot	60		ˈpo̞ði	651	ˈp o̞ ð i	
OSSETIC_IRON	oss	foot	60		kaχ	656	k a χ	
OSSETIC_DIGOR	oss	foot	60		kaχ	656	k a χ	
ORIYA	ori	foot	60		padɔ	651	p a d ɔ	
BIHARI	mai	foot	60		pyaer	651	p yae r	
URDU	urd	foot	60		pɑũ	651	p ɑũ	
MARATHI	mar	foot	60		paj	651	p a j	
OLD_CHURCH_SLAVONIC	chu	foot	60		nɔɡɑ	654	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	foot	60		ˈnɔ̌ɡa	654	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	foot	60		krak	653	k r a k	
MACEDONIAN	mkd	foot	60		ˈnoɡa	654	ˈn o ɡ a	
RUSSIAN	rus	foot	60		noga	654	n o g a	
POLISH	pol	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
BELARUSIAN	bel	foot	60		naˈɣa	654	n a ˈɣ a	
UKRAINIAN	ukr	foot	60		nɔˈɦa	654	n ɔ ˈɦ a	
SLOVAK	slk	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
CZECH	ces	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	foot	60		ˈnɔha	654	ˈn ɔ h a	
SORBIAN_LOWER	dsb	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
SLOVENIAN	slv	foot	60		ˈnɔ̌ːɡa	654	ˈn ɔ̌ː ɡ a	
OLD_NORSE	non	foot	60		foːtr	651	f oː t r	
ICELANDIC	isl	foot	60		ˈfouːtʰʏr	651	ˈf ouː tʰ ʏ r	
FAROESE	fao	foot	60		ˈfɔuːtʊɹ	651	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	foot	60		fuːt	651	f uː t	
STAVANGERSK		foot	60		fuːd	651	f uː d	
OLD_SWEDISH		foot	60		ˈfoːter	651	ˈf oː t e r	
SWEDISH	swe	foot	60		fuːt	651	f uː t	
ELFDALIAN	qov	foot	60		fʉət	651	f ʉə t	
DANISH	dan	foot	60		foˀð	651	f oˀ ð	
DANISH_FJOLDE		foot	60		fuoð	651	f uo ð	
GUTNISH_LAU		foot	60		fout	651	f ou t	
GUTNISH_LAU		foot	60		baɪn	657	b aɪ n	
ENGLISH	eng	foot	60		fʊt	651	f ʊ t	
DUTCH	nld	foot	60		vut	651	v u t	
GERMAN	deu	foot	60		fu:s	651	f u: s	
LATIN	lat	foot	60		peːs	651	p eː s	
CATALAN	cat	foot	60		pɛuw	651	p ɛu w	
