language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Margany	marg1253	CUT	30		babi	2530	b a b i	
Martu Wangka	mart1256	CUT	30		wirkaɳu	2528	w i r k a ɳ u	
Mudburra	mudb1240	CUT	30		buc_bara	2485	b u c b a r a	
Muruwari	muru1266	CUT	30		t̪ulka	2501	t̪ u l k a	
Ngaanyatjarra	ngaa1240	CUT	30		katapuŋku	2463	k a t a p u ŋ k u	
Ngaanyatjarra	ngaa1240	CUT	30		kaʈalku	2463	k a ʈ a l k u	
Ngaanyatjarra	ngaa1240	CUT	30		kuɳtalku	2463	k u ɳ t a l k u	
Lower Riverland	lowe1402	CUT	30		lapːun	2492	l a pː u n	
Ngamini	ngam1284	CUT	30		ɖama	2477	ɖ a m a	
Ngarinman	ngar1235	CUT	30		gaɖac_bani	2482	g a ɖ a c b a n i	
Ngarluma	ngar1287	CUT	30		wiɳda	2461	w i ɳ d a	
Narrinyeri	narr1259	CUT	30		lipːin	2492	l i pː i n	
Northern Coastal Nyangumarta	nort2754	CUT	30		kuta_pini	2460	k u t a p i n i	
Nyamal	nyam1271	CUT	30		wirka	1	w i r k a	
Nyangumarta	nyan1301	CUT	30		wirkala	2528	w i r k a l a	
Nyunga	nyun1247	CUT	30		bin	2480	b i n	
Paakantyi	darl1243	CUT	30		waga	2476	w a g a	
Panytyima	pany1241	CUT	30		wiɳtalku	2461	w i ɳ t a l k u	
Banggarla	bang1339	CUT	30		nalːata	2490	n a lː a t a	
Bayungu	bayu1240	CUT	30		paɳdanma	2513	p a ɳ d a n m a	
Pitjantjatjara	pitj1243	CUT	30		katani	2463	k a t a n i	
Pitjantjatjara	pitj1243	CUT	30		kuntani	2463	k u n t a n i	
Pitta Pitta	pitt1247	CUT	30		kuri	2478	k u r i	
Ritarungo	rita1239	CUT	30		ɭarˀɭarjun	2472	ɭ a r ˀɭ a r j u n	
Dhalandji	dhal1245	CUT	30		waɳilgin	2504	w a ɳ i l g i n	
Dhargari	dhar1247	CUT	30		waɳiɹu	2504	w a ɳ i ɹ u	
Wagaya	waga1260	CUT	30		ɳenker	2503	ɳ e n k e r	
Ngura	ngur1261	CUT	30		gaka	2506	g a k a	
Warlpiri	warl1254	CUT	30		paciɳi	2474	p a c i ɳ i	
Wanman	wanm1242	CUT	30		wirkala	2528	w i r k a l a	
Wariyangga	wari1262	CUT	30		waɳiɹu	2504	w a ɳ i ɹ u	
Warumungu	waru1265	CUT	30		waŋanta	2469	w a ŋ a n t a	
Wathawurrung	wath1238	CUT	30		taːkot	2493	t aː k o t	
Wik-Mungkan	wikm1247	CUT	30		peːmpaŋ	2514	p eː m p a ŋ	
Wiradhuri	wira1262	CUT	30		baŋabira	2500	b a ŋ a b i r a	
Wirangu-Nauo	wira1260	CUT	30		d̪agaɳ	2487	d̪ a g a ɳ	
Yan-nhangu	yann1237	CUT	30		kulkt̪un	2473	k u l k t̪ u n	
Yandruwandha	yand1253	CUT	30		drama	2477	d r a m a	
Yawarawarga	yawa1258	CUT	30		drama	2477	d r a m a	
Yindjibarndi	yind1247	CUT	30		wiɳdagu	2461	w i ɳ d a g u	
Yorta Yorta	yort1237	CUT	30		d̪airi	2496	d̪ a i r i	
Yulparitja	yulp1238	CUT	30		jiljarpuwa	2467	j i l j a r p u w a	
Yuwaalaraay	yuwa1242	CUT	30		garali	2497	g a r a l i	
Adnyamathanha	adny1235	DIG	33		vani	2639	v a n i	
Alyawarr	alya1239	DIG	33		aŋeɳejel	2658	a ŋ e ɳ e j e l	
Arabana	arab1267	DIG	33		paka	2624	p a k a	
Yugambeh-Bandjalang	band1339	DIG	33		duwa	2675	d u w a	
Dhangu	dhan1270	DIG	33		jawʔʲun	2628	j a w ʔʲ u n	
Sydney	sydn1236	DIG	33		guma	2645	g u m a	
Dhuwal	dhuw1249	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Dieri	dier1241	DIG	33		paku	2624	p a k u	
Dyaabugay	dyaa1242	DIG	33		dculal	2677	d c u l a l	
Djambarrpuyngu	djam1256	DIG	33		belam	2631	b e l a m	
Djinang	djin1253	DIG	33		gamirgi	2629	g a m i r g i	
Gamilaraay	gami1243	DIG	33		mawugi	2649	m a w u g i	
Kumbainggar	kumb1268	DIG	33		bira	2660	b i r a	
Gupapuyngu	gupa1247	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Gurindji	guri1247	DIG	33		kuʈic_puŋana	2635	k u ʈ i c p u ŋ a n a	
Guyani	guya1249	DIG	33		paninta	2639	p a n i n t a	
Sydney	sydn1236	DIG	33		gama	1	g a m a	
Jaru	jaru1254	DIG	33		baŋena	2626	b a ŋ e n a	
Djiwarli	djiw1241	DIG	33		puŋgaɹu	2681	p u ŋ g a ɹ u	
Kalkutung	kalk1246	DIG	33		ul̪t̪a	2654	u l̪ t̪ a	
Gamilaraay	gami1243	DIG	33		moaɣi	2649	m o a ɣ i	
Karadjeri	kara1476	DIG	33		kali	2672	k a l i	
Kartujarra	kart1247	DIG	33		cawa	2623	c a w a	
Kaurna	kaur1267	DIG	33		kokandi	2641	k o k a n d i	
Kukatja	kuka1246	DIG	33		maɳmala	2667	m a ɳ m a l a	
Kuku-Yalanji	kuku1273	DIG	33		paka	2624	p a k a	
Gurdjar	gurd1238	DIG	33		woβaj	2655	w o β a j	
Kuuku-Ya'u	kuuk1238	DIG	33		waʔina	2669	w a ʔ i n a	
Kala Lagaw Ya	kala1377	DIG	33		paga	2624	p a g a	
Margany	marg1253	DIG	33		baga	2624	b a g a	
Martu Wangka	mart1256	DIG	33		caɭacunu	2648	c a ɭ a c u n u	
Mudburra	mudb1240	DIG	33		cibic	2638	c i b i c	
Muruwari	muru1266	DIG	33		piti	2653	p i t i	
Ngaanyatjarra	ngaa1240	DIG	33		tcawalku	2623	t c a w a l k u	
Lower Riverland	lowe1402	DIG	33		ɹakːun	2674	ɹ a kː u n	
Ngamini	ngam1284	DIG	33		piɳija	2625	p i ɳ i j a	
Ngarinman	ngar1235	DIG	33		guɹicgara_mani	2642	g u ɹ i c g a r a m a n i	
Ngarluma	ngar1287	DIG	33		binku	2681	b i n k u	
Narrinyeri	narr1259	DIG	33		kalta	2672	k a l t a	
Northern Coastal Nyangumarta	nort2754	DIG	33		kaɭiɲi	2672	k a ɭ i ɲ i	
Nyamal	nyam1271	DIG	33		waɲcula	1	w a ɲ c u l a	
Nyangumarta	nyan1301	DIG	33		kaɭa	2672	k a ɭ a	
Nyunga	nyun1247	DIG	33		bin	2637	b i n	
Paakantyi	darl1243	DIG	33		t̪ampa	2634	t̪ a m p a	
Panytyima	pany1241	DIG	33		juralku	2622	j u r a l k u	
Banggarla	bang1339	DIG	33		paniti	2639	p a n i t i	
Bayungu	bayu1240	DIG	33		jacanma	2666	j a c a n m a	
Pitjantjatjara	pitj1243	DIG	33		tcawani	2623	t c a w a n i	
Pitta Pitta	pitt1247	DIG	33		paka	2624	p a k a	
Ritarungo	rita1239	DIG	33		belama	2631	b e l a m a	
Dhalandji	dhal1245	DIG	33		t̪uɳdalgin	2656	t̪ u ɳ d a l g i n	
Dhargari	dhar1247	DIG	33		piɲaku	2652	p i ɲ a k u	
Wagaya	waga1260	DIG	33		pec	2634	p e c	
Ngura	ngur1261	DIG	33		ŋanbi	2659	ŋ a n b i	
Warlpiri	warl1254	DIG	33		paŋiɳi	2626	p a ŋ i ɳ i	
Wanman	wanm1242	DIG	33		cawa	2623	c a w a	
Wanman	wanm1242	DIG	33		cawaɳi	2623	c a w a ɳ i	
Wanman	wanm1242	DIG	33		cawala	2623	c a w a l a	
Wariyangga	wari1262	DIG	33		piɲaŋgu	2652	p i ɲ a ŋ g u	
Warumungu	waru1265	DIG	33		ŋamuɹunccan	2627	ŋ a m u ɹ u n c c a n	
Wathawurrung	wath1238	DIG	33		dugalma	2644	d u g a l m a	
Wik-Mungkan	wikm1247	DIG	33		weʔ	2665	w e ʔ	
Wiradhuri	wira1262	DIG	33		biɲa	2650	b i ɲ a	
Wirangu-Nauo	wira1260	DIG	33		d̪anbaɳ	2643	d̪ a n b a ɳ	
Yan-nhangu	yann1237	DIG	33		d̪æjan	2632	d̪ æ j a n	
Yandruwandha	yand1253	DIG	33		paku	2624	p a k u	
Yawarawarga	yawa1258	DIG	33		paku	2624	p a k u	
Yindjibarndi	yind1247	DIG	33		juragu	2622	j u r a g u	
Yorta Yorta	yort1237	DIG	33		banbura	2647	b a n b u r a	
Yulparitja	yulp1238	DIG	33		cawala	2623	c a w a l a	
Yuwaalaraay	yuwa1242	DIG	33		wiːbijaːj	2655	w iː b i j aː j	
Adnyamathanha	adny1235	DIRTY	34		jaʈajaʈa	2833	j a ʈ a j a ʈ a	
Alyawarr	alya1239	DIRTY	34		ateɳŋ	1	a t e ɳ ŋ	
Arabana	arab1267	DIRTY	34		cankataɹa	2858	c a n k a t a ɹ a	
Yugambeh-Bandjalang	band1339	DIRTY	34		caŋ	1	c a ŋ	
Dieri	dier1241	DIRTY	34		teʈieli	2855	t e ʈ i e l i	
Dyaabugay	dyaa1242	DIRTY	34		burŋan	2879	b u r ŋ a n	
Djinang	djin1253	DIRTY	34		midciri	2822	m i d c i r i	
Gamilaraay	gami1243	DIRTY	34		t̪awunbaɹaːj	2845	t̪ a w u n b a ɹ aː j	
Kumbainggar	kumb1268	DIRTY	34		cinabirin	2881	c i n a b i r i n	
Kumbainggar	kumb1268	DIRTY	34		biːlgi	2881	b iː l g i	
Gurindji	guri1247	DIRTY	34		cuɳtuʈu	2829	c u ɳ t u ʈ u	
Guyani	guya1249	DIRTY	34		teɹinku	2832	t e ɹ i n k u	
Sydney	sydn1236	DIRTY	34		bimalgajin_na	1	b i m a l g a j i n n a	
Jaru	jaru1254	DIRTY	34		bundijani	2828	b u n d i j a n i	
Kalkutung	kalk1246	DIRTY	34		muːjan	2840	m uː j a n	
Gamilaraay	gami1243	DIRTY	34		nula	2841	n u l a	
Karadjeri	kara1476	DIRTY	34		juɭi	2877	j u ɭ i	
Kaurna	kaur1267	DIRTY	34		tɹuŋatɹuŋa	2826	t ɹ u ŋ a t ɹ u ŋ a	
Kukatja	kuka1246	DIRTY	34		mintcilpa	2818	m i n t c i l p a	
Kuku-Yalanji	kuku1273	DIRTY	34		buɹkul	2889	b u ɹ k u l	
Gurdjar	gurd1238	DIRTY	34		ntoːlciɹɣ	2885	n t oː l c i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	DIRTY	34		paʔu	2865	p a ʔ u	
Kala Lagaw Ya	kala1377	DIRTY	34		tulai	2821	t u l a i	
Mudburra	mudb1240	DIRTY	34		cuɖuɖu	2829	c u ɖ u ɖ u	
Muruwari	muru1266	DIRTY	34		pantintalu	2842	p a n t i n t a l u	
Ngaanyatjarra	ngaa1240	DIRTY	34		tcapaɹu	2819	t c a p a ɹ u	
Lower Riverland	lowe1402	DIRTY	34		tuetaŋko	2872	t u e t a ŋ k o	
Ngamini	ngam1284	DIRTY	34		paɖa	2825	p a ɖ a	
Ngarinman	ngar1235	DIRTY	34		julŋuɳ	2834	j u l ŋ u ɳ	
Ngarluma	ngar1287	DIRTY	34		kuɳturkuru	2837	k u ɳ t u r k u r u	
Narrinyeri	narr1259	DIRTY	34		pilbiwalːin	2836	p i l b i w a lː i n	
Northern Coastal Nyangumarta	nort2754	DIRTY	34		lanta	2856	l a n t a	
Nyamal	nyam1271	DIRTY	34		maŋulmaŋul	1	m a ŋ u l m a ŋ u l	
Nyangumarta	nyan1301	DIRTY	34		lanta	2835	l a n t a	
Nyunga	nyun1247	DIRTY	34		waɹa	2890	w a ɹ a	
Paakantyi	darl1243	DIRTY	34		ŋaːmuɹu	2816	ŋ aː m u ɹ u	
Panytyima	pany1241	DIRTY	34		n̪aɳu	2876	n̪ a ɳ u	
Banggarla	bang1339	DIRTY	34		kaʈalːa	2830	k a ʈ a lː a	
Bayungu	bayu1240	DIRTY	34		kuluɹaɳu	2850	k u l u ɹ a ɳ u	
Dhalandji	dhal1245	DIRTY	34		malga	2851	m a l g a	
Dhargari	dhar1247	DIRTY	34		jaca	2883	j a c a	
Wagaya	waga1260	DIRTY	34		miŋkumiŋku	2863	m i ŋ k u m i ŋ k u	
Ngura	ngur1261	DIRTY	34		miti	2853	m i t i	
Warlpiri	warl1254	DIRTY	34		paljakuɭu	2825	p a l j a k u ɭ u	
Wanman	wanm1242	DIRTY	34		laŋa	2875	l a ŋ a	
Wariyangga	wari1262	DIRTY	34		t̪arat̪ara	2871	t̪ a r a t̪ a r a	
Warumungu	waru1265	DIRTY	34		ɲumpːun	2827	ɲ u m pː u n	
Wathawurrung	wath1238	DIRTY	34		koromelen	1	k o r o m e l e n	
Wiradhuri	wira1262	DIRTY	34		dagunbil	2844	d a g u n b i l	
Wirangu-Nauo	wira1260	DIRTY	34		bilgi	2831	b i l g i	
Yandruwandha	yand1253	DIRTY	34		padlapadla	2825	p a d l a p a d l a	
Yawarawarga	yawa1258	DIRTY	34		muɹali	2854	m u ɹ a l i	
Yindjibarndi	yind1247	DIRTY	34		waru	2890	w a r u	
Yorta Yorta	yort1237	DIRTY	34		gunigawa	2874	g u n i g a w a	
Yulparitja	yulp1238	DIRTY	34		puʈa	2820	p u ʈ a	
Yuwaalaraay	yuwa1242	DIRTY	34		bandu	1	b a n d u	
Adnyamathanha	adny1235	DRINK	36		japa	3009	j a p a	
Alyawarr	alya1239	DRINK	36		ancɹum	3034	a n c ɹ u m	
Arabana	arab1267	DRINK	36		punt̪a	3016	p u n t̪ a	
Yugambeh-Bandjalang	band1339	DRINK	36		tokalaila	3051	t o k a l a i l a	
Dhangu	dhan1270	DRINK	36		wuɹkt̪un	2997	w u ɹ k t̪ u n	
Sydney	sydn1236	DRINK	36		widːo	3024	w i dː o	
Dhuwal	dhuw1249	DRINK	36		ŋuɹkt̪un	1	ŋ u ɹ k t̪ u n	
Dieri	dier1241	DRINK	36		t̪apa	3003	t̪ a p a	
Dyaabugay	dyaa1242	DRINK	36		wuŋaj	3050	w u ŋ a j	
Djambarrpuyngu	djam1256	DRINK	36		ŋuɹkt̪un	1	ŋ u ɹ k t̪ u n	
Djinang	djin1253	DRINK	36		ɖiradcigi	2998	ɖ i r a d c i g i	
Gamilaraay	gami1243	DRINK	36		noriguj	3040	n o r i g u j	
Kumbainggar	kumb1268	DRINK	36		ŋambiː	3053	ŋ a m b iː	
Gurindji	guri1247	DRINK	36		kukic_pajanana	3006	k u k i c p a j a n a n a	
Guyani	guya1249	DRINK	36		tapanta	3003	t a p a n t a	
Sydney	sydn1236	DRINK	36		weːdeː	3024	w eː d eː	
Jaru	jaru1254	DRINK	36		nigiana	3011	n i g i a n a	
Djiwarli	djiw1241	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Kalkutung	kalk1246	DRINK	36		aɹi	3025	a ɹ i	
Gamilaraay	gami1243	DRINK	36		ŋarugi	3040	ŋ a r u g i	
Karadjeri	kara1476	DRINK	36		ŋanca	1	ŋ a n c a	
Kartujarra	kart1247	DRINK	36		ciki	2992	c i k i	
Kaurna	kaur1267	DRINK	36		naɹkone	3010	n a ɹ k o n e	
Kukatja	kuka1246	DRINK	36		kaniɲtcara	2995	k a n i ɲ t c a r a	
Kuku-Yalanji	kuku1273	DRINK	36		nukal	3059	n u k a l	
Gurdjar	gurd1238	DRINK	36		ilk	3055	i l k	
Gurdjar	gurd1238	DRINK	36		lŋkok	3055	l ŋ k o k	
Kuuku-Ya'u	kuuk1238	DRINK	36		punt̪ana	3016	p u n t̪ a n a	
Kala Lagaw Ya	kala1377	DRINK	36		wani	2996	w a n i	
Margany	marg1253	DRINK	36		d̪ala	3018	d̪ a l a	
Martu Wangka	mart1256	DRINK	36		cikiɳu	2992	c i k i ɳ u	
Mudburra	mudb1240	DRINK	36		bija	2990	b i j a	
Muruwari	muru1266	DRINK	36		t̪a	3028	t̪ a	
Lower Riverland	lowe1402	DRINK	36		woːdcalːi	3052	w oː d c a lː i	
Ngamini	ngam1284	DRINK	36		tapana	3003	t a p a n a	
Ngarinman	ngar1235	DRINK	36		ŋugu	3008	ŋ u g u	
Ngarluma	ngar1287	DRINK	36		pincaɹoː	3061	p i n c a ɹ oː	
Ngarluma	ngar1287	DRINK	36		pin_calgo	3061	p i n c a l g o	
Narrinyeri	narr1259	DRINK	36		jalp	3017	j a l p	
Northern Coastal Nyangumarta	nort2754	DRINK	36		minpini	3029	m i n p i n i	
Nyamal	nyam1271	DRINK	36		kaɹiŋamul	3060	k a ɹ i ŋ a m u l	
Nyangumarta	nyan1301	DRINK	36		miɲpila	3029	m i ɲ p i l a	
Nyunga	nyun1247	DRINK	36		koːka	3002	k oː k a	
Paakantyi	darl1243	DRINK	36		toːncelːa	3004	t oː n c e lː a	
Paakantyi	darl1243	DRINK	36		duŋeɹa	3004	d u ŋ e ɹ a	
Panytyima	pany1241	DRINK	36		micalku	2991	m i c a l k u	
Banggarla	bang1339	DRINK	36		kowjapːa	3009	k o w j a pː a	
Bayungu	bayu1240	DRINK	36		wulanmaji	3042	w u l a n m a j i	
Pitjantjatjara	pitj1243	DRINK	36		tcikini	2992	t c i k i n i	
Pitta Pitta	pitt1247	DRINK	36		t̪ima	3041	t̪ i m a	
Ritarungo	rita1239	DRINK	36		muŋd̪un	3000	m u ŋ d̪ u n	
Dhalandji	dhal1245	DRINK	36		pacalgin	3061	p a c a l g i n	
Dhargari	dhar1247	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Wagaya	waga1260	DRINK	36		kuɲc	3032	k u ɲ c	
Ngura	ngur1261	DRINK	36		tapa	3003	t a p a	
Warlpiri	warl1254	DRINK	36		jiljiwirpiɳi	3013	j i l j i w i r p i ɳ i	
Wanman	wanm1242	DRINK	36		cikila	2992	c i k i l a	
Wariyangga	wari1262	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Warumungu	waru1265	DRINK	36		calupunccan	3007	c a l u p u n c c a n	
Wathawurrung	wath1238	DRINK	36		ŋupa	3054	ŋ u p a	
Wathawurrung	wath1238	DRINK	36		ŋupi	3054	ŋ u p i	
Wik-Mungkan	wikm1247	DRINK	36		muŋk	1	m u ŋ k	
Wiradhuri	wira1262	DRINK	36		weːcera	3067	w eː c e r a	
Wirangu-Nauo	wira1260	DRINK	36		muŋara	3000	m u ŋ a r a	
Yan-nhangu	yann1237	DRINK	36		ŋuɹkt̪un	3001	ŋ u ɹ k t̪ u n	
Yandruwandha	yand1253	DRINK	36		iba	3003	i b a	
Yawarawarga	yawa1258	DRINK	36		tapindɹi	3003	t a p i n d ɹ i	
Yindjibarndi	yind1247	DRINK	36		micagu	2991	m i c a g u	
Yorta Yorta	yort1237	DRINK	36		d̪aŋu	3039	d̪ a ŋ u	
Yulparitja	yulp1238	DRINK	36		cikila	2992	c i k i l a	
Yuwaalaraay	yuwa1242	DRINK	36		ŋawugi	1	ŋ a w u g i	
Adnyamathanha	adny1235	DUST	38		juɹkuɭa	3238	j u ɹ k u ɭ a	
Arabana	arab1267	DUST	38		put̪uru	3242	p u t̪ u r u	
Yugambeh-Bandjalang	band1339	DUST	38		bube	3259	b u b e	
Dhangu	dhan1270	DUST	38		ɖuŋgul	3223	ɖ u ŋ g u l	
Sydney	sydn1236	DUST	38		duɹia	3246	d u ɹ i a	
Dhuwal	dhuw1249	DUST	38		ganu	3235	g a n u	
Dieri	dier1241	DUST	38		putuɹu	3242	p u t u ɹ u	
Dyaabugay	dyaa1242	DUST	38		bulmbur	3232	b u l m b u r	
Djinang	djin1253	DUST	38		midciri	3224	m i d c i r i	
Gamilaraay	gami1243	DUST	38		ju	3225	j u	
Kumbainggar	kumb1268	DUST	38		muɲaɭ	3274	m u ɲ a ɭ	
Gurindji	guri1247	DUST	38		cuʈu	3220	c u ʈ u	
Guyani	guya1249	DUST	38		putuɹu	3236	p u t u ɹ u	
Jaru	jaru1254	DUST	38		dcuːdu	3220	d c uː d u	
Djiwarli	djiw1241	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Kalkutung	kalk1246	DUST	38		kat̪unkara	3247	k a t̪ u n k a r a	
Gamilaraay	gami1243	DUST	38		ju	3225	j u	
Karadjeri	kara1476	DUST	38		kuɳtur	3281	k u ɳ t u r	
Kartujarra	kart1247	DUST	38		paɳa	3244	p a ɳ a	
Kaurna	kaur1267	DUST	38		wiraica	3237	w i r a i c a	
Kukatja	kuka1246	DUST	38		tcuʈuɭ	3220	t c u ʈ u ɭ	
Kuku-Yalanji	kuku1273	DUST	38		bulbuɹ	3276	b u l b u ɹ	
Gurdjar	gurd1238	DUST	38		ɖomot̪	3275	ɖ o m o t̪	
Gurdjar	gurd1238	DUST	38		ɖimoet̪	3275	ɖ i m o e t̪	
Kuuku-Ya'u	kuuk1238	DUST	38		paʔu	3266	p a ʔ u	
Kala Lagaw Ya	kala1377	DUST	38		puɹu	3222	p u ɹ u	
Margany	marg1253	DUST	38		bulguɹa	3231	b u l g u ɹ a	
Martu Wangka	mart1256	DUST	38		paɳa	3244	p a ɳ a	
Mudburra	mudb1240	DUST	38		bunku	3234	b u n k u	
Muruwari	muru1266	DUST	38		t̪uɭtu	3249	t̪ u ɭ t u	
Ngaanyatjarra	ngaa1240	DUST	38		julpuru	3284	j u l p u r u	
Lower Riverland	lowe1402	DUST	38		ŋudlun	3265	ŋ u d l u n	
Ngamini	ngam1284	DUST	38		kunaputaɹa	3240	k u n a p u t a ɹ a	
Ngarinman	ngar1235	DUST	38		bungu	3234	b u n g u	
Ngarluma	ngar1287	DUST	38		guɳdur	3281	g u ɳ d u r	
Northern Coastal Nyangumarta	nort2754	DUST	38		culparaculpara	3241	c u l p a r a c u l p a r a	
Nyamal	nyam1271	DUST	38		kuɭuɭu	1	k u ɭ u ɭ u	
Nyangumarta	nyan1301	DUST	38		kuɭuɭu	3270	k u ɭ u ɭ u	
Nyunga	nyun1247	DUST	38		tanba	3228	t a n b a	
Panytyima	pany1241	DUST	38		kunturpa	3281	k u n t u r p a	
Banggarla	bang1339	DUST	38		pulba	3232	p u l b a	
Bayungu	bayu1240	DUST	38		wuɖura	3257	w u ɖ u r a	
Pitjantjatjara	pitj1243	DUST	38		ulpuɹu	3284	u l p u ɹ u	
Pitta Pitta	pitt1247	DUST	38		t̪urka	3256	t̪ u r k a	
Ritarungo	rita1239	DUST	38		buɳulk	3226	b u ɳ u l k	
Dhalandji	dhal1245	DUST	38		kankuru	3251	k a n k u r u	
Dhargari	dhar1247	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Wagaya	waga1260	DUST	38		cilji	3219	c i l j i	
Warlpiri	warl1254	DUST	38		cuɖu	3220	c u ɖ u	
Wanman	wanm1242	DUST	38		kuɭuɭu	3270	k u ɭ u ɭ u	
Wariyangga	wari1262	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Warumungu	waru1265	DUST	38		nara	3233	n a r a	
Wathawurrung	wath1238	DUST	38		manul	3273	m a n u l	
Wik-Mungkan	wikm1247	DUST	38		kuɹk	3253	k u ɹ k	
Wiradhuri	wira1262	DUST	38		buːnan	3248	b uː n a n	
Wirangu-Nauo	wira1260	DUST	38		bulba	3232	b u l b a	
Yan-nhangu	yann1237	DUST	38		ɹitci	3227	ɹ i t c i	
Yandruwandha	yand1253	DUST	38		kunuput̪a	3240	k u n u p u t̪ a	
Yawarawarga	yawa1258	DUST	38		pudlapudlaɹi	3255	p u d l a p u d l a ɹ i	
Yindjibarndi	yind1247	DUST	38		cuɖuː	3220	c u ɖ uː	
Yulparitja	yulp1238	DUST	38		cuʈuɭpa	3220	c u ʈ u ɭ p a	
Yuwaalaraay	yuwa1242	DUST	38		juː	1	j uː	
Narrinyeri	narr1259	DUST	38		kanenːi	3239	k a n e nː i	
Adnyamathanha	adny1235	EAR	39		juɹi	3288	j u ɹ i	
Alyawarr	alya1239	EAR	39		ijlpa	3313	i j l p a	
Arabana	arab1267	EAR	39		jari	3288	j a r i	
Yugambeh-Bandjalang	band1339	EAR	39		binuŋ	3328	b i n u ŋ	
Dhangu	dhan1270	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Sydney	sydn1236	EAR	39		koːʔɹeː	3306	k oː ʔ ɹ eː	
Dhuwal	dhuw1249	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Dieri	dier1241	EAR	39		t̪aɭpa	3286	t̪ a ɭ p a	
Dyaabugay	dyaa1242	EAR	39		bina	3328	b i n a	
Djambarrpuyngu	djam1256	EAR	39		mækiɹi	3291	m æ k i ɹ i	
Djinang	djin1253	EAR	39		miɳiŋgari	3294	m i ɳ i ŋ g a r i	
Gamilaraay	gami1243	EAR	39		uda	3300	u d a	
Kumbainggar	kumb1268	EAR	39		ŋaːlgan	3317	ŋ aː l g a n	
Gupapuyngu	gupa1247	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Gurindji	guri1247	EAR	39		laŋa	3333	l a ŋ a	
Guyani	guya1249	EAR	39		cuɹi	3288	c u ɹ i	
Sydney	sydn1236	EAR	39		goːri	3306	g oː r i	
Jaru	jaru1254	EAR	39		maŋa	3335	m a ŋ a	
Djiwarli	djiw1241	EAR	39		kuɭga	3316	k u ɭ g a	
Kalkutung	kalk1246	EAR	39		in̪t̪a	3311	i n̪ t̪ a	
Gamilaraay	gami1243	EAR	39		binːa	3328	b i nː a	
Karadjeri	kara1476	EAR	39		bidcaɹa	3296	b i d c a ɹ a	
Kartujarra	kart1247	EAR	39		kuɹan	3306	k u ɹ a n	
Kukatja	kuka1246	EAR	39		laŋa	3333	l a ŋ a	
Kuku-Yalanji	kuku1273	EAR	39		milka	3297	m i l k a	
Gurdjar	gurd1238	EAR	39		ɖeŋkar	3322	ɖ e ŋ k a r	
Gurdjar	gurd1238	EAR	39		neːlβiɖ	3322	n eː l β i ɖ	
Gurdjar	gurd1238	EAR	39		ŋaɹβaɖ	3322	ŋ a ɹ β a ɖ	
Kuuku-Ya'u	kuuk1238	EAR	39		jampa	3318	j a m p a	
Kala Lagaw Ya	kala1377	EAR	39		kursai	3293	k u r s a i	
Margany	marg1253	EAR	39		maŋa	3335	m a ŋ a	
Martu Wangka	mart1256	EAR	39		kuɹanpa	3306	k u ɹ a n p a	
Mudburra	mudb1240	EAR	39		laŋa	3333	l a ŋ a	
Muruwari	muru1266	EAR	39		pina	3328	p i n a	
Ngaanyatjarra	ngaa1240	EAR	39		janpiɹi	3290	j a n p i ɹ i	
Lower Riverland	lowe1402	EAR	39		woːdt̪a	3295	w oː d t̪ a	
Ngamini	ngam1284	EAR	39		talpa	3286	t a l p a	
Ngarinman	ngar1235	EAR	39		laŋa	3333	l a ŋ a	
Ngarluma	ngar1287	EAR	39		guɭga	3316	g u ɭ g a	
Narrinyeri	narr1259	EAR	39		plombaŋ	3305	p l o m b a ŋ	
Northern Coastal Nyangumarta	nort2754	EAR	39		kuɭka	3316	k u ɭ k a	
Nyamal	nyam1271	EAR	39		weːniŋ	3332	w eː n i ŋ	
Nyangumarta	nyan1301	EAR	39		kuɭka	3316	k u ɭ k a	
Nyunga	nyun1247	EAR	39		dwoŋa	3298	d w o ŋ a	
Paakantyi	darl1243	EAR	39		juɹi	3288	j u ɹ i	
Panytyima	pany1241	EAR	39		kuɭka	3316	k u ɭ k a	
Banggarla	bang1339	EAR	39		euɹi	3288	e u ɹ i	
Banggarla	bang1339	EAR	39		uɹi	3288	u ɹ i	
Banggarla	bang1339	EAR	39		joːɹi	3288	j oː ɹ i	
Bayungu	bayu1240	EAR	39		kulija	3301	k u l i j a	
Pitjantjatjara	pitj1243	EAR	39		pina	3328	p i n a	
Pitjantjatjara	pitj1243	EAR	39		anpiɹi	3328	a n p i ɹ i	
