language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gardenese_Ladin		dry	1398		sut	54	s u t	
Fassano_Ladin		dry	1398		sut	54	s u t	
Rumantsch_Grischun		dry	1398		siʨ	54	s i tɕ	
Sursilvan_Romansh		dry	1398		šeʨ	54	š e tɕ	
Surmiran_Romansh		dry	1398		siȶ	54	s i tʲ	
Vallader_Romansh		dry	1398		süt	54	s y t	
Lanzo_Torinese_Piemontese		dry	1398		süjt	54	s y j t	
Barbania_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Carmagnola_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Vercellese_Piemontese		dry	1398		sök	55	s œ k	
Ravennate_Romagnol		dry	1398		asˈot	54	a s ˈo t	
Ferrarese_Emiliano		dry	1398		sut	54	s u t	
Carpigiano_Emiliano		dry	1398		sut	54	s u t	
Reggiano_Emiliano		dry	1398		sot	54	s o t	
Rapallo_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Genoese_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Stella_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Venice_Venetian		dry	1398		sˈek+o	55	s ˈe k + o	
Primiero_Venetian		dry	1398		sut	54	s u t	
Bellunese_Venetian		dry	1398		sek	55	s e k	
Standard_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Grosseto_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Neapolitan		dry	1398		sˈikː+ə	55	s ˈi kː + ə	
Logudorese		dry	1398		sˈikː+u	55	s ˈi kː + u	
Campidanese		dry	1398		sikː+ˈaw	55	s i kː + ˈa w	
Palermitan_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Messinese_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Catanian_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
South-Eastern_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Central_Catalan		dry	1398		sɛk	55	s ˈɛ k	
North-Western_Catalan		dry	1398		sek	55	s e k	
Minorcan_Catalan		dry	1398		sɛk	55	s ˈɛ k	
Castelló_de_la_Plana_Catalan		dry	1398		sek	55	s e k	
Valencian_Catalan		dry	1398		sek	55	s e k	
Manises_Catalan		dry	1398		sek	55	s e k	
Castilian_Spanish		dry	1398		sˈek+o	55	s ˈe k + o	
Provençal_Occitan		dry	1398		se	55	s e	
Gardenese_Ladin		dry	1398		sək	55	s ə k	
Fassano_Ladin		dry	1398		sek	55	s e k	
Lanzo_Torinese_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Ravennate_Romagnol		dry	1398		sɛk	55	s ˈɛ k	
Carpigiano_Emiliano		dry	1398		sɛk	55	s ˈɛ k	
Megleno_Romanian		far	1406		di+pˈart+i	256	d i + p ˈa r t + i	
Istro_Romanian		far	1406		lˈɒrg+o	257	l ˈɒ r ɡ + o	
Aromanian		far	1406		di+pˈart+e	256	d i + p ˈa r t + e	
Romanian		far	1406		de+pˈart+e	256	d e + p ˈa r t + e	
Dalmatian		far	1406		lontˈwoŋ	258	l o n t ˈw o ŋ	
Friulian		far	1406		lontˈaŋ	258	l o n t ˈa ŋ	
Gardenese_Ladin		far	1406		lonč	258	l o n tʃ	
Fassano_Ladin		far	1406		da+lˈonč	258	d a + l ˈo n tʃ	
Rumantsch_Grischun		far	1406		də+lˈunš	258	d ə + l ˈu n š	
Sursilvan_Romansh		far	1406		lunš	258	l u n š	
Surmiran_Romansh		far	1406		ʎˈunš	258	ʎ ˈu n š	
Vallader_Romansh		far	1406		də+lˈœnč	258	d ə + l ˈœ n tʃ	
Lanzo_Torinese_Piemontese		far	1406		löɲ	258	l œ ɲ	
Barbania_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Carmagnola_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Vercellese_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Ravennate_Romagnol		far	1406		luntˈãn	258	l u n t ˈã n	
Ferrarese_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Carpigiano_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Reggiano_Emiliano		far	1406		luntˈaːn	258	l u n t ˈaː n	
Rapallo_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Genoese_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Stella_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Venice_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Primiero_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Bellunese_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Standard_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Grosseto_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Neapolitan		far	1406		luntˈan+ə	258	l u n t ˈa n + ə	
Logudorese		far	1406		a+lˈarg+u	257	a + l ˈa r ɡ + u	
Campidanese		far	1406		a+tˈez+u	260	a + t ˈe z + u	
Palermitan_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Messinese_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Catanian_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
South-Eastern_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Central_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
North-Western_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Minorcan_Catalan		far	1406		ən+fˈɔɾə	261	ə n + f ˈɔ ɾ ə	
Castelló_de_la_Plana_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Valencian_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Manises_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Castilian_Spanish		far	1406		lˈex+os	262	l ˈe x + o s	
Provençal_Occitan		far	1406		ljewˈeŋ	258	l j e w ˈe ŋ	
Aromanian		far	1406		lˈarg+u	257	l ˈa r ɡ + u	
Stella_Ligurian		far	1406		dist+ˈaːŋt+e	259	d i s t + ˈaː ŋ t + e	
Venice_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Bellunese_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Megleno_Romanian		feather	1201		pˈe̯an+ə	67	p ˈe̯a n + ə	
Istro_Romanian		feather	1201		pˈäna	67	p ˈæ n a	
Aromanian		feather	1201		pˈe̯an+ə	67	p ˈe̯a n + ə	
Romanian		feather	1201		pˈan+ə	67	p ˈa n + ə	
Dalmatian		feather	1201		pˈajn+a	67	p ˈa j n + a	
Friulian		feather	1201		plˈum+e	68	p l ˈu m + e	
Gardenese_Ladin		feather	1201		plˈum+a	68	p l ˈu m + a	
Fassano_Ladin		feather	1201		pˈjum+a	68	p ˈj u m + a	
Rumantsch_Grischun		feather	1201		plˈim+ə	68	p l ˈi m + ə	
Sursilvan_Romansh		feather	1201		plˈem+ə	68	p l ˈe m + ə	
Surmiran_Romansh		feather	1201		plˈem+ə	68	p l ˈe m + ə	
Vallader_Romansh		feather	1201		pˈɛn+ə	67	p ˈɛ n + ə	
Lanzo_Torinese_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Barbania_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Carmagnola_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Vercellese_Piemontese		feather	1201		pˈjüːm+a	68	p ˈj yː m + a	
Ravennate_Romagnol		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Ferrarese_Emiliano		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Carpigiano_Emiliano		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Reggiano_Emiliano		feather	1201		pˈjom+a	68	p ˈj o m + a	
Rapallo_Ligurian		feather	1201		pˈeŋː+a	67	p ˈe ŋː + a	
Genoese_Ligurian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Stella_Ligurian		feather	1201		čˈümː+a	68	tʃ ˈy mː + a	
Venice_Venetian		feather	1201		pˈen+a	67	p ˈe n + a	
Primiero_Venetian		feather	1201		pˈjum+a	68	p ˈj u m + a	
Bellunese_Venetian		feather	1201		pˈen+a	67	p ˈe n + a	
Standard_Italian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Grosseto_Italian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Neapolitan		feather	1201		pˈenː+ə	67	p ˈe nː + ə	
Logudorese		feather	1201		prˈumː+a	68	p r ˈu mː + a	
Campidanese		feather	1201		pˈinː+a	67	p ˈi nː + a	
Palermitan_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
Messinese_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
Catanian_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
South-Eastern_Sicilian		feather	1201		pˈjum+a	-331	p ˈj u m + a	
Central_Catalan		feather	1201		pɫˈom+ə	68	p lˠ ˈo m + ə	
North-Western_Catalan		feather	1201		pɫˈom+ɛ	68	p lˠ ˈo m + ˈɛ	
Minorcan_Catalan		feather	1201		pɫˈom+ə	68	p lˠ ˈo m + ə	
Castelló_de_la_Plana_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Valencian_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Manises_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Castilian_Spanish		feather	1201		plˈum+a	-332	p l ˈu m + a	
Provençal_Occitan		feather	1201		plˈüm+o	68	p l ˈy m + o	
Megleno_Romanian		fish	227		pˈevašt+i	70	p ˈe v a š t + i	
Istro_Romanian		fish	227		rˈib+ä	-333	r ˈi b + ˈæ	
Aromanian		fish	227		pˈesk+u	70	p ˈe s k + u	
Romanian		fish	227		pˈešt+e	70	p ˈe š t + e	
Dalmatian		fish	227		pjas	70	p j a s	
Friulian		fish	227		pɛs	70	p ˈɛ s	
Gardenese_Ladin		fish	227		pəš	70	p ə š	
Fassano_Ladin		fish	227		peš	70	p e š	
Rumantsch_Grischun		fish	227		peš	70	p e š	
Sursilvan_Romansh		fish	227		pɛš	70	p ˈɛ š	
Surmiran_Romansh		fish	227		peš	70	p e š	
Vallader_Romansh		fish	227		peš	70	p e š	
Lanzo_Torinese_Piemontese		fish	227		pɛs	70	p ˈɛ s	
Barbania_Piemontese		fish	227		pəs	70	p ə s	
Carmagnola_Piemontese		fish	227		pɛs	70	p ˈɛ s	
Vercellese_Piemontese		fish	227		pös	70	p œ s	
Ravennate_Romagnol		fish	227		pɛs	70	p ˈɛ s	
Ferrarese_Emiliano		fish	227		pɛs	70	p ˈɛ s	
Carpigiano_Emiliano		fish	227		pɛs	70	p ˈɛ s	
Reggiano_Emiliano		fish	227		pɛs	70	p ˈɛ s	
Rapallo_Ligurian		fish	227		pˈɛšː+u	70	p ˈɛ ʃː + u	
Genoese_Ligurian		fish	227		pˈešː+u	70	p ˈe ʃː + u	
Stella_Ligurian		fish	227		pˈäšː+u	70	p ˈæ ʃː + u	
Venice_Venetian		fish	227		pˈes+e	70	p ˈe s + e	
Primiero_Venetian		fish	227		pes	70	p e s	
Bellunese_Venetian		fish	227		pes	70	p e s	
Standard_Italian		fish	227		pˈešː+e	70	p ˈe ʃː + e	
Grosseto_Italian		fish	227		pˈešː+e	70	p ˈe ʃː + e	
Neapolitan		fish	227		pˈešː+ə	70	p ˈe ʃː + ə	
Logudorese		fish	227		pˈisk+e	70	p ˈi s k + e	
Campidanese		fish	227		pˈišː+i	70	p ˈi ʃː + i	
Palermitan_Sicilian		fish	227		pˈišː+i	70	p ˈi ʃː + i	
Messinese_Sicilian		fish	227		pˈišː+i	70	p ˈi ʃː + i	
Catanian_Sicilian		fish	227		pˈišː+i	70	p ˈi ʃː + i	
South-Eastern_Sicilian		fish	227		pˈišː+i	70	p ˈi ʃː + i	
Central_Catalan		fish	227		peš	70	p e š	
North-Western_Catalan		fish	227		pejš	70	p e j š	
Minorcan_Catalan		fish	227		peš	70	p e š	
Castelló_de_la_Plana_Catalan		fish	227		pejš	70	p e j š	
Valencian_Catalan		fish	227		pejš	70	p e j š	
Manises_Catalan		fish	227		pejš	70	p e j š	
Castilian_Spanish		fish	227		peθ	70	p e θ	
Provençal_Occitan		fish	227		pɛjs	70	p ˈɛ j s	
Megleno_Romanian		fly	1441		pər+əj+ˈes	-334	p ə r + ə j + ˈe s	
Istro_Romanian		fly	1441		let+ˈi	-335	l e t + ˈi	
Aromanian		fly	1441		asbˈo̯air+ŭ	71	a s b ˈw ai r + u	
Romanian		fly	1441		a+zbur+ˈa	71	a + z b u r + ˈa	
Friulian		fly	1441		zvol+ˈaː	71	z v o l + ˈaː	
Gardenese_Ladin		fly	1441		žul+ˈɛ	71	ʒ u l + ˈɛ	
Fassano_Ladin		fly	1441		žgol+ˈɛr	71	ʒ ɡ o l + ˈɛ r	
Rumantsch_Grischun		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Sursilvan_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Surmiran_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Vallader_Romansh		fly	1441		žvəl+ˈar	71	ʒ v ə l + ˈa r	
Lanzo_Torinese_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Barbania_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Carmagnola_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Vercellese_Piemontese		fly	1441		vul+ˈɛ	71	v u l + ˈɛ	
Ravennate_Romagnol		fly	1441		vul+ˈea	71	v u l + ˈe a	
Ferrarese_Emiliano		fly	1441		vul+ˈar	71	v u l + ˈa r	
Carpigiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Reggiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Rapallo_Ligurian		fly	1441		žu+ˈa	71	ʒ u + ˈa	
Genoese_Ligurian		fly	1441		žo+ˈaː	71	ʒ o + ˈaː	
Stella_Ligurian		fly	1441		žvu+ˈɛ	71	ʒ v u + ˈɛ	
Venice_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Primiero_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Bellunese_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Standard_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Grosseto_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Neapolitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Logudorese		fly	1441		bol+ˈa+re	71	b o l + ˈa + r e	
Campidanese		fly	1441		bol+ˈaj	71	b o l + ˈa j	
Palermitan_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
Messinese_Sicilian		fly	1441		vul+ˈa+ɾɨ	71	v u l + ˈa + ɾ ɨ	
Catanian_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
South-Eastern_Sicilian		fly	1441		a+bːul+ˈa+ɾi	71	a + bː u l + ˈa + ɾ i	
Central_Catalan		fly	1441		buɫ+ˈa	71	b u lˠ + ˈa	
North-Western_Catalan		fly	1441		boɫ+ˈa	71	b o lˠ + ˈa	
Minorcan_Catalan		fly	1441		vuɫ+ˈa	71	v u lˠ + ˈa	
Castelló_de_la_Plana_Catalan		fly	1441		voɫ+ˈa+ɾ	71	v o lˠ + ˈa + ɾ	
Valencian_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Manises_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Castilian_Spanish		fly	1441		bol+ˈa+ɾ	71	b o l + ˈa + ɾ	
Provençal_Occitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Megleno_Romanian		full	1429		ɐm+plˈin	73	ɐ m + p l ˈi n	
Istro_Romanian		full	1429		pʎir	73	p ʎ i r	
Aromanian		full	1429		plˈin+ŭ	73	p l ˈi n + u	
Romanian		full	1429		plin	73	p l i n	
Dalmatian		full	1429		plajn	73	p l a j n	
Friulian		full	1429		plɛŋ	73	p l ˈɛ ŋ	
Gardenese_Ladin		full	1429		pləŋ	73	p l ə ŋ	
Fassano_Ladin		full	1429		pjeŋ	73	p j e ŋ	
Rumantsch_Grischun		full	1429		plajn	73	p l a j n	
Sursilvan_Romansh		full	1429		plɛjn	73	p l ˈɛ j n	
Surmiran_Romansh		full	1429		plaɲ	73	p l a ɲ	
Vallader_Romansh		full	1429		plajn	73	p l a j n	
Lanzo_Torinese_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Barbania_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Carmagnola_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Vercellese_Piemontese		full	1429		piːŋ	73	p iː ŋ	
Ravennate_Romagnol		full	1429		pin	73	p i n	
Ferrarese_Emiliano		full	1429		pin	73	p i n	
Carpigiano_Emiliano		full	1429		piːn	73	p iː n	
Reggiano_Emiliano		full	1429		piːn	73	p iː n	
Rapallo_Ligurian		full	1429		piŋ	73	p i ŋ	
Genoese_Ligurian		full	1429		piŋ	73	p i ŋ	
Stella_Ligurian		full	1429		čäŋ	73	tʃ ˈæ ŋ	
Venice_Venetian		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Primiero_Venetian		full	1429		pjeŋ	73	p j e ŋ	
Bellunese_Venetian		full	1429		pjeŋ	73	p j e ŋ	
Standard_Italian		full	1429		pˈjɛn+o	73	p ˈj ˈɛ n + o	
Grosseto_Italian		full	1429		pˈjɛn+o	73	p ˈj ˈɛ n + o	
Neapolitan		full	1429		kˈin+ə	73	k ˈi n + ə	
Logudorese		full	1429		prˈen+u	73	p r ˈe n + u	
Campidanese		full	1429		prˈen+u	73	p r ˈe n + u	
Palermitan_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
Messinese_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
Catanian_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
South-Eastern_Sicilian		full	1429		čˈin+u	73	tʃ ˈi n + u	
Central_Catalan		full	1429		pɫɛ	73	p lˠ ˈɛ	
North-Western_Catalan		full	1429		pɫe	73	p lˠ e	
Minorcan_Catalan		full	1429		pɫɛ	73	p lˠ ˈɛ	
Castelló_de_la_Plana_Catalan		full	1429		pɫe	73	p lˠ e	
Valencian_Catalan		full	1429		pɫe	73	p lˠ e	
Manises_Catalan		full	1429		pɫe	73	p lˠ e	
Castilian_Spanish		full	1429		ʎˈen+o	73	ʎ ˈe n + o	
Provençal_Occitan		full	1429		pleŋ	73	p l e ŋ	
Megleno_Romanian		give	1447		da+w	74	d a + w	
Istro_Romanian		give	1447		dɒ	74	d ɒ	
Aromanian		give	1447		da+w	74	d a + w	
Romanian		give	1447		a+dˈa	74	a + d ˈa	
Dalmatian		give	1447		dwo+r	74	d w o + r	
Friulian		give	1447		daː	74	d aː	
Gardenese_Ladin		give	1447		dɛ	74	d ˈɛ	
Fassano_Ladin		give	1447		dɛ+r	74	d ˈɛ + r	
Rumantsch_Grischun		give	1447		da+r	74	d a + r	
Sursilvan_Romansh		give	1447		da+r	74	d a + r	
Surmiran_Romansh		give	1447		da+r	74	d a + r	
Vallader_Romansh		give	1447		da+r	74	d a + r	
Lanzo_Torinese_Piemontese		give	1447		dɛ	74	d ˈɛ	
Barbania_Piemontese		give	1447		de	74	d e	
Carmagnola_Piemontese		give	1447		de	74	d e	
Vercellese_Piemontese		give	1447		dɛ	74	d ˈɛ	
Ravennate_Romagnol		give	1447		dea	74	d e a	
Ferrarese_Emiliano		give	1447		da+r	74	d a + r	
Carpigiano_Emiliano		give	1447		dɛː+r	74	d ˈɛː + r	
Reggiano_Emiliano		give	1447		dɛː+r	74	d ˈɛː + r	
Rapallo_Ligurian		give	1447		da	74	d a	
Genoese_Ligurian		give	1447		daː	74	d aː	
Stella_Ligurian		give	1447		dɛ	74	d ˈɛ	
Venice_Venetian		give	1447		da+r	74	d a + r	
Primiero_Venetian		give	1447		da+r	74	d a + r	
Bellunese_Venetian		give	1447		da+r	74	d a + r	
Standard_Italian		give	1447		dˈa+re	74	d ˈa + r e	
Grosseto_Italian		give	1447		dˈa+re	74	d ˈa + r e	
Neapolitan		give	1447		dˈa	74	d ˈa	
Logudorese		give	1447		dˈa+re	74	d ˈa + r e	
Campidanese		give	1447		don+ˈaj	-336	d o n + ˈa j	
Palermitan_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
Messinese_Sicilian		give	1447		dˈa+ɾɨ	74	d ˈa + ɾ ɨ	
Catanian_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
South-Eastern_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
Central_Catalan		give	1447		dun+ˈa	75	d u n + ˈa	
North-Western_Catalan		give	1447		don+ˈa	75	d o n + ˈa	
Minorcan_Catalan		give	1447		dun+ˈa	75	d u n + ˈa	
Castelló_de_la_Plana_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Valencian_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Manises_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Castilian_Spanish		give	1447		da+ɾ	74	d a + ɾ	
Provençal_Occitan		give	1447		dun+ˈa	75	d u n + ˈa	
Megleno_Romanian		good	1035		bun	76	b u n	
Istro_Romanian		good	1035		bur	76	b u r	
Aromanian		good	1035		bˈun+ŭ	76	b ˈu n + u	
Romanian		good	1035		bun	76	b u n	
Dalmatian		good	1035		buŋ	76	b u ŋ	
Friulian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Gardenese_Ladin		good	1035		boŋ	76	b o ŋ	
Fassano_Ladin		good	1035		boŋ	76	b o ŋ	
Rumantsch_Grischun		good	1035		bun	76	b u n	
Sursilvan_Romansh		good	1035		bjen	76	b j e n	
Surmiran_Romansh		good	1035		buŋ	76	b u ŋ	
Vallader_Romansh		good	1035		bun	76	b u n	
Lanzo_Torinese_Piemontese		good	1035		buŋ	76	b u ŋ	
Barbania_Piemontese		good	1035		buŋ	76	b u ŋ	
Carmagnola_Piemontese		good	1035		buŋ	76	b u ŋ	
Vercellese_Piemontese		good	1035		boːŋ	76	b oː ŋ	
Ravennate_Romagnol		good	1035		bown	76	b o w n	
Ferrarese_Emiliano		good	1035		bon	76	b o n	
Carpigiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Reggiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Rapallo_Ligurian		good	1035		buŋ	76	b u ŋ	
Genoese_Ligurian		good	1035		buŋ	76	b u ŋ	
Stella_Ligurian		good	1035		buŋ	76	b u ŋ	
Venice_Venetian		good	1035		boŋ	76	b o ŋ	
Primiero_Venetian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Bellunese_Venetian		good	1035		boŋ	76	b o ŋ	
Standard_Italian		good	1035		bˈwɔn+o	76	b ˈw ˈɔ n + o	
Grosseto_Italian		good	1035		bˈɔn+o	76	b ˈɔ n + o	
Neapolitan		good	1035		bˈwon+ə	76	b ˈw o n + ə	
Logudorese		good	1035		vˈon+u	76	v ˈo n + u	
Campidanese		good	1035		bˈon+u	76	b ˈo n + u	
Palermitan_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Messinese_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
Catanian_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
South-Eastern_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Central_Catalan		good	1035		bɔ	76	b ˈɔ	
North-Western_Catalan		good	1035		bɔ	76	b ˈɔ	
Minorcan_Catalan		good	1035		bɔ	76	b ˈɔ	
Castelló_de_la_Plana_Catalan		good	1035		bɔ	76	b ˈɔ	
Valencian_Catalan		good	1035		bɔ	76	b ˈɔ	
Manises_Catalan		good	1035		bɔn	76	b ˈɔ n	
Castilian_Spanish		good	1035		bˈwen+o	76	b ˈw e n + o	
Provençal_Occitan		good	1035		boŋ	76	b o ŋ	
Megleno_Romanian		green	1425		vˈe̯ard+i	77	v ˈe̯a r d + i	
Istro_Romanian		green	1425		zelˈen	-337	z e l ˈe n	
Aromanian		green	1425		vˈe̯ard+e	77	v ˈe̯a r d + e	
Romanian		green	1425		vˈerd+e	77	v ˈe r d + e	
Dalmatian		green	1425		vjard	77	v j a r d	
Friulian		green	1425		vɛrt	77	v ˈɛ r t	
Gardenese_Ladin		green	1425		vərt	77	v ə r t	
Fassano_Ladin		green	1425		vert	77	v e r t	
Rumantsch_Grischun		green	1425		vɛrt	77	v ˈɛ r t	
Sursilvan_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Surmiran_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Vallader_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Lanzo_Torinese_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Barbania_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Carmagnola_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Vercellese_Piemontese		green	1425		veːrt	77	v eː r t	
Ravennate_Romagnol		green	1425		veːr	77	v eː r	
Ferrarese_Emiliano		green	1425		verd	77	v e r d	
Carpigiano_Emiliano		green	1425		verd	77	v e r d	
Reggiano_Emiliano		green	1425		vɛjrd	77	v ˈɛ j r d	
Rapallo_Ligurian		green	1425		vˈerd+e	77	v ˈe r d + e	
Genoese_Ligurian		green	1425		vˈɛrd+e	77	v ˈɛ r d + e	
Stella_Ligurian		green	1425		vˈɛːrd+e	77	v ˈɛː r d + e	
Venice_Venetian		green	1425		vˈerd+e	77	v ˈe r d + e	
Primiero_Venetian		green	1425		vert	77	v e r t	
Bellunese_Venetian		green	1425		vert	77	v e r t	
Standard_Italian		green	1425		vˈerd+e	77	v ˈe r d + e	
Grosseto_Italian		green	1425		vˈerd+e	77	v ˈe r d + e	
Neapolitan		green	1425		vˈɛrd+ə	77	v ˈɛ r d + ə	
Logudorese		green	1425		vˈird+e	77	v ˈi r d + e	
Campidanese		green	1425		bˈird+i	77	b ˈi r d + i	
Palermitan_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
Messinese_Sicilian		green	1425		vˈidː+ɨ	77	v ˈi dː + ɨ	
Catanian_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
South-Eastern_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
Central_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
North-Western_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
Minorcan_Catalan		green	1425		vɛɾt	77	v ˈɛ ɾ t	
Castelló_de_la_Plana_Catalan		green	1425		vɛɾt	77	v ˈɛ ɾ t	
Valencian_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
Manises_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
Castilian_Spanish		green	1425		bˈeɾð+e	77	b ˈe ɾ ð + e	
Provençal_Occitan		green	1425		vert	77	v e r t	
Megleno_Romanian		hair	1040		per	78	p e r	
Istro_Romanian		hair	1040		per	78	p e r	
Aromanian		hair	1040		pˈer+ŭ	78	p ˈe r + u	
Romanian		hair	1040		pər	78	p ə r	
