language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rumantsch_Grischun		burn	141		ˈard+ər	37	ˈa r d + ə r	
Sursilvan_Romansh		burn	141		bərš+ˈar	38	b ə r š + ˈa r	
Surmiran_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Vallader_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Lanzo_Torinese_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Barbania_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Carmagnola_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Vercellese_Piemontese		burn	141		brüz+ˈɛ	38	b r y z + ˈɛ	
Ravennate_Romagnol		burn	141		bruz+ˈea	38	b r u z + ˈe a	
Ferrarese_Emiliano		burn	141		bruz+ˈar	38	b r u z + ˈa r	
Carpigiano_Emiliano		burn	141		bruz+ˈɛːr	38	b r u z + ˈɛː r	
Reggiano_Emiliano		burn	141		bruz+ˈer	38	b r u z + ˈe r	
Rapallo_Ligurian		burn	141		brüž+ˈa	38	b r y ʒ + ˈa	
Genoese_Ligurian		burn	141		brüž+ˈaː	38	b r y ʒ + ˈaː	
Stella_Ligurian		burn	141		brüːž+ˈä	38	b r yː ʒ + ˈæ	
Venice_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Primiero_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Bellunese_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Standard_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Grosseto_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Neapolitan		burn	141		a+bːrušː+ˈa	38	a + bː r u ʃː + ˈa	
Logudorese		burn	141		brusj+ˈa+re	38	b r u s j + ˈa + r e	
Campidanese		burn	141		a+bruž+ˈaj	38	a + b r u ʒ + ˈa j	
Palermitan_Sicilian		burn	141		a+bːruč+ˈa+ɾi	38	a + bː r u tʃ + ˈa + ɾ i	
Messinese_Sicilian		burn	141		bamp+ˈa+ɾɨ	39	b a m p + ˈa + ɾ ɨ	
Catanian_Sicilian		burn	141		bruč+ˈa+ɾi	38	b r u tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		burn	141		a+bːruš+ˈa+ɾi	38	a + bː r u š + ˈa + ɾ i	
Central_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
North-Western_Catalan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Minorcan_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
Castelló_de_la_Plana_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Valencian_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Manises_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Castilian_Spanish		burn	141		kem+ˈa+ɾ	40	k e m + ˈa + ɾ	
Provençal_Occitan		burn	141		brül+ˈa	38	b r y l + ˈa	
Provençal_Occitan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Megleno_Romanian		cloud	1489		nor	42	n o r	
Istro_Romanian		cloud	1489		oblˈɒk	-305	o b l ˈɒ k	
Aromanian		cloud	1489		niˈor+ŭ	42	n i ˈo r + u	
Romanian		cloud	1489		nor	42	n o r	
Dalmatian		cloud	1489		nˈuvol	42	n ˈu v o l	
Friulian		cloud	1489		nuːl	42	n uː l	
Gardenese_Ladin		cloud	1489		nˈibl+a	42	n ˈi b l + a	
Fassano_Ladin		cloud	1489		nˈigol+a	42	n ˈi ɡ o l + a	
Rumantsch_Grischun		cloud	1489		nˈivəl	42	n ˈi v ə l	
Sursilvan_Romansh		cloud	1489		nˈibəl	42	n ˈi b ə l	
Surmiran_Romansh		cloud	1489		nˈɛjvəl	42	n ˈɛ j v ə l	
Vallader_Romansh		cloud	1489		nˈüvl+ə	42	n ˈy v l + ə	
Lanzo_Torinese_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Barbania_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Carmagnola_Piemontese		cloud	1489		nˈivul+a	42	n ˈi v u l + a	
Vercellese_Piemontese		cloud	1489		nˈiːwl+a	42	n ˈiː w l + a	
Ravennate_Romagnol		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Ferrarese_Emiliano		cloud	1489		nˈuval	42	n ˈu v a l	
Carpigiano_Emiliano		cloud	1489		nˈuvl+a	42	n ˈu v l + a	
Reggiano_Emiliano		cloud	1489		nˈovl+a	42	n ˈo v l + a	
Rapallo_Ligurian		cloud	1489		nˈüvːu+a	42	n ˈy vː u + a	
Genoese_Ligurian		cloud	1489		nˈüvi+a	42	n ˈy v i + a	
Stella_Ligurian		cloud	1489		nˈiːgɥ+a	42	n ˈiː ɡ ɥ + a	
Venice_Venetian		cloud	1489		nˈuvoev+a	42	n ˈu v o e v + a	
Primiero_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Bellunese_Venetian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Standard_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Grosseto_Italian		cloud	1489		nˈuvol+a	42	n ˈu v o l + a	
Neapolitan		cloud	1489		nˈuvəl+ə	42	n ˈu v ə l + ə	
Logudorese		cloud	1489		nˈu+e	42	n ˈu + e	
Campidanese		cloud	1489		nuj	42	n u j	
Palermitan_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Messinese_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Catanian_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
South-Eastern_Sicilian		cloud	1489		nˈuvul+a	42	n ˈu v u l + a	
Central_Catalan		cloud	1489		nˈuβuɫ	42	n ˈu β u lˠ	
North-Western_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Minorcan_Catalan		cloud	1489		nivuɫ+ˈat	42	n i v u lˠ + ˈa t	
Castelló_de_la_Plana_Catalan		cloud	1489		nˈuvoɫ	42	n ˈu v o lˠ	
Valencian_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Manises_Catalan		cloud	1489		nˈuβoɫ	42	n ˈu β o lˠ	
Castilian_Spanish		cloud	1489		nˈuβ+e	42	n ˈu β + e	
Provençal_Occitan		cloud	1489		nˈiv+e	42	n ˈi v + e	
Megleno_Romanian		cold	1287		rˈaʦ+i	43	r ˈa ts + i	
Istro_Romanian		cold	1287		rˈɒč+e	43	r ˈɒ tʃ + e	
Aromanian		cold	1287		arˈaʦ+e	43	a r ˈa ts + e	
Romanian		cold	1287		rˈeč+e	43	r ˈe tʃ + e	
Dalmatian		cold	1287		gelˈwat	44	ɡ e l ˈw a t	
Friulian		cold	1287		freːt	45	f r eː t	
Gardenese_Ladin		cold	1287		frəjt	45	f r ə j t	
Fassano_Ladin		cold	1287		frejt	45	f r e j t	
Rumantsch_Grischun		cold	1287		frajt	45	f r a j t	
Sursilvan_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Surmiran_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Vallader_Romansh		cold	1287		frajt	45	f r a j t	
Lanzo_Torinese_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Barbania_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Carmagnola_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Vercellese_Piemontese		cold	1287		fröč	45	f r œ tʃ	
Ravennate_Romagnol		cold	1287		ʤaʦ+ˈea	46	dʒ a ts + ˈe a	
Ferrarese_Emiliano		cold	1287		fred	45	f r e d	
Carpigiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Reggiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Rapallo_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Genoese_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Stella_Ligurian		cold	1287		frˈeʤː+u	45	f r ˈe dːʒ + u	
Venice_Venetian		cold	1287		frˈed+o	45	f r ˈe d + o	
Primiero_Venetian		cold	1287		fret	45	f r e t	
Bellunese_Venetian		cold	1287		fret	45	f r e t	
Standard_Italian		cold	1287		frˈedː+o	45	f r ˈe dː + o	
Grosseto_Italian		cold	1287		djačː+o	46	d j a tːʃ + o	
Neapolitan		cold	1287		frˈidː+ə	45	f r ˈi dː + ə	
Logudorese		cold	1287		frˈitː+u	45	f r ˈi tː + u	
Campidanese		cold	1287		frˈið+u	45	f r ˈi ð + u	
Palermitan_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Messinese_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Catanian_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
South-Eastern_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Central_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
North-Western_Catalan		cold	1287		fɾet	45	f ɾ e t	
Minorcan_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
Castelló_de_la_Plana_Catalan		cold	1287		fɾet	45	f ɾ e t	
Valencian_Catalan		cold	1287		fɾet	45	f ɾ e t	
Manises_Catalan		cold	1287		fɾet	45	f ɾ e t	
Castilian_Spanish		cold	1287		fɾˈi+o	45	f ɾ ˈi + o	
Provençal_Occitan		cold	1287		fɾe	45	f ɾ e	
Megleno_Romanian		come	1446		vin	47	v i n	
Istro_Romanian		come	1446		ver+ˈi	47	v e r + ˈi	
Aromanian		come	1446		ʑˈin+ŭ	47	ʑ ˈi n + u	
Romanian		come	1446		a+ven+ˈi	47	a + v e n + ˈi	
Dalmatian		come	1446		ven+ˈar	47	v e n + ˈa r	
Friulian		come	1446		viɲ+ˈiː	47	v i ɲ + ˈiː	
Gardenese_Ladin		come	1446		un+ˈi	47	u n + ˈi	
Fassano_Ladin		come	1446		veɲ+ˈir	47	v e ɲ + ˈi r	
Rumantsch_Grischun		come	1446		vəɲ+ˈir	47	v ə ɲ + ˈi r	
Sursilvan_Romansh		come	1446		vəɲ+ˈir	47	v ə ɲ + ˈi r	
Surmiran_Romansh		come	1446		nɛ+kr	47	n ˈɛ + k r	
Vallader_Romansh		come	1446		ɲ+ir	47	ɲ + i r	
Lanzo_Torinese_Piemontese		come	1446		vn+i	47	v n + i	
Barbania_Piemontese		come	1446		vn+i	47	v n + i	
Carmagnola_Piemontese		come	1446		vn+i	47	v n + i	
Vercellese_Piemontese		come	1446		ɲ+iː	47	ɲ + iː	
Ravennate_Romagnol		come	1446		vn+i	47	v n + i	
Ferrarese_Emiliano		come	1446		ɲ+ir	47	ɲ + i r	
Carpigiano_Emiliano		come	1446		ɲ+iːr	47	ɲ + iː r	
Reggiano_Emiliano		come	1446		ɲ+iːr	47	ɲ + iː r	
Rapallo_Ligurian		come	1446		veɲ+ˈi	47	v e ɲ + ˈi	
Genoese_Ligurian		come	1446		veɲ+ˈiː	47	v e ɲ + ˈiː	
Stella_Ligurian		come	1446		veːɲ+ˈi	47	v eː ɲ + ˈi	
Venice_Venetian		come	1446		ven+ˈi+r	47	v e n + ˈi + r	
Primiero_Venetian		come	1446		vˈɛɲ+e+r	47	v ˈɛ ɲ + e + r	
Bellunese_Venetian		come	1446		venj+ˈa+r	47	v e n j + ˈa + r	
Standard_Italian		come	1446		ven+ˈi+re	47	v e n + ˈi + r e	
Grosseto_Italian		come	1446		ven+ˈi+re	47	v e n + ˈi + r e	
Neapolitan		come	1446		vən+ˈi	47	v ə n + ˈi	
Logudorese		come	1446		bˈenː+e+re	47	b ˈe nː + e + r e	
Campidanese		come	1446		bɛnː+ˈi	47	b ˈɛ nː + ˈi	
Palermitan_Sicilian		come	1446		vˈjɛn+i+ɾi	47	v ˈj ˈɛ n + i + ɾ i	
Messinese_Sicilian		come	1446		vˈɛn+ɨ+ɾɨ	47	v ˈɛ n + ɨ + ɾ ɨ	
Catanian_Sicilian		come	1446		vˈɛn+i+ɾi	47	v ˈɛ n + i + ɾ i	
South-Eastern_Sicilian		come	1446		vˈɛn+i+ɾi	47	v ˈɛ n + i + ɾ i	
Central_Catalan		come	1446		bən+ˈi	47	b ə n + ˈi	
North-Western_Catalan		come	1446		bˈind+ɾe	47	b ˈi n d + ɾ e	
Minorcan_Catalan		come	1446		vən+ˈi	47	v ə n + ˈi	
Castelló_de_la_Plana_Catalan		come	1446		vˈind+ɾe	47	v ˈi n d + ɾ e	
Valencian_Catalan		come	1446		ben+ˈi+ɾ	47	b e n + ˈi + ɾ	
Manises_Catalan		come	1446		bˈind+ɾe	47	b ˈi n d + ɾ e	
Castilian_Spanish		come	1446		ben+ˈi+ɾ	47	b e n + ˈi + ɾ	
Provençal_Occitan		come	1446		ven+ˈi	47	v e n + ˈi	
Megleno_Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Istro_Romanian		dry	1398		uskˈɒ+t	54	u s k ˈɒ + t	
Aromanian		dry	1398		usk+ˈat+ŭ	54	u s k + ˈa t + u	
Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Dalmatian		dry	1398		swat	54	s w a t	
Friulian		dry	1398		sut	54	s u t	
Gardenese_Ladin		dry	1398		sut	54	s u t	
Fassano_Ladin		dry	1398		sut	54	s u t	
Rumantsch_Grischun		dry	1398		siʨ	54	s i tɕ	
Sursilvan_Romansh		dry	1398		šeʨ	54	š e tɕ	
Surmiran_Romansh		dry	1398		siȶ	54	s i tʲ	
Vallader_Romansh		dry	1398		süt	54	s y t	
Lanzo_Torinese_Piemontese		dry	1398		süjt	54	s y j t	
Barbania_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Carmagnola_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Vercellese_Piemontese		dry	1398		sök	55	s œ k	
Ravennate_Romagnol		dry	1398		asˈot	54	a s ˈo t	
Ferrarese_Emiliano		dry	1398		sut	54	s u t	
Carpigiano_Emiliano		dry	1398		sut	54	s u t	
Reggiano_Emiliano		dry	1398		sot	54	s o t	
Rapallo_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Genoese_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Stella_Ligurian		dry	1398		sˈekː+u	55	s ˈe kː + u	
Venice_Venetian		dry	1398		sˈek+o	55	s ˈe k + o	
Primiero_Venetian		dry	1398		sut	54	s u t	
Bellunese_Venetian		dry	1398		sek	55	s e k	
Standard_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Grosseto_Italian		dry	1398		sˈekː+o	55	s ˈe kː + o	
Neapolitan		dry	1398		sˈikː+ə	55	s ˈi kː + ə	
Logudorese		dry	1398		sˈikː+u	55	s ˈi kː + u	
Campidanese		dry	1398		sikː+ˈaw	55	s i kː + ˈa w	
Palermitan_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Messinese_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Catanian_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
South-Eastern_Sicilian		dry	1398		sˈikː+u	55	s ˈi kː + u	
Central_Catalan		dry	1398		sɛk	55	s ˈɛ k	
North-Western_Catalan		dry	1398		sek	55	s e k	
Minorcan_Catalan		dry	1398		sɛk	55	s ˈɛ k	
Castelló_de_la_Plana_Catalan		dry	1398		sek	55	s e k	
Valencian_Catalan		dry	1398		sek	55	s e k	
Manises_Catalan		dry	1398		sek	55	s e k	
Castilian_Spanish		dry	1398		sˈek+o	55	s ˈe k + o	
Provençal_Occitan		dry	1398		se	55	s e	
Gardenese_Ladin		dry	1398		sək	55	s ə k	
Fassano_Ladin		dry	1398		sek	55	s e k	
Lanzo_Torinese_Piemontese		dry	1398		sɛk	55	s ˈɛ k	
Ravennate_Romagnol		dry	1398		sɛk	55	s ˈɛ k	
Carpigiano_Emiliano		dry	1398		sɛk	55	s ˈɛ k	
Megleno_Romanian		earth	1228		ʦˈar+ə	57	ts ˈa r + ə	
Istro_Romanian		earth	1228		pemˈint	58	p e m ˈi n t	
Aromanian		earth	1228		ʦˈar+ə	57	ts ˈa r + ə	
Romanian		earth	1228		pəmˈɨnt	58	p ə m ˈɨ n t	
Dalmatian		earth	1228		tˈar+a	57	t ˈa r + a	
Friulian		earth	1228		tˈjɛr+e	57	t ˈj ˈɛ r + e	
Gardenese_Ladin		earth	1228		tˈjər+a	57	t ˈj ə r + a	
Fassano_Ladin		earth	1228		tˈer+a	57	t ˈe r + a	
Rumantsch_Grischun		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Sursilvan_Romansh		earth	1228		tˈjar+ə	57	t ˈj a r + ə	
Surmiran_Romansh		earth	1228		tˈer+ə	57	t ˈe r + ə	
Vallader_Romansh		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Lanzo_Torinese_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Barbania_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Carmagnola_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Vercellese_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Ravennate_Romagnol		earth	1228		tˈɛar+a	57	t ˈɛ a r + a	
Ferrarese_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Carpigiano_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Reggiano_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Rapallo_Ligurian		earth	1228		tˈär+a	57	t ˈæ r + a	
Genoese_Ligurian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Stella_Ligurian		earth	1228		tˈär+a	57	t ˈæ r + a	
Venice_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Primiero_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Bellunese_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Standard_Italian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Grosseto_Italian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Neapolitan		earth	1228		tˈɛrː+ə	57	t ˈɛ rː + ə	
Logudorese		earth	1228		tˈerː+a	57	t ˈe rː + a	
Campidanese		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Palermitan_Sicilian		earth	1228		tˈjɛʐ+a	57	t ˈj ˈɛ ʐ + a	
Messinese_Sicilian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Catanian_Sicilian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
South-Eastern_Sicilian		earth	1228		tˈɛʐ+a	57	t ˈɛ ʐ + a	
Central_Catalan		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
North-Western_Catalan		earth	1228		tˈɛr+ɛ	57	t ˈɛ r + ˈɛ	
Minorcan_Catalan		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Castelló_de_la_Plana_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Valencian_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Manises_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Castilian_Spanish		earth	1228		tˈjer+a	57	t ˈj e r + a	
Provençal_Occitan		earth	1228		tˈɛʁ+o	57	t ˈɛ ʁ + o	
Megleno_Romanian		eat	1336		mənˈank	59	m ə n ˈa n k	
Istro_Romanian		eat	1336		məŋk+ˈɒ	59	m ə ŋ k + ˈɒ	
Aromanian		eat	1336		mˈɨk+ŭ	59	m ˈɨ k + u	
Romanian		eat	1336		a+mɨŋk+ˈa	59	a + m ɨ ŋ k + ˈa	
Dalmatian		eat	1336		manč+ˈur	59	m a n tʃ + ˈu r	
Friulian		eat	1336		manȡ+ˈaː	59	m a n dʲ + ˈaː	
Gardenese_Ladin		eat	1336		maj+ˈə	59	m a j + ˈə	
Fassano_Ladin		eat	1336		maɲ+ˈɛr	59	m a ɲ + ˈɛ r	
Rumantsch_Grischun		eat	1336		mənʤ+ˈar	-308	m ə n dʒ + ˈa r	
Sursilvan_Romansh		eat	1336		məʎ+ˈar	60	m ə ʎ + ˈa r	
Surmiran_Romansh		eat	1336		məʎ+ˈer	60	m ə ʎ + ˈe r	
Vallader_Romansh		eat	1336		mənʤ+ˈar	-309	m ə n dʒ + ˈa r	
Lanzo_Torinese_Piemontese		eat	1336		maŋʤ+ˈe	-310	m a ŋ dʒ + ˈe	
Barbania_Piemontese		eat	1336		maŋʤ+ˈe	-311	m a ŋ dʒ + ˈe	
Carmagnola_Piemontese		eat	1336		maŋʤ+ˈe	-312	m a ŋ dʒ + ˈe	
Vercellese_Piemontese		eat	1336		maŋʤ+ˈɛ	-313	m a ŋ dʒ + ˈɛ	
Ravennate_Romagnol		eat	1336		maɲ+ˈea	59	m a ɲ + ˈe a	
Ferrarese_Emiliano		eat	1336		maɲ+ˈar	59	m a ɲ + ˈa r	
Carpigiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Reggiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Rapallo_Ligurian		eat	1336		maŋʤ+ˈa	-314	m a ŋ dʒ + ˈa	
Genoese_Ligurian		eat	1336		maŋʤ+ˈa	-315	m a ŋ dʒ + ˈa	
Stella_Ligurian		eat	1336		maŋʤ+ˈɛ	-316	m a ŋ dʒ + ˈɛ	
Venice_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Primiero_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Bellunese_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Standard_Italian		eat	1336		manʤ+ˈa+re	-317	m a n dʒ + ˈa + r e	
Grosseto_Italian		eat	1336		manʤ+ˈa+re	-318	m a n dʒ + ˈa + r e	
Neapolitan		eat	1336		maɲː+ˈa	59	m a ɲː + ˈa	
Logudorese		eat	1336		mandig+ˈa+re	59	m a n d i ɡ + ˈa + r e	
Campidanese		eat	1336		papː+ˈaj	61	p a pː + ˈa j	
Palermitan_Sicilian		eat	1336		manč+ˈa+ɾi	-319	m a n tʃ + ˈa + ɾ i	
Messinese_Sicilian		eat	1336		manč+ˈa+ɾɨ	-320	m a n tʃ + ˈa + ɾ ɨ	
Catanian_Sicilian		eat	1336		manč+ˈa+ɾi	-321	m a n tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		eat	1336		manč+ˈa+ɾi	-322	m a n tʃ + ˈa + ɾ i	
Central_Catalan		eat	1336		məɲž+ˈa	-323	m ə ɲ ʒ + ˈa	
North-Western_Catalan		eat	1336		meɲʤ+ˈa	-324	m e ɲ dʒ + ˈa	
Minorcan_Catalan		eat	1336		məɲž+ˈa	-325	m ə ɲ ʒ + ˈa	
Castelló_de_la_Plana_Catalan		eat	1336		meɲʤ+ˈa+ɾ	-326	m e ɲ dʒ + ˈa + ɾ	
Valencian_Catalan		eat	1336		meɲč+ˈa+ɾ	-327	m e ɲ tʃ + ˈa + ɾ	
Manises_Catalan		eat	1336		meɲč+ˈa+ɾ	-328	m e ɲ tʃ + ˈa + ɾ	
Castilian_Spanish		eat	1336		kom+ˈe+ɾ	62	k o m + ˈe + ɾ	
Provençal_Occitan		eat	1336		manʤ+ˈa	-329	m a n dʒ + ˈa	
Megleno_Romanian		egg	744		wow	63	w o w	
Istro_Romanian		egg	744		ov	63	o v	
Aromanian		egg	744		ow	63	o w	
Romanian		egg	744		ow	63	o w	
Dalmatian		egg	744		juv	63	j u v	
Friulian		egg	744		uːf	63	uː f	
Gardenese_Ladin		egg	744		wef	63	w e f	
Fassano_Ladin		egg	744		ef	63	e f	
Rumantsch_Grischun		egg	744		of	63	o f	
Sursilvan_Romansh		egg	744		jef	63	j e f	
Surmiran_Romansh		egg	744		of	63	o f	
Vallader_Romansh		egg	744		öf	63	œ f	
Lanzo_Torinese_Piemontese		egg	744		öv	63	œ v	
Barbania_Piemontese		egg	744		öv	63	œ v	
Carmagnola_Piemontese		egg	744		öw	63	œ w	
Vercellese_Piemontese		egg	744		öf	63	œ f	
Ravennate_Romagnol		egg	744		ɔav	63	ˈɔ a v	
Ferrarese_Emiliano		egg	744		ɔv	63	ˈɔ v	
Carpigiano_Emiliano		egg	744		oːv	63	oː v	
Reggiano_Emiliano		egg	744		oːv	63	oː v	
Rapallo_Ligurian		egg	744		ˈöv+u	63	ˈœ v + u	
Genoese_Ligurian		egg	744		ˈöv+u	63	ˈœ v + u	
Stella_Ligurian		egg	744		ˈöːv+u	63	ˈœː v + u	
Venice_Venetian		egg	744		vˈɔv+o	63	v ˈɔ v + o	
Primiero_Venetian		egg	744		ow	63	o w	
Bellunese_Venetian		egg	744		ˈov+o	63	ˈo v + o	
Standard_Italian		egg	744		ˈwɔv+o	63	ˈw ˈɔ v + o	
Grosseto_Italian		egg	744		ˈɔv+o	63	ˈɔ v + o	
Neapolitan		egg	744		ˈwov+ə	63	ˈw o v + ə	
Logudorese		egg	744		ˈov+u	63	ˈo v + u	
Campidanese		egg	744		ow	63	o w	
Palermitan_Sicilian		egg	744		ˈwɔv+u	63	ˈw ˈɔ v + u	
Messinese_Sicilian		egg	744		ˈɔv+u	63	ˈɔ v + u	
Catanian_Sicilian		egg	744		ˈɔv+u	63	ˈɔ v + u	
South-Eastern_Sicilian		egg	744		ˈwɔv+u	63	ˈw ˈɔ v + u	
Central_Catalan		egg	744		ɔw	63	ˈɔ w	
North-Western_Catalan		egg	744		ɔw	63	ˈɔ w	
Minorcan_Catalan		egg	744		ɔw	63	ˈɔ w	
Castelló_de_la_Plana_Catalan		egg	744		ɔw	63	ˈɔ w	
Valencian_Catalan		egg	744		ɔw	63	ˈɔ w	
Manises_Catalan		egg	744		ɔw	63	ˈɔ w	
Castilian_Spanish		egg	744		ˈweβ+o	63	ˈw e β + o	
Provençal_Occitan		egg	744		jɔw	63	j ˈɔ w	
Megleno_Romanian		far	1406		di+pˈart+i	256	d i + p ˈa r t + i	
Istro_Romanian		far	1406		lˈɒrg+o	257	l ˈɒ r ɡ + o	
Aromanian		far	1406		di+pˈart+e	256	d i + p ˈa r t + e	
Romanian		far	1406		de+pˈart+e	256	d e + p ˈa r t + e	
Dalmatian		far	1406		lontˈwoŋ	258	l o n t ˈw o ŋ	
Friulian		far	1406		lontˈaŋ	258	l o n t ˈa ŋ	
Gardenese_Ladin		far	1406		lonč	258	l o n tʃ	
Fassano_Ladin		far	1406		da+lˈonč	258	d a + l ˈo n tʃ	
Rumantsch_Grischun		far	1406		də+lˈunš	258	d ə + l ˈu n š	
Sursilvan_Romansh		far	1406		lunš	258	l u n š	
Surmiran_Romansh		far	1406		ʎˈunš	258	ʎ ˈu n š	
Vallader_Romansh		far	1406		də+lˈœnč	258	d ə + l ˈœ n tʃ	
Lanzo_Torinese_Piemontese		far	1406		löɲ	258	l œ ɲ	
Barbania_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Carmagnola_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Vercellese_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Ravennate_Romagnol		far	1406		luntˈãn	258	l u n t ˈã n	
Ferrarese_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Carpigiano_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Reggiano_Emiliano		far	1406		luntˈaːn	258	l u n t ˈaː n	
