language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVAK	slk	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
CZECH	ces	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
SORBIAN_UPPER	hsb	good	66		ˈdɔbʀɘ̟	698	ˈd ɔ b ʀ ɘ̟	
SORBIAN_LOWER	dsb	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
SLOVENIAN	slv	good	66		ˈdǒːbər	698	ˈd ǒː b ə r	
OLD_NORSE	non	good	66		ɡoːðr	694	ɡ oː ð r	
ICELANDIC	isl	good	66		ˈɡ̊ouːðʏr	694	ˈɡ̊ ouː ð ʏ r	
FAROESE	fao	good	66		ˈɡ̊ɔuːwʊɹ	694	ˈɡ̊ ɔuː w ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	good	66		bɾaː	690	b ɾ aː	
NORWEGIAN_RIKSMAL	nor	good	66		ɡuː	694	ɡ uː	
STAVANGERSK		good	66		ˈɡuːə	694	ˈɡ uːə	
STAVANGERSK		good	66		bʁɑː	690	b ʁ ɑː	
OLD_SWEDISH		good	66		ˈɡoːðer	694	ˈɡ oː ð e r	
SWEDISH	swe	good	66		gu:d	694	g u: d	
SWEDISH	swe	good	66		brɑː	690	b r ɑː	
ELFDALIAN	qov	good	66		brɑː	690	b r ɑː	
DANISH	dan	good	66		g̥oˀ	694	g̥ oˀ	
DANISH_FJOLDE		good	66		ɡuo	694	ɡ uo	
GUTNISH_LAU		good	66		ˈbrɑːar	690	ˈb r ɑːa r	
GUTNISH_LAU		good	66		ɡour	694	ɡ ou r	
ENGLISH	eng	good	66		gʊd	694	g ʊ d	
DUTCH	nld	good	66		ɣut	694	ɣ u t	
GERMAN	deu	good	66		gu:t	694	g u: t	
LATIN	lat	good	66		ˈbonus	696	ˈb o n u s	
CATALAN	cat	good	66		bɔ	696	b ɔ	
PORTUGUESE	por	good	66		bõ	696	b õ	
SPANISH	spa	good	66		bweno	696	b w e n o	
FRENCH	fra	good	66		bɔ̃	696	b ɔ̃	
ITALIAN	ita	good	66		bwɔno	696	b w ɔ n o	
OLD_IRISH	sga	good	66		daɣ	702	d a ɣ	
OLD_IRISH	sga	good	66		maθʹ	697	m a θʹ	
ANCIENT_GREEK	grc	hear	74		akúɔː	772	a k úɔː	
GREEK	ell	hear	74		aˈkuˌo̞	772	a ˈk u ˌo̞	
OSSETIC_IRON	oss	hear	74		quš	777	q u š	
OSSETIC_DIGOR	oss	hear	74		iʁos	777	i ʁ o s	
ORIYA	ori	hear	74		suɳ	773	s u ɳ	
BIHARI	mai	hear	74		sunəb	773	s u n ə b	
URDU	urd	hear	74		sʊnnə	773	s ʊ nn ə	
MARATHI	mar	hear	74		ə͜ikne	778	ə͜i k n e	
OLD_CHURCH_SLAVONIC	chu	hear	74		slɯʃati	773	s l ɯ ʃ a t i	
SERBO-CROATIAN	srp	hear	74		ˈtʃûti	779	ˈt ʃ u t i	
BULGARIAN	bul	hear	74		ˈtʃuvəm	779	ˈt ʃ u v ə m	
MACEDONIAN	mkd	hear	74		ˈtʃuɛ	779	ˈt ʃ u ɛ	
RUSSIAN	rus	hear	74		sɫɨʂatʲ	773	s ɫ ɨ ʂ a tʲ	
POLISH	pol	hear	74		ˈswɘ̟ʃɛtɕ	773	ˈs w ɘ̟ ʃ ɛ t ɕ	
BELARUSIAN	bel	hear	74		tʂutsʲ	779	t ʂ u t sʲ	
UKRAINIAN	ukr	hear	74		ˈtʂutɪ	779	ˈt ʂ u t ɪ	
SLOVAK	slk	hear	74		ˈpɔtʃuc	779	ˈp ɔ t ʃ u c	
CZECH	ces	hear	74		ˈslɪʃɛt	773	ˈs l ɪ ʃ ɛ t	
SORBIAN_UPPER	hsb	hear	74		ˈswɘ̟ʃɛtʃ	773	ˈs w ɘ̟ ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	hear	74		ˈswɘ̟ʂaɕ	773	ˈs w ɘ̟ ʂ a ɕ	
SLOVENIAN	slv	hear	74		ˈslǐːʃati	773	ˈs l ǐː ʃ a t i	
OLD_NORSE	non	hear	74		ˈhɛyra	772	ˈh ɛy r a	
ICELANDIC	isl	hear	74		ˈheiːra	772	ˈh eiː r a	
FAROESE	fao	hear	74		ˈhɔiːɹa	772	ˈh ɔiː ɹ a	
NORWEGIAN_RIKSMAL	nor	hear	74		ˈhø̀ːɾə	772	ˈh ø̀ː ɾ ə	
STAVANGERSK		hear	74		ˈhœɪ̀ʁa	772	ˈh œɪ̀ ʁ a	
OLD_SWEDISH		hear	74		ˈhøːra	772	ˈh øː r a	
SWEDISH	swe	hear	74		ˈhœ̀:ra	772	ˈh œ̀: r a	
ELFDALIAN	qov	hear	74		ˈæ̀ːrɑ	772	ˈæ̀ː r ɑ	
DANISH	dan	hear	74		ˈhø:ʌ	772	ˈh ø:ʌ	
DANISH_FJOLDE		hear	74		hyøɹ	772	h yø ɹ	
GUTNISH_LAU		hear	74		ˈhoɪrɛ	772	ˈh oɪ r ɛ	
ENGLISH	eng	hear	74		hɪə	772	h ɪə	
DUTCH	nld	hear	74		horən	772	h o r ə n	
GERMAN	deu	hear	74		hørən	772	h ø r ə n	
LATIN	lat	hear	74		au̯ˈdiːre	774	au̯ ˈd iː r e	
CATALAN	cat	hear	74		sənti	775	s ə n t i	
PORTUGUESE	por	hear	74		oˈviɾ	774	o ˈv i ɾ	
SPANISH	spa	hear	74		oiɾ	774	oi ɾ	
FRENCH	fra	hear	74		ɑ̃tɑ̃dʀ	776	ɑ̃ t ɑ̃ d ʀ	
ITALIAN	ita	hear	74		udire	774	u d i r e	
ITALIAN	ita	hear	74		sentire	775	s e n t i r e	
OLD_IRISH	sga	hear	74		roˈklunʹəθər	773	r o ˈk l u nʹ ə θ ə r	
ANCIENT_GREEK	grc	hold	79		ékʰɔː	825	é kʰ ɔː	
GREEK	ell	hold	79		kraˈto̞	823	k r a ˈt o̞	
OSSETIC_IRON	oss	hold	79		χɐs	827	χ ɐ s	
OSSETIC_DIGOR	oss	hold	79		χʷɐc	827	χʷ ɐ c	
ORIYA	ori	hold	79		dhɔr	820	d h ɔ r	
BIHARI	mai	hold	79		dhərəb	820	d h ə r ə b	
URDU	urd	hold	79		pəkəɽnə	824	p ə k ə ɽ n ə	
MARATHI	mar	hold	79		pəkədɳe	824	p ə k ə d ɳ e	
OLD_CHURCH_SLAVONIC	chu	hold	79		dr̩ʲʒati	820	d r̩ʲ ʒ a t i	
SERBO-CROATIAN	srp	hold	79		ˈdř̩ʒati	820	ˈd ř̩ ʒ a t i	
BULGARIAN	bul	hold	79		dərˈʒɤ	820	d ə r ˈʒ ɤ	
MACEDONIAN	mkd	hold	79		ˈdərʒi	820	ˈd ə r ʒ i	
RUSSIAN	rus	hold	79		dʲɛrʐatʲ	820	dʲ ɛ r ʐ a tʲ	
POLISH	pol	hold	79		ˈtʂɘ̟matɕ	822	ˈt ʂ ɘ̟ m a t ɕ	
BELARUSIAN	bel	hold	79		trɨˈmatsʲ	822	t r ɨ ˈm a t sʲ	
UKRAINIAN	ukr	hold	79		trɪˈmatɪ	822	t r ɪ ˈm a t ɪ	
UKRAINIAN	ukr	hold	79		dɛrˈʐatɪ	820	d ɛ r ˈʐ a t ɪ	
SLOVAK	slk	hold	79		ˈdr̩ʒac	820	ˈd r̩ ʒ a c	
CZECH	ces	hold	79		ˈdr̩ʒɛt	820	ˈd r̩ ʒ ɛ t	
SORBIAN_UPPER	hsb	hold	79		ˈdʒɛʀʒɛtʃ	820	ˈd ʒ ɛ ʀ ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	hold	79		ˈʑarʐaɕ	820	ˈʑ a r ʐ a ɕ	
SLOVENIAN	slv	hold	79		dərˈʒǎːti	820	d ə r ˈʒ ǎː t i	
OLD_NORSE	non	hold	79		ˈhalda	819	ˈh a l d a	
ICELANDIC	isl	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
FAROESE	fao	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
NORWEGIAN_RIKSMAL	nor	hold	79		ˈhɔ̀lːə	819	ˈh ɔ̀ lː ə	
STAVANGERSK		hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
OLD_SWEDISH		hold	79		ˈhalda	819	ˈh a l d a	
SWEDISH	swe	hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
ELFDALIAN	qov	hold	79		ˈòldɑ	819	ˈò l d ɑ	
DANISH	dan	hold	79		ˈhʌlə	819	ˈh ʌ l ə	
DANISH_FJOLDE		hold	79		hoːlʲ	819	h oː lʲ	
GUTNISH_LAU		hold	79		ˈhaldɛ	819	ˈh a l d ɛ	
ENGLISH	eng	hold	79		həʊld	819	h əʊ l d	
DUTCH	nld	hold	79		hɑudən	819	h ɑu d ə n	
GERMAN	deu	hold	79		haltn̩	819	h a l t n̩	
LATIN	lat	hold	79		teˈneːre	821	t e ˈn eː r e	
CATALAN	cat	hold	79		təni	821	t ə n i	
PORTUGUESE	por	hold	79		sɨɡuˈɾaɾ	825	s ɨ ɡ u ˈɾ a ɾ	
SPANISH	spa	hold	79		teneɾ	821	t e n e ɾ	
FRENCH	fra	hold	79		təniʀ	821	t ə n i ʀ	
ITALIAN	ita	hold	79		tenere	821	t e n e r e	
OLD_IRISH	sga	hold	79		konˈgaβʹ	826	k o n ˈg a βʹ	
ANCIENT_GREEK	grc	kill	87		apoktéːnɔː	913	a p o k t éː n ɔː	
ANCIENT_GREEK	grc	kill	87		pʰonéu̯ɔː	926	pʰ o n é u̯ɔː	
GREEK	ell	kill	87		sko̞ˈto̞no̞	920	s k o̞ ˈt o̞ n o̞	
OSSETIC_IRON	oss	kill	87		mar	915	m a r	
OSSETIC_DIGOR	oss	kill	87		mar	915	m a r	
ORIYA	ori	kill	87		mar	915	m a r	
BIHARI	mai	kill	87		marəb	915	m a r ə b	
URDU	urd	kill	87		mɑɾnə	915	m ɑ ɾ n ə	
MARATHI	mar	kill	87		ʈakɳe	912	ʈ a k ɳ e	
MARATHI	mar	kill	87		maɾun	915	m a ɾ u n	
MARATHI	mar	kill	87		maɾɳe	915	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	kill	87		ubiti	917	u b i t i	
SERBO-CROATIAN	srp	kill	87		ˈǔbiti	917	ˈu b i t i	
BULGARIAN	bul	kill	87		uˈbivəm	917	u ˈb i v ə m	
MACEDONIAN	mkd	kill	87		ˈubiva	917	ˈu b i v a	
RUSSIAN	rus	kill	87		ubʲivatʲ	917	u bʲ i v a tʲ	
POLISH	pol	kill	87		ˈzabitɕ	917	ˈz a b i t ɕ	
BELARUSIAN	bel	kill	87		zabʲiˈvatsʲ	917	z a bʲ i ˈv a t sʲ	
UKRAINIAN	ukr	kill	87		ubɪtɪ	917	u b ɪ t ɪ	
SLOVAK	slk	kill	87		ˈzabic	917	ˈz a b i c	
CZECH	ces	kill	87		ˈzabiːjɛt	917	ˈz a b iː j ɛ t	
SORBIAN_UPPER	hsb	kill	87		ˈzabitʃ	917	ˈz a b i t ʃ	
SORBIAN_LOWER	dsb	kill	87		ˈzabiɕ	917	ˈz a b i ɕ	
SLOVENIAN	slv	kill	87		uˈbǐːti	917	u ˈb ǐː t i	
OLD_NORSE	non	kill	87		ˈveːɡa	927	ˈv eː ɡ a	
OLD_NORSE	non	kill	87		ˈdrepa	914	ˈd r e p a	
OLD_NORSE	non	kill	87		ˈdɛyða	924	ˈd ɛy ð a	
ICELANDIC	isl	kill	87		ˈd̥eiːða	924	ˈd̥ eiː ð a	
ICELANDIC	isl	kill	87		ˈd̥rɛːpʰa	914	ˈd̥ r ɛː pʰ a	
FAROESE	fao	kill	87		ˈd̥ɹeːpa	914	ˈd̥ ɹ eː p a	
FAROESE	fao	kill	87		ˈd̥ɛiːja	924	ˈd̥ ɛiː j a	
NORWEGIAN_RIKSMAL	nor	kill	87		ˈdɾèːpə	914	ˈd ɾ èː p ə	
STAVANGERSK		kill	87		ˈdʁèːba	914	ˈd ʁ èː b a	
OLD_SWEDISH		kill	87		ˈdøːða	924	ˈd øː ð a	
OLD_SWEDISH		kill	87		ˈdræːpa	914	ˈd r æː p a	
SWEDISH	swe	kill	87		ˈdrɛ̀:pa	914	ˈd r ɛ̀: p a	
SWEDISH	swe	kill	87		ˈdø̀ːda	924	ˈd ø̀ː d a	
ELFDALIAN	qov	kill	87		ˌɛːv_ɪˈjɛːl	911	ˌɛː v ɪ ˈj ɛː l	
ELFDALIAN	qov	kill	87		ˈdrɛ̀pɔ	914	ˈd r ɛ̀ p ɔ	
ELFDALIAN	qov	kill	87		ˈɛ̀ːlɑ	910	ˈɛ̀ː l ɑ	
DANISH	dan	kill	87		ˈd̥øːðə	924	ˈd̥ øː ð ə	
DANISH	dan	kill	87		ˈdʁɛ:b̥ə	914	ˈd ʁ ɛ: b̥ ə	
GUTNISH_LAU		kill	87		ˈdœːdɛ	924	ˈd œː d ɛ	
ENGLISH	eng	kill	87		kɪl	918	k ɪ l	
DUTCH	nld	kill	87		slɑχtən	923	s l ɑ χ t ə n	
DUTCH	nld	kill	87		dodən	924	d o d ə n	
GERMAN	deu	kill	87		tø:tn̩	924	t ø: t n̩	
LATIN	lat	kill	87		oˈkːiːdere	921	o ˈkː iː d e r e	
CATALAN	cat	kill	87		məta	916	m ə t a	
PORTUGUESE	por	kill	87		mɐˈtaɾ	916	m ɐ ˈt a ɾ	
SPANISH	spa	kill	87		mataɾ	916	m a t a ɾ	
FRENCH	fra	kill	87		tɥe	919	t ɥ e	
ITALIAN	ita	kill	87		ammattsare	922	a mm a tt s a r e	
ITALIAN	ita	kill	87		uttʃidere	921	u tt ʃ i d e r e	
OLD_IRISH	sga	kill	87		orgəðʹ	925	o r g ə ðʹ	
OLD_IRISH	sga	kill	87		marβəðʹ	915	m a r β ə ðʹ	
ANCIENT_GREEK	grc	lake	90		límnɛː	945	l í m n ɛː	
GREEK	ell	lake	90		limni	945	l i m n i	
OSSETIC_IRON	oss	lake	90		cad	949	c a d	
OSSETIC_DIGOR	oss	lake	90		cadɐ	949	c a d ɐ	
ORIYA	ori	lake	90		hrɔdɔ	948	h r ɔ d ɔ	
BIHARI	mai	lake	90		jhil	946	j h i l	
URDU	urd	lake	90		ʤʰil	946	ʤʰ i l	
MARATHI	mar	lake	90		təlaw	947	t ə l a w	
OLD_CHURCH_SLAVONIC	chu	lake	90		jɛzɛrɔ	942	j ɛ z ɛ r ɔ	
SERBO-CROATIAN	srp	lake	90		ˈjɛ̂zɛrɔ	942	ˈj ɛ̂ z ɛ r ɔ	
BULGARIAN	bul	lake	90		ˈɛzɘru	942	ˈɛ z ɘ r u	
MACEDONIAN	mkd	lake	90		ˈezɛrɔ	942	ˈe z ɛ r ɔ	
RUSSIAN	rus	lake	90		ɔzʲɛrɔ	942	ɔ zʲ ɛ r ɔ	
POLISH	pol	lake	90		jɛˈʑɔrɔ	942	j ɛ ˈʑ ɔ r ɔ	
BELARUSIAN	bel	lake	90		ˈvɔzʲɛra	942	ˈv ɔ zʲ ɛ r a	
UKRAINIAN	ukr	lake	90		ˈɔzɛrɔ	942	ˈɔ z ɛ r ɔ	
SLOVAK	slk	lake	90		ˈjazɛrɔ	942	ˈj a z ɛ r ɔ	
CZECH	ces	lake	90		ˈjɛzɛrɔ	942	ˈj ɛ z ɛ r ɔ	
SORBIAN_UPPER	hsb	lake	90		ˈjɪzɔʀ	942	ˈj ɪ z ɔ ʀ	
SORBIAN_LOWER	dsb	lake	90		ˈjazɔr	942	ˈj a z ɔ r	
SLOVENIAN	slv	lake	90		ˈjêːzɛrɔ	942	ˈj êː z ɛ r ɔ	
OLD_NORSE	non	lake	90		vatn	944	v a t n	
ICELANDIC	isl	lake	90		vaʰtn	944	v aʰ t n	
FAROESE	fao	lake	90		vaʰtn̥	944	v aʰ t n̥	
NORWEGIAN_RIKSMAL	nor	lake	90		ʋanː	944	ʋ a nː	
STAVANGERSK		lake	90		ʂøː	943	ʂ øː	
STAVANGERSK		lake	90		ˈʋatːn̩	944	ˈʋ a tː n̩	
OLD_SWEDISH		lake	90		vatn	944	v a t n	
SWEDISH	swe	lake	90		ɧøː	943	ɧ øː	
ELFDALIAN	qov	lake	90		sjʉː	943	s j ʉː	
DANISH	dan	lake	90		søˀ	943	s øˀ	
DANISH_FJOLDE		lake	90		sxɔ	943	s x ɔ	
ENGLISH	eng	lake	90		leɪk	941	l eɪ k	
DUTCH	nld	lake	90		mer	940	m e r	
GERMAN	deu	lake	90		ze:	943	z e:	
LATIN	lat	lake	90		ˈlakus	941	ˈl a k u s	
CATALAN	cat	lake	90		ʎak	941	ʎ a k	
PORTUGUESE	por	lake	90		lagu	941	l a g u	
SPANISH	spa	lake	90		laɣo	941	l a ɣ o	
FRENCH	fra	lake	90		lak	941	l a k	
ITALIAN	ita	lake	90		lago	941	l a g o	
OLD_IRISH	sga	lake	90		lox	941	l o x	
ANCIENT_GREEK	grc	long	98		makrós	1028	m a k r ó s	
GREEK	ell	long	98		makris	1028	m a k r i s	
OSSETIC_IRON	oss	long	98		darʁ	1024	d a r ʁ	
OSSETIC_DIGOR	oss	long	98		darʁ	1024	d a r ʁ	
ORIYA	ori	long	98		lɔmba	1025	l ɔ m b a	
ORIYA	ori	long	98		dirghɔ	1024	d i r g h ɔ	
BIHARI	mai	long	98		ləmba	1025	l ə m b a	
URDU	urd	long	98		ˈləmbə	1025	ˈl ə m b ə	
MARATHI	mar	long	98		lãmb	1025	l ã m b	
OLD_CHURCH_SLAVONIC	chu	long	98		dl̩ɡʊ̆	1024	d l̩ ɡ ʊ̆	
SERBO-CROATIAN	srp	long	98		dûɡ	1024	d u ɡ	
BULGARIAN	bul	long	98		ˈdɤɫəɡ	1024	ˈd ɤ ɫ ə ɡ	
MACEDONIAN	mkd	long	98		dolɡ	1024	d o l ɡ	
RUSSIAN	rus	long	98		dlʲinnɨj	1024	d lʲ i nn ɨ j	
POLISH	pol	long	98		ˈdwuɡʲi	1024	ˈd w u ɡʲ i	
BELARUSIAN	bel	long	98		ˈdɔwɣʲi	1024	ˈd ɔ w ɣʲ i	
UKRAINIAN	ukr	long	98		ˈdɔʋɦɪj	1024	ˈd ɔ ʋ ɦ ɪ j	
SLOVAK	slk	long	98		ˈdl̩ɦiː	1024	ˈd l̩ ɦ iː	
CZECH	ces	long	98		ˈdlɔuɦiː	1024	ˈd l ɔu ɦ iː	
SORBIAN_UPPER	hsb	long	98		ˈdoi	1024	ˈd o i	
SORBIAN_LOWER	dsb	long	98		ˈdwujki	1024	ˈd w u j k i	
SLOVENIAN	slv	long	98		dɔ̌ːwɡ	1024	d ɔ̌ː w ɡ	
OLD_NORSE	non	long	98		lanɣr	1024	l a n ɣ r	
ICELANDIC	isl	long	98		ˈlaŋɡ̊ʏr	1024	ˈl a ŋ ɡ̊ ʏ r	
FAROESE	fao	long	98		ˈlɛŋɡ̊ʊɹ	1024	ˈl ɛ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	long	98		laŋː	1024	l a ŋː	
STAVANGERSK		long	98		ˈlaŋːə	1024	ˈl a ŋː ə	
OLD_SWEDISH		long	98		ˈlaŋːer	1024	ˈl a ŋː e r	
SWEDISH	swe	long	98		lɔŋ	1024	l ɔ ŋ	
ELFDALIAN	qov	long	98		lɑʉŋg	1024	l ɑʉ ŋ g	
DANISH	dan	long	98		lɑŋˀ	1024	l ɑ ŋˀ	
DANISH_FJOLDE		long	98		lɔːŋ	1024	l ɔː ŋ	
GUTNISH_LAU		long	98		ˈlaŋɡar	1024	ˈl a ŋ ɡ a r	
ENGLISH	eng	long	98		lɒŋ	1024	l ɒ ŋ	
DUTCH	nld	long	98		lɑŋ	1024	l ɑ ŋ	
GERMAN	deu	long	98		laŋ	1024	l a ŋ	
LATIN	lat	long	98		ˈlongus	1024	ˈl o n g u s	
CATALAN	cat	long	98		ʎaɾk	1027	ʎ a ɾ k	
PORTUGUESE	por	long	98		ˈlõɣu	1024	ˈl õ ɣ u	
SPANISH	spa	long	98		laɾɣo	1027	l a ɾ ɣ o	
FRENCH	fra	long	98		lɔ̃	1024	l ɔ̃	
ITALIAN	ita	long	98		lungo	1024	l u n g o	
OLD_IRISH	sga	long	98		fota	1029	f o t a	
OLD_IRISH	sga	long	98		sʹi:r	1026	sʹ i: r	
ANCIENT_GREEK	grc	meat	102		kréas	1071	k r é a s	
GREEK	ell	meat	102		ˈkre̞ˌas	1071	ˈk r e̞ ˌa s	
OSSETIC_DIGOR	oss	meat	102		fid	1074	f i d	
ORIYA	ori	meat	102		mansɔ	1065	m a n s ɔ	
BIHARI	mai	meat	102		mã̄s	1065	m ã̄ s	
URDU	urd	meat	102		ɡoʃt	1063	ɡ o ʃ t	
MARATHI	mar	meat	102		mãũs	1065	m ãũ s	
OLD_CHURCH_SLAVONIC	chu	meat	102		mɛ̃sɔ	1065	m ɛ̃ s ɔ	
SERBO-CROATIAN	srp	meat	102		ˈmɛ̂ːsɔ	1065	ˈm ɛ̂ː s ɔ	
BULGARIAN	bul	meat	102		mɘˈsɔ	1065	m ɘ ˈs ɔ	
MACEDONIAN	mkd	meat	102		ˈmesɔ	1065	ˈm e s ɔ	
RUSSIAN	rus	meat	102		mʲasɔ	1065	mʲ a s ɔ	
POLISH	pol	meat	102		ˈmjɛɰ̃sɔ	1065	ˈm j ɛ ɰ̃ s ɔ	
BELARUSIAN	bel	meat	102		ˈmʲasa	1065	ˈmʲ a s a	
UKRAINIAN	ukr	meat	102		mjasɔ	1065	m j a s ɔ	
SLOVAK	slk	meat	102		ˈmæsɔ	1065	ˈm æ s ɔ	
CZECH	ces	meat	102		ˈmasɔ	1065	ˈm a s ɔ	
SORBIAN_UPPER	hsb	meat	102		ˈmjasɔ	1065	ˈm j a s ɔ	
SORBIAN_LOWER	dsb	meat	102		ˈmɪsɔ	1065	ˈm ɪ s ɔ	
SLOVENIAN	slv	meat	102		mɛˈsôː	1065	m ɛ ˈs ôː	
OLD_NORSE	non	meat	102		kjɔt	1068	k j ɔ t	
OLD_NORSE	non	meat	102		hold	1070	h o l d	
ICELANDIC	isl	meat	102		kʰjœːt	1068	kʰ j œː t	
ICELANDIC	isl	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		tʃʰøːt	1068	t ʃʰ øː t	
NORWEGIAN_RIKSMAL	nor	meat	102		çœtː	1068	ç œ tː	
STAVANGERSK		meat	102		çʏdː	1068	ç ʏ dː	
STAVANGERSK		meat	102		hɔlː	1070	h ɔ lː	
OLD_SWEDISH		meat	102		huld	1070	h u l d	
OLD_SWEDISH		meat	102		kjøːt	1068	k j øː t	
SWEDISH	swe	meat	102		mɑ:t	1065	m ɑ: t	
SWEDISH	swe	meat	102		ɕœtː	1068	ɕ œ tː	
ELFDALIAN	qov	meat	102		t͡ʃyœt	1068	t͡ʃ yœ t	
DANISH	dan	meat	102		ɡ̊ʰøð	1068	ɡ̊ʰ ø ð	
DANISH	dan	meat	102		ˈhulˀ	1070	ˈh u lˀ	
DANISH_FJOLDE		meat	102		mɑːɹ	1065	m ɑː ɹ	
DANISH_FJOLDE		meat	102		cøɹ	1068	c ø ɹ	
DANISH_FJOLDE		meat	102		flæsɡ	1064	f l æ s ɡ	
GUTNISH_LAU		meat	102		huld	1070	h u l d	
GUTNISH_LAU		meat	102		kyːt	1068	k yː t	
ENGLISH	eng	meat	102		mi:t	1069	m i: t	
DUTCH	nld	meat	102		vles	1064	v l e s	
GERMAN	deu	meat	102		flaĭʃ	1064	f l a ĭ ʃ	
LATIN	lat	meat	102		ˈkaroː	1066	ˈk a r oː	
CATALAN	cat	meat	102		kaɾn	1066	k a ɾ n	
PORTUGUESE	por	meat	102		ˈkaɾnɨ	1066	ˈk a ɾ n ɨ	
SPANISH	spa	meat	102		kaɾne	1066	k a ɾ n e	
FRENCH	fra	meat	102		vjɑ̃d	1073	v j ɑ̃ d	
ITALIAN	ita	meat	102		karne	1066	k a r n e	
OLD_IRISH	sga	meat	102		ɸe:olʹ	1072	ɸ e:o lʹ	
OLD_IRISH	sga	meat	102		kʹi:x	1067	kʹ i: x	
ANCIENT_GREEK	grc	not	114		mɛː	1174	m ɛː	
ANCIENT_GREEK	grc	not	114		uː	1171	uː	
GREEK	ell	not	114		min	1174	m i n	
GREEK	ell	not	114		ðe̞n	1173	ð e̞ n	
OSSETIC_IRON	oss	not	114		nɐ	1170	n ɐ	
OSSETIC_DIGOR	oss	not	114		nɐ	1170	n ɐ	
ORIYA	ori	not	114		nahĩ	1170	n a h ĩ	
BIHARI	mai	not	114		nəi	1170	n əi	
URDU	urd	not	114		nəhĩ	1170	n ə h ĩ	
MARATHI	mar	not	114		naɦi:	1170	n a ɦ i:	
OLD_CHURCH_SLAVONIC	chu	not	114		nɛ	1170	n ɛ	
SERBO-CROATIAN	srp	not	114		nɛ	1170	n ɛ	
BULGARIAN	bul	not	114		nɛ	1170	n ɛ	
MACEDONIAN	mkd	not	114		ne	1170	n e	
RUSSIAN	rus	not	114		nʲɛ	1170	nʲ ɛ	
POLISH	pol	not	114		ɲɛ	1170	ɲ ɛ	
BELARUSIAN	bel	not	114		nʲɛ	1170	nʲ ɛ	
UKRAINIAN	ukr	not	114		nɛ	1170	n ɛ	
SLOVAK	slk	not	114		ɲiɛ	1170	ɲ iɛ	
CZECH	ces	not	114		nɛ	1170	n ɛ	
SORBIAN_UPPER	hsb	not	114		nĕɛ	1170	n ĕɛ	
SORBIAN_LOWER	dsb	not	114		ɲɛ	1170	ɲ ɛ	
SLOVENIAN	slv	not	114		nɛ	1170	n ɛ	
OLD_NORSE	non	not	114		neː	1170	n eː	
OLD_NORSE	non	not	114		ˈekːi	1172	ˈe kː i	
OLD_NORSE	non	not	114		a	1170	a	
ICELANDIC	isl	not	114		ˈɛʰcːɪ	1172	ˈɛʰ cː ɪ	
FAROESE	fao	not	114		ˈɪtʃʰːɪ	1172	ˈɪ t ʃʰː ɪ	
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	play	119		pái̯zdɔː	1209	p ái̯ z d ɔː	
GREEK	ell	play	119		ˈpe̞zo̞	1209	ˈp e̞ z o̞	
OSSETIC_IRON	oss	play	119		qaz	1213	q a z	
OSSETIC_DIGOR	oss	play	119		ʁaz	1213	ʁ a z	
ORIYA	ori	play	119		kheɭ	1204	k h e ɭ	
BIHARI	mai	play	119		kheləb	1204	k h e l ə b	
