language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	fly	58		pétomai̯	635	p é t o m ai̯	
GREEK	ell	fly	58		pe̞ˈto̞	635	p e̞ ˈt o̞	
OSSETIC_IRON	oss	fly	58		tɐχ	631	t ɐ χ	
OSSETIC_DIGOR	oss	fly	58		tɐχ	631	t ɐ χ	
ORIYA	ori	fly	58		uɽ	632	u ɽ	
BIHARI	mai	fly	58		urəb	632	u r ə b	
URDU	urd	fly	58		ʔʊɽnə	632	ʔ ʊ ɽ n ə	
MARATHI	mar	fly	58		uɖɳe	632	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fly	58		lɛtæti	634	l ɛ t æ t i	
SERBO-CROATIAN	srp	fly	58		ˈlɛ̌tjɛti	634	ˈl ɛ̌ t j ɛ t i	
BULGARIAN	bul	fly	58		lɘˈtʲɤ	634	l ɘ ˈtʲ ɤ	
MACEDONIAN	mkd	fly	58		ˈleta	634	ˈl e t a	
RUSSIAN	rus	fly	58		lʲɛtʲɛtʲ	634	lʲ ɛ tʲ ɛ tʲ	
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	foot	60		puːs	651	p uː s	
GREEK	ell	foot	60		ˈpo̞ði	651	ˈp o̞ ð i	
OSSETIC_IRON	oss	foot	60		kaχ	656	k a χ	
OSSETIC_DIGOR	oss	foot	60		kaχ	656	k a χ	
ORIYA	ori	foot	60		padɔ	651	p a d ɔ	
BIHARI	mai	foot	60		pyaer	651	p yae r	
URDU	urd	foot	60		pɑũ	651	p ɑũ	
MARATHI	mar	foot	60		paj	651	p a j	
OLD_CHURCH_SLAVONIC	chu	foot	60		nɔɡɑ	654	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	foot	60		ˈnɔ̌ɡa	654	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	foot	60		krak	653	k r a k	
MACEDONIAN	mkd	foot	60		ˈnoɡa	654	ˈn o ɡ a	
RUSSIAN	rus	foot	60		noga	654	n o g a	
POLISH	pol	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
BELARUSIAN	bel	foot	60		naˈɣa	654	n a ˈɣ a	
UKRAINIAN	ukr	foot	60		nɔˈɦa	654	n ɔ ˈɦ a	
SLOVAK	slk	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
CZECH	ces	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	foot	60		ˈnɔha	654	ˈn ɔ h a	
SORBIAN_LOWER	dsb	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
SLOVENIAN	slv	foot	60		ˈnɔ̌ːɡa	654	ˈn ɔ̌ː ɡ a	
OLD_NORSE	non	foot	60		foːtr	651	f oː t r	
ICELANDIC	isl	foot	60		ˈfouːtʰʏr	651	ˈf ouː tʰ ʏ r	
FAROESE	fao	foot	60		ˈfɔuːtʊɹ	651	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	foot	60		fuːt	651	f uː t	
STAVANGERSK		foot	60		fuːd	651	f uː d	
OLD_SWEDISH		foot	60		ˈfoːter	651	ˈf oː t e r	
SWEDISH	swe	foot	60		fuːt	651	f uː t	
ELFDALIAN	qov	foot	60		fʉət	651	f ʉə t	
DANISH	dan	foot	60		foˀð	651	f oˀ ð	
DANISH_FJOLDE		foot	60		fuoð	651	f uo ð	
GUTNISH_LAU		foot	60		fout	651	f ou t	
GUTNISH_LAU		foot	60		baɪn	657	b aɪ n	
ENGLISH	eng	foot	60		fʊt	651	f ʊ t	
DUTCH	nld	foot	60		vut	651	v u t	
GERMAN	deu	foot	60		fu:s	651	f u: s	
LATIN	lat	foot	60		peːs	651	p eː s	
CATALAN	cat	foot	60		pɛuw	651	p ɛu w	
PORTUGUESE	por	foot	60		pɛ	651	p ɛ	
SPANISH	spa	foot	60		pje	651	p j e	
FRENCH	fra	foot	60		pje	651	p j e	
ITALIAN	ita	foot	60		pjɛde	651	p j ɛ d e	
OLD_IRISH	sga	foot	60		traɣʹ	652	t r a ɣʹ	
OLD_IRISH	sga	foot	60		kos	655	k o s	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
BIHARI	mai	four	61		cəir	658	c əi r	
URDU	urd	four	61		ʧɑɾ	658	ʧ ɑ ɾ	
MARATHI	mar	four	61		tʃaɾ	658	t ʃ a ɾ	
OLD_CHURCH_SLAVONIC	chu	four	61		ʧɛtɯrɛ	658	ʧ ɛ t ɯ r ɛ	
SERBO-CROATIAN	srp	four	61		ˈtʃětiri	658	ˈt ʃ ě t i r i	
BULGARIAN	bul	four	61		ˈtʃɛtiri	658	ˈt ʃ ɛ t i r i	
MACEDONIAN	mkd	four	61		ˈtʃetiri	658	ˈt ʃ e t i r i	
RUSSIAN	rus	four	61		tʃɛtɨrʲi	658	t ʃ ɛ t ɨ rʲ i	
POLISH	pol	four	61		ˈtʂtɛrɘ̟	658	ˈt ʂ t ɛ r ɘ̟	
BELARUSIAN	bel	four	61		tʂaˈtɨrɨ	658	t ʂ a ˈt ɨ r ɨ	
UKRAINIAN	ukr	four	61		tʂɔˈtɪrɪ	658	t ʂ ɔ ˈt ɪ r ɪ	
SLOVAK	slk	four	61		ˈʃtiri	658	ˈʃ t i r i	
CZECH	ces	four	61		ˈtʃtɪr̝ɪ	658	ˈt ʃ t ɪ r̝ ɪ	
SORBIAN_UPPER	hsb	four	61		ˈʃtɘ̟ʀi	658	ˈʃ t ɘ̟ ʀ i	
SORBIAN_LOWER	dsb	four	61		ˈstɘ̟rʲi	658	ˈs t ɘ̟ rʲ i	
SLOVENIAN	slv	four	61		ˈʃtǐːri	658	ˈʃ t ǐː r i	
OLD_NORSE	non	four	61		ˈfjoːrir	658	ˈf j oː r i r	
ICELANDIC	isl	four	61		ˈfjouːrɪr	658	ˈf j ouː r ɪ r	
FAROESE	fao	four	61		ˈfʊiːɹa	658	ˈf ʊiː ɹ a	
NORWEGIAN_RIKSMAL	nor	four	61		ˈfìːɾə	658	ˈf ìː ɾ ə	
STAVANGERSK		four	61		ˈfìːʁa	658	ˈf ìː ʁ a	
OLD_SWEDISH		four	61		ˈfjuːrir	658	ˈf j uː r i r	
SWEDISH	swe	four	61		ˈfỳːra	658	ˈf yː r a	
ELFDALIAN	qov	four	61		ˈfỳːrɑ	658	ˈf yː r ɑ	
DANISH	dan	four	61		ˈfi:ʌ	658	ˈf i:ʌ	
DANISH_FJOLDE		four	61		ˈfejəɹ	658	ˈf e j ə ɹ	
GUTNISH_LAU		four	61		ˈfɛɪrɛ	658	ˈf ɛɪ r ɛ	
ENGLISH	eng	four	61		fɔ:	658	f ɔ:	
DUTCH	nld	four	61		vir	658	v i r	
GERMAN	deu	four	61		fi:ɐ̯	658	f i:ɐ̯	
LATIN	lat	four	61		ˈkʷatːuor	658	ˈkʷ a tː uo r	
CATALAN	cat	four	61		kwatɾə	658	k w a t ɾ ə	
PORTUGUESE	por	four	61		ˈkuatɾu	658	ˈk ua t ɾ u	
SPANISH	spa	four	61		kwatɾo	658	k w a t ɾ o	
FRENCH	fra	four	61		katʀ	658	k a t ʀ	
ITALIAN	ita	four	61		kwattro	658	k w a tt r o	
OLD_IRISH	sga	four	61		kʹeθərʹ	658	kʹ e θ ə rʹ	
ANCIENT_GREEK	grc	give	65		dídɔːmi	687	d í d ɔː m i	
GREEK	ell	give	65		ˈðino̞	687	ˈð i n o̞	
OSSETIC_IRON	oss	give	65		dɐtt	687	d ɐ tt	
OSSETIC_DIGOR	oss	give	65		dɐtt	687	d ɐ tt	
ORIYA	ori	give	65		de	687	d e	
BIHARI	mai	give	65		deb	687	d e b	
URDU	urd	give	65		d̪enə	687	d̪ e n ə	
MARATHI	mar	give	65		deɳe	687	d e ɳ e	
OLD_CHURCH_SLAVONIC	chu	give	65		dɑti	687	d ɑ t i	
SERBO-CROATIAN	srp	give	65		ˈdâti	687	ˈd â t i	
BULGARIAN	bul	give	65		ˈdavəm	687	ˈd a v ə m	
MACEDONIAN	mkd	give	65		ˈdadɛ	687	ˈd a d ɛ	
RUSSIAN	rus	give	65		davatʲ	687	d a v a tʲ	
POLISH	pol	give	65		ˈdavatɕ	687	ˈd a v a t ɕ	
BELARUSIAN	bel	give	65		daˈvatsʲ	687	d a ˈv a t sʲ	
UKRAINIAN	ukr	give	65		daˈvatɪ	687	d a ˈv a t ɪ	
SLOVAK	slk	give	65		dac	687	d a c	
CZECH	ces	give	65		daːvat	687	d aː v a t	
SORBIAN_UPPER	hsb	give	65		datʃ	687	d a t ʃ	
SORBIAN_LOWER	dsb	give	65		daɕ	687	d a ɕ	
SLOVENIAN	slv	give	65		ˈdǎːti	687	ˈd ǎː t i	
OLD_NORSE	non	give	65		ˈɡeva	686	ˈɡ e v a	
ICELANDIC	isl	give	65		ˈcɛːva	686	ˈc ɛː v a	
FAROESE	fao	give	65		ˈd̥ʒeːva	686	ˈd̥ ʒ eː v a	
NORWEGIAN_RIKSMAL	nor	give	65		jiː	686	j iː	
STAVANGERSK		give	65		jeː	686	j eː	
OLD_SWEDISH		give	65		ˈɡiːva	686	ˈɡ iː v a	
SWEDISH	swe	give	65		je:	686	j e:	
ELFDALIAN	qov	give	65		ˈdʒæ̀vɔ	686	ˈd ʒ æ̀ v ɔ	
DANISH	dan	give	65		g̥i	686	g̥ i	
DANISH_FJOLDE		give	65		ɡi	686	ɡ i	
GUTNISH_LAU		give	65		ɡɪː	686	ɡ ɪː	
ENGLISH	eng	give	65		gɪv	686	g ɪ v	
DUTCH	nld	give	65		ɣevən	686	ɣ e v ə n	
GERMAN	deu	give	65		ge:bn̩	686	g e: b n̩	
LATIN	lat	give	65		ˈdare	687	ˈd a r e	
CATALAN	cat	give	65		duna	687	d u n a	
PORTUGUESE	por	give	65		daɾ	687	d a ɾ	
SPANISH	spa	give	65		daɾ	687	d a ɾ	
FRENCH	fra	give	65		dɔne	687	d ɔ n e	
ITALIAN	ita	give	65		dare	687	d a r e	
OLD_IRISH	sga	give	65		doˈbʹerʹ	688	d o ˈbʹ e rʹ	
ANCIENT_GREEK	grc	good	66		aɡatʰós	689	a ɡ a tʰ ó s	
ANCIENT_GREEK	grc	good	66		kalós	699	k a l ó s	
ANCIENT_GREEK	grc	good	66		eu̯	703	eu̯	
GREEK	ell	good	66		kaˈlo̞s	699	k a ˈl o̞ s	
GREEK	ell	good	66		aɣaˈθos	689	a ɣ a ˈθ o s	
OSSETIC_IRON	oss	good	66		χorž	701	χ o r ž	
OSSETIC_DIGOR	oss	good	66		χʷarz	701	χʷ a r z	
ORIYA	ori	good	66		bhɔlɔ	695	b h ɔ l ɔ	
BIHARI	mai	good	66		nik	692	n i k	
BIHARI	mai	good	66		barhĩyã	691	b a r h ĩyã	
MARATHI	mar	good	66		tsaŋglə	700	t s a ŋ g l ə	
OLD_CHURCH_SLAVONIC	chu	good	66		dɔbrʊ̆	698	d ɔ b r ʊ̆	
SERBO-CROATIAN	srp	good	66		ˈdɔ̂bar	698	ˈd ɔ̂ b a r	
BULGARIAN	bul	good	66		duˈbɤr	698	d u ˈb ɤ r	
MACEDONIAN	mkd	good	66		ˈdobar	698	ˈd o b a r	
RUSSIAN	rus	good	66		xarɔʂɨj	693	x a r ɔ ʂ ɨ j	
POLISH	pol	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
BELARUSIAN	bel	good	66		ˈdɔbrɨ	698	ˈd ɔ b r ɨ	
UKRAINIAN	ukr	good	66		xɔˈrɔʂɪj	693	x ɔ ˈr ɔ ʂ ɪ j	
SLOVAK	slk	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
CZECH	ces	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
SORBIAN_UPPER	hsb	good	66		ˈdɔbʀɘ̟	698	ˈd ɔ b ʀ ɘ̟	
SORBIAN_LOWER	dsb	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
SLOVENIAN	slv	good	66		ˈdǒːbər	698	ˈd ǒː b ə r	
OLD_NORSE	non	good	66		ɡoːðr	694	ɡ oː ð r	
ICELANDIC	isl	good	66		ˈɡ̊ouːðʏr	694	ˈɡ̊ ouː ð ʏ r	
FAROESE	fao	good	66		ˈɡ̊ɔuːwʊɹ	694	ˈɡ̊ ɔuː w ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	good	66		bɾaː	690	b ɾ aː	
NORWEGIAN_RIKSMAL	nor	good	66		ɡuː	694	ɡ uː	
STAVANGERSK		good	66		ˈɡuːə	694	ˈɡ uːə	
STAVANGERSK		good	66		bʁɑː	690	b ʁ ɑː	
OLD_SWEDISH		good	66		ˈɡoːðer	694	ˈɡ oː ð e r	
SWEDISH	swe	good	66		gu:d	694	g u: d	
SWEDISH	swe	good	66		brɑː	690	b r ɑː	
ELFDALIAN	qov	good	66		brɑː	690	b r ɑː	
DANISH	dan	good	66		g̥oˀ	694	g̥ oˀ	
DANISH_FJOLDE		good	66		ɡuo	694	ɡ uo	
GUTNISH_LAU		good	66		ˈbrɑːar	690	ˈb r ɑːa r	
GUTNISH_LAU		good	66		ɡour	694	ɡ ou r	
ENGLISH	eng	good	66		gʊd	694	g ʊ d	
DUTCH	nld	good	66		ɣut	694	ɣ u t	
GERMAN	deu	good	66		gu:t	694	g u: t	
LATIN	lat	good	66		ˈbonus	696	ˈb o n u s	
CATALAN	cat	good	66		bɔ	696	b ɔ	
PORTUGUESE	por	good	66		bõ	696	b õ	
SPANISH	spa	good	66		bweno	696	b w e n o	
FRENCH	fra	good	66		bɔ̃	696	b ɔ̃	
ITALIAN	ita	good	66		bwɔno	696	b w ɔ n o	
OLD_IRISH	sga	good	66		daɣ	702	d a ɣ	
OLD_IRISH	sga	good	66		maθʹ	697	m a θʹ	
ANCIENT_GREEK	grc	grass	67		póa	712	p ó a	
ANCIENT_GREEK	grc	grass	67		kʰlóɛː	709	kʰ l ó ɛː	
GREEK	ell	grass	67		xo̞rˈtari	708	x o̞ r ˈt a r i	
OSSETIC_IRON	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
OSSETIC_DIGOR	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
ORIYA	ori	grass	67		ghasɔ	705	g h a s ɔ	
URDU	urd	grass	67		ɡʰɑs	705	ɡʰ ɑ s	
MARATHI	mar	grass	67		gʰəs	705	gʰ ə s	
MARATHI	mar	grass	67		gəwət	705	g ə w ə t	
OLD_CHURCH_SLAVONIC	chu	grass	67		trɑvɑ	707	t r ɑ v ɑ	
SERBO-CROATIAN	srp	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
BULGARIAN	bul	grass	67		trɘˈva	707	t r ɘ ˈv a	
MACEDONIAN	mkd	grass	67		ˈtreva	707	ˈt r e v a	
RUSSIAN	rus	grass	67		trava	707	t r a v a	
POLISH	pol	grass	67		ˈtrava	707	ˈt r a v a	
BELARUSIAN	bel	grass	67		traˈva	707	t r a ˈv a	
UKRAINIAN	ukr	grass	67		traˈʋa	707	t r a ˈʋ a	
SLOVAK	slk	grass	67		ˈtraːva	707	ˈt r aː v a	
CZECH	ces	grass	67		ˈtraːva	707	ˈt r aː v a	
SORBIAN_UPPER	hsb	grass	67		ˈtʀawa	707	ˈt ʀ a w a	
SORBIAN_LOWER	dsb	grass	67		ˈtʂawa	707	ˈt ʂ a w a	
SLOVENIAN	slv	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
OLD_NORSE	non	grass	67		ɡras	704	ɡ r a s	
ICELANDIC	isl	grass	67		ˈɡ̊raːs	704	ˈɡ̊ r aː s	
FAROESE	fao	grass	67		ˈɡ̊ɹɛaːs	704	ˈɡ̊ ɹ ɛaː s	
NORWEGIAN_RIKSMAL	nor	grass	67		ɡɾɛsː	704	ɡ ɾ ɛ sː	
STAVANGERSK		grass	67		ɡʁasː	704	ɡ ʁ a sː	
OLD_SWEDISH		grass	67		ɡræːs	704	ɡ r æː s	
SWEDISH	swe	grass	67		grɛ:s	704	g r ɛ: s	
ELFDALIAN	qov	grass	67		grɑːs	704	g r ɑː s	
DANISH	dan	grass	67		g̥ʁas	704	g̥ ʁ a s	
DANISH_FJOLDE		grass	67		ɡɹeːs	704	ɡ ɹ eː s	
GUTNISH_LAU		grass	67		ɡrɑːs	704	ɡ r ɑː s	
ENGLISH	eng	grass	67		grɑ:s	704	g r ɑ: s	
DUTCH	nld	grass	67		ɣrɑs	704	ɣ r ɑ s	
GERMAN	deu	grass	67		gra:s	704	g r a: s	
LATIN	lat	grass	67		ˈherba	706	ˈh e r b a	
LATIN	lat	grass	67		ˈgraːmen	704	ˈg r aː m e n	
CATALAN	cat	grass	67		erβə	706	e r β ə	
PORTUGUESE	por	grass	67		ˈɛɾvɐ	706	ˈɛ ɾ v ɐ	
SPANISH	spa	grass	67		jeɾβa	706	j e ɾ β a	
FRENCH	fra	grass	67		ɛʀb	706	ɛ ʀ b	
ITALIAN	ita	grass	67		ɛrba	706	ɛ r b a	
OLD_IRISH	sga	grass	67		fʹe:r	710	fʹ e: r	
ANCIENT_GREEK	grc	green	68		kʰlɔːrós	713	kʰ l ɔː r ó s	
GREEK	ell	green	68		ˈprasiˌno̞s	717	ˈp r a s i ˌn o̞ s	
OSSETIC_IRON	oss	green	68		cɐχ	721	c ɐ χ	
OSSETIC_DIGOR	oss	green	68		cɐχ	721	c ɐ χ	
ORIYA	ori	green	68		sagua	715	s a g ua	
BIHARI	mai	green	68		həriyər	713	h ə r iyə r	
URDU	urd	green	68		həɾɑ	718	h ə ɾ ɑ	
MARATHI	mar	green	68		ɦiɾwa	719	ɦ i ɾ w a	
OLD_CHURCH_SLAVONIC	chu	green	68		zɛlɛnʊ̆	713	z ɛ l ɛ n ʊ̆	
SERBO-CROATIAN	srp	green	68		ˈzɛ̌lɛn	713	ˈz ɛ̌ l ɛ n	
BULGARIAN	bul	green	68		zɘˈlɛn	713	z ɘ ˈl ɛ n	
MACEDONIAN	mkd	green	68		ˈzelɛn	713	ˈz e l ɛ n	
RUSSIAN	rus	green	68		zʲɛlʲɔnɨj	713	zʲ ɛ lʲ ɔ n ɨ j	
POLISH	pol	green	68		ʑɛˈlɔnɘ̟	713	ʑ ɛ ˈl ɔ n ɘ̟	
BELARUSIAN	bel	green	68		zʲaˈlʲɔnɨ	713	zʲ a ˈlʲ ɔ n ɨ	
UKRAINIAN	ukr	green	68		zɛˈɫɛnɪj	713	z ɛ ˈɫ ɛ n ɪ j	
SLOVAK	slk	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
CZECH	ces	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
SORBIAN_UPPER	hsb	green	68		ˈzɛlɛnɘ̟	713	ˈz ɛ l ɛ n ɘ̟	
SORBIAN_LOWER	dsb	green	68		ˈzɛlʲɛnɘ̟	713	ˈz ɛ lʲ ɛ n ɘ̟	
SLOVENIAN	slv	green	68		zɛˈlɛn	713	z ɛ ˈl ɛ n	
OLD_NORSE	non	green	68		ɡrøːnː	714	ɡ r øː nː	
ICELANDIC	isl	green	68		ˈɡ̊raid̥n	714	ˈɡ̊ r ai d̥ n	
FAROESE	fao	green	68		ˈɡ̊ɹøːnʊɹ	714	ˈɡ̊ ɹ øː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	green	68		ɡɾønː	714	ɡ ɾ ø nː	
STAVANGERSK		green	68		ˈgʁœnːə	714	ˈg ʁ œ nː ə	
OLD_SWEDISH		green	68		ɡrøːn	714	ɡ r øː n	
SWEDISH	swe	green	68		grøːn	714	g r øː n	
ELFDALIAN	qov	green	68		gryœn	714	g r yœ n	
DANISH	dan	green	68		g̥ʁɶ̝nˀ	714	g̥ ʁ ɶ̝ nˀ	
DANISH_FJOLDE		green	68		ɡɹyøn	714	ɡ ɹ yø n	
GUTNISH_LAU		green	68		ˈɡrœɪnar	714	ˈɡ r œɪ n a r	
ENGLISH	eng	green	68		gri:n	714	g r i: n	
DUTCH	nld	green	68		ɣrun	714	ɣ r u n	
GERMAN	deu	green	68		gry:n	714	g r y: n	
LATIN	lat	green	68		ˈwiridis	716	ˈw i r i d i s	
CATALAN	cat	green	68		bert	716	b e r t	
PORTUGUESE	por	green	68		ˈveɾdɨ	716	ˈv e ɾ d ɨ	
SPANISH	spa	green	68		beɾðe	716	b e ɾ ð e	
FRENCH	fra	green	68		vɛʀ	716	v ɛ ʀ	
ITALIAN	ita	green	68		verde	716	v e r d e	
OLD_IRISH	sga	green	68		glas	713	g l a s	
