language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Somba-Siawari (Burum Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Komba		(its) ear	1247		kidap	7868	k i d a p	
Somba-Siawari (Mindik Dialect)		(its) ear	1247		ketsap	7868	k e ts a p	
Timbe		(its) ear	1247		adap	7867	a d a p	
Ono		(its) ear	1247		ket	7868	k e t	
Tobo		(its) ear	1247		kesap	7868	k e s a p	
Kube		(its) ear	1247		ɡedza	7868	ɡ e dz a	
Selepet		(its) ear	1247		adap	7867	a d a p	
Mape		(its) ear	1247		kadze	7868	k a dz e	
Nabak		(its) ear	1247		wak	14071	w a k	
Nabak		(its) fat	323		kerak	8023	k e r a k	
Ono		(its) fat	323		kelok	8023	k e l o k	
Selepet		(its) fat	323		kelu	8023	k e l u	
Tobo		(its) fat	323		kalak	8023	k a l a k	
Somba-Siawari (Mindik Dialect)		(its) fat	323		kelak	8023	k e l a k	
Kube		(its) fat	323		harek	8023	h a r e k	
Somba-Siawari (Burum Dialect)		(its) fat	323		kelak	8023	k e l a k	
Timbe		(its) fat	323		kelu	8023	k e l u	
Nabak		(its) flower	239		kət	13727	k ə t	
Mape		(its) flower	239		ari	7684	a r i	
Dedua		(its) flower	239		ori	7684	o r i	
Komba		(its) flower	239		balo	13849	b a l o	
Selepet		(its) flower	239		suri	7684	s u r i	
Somba-Siawari (Mindik Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kube		(its) flower	239		dzuri	7684	dz u r i	
Somba-Siawari (Burum Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kate		(its) flower	239		ari	7684	a r i	
Tobo		(its) flower	239		dzuri	7684	dz u r i	
Timbe		(its) flower	239		huri	7684	h u r i	
Ono		(its) flower	239		dzurai	7684	dz u r a i	
Mesem		(its) flower	239		dzolman	7684	dz o l m a n	
Nabak		(its) foot	1301		set	13646	s e t	
Ono		(its) foot	1301		ki	7708	k i	
Timbe		(its) foot	1301		kei	7708	k e i	
Somba-Siawari (Mindik Dialect)		(its) foot	1301		kana	7725	k a n a	
Selepet		(its) foot	1301		kai	7708	k a i	
Tobo		(its) foot	1301		kani	7725	k a n i	
Somba-Siawari (Burum Dialect)		(its) foot	1301		kana	7725	k a n a	
Mesem		(its) fruit	1507		kpən	7762	k p ə n	
Nabak		(its) fruit	1507		kpənəŋ	7762	k p ə n ə ŋ	
Mape		(its) fruit	1507		faik	7761	f a i k	
Dedua		(its) fruit	1507		forak	7761	f o r a k	
Somba-Siawari (Burum Dialect)		(its) fruit	1507		lawat	13758	l a w a t	
Komba		(its) fruit	1507		bon	7763	b o n	
Ono		(its) fruit	1507		wele	13788	w e l e	
Timbe		(its) fruit	1507		bun	7763	b u n	
Tobo		(its) fruit	1507		hal	7760	h a l	
Somba-Siawari (Mindik Dialect)		(its) fruit	1507		hal	7760	h a l	
Selepet		(its) fruit	1507		bon	7763	b o n	
Kate		(its) fruit	1507		faric	7761	f a r i c	
Tobo		(its) head	1256		norok	7866	n o r o k	
Mesem		(its) head	1256		nok	13686	n o k	
Kube		(its) head	1256		oɡu	13712	o ɡ u	
Somba-Siawari (Burum Dialect)		(its) head	1256		noruk	7866	n o r u k	
Ono		(its) head	1256		lewit	13807	l e w i t	
Timbe		(its) head	1256		kaut	7756	k a u t	
Komba		(its) head	1256		kauk	7756	k a u k	
Somba-Siawari (Mindik Dialect)		(its) head	1256		noruk	7866	n o r u k	
Selepet		(its) head	1256		kun	7755	k u n	
Nabak		(its) head	1256		ŋokandzi	7755	ŋ o k a n dz i	
Mape		(its) head	1256		kparu	14009	k p a r u	
Dedua		(its) head	1256		fufu	14038	f u f u	
Kate		(its) head	1256		kpitsec	14097	k p i ts e c	
Mesem		(its) leaf	628		sin	7893	s i n	
Somba-Siawari (Burum Dialect)		(its) leaf	628		sin	7893	s i n	
Komba		(its) leaf	628		in	7893	i n	
Timbe		(its) leaf	628		esen	7893	e s e n	
Somba-Siawari (Mindik Dialect)		(its) leaf	628		sin	7893	s i n	
Tobo		(its) leaf	628		karem	7891	k a r e m	
Kube		(its) leaf	628		hareŋ	7891	h a r e ŋ	
Ono		(its) leaf	628		meti	13925	m e t i	
Selepet		(its) leaf	628		esen	7893	e s e n	
Nabak		(its) leaf	628		sin	7893	s i n	
Dedua		(its) leaf	628		mari	14033	m a r i	
Kate		(its) leaf	628		rehac	7892	r e h a c	
Mape		(its) leaf	628		rekak	7892	r e k a k	
Somba-Siawari (Burum Dialect)		(its) meat	634		busu	7955	b u s u	
Mesem		(its) meat	634		mirik	13722	m i r i k	
Komba		(its) meat	634		sunum	7956	s u n u m	
Somba-Siawari (Mindik Dialect)		(its) meat	634		busu	7955	b u s u	
Tobo		(its) meat	634		busi	7955	b u s i	
Kube		(its) meat	634		busi	7955	b u s i	
Ono		(its) meat	634		biku	7954	b i k u	
Selepet		(its) meat	634		sunum	7956	s u n u m	
Dedua		(its) meat	634		fusi	7955	f u s i	
Timbe		(its) meat	634		sunum	7956	s u n u m	
Nabak		(its) meat	634		səsumbaŋ	14073	s ə s u m b a ŋ	
Mesem		(its) name	1405		kot	7689	k o t	
Dedua		(its) name	1405		kiwa	7691	k i w a	
Somba-Siawari (Burum Dialect)		(its) name	1405		kpet	13761	k p e t	
Ono		(its) name	1405		dei	13809	d e i	
Timbe		(its) name	1405		kot	7689	k o t	
Komba		(its) name	1405		kut	7689	k u t	
Somba-Siawari (Mindik Dialect)		(its) name	1405		kurap	13876	k u r a p	
Tobo		(its) name	1405		kiwa	7691	k i w a	
Selepet		(its) name	1405		kut	7689	k u t	
Kube		(its) name	1405		kiwa	7691	k i w a	
Nabak		(its) name	1405		dzikət	7692	dz i k ə t	
Borong		(its) name	1405		dzakota	7692	dz a k o t a	
Kate		(its) name	1405		dzane	7690	dz a n e	
Mape		(its) name	1405		dziŋa	7690	dz i ŋ a	
Tobo		(its) neck	1333		dzel	7943	dz e l	
Kube		(its) neck	1333		ebasiɡla	13710	e b a s i ɡ l a	
Nabak		(its) neck	1333		ŋande	7941	ŋ a n d e	
Somba-Siawari (Burum Dialect)		(its) neck	1333		dzal	7943	dz a l	
Borong		(its) neck	1333		are	13821	a r e	
Somba-Siawari (Mindik Dialect)		(its) neck	1333		dzal	7943	dz a l	
Ono		(its) neck	1333		ebi	7942	e b i	
Dedua		(its) neck	1333		ube	7942	u b e	
Selepet		(its) neck	1333		obe	7942	o b e	
Mape		(its) neck	1333		ube	7942	u b e	
Kate		(its) neck	1333		upe	7942	u p e	
Timbe		(its) neck	1333		han	14040	h a n	
Mesem		(its) neck	1333		andeŋ	7941	a n d e ŋ	
Nabak		(its) nose	1221		sip	8029	s i p	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sahara	8019	s a h a r a	
Kube		(its) nose	1221		sawa	8029	s a w a	
Kube		(its) nose	1221		sere	13713	s e r e	
Mesem		(its) nose	1221		siŋɡeŋ	13718	s i ŋ ɡ e ŋ	
Mesem		(its) nose	1221		sip	8029	s i p	
Dedua		(its) nose	1221		soɡe	8020	s o ɡ e	
Kate		(its) nose	1221		soc	8029	s o c	
Borong		(its) nose	1221		sewaŋ	13813	s e w a ŋ	
Borong		(its) nose	1221		saja	8029	s a j a	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		sep	8029	s e p	
Komba		(its) nose	1221		saɡan	8019	s a ɡ a n	
Timbe		(its) nose	1221		hame	8018	h a m e	
Tobo		(its) nose	1221		sahari	8019	s a h a r i	
Somba-Siawari (Mindik Dialect)		(its) nose	1221		saŋɡara	8019	s a ŋ ɡ a r a	
Ono		(its) nose	1221		sot	13939	s o t	
Ono		(its) nose	1221		weŋemi	13943	w e ŋ e m i	
Selepet		(its) nose	1221		hame	8018	h a m e	
Selepet		(its) nose	1221		hep	8029	h e p	
Nabak		(its) nose	1221		ŋiŋəŋ	13991	ŋ i ŋ ə ŋ	
Somba-Siawari (Burum Dialect)		(its) nose	1221		sep	8029	s e p	
Mape		(its) nose	1221		sika	8020	s i k a	
Mape		(its) nose	1221		dari	14014	d a r i	
Kate		(its) nose	1221		sake	8020	s a k e	
Timbe		(its) nose	1221		ɡilam	14039	ɡ i l a m	
Tobo		(its) nose	1221		sap	8029	s a p	
Tobo		(its) root	670		ande	7770	a n d e	
Somba-Siawari (Burum Dialect)		(its) root	670		dzala	7767	dz a l a	
Kube		(its) root	670		ɡete	7769	ɡ e t e	
Mesem		(its) root	670		kindiri	7768	k i n d i r i	
Mape		(its) root	670		ɡaru	7769	ɡ a r u	
Timbe		(its) root	670		kadara	7768	k a d a r a	
Somba-Siawari (Mindik Dialect)		(its) root	670		dzala	7767	dz a l a	
Dedua		(its) root	670		ɡode	7769	ɡ o d e	
Selepet		(its) root	670		ɡihit	13968	ɡ i h i t	
Nabak		(its) root	670		kindi	7768	k i n d i	
Ono		(its) root	670		ŋodi	14082	ŋ o d i	
Kate		(its) root	670		ɡata	7769	ɡ a t a	
Mesem		(its) seed	714		kət	7790	k ə t	
Mape		(its) seed	714		faŋaŋ	13739	f a ŋ a ŋ	
Komba		(its) seed	714		keːt	7788	k eː t	
Tobo		(its) seed	714		ɡopi	13896	ɡ o p i	
Somba-Siawari (Mindik Dialect)		(its) seed	714		kat	7790	k a t	
Ono		(its) seed	714		wau	13946	w a u	
Dedua		(its) seed	714		honduŋ	7791	h o n d u ŋ	
Selepet		(its) seed	714		kehet	7788	k e h e t	
Borong		(its) seed	714		kota	7790	k o t a	
Somba-Siawari (Burum Dialect)		(its) seed	714		kat	7790	k a t	
Timbe		(its) seed	714		kadet	14060	k a d e t	
Nabak		(its) seed	714		kət	7790	k ə t	
Kate		(its) seed	714		handaŋ	7791	h a n d a ŋ	
Nabak		(its) skin	763		sək	7958	s ə k	
Mesem		(its) skin	763		sək	7958	s ə k	
Somba-Siawari (Burum Dialect)		(its) skin	763		sile	7959	s i l e	
Ono		(its) skin	763		solai	7957	s o l a i	
Timbe		(its) skin	763		hak	7958	h a k	
Komba		(its) skin	763		sak	7958	s a k	
Tobo		(its) skin	763		sawal	7959	s a w a l	
Somba-Siawari (Mindik Dialect)		(its) skin	763		sele	7957	s e l e	
Selepet		(its) skin	763		hak	7958	h a k	
Kube		(its) skin	763		sewira	7959	s e w i r a	
Mape		(its) skin	763		madzu	14017	m a dz u	
Kate		(its) skin	763		sahac	14031	s a h a c	
Dedua		(its) skin	763		sebi	7959	s e b i	
Tobo		(its) tail	1220		dzi	7887	dz i	
Somba-Siawari (Burum Dialect)		(its) tail	1220		dai	7887	d a i	
Mape		(its) tail	1220		dzi	7887	dz i	
Komba		(its) tail	1220		daː	7887	d aː	
Borong		(its) tail	1220		dzi	7887	dz i	
Somba-Siawari (Mindik Dialect)		(its) tail	1220		lou	13831	l o u	
Timbe		(its) tail	1220		dape	7889	d a p e	
Kube		(its) tail	1220		dzi	7887	dz i	
Ono		(its) tail	1220		dai	7887	d a i	
Selepet		(its) tail	1220		hape	7889	h a p e	
Dedua		(its) tail	1220		dzi	7887	dz i	
Nabak		(its) tail	1220		dak	7888	d a k	
Kate		(its) tail	1220		ɡec	14099	ɡ e c	
Mesem		(its) tongue	1205		nambalaŋ	8008	n a m b a l a ŋ	
Dedua		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Burum Dialect)		(its) tongue	1205		neselam	8008	n e s e l a m	
Komba		(its) tongue	1205		nabalam	8008	n a b a l a m	
Ono		(its) tongue	1205		belakami	13796	b e l a k a m i	
Kate		(its) tongue	1205		nameŋ	8009	n a m e ŋ	
Somba-Siawari (Mindik Dialect)		(its) tongue	1205		nesolam	8008	n e s o l a m	
Tobo		(its) tongue	1205		edzelam	8008	e dz e l a m	
Selepet		(its) tongue	1205		nibilam	8008	n i b i l a m	
Kube		(its) tongue	1205		edzeraŋ	8008	e dz e r a ŋ	
Nabak		(its) tongue	1205		nambaram	8008	n a m b a r a m	
Timbe		(its) tongue	1205		elewot	14064	e l e w o t	
Mape		(its) tongue	1205		eraŋ	14114	e r a ŋ	
Tobo		(its) tooth	1380		dzat	8030	dz a t	
Somba-Siawari (Burum Dialect)		(its) tooth	1380		dzit	8030	dz i t	
Dedua		(its) tooth	1380		enar	13746	e n a r	
Komba		(its) tooth	1380		sat	8030	s a t	
Borong		(its) tooth	1380		dzot	8030	dz o t	
Timbe		(its) tooth	1380		dat	8030	d a t	
Kate		(its) tooth	1380		mic	13844	m i c	
Somba-Siawari (Mindik Dialect)		(its) tooth	1380		dzat	8030	dz a t	
Ono		(its) tooth	1380		ŋet	13924	ŋ e t	
Kube		(its) tooth	1380		dzeɡl	8030	dz e ɡ l	
Selepet		(its) tooth	1380		sat	8030	s a t	
Nabak		(its) tooth	1380		dzet	8030	dz e t	
Mape		(its) tooth	1380		misia	14111	m i s i a	
Nabak		(its) wing	1257		pɔp	13657	p ɔ p	
Kube		(its) wing	1257		kpeɡan	7853	k p e ɡ a n	
Mape		(its) wing	1257		ɡbewa	13741	ɡ b e w a	
Komba		(its) wing	1257		awat	13770	a w a t	
Somba-Siawari (Mindik Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Timbe		(its) wing	1257		babalam	13836	b a b a l a m	
Kate		(its) wing	1257		fakec	13840	f a k e c	
Ono		(its) wing	1257		ɡbimɡiliu	13881	ɡ b i m ɡ i l i u	
Selepet		(its) wing	1257		peɡam	7853	p e ɡ a m	
Somba-Siawari (Burum Dialect)		(its) wing	1257		ɡinɡin	7716	ɡ i n ɡ i n	
Tobo		(its) wing	1257		kpeɡam	7853	k p e ɡ a m	
Nabak		(she) sews	1457		ou	13663	o u	
Tobo		(she) sews	1457		kpali	13669	k p a l i	
Somba-Siawari (Burum Dialect)		(she) sews	1457		ume	8034	u m e	
Timbe		(she) sews	1457		parut	13857	p a r u t	
Somba-Siawari (Mindik Dialect)		(she) sews	1457		ume	8034	u m e	
Selepet		(she) sews	1457		ɡare	8033	ɡ a r e	
Ono		(she) sews	1457		ɡbetut	7976	ɡ b e t u t	
Mesem		(she) sews	1457		osə	14102	o s ə	
Nabak		(they) play	1413		kpep	13652	k p e p	
Tobo		(they) play	1413		ariat	8027	a r i a t	
Somba-Siawari (Burum Dialect)		(they) play	1413		manahat	13704	m a n a h a t	
Ono		(they) play	1413		ɡbat	13786	ɡ b a t	
Somba-Siawari (Mindik Dialect)		(they) play	1413		aŋɡolat	8026	a ŋ ɡ o l a t	
Selepet		(they) play	1413		heŋ	13885	h e ŋ	
Timbe		(they) play	1413		halimak	14046	h a l i m a k	
Nabak		all	98		ilinsakpep	13655	i l i n s a k p e p	
Mape		all	98		sasawa	7730	s a s a w a	
Dedua		all	98		sasawa	7730	s a s a w a	
Borong		all	98		kuːja	13817	k uː j a	
Komba		all	98		aksik	13873	a k s i k	
Selepet		all	98		kerek	13887	k e r e k	
Somba-Siawari (Mindik Dialect)		all	98		moːketaŋi	13899	m oː k e t a ŋ i	
Kube		all	98		mokdzoŋ	13918	m o k dz o ŋ	
Somba-Siawari (Burum Dialect)		all	98		kpakpak	14003	k p a k p a k	
Kate		all	98		sasawa	7730	s a s a w a	
Tobo		all	98		eŋalek	14050	e ŋ a l e k	
Timbe		all	98		harowak	14053	h a r o w a k	
Ono		all	98		korop	14094	k o r o p	
Nabak		and	1577		ɔpme	7776	ɔ p m e	
Somba-Siawari (Burum Dialect)		and	1577		mi	7778	m i	
Komba		and	1577		opŋa	7776	o p ŋ a	
Timbe		and	1577		akdo	13859	a k d o	
Somba-Siawari (Mindik Dialect)		and	1577		ami	7778	a m i	
Tobo		and	1577		wamu	7777	w a m u	
Selepet		and	1577		otmu	13913	o t m u	
Kube		and	1577		waŋu	7777	w a ŋ u	
Ono		and	1577		mi	7778	m i	
Dedua		and	1577		ama	7778	a m a	
Mesem		and	1577		mimbi	14103	m i m b i	
Tobo		animal	619		jaŋ	7998	j a ŋ	
Mesem		animal	619		dzi	8036	dz i	
Somba-Siawari (Burum Dialect)		animal	619		sumbup	7650	s u m b u p	
Nabak		animal	619		soŋɡo	7992	s o ŋ ɡ o	
Komba		animal	619		zu	8036	z u	
Kate		animal	619		kpowi	13842	k p o w i	
Timbe		animal	619		jo	8036	j o	
Somba-Siawari (Mindik Dialect)		animal	619		sumbup	7650	s u m b u p	
Ono		animal	619		osom	7997	o s o m	
Selepet		animal	619		soɡo	7992	s o ɡ o	
Tobo		ashes	646		kama	7784	k a m a	
Somba-Siawari (Burum Dialect)		ashes	646		kau	7785	k a u	
Mesem		ashes	646		dzita	13717	dz i t a	
Mape		ashes	646		dzafe	7783	dz a f e	
Dedua		ashes	646		hama	7784	h a m a	
Borong		ashes	646		toːk	13823	t oː k	
Somba-Siawari (Mindik Dialect)		ashes	646		kau	7785	k a u	
Komba		ashes	646		kau	7785	k a u	
Kube		ashes	646		homa	7784	h o m a	
Ono		ashes	646		kau	7785	k a u	
Selepet		ashes	646		kau	7785	k a u	
Nabak		ashes	646		kɔu	7785	k ɔ u	
Timbe		ashes	646		kau	7785	k a u	
Mesem		big	1202		kəitn̥	13688	k ə i t n̥	
Kate		big	1202		kacɡbene	13752	k a c ɡ b e n e	
Somba-Siawari (Burum Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Ono		big	1202		suaine	13802	s u a i n e	
Borong		big	1202		somata	13827	s o m a t a	
Komba		big	1202		pata	7743	p a t a	
Somba-Siawari (Mindik Dialect)		big	1202		ketaŋi	7741	k e t a ŋ i	
Tobo		big	1202		baia	13897	b a i a	
Selepet		big	1202		pato	7743	p a t o	
Kube		big	1202		kuneŋ	7742	k u n e ŋ	
Nabak		big	1202		taemba	13974	t a e m b a	
Dedua		big	1202		kuneŋ	7742	k u n e ŋ	
Timbe		big	1202		humo	14069	h u m o	
Mape		big	1202		jasoɡo	14115	j a s o ɡ o	
Nabak		bird	937		aɡa	13665	a ɡ a	
Mesem		bird	937		lau	8040	l a u	
Somba-Siawari (Mindik Dialect)		bird	937		nei	13474	n e i	
Somba-Siawari (Burum Dialect)		bird	937		nei	13474	n e i	
Ono		bird	937		naŋi	13474	n a ŋ i	
Kate		bird	937		wipe	13843	w i p e	
Timbe		bird	937		laut	8040	l a u t	
Komba		bird	937		ni	13870	n i	
Selepet		bird	937		nai	13474	n a i	
Tobo		bird	937		ni	13893	n i	
Kube		bird	937		nei	13474	n e i	
Nabak		black	163		sopməŋ	13649	s o p m ə ŋ	
Mape		black	163		ɡaɡawuk	7822	ɡ a ɡ a w u k	
Komba		black	163		sumun_sumun	13767	s u m u n _ s u m u n	
Selepet		black	163		heleŋ	7913	h e l e ŋ	
Somba-Siawari (Mindik Dialect)		black	163		indzaŋi	7823	i n dz a ŋ i	
Kube		black	163		dzapera	7821	dz a p e r a	
Borong		black	163		indzaŋa	7823	i n dz a ŋ a	
Somba-Siawari (Burum Dialect)		black	163		tawuŋi	14002	t a w u ŋ i	
Kate		black	163		ɡaɡapac	7822	ɡ a ɡ a p a c	
Tobo		black	163		dzapala	7821	dz a p a l a	
Timbe		black	163		heleŋ	7913	h e l e ŋ	
Ono		black	163		dika	14096	d i k a	
Kube		breast	1402		namu	7830	n a m u	
Mesem		breast	1402		nam	7830	n a m	
Somba-Siawari (Burum Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Komba		breast	1402		nam	7830	n a m	
Borong		breast	1402		adzu	7831	a dz u	
Somba-Siawari (Mindik Dialect)		breast	1402		dzudzu	7831	dz u dz u	
Selepet		breast	1402		nam	7830	n a m	
Tobo		breast	1402		namo	7830	n a m o	
Ono		breast	1402		ŋamu	7830	ŋ a m u	
Nabak		breast	1402		nam	7830	n a m	
Mape		breast	1402		moŋ	7829	m o ŋ	
Timbe		breast	1402		nam	7830	n a m	
Kate		breast	1402		moŋ	7829	m o ŋ	
Nabak		clothing	1895		nap	7683	n a p	
Tobo		clothing	1895		owo	7653	o w o	
Timbe		clothing	1895		jaban	13861	j a b a n	
Somba-Siawari (Mindik Dialect)		clothing	1895		opo	7653	o p o	
Selepet		clothing	1895		pet	7699	p e t	
Somba-Siawari (Burum Dialect)		clothing	1895		sara	13997	s a r a	
Ono		clothing	1895		poet	7699	p o e t	
Tobo		cloud	1489		kosu	7678	k o s u	
Somba-Siawari (Burum Dialect)		cloud	1489		kousu	7678	k o u s u	
Komba		cloud	1489		sasa	13771	s a s a	
Borong		cloud	1489		koːsuk	7678	k oː s u k	
Timbe		cloud	1489		hamadat	13866	h a m a d a t	
Somba-Siawari (Mindik Dialect)		cloud	1489		kousu	7678	k o u s u	
Ono		cloud	1489		kezoŋ	13930	k e z o ŋ	
Dedua		cloud	1489		kurumeŋ	13957	k u r u m e ŋ	
Kube		cloud	1489		hosesu	7678	h o s e s u	
Selepet		cloud	1489		elem	13964	e l e m	
Nabak		cloud	1489		dzandza	13989	dz a n dz a	
Mape		cloud	1489		ɡaweŋ	14018	ɡ a w e ŋ	
Kate		cloud	1489		karorac	14029	k a r o r a c	
Mesem		cloud	1489		kumbu	14108	k u m b u	
Mesem		cold	1287		takəŋ	13685	t a k ə ŋ	
Kube		cold	1287		saɡeŋa	8003	s a ɡ e ŋ a	
Somba-Siawari (Burum Dialect)		cold	1287		dziŋim	13760	dz i ŋ i m	
Ono		cold	1287		momoine	13805	m o m o i n e	
Borong		cold	1287		oloŋa	13816	o l o ŋ a	
Komba		cold	1287		pateŋ	13847	p a t e ŋ	
Somba-Siawari (Mindik Dialect)		cold	1287		hamotŋi	13874	h a m o t ŋ i	
Tobo		cold	1287		saŋɡeŋ	8003	s a ŋ ɡ e ŋ	
Selepet		cold	1287		balapŋe	7681	b a l a p ŋ e	
Nabak		cold	1287		bakŋəŋ	13975	b a k ŋ ə ŋ	
Timbe		cold	1287		balapŋe	7681	b a l a p ŋ e	
Kate		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mape		cold	1287		mateŋne	8004	m a t e ŋ n e	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Somba-Siawari (Mindik Dialect)		dull	379		dzatbatam	13705	dz a t b a t a m	
Nabak		dull	379		kuɡepin	13728	k u ɡ e p i n	
Mape		dull	379		kimaŋine	13742	k i m a ŋ i n e	
Timbe		dull	379		palamŋe	7999	p a l a m ŋ e	
Selepet		dull	379		palamŋe	7999	p a l a m ŋ e	
Somba-Siawari (Burum Dialect)		dull	379		mahamŋi	14001	m a h a m ŋ i	
Tobo		dull	379		dzerakpa	7912	dz e r a k p a	
Ono		dull	379		ŋetŋemidaine	14083	ŋ e t ŋ e m i d a i n e	
Mesem		dull	379		kokŋ_kpiəkn̥	14105	k o k ŋ _ k p i ə k n̥	
Somba-Siawari (Burum Dialect)		dust	2		nesak	7967	n e s a k	
Komba		dust	2		isak	7967	i s a k	
Mesem		dust	2		wanawana	13744	w a n a w a n a	
Dedua		dust	2		wondok	13751	w o n d o k	
Somba-Siawari (Mindik Dialect)		dust	2		iwai	7966	i w a i	
Tobo		dust	2		iwai	7966	i w a i	
Ono		dust	2		kinekine	13928	k i n e k i n e	
Selepet		dust	2		wahap	7968	w a h a p	
Mape		dust	2		jak	14007	j a k	
Kate		dust	2		ɡac	14027	ɡ a c	
Timbe		dust	2		ɡahap	7968	ɡ a h a p	
Nabak		dust	2		kpitnəki	14076	k p i t n ə k i	
Somba-Siawari (Burum Dialect)		earth	1228		ɡalme	13697	ɡ a l m e	
Mesem		earth	1228		misa	7809	m i s a	
Dedua		earth	1228		banek	7804	b a n e k	
Komba		earth	1228		an	7806	a n	
Somba-Siawari (Mindik Dialect)		earth	1228		baloŋ	13878	b a l o ŋ	
Tobo		earth	1228		bait	7804	b a i t	
Ono		earth	1228		kepe	13938	k e p e	
Kube		earth	1228		baek	7804	b a e k	
Selepet		earth	1228		han	7806	h a n	
Nabak		earth	1228		misat	7809	m i s a t	
Timbe		earth	1228		han	7806	h a n	
Kate		earth	1228		mareŋ	7805	m a r e ŋ	
Mape		earth	1228		mareŋ	7805	m a r e ŋ	
Nabak		good	1035		kpembenəŋ	13668	k p e m b e n ə ŋ	
Mesem		good	1035		saŋɡam	13692	s a ŋ ɡ a m	
Kube		good	1035		fia	7773	f i a	
Somba-Siawari (Burum Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Ono		good	1035		maine	13795	m a i n e	
Tobo		good	1035		eha	13894	e h a	
Somba-Siawari (Mindik Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Selepet		good	1035		alipŋe	7772	a l i p ŋ e	
Borong		good	1035		auaː	13948	a u aː	
Kate		good	1035		biaŋne	14028	b i a ŋ n e	
Timbe		good	1035		alipŋe	7772	a l i p ŋ e	
Mape		good	1035		fine	7773	f i n e	
Nabak		green	1425		araŋəŋ	13658	a r a ŋ ə ŋ	
Mape		green	1425		buɡe	13736	b u ɡ e	
Kate		green	1425		araŋbaric	7843	a r a ŋ b a r i c	
Ono		green	1425		wisika	13780	w i s i k a	
Selepet		green	1425		ɡola	7752	ɡ o l a	
Somba-Siawari (Mindik Dialect)		green	1425		taŋɡan_taŋɡan	13900	t a ŋ ɡ a n _ t a ŋ ɡ a n	
Kube		green	1425		ɡerik_meria	13917	ɡ e r i k _ m e r i a	
Borong		green	1425		asoŋ_asoŋ	7751	a s o ŋ _ a s o ŋ	
Somba-Siawari (Burum Dialect)		green	1425		ɡarakŋi	14004	ɡ a r a k ŋ i	
Tobo		green	1425		asoŋa	7751	a s o ŋ a	
Timbe		green	1425		ɡola	7752	ɡ o l a	
Tobo		he	1211		i	7872	i	
Somba-Siawari (Burum Dialect)		he	1211		i	7872	i	
Kube		he	1211		i	7872	i	
Somba-Siawari (Mindik Dialect)		he	1211		i	7872	i	
Kate		he	1211		e	7872	e	
Timbe		he	1211		jak	7871	j a k	
Komba		he	1211		zak	7871	z a k	
Ono		he	1211		e	7872	e	
Selepet		he	1211		jak	7871	j a k	
Nabak		he	1211		ək	7871	ə k	
Dedua		he	1211		je	7872	j e	
Mape		he	1211		i	7872	i	
Nabak		hot	1286		tedzin	7746	t e dz i n	
Mesem		hot	1286		tedzi	7746	t e dz i	
Somba-Siawari (Burum Dialect)		hot	1286		kandap	7747	k a n d a p	
Ono		hot	1286		ɡerep	7748	ɡ e r e p	
Borong		hot	1286		ɡerek	7748	ɡ e r e k	
Komba		hot	1286		karap	7747	k a r a p	
Tobo		hot	1286		ɡirua	7748	ɡ i r u a	
Somba-Siawari (Mindik Dialect)		hot	1286		kanap	7747	k a n a p	
Selepet		hot	1286		kalap	7747	k a l a p	
Dedua		hot	1286		ɡerek	7748	ɡ e r e k	
Kate		hot	1286		dzoc	14026	dz o c	
Timbe		hot	1286		kalap	7747	k a l a p	
Mape		hot	1286		foro	14117	f o r o	
Mape		how	1239		uriŋu	13740	u r i ŋ u	
Somba-Siawari (Burum Dialect)		how	1239		denep	7709	d e n e p	
Komba		how	1239		ikai_azo	13850	i k a i _ a z o	
Somba-Siawari (Mindik Dialect)		how	1239		denowo	7709	d e n o w o	
Tobo		how	1239		dasoŋ	13895	d a s o ŋ	
Selepet		how	1239		ɡira	13909	ɡ i r a	
Kube		how	1239		deik	13919	d e i k	
Dedua		how	1239		dafi	13961	d a f i	
